Retention Time (min),Signal (arb. units)
1.22,2202.12410132019
1.225,2275.58670968411
1.23,2348.47586298093
1.235,2420.58271137263
1.24,2491.69492116156
1.245,2561.5976764818
1.25,2630.07472725625
1.255,2696.90947657974
1.26,2761.88610013195
1.265,2824.79068972986
1.27,2885.41241270383
1.275,2943.54467843167
1.28,2998.98630309704
1.285,3051.54266355725
1.29,3101.02683111487
1.295,3147.26067599098
1.3,3190.07593339641
1.305,3229.31522229236
1.31,3264.83300822168
1.315,3296.49650197644
1.32,3324.18648634102
1.325,3347.79806371088
1.33,3367.24131802742
1.335,3382.44188518452
1.34,3393.34142684335
1.345,3399.89800343081
1.35,3402.08634298424
1.355,3399.89800343081
1.36,3393.34142684335
1.365,3382.44188518452
1.37,3367.24131802742
1.375,3347.79806371088
1.38,3324.18648634102
1.385,3296.49650197644
1.39,3264.83300822168
1.395,3229.31522229236
1.4,3190.07593339641
1.405,3147.26067599098
1.41,3101.02683111487
1.415,3051.54266355725
1.42,2998.98630309704
1.425,2943.54467843167
1.43,2885.41241270383
1.435,2824.79068972986
1.44,2761.88610013195
1.445,2696.90947657974
1.45,2630.07472725625
1.455,2561.5976764818
1.46,2491.69492116156
1.465,2420.58271137263
1.47,2348.47586298093
1.475,2275.58670968411
1.48,2202.12410132019
1.485,2128.29245467295
1.49,2054.29086235028
1.495,1980.31226462153
1.5,1906.54268838247
1.505,1833.16055668045
1.51,1760.33607148832
1.515,1688.23067166975
1.52,1616.99656734255
1.525,1546.77635112527
1.53,1477.70268605552
1.535,1409.89806930236
1.54,1343.47467016516
1.545,1278.53424026489
1.55,1215.16809329379
1.555,1153.45715120076
1.56,1093.47205325584
1.565,1035.27332405928
1.57,978.911596241481
1.575,924.427883339143
1.58,871.853898131324
1.585,821.212411574779
1.59,772.517647390527
1.595,725.775707320164
1.6,680.985022088745
1.605,638.136823177798
1.61,597.215630623604
1.615,558.199752208408
1.62,521.061789601442
1.625,485.769147228172
1.63,452.284539895526
1.635,420.566495473361
1.64,390.569849223578
1.645,362.246226673564
1.65,335.544512245663
1.655,310.411301174974
1.66,286.791332569952
1.665,264.627901790357
1.67,243.863250631694
1.675,224.438934111204
1.68,206.296162945109
1.685,189.376121087623
1.69,173.620257967313
1.695,158.970555303885
1.7,145.369768617223
1.705,132.761643749306
1.71,121.091108907995
1.715,110.304442909123
1.72,100.349420439814
1.725,91.1754352916376
1.73,82.7336026175928
1.735,74.9768413525153
1.74,67.8599380032641
1.745,61.3395930638423
1.75,55.3744513426289
1.755,49.9251175053058
1.76,44.9541581391746
1.765,40.4260916336974
1.77,36.3073671496423
1.775,32.5663339165534
1.78,29.1732020567483
1.785,26.0999960850347
1.79,23.3205021781124
1.795,20.8102102474362
1.8,18.5462517853313
1.805,16.507334387471
1.81,14.6736737864613
1.815,13.0269241621611
1.82,11.5501074253265
1.825,10.2275421029571
1.83,9.04477238699093
1.835,7.98849784330121
1.84,7.04650421577509
1.845,6.20759570098476
1.85,5.46152901291009
1.855,4.7989495045747
1.86,4.21132956447805
1.865,3.69090946045203
1.87,3.23064076208457
1.875,2.82413243513218
1.88,2.46559966733743
1.885,2.1498154546887
1.89,1.87206495028626
1.895,1.62810255446408
1.9,1.41411170448943
1.905,1.22666730483703
1.91,1.06270072451231
1.915,0.919467275971538
1.92,0.794516080646321
1.925,0.685662218712425
1.93,0.590961055339726
1.935,0.508684632015685
1.94,0.437300009450133
1.945,0.375449447854801
1.95,0.321932310865579
1.955,0.275688580869674
1.96,0.235783875854818
1.965,0.201395860967369
1.97,0.171801951616006
1.975,0.146368209065849
1.98,0.124539333924188
1.985,0.105829667625366
1.99,0.0898151168918637
1.995,0.0761259211051788
2,0.0644401874978787
2.005,0.0544781240208834
2.01,0.045996904600244
2.015,0.0387861062360977
2.02,0.0326636619812499
2.025,0.0274722782428332
2.03,0.0230762690585296
2.035,0.019358763995098
2.04,0.0162192500922539
2.045,0.0135714118241704
2.05,0.0113412363723886
2.055,0.00946535459903108
2.06,0.00788959098167589
2.065,0.00656769842684136
2.07,0.0054602563251332
2.075,0.00453371245635264
2.08,0.00375955140681917
2.085,0.00311357403404573
2.09,0.00257527421635405
2.095,0.00212730066787082
2.1,0.0017549929934786
2.105,0.00144598241446591
2.11,0.00118984872435935
2.115,0.000977826045924392
2.12,0.000802550864389843
2.125,0.000657846617922637
2.13,0.000538539843096982
2.135,0.000440303508883148
2.14,0.000359523735307976
2.145,0.000293186589651554
2.15,0.000238782090546623
2.155,0.000194222934816819
2.16,0.000157775798996354
2.165,0.000128003362397567
2.17,0.000103715456049592
2.175,8.39279660975975e-05
2.18,6.78283151918608e-05
2.185,5.47465144890457e-05
2.19,4.41309252579245e-05
2.195,3.55279955226174e-05
2.2,2.85653461807174e-05
2.205,2.29376748178273e-05
2.21,1.83950259693169e-05
2.215,1.47330455922428e-05
2.22,1.17848965375479e-05
2.225,9.41456220234205e-06
2.23,7.51130847604907e-06
2.235,5.98511060642761e-06
2.24,4.76288260414052e-06
2.245,3.78537306306145e-06
2.25,3.00461347988428e-06
2.255,2.38182390169771e-06
2.26,1.88569652467465e-06
2.265,1.49099115127207e-06
2.27,1.17738756620922e-06
2.275,9.28549238236064e-07
2.28,7.31360573900069e-07
2.285,5.75306479278451e-07
2.29,4.51968429033567e-07
2.295,3.5461577199813e-07
2.3,2.77874765580104e-07
2.305,2.17460951990198e-07
2.31,1.69963072849549e-07
2.315,1.32668853936835e-07
2.32,1.03424753490947e-07
2.325,8.05232184881209e-08
2.33,6.26121864297417e-08
2.335,4.86225495976333e-08
2.34,3.77101013900715e-08
2.345,2.92091410525181e-08
2.35,2.25954495133589e-08
2.355,1.74567864434248e-08
2.36,1.3469414760324e-08
2.365,1.03794482335418e-08
2.37,7.98805271138415e-09
2.375,6.13972176508856e-09
2.38,4.71300144516154e-09
2.385,3.61316312308444e-09
2.39,2.76642358797261e-09
2.395,2.1153922194681e-09
2.4,1.61548987385754e-09
2.405,1.2321361265751e-09
2.41,9.38543176171025e-10
2.415,7.13988037176361e-10
2.42,5.42461259355089e-10
2.425,4.11611627246238e-10
2.43,3.11923183357064e-10
2.435,2.3607434228015e-10
2.44,1.78439515808171e-10
2.445,1.34702109687783e-10
2.45,1.01554430006844e-10
2.455,7.64653114928808e-11
2.46,5.75004395930322e-11
2.465,4.31836136316471e-11
2.47,3.23897735718211e-11
2.475,2.4262634515955e-11
2.48,1.81513576541243e-11
2.485,1.35619264884772e-11
2.49,1.01198662241989e-11
2.495,7.54170031619051e-12
2.5,5.61312720097124e-12
2.505,4.17235844098999e-12
2.51,3.09741538822926e-12
2.515,2.29645746652479e-12
2.52,1.70042888774766e-12
2.525,1.25747585953892e-12
2.53,9.2871391408958e-13
2.535,6.8502332879842e-13
2.54,5.04626304658921e-13
2.545,3.71257744962174e-13
2.55,2.72786122985864e-13
2.555,2.0017513870711e-13
2.56,1.46703041078292e-13
2.565,1.07376491387921e-13
2.57,7.84910999202861e-14
2.575,5.73023898363113e-14
2.58,4.17797819019411e-14
2.585,3.04229074308267e-14
2.59,2.2124648374302e-14
2.595,1.60691591557572e-14
2.6,1.1656040318383e-14
2.605,8.4440353654955e-15
2.61,6.10928182556146e-15
2.615,4.41439702085638e-15
2.62,3.18561827383792e-15
2.625,2.29592232822545e-15
2.63,1.65257722464015e-15
2.635,1.18797540222495e-15
2.64,8.52892405797704e-16
2.645,6.1153618591406e-16
2.65,4.37916376837074e-16
2.655,3.13185269657363e-16
2.66,2.23693096562649e-16
2.665,1.59567686855683e-16
2.67,1.13678525327599e-16
2.675,8.0882213242404e-17
2.68,5.7473644320146e-17
2.685,4.07873565220364e-17
2.69,2.89083627649931e-17
2.695,2.0462681597137e-17
2.7,1.44658084828256e-17
2.705,1.0213250624708e-17
2.71,7.20155664860717e-18
2.715,5.0714235970265e-18
2.72,3.56676508446094e-18
2.725,2.50530289340007e-18
2.73,1.75746662810498e-18
2.735,1.23127496158123e-18
2.74,8.6151753775412e-19
2.745,6.02024701743664e-19
2.75,4.20151205029474e-19
2.755,2.92845145774732e-19
2.76,2.03850395954558e-19
2.765,1.41718387750008e-19
2.77,9.83970232952899e-20
2.775,6.82305436278178e-20
2.78,4.72516323832758e-20
2.785,3.26810435164065e-20
2.79,2.25743954077039e-20
2.795,1.55731854051483e-20
2.8,1.07295101311483e-20
2.805,7.38283985553964e-21
2.81,5.07350526862503e-21
2.815,3.48204113347706e-21
2.82,2.38671626290351e-21
2.825,1.63383728017868e-21
2.83,1.11701221970696e-21
2.835,7.62690190642656e-22
2.84,5.20091206662211e-22
2.845,3.54202787952314e-22
2.85,2.40915949690375e-22
2.855,1.63651595908978e-22
2.86,1.11023790421171e-22
2.865,7.5223401822675e-23
2.87,5.09015494651656e-23
2.875,3.43993431195823e-23
2.88,2.32172303414349e-23
2.885,1.56499078436828e-23
2.89,1.05354786822557e-23
2.895,7.08333651335132e-24
2.9,4.75622717975257e-24
2.905,3.18954269466233e-24
2.91,2.13616779450125e-24
2.915,1.42883940992463e-24
2.92,9.54492655952962e-25
2.925,6.3679973772367e-25
2.93,4.24301213941358e-25
2.935,2.82349346259636e-25
2.94,1.87646475894862e-25
2.945,1.24547539521676e-25
2.95,8.25602512411952e-26
2.955,5.4657274697676e-26
2.96,3.61381614990924e-26
2.965,2.38630114327701e-26
2.97,1.57371309276101e-26
2.975,1.03649444889299e-26
2.98,6.81788257043731e-27
2.985,4.47891857102684e-27
2.99,2.93858278909802e-27
2.995,1.9255012650027e-27
3,1.26005876506275e-27
3.005,8.23529014618674e-28
3.01,5.37536703749134e-28
3.015,3.50411585467949e-28
3.02,2.28133941079875e-28
3.025,1.48334599519562e-28
3.03,9.63243611909888e-29
3.035,6.24699164923805e-29
3.04,4.04619516751721e-29
3.045,2.61736229926703e-29
3.05,1.69091575914065e-29
3.055,1.09099111756064e-29
3.06,7.03010111411955e-30
3.065,4.52421298733841e-30
3.07,2.90780732653497e-30
3.075,1.86650571753282e-30
3.08,1.19655905189722e-30
3.085,7.66090474222035e-31
3.09,4.89854499683591e-31
3.095,3.128205354014e-31
3.1,1.99509932666425e-31
3.105,1.27079326037317e-31
3.11,8.08400172488505e-32
3.115,5.13592893582563e-32
3.12,3.2587626354007e-32
3.125,2.06503569997511e-32
3.13,1.30690347824858e-32
3.135,8.26039047706779e-33
3.14,5.21433290206318e-33
3.145,3.28729020554886e-33
3.15,2.069752665876e-33
3.155,1.30148740403797e-33
3.16,8.17339714450674e-34
3.165,5.12632749952342e-34
3.17,3.21108060922431e-34
3.175,2.00880222985874e-34
3.18,1.25505936701506e-34
3.185,7.83127492747344e-35
3.19,4.88024680578794e-35
3.195,3.03733164397405e-35
3.2,1.88792074005974e-35
3.205,1.17196978198358e-35
3.21,7.26591284663146e-36
3.215,4.49888682741366e-36
3.22,2.78202524220284e-36
3.225,1.7181385323908e-36
3.23,1.05973286518718e-36
3.235,6.52793381213182e-37
3.24,4.01602303676597e-37
3.245,2.46750341330352e-37
3.25,1.51412051094527e-37
3.255,9.27906542694968e-38
3.26,5.67922591693116e-38
3.265,3.47148399198897e-38
3.27,2.11925054056586e-38
3.275,1.29208341523809e-38
3.28,7.86755731252861e-39
3.285,4.78443206460282e-39
3.29,2.90577500086542e-39
3.295,1.76252257250326e-39
3.3,1.06769818888835e-39
3.305,6.45956746104767e-40
3.31,3.90300838336178e-40
3.315,2.35524800079351e-40
3.32,1.41943306378598e-40
3.325,8.54347011464631e-41
3.33,5.13564275362503e-41
3.335,3.08316253835024e-41
3.34,1.8485838269196e-41
3.345,1.10693722249743e-41
3.35,6.61984693459287e-42
3.355,3.95379381488068e-42
3.36,2.35842028411124e-42
3.365,1.4049779195446e-42
3.37,8.35908825066085e-43
3.375,4.96694596538914e-43
3.38,2.94754927660872e-43
3.385,1.74692325810085e-43
3.39,1.03401703444793e-43
3.395,6.11255350475041e-44
3.4,3.60876637603558e-44
3.405,2.1278253346718e-44
3.41,1.25300930761659e-44
3.415,7.36908782353523e-45
3.42,4.32826937275397e-45
3.425,2.53896050064064e-45
3.43,1.48743748233178e-45
3.435,8.70287231318389e-46
3.44,5.08542924189637e-46
3.445,2.9677938738869e-46
3.45,1.72974054699253e-46
3.455,1.00686051865979e-46
3.46,5.85327287296381e-47
3.465,3.39835969335764e-47
3.47,1.97052083453567e-47
3.475,1.1411266073729e-47
3.48,6.59975397668737e-48
3.485,3.81208674613201e-48
3.49,2.19906930582975e-48
3.495,1.26694036382841e-48
3.5,7.28978202284309e-49
3.505,4.18903535529527e-49
3.51,2.4041115949445e-49
3.515,1.37795912170918e-49
3.52,7.88785936544978e-50
3.525,4.5094450319478e-50
3.53,2.57470899229741e-50
3.535,1.4681631385585e-50
3.54,8.36106492656448e-51
3.545,4.75543215022565e-51
3.55,2.70121714202173e-51
3.555,1.53239285510487e-51
3.56,8.68204142045798e-52
3.565,4.91263731059041e-52
3.57,2.77618667204972e-52
3.575,1.5668367211532e-52
3.58,8.83161099585552e-53
3.585,4.97161209041266e-53
3.59,2.79508907855241e-53
3.595,1.56940555253741e-53
3.6,8.80067189744428e-54
3.605,4.92875906951024e-54
3.61,2.75676954372458e-54
3.615,1.53994230074346e-54
3.62,8.59111533129085e-55
3.625,4.78669508407869e-55
3.63,2.66356372436459e-55
3.635,1.48023794644872e-55
3.64,8.21563410135881e-56
3.645,4.55398670372282e-56
3.65,2.52106208761446e-56
3.655,1.39385128038282e-56
3.66,7.69644994237697e-57
3.665,4.24429511364775e-57
3.67,2.33755485864593e-57
3.675,1.28575778901357e-57
3.68,7.06313699432829e-58
3.685,3.87504909696847e-58
3.69,2.12323420897665e-58
3.695,1.1618758103324e-58
3.7,6.34983778762555e-59
3.705,3.4658252845793e-59
3.71,1.88926036820594e-59
3.715,1.02853263582651e-59
3.72,5.59223550789484e-60
3.725,3.03664443416819e-60
3.73,1.64681019253446e-60
3.735,8.91937171949635e-61
3.74,4.82465312925176e-61
3.745,2.60638783537816e-61
3.75,1.40621944441184e-61
3.755,7.57719163962109e-62
3.76,4.07759941036364e-62
3.765,2.19150243699098e-62
3.77,1.17630643237262e-62
3.775,6.30579865553952e-63
3.78,3.37598758676719e-63
3.785,1.80510594433864e-63
3.79,9.63930374193384e-64
3.795,5.14078863737507e-64
3.8,2.73813555673808e-64
3.805,1.45653610780868e-64
3.81,7.73799918312846e-65
3.815,4.10560550972896e-65
3.82,2.17553898078404e-65
3.825,1.15132420401743e-65
3.83,6.08512514386943e-66
3.835,3.21205155475784e-66
3.84,1.69331054980786e-66
3.845,8.91521528172115e-67
3.85,4.68779022713871e-67
3.855,2.46175947161488e-67
3.86,1.2911127787624e-67
3.865,6.76275813328311e-68
3.87,3.53772967853135e-68
3.875,1.84827482596775e-68
3.88,9.64383043078254e-69
3.885,5.02543542033981e-69
3.89,2.61540494874673e-69
3.895,1.35939384639381e-69
3.9,7.05655566774552e-70
3.905,3.65831719218244e-70
3.91,1.89413556166869e-70
3.915,9.79449099986652e-71
3.92,5.0581743962748e-71
3.925,2.6088363684574e-71
3.93,1.34381967422975e-71
3.935,6.91315451527191e-72
3.94,3.55183388715759e-72
3.945,1.82251093498524e-72
3.95,9.33961024429474e-73
3.955,4.78000638526999e-73
3.96,2.44325791545738e-73
3.965,1.24724354767798e-73
3.97,6.35878778268657e-74
3.975,3.23771420124706e-74
3.98,1.64643201722556e-74
3.985,8.36161581704397e-75
3.99,4.2410923558471e-75
3.995,2.14835656886665e-75
4,1.08686627263457e-75
4.005,5.49144924248189e-76
4.01,2.77101546304194e-76
4.015,1.3964713770673e-76
4.02,7.02855813968797e-77
4.025,3.53298308774051e-77
4.03,1.77360942974527e-77
4.035,8.89232922757285e-78
4.04,4.45260522645976e-78
4.045,2.22666028845356e-78
4.05,1.11207697630151e-78
4.055,5.54698318090903e-79
4.06,2.76324862369292e-79
4.065,1.37475145974545e-79
4.07,6.83076792414008e-80
4.075,3.38965880286138e-80
4.08,1.67990047751101e-80
4.085,8.31480820210495e-81
4.09,4.11019126376007e-81
4.095,2.02914434299695e-81
4.1,1.00047206125773e-81
4.105,4.92649563809113e-82
4.11,2.42277092827663e-82
4.115,1.18994727473792e-82
4.12,5.83692613481066e-83
4.125,2.85944527925937e-83
4.13,1.39900896088808e-83
4.135,6.83597264712844e-84
4.14,3.33596319231254e-84
4.145,1.62586056634304e-84
4.15,7.91382530660025e-85
4.155,3.84707572036128e-85
4.16,1.86773872514522e-85
4.165,9.05612954190602e-86
4.17,4.38541040541813e-86
4.175,2.1208940467934e-86
4.18,1.02439822477247e-86
4.185,4.94151109819083e-87
4.19,2.38062969645041e-87
4.195,1.14542071275469e-87
4.2,5.50401148542255e-88
4.205,2.64140347293264e-88
4.21,1.26599290371515e-88
4.215,6.05994820090419e-89
4.22,2.89699447078657e-89
4.225,1.38314443738075e-89
4.23,6.5952082963761e-90
4.235,3.14073006691951e-90
4.24,1.49373590973423e-90
4.245,7.0950938582803e-91
4.25,3.36576338847574e-91
4.255,1.59459402660631e-91
4.26,7.54497486843962e-92
4.265,3.56538617334163e-92
4.27,1.68266037698324e-92
4.275,7.93099131221474e-93
4.28,3.73335762629217e-93
4.285,1.75514429788785e-93
4.29,8.2407582669881e-94
4.295,3.86422704675943e-94
4.3,1.80966926637501e-94
4.305,8.46402426049635e-95
4.31,3.95362707321669e-95
4.315,1.84440214334668e-95
4.32,8.59323420102418e-96
4.325,3.99851557559739e-96
4.33,1.85815547651141e-96
4.335,8.62395379613216e-97
4.34,3.99734751802418e-97
4.345,1.85045490173819e-97
4.35,8.55512221163986e-98
4.355,3.95016325142061e-98
4.36,1.8215663072293e-98
4.365,8.38911289334024e-99
4.37,3.85858619920335e-99
4.375,1.77248059108585e-99
4.38,8.13159768813519e-100
4.385,3.72573012117029e-100
4.39,1.70485723089708e-100
4.395,7.79122511356222e-101
4.4,3.55602334366559e-101
4.405,1.6209311472521e-101
4.41,7.37913822751903e-102
4.415,3.35496379318774e-102
4.42,1.52339015041873e-102
4.425,6.90836957399065e-103
4.43,3.12882372455957e-103
4.435,1.4152323361736e-103
4.44,6.39315897448629e-104
4.445,2.88432622362986e-104
4.45,1.29961395739934e-104
4.455,5.84824379943053e-105
4.46,2.6283166423156e-105
4.465,1.17969846607215e-105
4.47,5.28817061084508e-106
4.475,2.36745109001186e-106
4.48,1.05851663278965e-106
4.485,4.72667205777198e-107
4.49,2.10792119231824e-107
4.495,9.38846048132481e-108
4.5,4.17614441683169e-108
4.505,1.85522995857619e-108
4.51,8.23116111435589e-109
4.515,3.64725031177769e-109
4.52,1.61402832287172e-109
4.525,7.13342084554503e-110
4.53,3.14865919139161e-110
4.535,1.38801633807904e-110
4.54,6.11089208830138e-111
4.545,2.68692636552037e-111
4.55,1.17990768260459e-111
4.555,5.17465507786856e-112
4.56,2.26650091299034e-112
4.565,9.9145156747422e-113
4.57,4.33139930878867e-113
4.575,1.88984443375102e-113
4.58,8.23502652893644e-114
4.585,3.58381071081376e-114
4.59,1.55763693744348e-114
4.595,6.76127383558726e-115
4.6,2.93110871901313e-115
4.605,1.26904330710005e-115
4.61,5.48734255421943e-116
4.615,2.36967515744663e-116
4.62,1.02201359436536e-116
4.625,4.40215817671024e-117
4.63,1.89371983468341e-117
4.635,8.1359248101582e-118
4.64,3.49091471138584e-118
4.645,1.49593479668572e-118
4.65,6.40217003006889e-119
4.655,2.73642063996734e-119
4.66,1.16809892639596e-119
4.665,4.97986426904195e-120
4.67,2.12029603219305e-120
4.675,9.01605618117992e-121
4.68,3.82893356996436e-121
4.685,1.62397809808853e-121
4.69,6.87897320441582e-122
4.695,2.9101017994771e-122
4.7,1.22951507795451e-122
4.705,5.18800815774658e-123
4.71,2.18629396211896e-123
4.715,9.20147762211491e-124
4.72,3.86765481671122e-124
4.725,1.62359966613838e-124
4.73,6.80693045540483e-125
4.735,2.85013077487784e-125
4.74,1.19184389255219e-125
4.745,4.97754364640025e-126
4.75,2.07611732326742e-126
4.755,8.64828157945961e-127
4.76,3.59789814331349e-127
4.765,1.49488925743703e-127
4.77,6.20312155310821e-128
4.775,2.57070756578845e-128
4.78,1.06398663755697e-128
4.785,4.39805631083193e-129
4.79,1.81562649298046e-129
4.795,7.48571607157968e-130
4.8,3.0823454048081e-130
4.805,1.26756538456914e-130
4.81,5.2059566982826e-131
4.815,2.13536365222055e-131
4.82,8.74750610532292e-132
4.825,3.57880286510582e-132
4.83,1.46228630360391e-132
4.835,5.96716658080159e-133
4.84,2.43189615070325e-133
4.845,9.89835447583061e-134
4.85,4.02366757765293e-134
4.855,1.63351188379047e-134
4.86,6.62313514449687e-135
4.865,2.68192142188157e-135
4.87,1.08459998815717e-135
4.875,4.38060662138597e-136
4.88,1.76701415682496e-136
4.885,7.11847421826386e-137
4.89,2.86401255662642e-137
4.895,1.15081107504389e-137
4.9,4.61821621269844e-138
4.905,1.85091128868355e-138
4.91,7.4086326387992e-139
4.915,2.9616356608913e-139
4.92,1.18240515565452e-139
4.925,4.71457026170047e-140
4.93,1.87740955551042e-140
4.935,7.46649965358668e-141
4.94,2.96562468769318e-141
4.945,1.1764038610977e-141
4.95,4.66055682833806e-142
4.955,1.84399733190757e-142
4.96,7.28658243503188e-143
4.965,2.87560076553289e-143
4.97,1.13337704496422e-143
4.975,4.46129917371838e-144
4.98,1.75383768362705e-144
