Retention Time (min),Signal (arb. units)
3.535,687.816251513971
3.54,722.244205904492
3.545,757.632064656961
3.55,793.953876726418
3.555,831.179545849906
3.56,869.274755909513
3.565,908.200914485557
3.57,947.915115800968
3.575,988.370124173887
3.58,1029.51437899846
3.585,1071.29202216408
3.59,1113.64294870104
3.595,1156.50288130729
3.6,1199.80346926566
3.605,1243.47241210676
3.61,1287.43360820872
3.615,1331.60732835335
3.62,1375.91041408012
3.625,1420.25650049599
3.63,1464.55626301209
3.635,1508.71768728888
3.64,1552.64636148227
3.645,1596.24578969444
3.65,1639.41772534838
3.655,1682.0625230245
3.66,1724.0795071244
3.665,1765.36735556152
3.67,1805.82449652352
3.675,1845.34951620835
3.68,1883.84157530621
3.685,1921.20083188555
3.69,1957.32886824264
3.695,1992.12911919465
3.7,2025.50729923395
3.705,2057.37182592009
3.71,2087.63423686446
3.715,2116.20959766251
3.72,2143.01689814981
3.725,2167.97943440096
3.73,2191.02517395509
3.735,2212.08710183713
3.74,2231.10354505078
3.745,2248.01847334542
3.75,2262.78177420508
3.755,2275.34950017101
3.76,2285.68408678986
3.765,2293.7545396749
3.77,2299.53658937651
3.775,2303.0128129792
3.78,2304.17272157217
3.785,2303.0128129792
3.79,2299.53658937651
3.795,2293.7545396749
3.8,2285.68408678986
3.805,2275.34950017101
3.81,2262.78177420508
3.815,2248.01847334542
3.82,2231.10354505078
3.825,2212.08710183713
3.83,2191.02517395509
3.835,2167.97943440096
3.84,2143.01689814981
3.845,2116.20959766251
3.85,2087.63423686446
3.855,2057.37182592009
3.86,2025.50729923395
3.865,1992.12911919465
3.87,1957.32886824264
3.875,1921.20083188555
3.88,1883.84157530621
3.885,1845.34951620835
3.89,1805.82449652352
3.895,1765.36735556152
3.9,1724.0795071244
3.905,1682.0625230245
3.91,1639.41772534838
3.915,1596.24578969444
3.92,1552.64636148227
3.925,1508.71768728888
3.93,1464.55626301209
3.935,1420.25650049599
3.94,1375.91041408012
3.945,1331.60732835335
3.95,1287.43360820872
3.955,1243.47241210676
3.96,1199.80346926566
3.965,1156.50288130729
3.97,1113.64294870104
3.975,1071.29202216408
3.98,1029.51437899846
3.985,988.370124173887
3.99,947.915115800968
3.995,908.200914485557
4,869.274755909513
4.005,831.179545849906
4.01,793.953876726418
4.015,757.632064656961
4.02,722.244205904492
4.025,687.816251513971
4.03,654.370098867595
4.035,621.923698828887
4.04,590.491177101753
4.045,560.082968399085
4.05,530.705961996507
4.055,502.363657240016
4.06,475.056327580919
4.065,448.781191727187
4.07,423.532590526124
4.075,399.302168228668
4.08,376.079056829547
4.085,353.850062229299
4.09,332.599851022815
4.095,312.311136783673
4.1,292.964864783254
4.105,274.540394157499
4.11,257.015676611286
4.115,240.367430829957
4.12,224.571311848591
4.125,209.602074711431
4.13,195.433731835691
4.135,182.039703575011
4.14,169.392961557507
4.145,157.466164451
4.15,146.23178588316
4.155,135.66223431634
4.16,125.729964745544
4.165,116.407582152779
4.17,107.667936711767
4.175,99.4842107933777
4.18,91.8299978739986
4.185,84.6793734962967
4.19,78.0069584743618
4.195,71.7879745730264
4.2,65.9982929242934
4.205,60.6144754723225
4.21,55.6138097624524
4.215,50.9743374094052
4.22,46.6748765953277
4.225,42.6950389598549
4.23,39.0152412521727
4.235,35.6167121193519
4.24,32.481494406267
4.245,29.5924433404896
4.25,26.9332209709038
4.255,24.4882872217247
4.26,22.2428879143753
4.265,20.183040098562
4.27,18.2955150211519
4.275,16.5678190473536
4.28,14.9881728334795
4.285,13.5454890344588
4.29,12.2293488124975
4.295,11.0299773960529
4.3,9.93821892079163
4.305,8.94551076661648
4.31,8.04385758733157
4.315,7.22580521221434
4.32,6.48441458180339
4.325,5.81323586370553
4.33,5.20628287826931
4.335,4.65800794864744
4.34,4.16327727514381
4.345,3.71734691986541
4.35,3.31583947461748
4.355,2.9547214727184
4.36,2.63028159399011
4.365,2.33910970160621
4.37,2.07807673975331
4.375,1.84431551217429
4.38,1.63520235359651
4.385,1.44833969878499
4.39,1.28153954747051
4.395,1.1328078176561
4.4,1.00032957476649
4.405,0.882455119736829
4.41,0.777686915399107
4.415,0.684667327377376
4.42,0.60216715310233
4.425,0.529074910461899
4.43,0.464386855973791
4.435,0.407197701157881
4.44,0.356691994960101
4.445,0.312136139596159
4.45,0.272871007005279
4.455,0.238305123195238
4.46,0.207908388086373
4.465,0.181206298991819
4.47,0.157774646574087
4.475,0.137234652966488
4.48,0.119248522716003
4.485,0.103515378268722
4.49,0.0897675528582918
4.495,0.0777672148527692
4.5,0.0673032988484215
4.505,0.0581887200549432
4.51,0.0502578497817044
4.515,0.0433642310970302
4.52,0.0373785149819576
4.525,0.032186598527568
4.53,0.0276879479235212
4.535,0.0237940901486954
4.54,0.0204272583979255
4.545,0.0175191773578607
4.55,0.0150099754769868
4.555,0.0128472123578025
4.56,0.0109850103316739
4.565,0.00938328015832542
4.57,0.00800703162218123
4.575,0.00682576057721393
4.58,0.00581290472141112
4.585,0.00494536106257967
4.59,0.00420305867041554
4.595,0.00356858089724662
4.6,0.00302683179345215
4.605,0.00256474194525933
4.61,0.00217100942449257
4.615,0.00183587196403334
4.62,0.00155090686140534
4.625,0.00130885546818912
4.63,0.00110346944703759
4.635,0.000929376273010017
4.64,0.000781961723815814
4.645,0.000657267346340724
4.65,0.000551901106421462
4.655,0.000462959627059235
4.66,0.000387960598848886
4.665,0.000324784106985005
4.67,0.000271621763332648
4.675,0.00022693266116474
4.68,0.000189405285623899
4.685,0.000157924616022652
4.69,0.000131543747921473
4.695,0.000109459444599949
4.7,9.0991100059205e-05
4.705,7.55626599796729e-05
4.71,6.26871039472024e-05
4.715,5.19531425196984e-05
4.72,4.30138270358294e-05
4.725,3.55768091027936e-05
4.73,2.93960210187008e-05
4.735,2.42645785087338e-05
4.74,2.00087335539482e-05
4.745,1.64827281916278e-05
4.75,1.35644203476019e-05
4.755,1.11515703655803e-05
4.76,9.158692231999e-06
4.765,7.51438682995855e-06
4.77,6.15908613564518e-06
4.775,5.0431473112486e-06
4.78,4.12524434157789e-06
4.785,3.37101237711889e-06
4.79,2.75190643425823e-06
4.795,2.24424169621619e-06
4.8,1.82838747246695e-06
4.805,1.48809101255789e-06
4.81,1.20991092217097e-06
4.815,9.82742973744077e-07
4.82,7.9742370982796e-07
4.825,6.4639946467712e-07
4.83,5.23450330709006e-07
4.835,4.23460216945498e-07
4.84,3.42225525911123e-07
4.845,2.76296147977819e-07
4.85,2.22843467479621e-07
4.855,1.79550918704652e-07
4.86,1.44523344217778e-07
4.865,1.16212011920969e-07
4.87,9.33526571980818e-08
4.875,7.49143464788062e-08
4.88,6.00573206486465e-08
4.885,4.8098281246959e-08
4.89,3.84818381525473e-08
4.895,3.07570519821008e-08
4.9,2.45581841335176e-08
4.905,1.95889177498965e-08
4.91,1.56094384957419e-08
4.915,1.24258688566086e-08
4.92,9.88163702752731e-09
4.925,7.8504341610886e-09
4.93,6.23047418226227e-09
4.935,4.93982055048227e-09
4.94,3.91258595014557e-09
4.945,3.09584533964713e-09
4.95,2.44713127988952e-09
4.955,1.9324039967634e-09
4.96,1.52440804656172e-09
4.965,1.20134344962408e-09
4.97,9.45792321081021e-10
4.975,7.43852846564271e-10
4.98,5.84441331742252e-10
4.985,4.58730335667869e-10
4.99,3.5969686003435e-10
4.995,2.81759442465428e-10
5,2.20486984867625e-10
5.005,1.72365397253723e-10
5.01,1.34610785159006e-10
5.015,1.05020063593934e-10
5.02,8.18516320305974e-11
