Retention Time (min),Signal (arb. units)
1.17,525.013588446727
1.175,552.182993802468
1.18,577.981002542315
1.185,602.091026767679
1.19,624.207236854363
1.195,644.040973731834
1.2,661.326994411017
1.205,675.829362683929
1.21,687.346802532035
1.215,695.717344631366
1.22,700.822116084263
1.225,702.588149451976
1.23,700.990118307943
1.235,696.050941610819
1.24,687.841236738108
1.245,676.477639426167
1.25,662.120046485999
1.255,644.96787240296
1.26,625.255442302843
1.265,603.246669997455
1.27,579.229189893828
1.275,553.508124758073
1.28,526.399677303117
1.285,498.224732304345
1.29,469.302647762322
1.295,439.945399160839
1.3,410.452221008961
1.305,381.104865711405
1.31,352.163572625306
1.315,323.863811244977
1.32,296.413833118949
1.325,269.993038586912
1.33,244.751137843389
1.335,220.808062132662
1.34,198.254560791194
1.345,177.153403888949
1.35,157.541098656131
1.355,139.430020768839
1.36,122.810858751434
1.365,107.655270902544
1.37,93.9186587901509
1.375,81.5429689094238
1.38,70.4594439114163
1.385,60.591256223192
1.39,51.8559692330121
1.395,44.1677838924074
1.4,37.4395410410637
1.405,31.5844615256106
1.41,26.5176168900021
1.415,22.1571327933145
1.42,18.4251351888043
1.425,15.2484555960892
1.43,12.559116518043
1.435,10.2946212656796
1.44,8.39807428235873
1.445,6.81815866668536
1.45,5.5089971698585
1.455,4.42992168782312
1.46,3.54517438121172
1.465,2.82356122707261
1.47,2.23807620938857
1.475,1.76551164226938
1.48,1.38606741765551
1.485,1.0829693798097
1.49,0.842104627857089
1.495,0.651679387504627
1.5,0.501903204957045
1.505,0.384701612919583
1.51,0.293458098571871
1.515,0.222785153153203
1.52,0.168323380650829
1.525,0.126567061940562
1.53,0.094714180576957
1.535,0.0705386863889711
1.54,0.0522826729810305
1.545,0.0385661469907514
1.55,0.0283121450879296
1.555,0.0206850870123551
1.56,0.0150404206536813
1.565,0.010883802878935
1.57,0.0078382553215714
1.575,0.00561792838041143
1.58,0.00400729250909521
1.585,0.00284474894254016
1.59,0.00200980951800169
1.595,0.00141313582474886
1.6,0.000988851252879506
1.605,0.000688646086344269
1.61,0.000477286612690671
1.615,0.000329215653187994
1.62,0.000225995480196039
1.625,0.000154396369683435
1.63,0.000104976591974803
1.635,7.10339406703593e-05
1.64,4.78362801708906e-05
1.645,3.20602531546559e-05
1.65,2.1384275831702e-05
1.655,1.4195157053982e-05
1.66,9.37786356299723e-06
1.665,6.1657465972738e-06
1.67,4.03446068523959e-06
1.675,2.62726183708745e-06
1.68,1.7027044888741e-06
1.685,1.09822988713259e-06
1.69,7.0496132163204e-07
1.695,4.50355400295486e-07
1.7,2.8632779832118e-07
1.705,1.81171427685361e-07
1.71,1.14086420303242e-07
1.715,7.14983886172203e-08
1.72,4.45940183838717e-08
1.725,2.76805692353822e-08
1.73,1.70998176479677e-08
1.735,1.05129838000544e-08
1.74,6.43248178576395e-09
1.745,3.91696047251893e-09
1.75,2.37376578996847e-09
1.755,1.43167551696126e-09
1.76,8.5934861938575e-10
1.765,5.13348411935277e-10
1.77,3.0519197942867e-10
1.775,1.80572688006154e-10
1.78,1.06328347384369e-10
1.785,6.23109135583758e-11
1.79,3.63410295846411e-11
1.795,2.10934874891089e-11
1.8,1.2184777580695e-11
1.805,7.00494736321773e-12
1.81,4.00783838420042e-12
1.815,2.28209425806937e-12
1.82,1.2932277349867e-12
1.825,7.29347495095552e-13
1.83,4.09366250625393e-13
1.835,2.28669176984014e-13
1.84,1.27122163616068e-13
1.845,7.03320015628441e-14
1.85,3.87260081109618e-14
1.855,2.12212294424371e-14
1.86,1.15732784880351e-14
1.865,6.28145597525842e-15
1.87,3.39298774279425e-15
1.875,1.82398942084594e-15
1.88,9.75843993463063e-16
1.885,5.19584904891615e-16
1.89,2.75328210002231e-16
1.895,1.45198774572929e-16
1.9,7.6206715633144e-17
1.905,3.98053633221285e-17
1.91,2.06922631903974e-17
1.915,1.07051424069242e-17
1.92,5.51181913362746e-18
1.925,2.8243305329106e-18
1.93,1.44030390422945e-18
1.935,7.30988944393225e-19
1.94,3.69220268050578e-19
1.945,1.85600145231479e-19
1.95,9.28515470270018e-20
1.955,4.62293758753402e-20
1.96,2.29068288142631e-20
1.965,1.12961373470886e-20
1.97,5.54386967073226e-21
1.975,2.70778459832312e-21
1.98,1.31623449768723e-21
1.985,6.36752235851768e-22
1.99,3.06567238502911e-22
1.995,1.46892309478959e-22
2,7.0047143559811e-23
2.005,3.32429728437751e-23
2.01,1.57010007211115e-23
2.015,7.38028046434354e-24
2.02,3.45252198359892e-24
2.025,1.6073782702398e-24
2.03,7.44762475999325e-25
2.035,3.43427869091217e-25
2.04,1.57605488374716e-25
2.045,7.19822127535629e-26
2.05,3.27187800711334e-26
2.055,1.48008639306934e-26
2.06,6.66338770900501e-27
2.065,2.98552804169415e-27
2.07,1.33126734674027e-27
2.075,5.90782277574397e-28
2.08,2.60920193314747e-28
2.085,1.14684830839541e-28
2.09,5.01674837785413e-29
2.095,2.18402051443457e-29
2.1,9.46257122970383e-30
2.105,4.08018320504462e-30
2.11,1.7509277262731e-30
2.115,7.47781695001976e-31
2.12,3.17833370615135e-31
2.125,1.34444243340174e-31
2.13,5.65982473436016e-32
2.135,2.37127437493491e-32
2.14,9.88732221291878e-33
2.145,4.10292539875967e-33
2.15,1.69444160889831e-33
2.155,6.96430284545215e-34
2.16,2.84870018009437e-34
2.165,1.15966858277708e-34
2.17,4.69828214746523e-35
2.175,1.89435928239758e-35
2.18,7.60157632611503e-36
2.185,3.03572917587484e-36
2.19,1.20653643837396e-36
2.195,4.77238985979258e-37
2.2,1.87866541298232e-37
2.205,7.3600543166141e-38
2.21,2.86966137845383e-38
2.215,1.11352081583294e-38
2.22,4.30015471312561e-39
2.225,1.6526765926603e-39
2.23,6.32134836920558e-40
2.235,2.4062992053507e-40
2.24,9.11606859051344e-41
2.245,3.43703215079077e-41
2.25,1.28966721291371e-41
2.255,4.81603658212606e-42
2.26,1.78986365423878e-42
2.265,6.62015526233215e-43
2.27,2.43688174620739e-43
2.275,8.92727243600021e-44
2.28,3.25477653222033e-44
2.285,1.18097748319075e-44
2.29,4.26461777336568e-45
2.295,1.53262766870017e-45
2.3,5.48164952002036e-46
2.305,1.95120958834346e-46
2.31,6.91217352348925e-47
2.315,2.43693192083236e-47
2.32,8.5504744806268e-48
2.325,2.98576131941214e-48
2.33,1.03761923420883e-48
2.335,3.58871519582702e-49
2.34,1.23525900206472e-49
2.345,4.23150750324651e-50
2.35,1.44261437998492e-50
2.355,4.89467040062159e-51
2.36,1.65277867902838e-51
2.365,5.55423185617481e-52
2.37,1.85759640582575e-52
2.375,6.18296478602751e-53
2.38,2.04814282252123e-53
2.385,6.75214494611246e-54
2.39,2.21534479484699e-54
2.395,7.23367438381174e-55
2.4,2.35068608146914e-55
2.405,7.60235892861194e-56
2.41,2.44692218237427e-56
2.415,7.83808556042745e-57
2.42,2.49872174171595e-57
2.425,7.92763863107062e-58
2.43,2.50315561110303e-58
2.435,7.8659269009811e-59
2.44,2.45997117004296e-59
2.445,7.65646289990612e-60
2.45,2.37161616257589e-60
2.455,7.31103182204734e-61
2.46,2.24300892112786e-61
2.465,6.84859337610809e-62
2.47,2.08108498536539e-62
2.475,6.29355894559569e-63
2.48,1.89417825356708e-63
2.485,5.67366177202958e-64
2.49,1.69131340968775e-64
2.495,5.01767809379418e-65
2.5,1.48149282870009e-65
2.505,4.35325758164432e-66
2.51,1.27305518601176e-66
2.515,3.70508477692912e-67
2.52,1.07316653816474e-67
2.525,3.09352870100385e-68
2.53,8.87481340060433e-69
2.535,2.53385853807773e-69
2.54,7.19985174331554e-70
2.545,2.0360235456501e-70
2.55,5.73007217608876e-71
2.555,1.60492758829657e-71
2.56,4.47372048863343e-72
2.565,1.24108150714265e-72
2.57,3.42649274142977e-73
2.575,9.41493620841755e-74
2.58,2.57455990367495e-74
2.585,7.00658951073491e-75
2.59,1.89770368883769e-75
2.595,5.11526553355961e-76
2.6,1.37222718180568e-76
2.605,3.66354817341397e-77
2.61,9.73410102618239e-78
2.615,2.57399587055055e-78
2.62,6.77388619895871e-79
2.625,1.77413229078704e-79
2.63,4.62436556569207e-80
2.635,1.19959976125572e-80
2.64,3.09698168144483e-81
2.645,7.95717585702232e-82
2.65,2.03468568613729e-82
2.655,5.17790117580345e-83
2.66,1.31137904208623e-83
2.665,3.3053752729648e-84
2.67,8.29146673953019e-85
2.675,2.06995071852467e-85
2.68,5.14288369151964e-86
2.685,1.27166129584793e-86
2.69,3.12935085494453e-87
2.695,7.66399329784626e-88
2.7,1.86798777015244e-88
2.705,4.53117666043832e-89
2.71,1.09387076305523e-89
2.715,2.62808307001277e-90
2.72,6.28391376134509e-91
2.725,1.49533809637872e-91
2.73,3.54133191475339e-92
2.735,8.34664461966039e-93
2.74,1.95783129339727e-93
2.745,4.57042580292152e-94
2.75,1.0618327444759e-94
2.755,2.45512505652221e-95
2.76,5.64948912924354e-96
2.765,1.29378702029033e-96
2.77,2.9487262518468e-97
2.775,6.68842985085749e-98
2.78,1.50984355900465e-98
2.785,3.39201511329292e-99
2.79,7.58405825856276e-100
2.795,1.68757699396299e-100
2.8,3.73717629793577e-101
2.805,8.23647964041351e-102
2.81,1.80658219871637e-102
2.815,3.94359109946242e-103
2.82,8.56730213078687e-104
2.825,1.85231285929432e-104
2.83,3.98568208461975e-105
2.835,8.53510800584843e-106
2.84,1.81900311046814e-106
2.845,3.85812164000264e-107
2.85,8.14397523487705e-108
2.855,1.71086218191011e-108
2.86,3.57694005884457e-109
2.865,7.44262868248234e-110
2.87,1.54120033954447e-110
2.875,3.17621500869148e-111
2.88,6.51446484924697e-112
2.885,1.32973668519907e-112
2.89,2.70128625995212e-113
2.895,5.46126967854354e-114
2.9,1.09884058014833e-114
2.905,2.20036034924018e-115
2.91,4.38501400691898e-116
2.915,8.6969347849077e-117
2.92,1.71664105896238e-117
2.925,3.37218065060183e-118
2.93,6.59265307102741e-119
2.935,1.28270759489187e-119
2.94,2.48378021919705e-120
2.945,4.78648514887014e-121
2.95,9.17990784279433e-122
2.955,1.75217702228638e-122
2.96,3.32840138528952e-123
2.965,6.2923295687292e-124
2.97,1.18387345354183e-124
2.975,2.21675224632333e-125
2.98,4.1309228683196e-126
2.985,7.66116945809286e-127
2.99,1.41403807999606e-127
2.995,2.59743803375601e-128
3,4.74840047514109e-129
3.005,8.63908083908891e-130
3.01,1.56424865365221e-130
3.015,2.81878593420631e-131
3.02,5.0551780358261e-132
3.025,9.02254109820283e-133
3.03,1.60265239324682e-133
3.035,2.83313883845476e-134
3.04,4.98441773822359e-135
3.045,8.72728305717884e-136
3.05,1.52076372549174e-136
3.055,2.63731789499022e-137
3.06,4.55178009418914e-138
3.065,7.81840415821569e-139
3.07,1.33651246975973e-139
3.075,2.27376704306511e-140
3.08,3.84978940941167e-141
3.085,6.48703189755527e-142
3.09,1.08786034809298e-142
3.095,1.81559222783037e-143
3.1,3.01565417419513e-144
3.105,4.98497301786819e-145
3.11,8.2009118023318e-146
3.115,1.3427016555933e-146
3.12,2.18783699365053e-147
3.125,3.54787616114231e-148
3.13,5.72585040187216e-149
3.135,9.19664866659875e-150
3.14,1.47006740472674e-150
3.145,2.33863774392194e-151
3.15,3.70259930118014e-152
3.155,5.83402826557676e-153
3.16,9.14846849651102e-154
3.165,1.42773076776468e-154
3.17,2.21749318815345e-155
3.175,3.42764885245627e-156
3.18,5.27288630873654e-157
3.185,8.07269500509594e-158
3.19,1.23000460063335e-158
3.195,1.86514663420936e-159
3.2,2.81473348571131e-160
3.205,4.22746122171068e-161
3.21,6.31887899996797e-162
3.215,9.39979754231121e-163
3.22,1.39160190309621e-163
3.225,2.05035745774025e-164
3.23,3.00650689593964e-165
3.235,4.38745707220995e-166
3.24,6.37208572891202e-167
3.245,9.21018584945743e-168
3.25,1.32486989376034e-168
3.255,1.89668898808214e-169
3.26,2.70232182040332e-170
3.265,3.83174030466546e-171
3.27,5.40720855075672e-172
3.275,7.59395863379474e-173
3.28,1.06140563227019e-173
3.285,1.47642912053314e-174
3.29,2.04391048224121e-175
3.295,2.8159775835537e-176
3.3,3.86113129299401e-177
3.305,5.26887626430581e-178
3.31,7.15549172072466e-179
3.315,9.67117008858189e-180
3.32,1.30087813161813e-180
3.325,1.74145500814651e-181
3.33,2.32009601437424e-182
3.335,3.07622226596574e-183
3.34,4.05926606797769e-184
3.345,5.33083670626826e-185
3.35,6.967248397298e-186
3.355,9.06244247989297e-187
3.36,1.17313309215385e-187
3.365,1.51135804518629e-188
3.37,1.93778456594893e-189
3.375,2.47264447600376e-190
3.38,3.14004530954485e-191
3.385,3.96851665011516e-192
3.39,4.99158593781827e-193
3.395,6.2483730740856e-194
3.4,7.7841896044974e-195
3.405,9.65112439128782e-196
3.41,1.19085935986254e-196
3.415,1.4623828646254e-197
3.42,1.78722717207576e-198
3.425,2.17378446875216e-199
3.43,2.63130540744902e-200
3.435,3.16988924841838e-201
3.44,3.80044956350865e-202
3.445,4.53465145452819e-203
3.45,5.38481644472224e-204
3.455,6.36379161297947e-205
3.46,7.48478017573194e-206
3.465,8.76113159564483e-207
3.47,1.02060904133827e-207
3.475,1.18325043517142e-208
3.48,1.36524938089266e-209
3.485,1.56770866053851e-210
3.49,1.79158237220417e-211
3.495,2.03763437069321e-212
3.5,2.30639553455786e-213
3.505,2.59812100029458e-214
3.51,2.91274866493977e-215
3.515,3.24986038786074e-216
3.52,3.6086474111224e-217
3.525,3.98788155609536e-218
3.53,4.38589373403732e-219
3.535,4.80056122425496e-220
3.54,5.22930502171155e-221
3.545,5.66909833615062e-222
3.55,6.11648703993993e-223
3.555,6.56762251832015e-224
3.56,7.0183069836476e-225
3.565,7.46405088775735e-226
3.57,7.90014162004276e-227
3.575,8.32172223146994e-228
3.58,8.72387849647894e-229
3.585,9.10173223556206e-230
3.59,9.45053849097776e-231
3.595,9.76578389422622e-232
3.6,1.00432834016765e-232
3.605,1.02792725153595e-233
3.61,1.04704921561658e-234
3.615,1.06142635183484e-235
3.62,1.07085505035297e-236
3.625,1.07520077007253e-237
3.63,1.07440123320536e-238
3.635,1.06846791039285e-239
3.64,1.05748574686803e-240
3.645,1.04161113880007e-241
3.65,1.02106822720645e-242
3.655,9.9614363218799e-244
3.66,9.67179800387955e-245
3.665,9.345671814424e-246
3.67,8.98735483066489e-247
3.675,8.60144278085246e-248
3.68,8.19273249439084e-249
3.685,7.7661236076902e-250
3.69,7.3265223096481e-251
3.695,6.87874971852782e-252
3.7,6.42745720264667e-253
3.705,5.97705060671495e-254
3.71,5.53162494220796e-255
3.715,5.09491066380607e-256
3.72,4.67023220475065e-257
3.725,4.26047900145684e-258
3.73,3.86808881966495e-259
3.735,3.49504281607403e-260
3.74,3.14287144321709e-261
3.745,2.81267004010421e-262
3.75,2.5051227523598e-263
3.755,2.22053329500362e-264
3.76,1.95886100732058e-265
3.765,1.71976064814213e-266
3.77,1.50262443468597e-267
3.775,1.30662493043722e-268
3.78,1.13075752780343e-269
3.785,9.73881439266079e-271
3.79,8.34758296305825e-272
3.795,7.12087648830417e-273
3.8,6.04538850419209e-274
3.805,5.10778998854362e-275
3.81,4.29496771009121e-276
3.815,3.59422141582101e-277
3.82,2.993421033031e-278
3.825,2.48112610433463e-279
3.83,2.04667047287656e-280
3.835,1.68021579878699e-281
3.84,1.37277783298069e-282
3.845,1.11622952422066e-283
3.85,9.03285017747854e-285
3.855,7.2746844896389e-286
3.86,5.83071174417336e-287
3.865,4.6510074441628e-288
3.87,3.69224534469481e-289
3.875,2.91710540820902e-290
3.88,2.29367429299317e-291
3.885,1.79485523345286e-292
3.89,1.39780039265926e-293
3.895,1.08337533643258e-294
3.9,8.35662251361517e-296
3.905,6.41505934944822e-297
3.91,4.90104428274166e-298
3.915,3.72644425015002e-299
3.92,2.81980245260883e-300
3.925,2.12354169895729e-301
3.93,1.59155245488224e-302
3.935,1.18713244329546e-303
3.94,8.81242522879234e-305
3.945,6.5104314445376e-306
3.95,4.78676546345048e-307
3.955,3.50261643891636e-308
3.96,2.55070990237948e-309
3.965,1.84861983556339e-310
3.97,1.33337467831072e-311
3.975,9.57138672423084e-313
3.98,6.837784223176e-314
3.985,4.861564750003e-315
3.99,3.44023096888541e-316
3.995,2.41915785026645e-317
4,1.69655225862842e-318
4.005,1.25670537676179e-319
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0
5.425,0
5.43,0
5.435,0
5.44,0
5.445,0
5.45,0
5.455,0
5.46,0
5.465,0
5.47,0
5.475,0
5.48,0
5.485,0
5.49,0
5.495,0
5.5,0
5.505,0
5.51,0
5.515,0
5.52,0
5.525,0
5.53,0
5.535,0
5.54,0
5.545,0
5.55,0
5.555,0
5.56,0
5.565,0
5.57,0
5.575,0
5.58,0
5.585,0
5.59,0
5.595,0
5.6,0
5.605,0
5.61,0
5.615,0
5.62,0
5.625,0
5.63,0
5.635,0
5.64,0
5.645,0
5.65,0
5.655,0
5.66,0
5.665,0
5.67,0
5.675,0
5.68,0
5.685,0
5.69,0
5.695,0
5.7,0
5.705,0
5.71,0
5.715,0
5.72,0
5.725,0
5.73,0
5.735,0
5.74,0
5.745,0
5.75,0
5.755,0
5.76,0
5.765,0
5.77,0
5.775,0
5.78,0
5.785,0
5.79,0
5.795,0
5.8,0
5.805,0
5.81,0
5.815,0
5.82,0
5.825,0
5.83,0
5.835,0
5.84,0
5.845,0
5.85,0
5.855,0
5.86,0
5.865,0
5.87,0
5.875,0
5.88,0
5.885,0
5.89,0
5.895,0
5.9,0
5.905,0
5.91,0
5.915,0
5.92,0
5.925,0
5.93,0
5.935,0
5.94,0
5.945,0
5.95,0
5.955,0
5.96,0
5.965,0
5.97,0
5.975,0
5.98,0
5.985,0
5.99,0
5.995,0
6,0
6.005,0
6.01,0
6.015,0
6.02,0
6.025,0
6.03,0
6.035,0
6.04,0
6.045,0
6.05,0
6.055,0
6.06,0
