Retention Time (min),Signal (arb. units)
0.36,1.19877755821777e-163
0.365,2.14934588249227e-163
0.37,3.85194108627602e-163
0.375,6.90015081858928e-163
0.38,1.23550114235056e-162
0.385,2.21122705786469e-162
0.39,3.95575284858732e-162
0.395,7.07343846488803e-162
0.4,1.26426359021084e-161
0.405,2.25865709714295e-161
0.41,4.03337493554934e-161
0.415,7.1993370858433e-161
0.42,1.28446431321351e-160
0.425,2.29064188407005e-160
0.43,4.08317480682185e-160
0.435,7.27519049628992e-160
0.44,1.29567591760441e-159
0.445,2.30650300457179e-159
0.45,4.10409384998996e-159
0.455,7.29938318726984e-159
0.46,1.29765923906432e-158
0.465,2.30590167194986e-158
0.47,4.09568479670087e-158
0.475,7.27139753431656e-158
0.48,1.29037182554358e-157
0.485,2.28885075879829e-157
0.49,4.05812762313685e-157
0.495,7.19183221197599e-157
0.5,1.27396944810414e-156
0.505,2.25571433882791e-156
0.51,3.99222314533469e-156
0.515,7.06238089960602e-156
0.52,1.24880056466752e-155
0.525,2.20719476137569e-155
0.53,3.89936462766848e-155
0.535,6.88577233631968e-155
0.54,1.21539401148551e-154
0.545,2.14430789951475e-154
0.55,3.78148881036867e-154
0.555,6.66567468833122e-154
0.56,1.17444052956609e-153
0.565,2.06834779006094e-153
0.57,3.64100876015613e-153
0.575,6.40656890950664e-153
0.58,1.12676902727874e-152
0.585,1.9808423842272e-152
0.59,3.4807317949566e-152
0.595,6.11359719957924e-152
0.6,1.07331871796692e-151
0.605,1.88350252100817e-151
0.61,3.30376637867794e-151
0.615,5.79239371086654e-151
0.62,1.01510843895242e-150
0.625,1.77816649945967e-150
0.63,3.1134222900471e-150
0.635,5.4489052683402e-150
0.64,9.53204547412607e-150
0.645,1.66674274845262e-149
0.65,2.9131085228795e-149
0.655,5.08921002636895e-149
0.66,8.88688796572912e-149
0.665,1.55115307104012e-148
0.67,2.70623327458759e-148
0.675,4.71934169766735e-148
0.68,8.2262752555325e-148
0.685,1.43327878316164e-147
0.69,2.49611004349464e-147
0.695,4.34512629562529e-147
0.7,7.56043356317316e-147
0.705,1.3149117898954e-146
0.71,2.28587331712898e-146
0.715,3.97203729591733e-146
0.72,6.89890394177136e-146
0.725,1.19771227098372e-145
0.73,2.07840663868409e-145
0.735,3.60507383220899e-145
0.74,6.25033689989824e-145
0.745,1.08317421001056e-144
0.75,1.87628504054867e-144
0.755,3.24866509099059e-144
0.76,5.62233460118639e-144
0.765,9.72599530031671e-144
0.77,1.68173298884919e-143
0.775,2.90660256287074e-143
0.78,5.02134292295628e-143
0.785,8.6708112418271e-143
0.79,1.49659814671599e-142
0.795,2.58200033893002e-142
0.8,4.45259308560024e-142
0.805,7.67494621976752e-142
0.81,1.32234048664502e-141
0.815,2.27728229688668e-141
0.82,3.92009025087047e-141
0.825,6.74498335410609e-141
0.83,1.16003560557708e-140
0.835,1.9941938724593e-140
0.84,3.42664454509213e-140
0.845,5.88540502607929e-140
0.85,1.01039055100828e-139
0.855,1.73383520615566e-139
0.86,2.97393847159111e-139
0.865,5.09872702871993e-139
0.87,8.73770071488018e-139
0.875,1.49671182290684e-138
0.88,2.56262367572273e-138
0.885,4.38568161182353e-138
0.89,7.50230967020266e-138
0.895,1.28279864835974e-137
0.9,2.19243951895931e-137
0.905,3.74543591363878e-137
0.91,6.39562129709375e-137
0.915,1.09161307872695e-136
0.92,1.86234587550908e-136
0.925,3.17583238707961e-136
0.93,5.41327918435872e-136
0.935,9.22292972227677e-136
0.94,1.57066292889817e-135
0.945,2.67363863624713e-135
0.95,4.54912682015077e-135
0.955,7.7367577870616e-135
0.96,1.31521144050815e-134
0.965,2.23479543726273e-134
0.97,3.79564506941004e-134
0.975,6.44375521885007e-134
0.98,1.09344789965117e-133
0.985,1.85465346742363e-133
0.99,3.14436589925641e-133
0.995,5.32854944839661e-133
1,9.02590054442728e-133
1.005,1.52819124733716e-132
1.01,2.58624993587682e-132
1.015,4.37490773772712e-132
1.02,7.39729477283505e-132
1.025,1.25020886016568e-131
1.03,2.11201909526213e-131
1.035,3.56630702653575e-131
1.04,6.0192896031146e-131
1.045,1.01549401737871e-130
1.05,1.7124390400611e-130
1.055,2.8864131349778e-130
1.06,4.86303600298281e-130
1.065,8.18958883619351e-130
1.07,1.37854939649452e-129
1.075,2.31946694344991e-129
1.08,3.9008537053146e-129
1.085,6.55747675343197e-129
1.09,1.10184239112424e-128
1.095,1.85057979010379e-128
1.1,3.10671757168982e-128
1.105,5.21316359022913e-128
1.11,8.74392761550876e-128
1.115,1.46594398172768e-127
1.12,2.45659643223611e-127
1.125,4.11486772821828e-127
1.13,6.88943429948968e-127
1.135,1.15296697320646e-126
1.14,1.92866052697597e-126
1.145,3.22478182766156e-126
1.15,5.38952516790306e-126
1.155,9.00339474156406e-126
1.16,1.50337630050352e-125
1.165,2.50919682014482e-125
1.17,4.18607859488386e-125
1.175,6.98048580779198e-125
1.18,1.16350844433262e-124
1.185,1.93846985402099e-124
1.19,3.22815355018901e-124
1.195,5.37347134933259e-124
1.2,8.9404897956865e-124
1.205,1.48687105401957e-123
1.21,2.47167248268715e-123
1.215,4.10690029188453e-123
1.22,6.82092095030559e-123
1.225,1.13234168271703e-122
1.23,1.87896025316275e-122
1.235,3.11647259974484e-122
1.24,5.16671674983011e-122
1.245,8.56192884818167e-122
1.25,1.41818927373739e-121
1.255,2.34802328274442e-121
1.26,3.88576222905298e-121
1.265,6.42770100570653e-121
1.27,1.06277353631814e-120
1.275,1.75643230996802e-120
1.28,2.90153440098055e-120
1.285,4.79103839516638e-120
1.29,7.90746356238925e-120
1.295,1.30451887783968e-119
1.3,2.15114238673546e-119
1.305,3.54563126427789e-119
1.31,5.84148948608189e-119
1.315,9.61964956286202e-119
1.32,1.58343603431935e-118
1.325,2.60523807960155e-118
1.33,4.28449787403414e-118
1.335,7.0430061346244e-118
1.34,1.15723569879987e-117
1.345,1.90060207462913e-117
1.35,3.12008335267903e-117
1.355,5.11972712665581e-117
1.36,8.3971720825467e-117
1.365,1.37665435461814e-116
1.37,2.25591324062118e-116
1.375,3.69509402950124e-116
1.38,6.04970525845655e-116
1.385,9.90030465529842e-116
1.39,1.61945364939522e-115
1.395,2.64785443834604e-115
1.4,4.32738277226886e-115
1.405,7.06906764575411e-115
1.41,1.15426249389212e-114
1.415,1.88387746640588e-114
1.42,3.07330979088175e-114
1.425,5.01147592530303e-114
1.43,8.16827927640716e-114
1.435,1.33076425939553e-113
1.44,2.16709175393042e-113
1.445,3.5274355829349e-113
1.45,5.73913584037526e-113
1.455,9.33339267178758e-113
1.46,1.51718378314887e-112
1.465,2.46514498524273e-112
1.47,4.0036155076955e-112
1.475,6.49931938592045e-112
1.48,1.05460303461871e-111
1.485,1.71047123393194e-111
1.49,2.77298904370693e-111
1.495,4.49351456051712e-111
1.5,7.27829700269524e-111
1.505,1.17836277604421e-110
1.51,1.90692616093391e-110
1.515,3.08456807632829e-110
1.52,4.98724223757776e-110
1.525,8.05994702393243e-110
1.53,1.30199564726234e-109
1.535,2.10228938831504e-109
1.54,3.39297832035486e-109
1.545,5.47362817127506e-109
1.55,8.82622755609468e-109
1.555,1.42259267784254e-108
1.56,2.29187875410541e-108
1.565,3.69069646704769e-108
1.57,5.94060450570555e-108
1.575,9.55781394668341e-108
1.58,1.53706461591362e-107
1.585,2.47076419119364e-107
1.59,3.96986823987461e-107
1.595,6.37567994722991e-107
1.6,1.02348750156637e-106
1.605,1.64226864112293e-106
1.61,2.63397396241641e-106
1.615,4.22264309476129e-106
1.62,6.76648143399765e-106
1.625,1.08379472820986e-105
1.63,1.73514908123058e-105
1.635,2.77672055891208e-105
1.64,4.44153591035937e-105
1.645,7.10133172778704e-105
1.65,1.13488549162938e-104
1.655,1.81288355035167e-104
1.66,2.89463222964904e-104
1.665,4.61979281599181e-104
1.67,7.3698258537179e-104
1.675,1.175161549308e-103
1.68,1.87302485825324e-103
1.685,2.98397465566478e-103
1.69,4.75173639366353e-103
1.695,7.56336692881859e-103
1.7,1.20332688927075e-102
1.705,1.91362877783473e-102
1.71,3.04184714166808e-102
1.715,4.83306570870082e-102
1.72,7.67562297237778e-102
1.725,1.21845694875608e-101
1.73,1.93335837867169e-101
1.735,3.06633896285974e-101
1.74,4.86108907092782e-101
1.745,7.7028708612484e-101
1.75,1.22004900723485e-100
1.755,1.93155711967011e-100
1.76,3.05663411533623e-100
1.765,4.83487195879253e-100
1.77,7.64420137202458e-100
1.775,1.20804992288822e-99
1.78,1.90828512710797e-99
1.785,3.01305646016974e-99
1.79,4.75528876751253e-99
1.795,7.50156955938331e-99
1.8,1.18285907803865e-98
1.805,1.86431586200264e-98
1.81,2.93705177755188e-98
1.815,4.62497438437519e-98
1.82,7.27968657713942e-98
1.825,1.14530630582554e-97
1.83,1.80109343445231e-97
1.835,2.83110811803522e-97
1.84,4.44817933183035e-97
1.845,6.98576129124655e-97
1.85,1.09660649976425e-96
1.855,1.72065385079593e-96
1.86,2.69862057123696e-96
1.865,4.23053958636891e-96
1.87,6.62911145121693e-96
1.875,1.03829436914094e-95
1.88,1.62551618362873e-95
1.885,2.54371070324115e-95
1.89,3.97877845742508e-95
1.895,6.22067366672431e-95
1.9,9.72144226082324e-95
1.905,1.51855177530533e-94
1.91,2.37101404946627e-94
1.915,3.70036250520964e-94
1.92,5.77244809904893e-94
1.925,9.00080644500776e-94
1.93,1.40284093221645e-93
1.935,2.18545091471943e-93
1.94,3.40313599702537e-93
1.945,5.29691707260255e-93
1.95,8.24086241532048e-93
1.955,1.28152703937564e-92
1.96,1.99199619804561e-92
1.965,3.09495869396752e-92
1.97,4.80647657413589e-92
1.975,7.4611268473672e-92
1.98,1.15767762049084e-91
1.985,1.79546305424282e-91
1.99,2.78336991568351e-91
1.995,4.31291605665019e-91
2,6.68000369726619e-91
2.005,1.03416067918408e-90
2.01,1.60031309860659e-90
2.015,2.47529816383516e-90
2.02,3.8269756607798e-90
2.025,5.91411140873788e-90
2.03,9.13542851167796e-90
2.035,1.41050284420973e-89
2.04,2.17683058013735e-89
2.045,3.35800171897722e-89
2.05,5.17777076713514e-89
2.055,7.98013696092435e-89
2.06,1.22937249330025e-88
2.065,1.89305075962644e-88
2.07,2.9137121659586e-88
2.075,4.48266884008307e-88
2.08,6.89338105092324e-88
2.085,1.05957947367384e-87
2.09,1.62794754731325e-87
2.095,2.50007420830483e-87
2.1,3.83769991560168e-87
2.105,5.88836531907258e-87
2.11,9.03075583711414e-87
2.115,1.38439198291278e-86
2.12,2.12128817728161e-86
2.125,3.24897139833808e-86
2.13,4.97390774217475e-86
2.135,7.61123592150344e-86
2.14,1.16417498361876e-85
2.145,1.77986458789494e-85
2.15,2.71995226926583e-85
2.155,4.15471486859162e-85
2.16,6.34346848005599e-85
2.165,9.68094982093796e-85
2.17,1.47677649948138e-84
2.175,2.25173457811133e-84
2.18,3.43182585711e-84
2.185,5.22804007546139e-84
2.19,7.96082715523267e-84
2.195,1.21166650376779e-83
2.2,1.84337473272313e-83
2.205,2.80317221156365e-83
2.21,4.26080392337291e-83
2.215,6.47349682756346e-83
2.22,9.83086994574132e-83
2.225,1.49228090835907e-82
2.23,2.26420025855569e-82
2.235,3.43387679742202e-82
2.24,5.20547306472653e-82
2.245,7.88753535127713e-82
2.25,1.19461525039516e-81
2.255,1.80850790454001e-81
2.26,2.73664452571388e-81
2.265,4.13925314031659e-81
2.27,6.25793727701215e-81
2.275,9.4568400955026e-81
2.28,1.42845481134718e-80
2.285,2.15671414885157e-80
2.29,3.25479986666739e-80
2.295,4.90977525065775e-80
2.3,7.4029455649788e-80
2.305,1.11571461060149e-79
2.31,1.68076619839884e-79
2.315,2.53085411122811e-79
2.32,3.80918914493588e-79
2.325,5.73064605204076e-79
2.33,8.61747939621027e-79
2.335,1.29527666833349e-78
2.34,1.94603412866028e-78
2.345,2.92242909519118e-78
2.35,4.38675252043944e-78
2.355,6.58184887586137e-78
2.36,9.87093516121126e-78
2.365,1.47970217711429e-77
2.37,2.21715444722079e-77
2.375,3.32065076002133e-77
2.38,4.9711409624113e-77
2.385,7.43865770693299e-77
2.39,1.11259906945844e-76
2.395,1.66336833843841e-76
2.4,2.48567182480624e-76
2.405,3.71282747630675e-76
2.41,5.54333812494056e-76
2.415,8.27262982118406e-76
2.42,1.23401782582917e-75
2.425,1.83994523276305e-75
2.43,2.74216750278353e-75
2.435,4.08496823830939e-75
2.44,6.08259652203343e-75
2.445,9.05305075511023e-75
2.45,1.34681058785822e-74
2.455,2.00273602241139e-74
2.46,2.97677848152674e-74
2.465,4.42257235240436e-74
2.47,6.56763481495781e-74
2.475,9.74874401963039e-74
2.48,1.44641846789658e-73
2.485,2.14508679959718e-73
2.49,3.17981170150378e-73
2.495,4.71154731497875e-73
2.5,6.9780058821825e-73
2.505,1.0330104772995e-72
2.51,1.5285644055639e-72
2.515,2.26083245509408e-72
2.52,3.34240164579942e-72
2.525,4.93917614635507e-72
2.53,7.2955159913002e-72
2.535,1.07711762789216e-71
2.54,1.5895561514557e-71
2.545,2.34473753308156e-71
2.55,3.45714995406273e-71
2.555,5.0950426098242e-71
2.56,7.50555901330373e-71
2.565,1.10515676988476e-70
2.57,1.6265609945594e-70
2.575,2.39288837322716e-70
2.58,3.51868302794415e-70
2.585,5.17182086246052e-70
2.59,7.59822976141526e-70
2.595,1.11580162866787e-69
2.6,1.63782381137842e-69
2.605,2.40299568716551e-69
2.61,3.52406915842998e-69
2.615,5.16584623294074e-69
2.62,7.56909833815589e-69
2.625,1.10854273807362e-68
2.63,1.62280506940877e-68
2.635,2.37457499856906e-68
2.64,3.47305008906118e-68
2.645,5.07740520122443e-68
2.65,7.41956119338573e-68
2.655,1.08372786288512e-67
2.66,1.58222367400177e-67
2.665,2.30898514121388e-67
2.67,3.36806154429491e-67
2.675,4.91071262628498e-67
2.68,7.15673015103593e-67
2.685,1.04253437833485e-66
2.69,1.51799992014155e-66
2.695,2.20932055491909e-66
2.7,3.21404045067823e-66
2.705,4.67357874266904e-66
2.71,6.79287168535106e-66
2.715,9.86876661478115e-66
2.72,1.43310485336287e-65
2.725,2.08016926762961e-65
2.73,3.01804009856937e-65
2.735,4.37680256437401e-65
2.74,6.34445801247246e-65
2.745,9.19258638420296e-65
2.75,1.33133249574585e-64
2.755,1.92726292206959e-64
2.76,2.78869501712673e-64
2.765,4.03335729670602e-64
2.77,5.83093220292883e-64
2.775,8.42587299425561e-64
2.78,1.21701924560701e-63
2.785,1.75705600423928e-63
2.79,2.53559206165524e-63
2.795,3.6574532467855e-63
2.8,5.27331608395822e-63
2.805,7.59966494019063e-63
2.81,1.0947392955726e-62
2.815,1.57627718715609e-62
2.82,2.26861131522614e-62
2.825,3.26357214966423e-62
2.83,4.69279911295564e-62
2.835,6.74491264706945e-62
2.84,9.69005665543201e-62
2.845,1.39149587679064e-61
2.85,1.99729931050578e-61
2.855,2.86556326516448e-61
2.86,4.10943836367272e-61
2.865,5.89061395032547e-61
2.87,8.44003549228374e-61
2.875,1.20874197865902e-60
2.88,1.73032848780904e-60
2.885,2.47587737770703e-60
2.89,3.54107663802343e-60
2.895,5.06229140644822e-60
2.9,7.23376802127644e-60
2.905,1.03320769994091e-59
2.91,1.4750825031327e-59
2.915,2.10499277676489e-59
2.92,3.00255194094097e-59
2.925,4.28090971707394e-59
2.93,6.10080620183503e-59
2.935,8.69048492979957e-59
2.94,1.23738946151845e-58
2.945,1.76106114779639e-58
2.95,2.50523274484188e-58
2.955,3.56227418778474e-58
2.96,5.06305015110129e-58
2.965,7.19287867955414e-58
2.97,1.02140707554062e-57
2.975,1.44977501018171e-57
2.98,2.05687537037185e-57
2.985,2.91689614777324e-57
2.99,4.13465784998466e-57
2.995,5.85819477827536e-57
3,8.29647595348479e-57
3.005,1.17443539347719e-56
3.01,1.6617673578277e-56
3.015,2.35026556499592e-56
3.02,3.3225327619598e-56
3.025,4.69490952283668e-56
3.03,6.63117979358441e-56
3.035,9.36181382093504e-56
3.04,1.32109733835116e-55
3.045,1.86343932299143e-55
3.05,2.62724948138058e-55
3.055,3.70248233252576e-55
3.06,5.21543209747062e-55
3.065,7.34333290090677e-55
3.07,1.03347924441645e-54
3.075,1.45383768473773e-54
3.08,2.04425799843566e-54
3.085,2.8731685909095e-54
3.09,4.03638083440479e-54
3.095,5.66798616360019e-54
3.1,7.95556536165822e-54
3.105,1.11614067634406e-53
3.11,1.56520938787154e-53
3.115,2.19397448779394e-53
3.12,3.07394663024792e-53
3.125,4.30493594376915e-53
3.13,6.02618812150393e-53
3.135,8.43187767163657e-53
3.14,1.17926532881867e-52
3.145,1.64855857958861e-52
3.15,2.30357766144459e-52
3.155,3.21741404738232e-52
3.16,4.49176130641243e-52
3.165,6.26804356722739e-52
3.17,8.74284872573673e-52
3.175,1.21893217919066e-51
3.18,1.69868065693548e-51
3.185,2.36618970970086e-51
3.19,3.29452647545556e-51
3.195,4.58502875177385e-51
3.2,6.37817962066804e-51
3.205,8.86864045646887e-51
3.21,1.23260229565799e-50
3.215,1.71235780143803e-50
3.22,2.37778006685306e-50
3.225,3.30030796882757e-50
3.23,4.5787072291598e-50
3.235,6.34946162020239e-50
3.24,8.80109179635693e-50
3.245,1.21938772779964e-49
3.25,1.68870080244638e-49
3.255,2.33759473489115e-49
3.26,3.23438230110934e-49
3.265,4.47320811420141e-49
3.27,6.18375788261768e-49
3.275,8.54459476439863e-49
3.28,1.18014694155303e-48
3.285,1.62924471348701e-48
3.29,2.24823744344766e-48
3.295,3.10101347454904e-48
3.3,4.27534091407318e-48
3.305,5.89173858794387e-48
3.31,8.11562195566835e-48
3.315,1.11739254184331e-47
3.32,1.53778403899018e-47
3.325,2.11539050356405e-47
3.33,2.90864937826283e-47
3.335,3.99758600060711e-47
3.34,5.49173887973885e-47
3.345,7.54097609042076e-47
3.35,1.03502506963113e-46
3.355,1.4199720470621e-46
3.36,1.94721695287448e-46
3.365,2.66903647907604e-46
3.37,3.65679233461362e-46
3.375,5.00785455540199e-46
3.38,6.85502016938847e-46
3.385,9.37932074316535e-46
3.39,1.28274301680533e-45
3.395,1.75353141690563e-45
3.4,2.39603448437255e-45
3.405,3.27248901950501e-45
3.41,4.4675451730391e-45
3.415,6.09628592402643e-45
3.42,8.3150970767016e-45
3.425,1.13363942388523e-44
3.43,1.54485662020387e-44
3.435,2.10429700306808e-44
3.44,2.86504544975756e-44
3.445,3.89907523924519e-44
3.45,5.30392453692792e-44
3.455,7.2117170317277e-44
3.46,9.80134418208928e-44
3.465,1.33149096263163e-43
3.47,1.80799167667045e-43
3.475,2.45391915871778e-43
3.48,3.32912189196281e-43
3.485,4.51444912029622e-43
3.49,6.1190703965856e-43
3.495,8.29032883539886e-43
3.5,1.12269990406545e-42
3.505,1.51971179673273e-42
3.51,2.05619550116001e-42
3.515,2.78082202985212e-42
3.52,3.75913226606969e-42
3.525,5.07934414546439e-42
3.53,6.86014494744132e-42
3.535,9.26114247992012e-42
3.54,1.24968759918489e-41
3.545,1.68555906504935e-41
3.55,2.27243835933846e-41
3.555,3.06228684359598e-41
3.56,4.12482232404065e-41
3.565,5.55354435097387e-41
3.57,7.47378953337911e-41
3.575,1.00534958643466e-40
3.58,1.35175804917669e-40
3.585,1.81671350973578e-40
3.59,2.44050413602023e-40
3.595,3.27701380566528e-40
3.6,4.3982773786177e-40
3.605,5.90055114815432e-40
3.61,7.91239873161445e-40
3.615,1.06054565920702e-39
3.62,1.42087606198636e-39
3.625,1.90278029485552e-39
3.63,2.54698691393845e-39
3.635,3.4077710001883e-39
3.64,4.55742691386788e-39
3.645,6.09220688965932e-39
3.65,8.14020224035444e-39
3.655,1.08717978154844e-38
3.66,1.45135335159338e-38
3.665,1.93664747505277e-38
3.67,2.58305473222358e-38
3.675,3.44367584105117e-38
3.68,4.58898396255417e-38
3.685,6.11246572394584e-38
3.69,8.13807999332234e-38
3.695,1.08301156140111e-37
3.7,1.44062136754946e-37
3.705,1.91545622813139e-37
3.71,2.54565902781418e-37
3.715,3.38169047433773e-37
3.72,4.49027662228254e-37
3.725,5.95961163621105e-37
3.73,7.90621177702021e-37
3.735,1.04839405071874e-36
3.74,1.38958869785435e-36
3.745,1.84099928251063e-36
3.75,2.43796005793414e-36
3.755,3.22704613121025e-36
3.76,4.26962155365679e-36
3.765,5.6464984253743e-36
3.77,7.46405208526369e-36
3.775,9.86224374828123e-36
3.78,1.30251407063635e-35
3.785,1.71947052585574e-35
3.79,2.26888596602483e-35
3.795,2.99251421898624e-35
3.8,3.94516704974982e-35
3.805,5.1987650731945e-35
3.81,6.84763508858804e-35
3.815,9.01543414953002e-35
3.82,1.18641957393515e-34
3.825,1.56061429845799e-34
3.83,2.05191081647228e-34
3.835,2.69666501436312e-34
3.84,3.5424288937286e-34
3.845,4.65137016660034e-34
3.85,6.10472753406786e-34
3.855,8.00861264179754e-34
3.86,1.05015622760963e-33
3.865,1.37643642433419e-33
3.87,1.80328355468713e-33
3.875,2.36144322338524e-33
3.88,3.09098299004543e-33
3.885,4.04409494136503e-33
3.89,5.28873359488349e-33
3.895,6.9133359292179e-33
3.9,9.03294259729358e-33
3.905,1.1797132605392e-32
3.91,1.54003039572932e-32
3.915,2.00949877099937e-32
3.92,2.62090825047959e-32
3.925,3.41681536812668e-32
3.93,4.45242719156897e-32
3.935,5.79932919316948e-32
3.94,7.55030190984301e-32
3.945,9.82554151050067e-32
3.95,1.27806897479421e-31
3.955,1.66171947941782e-31
3.96,2.15956733632851e-31
3.965,2.80531355431073e-31
3.97,3.64251786799682e-31
3.975,4.72745705525189e-31
3.98,6.13280441624211e-31
3.985,7.95236412994081e-31
3.99,1.03071600902952e-30
3.995,1.33532631039183e-30
4,1.7291848087489e-30
4.005,2.23821106102516e-30
4.01,2.89578480263195e-30
4.015,3.74487350185183e-30
4.02,4.84076099648346e-30
4.025,6.25454540897753e-30
4.03,8.07762114102708e-30
4.035,1.04274191374437e-29
4.04,1.34547552530144e-29
4.045,1.73532328580483e-29
4.05,2.23712683619222e-29
4.055,2.88274641954198e-29
4.06,3.71302519364325e-29
4.065,4.78029800399439e-29
4.07,6.1515940406902e-29
4.075,7.91272339679474e-29
4.08,1.01734890540802e-28
4.085,1.3074331147631e-28
4.09,1.67947931708627e-28
4.095,2.15643047065968e-28
4.1,2.76759081500073e-28
4.105,3.55037250938746e-28
4.11,4.55251708644655e-28
4.115,5.83491948319511e-28
4.12,7.47521643131076e-28
4.125,9.57234396919919e-28
4.13,1.22523231152793e-27
4.135,1.5675601250875e-27
4.14,2.00463631926506e-27
4.145,2.56243349252717e-27
4.15,3.27397403371987e-27
4.155,4.18122443640633e-27
4.16,5.33749338625737e-27
4.165,6.81046618088438e-27
4.17,8.68604254454078e-27
4.175,1.10731882838424e-26
4.18,1.41100657547151e-26
4.185,1.79717766029861e-26
4.19,2.28801362385877e-26
4.195,2.91160074284281e-26
4.2,3.70348557717656e-26
4.205,4.70863595563691e-26
4.21,5.98391192004713e-26
4.215,7.60117779157295e-26
4.22,9.65121987890594e-26
4.225,1.22486760890686e-25
4.23,1.55382359097739e-25
4.235,1.9702434501127e-25
4.24,2.49714461920849e-25
4.245,3.1635384539511e-25
4.25,4.00597432688247e-25
4.255,5.0704771081971e-25
4.26,6.41497712011593e-25
4.265,8.11235631894357e-25
4.27,1.02542651932873e-24
4.275,1.29559031422215e-24
4.28,1.63620027406373e-24
4.285,2.06543175749739e-24
4.29,2.60609870455187e-24
4.295,3.28682431535313e-24
4.3,4.14350381186655e-24
4.305,5.22113130178747e-24
4.31,6.57608030690595e-24
4.315,8.2789492816129e-24
4.32,1.04181104328159e-23
4.325,1.31041335973158e-23
4.33,1.64752983626739e-23
4.335,2.07044589144316e-23
4.34,2.60075895753713e-23
4.345,3.26544175281284e-23
4.35,4.09816462983779e-23
4.355,5.14093935506762e-23
4.36,6.44616149373436e-23
4.365,8.07914686883197e-23
4.37,1.01212801380439e-22
4.375,1.26739213756946e-22
4.38,1.58632508709796e-22
4.385,1.98462746467863e-22
4.39,2.48182652901549e-22
4.395,3.10219768025571e-22
4.4,3.87590510658865e-22
4.405,4.84041305339289e-22
4.41,6.04223110057498e-22
4.415,7.53907148408419e-22
4.42,9.40251448783024e-22
4.425,1.17213000130469e-21
4.43,1.46053905203923e-21
4.435,1.81909837551601e-21
4.44,2.26466943737441e-21
4.445,2.8181173455857e-21
4.45,3.50524959425939e-21
4.455,4.35797207594911e-21
4.46,5.41571197791834e-21
4.465,6.72716835175073e-21
4.47,8.35246480013907e-21
4.475,1.03657954021473e-20
4.48,1.28586753580307e-20
4.485,1.59439326776615e-20
4.49,1.97606075351089e-20
4.495,2.44799628458337e-20
4.5,3.03128546234233e-20
4.505,3.75187654745977e-20
4.51,4.64168712964837e-20
4.515,5.73995923944076e-20
4.52,7.0949178923116e-20
4.525,8.76580004970289e-20
4.53,1.08253355523601e-19
4.535,1.33627792735753e-19
4.54,1.6487615211549e-19
4.545,2.03340792856486e-19
4.55,2.50666791796299e-19
4.555,3.0886927842341e-19
4.56,3.80415536070626e-19
4.565,4.6832506004211e-19
4.57,5.76291442413961e-19
4.575,7.08830774446719e-19
4.58,8.71462250243137e-19
4.585,1.07092785469902e-18
4.59,1.31545946725668e-18
4.595,1.61510346132904e-18
4.6,1.98211498855977e-18
4.605,2.43143668057898e-18
4.61,2.98127956645641e-18
4.615,3.65382769696665e-18
4.62,4.47609241324396e-18
4.625,5.48094754852115e-18
4.63,6.70838328827962e-18
4.635,8.20702415262775e-18
4.64,1.00359658637703e-17
4.645,1.22669970301495e-17
4.65,1.4987284986491e-17
