Retention Time (min),Signal (arb. units)
0.925,3.48459224929098
0.93,3.88488217574584
0.935,4.3255850025018
0.94,4.81008735667191
0.945,5.34197917240854
0.95,5.92505697606894
0.955,6.5633261365131
0.96,7.26100194788417
0.965,8.02250940872699
0.97,8.8524815588974
0.975,9.75575623455365
0.98,10.7373711017462
0.985,11.8025568308785
0.99,12.9567282777375
0.995,14.2054735420131
1,15.5545407813718
1.005,17.0098226683056
1.01,18.5773383882575
1.015,20.2632130909675
1.02,22.0736547226644
1.025,24.0149281846399
1.03,26.0933267838961
1.035,28.3151409639051
1.04,30.686624327988
1.045,33.2139569943069
1.05,35.9032063498262
1.055,38.7602853006427
1.06,41.7909081476146
1.065,45.00054424895
1.07,48.3943696650791
1.075,51.9772170153785
1.08,55.7535238107954
1.085,59.7272795607146
1.09,63.9019719861265
1.095,68.2805327038132
1.1,72.8652827774244
1.105,77.6578785604732
1.11,82.6592582829608
1.115,87.8695898570422
1.12,93.2882203973934
1.125,98.9136279682586
1.13,104.743376081097
1.135,110.774071473885
1.14,117.001325705097
1.145,123.4197210918
1.15,130.022781511951
1.155,136.802948575542
1.16,143.751563647657
1.165,150.858856178592
1.17,158.113938762024
1.175,165.504809301793
1.18,173.018360621425
1.185,180.640397798215
1.19,188.355663445974
1.195,196.147871107707
1.2,203.999746852164
1.205,211.893079096893
1.21,219.808776605846
1.215,227.72693453248
1.22,235.626908300439
1.225,243.487395034179
1.23,251.286522172232
1.235,259.001942817071
1.24,266.610937298778
1.245,274.090520355843
1.25,281.417553266406
1.255,288.568860198058
1.26,295.521347984841
1.265,302.252128487165
1.27,308.738642644854
1.275,314.958785296096
1.28,320.891029806395
1.285,326.514551532232
1.29,331.809349134435
1.295,336.756362756632
1.3,341.337588094696
1.305,345.536185403956
1.31,349.336582521987
1.315,352.724571025882
1.32,355.687394693632
1.325,358.213829499201
1.33,360.294254439448
1.335,361.920712567531
1.34,363.086961691013
1.345,363.788514282627
1.35,364.022666246622
1.355,363.788514282627
1.36,363.086961691013
1.365,361.920712567531
1.37,360.294254439448
1.375,358.213829499201
1.38,355.687394693632
1.385,352.724571025882
1.39,349.336582521987
1.395,345.536185403956
1.4,341.337588094696
1.405,336.756362756632
1.41,331.809349134435
1.415,326.514551532232
1.42,320.891029806395
1.425,314.958785296096
1.43,308.738642644854
1.435,302.252128487165
1.44,295.521347984841
1.445,288.568860198058
1.45,281.417553266406
1.455,274.090520355843
1.46,266.610937298778
1.465,259.001942817071
1.47,251.286522172232
1.475,243.487395034179
1.48,235.626908300439
1.485,227.72693453248
1.49,219.808776605846
1.495,211.893079096893
1.5,203.999746852164
1.505,196.147871107707
1.51,188.355663445974
1.515,180.640397798215
1.52,173.018360621425
1.525,165.504809301793
1.53,158.113938762024
1.535,150.858856178592
1.54,143.751563647657
1.545,136.802948575542
1.55,130.022781511951
1.555,123.4197210918
1.56,117.001325705097
1.565,110.774071473885
1.57,104.743376081097
1.575,98.9136279682586
1.58,93.2882203973934
1.585,87.8695898570422
1.59,82.6592582829608
1.595,77.6578785604732
1.6,72.8652827774244
1.605,68.2805327038132
1.61,63.9019719861265
1.615,59.7272795607146
1.62,55.7535238107954
1.625,51.9772170153785
1.63,48.3943696650791
1.635,45.00054424895
1.64,41.7909081476146
1.645,38.7602853006427
1.65,35.9032063498262
1.655,33.2139569943069
1.66,30.686624327988
1.665,28.3151409639051
1.67,26.0933267838961
1.675,24.0149281846399
1.68,22.0736547226644
1.685,20.2632130909675
1.69,18.5773383882575
1.695,17.0098226683056
1.7,15.5545407813718
1.705,14.2054735420131
1.71,12.9567282777375
1.715,11.8025568308785
1.72,10.7373711017462
1.725,9.75575623455365
1.73,8.8524815588974
1.735,8.02250940872699
1.74,7.26100194788417
1.745,6.5633261365131
1.75,5.92505697606894
1.755,5.34197917240854
1.76,4.81008735667191
1.765,4.3255850025018
1.77,3.88488217574584
1.775,3.48459224929098
1.78,3.1215277112378
1.785,2.79269518937802
1.79,2.49528980902939
1.795,2.22668899484178
1.8,1.98444582034195
1.805,1.76628200184971
1.81,1.57008062608291
1.815,1.39387869337342
1.82,1.23585955102896
1.825,1.09434528407714
1.83,0.967789123487722
1.835,0.854767925047154
1.84,0.753974765406593
1.845,0.664211695483125
1.85,0.584382685396184
1.855,0.513486789493362
1.86,0.450611554778999
1.865,0.394926691216801
1.87,0.345678017938681
1.875,0.302181695355974
1.88,0.263818749530519
1.885,0.230029891912593
1.89,0.200310634677273
1.895,0.174206699374678
1.9,0.1513097144346
1.905,0.13125319521216
1.91,0.113708798707282
1.915,0.0983828438146224
1.92,0.0850130869397603
1.925,0.0733657420291487
1.93,0.0632327334831788
1.935,0.0544291700317641
1.94,0.0467910274287969
1.945,0.0401730277453926
1.95,0.0344467030926168
1.955,0.0294986317642648
1.96,0.0252288350422478
1.965,0.0215493232355965
1.97,0.0183827799146253
1.975,0.0156613737413719
1.98,0.0133256877742539
1.985,0.0113237566284655
1.99,0.00961020239467208
1.995,0.00814546074891186
2,0.00689508921923289
2.005,0.00582915010346285
2.01,0.0049216610525484
2.015,0.00415010684091108
2.02,0.00349500633583658
2.025,0.00293952914935514
2.03,0.00246915690632996
2.035,0.00207138449006946
2.04,0.00173545703073604
2.045,0.0014521387815901
2.05,0.00121351038351034
2.055,0.00101279134940667
2.06,0.000844184907495827
2.065,0.000702742626557029
2.07,0.000584246508018206
2.075,0.000485106469963763
2.08,0.000402271367928035
2.085,0.000333151897736779
2.09,0.000275553907820889
2.095,0.000227620813511536
2.1,0.000187783954997988
2.105,0.000154719875039353
2.11,0.000127313613296334
2.115,0.000104627222379829
2.12,8.58728074483428e-05
2.125,7.03894774250387e-05
2.13,5.76236725938702e-05
2.135,4.71124013627451e-05
2.14,3.84689791826253e-05
2.145,3.13709157596203e-05
2.15,2.55496435097758e-05
2.155,2.07818213444414e-05
2.16,1.68819839444357e-05
2.165,1.36963382380301e-05
2.17,1.10975363456058e-05
2.175,8.98027825028811e-06
2.18,7.25761831238504e-06
2.185,5.85786783839545e-06
2.19,4.72200157689957e-06
2.195,3.80148954279529e-06
2.2,3.05648723478347e-06
2.205,2.4543273458954e-06
2.21,1.96826468347445e-06
2.215,1.57643339931132e-06
2.22,1.26098194652981e-06
2.225,1.00735657150754e-06
2.23,8.03708743045534e-07
2.235,6.40405827802005e-07
2.24,5.09627637215708e-07
2.245,4.05034280801073e-07
2.25,3.21493136775773e-07
2.255,2.54854756703613e-07
2.26,2.01769210843112e-07
2.265,1.59535802304208e-07
2.27,1.25980271471048e-07
2.275,9.93546122487486e-08
2.28,7.82554583447845e-08
2.285,6.15576964787426e-08
2.29,4.83605458560399e-08
2.295,3.79438279343111e-08
2.3,2.9732553160422e-08
2.305,2.32682852718437e-08
2.31,1.81860201960337e-08
2.315,1.4195545047692e-08
2.32,1.1066431220746e-08
2.325,8.61597082897461e-09
2.33,6.69949341253117e-09
2.335,5.20260462546441e-09
2.34,4.03497450344043e-09
2.345,3.12537317773789e-09
2.35,2.41770929590189e-09
2.355,1.86787321207704e-09
2.36,1.44122511292109e-09
2.365,1.11059921448918e-09
2.37,8.54720296006929e-10
2.375,6.56949195763051e-10
2.38,5.0429036159822e-10
2.385,3.8660784620047e-10
2.39,2.9600685842029e-10
2.395,2.26346611536222e-10
2.4,1.72857144672053e-10
2.405,1.31838358217921e-10
2.41,1.00423961926158e-10
2.415,7.63965998385408e-11
2.42,5.80432634736498e-11
2.425,4.40423748554405e-11
2.43,3.33757281333934e-11
2.435,2.5259914900883e-11
2.44,1.9092998166316e-11
2.445,1.44131030709172e-11
2.45,1.08663069226573e-11
2.455,8.18177546328839e-12
2.46,6.15253736113228e-12
2.465,4.62063939228746e-12
2.47,3.46570032211358e-12
2.475,2.59609781065048e-12
2.48,1.94219221474973e-12
2.485,1.45112385226698e-12
2.49,1.08282398316811e-12
2.495,8.06960664826779e-13
2.5,6.0060366601003e-13
2.505,4.4644165112326e-13
2.51,3.31422925353355e-13
2.515,2.4572056250431e-13
2.52,1.81945604866016e-13
2.525,1.34549705381255e-13
2.53,9.93722325373656e-14
2.535,7.32973809158532e-14
2.54,5.39949296874655e-14
2.545,3.97245162411991e-14
2.55,2.91880692590797e-14
2.555,2.14187061591538e-14
2.56,1.56972007103628e-14
2.565,1.14892665107822e-14
2.57,8.39853448415109e-15
2.575,6.13134607048803e-15
2.58,4.47042963342493e-15
2.585,3.25524597598228e-15
2.59,2.36733365324225e-15
2.595,1.71939732578597e-15
2.6,1.24719435276119e-15
2.605,9.03510363270838e-16
2.61,6.53692127355634e-16
2.615,4.72339738442297e-16
2.62,3.40860619272007e-16
2.625,2.45663302796326e-16
2.63,1.76825484965282e-16
2.635,1.27113168143167e-16
2.64,9.1259343908255e-17
2.645,6.54342689925543e-17
2.65,4.68569786354864e-17
2.655,3.35107711551602e-17
2.66,2.3935123692443e-17
2.665,1.70737156438716e-17
2.67,1.21635830819149e-17
2.675,8.65438320727658e-18
2.68,6.14967027144217e-18
2.685,4.36424028476577e-18
2.69,3.09318995158322e-18
2.695,2.18950348773673e-18
2.7,1.54783907357038e-18
2.705,1.09281609830924e-18
2.71,7.70565349629699e-19
2.715,5.42641471537801e-19
2.72,3.8164326387493e-19
2.725,2.6806698803855e-19
2.73,1.88048633486784e-19
2.735,1.31746213708481e-19
2.74,9.21822315762822e-20
2.745,6.44165417867737e-20
2.75,4.49561082413331e-20
2.755,3.13343813222534e-20
2.76,2.18119580662129e-20
2.765,1.51638436429799e-20
2.77,1.05284649358026e-20
2.775,7.30065668735139e-21
2.78,5.05591671420581e-21
2.785,3.49686615717363e-21
2.79,2.41545651013948e-21
2.795,1.66632821792592e-21
2.8,1.14805577862985e-21
2.805,7.89962622267821e-22
2.81,5.42864210048571e-22
2.815,3.72577815375747e-22
2.82,2.5537823852942e-22
2.825,1.74820314061185e-22
2.83,1.19520119554376e-22
2.835,8.16077220645575e-23
2.84,5.5649671599613e-23
2.845,3.78996387108996e-23
2.85,2.5777966079103e-23
2.855,1.75106932253945e-23
2.86,1.18795268936266e-23
2.865,8.04889133754653e-24
2.87,5.44645722781403e-24
2.875,3.68072392558344e-24
2.88,2.48423973988196e-24
2.885,1.6745375059394e-24
2.89,1.12729444624708e-24
2.895,7.57915815049656e-25
2.9,5.08915507926075e-25
2.905,3.41280531639875e-25
2.91,2.28569594568962e-25
2.915,1.52885576438007e-25
2.92,1.02130553579083e-25
2.925,6.81374647852064e-26
2.93,4.54001584966026e-26
2.935,3.02113325402158e-26
2.94,2.00781413463811e-26
2.945,1.33265657718044e-26
2.95,8.83393299079186e-27
2.955,5.84831919573484e-27
2.96,3.86677719960843e-27
2.965,2.55333820799235e-27
2.97,1.68387036124302e-27
2.975,1.10904731625618e-27
2.98,7.29512287824514e-28
2.985,4.79243533453806e-28
2.99,3.14427863972308e-28
2.995,2.06028311360461e-28
3,1.34826075837691e-28
3.005,8.81174659929354e-29
3.01,5.7516336852444e-29
3.015,3.7493980683e-29
3.02,2.44102933085466e-29
3.025,1.58717771890442e-29
3.03,1.03066904393993e-29
3.035,6.68427055317259e-30
3.04,4.3294220209056e-30
3.045,2.80057325610618e-30
3.05,1.80927701705795e-30
3.055,1.16735866003165e-30
3.06,7.52219636289521e-31
3.065,4.84090028377671e-31
3.07,3.11134894656501e-31
3.075,1.9971579770808e-31
3.08,1.28031617213771e-31
3.085,8.19715518354017e-32
3.09,5.24143490406858e-32
3.095,3.34717446511443e-32
3.1,2.13475292247316e-32
3.105,1.35974665029665e-32
3.11,8.64986824306647e-33
3.115,5.49543531935305e-33
3.12,3.48687053651574e-33
3.125,2.2095847242372e-33
3.13,1.39838452266241e-33
3.135,8.83860391110114e-34
3.14,5.57932743130065e-34
3.145,3.5173949885723e-34
3.15,2.21463186981415e-34
3.155,1.39258933237043e-34
3.16,8.74552119164031e-35
3.165,5.48516179866556e-35
3.17,3.43585084873925e-35
3.175,2.14941500583405e-35
3.18,1.34291141087813e-35
3.185,8.37945099508727e-36
3.19,5.22185587043673e-36
3.195,3.2499397482805e-36
3.2,2.02007201515058e-36
3.205,1.2540056947053e-36
3.21,7.7745145198939e-37
3.215,4.81380133527233e-37
3.22,2.97676232797709e-37
3.225,1.83840533862916e-37
3.23,1.1339123825888e-37
3.235,6.98487819474108e-38
3.24,4.29713789177096e-38
3.245,2.64022450028556e-38
3.25,1.62010639897374e-38
3.255,9.92858439339946e-39
3.26,6.0767621749563e-39
3.265,3.71448203012921e-39
3.27,2.2675945124446e-39
3.275,1.38252708017819e-39
3.28,8.41827308604568e-40
3.285,5.1193342585915e-40
3.29,3.10917436151829e-40
3.295,1.8858961868666e-40
3.3,1.1424352655462e-40
3.305,6.9117263141178e-41
3.31,4.1762124027928e-41
3.315,2.52011139778663e-41
3.32,1.51879098983931e-41
3.325,9.14149864698567e-42
3.33,5.49512910487996e-42
3.335,3.29897872814558e-42
3.34,1.97798158428096e-42
3.345,1.18442096548228e-42
3.35,7.08322508111662e-43
3.355,4.23055272906381e-43
3.36,2.52350573559875e-43
3.365,1.50332400982401e-43
3.37,8.94421036277172e-44
3.375,5.31462382532552e-44
3.38,3.15387276627206e-44
3.385,1.86920494670424e-44
3.39,1.1063964869686e-44
3.395,6.54042196478342e-45
3.4,3.86137395006062e-45
3.405,2.27676952770957e-45
3.41,1.34071785077131e-45
3.415,7.88491157157337e-46
3.42,4.63124094587624e-46
3.425,2.71668346349888e-46
3.43,1.59155560325556e-46
3.435,9.31205873120249e-47
3.44,5.44140073182215e-47
3.445,3.1755344512951e-47
3.45,1.85081947473086e-47
3.455,1.07733906077025e-47
3.46,6.2629921250508e-48
3.465,3.63623915363642e-48
3.47,2.10845397725262e-48
3.475,1.2210035497702e-48
3.48,7.06172564996719e-49
3.485,4.0789264039464e-49
3.49,2.35300045696978e-49
3.495,1.35562405747684e-49
3.5,7.80005449827683e-50
3.505,4.48226078147781e-50
3.51,2.57239536130777e-50
3.515,1.47441394160334e-50
3.52,8.43999624851004e-51
3.525,4.82509859635808e-51
3.53,2.75493428941935e-51
3.535,1.57093208785016e-51
3.54,8.94632540266255e-52
3.545,5.0883043990047e-52
3.55,2.89029779675521e-52
3.555,1.63965777647852e-52
3.56,9.2897697110369e-53
3.565,5.25651365607344e-53
3.57,2.97051506773753e-53
3.575,1.6765126551932e-53
3.58,9.44980890503875e-54
3.585,5.31961657124922e-54
3.59,2.99074061088924e-54
3.595,1.67926130045186e-54
3.6,9.41670412179845e-55
3.605,5.27376391099034e-55
3.61,2.9497387731019e-55
3.615,1.64773567060872e-55
3.62,9.19247894862503e-56
3.625,5.12175568562282e-56
3.63,2.85000870321966e-56
3.635,1.583852111975e-56
3.64,8.79071466440193e-57
3.645,4.87275811020922e-57
3.65,2.69753219167766e-57
3.655,1.49141852464317e-57
3.66,8.23518848789755e-58
3.665,4.54138862993203e-58
3.67,2.50117976546012e-58
3.675,1.37575867076178e-58
3.68,7.55754469913067e-59
3.685,4.1462960133977e-59
3.69,2.27185703094102e-59
3.695,1.24320516202317e-59
3.7,6.79431574819298e-60
3.705,3.70842722272249e-60
3.71,2.02150541501289e-60
3.715,1.10052818967202e-60
3.72,5.983682583662e-61
3.725,3.24920443494456e-61
3.73,1.76208413500364e-61
3.735,9.54371273166369e-62
3.74,5.16237073008782e-62
3.745,2.78883059821129e-62
3.75,1.5046524393429e-62
3.755,8.10758230461897e-63
3.76,4.36302450790886e-63
3.765,2.3449039200447e-63
3.77,1.2586459033245e-63
3.775,6.74719395096345e-64
3.78,3.61230103722911e-64
3.785,1.93146032307747e-64
3.79,1.03140387842768e-64
3.795,5.50063519183376e-65
3.8,2.92980043838086e-65
3.805,1.5584911845121e-65
3.81,8.27964610558874e-66
3.815,4.39299098710524e-66
3.82,2.32782304876421e-66
3.825,1.23191496102083e-66
3.83,6.51107366479315e-67
3.835,3.43688975882636e-67
3.84,1.81183943904227e-67
3.845,9.53926535023806e-68
3.85,5.01592765511948e-68
3.855,2.63407849234377e-68
3.86,1.38148850078245e-68
3.865,7.23613982324538e-69
3.87,3.78536480326112e-69
3.875,1.97765095378242e-69
3.88,1.03188823337281e-69
3.885,5.37720744370534e-70
3.89,2.798478894343e-70
3.895,1.4545491282548e-70
3.9,7.55050269076119e-71
3.905,3.91439323996099e-71
3.91,2.02672186381477e-71
3.915,1.04800888891387e-71
3.92,5.41223809286748e-72
3.925,2.79145052448606e-72
3.93,1.43788479024516e-72
3.935,7.39706369890864e-73
3.94,3.80045628275873e-73
3.945,1.95008363378279e-73
3.95,9.99336724608283e-74
3.955,5.11459878915226e-74
3.96,2.61428185838692e-74
3.965,1.33454849733876e-74
3.97,6.80389222784854e-75
3.975,3.46434874738853e-75
3.98,1.76167948805946e-75
3.985,8.94691485454864e-76
3.99,4.53796168447446e-76
3.995,2.29873791375114e-76
4,1.16294508290144e-76
4.005,5.87584144925835e-77
4.01,2.96498188280055e-77
4.015,1.49422202368685e-77
4.02,7.5205453828497e-78
4.025,3.78028595910179e-78
4.03,1.89775910546024e-78
4.035,9.51477731080864e-79
4.04,4.76428010012748e-79
4.045,2.38252276195123e-79
4.05,1.18992049340422e-79
4.055,5.93526266993109e-80
4.06,2.95667137776599e-80
4.065,1.47098174869953e-80
4.07,7.30891018502554e-81
4.075,3.62692921544599e-81
4.08,1.79749068424912e-81
4.085,8.89683078532482e-82
4.09,4.3978977362023e-82
4.095,2.17118103266324e-82
4.1,1.0705034220996e-82
4.105,5.27134204318046e-83
4.11,2.59236081657599e-83
4.115,1.27324158170258e-83
4.12,6.24550114273279e-84
4.125,3.05960163735661e-84
4.13,1.49693723410521e-84
4.135,7.31447922986535e-85
4.14,3.56947500250975e-85
4.145,1.73966807022975e-85
4.15,8.46777976184941e-86
4.155,4.11636454749745e-86
4.16,1.99847729315134e-86
4.165,9.69004337152622e-87
4.17,4.69238175467842e-87
4.175,2.26935306134262e-87
4.18,1.09610437680096e-87
4.185,5.28740856022135e-88
4.19,2.54726976943095e-88
4.195,1.22559823530323e-88
4.2,5.88928302806697e-89
4.205,2.82629727147545e-89
4.21,1.35461027674989e-89
4.215,6.48413437818437e-90
4.22,3.0997792091085e-90
4.225,1.47996222064685e-90
4.23,7.05686177968292e-91
4.235,3.36057588684859e-91
4.24,1.59829490997812e-91
4.245,7.59173848978705e-92
4.25,3.60136116226102e-92
4.255,1.70621292532215e-92
4.26,8.07311041366441e-93
4.265,3.81495720617187e-93
4.27,1.80044377204046e-93
4.275,8.48614735897249e-94
4.28,3.99468637819147e-94
4.285,1.87800144544319e-94
4.29,8.81759747935005e-95
4.295,4.13471643788377e-95
4.3,1.9363430699779e-95
4.305,9.05649171672494e-96
4.31,4.23037431576391e-96
4.315,1.97350718989426e-96
4.32,9.19474613567437e-97
4.325,4.27840493777954e-97
4.33,1.98822323323844e-97
4.335,9.22761605074952e-98
4.34,4.27715511814164e-98
4.345,1.97998363118849e-98
4.35,9.15396637116236e-99
4.355,4.22666803227052e-99
4.36,1.94907288367342e-99
4.365,8.97633667991765e-100
4.37,4.12868074049034e-100
4.375,1.8965512499941e-100
4.38,8.70079584365668e-101
4.385,3.98652496054549e-101
4.39,1.82419436837869e-101
4.395,8.33659776159215e-102
4.4,3.80493899417289e-102
4.405,1.73439360009694e-102
4.41,7.8956654869247e-103
4.415,3.58980561347481e-103
4.42,1.63002489761277e-103
4.425,7.39194381978909e-104
4.43,3.34783612055768e-104
4.435,1.51429621836243e-104
4.44,6.8406693452395e-105
4.445,3.08622420596706e-105
4.45,1.39058474761945e-105
4.455,6.25761102483236e-106
4.46,2.8122943847358e-106
4.465,1.26227537367538e-106
4.47,5.65833365545412e-107
4.475,2.53316868271672e-107
4.48,1.13261101596995e-107
4.485,5.05753114847249e-108
4.49,2.255472128883e-108
4.495,1.00456369175071e-108
4.5,4.46846749901274e-109
4.505,1.98509293397039e-109
4.51,8.80732854218225e-110
4.515,3.90255169654961e-110
4.52,1.72700758962499e-110
4.525,7.63274830166934e-111
4.53,3.36906003669178e-111
4.535,1.48517514619631e-111
4.54,6.53864425197854e-112
4.545,2.87500668994515e-112
4.55,1.26249923501306e-112
4.555,5.53687222617637e-113
4.56,2.42515216316769e-113
4.565,1.06085150892959e-113
4.57,4.63458997216678e-114
4.575,2.02213036416334e-114
4.58,8.81146452927929e-115
4.585,3.83467143026497e-115
4.59,1.66666890210383e-115
4.595,7.23455162720837e-116
4.6,3.13628139730852e-116
4.605,1.35787420323897e-116
4.61,5.87144729972764e-117
4.615,2.53554843112959e-117
4.62,1.09355282627786e-117
4.625,4.71030184178031e-118
4.63,2.02627703664005e-118
4.635,8.70542585694027e-119
4.64,3.73527286718872e-119
4.645,1.60064771531625e-119
4.65,6.85031115955041e-120
4.655,2.92796548032178e-120
4.66,1.24986388573985e-120
4.665,5.32844638849701e-121
4.67,2.2687131867265e-121
4.675,9.64716494297882e-122
4.68,4.09695247709968e-122
4.685,1.73765383236496e-122
4.69,7.36048975380788e-123
4.695,3.1138040287523e-123
4.7,1.31557906456549e-123
4.705,5.55115999917727e-124
4.71,2.33933086069569e-124
4.715,9.84556557277952e-125
4.72,4.13838414596444e-125
4.725,1.73724891081507e-125
4.73,7.28340413358898e-126
4.735,3.04963513334144e-126
4.74,1.2752709595725e-126
4.745,5.3259633261752e-127
4.75,2.22144204251346e-127
4.755,9.25364673797471e-128
4.76,3.84974495933543e-128
4.765,1.59952899007943e-128
4.77,6.63732962413177e-129
4.775,2.75065276978778e-129
4.78,1.13846391186686e-129
4.785,4.70591285219254e-130
4.79,1.94271729242179e-130
4.795,8.00970360073619e-131
4.8,3.29810439663044e-131
4.805,1.35629282861773e-131
4.81,5.57036490734966e-132
4.815,2.28483551480237e-132
4.82,9.35981681368811e-133
4.825,3.82931304378393e-133
4.83,1.56464388433741e-133
4.835,6.38485820079376e-134
4.84,2.6021247892179e-134
4.845,1.05912226336542e-134
4.85,4.3053175376569e-135
4.855,1.747854967024e-135
4.86,7.08674346018098e-136
4.865,2.86965140867321e-136
4.87,1.16052016232399e-136
4.875,4.68724171384711e-137
4.88,1.89070217453305e-137
4.885,7.61675543562845e-138
4.89,3.06448861645422e-138
4.895,1.23136591388257e-138
4.9,4.94148357673724e-139
4.905,1.98047196445208e-139
4.91,7.92722445736566e-140
4.915,3.16894517375193e-140
4.92,1.2651715269741e-140
4.925,5.04458224703909e-141
4.93,2.00882506536947e-141
4.935,7.98914206581822e-142
4.94,3.17321342571781e-142
4.945,1.2587501518964e-142
4.95,4.98678796422711e-143
4.955,1.97307404233556e-143
4.96,7.79663094470263e-144
4.965,3.07688798048522e-144
