Retention Time (min),Signal (arb. units)
0.515,1.30277479341953e-47
0.52,1.61969370781292e-47
0.525,2.01329317465163e-47
0.53,2.50202546542477e-47
0.535,3.108758660676e-47
0.54,3.86182748348911e-47
0.545,4.79633278211468e-47
0.55,5.95574815887666e-47
0.555,7.39390592422822e-47
0.56,9.17745141758632e-47
0.565,1.1388875515534e-46
0.57,1.41302607471417e-46
0.575,1.75279079669654e-46
0.58,2.17380493648472e-46
0.585,2.69539013968013e-46
0.59,3.34143700657159e-46
0.595,4.14147933979916e-46
0.6,5.13201950643169e-46
0.605,6.35816327000825e-46
0.61,7.87563592836052e-46
0.615,9.75326816844358e-46
0.62,1.20760604262739e-45
0.625,1.4948959584859e-45
0.63,1.85015126184695e-45
0.635,2.28935996008999e-45
0.64,2.83224949361866e-45
0.645,3.50315627008577e-45
0.65,4.3320962006961e-45
0.655,5.35608242450437e-45
0.66,6.62074695473114e-45
0.665,8.18233592340209e-45
0.67,1.0110163977086e-44
0.675,1.2489632848214e-44
0.68,1.54259430024454e-44
0.685,1.90486565327151e-44
0.69,2.35173053459584e-44
0.695,2.90282826501808e-44
0.7,3.58233096086511e-44
0.705,4.41998349986666e-44
0.71,5.45238065008688e-44
0.715,6.72453511585206e-44
0.72,8.29180236249235e-44
0.725,1.0222242899633e-43
0.73,1.25995208334361e-43
0.735,1.55264596774449e-43
0.74,1.91294035377525e-43
0.745,2.35635649573358e-43
0.75,2.90195812541034e-43
0.755,3.57315507491393e-43
0.76,4.39868808458131e-43
0.765,5.41383539133365e-43
0.77,6.66189073081162e-43
0.775,8.19597342383431e-43
0.78,1.00812446935058e-42
0.785,1.23976208089026e-42
0.79,1.52430937266536e-42
0.795,1.87377943968152e-42
0.8,2.30289637808373e-42
0.805,2.82970330737011e-42
0.81,3.47630590613869e-42
0.815,4.2697814720822e-42
0.82,5.24329012017252e-42
0.825,6.43743277955587e-42
0.83,7.90191045302016e-42
0.835,9.69755114395578e-42
0.84,1.18987853975497e-41
0.845,1.45966691081629e-41
0.85,1.79025737969832e-41
0.855,2.19526907932923e-41
0.86,2.69135276672444e-41
0.865,3.29886140858013e-41
0.87,4.04266814821285e-41
0.875,4.95316383451308e-41
0.88,6.06747327373486e-41
0.885,7.43093784894429e-41
0.89,9.0989224615727e-41
0.895,1.11390172749309e-40
0.9,1.36337199536756e-40
0.905,1.66837025692825e-40
0.91,2.04117897740987e-40
0.915,2.49678020769092e-40
0.92,3.05344511001722e-40
0.925,3.73345137971618e-40
0.93,4.5639561250011e-40
0.935,5.57805766652809e-40
0.94,6.81608687201723e-40
0.945,8.32717731370408e-40
0.95,1.01711740478545e-39
0.955,1.2420953553253e-39
0.96,1.51652427976631e-39
0.965,1.85120440936443e-39
0.97,2.25927950417428e-39
0.975,2.75674202662977e-39
0.98,3.36304648251749e-39
0.985,4.10185393252391e-39
0.99,5.00193553560949e-39
0.995,6.09826886228553e-39
1,7.43336782355923e-39
1.005,9.05889565580126e-39
1.01,1.10376207918588e-38
1.015,1.34457880068142e-38
1.02,1.63759924019723e-38
1.025,1.99406621244196e-38
1.03,2.42762778644678e-38
1.035,2.95484839159981e-38
1.04,3.59582778727441e-38
1.045,4.37495050084083e-38
1.05,5.32179304248087e-38
1.055,6.47222188052344e-38
1.06,7.86972200723042e-38
1.065,9.56700418188275e-38
1.07,1.16279488941856e-37
1.075,1.41299570935402e-37
1.08,1.71667921960955e-37
1.085,2.08520153136893e-37
1.09,2.53231366503481e-37
1.095,3.0746631308294e-37
1.1,3.7323998208107e-37
1.105,4.52990775040249e-37
1.11,5.49668860232637e-37
1.115,6.6684283388281e-37
1.12,8.0882845406702e-37
1.125,9.80843982123322e-37
1.13,1.18919759124805e-36
1.135,1.44151341399854e-36
1.14,1.74700413727235e-36
1.145,2.11679966008944e-36
1.15,2.56434326023852e-36
1.155,3.10586903539039e-36
1.16,3.76097717031943e-36
1.165,4.55332692750832e-36
1.17,5.51147127517146e-36
1.175,6.66986188819536e-36
1.18,8.07005904363593e-36
1.185,9.76218787471248e-36
1.19,1.18066907749547e-35
1.195,1.42764357315614e-35
1.2,1.7259252342331e-35
1.205,2.08609816262621e-35
1.21,2.52091429435825e-35
1.215,3.04573419578042e-35
1.22,3.67905682714331e-35
1.225,4.44315609499979e-35
1.23,5.3648455574249e-35
1.235,6.4763968872193e-35
1.24,7.81664277480679e-35
1.245,9.4323010276548e-35
1.25,1.13795638915907e-34
1.255,1.37260053139174e-34
1.26,1.6552869266246e-34
1.265,1.99578146775275e-34
1.27,2.40582073897462e-34
1.275,2.89950673110253e-34
1.28,3.49378001648355e-34
1.285,4.20898685887886e-34
1.29,5.06955876195159e-34
1.295,6.10482657614162e-34
1.3,7.34999560083717e-34
1.305,8.84731327164407e-34
1.31,1.06474671716926e-33
1.315,1.28112584422866e-33
1.32,1.54116044191649e-33
1.325,1.85359347566502e-33
1.33,2.22890577448145e-33
1.335,2.67965883571483e-33
1.34,3.22090472431673e-33
1.345,3.87067609428132e-33
1.35,4.65057186904509e-33
1.355,5.5864571059617e-33
1.36,6.70929912832048e-33
1.365,8.05616624454083e-33
1.37,9.67142041618107e-33
1.375,1.1608141236227e-32
1.38,1.39298257171782e-32
1.385,1.67124168788231e-32
1.39,2.00467242222774e-32
1.395,2.40413111811515e-32
1.4,2.88259389099243e-32
1.405,3.4555672727349e-32
1.41,4.14157776812407e-32
1.415,4.9627553635354e-32
1.42,5.94552887045552e-32
1.425,7.12145436163447e-32
1.43,8.52820196444781e-32
1.435,1.02107310315316e-31
1.44,1.22226893516539e-31
1.445,1.46280787582224e-31
1.45,1.75032374330381e-31
1.455,2.09391986186466e-31
1.46,2.50444966156888e-31
1.465,2.9948504173373e-31
1.47,3.58054010615205e-31
1.475,4.27988921906608e-31
1.48,5.11478156530132e-31
1.485,6.11128071189703e-31
1.49,7.30042178813407e-31
1.495,8.71915203678648e-31
1.5,1.04114478173846e-30
1.505,1.24296408820173e-30
1.51,1.48359927955891e-30
1.515,1.77045635296194e-30
1.52,2.1123428721832e-30
1.525,2.51973100990424e-30
1.53,3.00506953866516e-30
1.535,3.58315380025575e-30
1.54,4.27156433433647e-30
1.545,5.09118679721201e-30
1.55,6.0668281046461e-30
1.555,7.22794645163331e-30
1.56,8.6095160716089e-30
1.565,1.02530513853385e-29
1.57,1.22078196588827e-29
1.575,1.45322765619824e-29
1.58,1.72957652358356e-29
1.585,2.05805268105241e-29
1.59,2.44840789549226e-29
1.595,2.91220292280587e-29
1.6,3.46314020036604e-29
1.605,4.11745718799199e-29
1.61,4.89439131412907e-29
1.615,5.81672944513588e-29
1.62,6.9114571045464e-29
1.625,8.21052538695202e-29
1.63,9.75175670941432e-29
1.635,1.15799143062029e-28
1.64,1.37479647988504e-28
1.645,1.6318568378828e-28
1.65,1.93658372603626e-28
1.655,2.29774102552618e-28
1.66,2.72568997767685e-28
1.665,3.23267775141825e-28
1.67,3.83317766906326e-28
1.675,4.54429025232536e-28
1.68,5.38621585998663e-28
1.685,6.38281157809716e-28
1.69,7.56224724125879e-28
1.695,8.95777806586284e-28
1.7,1.060865442915e-27
1.705,1.25611929089161e-27
1.71,1.48700368979553e-27
1.715,1.75996400306248e-27
1.72,2.08260114297678e-27
1.725,2.46387685450776e-27
1.73,2.91435512776166e-27
1.735,3.44648603667972e-27
1.74,4.07493938860219e-27
1.745,4.81699684204047e-27
1.75,5.69301263985676e-27
1.755,6.72695484870958e-27
1.76,7.94704103586772e-27
1.765,9.38648470124541e-27
1.77,1.10843715740096e-26
1.775,1.30866881472562e-26
1.78,1.54475286402594e-26
1.785,1.82305110379638e-26
1.79,2.15104380693016e-26
1.795,2.53752450749613e-26
1.8,2.99282838274287e-26
1.805,3.52909996715644e-26
1.81,4.16060690507548e-26
1.815,4.9041075802312e-26
1.82,5.77928178146987e-26
1.825,6.80923510505697e-26
1.83,8.02108959168415e-26
1.835,9.44667519286307e-26
1.84,1.11233391059152e-25
1.845,1.30948928663984e-25
1.85,1.54127204079323e-25
1.855,1.8137074169146e-25
1.86,2.13385908355429e-25
1.865,2.51000635545421e-25
1.87,2.95185135757475e-25
1.875,3.47076113860009e-25
1.88,4.08005056929115e-25
1.885,4.79531282504506e-25
1.89,5.63480537352183e-25
1.895,6.61990069266382e-25
1.9,7.77561246137389e-25
1.905,9.13120972874805e-25
1.91,1.07209336177499e-24
1.915,1.25848335015264e-24
1.92,1.47697423584619e-24
1.925,1.73304142272448e-24
1.93,2.03308504171291e-24
1.935,2.38458454639346e-24
1.94,2.7962788854926e-24
1.945,3.27837643863614e-24
1.95,3.84279957944512e-24
1.955,4.50346951620879e-24
1.96,5.2766379721526e-24
1.965,6.18127332456827e-24
1.97,7.23951004771034e-24
1.975,8.47717172491134e-24
1.98,9.92437954143921e-24
1.985,1.16162600766065e-23
1.99,1.35937684224039e-23
1.995,1.59046452136535e-23
2,1.86045291158456e-23
2.005,2.175824974429e-23
2.01,2.54413299545532e-23
2.015,2.97417310330434e-23
2.02,3.47618796245892e-23
2.025,4.06210213722529e-23
2.03,4.74579533417693e-23
2.035,5.54341955067777e-23
2.04,6.47376710519451e-23
2.045,7.55869762054476e-23
2.05,8.8236332966336e-23
2.055,1.0298133270645e-22
2.06,1.20165595500687e-22
2.065,1.40188489518691e-22
2.07,1.63514077292516e-22
2.075,1.90681481615614e-22
2.08,2.22316893754084e-22
2.085,2.59147481165906e-22
2.09,3.02017491722807e-22
2.095,3.51906897311282e-22
2.1,4.09952972571634e-22
2.105,4.77475265471835e-22
2.11,5.56004486617387e-22
2.115,6.47315925060328e-22
2.12,7.53468091487483e-22
2.125,8.76847396872631e-22
2.13,1.02021979807417e-21
2.135,1.18679048386146e-21
2.14,1.38027283822964e-21
2.145,1.60496810578843e-21
2.15,1.8658574001257e-21
2.155,2.16870794452459e-21
2.16,2.52019572003693e-21
2.165,2.92804702416148e-21
2.17,3.40120182052414e-21
2.175,3.95000219319166e-21
2.18,4.58640971680396e-21
2.185,5.32425612499978e-21
2.19,6.17953231541867e-21
2.195,7.17072148222609e-21
2.2,8.31918303072828e-21
2.205,9.64959491937096e-21
2.21,1.11904632106844e-20
2.215,1.2974708915646e-20
2.22,1.5040343709583e-20
2.225,1.74312478096595e-20
2.23,2.01980652656615e-20
2.235,2.33992341631021e-20
2.24,2.7102171811681e-20
2.245,3.13846379396241e-20
2.25,3.63363022888684e-20
2.255,4.20605468683979e-20
2.26,4.86765375428511e-20
2.265,5.6321604690066e-20
2.27,6.51539784450442e-20
2.275,7.53559306618777e-20
2.28,8.71373832870653e-20
2.285,1.00740051481168e-19
2.29,1.16442199703406e-19
2.295,1.34564100259299e-19
2.3,1.55474296702411e-19
2.305,1.79596789202887e-19
2.31,2.07419275803876e-19
2.315,2.39502602673529e-19
2.32,2.76491598356601e-19
2.325,3.19127492013008e-19
2.33,3.68262144129196e-19
2.335,4.24874350689935e-19
2.34,4.90088518856236e-19
2.345,5.65196054439263e-19
2.35,6.51679849604976e-19
2.355,7.51242314101521e-19
2.36,8.65837455793059e-19
2.365,9.97707587455419e-19
2.37,1.14942531782877e-18
2.375,1.32394157717735e-18
2.38,1.52464053260355e-18
2.385,1.75540236783779e-18
2.39,2.02067503814073e-18
2.395,2.32555626553674e-18
2.4,2.67588721537399e-18
2.405,3.07835949503421e-18
2.41,3.54063734273476e-18
2.415,4.07149713244617e-18
2.42,4.68098661414208e-18
2.425,5.3806066416092e-18
2.43,6.18351851818955e-18
2.435,7.10478052013104e-18
2.44,8.16161764448917e-18
2.445,9.37372918145604e-18
2.45,1.07636393382974e-17
2.455,1.2357096853598e-17
2.46,1.41835303473609e-17
2.465,1.62765670672585e-17
2.47,1.86746237281651e-17
2.475,2.14215793170495e-17
2.48,2.45675410664669e-17
2.485,2.81697163076624e-17
2.49,3.22934046217777e-17
2.495,3.70131266407578e-17
2.5,4.24139080377106e-17
2.505,4.85927397226521e-17
2.51,5.56602380611289e-17
2.515,6.37425321021107e-17
2.52,7.29834083851852e-17
2.525,8.35467479487888e-17
2.53,9.56192947410087e-17
2.535,1.09413799810165e-16
2.54,1.25172591499921e-16
2.545,1.43171628478981e-16
2.55,1.63725099894753e-16
2.555,1.87190645362505e-16
2.56,2.13975277008109e-16
2.565,2.44542096511192e-16
2.57,2.7941791220022e-16
2.575,3.19201874905342e-16
2.58,3.6457526667346e-16
2.585,4.16312593811672e-16
2.59,4.75294155296071e-16
2.595,5.42520279638119e-16
2.6,6.19127448151224e-16
2.605,7.06406550552126e-16
2.61,8.05823550356464e-16
2.615,9.19042873021877e-16
2.62,1.04795386974685e-15
2.625,1.19470075479802e-15
2.63,1.36171646483128e-15
2.635,1.55176094558105e-15
2.64,1.76796443529526e-15
2.645,2.01387638625353e-15
2.65,2.29352074659849e-15
2.655,2.61145841561835e-15
2.66,2.97285778776129e-15
2.665,3.38357441540101e-15
2.67,3.85024094922918e-15
2.675,4.3803686598297e-15
2.68,4.9824620063964e-15
2.685,5.66614790081996e-15
2.69,6.44232151986805e-15
2.695,7.32331074758195e-15
2.7,8.32306158727598e-15
2.705,9.45734717097571e-15
2.71,1.07440033174706e-14
2.715,1.22031939525203e-14
2.72,1.38577101107636e-14
2.725,1.57333066936661e-14
2.73,1.78590816671801e-14
2.735,2.02679029530508e-14
2.74,2.2996888906054e-14
2.745,2.60879489838337e-14
2.75,2.95883920153154e-14
2.755,3.35516103677429e-14
2.76,3.80378493122955e-14
2.765,4.31150720061728e-14
2.77,4.88599317586826e-14
2.775,5.53588646454063e-14
2.78,6.27093170948128e-14
2.785,7.10211248146157e-14
2.79,8.04180613715238e-14
2.795,9.10395769111756e-14
2.8,1.03042749930723e-13
2.805,1.1660447772351e-13
2.81,1.31923934135463e-13
2.815,1.49225326641587e-13
2.82,1.68760988507783e-13
2.825,1.90814845991622e-13
2.83,2.15706305204343e-13
2.835,2.43794608459008e-13
2.84,2.75483715726003e-13
2.845,3.11227773273266e-13
2.85,3.51537238758278e-13
2.855,3.96985740042889e-13
2.86,4.48217753911424e-13
2.865,5.05957200786409e-13
2.87,5.71017062565878e-13
2.875,6.44310142974083e-13
2.88,7.26861103458925e-13
2.885,8.19819922835654e-13
2.89,9.24476945732262e-13
2.895,1.04227970362309e-12
2.9,1.17485171304552e-12
2.905,1.32401347870602e-12
2.91,1.49180595484474e-12
2.915,1.68051674671713e-12
2.92,1.89270936567023e-12
2.925,2.13125588637631e-12
2.93,2.39937339370741e-12
2.935,2.70066464990021e-12
2.94,3.03916346052364e-12
2.945,3.41938527081784e-12
2.95,3.84638358277709e-12
2.955,4.32581284849913e-12
2.96,4.8639985674973e-12
2.965,5.4680153955985e-12
2.97,6.14577416154687e-12
2.975,6.90611878539074e-12
2.98,7.75893420114157e-12
2.985,8.71526650613141e-12
2.99,9.78745669217107e-12
2.995,1.09892894603246e-11
3,1.23361587833264e-11
3.005,1.38452520589572e-11
3.01,1.55357548958256e-11
3.015,1.74290787918932e-11
3.02,1.95491142078424e-11
3.025,2.19225118043652e-11
3.03,2.4578994907176e-11
3.035,2.75517065888517e-11
3.04,3.08775951155494e-11
3.045,3.45978419026266e-11
3.05,3.87583365599186e-11
3.055,4.34102040889762e-11
3.06,4.86103898253967e-11
3.065,5.44223083044229e-11
3.07,6.09165628725825e-11
3.075,6.81717435781908e-11
3.08,7.62753116555212e-11
3.085,8.53245797783998e-11
3.09,9.5427798206666e-11
3.095,1.06705357991835e-10
3.1,1.19291123555681e-10
3.105,1.33333908217502e-10
3.11,1.48999107633602e-10
3.115,1.66470507638256e-10
3.12,1.85952284652313e-10
3.125,2.07671218668255e-10
3.13,2.31879140844772e-10
3.135,2.58855639967128e-10
3.14,2.8891105447071e-10
3.145,3.22389779404847e-10
3.15,3.59673920654885e-10
3.155,4.01187331967244e-10
3.16,4.47400073861571e-10
3.165,4.98833337395671e-10
3.17,5.56064880004495e-10
3.175,6.19735025298885e-10
3.18,6.90553283821336e-10
3.185,7.69305657355857e-10
3.19,8.56862695522341e-10
3.195,9.54188380101807e-10
3.2,1.06234991989102e-09
3.205,1.18252854693148e-09
3.21,1.31603141376178e-09
3.215,1.46430470097315e-09
3.22,1.62894805488066e-09
3.225,1.81173048663723e-09
3.23,2.01460787670527e-09
3.235,2.2397422423553e-09
3.24,2.48952294088794e-09
3.245,2.76658999768888e-09
3.25,3.07385976614887e-09
3.255,3.41455314604508e-09
3.26,3.79222660833441e-09
3.265,4.21080629760676e-09
3.27,4.67462550886238e-09
3.275,5.18846586299226e-09
3.28,5.7576025355598e-09
3.285,6.38785392641919e-09
3.29,7.08563619359801e-09
3.295,7.85802311397363e-09
3.3,8.71281177586283e-09
3.305,9.65859465501368e-09
3.31,1.07048386759728e-08
3.315,1.18619719157365e-08
3.32,1.3141478666372e-08
3.325,1.45560036383085e-08
3.33,1.61194661567069e-08
3.335,1.78471852801838e-08
3.34,1.97560168547111e-08
3.345,2.18645036062959e-08
3.35,2.41930394746665e-08
3.355,2.67640494972888e-08
3.36,2.96021866693294e-08
3.365,3.27345473314062e-08
3.37,3.61909067739437e-08
3.375,4.0003976895558e-08
3.38,4.42096879140721e-08
3.385,4.88474963035394e-08
3.39,5.39607213200948e-08
3.395,5.95969126847874e-08
3.4,6.58082522139978e-08
3.405,7.26519924289984e-08
3.41,8.01909354371485e-08
3.415,8.84939556596877e-08
3.42,9.76365702868137e-08
3.425,1.07701561671533e-07
3.43,1.18779656231597e-07
3.435,1.30970264815799e-07
3.44,1.44382289909277e-07
3.445,1.59135005504632e-07
3.45,1.75359015954318e-07
3.455,1.93197300647534e-07
3.46,2.12806351924898e-07
3.465,2.3435741425967e-07
3.47,2.58037833398489e-07
3.475,2.8405252487153e-07
3.48,3.12625572055232e-07
3.485,3.4400196480475e-07
3.49,3.78449490572544e-07
3.495,4.16260790898755e-07
3.5,4.57755597203531e-07
3.505,5.0328316093666e-07
3.51,5.53224894351746e-07
3.515,6.07997239477078e-07
3.52,6.68054784259713e-07
3.525,7.33893646370861e-07
3.53,8.06055146786637e-07
3.535,8.85129797006909e-07
3.54,9.71761625655366e-07
3.545,1.06665287222504e-06
3.55,1.17056907790526e-06
3.555,1.28434460575945e-06
3.56,1.4088886250289e-06
3.565,1.54519159702821e-06
3.57,1.69433230298609e-06
3.575,1.85748545728402e-06
3.58,2.03592995287e-06
3.585,2.23105778918957e-06
3.59,2.44438373679925e-06
3.595,2.67755579692463e-06
3.6,2.93236651861533e-06
3.605,3.21076524085236e-06
3.61,3.51487133199969e-06
3.615,3.84698850438381e-06
3.62,4.20962028755572e-06
3.625,4.60548674996502e-06
3.63,5.03754256538038e-06
3.635,5.50899652745305e-06
3.64,6.02333262337084e-06
3.645,6.58433278561942e-06
3.65,7.19610144948743e-06
3.655,7.86309205316059e-06
3.66,8.59013562708188e-06
3.665,9.38247162974771e-06
3.67,1.02457811983109e-05
3.675,1.11862229943053e-05
3.68,1.22104718375518e-05
3.685,1.33257603348824e-05
3.69,1.45399237248029e-05
3.695,1.58614481746366e-05
3.7,1.72995227831217e-05
3.705,1.88640955589309e-05
3.71,2.05659336642094e-05
3.715,2.241668823204e-05
3.72,2.44289640878346e-05
3.725,2.66163947270724e-05
3.73,2.89937229256434e-05
3.735,3.15768873843988e-05
3.74,3.43831158364235e-05
3.745,3.74310250741524e-05
3.75,4.07407283838015e-05
3.755,4.43339509068251e-05
3.76,4.82341534823091e-05
3.765,5.24666655604821e-05
3.77,5.70588278160079e-05
3.775,6.2040145130507e-05
3.78,6.74424506569671e-05
3.785,7.33000817245095e-05
3.79,7.96500683904552e-05
3.795,8.65323354979942e-05
3.8,9.39899191520814e-05
3.805,0.000102069198583683
3.81,0.000110820144433304
3.815,0.000120296584548998
3.82,0.000130556488462012
3.825,0.000141662271775038
3.83,0.000153681121773797
3.835,0.000166685345652811
3.84,0.000180752742830677
3.845,0.000195967002919306
3.85,0.00021241813100564
3.855,0.000230202902003484
3.86,0.0002494253459376
3.865,0.000270197266132279
3.87,0.000292638792392572
3.875,0.000316878971388453
3.88,0.000343056396580628
3.885,0.000371319880161894
3.89,0.000401829169630143
3.895,0.000434755711758445
3.9,0.000470283466884812
3.905,0.000508609776609119
3.91,0.000549946288157973
3.915,0.000594519938860092
3.92,0.000642574004365611
3.925,0.000694369214442864
3.93,0.000750184940395958
3.935,0.000810320458366397
3.94,0.000875096293012455
3.945,0.000944855646301077
3.95,0.00101996591639976
3.955,0.00110082031192015
3.96,0.00118783956704116
3.965,0.00128147376332873
3.97,0.00138220426437107
3.975,0.00149054576966356
3.98,0.00160704849450703
3.985,0.00173230048302669
3.99,0.00186693006177755
3.995,0.0020116084417761
4,0.00216705247718773
4.005,0.00233402758930537
4.01,0.00251335086487755
4.015,0.00270589433828423
4.02,0.00291258846751642
4.025,0.00313442581439197
4.03,0.00337246493993434
4.035,0.00362783452635538
4.04,0.00390173773761706
4.045,0.00419545683110073
4.05,0.00451035803348711
4.055,0.00484789669454628
4.06,0.00520962273315363
4.065,0.00559718639048743
4.07,0.00601234430602553
4.075,0.00645696593264255
4.08,0.00693304030781761
4.085,0.00744268319869333
4.09,0.00798814463948299
4.095,0.00857181688050132
4.1,0.00919624276889941
4.105,0.00986412458201365
4.11,0.0105783333350914
4.115,0.0113419185860363
4.12,0.0121581187607226
4.125,0.0130303720233538
4.13,0.0139623277173023
4.135,0.0149578584028444
4.14,0.016021072519214
4.145,0.0171563276994306
4.15,0.0183682447674137
4.155,0.0196617224479837
4.16,0.02104195282145
4.165,0.0225144375556249
4.17,0.0240850049492582
4.175,0.025759827822063
4.18,0.0275454422877101
4.185,0.0294487674473938
4.19,0.0314771260428127
4.195,0.0336382661086832
4.2,0.0359403836661847
4.205,0.0383921465000424
4.21,0.0410027190632747
4.215,0.0437817885549689
4.22,0.0467395922178045
4.225,0.0498869459034029
4.23,0.0532352739549601
4.235,0.0567966404580073
4.24,0.0605837819115279
4.245,0.0646101413730617
4.25,0.0688899041328285
4.255,0.0734380349732907
4.26,0.0782703170719848
4.265,0.0834033926068306
4.27,0.0888548051245192
4.275,0.0946430437339388
4.28,0.100787589187963
4.285,0.107308961918259
4.29,0.114228772089082
4.295,0.121569771737318
4.3,0.129355909067279
4.305,0.137612384969998
4.31,0.146365711837924
4.315,0.15564377474708
4.32,0.165475895079821
4.325,0.175892896662352
4.33,0.186927174492164
4.335,0.198612766131424
4.34,0.210985425843207
4.345,0.224082701548204
4.35,0.23794401468022
4.355,0.252610743019339
4.36,0.268126306582142
4.365,0.284536256648717
4.37,0.301888368006482
4.375,0.320232734490978
4.38,0.339621867903803
4.385,0.360110800387785
4.39,0.381757190339155
4.395,0.404621431936148
4.4,0.428766768362859
4.405,0.454259408806425
4.41,0.481168649304722
4.415,0.509566997520672
4.42,0.539530301517907
4.425,0.571137882611109
4.43,0.604472672362586
4.435,0.639621353794735
4.44,0.67667450688586
4.445,0.71572675841444
4.45,0.756876936214232
4.455,0.800228227899747
4.46,0.845888344118391
4.465,0.893969686382113
4.47,0.944589519527694
4.475,0.997870148850683
4.48,1.05393910195367
4.485,1.11292931534494
4.49,1.17497932581845
4.495,1.24023346664088
4.5,1.30884206856569
4.505,1.3809616656881
4.51,1.45675520614876
4.515,1.53639226768662
4.52,1.62004927803494
4.525,1.70790974014644
4.53,1.80016446222594
4.535,1.89701179254035
4.54,1.99865785896737
4.545,2.10531681323487
4.55,2.21721107979386
4.555,2.33457160925736
4.56,2.4576381363279
4.565,2.58665944212486
4.57,2.72189362081227
4.575,2.86360835041572
4.58,3.01208116770499
4.585,3.16759974700683
4.59,3.33046218279906
4.595,3.500977275924
4.6,3.67946482324571
4.605,3.866255910561
4.61,4.0616932085599
4.615,4.26613127161626
4.62,4.47993683917377
4.625,4.70348913947706
4.63,4.93718019538128
4.635,5.1814151319573
4.64,5.43661248559288
4.645,5.70320451427266
4.65,5.98163750870296
4.655,6.27237210392908
4.66,6.57588359107516
4.665,6.89266222881818
4.67,7.22321355418908
4.675,7.56805869227551
4.68,7.92773466438163
4.685,8.30279469418105
4.69,8.69380851138048
4.695,9.10136265239135
4.7,9.5260607574882
4.705,9.9685238639127
4.71,10.4293906943625
4.715,10.9093179402856
4.72,11.4089805393804
4.725,11.9290719466835
4.73,12.4703043986071
4.735,13.0334091692706
4.74,13.61913681845
4.745,14.228257430453
4.75,14.8615608432078
4.755,15.5198568668363
4.76,16.2039754909664
4.765,16.9147670800194
4.77,17.6531025556943
4.775,18.4198735658538
4.78,19.2159926390033
4.785,20.0423933235371
4.79,20.9000303109174
4.795,21.7898795419344
4.8,22.7129382951859
4.805,23.6702252569052
4.81,24.662780571254
4.815,25.6916658701903
4.82,26.7579642820125
4.825,27.8627804176741
4.83,29.0072403339613
