Retention Time (min),Signal (arb. units)
1.195,0.0153745219268167
1.2,0.020141123876065
1.205,0.0263075556544964
1.21,0.0342603670938437
1.215,0.0444854761277192
1.22,0.0575916062393623
1.225,0.0743386818806232
1.23,0.0956720848733349
1.235,0.122763803954316
1.24,0.157061648981498
1.245,0.200347849650135
1.25,0.25480851398588
1.255,0.323115581719095
1.26,0.408523068334693
1.265,0.514979552544398
1.27,0.647259007416925
1.275,0.811112206462206
1.28,1.01344104231838
1.285,1.262498167692
1.29,1.56811439484139
1.295,1.94195625883902
1.3,2.39781604756133
1.305,2.95193641327361
1.31,3.62337139150118
1.315,4.43438524692932
1.32,5.41089002778503
1.325,6.58292202464504
1.33,7.98515648339562
1.335,9.65745890384273
1.34,11.6454700570198
1.345,14.0012204714232
1.35,16.7837685721735
1.355,20.059854914563
1.36,23.9045630489265
1.365,28.4019755097491
1.37,33.6458112699483
1.375,39.7400287826123
1.38,46.7993764986061
1.385,54.9498705611508
1.39,64.3291773096371
1.395,75.0868763558533
1.4,87.3845784161231
1.405,101.395870888785
1.41,117.30606345863
1.415,135.311705890641
1.42,155.619850745187
1.425,178.447035100901
1.43,204.017957595143
1.435,232.563830256583
1.44,264.320388762292
1.445,299.525549931748
1.45,338.416711473062
1.455,381.227696191265
1.46,428.185350987848
1.465,479.505819919789
1.47,535.390520200582
1.475,596.021860130572
1.48,661.558748316186
1.485,732.131953918545
1.49,807.839387771139
1.495,888.741383708977
1.5,974.856068025397
1.505,1066.15491227809
1.51,1162.55857036614
1.515,1263.93310457322
1.52,1370.08670682487
1.525,1480.76702048448
1.53,1595.65916441357
1.535,1714.38455460723
1.54,1836.50060942413
1.545,1961.5014122806
1.55,2088.81939077977
1.555,2217.82805380043
1.56,2347.8458083705
1.565,2478.14085658011
1.57,2607.93714981602
1.575,2736.42135376191
1.58,2862.75075350663
1.585,2986.0620043768
1.59,3105.48061142713
1.595,3220.1309995513
1.6,3329.14701756786
1.605,3431.68270399979
1.61,3526.92313014873
1.615,3614.09512792777
1.62,3692.47770612068
1.625,3761.41195952195
1.63,3820.31028089473
1.635,3868.66469583742
1.64,3906.05415531059
1.645,3932.15063944268
1.65,3946.72394887177
1.655,3949.64508574239
1.66,3940.88815490538
1.665,3920.53074613118
1.67,3888.75278944597
1.675,3845.83390720941
1.68,3792.14931743509
1.685,3728.16437229703
1.69,3654.4278429981
1.695,3571.5640865022
1.7,3480.26425044703
1.705,3381.27668936347
1.71,3275.39677776502
1.715,3163.45631350002
1.72,3046.31270788872
1.725,2924.83815763985
1.73,2799.90898753704
1.735,2672.39534270611
1.74,2543.15139533398
1.745,2413.00621351535
1.75,2282.75542003432
1.755,2153.15374697844
1.76,2024.90856879439
1.765,1898.67447239812
1.77,1775.04889890447
1.775,1654.56886806483
1.78,1537.70877416613
1.785,1424.87922145698
1.79,1316.4268485507
1.795,1212.63507505174
1.8,1113.72569010866
1.805,1019.86119186784
1.81,931.147778952154
1.815,847.63889009474
1.82,769.339185818034
1.825,696.208866392092
1.83,628.168223003614
1.835,565.102323842798
1.84,506.865743359326
1.845,453.287250920911
1.85,404.174384188331
1.855,359.317842362453
1.86,318.495644736839
1.865,281.477010400511
1.87,248.025925204232
1.875,217.904371988726
1.88,190.875209370468
1.885,166.704692925505
1.89,145.164640279366
1.895,126.034248315906
1.9,109.10157641123
1.905,94.164714265774
1.91,81.0326565637328
1.915,69.5259093753001
1.92,59.4768549961849
1.925,50.7299028694108
1.93,43.1414544473541
1.935,36.5797094256656
1.94,30.9243398170351
1.945,26.0660569335147
1.95,21.9060946100756
1.955,18.3556300223956
1.96,15.3351613141997
1.965,12.7738590305268
1.97,10.6089061199514
1.975,8.78483907768588
1.98,7.25290069895141
1.985,5.97041293437268
1.99,4.9001765133436
1.995,4.00990234561064
2,3.27167823631686
2.005,2.66147315933953
2.01,2.15868022621157
2.015,1.7456985569351
2.02,1.40755349470176
2.025,1.13155399642536
2.03,0.906985560791827
2.035,0.724836709933895
2.04,0.577556804155503
2.045,0.45884282582072
2.05,0.363452703612849
2.055,0.287042747782535
2.06,0.226026817784981
2.065,0.177454934174952
2.07,0.138909166454277
2.075,0.108414768792481
2.08,0.0843646885527891
2.085,0.0654557320191978
2.09,0.0506348324911038
2.095,0.039054023926424
2.1,0.0300328754706185
2.105,0.0230272862451431
2.11,0.0176036741392959
2.115,0.0134177161091673
2.12,0.0101969101822836
2.125,0.00772633093366518
2.13,0.00583704087796248
2.135,0.00439670047758745
2.14,0.00330198992141559
2.145,0.00247251720900182
2.15,0.001845940165383
2.155,0.00137407561711702
2.16,0.00101980788047076
2.165,0.000754641719503618
2.17,0.000556772754831437
2.175,0.000409571620606714
2.18,0.000300397597330598
2.185,0.000219673550704942
2.19,0.00016016728055608
2.195,0.000116435268984421
2.2,8.43936978598792e-05
2.205,6.0988815604789e-05
2.21,4.39445578573434e-05
2.215,3.15700097409687e-05
2.22,2.26130451303096e-05
2.225,1.61494635282261e-05
2.23,1.14993122651554e-05
2.235,8.16395029332058e-06
2.24,5.77887836077525e-06
2.245,4.07850943536732e-06
2.25,2.86994851941941e-06
2.255,2.01354555012121e-06
2.26,1.4085216526471e-06
2.265,9.82381812651773e-07
2.27,6.83143304900318e-07
2.275,4.73650539390551e-07
2.28,3.27430380610924e-07
2.285,2.25680807242376e-07
2.29,1.55090428954371e-07
2.295,1.06264960389084e-07
2.3,7.2595531478776e-08
2.305,4.94475081214564e-08
2.31,3.35810018569656e-08
2.315,2.27382796791789e-08
2.32,1.53509860175545e-08
2.325,1.03330769883551e-08
2.33,6.93486116831101e-09
2.335,4.64045530536922e-09
2.34,3.09597991078679e-09
2.345,2.0594459136413e-09
2.35,1.36589515476527e-09
2.355,9.03231458386563e-10
2.36,5.95518781262747e-10
2.365,3.91477302529088e-10
2.37,2.56585688127074e-10
2.375,1.67676803768767e-10
2.38,1.09251714768836e-10
2.385,7.09738320375576e-11
2.39,4.59708954753662e-11
2.395,2.9688099001377e-11
2.4,1.91159784641699e-11
2.405,1.22722838731724e-11
2.41,7.85541202747634e-12
2.415,5.0133412010913e-12
2.42,3.19007044714368e-12
2.425,2.02389511156354e-12
2.43,1.28023721057698e-12
2.435,8.07435067950715e-13
2.44,5.07737787085777e-13
2.445,3.18336239162127e-13
2.45,1.98997396007773e-13
2.455,1.24029051546556e-13
2.46,7.7075112760364e-14
2.465,4.7755086034221e-14
2.47,2.95012088275498e-14
2.475,1.81708276316703e-14
2.48,1.11589754600671e-14
2.485,6.83264179626379e-15
2.49,4.17126422734548e-15
2.495,2.53899277808809e-15
2.5,1.5408840052567e-15
2.505,9.32380421757888e-16
2.51,5.62511053619715e-16
2.515,3.38363643884776e-16
2.52,2.02932236882734e-16
2.525,1.21348135746394e-16
2.53,7.23485600538799e-17
2.535,4.30072221115061e-17
2.54,2.54898693115084e-17
2.545,1.50628982590474e-17
2.55,8.87491482119809e-18
2.555,5.21356222444092e-18
2.56,3.05365272715829e-18
2.565,1.78327962497804e-18
2.57,1.03832656672123e-18
2.575,6.02786061696883e-19
2.58,3.48904968442653e-19
2.585,2.01356578608348e-19
2.59,1.15861516712791e-19
2.595,6.64702500621118e-20
2.6,3.80215775949453e-20
2.605,2.16844129739175e-20
2.61,1.23304783121048e-20
2.615,6.99080027315625e-21
2.62,3.95174199604893e-21
2.625,2.22722958615077e-21
2.63,1.25157277843858e-21
2.635,7.01232356599083e-22
2.64,3.91726094637595e-22
2.645,2.18181425675001e-22
2.65,1.21162371354781e-22
2.655,6.70860885226158e-23
2.66,3.70349612130832e-23
2.665,2.03847802605676e-23
2.67,1.1187032283767e-23
2.675,6.12122672065857e-24
2.68,3.33946392512657e-24
2.685,1.81647641832057e-24
2.69,9.85138946851864e-25
2.695,5.32696607150855e-25
2.7,2.87195141955469e-25
2.705,1.54379263571611e-25
2.71,8.27400077814379e-26
2.715,4.42137006822321e-26
2.72,2.35566154950616e-26
2.725,1.25136394149441e-26
2.73,6.62779545177803e-27
2.735,3.50000990834763e-27
2.74,1.84282530792414e-27
2.745,9.67417142759734e-28
2.75,5.06358502477748e-28
2.755,2.64251311635931e-28
2.76,1.37496268936367e-28
2.765,7.13311773236529e-29
2.77,3.68962805385038e-29
2.775,1.90283223642223e-29
2.78,9.7843759125815e-30
2.785,5.01626505561511e-30
2.79,2.56414475835512e-30
2.795,1.30683067437006e-30
2.8,6.64065345526994e-31
2.805,3.36447287392437e-31
2.81,1.69956571748304e-31
2.815,8.55999695493393e-32
2.82,4.29856971987773e-32
2.825,2.15223186424408e-32
2.83,1.07440706554998e-32
2.835,5.3476548777902e-33
2.84,2.65382697383778e-33
2.845,1.31309622729333e-33
2.85,6.47791462570483e-34
2.855,3.18631423227496e-34
2.86,1.56263196432991e-34
2.865,7.64081212112215e-35
2.87,3.72509244636858e-35
2.875,1.81071169369918e-35
2.88,8.77558898482554e-36
2.885,4.24050870730267e-36
2.89,2.04302819975132e-36
2.895,9.81398703765015e-37
2.9,4.70036209972969e-37
2.905,2.24456335581361e-37
2.91,1.0686786620418e-37
2.915,5.0731432378465e-38
2.92,2.40116402532824e-38
2.925,1.13313394148662e-38
2.93,5.33157331680929e-39
2.935,2.50117592651526e-39
2.94,1.16989749531329e-39
2.945,5.45589620154764e-40
2.95,2.53687520817172e-40
2.955,1.17610697676815e-40
2.96,5.43637322873479e-41
2.965,2.50545392740073e-41
2.97,1.15127293135285e-41
2.975,5.27454356036673e-42
2.98,2.40938493171554e-42
2.985,1.09734253470992e-42
2.99,4.98302371331899e-43
2.995,2.25610034158519e-43
3,1.0184473572753e-43
3.005,4.58388250115887e-44
3.01,2.05704164905702e-44
3.015,9.2038050278364e-45
3.02,4.10588188805172e-45
3.025,1.82624992460481e-45
3.03,8.09894942348071e-46
3.035,3.58106232595558e-46
3.04,1.57873700723948e-46
3.045,6.93940789812972e-47
3.05,3.04123345743713e-47
3.055,1.3288985273206e-47
3.06,5.78960050599666e-48
3.065,2.51489635794374e-48
3.07,1.08919666579774e-48
3.075,4.70334927929279e-49
3.08,2.02498997066005e-49
3.085,8.69267091778168e-50
3.09,3.72047437507248e-50
3.095,1.58766223152473e-50
3.1,6.75511312627661e-51
3.105,2.86564148851265e-51
3.11,1.21206469959877e-51
3.115,5.11145411555777e-52
3.12,2.1492050241794e-52
3.125,9.01002393418535e-53
3.13,3.76607321777438e-53
3.135,1.56951796256998e-53
3.14,6.52166578321618e-54
3.145,2.70187656162365e-54
3.15,1.11605908227191e-54
3.155,4.59646105832089e-55
3.16,1.88744672054381e-55
3.165,7.72752705017893e-56
3.17,3.15443137576998e-56
3.175,1.28385610500011e-56
3.18,5.20986337395763e-57
3.185,2.10790500444431e-57
3.19,8.50335778019264e-58
3.195,3.42014553723153e-58
3.2,1.37155566529077e-58
3.205,5.48399445129783e-59
3.21,2.18622719333912e-59
3.215,8.68977024846683e-60
3.22,3.44378486691876e-60
3.225,1.36075033315874e-60
3.23,5.36087403018487e-61
3.235,2.10575321385524e-61
3.24,8.24696324533893e-62
3.245,3.22029281302281e-62
3.25,1.25375126282736e-62
3.255,4.86678455447664e-63
3.26,1.88359520246393e-63
3.265,7.26854941108528e-64
3.27,2.79655030215139e-64
3.275,1.07278388435615e-64
3.28,4.10314215049241e-65
3.285,1.56471628380338e-65
3.29,5.9493477963799e-66
3.295,2.25537016641056e-66
3.3,8.52473762917128e-67
3.305,3.21261681555817e-67
3.31,1.20712307554608e-67
3.315,4.52229503951736e-68
3.32,1.68919952432511e-68
3.325,6.29097160649091e-69
3.33,2.33598051869391e-69
3.335,8.64839316822774e-70
3.34,3.19239300415581e-70
3.345,1.17492999933866e-70
3.35,4.31144005293606e-71
3.355,1.57742030952319e-71
3.36,5.75423005717434e-72
3.365,2.09286748716475e-72
3.37,7.58946142982676e-73
3.375,2.74406820704846e-73
3.38,9.89221536469603e-74
3.385,3.55555123057707e-74
3.39,1.27419247301343e-74
3.395,4.55279239180809e-75
3.4,1.6219422069311e-75
3.405,5.76112927842698e-76
3.41,2.04030260083418e-76
3.415,7.20437420319781e-77
3.42,2.53637029758129e-77
3.425,8.90315166933245e-78
3.43,3.11594369889702e-78
3.435,1.08730190499954e-78
3.44,3.78290480721185e-79
3.445,1.31224641126722e-79
3.45,4.53858100861378e-80
3.455,1.56509068354309e-80
3.46,5.38113190581804e-81
3.465,1.84468614740562e-81
3.47,6.30501395237386e-82
3.475,2.14864335389836e-82
3.48,7.30057948572527e-83
3.485,2.47323309928299e-83
3.49,8.35386558733988e-84
3.495,2.81335562708261e-84
3.5,9.44662118940709e-85
3.505,3.16259139135782e-85
3.51,1.0556607762435e-85
3.515,3.51334180376421e-86
3.52,1.16581902418816e-86
3.525,3.8570617312989e-87
3.53,1.2723211843968e-87
3.535,4.18457777283875e-88
3.54,1.37221210572651e-88
3.545,4.48647824086365e-89
3.55,1.46252939001604e-89
3.555,4.7535531635476e-90
3.56,1.54044723004088e-90
3.565,4.97725638879807e-91
3.57,1.6034222904742e-91
3.575,5.15015782142933e-92
3.58,1.64933120446444e-92
3.585,5.26635256716235e-93
3.59,1.67658934675856e-93
3.595,5.32179561043767e-94
3.6,1.68424162543828e-94
3.605,5.31453558244097e-95
3.61,1.67201803892648e-95
3.615,5.24482878005928e-96
3.62,1.64034949154673e-96
3.625,5.11512414517932e-97
3.63,1.5903425757349e-97
3.635,4.92992043194055e-98
3.64,1.52371537897276e-98
3.645,4.69550717927144e-99
3.65,1.44269950837824e-99
3.655,4.41961028563018e-100
3.66,1.3499161227444e-100
3.665,4.11097002411362e-101
3.67,1.24823556565187e-101
3.675,3.77888357855734e-102
3.68,1.1406310473234e-102
3.685,3.4327453067052e-103
3.69,1.03003668472018e-103
3.695,3.08161599478805e-104
3.7,9.1921915083079e-105
3.705,2.7338477509773e-105
3.71,8.10670375716667e-106
3.715,2.39678455748312e-106
3.72,7.06526425135587e-107
3.725,2.07655069746052e-107
3.73,6.08515134738431e-108
3.735,1.77793118258816e-108
3.74,5.17932575041495e-109
3.745,1.50434076080706e-109
3.75,4.35646206365727e-110
3.755,1.25787175955656e-110
3.76,3.62120835901775e-111
3.765,1.03940638045186e-111
3.77,2.97462319165552e-112
3.775,8.48776325853701e-113
3.78,2.41473386420463e-113
3.785,6.84951789489691e-114
3.79,1.93715982467563e-114
3.795,5.46242666303238e-115
3.8,1.53574992233961e-115
3.805,4.30496972587788e-116
3.81,1.2031905666283e-116
3.815,3.35284480737954e-117
3.82,9.31552213687013e-118
3.825,2.58057015106432e-118
3.83,7.12752671627652e-119
3.835,1.96280318974205e-119
3.84,5.38926294070905e-120
3.845,1.47535559602309e-120
3.85,4.02697339441237e-121
3.855,1.09591161351471e-121
3.86,2.9736305855513e-122
3.865,8.04476232632914e-123
3.87,2.16997203782536e-123
3.875,5.83592597116751e-124
3.88,1.5648767128109e-124
3.885,4.18374492239874e-125
3.89,1.11523139220143e-125
3.895,2.96400880920532e-126
3.9,7.85432217120025e-127
3.905,2.07516507456765e-127
3.91,5.46652457297245e-128
3.915,1.43576934574843e-128
3.92,3.75986945073555e-129
3.925,9.81692722841905e-130
3.93,2.55560126529809e-130
3.935,6.63323424617939e-131
3.94,1.71661258029517e-131
3.945,4.42928845685618e-132
3.95,1.13948957207957e-132
3.955,2.92281590936569e-133
3.96,7.47493270256595e-134
3.965,1.90602164558834e-134
3.97,4.84577323267206e-135
3.975,1.22832435152484e-135
3.98,3.10440056595652e-136
3.985,7.8227087825949e-137
3.99,1.96540152620986e-137
3.995,4.92334343716699e-138
4,1.22965616553874e-138
4.005,3.06211832468721e-139
4.01,7.60282444023121e-140
4.015,1.88209990489431e-140
4.02,4.64542122921255e-141
4.025,1.14320007628639e-141
4.03,2.80500801253075e-142
4.035,6.86215754325895e-143
4.04,1.67379389599131e-143
4.045,4.07059591015649e-144
4.05,9.87026291183888e-145
4.055,2.38624025080435e-145
4.06,5.75193977300119e-146
4.065,1.38238562768816e-146
4.07,3.31252227016415e-147
4.075,7.9141289180076e-148
4.08,1.88522048909243e-148
4.085,4.47750313649659e-149
4.09,1.06028926231349e-149
4.095,2.50338441820699e-150
4.1,5.89312215084172e-151
4.105,1.38317795455204e-151
4.11,3.23687099242724e-152
4.115,7.5524427146177e-153
4.12,1.75696943312163e-153
4.125,4.07526344534373e-154
4.13,9.4245774744967e-155
4.135,2.17311548149447e-155
4.14,4.99595409891624e-156
4.145,1.14516690964943e-156
4.15,2.61718159771364e-157
4.155,5.9636705330185e-158
4.16,1.35490281183572e-158
4.165,3.06914468622908e-159
4.17,6.9317245709256e-160
4.175,1.56091750182209e-160
4.18,3.50455854474487e-161
4.185,7.84515277835285e-162
4.19,1.75099218857847e-162
4.195,3.89656323598059e-163
4.2,8.64557665132042e-164
4.205,1.91258576660252e-164
4.21,4.2185440681934e-165
4.215,9.27724397582869e-166
4.22,2.0341832907914e-166
4.225,4.44708985059982e-167
4.23,9.69340688187792e-168
4.235,2.10664665510488e-168
4.24,4.56479911871897e-169
4.245,9.86203091843158e-170
4.25,2.12434850769515e-170
4.255,4.56246860577111e-171
4.26,9.76986874545406e-172
4.265,2.08589424636478e-172
4.27,4.44028207448126e-173
4.275,9.42417953302922e-174
4.28,1.99430353343229e-174
4.285,4.20778637894602e-175
4.29,8.85178435198971e-176
4.295,1.85661854283625e-176
4.3,3.8826590841727e-177
4.305,8.09562814392416e-178
4.31,1.68300947461122e-178
4.315,3.48848843174238e-179
4.32,7.20945989627379e-180
4.325,1.485535006839e-180
4.33,3.05195248218545e-181
4.335,6.25154499761742e-182
4.34,1.27676706841692e-182
4.345,2.59986441797347e-183
4.35,5.27842609242769e-184
4.355,1.06849601482607e-184
4.36,2.15653288618549e-185
4.365,4.33964277079861e-186
4.37,8.70696088321577e-187
4.375,1.74178249983315e-187
4.38,3.47404923515703e-188
4.385,6.90864269768161e-189
4.39,1.36982223854585e-189
4.395,2.7080109097197e-190
4.4,5.33766512746455e-191
4.405,1.04897938821191e-191
4.41,2.05540449784356e-192
4.415,4.01552530777574e-193
4.42,7.82171791097874e-194
4.425,1.51906601548011e-194
4.43,2.94147975338285e-195
4.435,5.67897289633278e-196
4.44,1.093171864267e-196
4.445,2.0980788789515e-197
4.45,4.01485527879407e-198
4.455,7.66006924180132e-199
4.46,1.45716997006468e-199
4.465,2.76377348917933e-200
4.47,5.22648126174435e-201
4.475,9.85441994254169e-202
4.48,1.85253938784201e-202
4.485,3.47231048982728e-203
4.49,6.48909856833268e-204
4.495,1.20910747679478e-204
4.5,2.24626070237846e-205
4.505,4.16073569636747e-206
4.51,7.68413197570731e-207
4.515,1.41492760174011e-207
4.52,2.59769607991213e-208
4.525,4.75507286416668e-209
4.53,8.67842131890176e-210
4.535,1.5792067857557e-210
4.54,2.86518051801288e-211
4.545,5.18298192656104e-212
4.55,9.34807345450432e-213
4.555,1.68104467424997e-213
4.56,3.0140545685519e-214
4.565,5.38812526100463e-215
4.57,9.60370857849593e-216
4.575,1.7066913193505e-216
4.58,3.02402726850039e-217
4.585,5.3423353157606e-218
4.59,9.4100363411754e-219
4.595,1.65259401228366e-219
4.6,2.89371506996447e-220
4.605,5.05196198712805e-221
4.61,8.79385092494215e-222
4.615,1.52620489112803e-222
4.62,2.64095681634257e-223
4.625,4.55642761883078e-224
4.63,7.83794782883416e-225
4.635,1.34429622179257e-225
4.64,2.29880590791991e-226
4.645,3.91944295630699e-227
4.65,6.66286645196809e-228
4.655,1.12930847113248e-228
4.66,1.90844118453228e-229
4.665,3.21558275837487e-230
4.67,5.40200920002841e-231
4.675,9.04827235658218e-232
4.68,1.51109137437031e-232
4.685,2.51611510795793e-233
4.69,4.17719742198686e-234
4.695,6.91439544789869e-235
4.7,1.14113793724746e-235
4.705,1.87774576171485e-236
4.71,3.08070528740853e-237
4.715,5.039393070258e-238
4.72,8.21903882277862e-239
4.725,1.33652949139203e-239
4.73,2.16695941481534e-240
4.735,3.5029805476309e-241
4.74,5.64598071989944e-242
4.745,9.07310157308732e-243
4.75,1.45374044009778e-243
4.755,2.3223768179292e-244
4.76,3.69907571254475e-245
4.765,5.87446702443442e-246
4.77,9.30161665268845e-247
4.775,1.4684633795698e-247
4.78,2.31143944946764e-248
4.785,3.62757699110069e-249
4.79,5.67630173267886e-250
4.795,8.85582496870247e-251
4.8,1.37754975092553e-251
4.805,2.13648711399706e-252
4.81,3.30375611408837e-253
4.815,5.0936652345875e-254
4.82,7.83010408003406e-255
4.825,1.20010539406434e-255
4.83,1.83394352427402e-256
4.835,2.7942627697026e-257
4.84,4.24485879458637e-258
4.845,6.42945215125093e-259
4.85,9.70955678799091e-260
4.855,1.46197370194926e-260
4.86,2.19479737431053e-261
4.865,3.28521668816339e-262
4.87,4.9028468285243e-263
