Retention Time (min),Signal (arb. units)
1.32,103.031322696284
1.325,103.763150485537
1.33,104.365783405797
1.335,104.8369165827
1.34,105.174741851682
1.345,105.377959318855
1.35,105.445785693706
1.355,105.377959318855
1.36,105.174741851682
1.365,104.8369165827
1.37,104.365783405797
1.375,103.763150485537
1.38,103.031322696284
1.385,102.173086936574
1.39,101.191694449678
1.395,100.090840307295
1.4,98.8746402375264
1.405,97.547605000427
1.41,96.1146125343025
1.415,94.5808781132839
1.42,92.9519227714075
1.425,91.2335402603252
1.43,89.4317628167668
1.435,87.552826021915
1.44,85.6031330379111
1.445,83.5892185068128
1.45,81.5177123945147
1.455,79.3953040565282
1.46,77.228706794205
1.465,75.0246231591516
1.47,72.7897112503934
1.475,70.5305522335206
1.48,68.2536192938211
1.485,65.9652482165165
1.49,63.6716097669394
1.495,61.378684022091
1.5,59.0922367827781
1.505,56.8177981727309
1.51,54.5606435080176
1.515,52.3257764969827
1.52,50.1179148080933
1.525,47.9414780207428
1.53,45.8005779524529
1.535,43.6990113352676
1.54,41.6402547946193
1.545,39.6274620657569
1.55,37.6634633660973
1.555,35.7507668267173
1.56,33.8915618727454
1.565,32.0877244307118
1.57,30.3408238310081
1.575,28.6521312655343
1.58,27.0226296543479
1.585,25.453024770667
1.59,23.9437574708624
1.595,22.4950168750419
1.6,21.1067543443963
1.605,19.7786981035421
1.61,18.5103683595605
1.615,17.3010927741526
1.62,16.1500221512007
1.625,15.0561462088893
1.63,14.0183093132687
1.635,13.0352260585888
1.64,12.1054965887571
1.645,11.2276215637339
1.65,10.4000166844441
1.655,9.62102669971904
1.66,8.88893882877085
1.665,8.20199554261885
1.67,7.5584066576406
1.675,6.95636070390103
1.68,6.39403554004527
1.685,5.86960819524487
1.69,5.38126392690207
1.695,4.92720449048891
1.7,4.50565562498613
1.705,4.11487376386038
1.71,3.75315198735531
1.715,3.41882523706215
1.72,3.1102748182759
1.725,2.82593221953889
1.73,2.56428228203947
1.735,2.323865754187
1.74,2.10328126875337
1.745,1.90118678148406
1.75,1.71630051107391
1.755,1.54740142091155
1.76,1.39332928306175
1.765,1.25298436461839
1.77,1.12532677586473
1.775,1.00937551866551
1.78,0.904207272228341
1.785,0.808954951853171
1.79,0.722806074576527
1.795,0.645000963751934
1.8,0.574830822624606
1.805,0.511635704891832
1.81,0.454802408121516
1.815,0.403762313759057
1.82,0.357989195312997
1.825,0.316997014195642
1.83,0.280337720626574
1.835,0.247599075001865
1.84,0.21840250320474
1.845,0.192400997496448
1.85,0.169277072888783
1.855,0.148740787269504
1.86,0.130527832033797
1.865,0.114397698572314
1.87,0.100131924680461
1.875,0.0875324237845108
1.88,0.0764198988261072
1.885,0.0666323417051418
1.89,0.0580236183480951
1.895,0.0504621387400781
1.9,0.043829610628799
1.905,0.0380198750716778
1.91,0.0329378215472266
1.915,0.0284983799821567
1.92,0.0246255867499667
1.925,0.0212517214684214
1.93,0.0183165112558603
1.935,0.0157663989933181
1.94,0.01355387207483
1.945,0.0116368481061508
1.95,0.00997811402682813
1.955,0.00854481517687935
1.96,0.00730799090231491
1.965,0.00624215338889271
1.97,0.00532490652661421
1.975,0.00453660173480217
1.98,0.00386002781572192
1.985,0.00328013205057925
1.99,0.00278376990265544
1.995,0.00235948084596566
2,0.00199728799210992
2.005,0.00168851934118235
2.01,0.0014256486332433
2.015,0.00120215392372357
2.02,0.00101239214823258
2.025,0.000851488078803612
2.03,0.000715236204035193
2.035,0.000600014189449277
2.04,0.0005027066914005
2.045,0.000420638407876861
2.05,0.0003515153524809
2.055,0.000293373433811463
2.06,0.000244533511496668
2.065,0.000203562182437183
2.07,0.000169237626634618
2.075,0.000140519911569941
2.08,0.00011652521775805
2.085,9.65035061536637e-05
2.09,7.98192008501458e-05
2.095,6.59345083327959e-05
2.1,5.43950377584989e-05
2.105,4.4817425667949e-05
2.11,3.68787035212843e-05
2.115,3.0307177798969e-05
2.12,2.48746204308614e-05
2.125,2.03895922970469e-05
2.13,1.6691744758281e-05
2.135,1.36469638795686e-05
2.14,1.11432394487177e-05
2.145,9.08715628702949e-06
2.15,7.40091890942082e-06
2.155,6.01983250769948e-06
2.16,4.8901736791399e-06
2.165,3.96739346350865e-06
2.17,3.21460323142096e-06
2.175,2.60130091791645e-06
2.18,2.10230113719347e-06
2.185,1.69683795538991e-06
2.19,1.36781363495031e-06
2.195,1.10117058308365e-06
2.2,8.85367115343789e-07
2.205,7.10940552152749e-07
2.21,5.70143662047481e-07
2.215,4.5664260442388e-07
2.22,3.6526635406635e-07
2.225,2.91799151551642e-07
2.23,2.3280885433085e-07
2.235,1.85505194969538e-07
2.24,1.47622913626566e-07
2.245,1.1732554572033e-07
2.25,9.31263340054998e-08
2.255,7.38233152772535e-08
2.26,5.84461214613951e-08
2.265,4.62124465866255e-08
2.27,3.64924768123402e-08
2.275,2.87798703824807e-08
2.28,2.26681167276448e-08
2.285,1.78313063239257e-08
2.29,1.40085116318329e-08
2.295,1.09911198388113e-08
2.3,8.61257476356304e-09
2.305,6.74008200514799e-09
2.31,5.26791149569022e-09
2.315,4.1119977949125e-09
2.32,3.20559306630194e-09
2.325,2.49577264773883e-09
2.33,1.94063010943268e-09
2.335,1.50702904860913e-09
2.34,1.16880374828389e-09
2.345,9.05321181536907e-10
2.35,7.00333468006177e-10
2.355,5.41063446555419e-10
2.36,4.17477065261937e-10
2.365,3.21705260746827e-10
2.37,2.47585278384143e-10
2.375,1.90297282370741e-10
2.38,1.4607687467588e-10
2.385,1.11987993819982e-10
2.39,8.57437699654308e-11
2.395,6.55654125569618e-11
2.4,5.00712156763517e-11
2.405,3.81893781785518e-11
2.41,2.90896269646143e-11
2.415,2.21296645545828e-11
2.42,1.68132868876337e-11
2.425,1.27576748677027e-11
2.43,9.66788665225831e-12
2.435,7.31699374861244e-12
2.44,5.53063415982924e-12
2.445,4.17501743302871e-12
2.45,3.14762342373561e-12
2.455,2.37000006343406e-12
2.46,1.78219434175274e-12
2.465,1.33845223472142e-12
2.47,1.00390312837446e-12
2.475,7.5200694562324e-13
2.48,5.62591297306024e-13
2.485,4.2034441514008e-13
2.49,3.13659659851494e-13
2.495,2.33750832616909e-13
2.5,1.73975774931668e-13
2.505,1.29319943602618e-13
2.51,9.60026778582922e-14
2.515,7.11774298054629e-14
2.52,5.27038534617396e-14
2.525,3.89747691951991e-14
2.53,2.87849744195357e-14
2.535,2.1231919428684e-14
2.54,1.56406133801402e-14
2.545,1.15069285919624e-14
2.55,8.45485509910754e-15
2.555,6.20431777719159e-15
2.56,4.54697966794909e-15
2.565,3.32807499809103e-15
2.57,2.43278825598464e-15
2.575,1.7760558990154e-15
2.58,1.29494124622876e-15
2.585,9.42941199521837e-16
2.59,6.85741246936974e-16
2.595,4.9805470578672e-16
2.6,3.61272526778756e-16
2.605,2.61718208703394e-16
2.61,1.8935381327081e-16
2.615,1.36821795598476e-16
2.62,9.87364775434873e-17
2.625,7.11608434896732e-17
2.63,5.12207176137835e-17
2.635,3.68206409372093e-17
2.64,2.64349286804538e-17
2.645,1.89542260550849e-17
2.65,1.35729760412904e-17
2.655,9.70700431951646e-18
2.66,6.93324388134611e-18
2.665,4.94571225287175e-18
2.67,3.52340305659494e-18
2.675,2.50689949171308e-18
2.68,1.78136383708075e-18
2.685,1.26418157014287e-18
2.69,8.95998724770608e-19
2.695,6.34229505332766e-19
2.7,4.4835973793311e-19
2.705,3.16554057726942e-19
2.71,2.23208267654962e-19
2.715,1.57185971154683e-19
2.72,1.10549912259415e-19
2.725,7.76504783719153e-20
2.73,5.44717066964391e-20
2.735,3.81626868455767e-20
2.74,2.67022598778915e-20
2.745,1.86594228607072e-20
2.75,1.30223543608328e-20
2.755,9.07657342280087e-21
2.76,6.31823034407363e-21
2.765,4.39248309331169e-21
2.77,3.04976134797113e-21
2.775,2.11476798523373e-21
2.78,1.46453822732617e-21
2.785,1.0129308793071e-21
2.79,6.99680907639081e-22
2.795,4.82682273536649e-22
2.8,3.3255523576603e-22
2.805,2.28827040449336e-22
2.81,1.57250491415233e-22
2.815,1.0792394022993e-22
2.82,7.39749513085692e-23
2.825,5.0639883393726e-23
2.83,3.46211763200442e-23
2.835,2.36391608811e-23
2.84,1.611993946949e-23
2.845,1.09783196265886e-23
2.85,7.46705669408834e-24
2.855,5.07229075659328e-24
2.86,3.44112101557795e-24
2.865,2.33150775967302e-24
2.87,1.57766538978353e-24
2.875,1.06618862571547e-24
2.88,7.19605221082334e-25
2.885,4.85060243110612e-25
2.89,3.26541338258709e-25
2.895,2.19544099909021e-25
2.9,1.47416632426455e-25
2.905,9.88581127977117e-26
2.91,6.62093400213915e-26
2.915,4.42860877180072e-26
2.92,2.95839722743624e-26
2.925,1.97372558789668e-26
2.93,1.31509815931345e-26
2.935,8.75126191839557e-27
2.94,5.81599879855857e-27
2.945,3.86028214368041e-27
2.95,2.5589093519482e-27
2.955,1.6940720173838e-27
2.96,1.12008234025456e-27
2.965,7.39620849052037e-28
2.97,4.87763674384281e-28
2.975,3.21255725199543e-28
2.98,2.1131650167837e-28
2.985,1.3882160538165e-28
2.99,9.10797492431187e-29
2.995,5.96798473857475e-29
3,3.90548249242063e-29
3.005,2.55248266015076e-29
3.01,1.66606530086809e-29
3.015,1.08608134011772e-29
3.02,7.07088540247568e-30
3.025,4.59754891999046e-30
3.03,2.98552033171464e-30
3.035,1.93622053136404e-30
3.04,1.25409582678222e-30
3.045,8.11236977157979e-31
3.05,5.24089992989582e-31
3.055,3.38146666422126e-31
3.06,2.1789409813576e-31
3.065,1.40225480778687e-31
3.07,9.01258807921489e-32
3.075,5.78513130017743e-32
3.08,3.70866864141793e-32
3.085,2.37445507911322e-32
3.09,1.51827694500618e-32
3.095,9.69569958286016e-33
3.1,6.18370008365397e-33
3.105,3.93875346728483e-33
3.11,2.50559165021677e-33
3.115,1.59185278475363e-33
3.12,1.01003546599497e-33
3.125,6.40046400698998e-34
3.13,4.05067509159328e-34
3.135,2.56026236896498e-34
3.14,1.61615366071014e-34
3.145,1.01887742867592e-34
3.15,6.41508398206898e-35
3.155,4.03388826895162e-35
3.16,2.53329926639431e-35
3.165,1.58887687264381e-35
3.17,9.95256685544535e-36
3.175,6.22617147467576e-36
3.18,3.8899871345141e-36
3.185,2.42726037630928e-36
3.19,1.51260552183432e-36
3.195,9.41404154164597e-37
3.2,5.85150597878184e-37
3.205,3.63245555849531e-37
3.21,2.25202952439764e-37
3.215,1.39440510450883e-37
3.22,8.62273346144647e-38
3.225,5.32527541084277e-38
3.23,3.28458343879317e-38
3.235,2.02329700184197e-38
3.24,1.24474414163266e-38
3.245,7.64789043800284e-39
3.25,4.69293283049164e-39
3.255,2.87599503894351e-39
3.26,1.76024468096705e-39
3.265,1.07596727464979e-39
3.27,6.56849990866954e-40
3.275,4.00474112547292e-40
3.28,2.43850590100584e-40
3.285,1.48290827242106e-40
3.29,9.00628899813916e-41
3.295,5.46284128983846e-41
3.3,3.30927151932079e-41
3.305,2.00210722921922e-41
3.31,1.20971587449982e-41
3.315,7.29996099185873e-42
3.32,4.39945432188082e-42
3.325,2.64800133790653e-42
3.33,1.59176408416243e-42
3.335,9.55609186545709e-43
3.34,5.72958339085631e-43
3.345,3.43089073505009e-43
3.35,2.05178496609794e-43
3.355,1.22545653828205e-43
3.36,7.30979330865372e-44
3.365,4.3546514013144e-44
3.37,2.59085319833708e-44
3.375,1.53947744712213e-44
3.38,9.13576605672769e-45
3.385,5.41449207710207e-45
3.39,3.20487864286234e-45
3.395,1.89455217158847e-45
3.4,1.1185171907551e-45
3.405,6.5950770090282e-46
3.41,3.88363308872583e-46
3.415,2.2840080381881e-46
3.42,1.34152316752698e-46
3.425,7.86936773040562e-47
3.43,4.61023025821158e-47
3.435,2.69740716824579e-47
3.44,1.57620068375789e-47
3.445,9.19851306696897e-48
3.45,5.36123521379816e-48
3.455,3.1207085232565e-48
3.46,1.81418957294285e-48
3.465,1.0533028024844e-48
3.47,6.10752040588038e-49
3.475,3.53685884364949e-49
3.48,2.04555726485918e-49
3.485,1.18153521561083e-49
3.49,6.81589375961367e-50
3.495,3.92681162741366e-50
3.5,2.25942764362729e-50
3.505,1.29836835343326e-50
3.51,7.45141100098902e-51
3.515,4.27090813089064e-51
3.52,2.44479841008893e-51
3.525,1.39767756164359e-51
3.53,7.98016820429383e-52
3.535,4.55049049507783e-52
3.54,2.59146585810732e-52
3.545,1.47391990925722e-52
3.55,8.37227322161204e-53
3.555,4.74956695120843e-53
3.56,2.69095074818839e-53
3.565,1.52264477975897e-53
3.57,8.60463713598448e-54
3.575,4.85632381013663e-54
3.58,2.73730901133533e-54
3.585,1.54092368678111e-54
3.59,8.6632241001069e-55
3.595,4.86428576101955e-55
3.6,2.72771960879898e-55
3.605,1.52764162982296e-55
3.61,8.54445482002468e-56
3.615,4.77296604066877e-56
3.62,2.66276870944603e-56
3.625,1.48360968279875e-56
3.63,8.25556853488065e-57
3.635,4.58791569469719e-57
3.64,2.54639037770536e-57
3.645,1.41148300660566e-57
3.65,7.81389258856779e-58
3.655,4.32016499825871e-58
3.66,2.38547211742527e-58
3.665,1.31549581008567e-58
3.67,7.24512207576276e-59
3.675,3.98513519663973e-59
3.68,2.18918026982209e-59
3.685,1.20105004822748e-59
3.69,6.58084706871106e-60
3.695,3.60116985130788e-60
3.7,1.96809712347405e-60
3.705,1.07421338956673e-60
3.71,5.85565808217288e-61
3.715,3.18788005248601e-61
3.72,1.73328248452672e-61
3.725,9.41191157283831e-62
3.73,5.10419716414012e-62
3.735,2.76450996252941e-62
3.74,1.49537456908661e-62
3.745,8.07835502737096e-63
3.75,4.35849943901498e-63
3.755,2.34850866568771e-63
3.76,1.26382939826516e-63
3.765,6.79244066790744e-64
3.77,3.64589676666729e-64
3.775,1.95444743791078e-64
3.78,1.04636869170876e-64
3.785,5.59482609704152e-65
3.79,2.98764891345148e-65
3.795,1.59335902238682e-65
3.8,8.4866998073558e-66
3.805,4.51445315595421e-66
3.81,2.39835007493229e-66
3.815,1.2725097339594e-66
3.82,6.74296281777588e-67
3.825,3.56846573077587e-67
3.83,1.88605090274398e-67
3.835,9.9555762474574e-68
3.84,5.24832245119651e-68
3.845,2.76322169761574e-68
3.85,1.45295466908792e-68
3.855,7.63008740823592e-69
3.86,4.00173269136858e-69
3.865,2.09607950218871e-69
3.87,1.09649975901981e-69
3.875,5.72862565948611e-70
3.88,2.98905193563881e-70
3.885,1.55760593038296e-70
3.89,8.10630307183489e-71
3.895,4.21336608624837e-71
3.9,2.18714042402612e-71
3.905,1.13387519232712e-71
3.91,5.87076847483379e-72
3.915,3.03574834624838e-72
3.92,1.56775319500895e-72
3.925,8.08594412030715e-73
3.93,4.16509480048999e-73
3.935,2.14269402946843e-73
3.94,1.10087128052234e-73
3.945,5.64877190348781e-74
3.95,2.89476057041745e-74
3.955,1.48153655757485e-74
3.96,7.57274285760136e-75
3.965,3.86576243449913e-75
3.97,1.97087112497201e-75
3.975,1.0035116201745e-75
3.98,5.10302503067388e-76
3.985,2.59163660356638e-76
3.99,1.31450313300864e-76
3.995,6.65871243454882e-77
4,3.3686819353742e-77
4.005,1.7020443386592e-77
4.01,8.58860925950404e-78
4.015,4.32828584310611e-78
4.02,2.17846274496134e-78
4.025,1.09502857944103e-78
4.03,5.4972043910328e-79
4.035,2.7561282916354e-79
4.04,1.38006037811524e-79
4.045,6.90141048516146e-80
4.05,3.44682111786534e-80
4.055,1.71925677591022e-80
4.06,8.56453637025468e-81
4.065,4.26096615993793e-81
4.07,2.11715876093993e-81
4.075,1.05060600956935e-81
4.08,5.20675867335567e-82
4.085,2.57712884204565e-82
4.09,1.27393106307354e-82
4.095,6.28922072993503e-83
4.1,3.10090785266153e-83
4.105,1.52694009176575e-83
4.11,7.50924457325518e-84
4.115,3.68817580357941e-84
4.12,1.80912299180906e-84
4.125,8.86269258690182e-85
4.13,4.33615094389338e-85
4.135,2.11877193606101e-85
4.14,1.03396335188284e-85
4.145,5.03926495575279e-86
4.15,2.45284641002148e-86
4.155,1.19237985477124e-86
4.16,5.78895293911744e-87
4.165,2.80689729365487e-87
4.17,1.35923371475352e-87
4.175,6.57359386537681e-88
4.18,3.17506567395404e-88
4.185,1.53159405062553e-88
4.19,7.37863015457119e-89
4.195,3.55016818592317e-89
4.2,1.70593793642072e-89
4.205,8.18688406047773e-90
4.21,3.92387502716355e-90
4.215,1.87824744843774e-90
4.22,8.97907423050458e-91
4.225,4.28697973019577e-91
4.23,2.04414835637301e-91
4.235,9.73451923820585e-92
4.24,4.62975188579919e-92
4.245,2.19908512316209e-92
4.25,1.0431997579627e-92
4.255,4.94235604410034e-93
4.26,2.33852325553858e-93
4.265,1.10507173671467e-93
4.27,5.21531282921611e-94
4.275,2.4581669185764e-94
4.28,1.15713356009258e-94
4.285,5.43997273550299e-95
4.29,2.55417747396804e-95
4.295,1.1976958135842e-95
4.3,5.6089698614551e-96
4.305,2.62337753455061e-96
4.31,1.22540485762496e-96
4.315,5.71662249376509e-97
4.32,2.6634254414078e-97
4.325,1.23931780081615e-97
4.33,5.75925018969211e-98
4.335,2.6729468101086e-98
4.34,1.23895576782779e-98
4.345,5.73538268383266e-99
4.35,2.65161284096258e-99
4.355,1.22433126520558e-99
4.36,5.64584408197269e-100
4.365,2.60015917037401e-100
4.37,1.19594746406404e-100
4.375,5.49370561800461e-101
4.38,2.52034375593892e-101
4.385,1.15476945704117e-101
4.39,5.28411075098843e-102
4.395,2.4148471578633e-102
4.4,1.10216977940973e-102
4.405,5.02398649375463e-103
4.41,2.28712310534916e-103
4.415,1.03985248309807e-103
4.42,4.72166356565927e-104
4.425,2.14121096336712e-104
4.43,9.69761618818565e-105
4.435,4.38643439884196e-105
4.44,1.98152428588318e-105
4.445,8.93980969868113e-106
4.45,4.02808162465013e-106
4.455,1.81263083939947e-106
4.46,8.14632215235626e-107
4.465,3.65641018762393e-107
4.47,1.63903925040832e-107
4.475,7.33778379236388e-108
4.48,3.28081379370443e-108
4.485,1.46500587757294e-108
4.49,6.53338522000706e-109
4.495,2.90990143136468e-109
4.5,1.29437287831129e-109
4.505,5.75018270856023e-110
4.51,2.55120288955806e-110
4.515,1.13044507391797e-110
4.52,5.00259157114204e-111
4.525,2.21096436101194e-111
4.53,9.75909512122387e-112
4.535,4.30207991711526e-112
4.54,1.89403722474359e-112
4.545,8.32797974977035e-113
4.55,3.65705864270177e-113
4.555,1.60385573842064e-113
4.56,7.02489429871816e-114
4.565,3.07294933078834e-114
4.57,1.34249327390017e-114
4.575,5.85746836104556e-115
4.58,2.55240095344118e-115
4.585,1.11078232026232e-115
4.59,4.82780958904743e-116
4.595,2.09561945232235e-116
4.6,9.08480945721385e-117
4.605,3.93332958384365e-117
4.61,1.70077149333202e-117
4.615,7.34467716644237e-118
4.62,3.16767464381793e-118
4.625,1.36442459389202e-118
4.63,5.86947995202229e-119
4.635,2.52168492349174e-119
4.64,1.08198971872333e-119
4.645,4.63656721436159e-120
4.65,1.9843172127523e-120
4.655,8.4813845176171e-121
4.66,3.62045805556345e-121
4.665,1.54348140393324e-121
4.67,6.57174035217836e-122
4.675,2.79447677700377e-122
4.68,1.18675679553666e-122
4.685,5.03343034945158e-123
4.69,2.13209972110617e-123
4.695,9.01969967127179e-124
4.7,3.81081402253441e-124
4.705,1.60799445171954e-124
4.71,6.77629728794064e-125
4.715,2.85194712770245e-125
4.72,1.19875823193372e-125
4.725,5.03225742053996e-126
4.73,2.10977046926732e-126
4.735,8.83382279543157e-127
4.74,3.69405426565898e-127
4.745,1.54276213977272e-127
4.75,6.43481088584651e-128
4.755,2.68048707207885e-128
4.76,1.11514864209716e-128
4.765,4.63332662325257e-129
4.77,1.92262323756105e-129
4.775,7.96776600400863e-130
4.78,3.29776777112558e-130
4.785,1.36315324323615e-130
4.79,5.62743395603231e-131
4.795,2.32015631900551e-131
4.8,9.55355920521037e-132
4.805,3.92874884465145e-132
4.81,1.61355750264791e-132
4.815,6.61844160758918e-133
4.82,2.71124116540549e-133
4.825,1.10923016616606e-133
4.83,4.5322755699788e-134
4.835,1.8494902981384e-134
4.84,7.53752769576879e-135
4.845,3.06794025651691e-135
4.85,1.24711352482529e-135
4.855,5.06297979125366e-136
4.86,2.05280412858207e-136
4.865,8.31246720361071e-137
4.87,3.36165771190562e-137
4.875,1.35774480844573e-137
4.88,5.47676270717075e-138
4.885,2.20633173650379e-138
4.89,8.87684861064423e-139
4.895,3.56687531588565e-139
4.9,1.43139058788331e-139
4.905,5.73679722994296e-140
4.91,2.29626473509476e-140
4.915,9.17942602618503e-141
4.92,3.6647994223719e-141
4.925,1.46125499277339e-141
4.93,5.81892714327814e-142
