Retention Time (min),Signal (arb. units)
0.505,7.29553765533648e-22
0.51,8.83699791066737e-22
0.515,1.07006820908677e-21
0.52,1.29532107473971e-21
0.525,1.56748235879415e-21
0.53,1.89621314320193e-21
0.535,2.29314176186301e-21
0.54,2.77225972217928e-21
0.545,3.35039635274467e-21
0.55,4.0477876376853e-21
0.555,4.88875769557314e-21
0.56,5.90253493169439e-21
0.565,7.12422914496739e-21
0.57,8.5960009333103e-21
0.575,1.03684607659109e-20
0.58,1.2502342257979e-20
0.585,1.50705027067978e-20
0.59,1.81603140802576e-20
0.595,2.18765196900731e-20
0.6,2.63446460860382e-20
0.605,3.17150766943075e-20
0.61,3.81679138877214e-20
0.615,4.59187801058451e-20
0.62,5.52257370294441e-20
0.625,6.63975354769119e-20
0.63,7.98034485950511e-20
0.635,9.58849882042728e-20
0.64,1.15169860174782e-19
0.645,1.38288581043246e-19
0.65,1.65994256601022e-19
0.655,1.99186116101775e-19
0.66,2.38937505648263e-19
0.665,2.86529174287558e-19
0.67,3.43488839976611e-19
0.675,4.1163820411945e-19
0.68,4.93148797816428e-19
0.685,5.90608296176658e-19
0.69,7.07099235931067e-19
0.695,8.46292424258438e-19
0.7,1.01255774273248e-18
0.705,1.21109554080802e-18
0.71,1.44809239142971e-18
0.715,1.73090566258862e-18
0.72,2.0682821610603e-18
0.725,2.47061704934564e-18
0.73,2.95026034887033e-18
0.735,3.52187965091589e-18
0.74,4.2028891956895e-18
0.745,5.01395728934918e-18
0.75,5.97960615547006e-18
0.755,7.12892081608941e-18
0.76,8.49638653212629e-18
0.765,1.01228777784703e-17
0.77,1.20568257728594e-17
0.775,1.43555963220016e-17
0.78,1.70871153126105e-17
0.785,2.03317856984373e-17
0.79,2.41847474796301e-17
0.795,2.87585411274984e-17
0.8,3.41862453972486e-17
0.805,4.06251727513397e-17
0.81,4.82612199872722e-17
0.815,5.73139884758969e-17
0.82,6.80428080772714e-17
0.825,8.07538217850855e-17
0.83,9.58083150096999e-17
0.835,1.13632504785855e-16
0.84,1.34729040830595e-16
0.845,1.59690513147315e-16
0.85,1.89215310781023e-16
0.855,2.24126234548329e-16
0.86,2.65392334452182e-16
0.865,3.14154521622832e-16
0.87,3.71755596832175e-16
0.875,4.39775445029691e-16
0.88,5.20072270403603e-16
0.885,6.14830892029456e-16
0.89,7.26619289530836e-16
0.895,8.58454785163516e-16
0.9,1.01388147776863e-15
0.905,1.19706081023852e-15
0.91,1.41287746141889e-15
0.915,1.66706311257484e-15
0.92,1.96634105558206e-15
0.925,2.31859509400293e-15
0.93,2.73306674971804e-15
0.935,3.22058543898148e-15
0.94,3.79383703670633e-15
0.945,4.46767712266667e-15
0.95,5.25949621681435e-15
0.955,6.18964548458873e-15
0.96,7.28193275175919e-15
0.965,8.56420024056492e-15
0.97,1.0068997257605e-14
0.975,1.18343631669476e-14
0.98,1.39047384128362e-14
0.985,1.63320241652522e-14
0.99,1.91768144060413e-14
0.995,2.2509828019478e-14
1,2.64135727750244e-14
1.005,3.09842780789015e-14
1.01,3.63341391250782e-14
1.015,4.25939217102791e-14
1.02,4.99159846234199e-14
1.025,5.84777853285326e-14
1.03,6.84859448048687e-14
1.035,8.01809590867803e-14
1.04,9.38426584862216e-14
1.045,1.09796530942254e-13
1.05,1.28421043722101e-13
1.055,1.50156118137282e-13
1.06,1.75512935424991e-13
1.065,2.0508527892366e-13
1.07,2.39562648650191e-13
1.075,2.79745419944508e-13
1.08,3.2656235864674e-13
1.085,3.81090852068566e-13
1.09,4.44580268674431e-13
1.095,5.18478920883008e-13
1.1,6.04465175852826e-13
1.105,7.04483339804863e-13
1.11,8.20785033810363e-13
1.115,9.5597688468788e-13
1.12,1.11307547559084e-12
1.125,1.29557063916526e-12
1.13,1.50749833424995e-12
1.135,1.75352452774435e-12
1.14,2.03904170962208e-12
1.145,2.37027990469261e-12
1.15,2.75443431365544e-12
1.155,3.19981202285088e-12
1.16,3.7160005721003e-12
1.165,4.31406156905885e-12
1.17,5.00675299327504e-12
1.175,5.80878435125584e-12
1.18,6.73710943386908e-12
1.185,7.81126209910788e-12
1.19,9.0537412676103e-12
1.195,1.04904521878231e-11
1.2,1.21512120164116e-11
1.205,1.40703288833567e-11
1.21,1.62872648881437e-11
1.215,1.88473949238288e-11
1.22,2.18028748725039e-11
1.225,2.52136345846363e-11
1.23,2.91485131751125e-11
1.235,3.36865565734634e-11
1.24,3.8918499991768e-11
1.245,4.49484610628996e-11
1.25,5.18958729011036e-11
1.255,5.98976902993492e-11
1.26,6.91109067630346e-11
1.265,7.97154251544317e-11
1.27,9.19173304620794e-11
1.275,1.05952619698777e-10
1.28,1.22091451266017e-10
1.285,1.40642984408343e-10
1.29,1.61960888738054e-10
1.295,1.8644961437337e-10
1.3,2.14571525152304e-10
1.305,2.46855010829104e-10
1.31,2.83903709319554e-10
1.315,3.26406987147746e-10
1.32,3.75151845497584e-10
1.325,4.31036440952915e-10
1.33,4.95085434418225e-10
1.335,5.68467409179274e-10
1.34,6.52514629961714e-10
1.345,7.48745449590369e-10
1.35,8.58889708905863e-10
1.355,9.84917519476266e-10
1.36,1.12907186792602e-09
1.365,1.29390553603686e-09
1.37,1.48232289287322e-09
1.375,1.69762718484684e-09
1.38,1.9435740277541e-09
1.385,2.22443189238479e-09
1.39,2.54505047341788e-09
1.395,2.9109379412157e-09
1.4,3.32834819916643e-09
1.405,3.80437940692696e-09
1.41,4.34708518396412e-09
1.415,4.96560008006005e-09
1.42,5.6702810920092e-09
1.425,6.47286722089984e-09
1.43,7.38665930469519e-09
1.435,8.42672262914512e-09
1.44,9.61011511950594e-09
1.445,1.09561442496047e-08
1.45,1.24866561773011e-08
1.455,1.4226361030639e-08
1.46,1.62031987316497e-08
1.465,1.84487502600839e-08
1.47,2.09986998330563e-08
1.475,2.38933541150593e-08
1.48,2.71782252830446e-08
1.485,3.09046855610432e-08
1.49,3.51307017166326e-08
1.495,3.9921658986891e-08
1.5,4.53512849846868e-08
1.505,5.15026853386594e-08
1.51,5.84695041546854e-08
1.515,6.63572238667907e-08
1.52,7.52846206866713e-08
1.525,8.53853936799407e-08
1.53,9.6809987512363e-08
1.535,1.09727631140901e-07
1.54,1.24328617194607e-07
1.545,1.40826849523578e-07
1.55,1.59462689417192e-07
1.555,1.80506134334832e-07
1.56,2.04260366685572e-07
1.565,2.31065714272892e-07
1.57,2.61304068525003e-07
1.575,2.95403811603008e-07
1.58,3.33845308963806e-07
1.585,3.77167030003078e-07
1.59,4.25972366070641e-07
1.595,4.80937222496243e-07
1.6,5.42818469354181e-07
1.605,6.12463344601355e-07
1.61,6.90819913024053e-07
1.615,7.78948695208451e-07
1.62,8.7803559260195e-07
1.625,9.8940624775736e-07
1.63,1.11454199315998e-06
1.635,1.25509755774823e-06
1.64,1.4129207174814e-06
1.645,1.59007409522471e-06
1.65,1.78885933596604e-06
1.655,2.01184390611533e-06
1.66,2.26189079054979e-06
1.665,2.54219138834927e-06
1.67,2.85630193802946e-06
1.675,3.20818383575711e-06
1.68,3.60224824576737e-06
1.685,4.04340544127119e-06
1.69,4.53711935682844e-06
1.695,5.08946787978749e-06
1.7,5.70720945929268e-06
1.705,6.39785666690432e-06
1.71,7.16975740346034e-06
1.715,8.03218451285614e-06
1.72,8.99543463539663e-06
1.725,1.00709372117719e-05
1.73,1.12713746340609e-05
1.735,1.26108146330548e-05
1.74,1.41048560922212e-05
1.745,1.57707895884747e-05
1.75,1.76277740792884e-05
1.755,1.96970312853342e-05
1.76,2.20020594586105e-05
1.765,2.45688683787656e-05
1.77,2.74262375860177e-05
1.775,3.06060000386958e-05
1.78,3.41433535780747e-05
1.785,3.80772027940038e-05
1.79,4.24505341130578e-05
1.795,4.73108271778984e-05
1.8,5.27105058536307e-05
1.805,5.87074324856588e-05
1.81,6.53654493455083e-05
1.815,7.27549715379755e-05
1.82,8.09536360065993e-05
1.825,9.00470116667751e-05
1.83,0.000100129376118858
1.835,0.000111304564849559
1.84,0.000123686899321069
1.845,0.00013740220087618
1.85,0.000152588897956709
1.855,0.000169399234744624
1.86,0.000188000589993253
1.865,0.000208576915522915
1.87,0.00023133030461454
1.875,0.000256482701349719
1.88,0.00028427776281978
1.885,0.000314982887063763
1.89,0.000348891420599539
1.895,0.000386325060488003
1.9,0.000427636467021795
1.905,0.000473212104361855
1.91,0.000523475327762418
1.915,0.000578889737432703
1.92,0.000639962820587035
1.925,0.00070724990484012
1.93,0.000781358447816309
1.935,0.000862952689667455
1.94,0.000952758697139271
1.945,0.00105156982989805
1.95,0.00116025266203485
1.955,0.00127975339401003
1.96,0.00141110479279483
1.965,0.00155543370061632
1.97,0.00171396915552522
1.975,0.00188805116999178
1.98,0.00207914021690011
1.985,0.00228882747566765
1.99,0.00251884589476907
1.995,0.00277108213070626
2,0.00304758942744416
2.005,0.00335060150453807
2.01,0.00368254752662121
2.015,0.00404606823161068
2.02,0.00444403329993816
2.025,0.00487956005232693
2.03,0.00535603356913118
2.035,0.00587712833003817
2.04,0.00644683147901698
2.045,0.00706946782579406
2.05,0.00774972670185332
2.055,0.00849269079600812
2.06,0.009303867101989
2.065,0.0101892201182378
2.07,0.0111552074482145
2.075,0.012208817958011
2.08,0.0133576126569416
2.085,0.0146097684760479
2.09,0.0159741251291324
2.095,0.0174602352510151
2.1,0.0190784180182239
2.105,0.0208398164682539
2.11,0.0227564587449136
2.115,0.0248413235090765
2.12,0.0271084097664238
2.125,0.0295728113764644
2.13,0.0322507965202842
2.135,0.035159892418086
2.14,0.0383189756016549
2.145,0.0417483680613994
2.15,0.0454699396025948
2.155,0.049507216760862
2.16,0.0538854986427764
2.165,0.0586319800737747
2.17,0.0637758824522279
2.175,0.0693485927256511
2.18,0.0753838109225037
2.185,0.0819177066908986
2.19,0.0889890853137332
2.195,0.0966395636882808
2.2,0.104913756777104
2.205,0.113859475056213
2.21,0.123527933505718
2.215,0.133973972707686
2.22,0.145256292635575
2.225,0.157437699739317
2.23,0.170585367949917
2.235,0.18477111424718
2.24,0.20007168945387
2.245,0.216569084939149
2.25,0.234350855933485
2.255,0.253510462176268
2.26,0.274147626636029
2.265,0.296368713061441
2.27,0.320287123138886
2.275,0.346023714049472
2.28,0.373707237234613
2.285,0.403474799194726
2.29,0.435472345160055
2.295,0.46985516648594
2.3,0.506788432636997
2.305,0.546447748635395
2.31,0.589019738857678
2.315,0.634702658072172
2.32,0.683707030614808
2.325,0.736256318604999
2.33,0.792587620104953
2.335,0.852952398125112
2.34,0.917617241375468
2.345,0.986864657656624
2.35,1.06099390077602
2.355,1.14032183186303
2.36,1.2251838159419
2.365,1.31593465460313
2.37,1.41294955559212
2.375,1.516625140108
2.38,1.62738048857602
2.385,1.74565822562263
2.39,1.87192564494392
2.395,2.00667587471508
2.4,2.15042908414022
2.405,2.3037337316889
2.41,2.46716785550714
2.415,2.6413404064267
2.42,2.8268926239268
2.425,3.02449945532651
2.43,3.23487101840473
2.435,3.45875410755623
2.44,3.6969337434978
2.445,3.95023476643764
2.45,4.21952347251274
2.455,4.50570929318426
2.46,4.80974651715925
2.465,5.13263605427699
2.47,5.47542724066273
2.475,5.83921968430712
2.48,6.2251651500781
2.485,6.63446948301397
2.49,7.06839456857898
2.495,7.52826032838974
2.5,8.01544674973889
2.505,8.53139594705357
2.51,9.07761425323051
2.515,9.65567433858547
2.52,10.2672173549447
2.525,10.9139551021882
2.53,11.5976722143306
2.535,12.3202283619949
2.54,13.0835604678955
2.545,13.8896849317089
2.55,14.7406998604548
2.555,15.6387873002647
2.56,16.5862154651509
2.565,17.5853409581289
2.57,18.6386109797813
2.575,19.7485655190803
2.58,20.9178395210132
2.585,22.1491650252876
2.59,23.4453732701102
2.595,24.8093967547663
2.6,26.2442712544469
2.605,27.753137780501
2.61,29.3392444790179
2.615,31.0059484603775
2.62,32.7567175521431
2.625,34.5951319674135
2.63,36.5248858804966
2.635,38.5497889015265
2.64,40.6737674414059
2.645,42.9008659582304
2.65,45.2352480761381
2.655,47.6811975673195
2.66,50.243119187739
2.665,52.9255393569381
2.67,55.7331066721371
2.675,58.670592246705
2.68,61.7428898629488
2.685,64.955015929069
2.69,68.3121092300463
2.695,71.819430462168
2.7,75.4823615408686
2.705,79.3064046715484
2.71,83.2971811730576
2.715,87.4604300435756
2.72,91.802006258696
2.725,96.3278787916347
2.73,101.044128345617
2.735,105.956944788674
2.74,111.072624281294
2.745,116.3975660876
2.75,121.938269061025
2.755,127.701327795769
2.76,133.693428435667
2.765,139.921344132507
2.77,146.391930146264
2.775,153.11211858021
2.78,160.088912744335
2.785,167.329381141137
2.79,174.840651068367
2.795,182.629901834032
2.8,190.704357579569
2.805,199.071279707891
2.81,207.73795891374
2.815,216.711706814591
2.82,225.999847181212
2.825,235.609706767872
2.83,245.548605743097
2.835,255.823847722871
2.84,266.442709409142
2.845,277.412429837561
2.85,288.740199239435
2.855,300.433147523977
2.86,312.498332388065
2.865,324.942727061892
2.87,337.773207700049
2.875,350.996540428808
2.88,364.619368061599
2.885,378.648196495883
2.89,393.089380805945
2.895,407.949111047315
2.9,423.23339778988
2.905,438.948057397971
2.91,455.098697077021
2.915,471.690699707653
2.92,488.729208489321
2.925,506.219111416911
2.93,524.165025614908
2.935,542.571281555
2.94,561.441907184166
2.945,580.780611991459
2.95,600.590771042857
2.955,620.875409014627
2.96,641.637184256727
2.965,662.878372918758
2.97,684.600853171971
2.975,706.806089561694
2.98,729.495117525433
2.985,752.668528112644
2.99,776.326452942896
2.995,800.468549439788
3,825.09398637853
3.005,850.201429785569
3.01,875.789029229038
3.015,901.854404539121
3.02,928.394632997594
3.025,955.406237035939
3.03,982.885172481445
3.035,1010.82681739058
3.04,1039.22596150874
3.045,1068.07679639519
3.05,1097.37290625154
3.055,1127.1072594916
3.06,1157.27220108985
3.065,1187.85944574485
3.07,1218.86007189327
3.075,1250.26451660897
3.08,1282.06257142067
3.085,1314.24337908029
3.09,1346.79543131294
3.095,1379.70656757786
3.1,1412.96397486821
3.105,1446.55418857566
3.11,1480.46309444437
3.115,1514.67593163643
3.12,1549.17729692949
3.125,1583.9511500646
3.13,1618.98082026048
3.135,1654.24901390786
3.14,1689.73782345541
3.145,1725.42873749595
3.15,1761.30265205941
3.155,1797.33988311624
3.16,1833.52018029214
3.165,1869.82274179251
3.17,1906.22623053199
3.175,1942.70879146167
3.18,1979.24807008372
3.185,2015.82123214015
3.19,2052.40498445957
3.195,2088.97559694289
3.2,2125.50892566568
3.205,2161.98043707245
3.21,2198.36523323447
3.215,2234.63807814064
3.22,2270.77342498716
3.225,2306.7454444297
3.23,2342.5280537583
3.235,2378.09494695291
3.24,2413.41962557458
3.245,2448.47543044481
3.25,2483.23557406284
3.255,2517.67317370858
3.26,2551.76128517612
3.265,2585.47293708088
3.27,2618.78116568115
3.275,2651.65905015284
3.28,2684.0797482544
3.285,2716.0165323173
3.29,2747.44282549549
3.295,2778.33223820646
3.3,2808.65860469457
3.305,2838.39601964695
3.31,2867.51887479064
3.315,2896.00189539956
3.32,2923.82017663876
3.325,2950.94921967344
3.33,2977.36496746983
3.335,3003.04384021504
3.34,3027.96277028312
3.345,3052.09923667517
3.35,3075.4312988615
3.355,3097.93762995512
3.36,3119.59754914614
3.365,3140.39105332849
3.37,3160.29884785111
3.375,3179.30237632767
3.38,3197.38384944024
3.385,3214.5262726746
3.39,3230.71347292644
3.395,3245.93012392039
3.4,3260.16177038584
3.405,3273.39485093622
3.41,3285.61671960106
3.415,3296.81566596301
3.42,3306.9809338549
3.425,3316.10273857504
3.43,3324.17228258224
3.435,3331.18176963529
3.44,3337.12441734511
3.445,3341.99446811117
3.45,3345.78719841771
3.455,3348.49892646848
3.46,3350.12701814303
3.465,3350.6698912607
3.47,3350.12701814303
3.475,3348.49892646848
3.48,3345.78719841771
3.485,3341.99446811117
3.49,3337.12441734511
3.495,3331.18176963529
3.5,3324.17228258224
3.505,3316.10273857504
3.51,3306.9809338549
3.515,3296.81566596301
3.52,3285.61671960106
3.525,3273.39485093622
3.53,3260.16177038584
3.535,3245.93012392039
3.54,3230.71347292644
3.545,3214.5262726746
3.55,3197.38384944024
3.555,3179.30237632767
3.56,3160.29884785111
3.565,3140.39105332849
3.57,3119.59754914614
3.575,3097.93762995512
3.58,3075.4312988615
3.585,3052.09923667517
3.59,3027.96277028312
3.595,3003.04384021504
3.6,2977.36496746983
3.605,2950.94921967344
3.61,2923.82017663876
3.615,2896.00189539956
3.62,2867.51887479064
3.625,2838.39601964695
3.63,2808.65860469457
3.635,2778.33223820646
3.64,2747.44282549549
3.645,2716.0165323173
3.65,2684.0797482544
3.655,2651.65905015284
3.66,2618.78116568115
3.665,2585.47293708088
3.67,2551.76128517612
3.675,2517.67317370858
3.68,2483.23557406284
3.685,2448.47543044481
3.69,2413.41962557458
3.695,2378.09494695291
3.7,2342.5280537583
3.705,2306.7454444297
3.71,2270.77342498716
3.715,2234.63807814064
3.72,2198.36523323447
3.725,2161.98043707245
3.73,2125.50892566568
3.735,2088.97559694289
3.74,2052.40498445957
3.745,2015.82123214015
3.75,1979.24807008372
3.755,1942.70879146167
3.76,1906.22623053199
3.765,1869.82274179251
3.77,1833.52018029214
3.775,1797.33988311624
3.78,1761.30265205941
3.785,1725.42873749595
3.79,1689.73782345541
3.795,1654.24901390786
3.8,1618.98082026048
3.805,1583.9511500646
3.81,1549.17729692949
3.815,1514.67593163643
3.82,1480.46309444437
3.825,1446.55418857566
3.83,1412.96397486821
3.835,1379.70656757786
3.84,1346.79543131294
3.845,1314.24337908029
3.85,1282.06257142067
3.855,1250.26451660897
3.86,1218.86007189327
3.865,1187.85944574485
3.87,1157.27220108985
3.875,1127.1072594916
3.88,1097.37290625154
3.885,1068.07679639519
3.89,1039.22596150874
3.895,1010.82681739058
3.9,982.885172481445
3.905,955.406237035939
3.91,928.394632997594
3.915,901.854404539121
3.92,875.789029229038
3.925,850.201429785569
3.93,825.09398637853
3.935,800.468549439788
3.94,776.326452942896
3.945,752.668528112644
3.95,729.495117525433
3.955,706.806089561694
3.96,684.600853171971
3.965,662.878372918758
3.97,641.637184256727
3.975,620.875409014627
3.98,600.590771042857
3.985,580.780611991459
3.99,561.441907184166
3.995,542.571281555
4,524.165025614908
4.005,506.219111416911
4.01,488.729208489321
4.015,471.690699707653
4.02,455.098697077021
4.025,438.948057397971
4.03,423.23339778988
4.035,407.949111047315
4.04,393.089380805945
4.045,378.648196495883
4.05,364.619368061599
4.055,350.996540428808
4.06,337.773207700049
4.065,324.942727061892
4.07,312.498332388065
4.075,300.433147523977
4.08,288.740199239435
4.085,277.412429837561
4.09,266.442709409142
4.095,255.823847722871
4.1,245.548605743097
4.105,235.609706767872
4.11,225.999847181212
4.115,216.711706814591
4.12,207.73795891374
4.125,199.071279707891
4.13,190.704357579569
4.135,182.629901834032
4.14,174.840651068367
4.145,167.329381141137
4.15,160.088912744335
4.155,153.11211858021
4.16,146.391930146264
4.165,139.921344132507
4.17,133.693428435667
4.175,127.701327795769
4.18,121.938269061025
4.185,116.3975660876
4.19,111.072624281294
4.195,105.956944788674
4.2,101.044128345617
4.205,96.3278787916347
4.21,91.802006258696
4.215,87.4604300435756
4.22,83.2971811730576
4.225,79.3064046715484
4.23,75.4823615408686
4.235,71.819430462168
4.24,68.3121092300463
4.245,64.955015929069
4.25,61.7428898629488
4.255,58.670592246705
4.26,55.7331066721371
4.265,52.9255393569381
4.27,50.243119187739
4.275,47.6811975673195
4.28,45.2352480761381
4.285,42.9008659582304
4.29,40.6737674414059
4.295,38.5497889015265
4.3,36.5248858804966
4.305,34.5951319674135
4.31,32.7567175521431
4.315,31.0059484603775
4.32,29.3392444790179
4.325,27.753137780501
4.33,26.2442712544469
4.335,24.8093967547663
4.34,23.4453732701102
4.345,22.1491650252876
4.35,20.9178395210132
4.355,19.7485655190803
4.36,18.6386109797813
4.365,17.5853409581289
4.37,16.5862154651509
4.375,15.6387873002647
4.38,14.7406998604548
4.385,13.8896849317089
4.39,13.0835604678955
4.395,12.3202283619949
4.4,11.5976722143306
4.405,10.9139551021882
4.41,10.2672173549447
4.415,9.65567433858547
4.42,9.07761425323051
4.425,8.53139594705357
4.43,8.01544674973889
4.435,7.52826032838974
4.44,7.06839456857898
4.445,6.63446948301397
4.45,6.2251651500781
4.455,5.83921968430712
4.46,5.47542724066273
4.465,5.13263605427699
4.47,4.80974651715925
4.475,4.50570929318426
4.48,4.21952347251274
4.485,3.95023476643764
4.49,3.6969337434978
4.495,3.45875410755623
4.5,3.23487101840473
4.505,3.02449945532651
4.51,2.8268926239268
4.515,2.6413404064267
4.52,2.46716785550714
4.525,2.3037337316889
4.53,2.15042908414022
4.535,2.00667587471508
4.54,1.87192564494392
4.545,1.74565822562263
4.55,1.62738048857602
4.555,1.516625140108
4.56,1.41294955559212
4.565,1.31593465460313
4.57,1.2251838159419
4.575,1.14032183186303
4.58,1.06099390077602
4.585,0.986864657656624
4.59,0.917617241375468
4.595,0.852952398125112
4.6,0.792587620104953
4.605,0.736256318604999
4.61,0.683707030614808
4.615,0.634702658072172
4.62,0.589019738857678
4.625,0.546447748635395
4.63,0.506788432636997
4.635,0.46985516648594
4.64,0.435472345160055
4.645,0.403474799194726
4.65,0.373707237234613
4.655,0.346023714049472
4.66,0.320287123138886
4.665,0.296368713061441
4.67,0.274147626636029
4.675,0.253510462176268
4.68,0.234350855933485
4.685,0.216569084939149
4.69,0.20007168945387
4.695,0.18477111424718
4.7,0.170585367949917
4.705,0.157437699739317
4.71,0.145256292635575
4.715,0.133973972707686
4.72,0.123527933505718
4.725,0.113859475056213
4.73,0.104913756777104
4.735,0.0966395636882808
4.74,0.0889890853137332
4.745,0.0819177066908986
4.75,0.0753838109225037
4.755,0.0693485927256511
4.76,0.0637758824522279
4.765,0.0586319800737747
4.77,0.0538854986427764
4.775,0.049507216760862
4.78,0.0454699396025948
4.785,0.0417483680613994
4.79,0.0383189756016549
4.795,0.035159892418086
4.8,0.0322507965202842
4.805,0.0295728113764644
4.81,0.0271084097664238
4.815,0.0248413235090765
4.82,0.0227564587449136
4.825,0.0208398164682539
4.83,0.0190784180182239
4.835,0.0174602352510151
4.84,0.0159741251291324
4.845,0.0146097684760479
4.85,0.0133576126569416
4.855,0.012208817958011
4.86,0.0111552074482145
4.865,0.0101892201182378
4.87,0.009303867101989
4.875,0.00849269079600812
4.88,0.00774972670185332
4.885,0.00706946782579406
4.89,0.00644683147901698
4.895,0.00587712833003817
4.9,0.00535603356913118
4.905,0.00487956005232693
4.91,0.00444403329993816
4.915,0.00404606823161068
4.92,0.00368254752662121
4.925,0.00335060150453807
4.93,0.00304758942744416
4.935,0.00277108213070626
4.94,0.00251884589476907
4.945,0.00228882747566765
4.95,0.00207914021690011
4.955,0.00188805116999178
4.96,0.00171396915552522
4.965,0.00155543370061632
4.97,0.00141110479279483
4.975,0.00127975339401003
4.98,0.00116025266203485
4.985,0.00105156982989805
4.99,0.000952758697139271
4.995,0.000862952689667455
5,0.000781358447816309
5.005,0.00070724990484012
5.01,0.000639962820587035
5.015,0.000578889737432703
5.02,0.000523475327762418
5.025,0.000473212104361855
5.03,0.000427636467021795
5.035,0.000386325060488003
5.04,0.000348891420599539
5.045,0.000314982887063763
5.05,0.00028427776281978
5.055,0.000256482701349719
5.06,0.00023133030461454
5.065,0.000208576915522915
5.07,0.000188000589993253
5.075,0.000169399234744624
5.08,0.000152588897956709
5.085,0.00013740220087618
5.09,0.000123686899321069
5.095,0.000111304564849559
5.1,0.000100129376118858
5.105,9.00470116667751e-05
5.11,8.09536360065993e-05
5.115,7.27549715379755e-05
5.12,6.53654493455083e-05
5.125,5.87074324856588e-05
5.13,5.27105058536307e-05
5.135,4.73108271778984e-05
5.14,4.24505341130578e-05
5.145,3.80772027940038e-05
5.15,3.41433535780747e-05
5.155,3.06060000386958e-05
5.16,2.74262375860177e-05
5.165,2.45688683787656e-05
5.17,2.20020594586105e-05
5.175,1.96970312853342e-05
5.18,1.76277740792884e-05
5.185,1.57707895884747e-05
5.19,1.41048560922212e-05
5.195,1.26108146330548e-05
5.2,1.12713746340609e-05
5.205,1.00709372117719e-05
5.21,8.99543463539663e-06
5.215,8.03218451285614e-06
5.22,7.16975740346034e-06
5.225,6.39785666690432e-06
5.23,5.70720945929268e-06
5.235,5.08946787978749e-06
5.24,4.53711935682844e-06
5.245,4.04340544127119e-06
5.25,3.60224824576737e-06
5.255,3.20818383575711e-06
5.26,2.85630193802946e-06
5.265,2.54219138834927e-06
5.27,2.26189079054979e-06
5.275,2.01184390611533e-06
5.28,1.78885933596604e-06
5.285,1.59007409522471e-06
5.29,1.4129207174814e-06
5.295,1.25509755774823e-06
5.3,1.11454199315998e-06
5.305,9.8940624775736e-07
