Retention Time (min),Signal (arb. units)
0.345,3.65242931318648e-101
0.35,7.29163360639111e-101
0.355,1.4542213047187e-100
0.36,2.89733567950492e-100
0.365,5.76673205780734e-100
0.37,1.14663020580359e-99
0.375,2.27761141198215e-99
0.38,4.51958469025423e-99
0.385,8.95942367792417e-99
0.39,1.77428861705797e-98
0.395,3.51019388402064e-98
0.4,6.93746157656239e-98
0.405,1.36972292027927e-97
0.41,2.70164015167824e-97
0.415,5.32334885747273e-97
0.42,1.04786419368689e-96
0.425,2.06057164675629e-96
0.43,4.04793085685509e-96
0.435,7.94403407551951e-96
0.44,1.55744155371141e-95
0.445,3.05031762400839e-95
0.45,5.96816768613728e-95
0.455,1.16653995015409e-94
0.46,2.2778276629578e-94
0.465,4.44329099010768e-94
0.47,8.65867214857266e-94
0.475,1.68562313165288e-93
0.48,3.27817637207887e-93
0.485,6.36893469451822e-93
0.49,1.23612936229807e-92
0.495,2.39675529787785e-92
0.5,4.64243804095102e-92
0.505,8.98320236618002e-92
0.51,1.73651643073617e-91
0.515,3.35343009342849e-91
0.52,6.46937408497492e-91
0.525,1.24680322912492e-90
0.53,2.40046964790975e-90
0.535,4.61697120940346e-90
0.54,8.87116711310682e-90
0.545,1.70281317323316e-89
0.55,3.26524587020583e-89
0.555,6.25500157133715e-89
0.56,1.19702054413858e-88
0.565,2.28843421238183e-88
0.57,4.37056824893752e-88
0.575,8.33873221900416e-88
0.58,1.58936921051062e-87
0.585,3.02630161930329e-87
0.59,5.75654987340252e-87
0.595,1.09389334397763e-86
0.6,2.07658797436899e-86
0.605,3.93811447505941e-86
0.61,7.46086161326149e-86
0.615,1.41205716780079e-85
0.62,2.66979688184219e-85
0.625,5.04274270782371e-85
0.63,9.51520272008317e-85
0.635,1.79362615106421e-84
0.64,3.37760186716699e-84
0.645,6.3540061598251e-84
0.65,1.19412407328483e-83
0.655,2.24188805308387e-83
0.66,4.20475831734524e-83
0.665,7.87826891276615e-83
0.67,1.47463049186112e-82
0.675,2.75739044104749e-82
0.68,5.1508151961326e-82
0.685,9.61205655944905e-82
0.69,1.79192287559273e-81
0.695,3.33722091305863e-81
0.7,6.20887971047453e-81
0.705,1.1539956779249e-80
0.71,2.14268221702065e-80
0.715,3.97442215378162e-80
0.72,7.36466287598621e-80
0.725,1.36330929146712e-79
0.73,2.52114929759805e-79
0.735,4.65763424432116e-79
0.74,8.59596907806114e-79
0.745,1.58484558616984e-78
0.75,2.91905119299025e-78
0.755,5.37104900788159e-78
0.76,9.8727733137915e-78
0.765,1.81293345143312e-77
0.77,3.32573167083099e-77
0.775,6.09474018625429e-77
0.78,1.11579865603989e-76
0.785,2.04069978134828e-76
0.79,3.72850773720936e-76
0.795,6.80539951953446e-76
0.8,1.2408944731775e-75
0.805,2.26036576612741e-75
0.81,4.11325125417495e-75
0.815,7.47746524575557e-75
0.82,1.35795761326646e-74
0.825,2.46365943123756e-74
0.83,4.46516772228986e-74
0.835,8.08458121101106e-74
0.84,1.46231160294456e-73
0.845,2.64231731536002e-73
0.85,4.7697175522554e-73
0.855,8.60127831368852e-73
0.86,1.54951571594913e-72
0.865,2.78863463556637e-72
0.87,5.01360246869885e-72
0.875,9.00473259868716e-72
0.88,1.6156764418381e-71
0.885,2.89601369453025e-71
0.89,5.1857249310941e-71
0.895,9.27643249698309e-71
0.9,1.65773515482705e-70
0.905,2.95945644676868e-70
0.91,5.27802454191593e-70
0.915,9.40358607724962e-70
0.92,1.67370244300166e-69
0.925,2.97595008444698e-69
0.93,5.28610373764466e-69
0.935,9.38011942387791e-69
0.94,1.66281410711044e-68
0.945,2.94470422700775e-68
0.95,5.20957513359148e-68
0.955,9.20715763573476e-68
0.96,1.62559179432759e-67
0.965,2.86721371054456e-67
0.97,5.05209231644208e-67
0.975,8.8929354011123e-67
0.98,1.56380156750219e-66
0.985,2.74714003063308e-66
0.99,4.82106067601735e-66
0.995,8.45214704676164e-66
1,1.48031499221709e-65
1.005,2.59002453290384e-65
1.01,4.52706014785379e-65
1.015,7.90480750031119e-65
1.02,1.37888795763033e-64
1.025,2.40286463662195e-64
1.03,4.18304252568986e-64
1.035,7.27474710428421e-64
1.04,1.26388094913834e-63
1.045,2.19359820313356e-63
1.05,3.80338809248254e-63
1.055,6.58789775131248e-63
1.06,1.13994974102853e-62
1.065,1.97054884873087e-62
1.07,3.40291697283902e-62
1.075,5.87054129573688e-62
1.08,1.01173689706042e-61
1.085,1.74188579087262e-61
1.09,2.99594896575867e-61
1.095,5.14768297383345e-61
1.1,8.8359209254877e-61
1.105,1.51514604131645e-60
1.11,2.59549273171342e-60
1.115,4.44168530463627e-60
1.12,7.5934371096719e-60
1.125,1.29685572075859e-59
1.13,2.21262375469905e-59
1.135,3.77125697046358e-59
1.14,6.42136457561091e-59
1.145,1.09227294503286e-58
1.15,1.85608419227757e-58
1.155,3.15084336599249e-58
1.16,5.34341128167681e-58
1.165,9.05259390756523e-58
1.17,1.53211061331084e-57
1.175,2.59041800566755e-57
1.18,4.37534422165986e-57
1.185,7.38273446685032e-57
1.19,1.24447139302272e-56
1.195,2.09563302493512e-56
1.2,3.52539834749368e-56
1.205,5.92466509753143e-56
1.21,9.94676969037605e-56
1.215,1.66825703626001e-55
1.22,2.79515898448698e-55
1.225,4.67856547178701e-55
1.23,7.82314814620593e-55
1.235,1.3068117911788e-54
1.24,2.1807565271066e-54
1.245,3.63549845454195e-54
1.25,6.05457125160685e-54
1.255,1.00731539463171e-53
1.26,1.674211014516e-53
1.265,2.77982569573253e-53
1.27,4.61091994537176e-53
1.275,7.64047300832987e-53
1.28,1.26478165074545e-52
1.285,2.09157534342314e-52
1.29,3.45536649216669e-52
1.295,5.70265854183182e-52
1.3,9.40206535084082e-52
1.305,1.5485734519591e-51
1.31,2.54802098540308e-51
1.315,4.18829089902201e-51
1.32,6.87754312766058e-51
1.325,1.12821651708625e-50
1.33,1.84890344348693e-50
1.335,3.02690405962453e-50
1.34,4.95046195324122e-50
1.345,8.08826636428957e-50
1.35,1.3201637694535e-49
1.355,2.15259744901118e-49
1.36,3.50639210233653e-49
1.365,5.70585570191552e-49
1.37,9.27563682392625e-49
1.375,1.50636194081608e-48
1.38,2.44386707023045e-48
1.385,3.96085069037429e-48
1.39,6.41301137110959e-48
1.395,1.03728523314086e-47
1.4,1.67608881276492e-47
1.405,2.70556832670575e-47
1.41,4.36297406739399e-47
1.415,7.02860931727441e-47
1.42,1.13114641356308e-46
1.425,1.81857362668855e-46
1.43,2.92082542931164e-46
1.435,4.68643891033044e-46
1.44,7.51178183310277e-46
1.445,1.20283378706452e-45
1.45,1.92411452520795e-45
1.455,3.07481410207577e-45
1.46,4.90873352925723e-45
1.465,7.82857463989599e-45
1.47,1.24726456150522e-44
1.475,1.98516731435542e-44
1.48,3.15644550460203e-44
1.485,5.01374361849898e-44
1.49,7.95588680539166e-44
1.495,1.26118185969419e-43
1.5,1.9972364439474e-43
1.505,3.1596857791157e-43
1.51,4.99368283794394e-43
1.515,7.88425500711836e-43
1.52,1.24354932530979e-42
1.525,1.95942216538658e-42
1.53,3.08429325173993e-42
1.535,4.85004711470318e-42
1.54,7.61901621819647e-42
1.545,1.19567867960884e-41
1.55,1.87453139877729e-41
1.555,2.93584822536315e-41
1.56,4.59343026539378e-41
1.565,7.17965046958635e-41
1.57,1.12106843000684e-40
1.575,1.74873334150594e-40
1.58,2.72507026460359e-40
1.585,4.24223249194377e-40
1.59,6.59741606792646e-40
1.595,1.02498126782122e-39
1.6,1.59081848881048e-39
1.605,2.46653894955999e-39
1.61,3.82048037090746e-39
1.615,5.91167587025008e-39
1.62,9.13831033448872e-39
1.625,1.4111846294282e-38
1.63,2.17703002739001e-38
1.635,3.3551168313106e-38
1.64,5.16551376157661e-38
1.645,7.94478309579071e-38
1.65,1.22071199899832e-37
1.655,1.87373008035812e-37
1.66,2.87318434219696e-37
1.665,4.40131649949571e-37
1.67,6.73541493342362e-37
1.675,1.02969536490858e-36
1.68,1.57259107607807e-36
1.685,2.39930524086998e-36
1.69,3.65694008690116e-36
1.695,5.56817446592825e-36
1.7,8.46974763806122e-36
1.705,1.28703617280266e-35
1.71,1.95377110595442e-35
1.715,2.96291545127013e-35
1.72,4.4887713284793e-35
1.725,6.79357464082642e-35
1.73,1.02714526328818e-34
1.735,1.55141515967428e-34
1.74,2.34092144768692e-34
1.745,3.52864767304762e-34
1.75,5.31364334059274e-34
1.755,7.99353996493039e-34
1.76,1.20129189626956e-33
1.765,1.80351845580161e-33
1.77,2.70492533203066e-33
1.775,4.05277616332413e-33
1.78,6.06614241204746e-33
1.785,9.07058363891319e-33
1.79,1.35494138959402e-32
1.795,2.0219407884388e-32
1.8,3.01424815649901e-32
1.805,4.48902703919669e-32
1.81,6.67864078735317e-32
1.815,9.92628170684965e-32
1.82,1.47383122657506e-31
1.825,2.18610772109807e-31
1.83,3.23935100449267e-31
1.835,4.79520421025176e-31
1.84,7.09118558287764e-31
1.845,1.04759457954576e-30
1.85,1.54607401354425e-30
1.855,2.27944944858797e-30
1.86,3.35731659153759e-30
1.865,4.93988996098936e-30
1.87,7.26114149472498e-30
1.875,1.06624049179061e-29
1.88,1.56411287061654e-29
1.885,2.29215327241087e-29
1.89,3.35569025428828e-29
1.895,4.90775331604012e-29
1.9,7.17044700599138e-29
1.905,1.04657988261104e-28
1.91,1.526023358112e-28
1.915,2.22286264017689e-28
1.92,3.23464570598943e-28
1.925,4.70222555974206e-28
1.93,6.82877562966964e-28
1.935,9.90706188673586e-28
1.94,1.43585159537986e-27
1.945,2.07891570899306e-27
1.95,3.00695447889751e-27
1.955,4.34489687333007e-27
1.96,6.27183665460941e-27
1.965,9.04425194072844e-27
1.97,1.30290638168108e-26
1.975,1.87506538942808e-26
1.98,2.69576649044788e-26
1.985,3.87178087509353e-26
1.99,5.55522836576469e-26
1.995,7.96261485782872e-26
2,1.14017666873592e-25
2.005,1.63098976803657e-25
2.01,2.33073538646603e-25
2.015,3.32734129530831e-25
2.02,4.74530768092655e-25
2.025,6.76073713605013e-25
2.03,9.62246568017368e-25
2.035,1.36817401503087e-24
2.04,1.94338547133319e-24
2.045,2.75765042751223e-24
2.05,3.90914805682775e-24
2.055,5.53589282258918e-24
2.06,7.83169695268121e-24
2.065,1.10684478083597e-23
2.07,1.56271656492235e-23
2.075,2.20412569086116e-23
2.08,3.10566883716468e-23
2.085,4.37156136067037e-23
2.09,6.1472469447566e-23
2.095,8.63549799384603e-23
2.1,1.21187203032477e-22
2.105,1.69898202257952e-22
2.11,2.37948763064694e-22
2.115,3.32920674853436e-22
2.12,4.65329652038347e-22
2.125,6.49745583323296e-22
2.13,9.06334665086227e-22
2.135,1.26298005642173e-21
2.14,1.75819500195701e-21
2.145,2.44512032827584e-21
2.15,3.39700415606157e-21
2.155,4.71470546466793e-21
2.16,6.53695811392367e-21
2.165,9.05439599085691e-21
2.17,1.25286972002084e-20
2.175,1.73186880119655e-20
2.18,2.39158990164918e-20
2.185,3.2992944767243e-20
2.19,4.54692819351341e-20
2.195,6.26004936912947e-20
2.2,8.60993885916096e-20
2.205,1.18300075938595e-19
2.21,1.62380033285401e-19
2.215,2.2266034390378e-19
2.22,3.05011189284725e-19
2.225,4.17398913779076e-19
2.23,5.70623304105927e-19
2.235,7.79310164045997e-19
2.24,1.06324616167006e-18
2.245,1.44917206378917e-18
2.25,1.97318920088499e-18
2.255,2.68398542550969e-18
2.26,3.64715502086848e-18
2.265,4.95097735522227e-18
2.27,6.71413861986584e-18
2.275,9.09603899752274e-18
2.28,1.23105362289415e-17
2.285,1.6644251681856e-17
2.29,2.2480927479736e-17
2.295,3.03338001940244e-17
2.3,4.08885835059314e-17
2.305,5.50604753255991e-17
2.31,7.40696842955703e-17
2.315,9.95413846563894e-17
2.32,1.33637858756517e-16
2.325,1.79233004910666e-16
2.33,2.40142545722972e-16
2.335,3.21427389555395e-16
2.34,4.2979296145116e-16
2.345,5.74114298708425e-16
2.35,7.66125776600476e-16
2.355,1.02132610485622e-15
2.36,1.36016450470924e-15
2.365,1.80959375393606e-15
2.37,2.40510137539632e-15
2.375,3.19336331257199e-15
2.38,4.23570712134027e-15
2.385,5.61262674520119e-15
2.39,7.42966182488538e-15
2.395,9.82504568046101e-15
2.4,1.29796432761664e-14
2.405,1.71298508675402e-14
2.41,2.25843218324726e-14
2.415,2.97456300800502e-14
2.42,3.91382982250283e-14
2.425,5.14450211754293e-14
2.43,6.75534306486179e-14
2.435,8.86164024125139e-14
2.44,1.16129743617706e-13
2.445,1.52032160191512e-13
2.45,1.98833754030459e-13
2.455,2.59781012266917e-13
2.46,3.39068421177097e-13
2.465,4.42109584496779e-13
2.47,5.75884199320665e-13
2.475,7.49381629229508e-13
2.48,9.74167347359955e-13
2.485,1.26510549335653e-12
2.49,1.6412795610349e-12
2.495,2.12716426080954e-12
2.5,2.75411544549263e-12
2.505,3.56226234928055e-12
2.51,4.60290813520116e-12
2.515,5.94157195098131e-12
2.52,7.66183968747849e-12
2.525,9.87023306161572e-12
2.53,1.27023595365648e-11
2.535,1.63306714475701e-11
2.54,2.09742446025527e-11
2.545,2.69110883601124e-11
2.55,3.44936254051873e-11
2.555,4.41681358493171e-11
2.56,5.64991538661585e-11
2.565,7.2200044382006e-11
2.57,9.21712828195096e-11
2.575,1.1754832528339e-10
2.58,1.49761405407547e-10
2.585,1.90610146249887e-10
2.59,2.42356554089892e-10
2.595,3.07840793628536e-10
2.6,3.9062516469718e-10
2.605,4.95172950050832e-10
2.61,6.27070331594293e-10
2.615,7.93301438157749e-10
2.62,1.00258886366722e-09
2.625,1.26581476689189e-09
2.63,1.59654103707802e-09
2.635,2.01165110879349e-09
2.64,2.53214098420814e-09
2.645,3.18409305144124e-09
2.65,3.99987358829702e-09
2.655,5.01960366815933e-09
2.66,6.29296384485502e-09
2.665,7.88140585009789e-09
2.67,9.86086002372751e-09
2.675,1.23250458275405e-08
2.68,1.5389515177752e-08
2.685,1.9196585190867e-08
2.69,2.39213491264156e-08
2.695,2.97789928351583e-08
2.7,3.70336900707059e-08
2.705,4.60094049941076e-08
2.71,5.71029957380858e-08
2.715,7.08000909287133e-08
2.72,8.76943038474042e-08
2.725,1.08510459099273e-07
2.73,1.34132637324491e-07
2.735,1.65637998250651e-07
2.74,2.04337525433267e-07
2.745,2.51825052248721e-07
2.75,3.10036183755356e-07
2.755,3.81319029492071e-07
2.76,4.68519015740937e-07
2.765,5.75080461023553e-07
2.77,7.05168085761497e-07
2.775,8.63812197776263e-07
2.78,1.05708196304757e-06
2.785,1.29229195128685e-06
2.79,1.57824805605492e-06
2.795,1.92553994953741e-06
2.8,2.34688846572586e-06
2.805,2.85755773889548e-06
2.81,3.47584358679732e-06
2.815,4.22365155381826e-06
2.82,5.12718025696707e-06
2.825,6.21772825042486e-06
2.83,7.5326455916912e-06
2.835,9.11645470943543e-06
2.84,1.1022169102311e-05
2.845,1.33128429091322e-05
2.85,1.60633895622603e-05
2.855,1.93627136553701e-05
2.86,2.33162069216127e-05
2.865,2.80486669372785e-05
2.87,3.37077059600979e-05
2.875,4.04677273140395e-05
2.88,4.8534558091731e-05
2.885,5.81508398244058e-05
2.89,6.96022933468938e-05
2.895,8.32249905582661e-05
2.9,9.94137843625105e-05
2.905,0.000118632069002816
2.91,0.000141423066533066
2.915,0.00016842286157798
2.92,0.000200375436118557
2.925,0.000238149989124641
2.93,0.000282760862788394
2.935,0.00033539043826182
2.94,0.000397415409563647
2.945,0.000470436895115421
2.95,0.000556314902636671
2.955,0.000657207725341227
2.96,0.000775616916018447
2.965,0.000914438561162326
2.97,0.00107702166035274
2.975,0.00126723450713496
2.98,0.00148954006723573
2.985,0.00174908145864983
2.99,0.00205177875648496
2.995,0.00240443847401146
3,0.00281487721065804
3.005,0.00329206110823495
3.01,0.00384626291892328
3.015,0.00448923866297394
3.02,0.00523442604097958
3.025,0.00609716696531315
3.03,0.00709495678807709
3.035,0.00824772302877255
3.04,0.00957813664385694
3.045,0.011111959132235
3.05,0.0128784290351813
3.055,0.0149106916656911
3.06,0.0172462761900435
3.065,0.0199276244824479
3.07,0.0230026764807642
3.075,0.0265255170858699
3.08,0.0305570899674125
3.085,0.0351659839621716
3.09,0.0404292980754394
3.095,0.0464335914176636
3.1,0.0532759247245789
3.105,0.0610650004152628
3.11,0.069922408434497
3.115,0.0799839853985937
3.12,0.0914012948119228
3.125,0.104343236338769
3.13,0.118997792295255
3.135,0.135573919661777
3.14,0.154303596000014
3.145,0.175444027681953
3.15,0.199280028792683
3.155,0.226126578944893
3.16,0.256331568031251
3.165,0.290278735631332
3.17,0.32839081237187
3.175,0.371132870002497
3.18,0.419015886282906
3.185,0.472600529970684
3.19,0.532501170241395
3.195,0.599390113753051
3.2,0.674002071275966
3.205,0.757138854336392
3.21,0.849674300659382
3.215,0.952559425335065
3.22,1.06682779256586
3.225,1.19360110057482
3.23,1.33409496976288
3.235,1.48962492149348
3.24,1.66161253195615
3.245,1.85159174241914
3.25,2.06121530382832
3.255,2.29226133015461
3.26,2.54663993114371
3.265,2.82639989119533
3.27,3.13373535701005
3.275,3.47099249241274
3.28,3.84067605441539
3.285,4.245455840149
3.29,4.68817294980595
3.295,5.17184580622808
3.3,5.69967586729212
3.305,6.27505296282936
3.31,6.90156018351801
3.315,7.5829782450592
3.32,8.32328924704666
3.325,9.12667974232619
3.33,9.99754302937755
3.335,10.9404805774033
3.34,11.9603024914447
3.345,13.0620269230338
3.35,14.2508783307029
3.355,15.5322844941769
3.36,16.9118721863431
3.365,18.3954614081933
3.37,19.9890580939281
3.375,21.6988451963709
3.38,23.5311720668092
3.385,25.492542048425
3.39,27.5895982086293
3.395,29.829107142927
3.4,32.2179407914259
3.405,34.7630562187945
3.41,37.4714733193711
3.415,40.350250421231
3.42,43.4064577763071
3.425,46.6471489381078
3.43,50.079330044136
3.435,53.7099270367229
3.44,57.5457508735774
3.445,61.593460797826
3.45,65.8595257565611
3.455,70.3501840768195
3.46,75.0714015283259
3.465,80.0288279231058
3.47,85.2277524230349
3.475,90.6730577473574
3.48,96.3691734929804
3.485,102.320028800733
3.49,108.529004620543
3.495,114.998885847413
3.5,121.731813617937
3.505,128.729238073668
3.51,135.991871912667
3.515,143.519645063826
3.52,151.311660829826
3.525,159.366153853661
3.53,167.680450270252
3.535,176.25093040872
3.54,185.072994412066
3.545,194.141031139268
3.55,203.448390709911
3.555,212.987361043427
3.56,222.749148733587
3.565,232.723864584171
3.57,242.900514113566
3.575,253.266993314552
3.58,263.810089930608
3.585,274.515490482012
3.59,285.36779324366
3.595,296.350527342309
3.6,307.446178103844
3.605,318.636218741539
3.61,329.901148434312
3.615,341.22053679998
3.62,352.57307472291
3.625,363.936631448386
3.63,375.288317808167
3.635,386.604555393171
3.64,397.861151440683
3.645,409.033379155236
3.65,420.096063134865
3.655,431.023669528234
3.66,441.790400503659
3.665,452.370292568725
3.67,462.737318239512
3.675,472.865490521774
3.68,482.728969633256
3.685,492.302171366992
3.69,501.559876470298
3.695,510.477340393618
3.7,519.030402747593
3.705,527.195595796033
3.71,534.950251307029
3.715,542.272605084416
3.72,549.141898507234
3.725,555.538476415858
3.73,561.443880699971
3.735,566.840938965519
3.74,571.713847685097
3.745,576.048249268608
3.75,579.831302528386
3.755,583.051746054896
3.76,585.699954065326
3.765,587.767984337475
3.77,589.249617894892
3.775,590.140390165732
3.78,590.437613396865
3.785,590.140390165732
3.79,589.249617894892
3.795,587.767984337475
3.8,585.699954065326
3.805,583.051746054896
3.81,579.831302528386
3.815,576.048249268608
3.82,571.713847685097
3.825,566.840938965519
3.83,561.443880699971
3.835,555.538476415858
3.84,549.141898507234
3.845,542.272605084416
3.85,534.950251307029
3.855,527.195595796033
3.86,519.030402747593
3.865,510.477340393618
3.87,501.559876470298
3.875,492.302171366992
3.88,482.728969633256
3.885,472.865490521774
3.89,462.737318239512
3.895,452.370292568725
3.9,441.790400503659
3.905,431.023669528234
3.91,420.096063134865
3.915,409.033379155236
3.92,397.861151440683
3.925,386.604555393171
3.93,375.288317808167
3.935,363.936631448386
3.94,352.57307472291
3.945,341.22053679998
3.95,329.901148434312
3.955,318.636218741539
3.96,307.446178103844
3.965,296.350527342309
3.97,285.36779324366
3.975,274.515490482012
3.98,263.810089930608
3.985,253.266993314552
3.99,242.900514113566
3.995,232.723864584171
4,222.749148733587
4.005,212.987361043427
4.01,203.448390709911
4.015,194.141031139268
4.02,185.072994412066
4.025,176.25093040872
4.03,167.680450270252
4.035,159.366153853661
4.04,151.311660829826
4.045,143.519645063826
4.05,135.991871912667
4.055,128.729238073668
4.06,121.731813617937
4.065,114.998885847413
4.07,108.529004620543
4.075,102.320028800733
4.08,96.3691734929804
4.085,90.6730577473574
4.09,85.2277524230349
4.095,80.0288279231058
4.1,75.0714015283259
4.105,70.3501840768195
4.11,65.8595257565611
4.115,61.593460797826
4.12,57.5457508735774
4.125,53.7099270367229
4.13,50.079330044136
4.135,46.6471489381078
4.14,43.4064577763071
4.145,40.350250421231
4.15,37.4714733193711
4.155,34.7630562187945
4.16,32.2179407914259
4.165,29.829107142927
4.17,27.5895982086293
4.175,25.492542048425
4.18,23.5311720668092
4.185,21.6988451963709
4.19,19.9890580939281
4.195,18.3954614081933
4.2,16.9118721863431
4.205,15.5322844941769
4.21,14.2508783307029
4.215,13.0620269230338
4.22,11.9603024914447
4.225,10.9404805774033
4.23,9.99754302937755
4.235,9.12667974232619
4.24,8.32328924704666
4.245,7.5829782450592
4.25,6.90156018351801
4.255,6.27505296282936
4.26,5.69967586729212
4.265,5.17184580622808
4.27,4.68817294980595
4.275,4.245455840149
4.28,3.84067605441539
4.285,3.47099249241274
4.29,3.13373535701005
4.295,2.82639989119533
4.3,2.54663993114371
4.305,2.29226133015461
4.31,2.06121530382832
4.315,1.85159174241914
4.32,1.66161253195615
4.325,1.48962492149348
4.33,1.33409496976288
4.335,1.19360110057482
4.34,1.06682779256586
4.345,0.952559425335065
4.35,0.849674300659382
4.355,0.757138854336392
4.36,0.674002071275966
4.365,0.599390113753051
4.37,0.532501170241395
4.375,0.472600529970684
4.38,0.419015886282906
4.385,0.371132870002497
4.39,0.32839081237187
4.395,0.290278735631332
4.4,0.256331568031251
4.405,0.226126578944893
4.41,0.199280028792683
4.415,0.175444027681953
4.42,0.154303596000014
4.425,0.135573919661777
4.43,0.118997792295255
4.435,0.104343236338769
4.44,0.0914012948119228
4.445,0.0799839853985937
4.45,0.069922408434497
4.455,0.0610650004152628
4.46,0.0532759247245789
4.465,0.0464335914176636
4.47,0.0404292980754394
4.475,0.0351659839621716
4.48,0.0305570899674125
4.485,0.0265255170858699
4.49,0.0230026764807642
4.495,0.0199276244824479
4.5,0.0172462761900435
4.505,0.0149106916656911
4.51,0.0128784290351813
4.515,0.011111959132235
4.52,0.00957813664385694
4.525,0.00824772302877255
4.53,0.00709495678807709
4.535,0.00609716696531315
4.54,0.00523442604097958
4.545,0.00448923866297394
4.55,0.00384626291892328
4.555,0.00329206110823495
4.56,0.00281487721065804
4.565,0.00240443847401146
4.57,0.00205177875648496
4.575,0.00174908145864983
4.58,0.00148954006723573
4.585,0.00126723450713496
4.59,0.00107702166035274
4.595,0.000914438561162326
4.6,0.000775616916018447
4.605,0.000657207725341227
4.61,0.000556314902636671
4.615,0.000470436895115421
4.62,0.000397415409563647
4.625,0.00033539043826182
4.63,0.000282760862788394
4.635,0.000238149989124641
4.64,0.000200375436118557
4.645,0.00016842286157798
4.65,0.000141423066533066
4.655,0.000118632069002816
4.66,9.94137843625105e-05
4.665,8.32249905582661e-05
4.67,6.96022933468938e-05
4.675,5.81508398244058e-05
4.68,4.8534558091731e-05
4.685,4.04677273140395e-05
4.69,3.37077059600979e-05
4.695,2.80486669372785e-05
4.7,2.33162069216127e-05
4.705,1.93627136553701e-05
4.71,1.60633895622603e-05
4.715,1.33128429091322e-05
4.72,1.1022169102311e-05
4.725,9.11645470943543e-06
4.73,7.5326455916912e-06
4.735,6.21772825042486e-06
4.74,5.12718025696707e-06
4.745,4.22365155381826e-06
4.75,3.47584358679732e-06
4.755,2.85755773889548e-06
4.76,2.34688846572586e-06
4.765,1.92553994953741e-06
4.77,1.57824805605492e-06
4.775,1.29229195128685e-06
4.78,1.05708196304757e-06
4.785,8.63812197776263e-07
4.79,7.05168085761497e-07
4.795,5.75080461023553e-07
4.8,4.68519015740937e-07
4.805,3.81319029492071e-07
4.81,3.10036183755356e-07
4.815,2.51825052248721e-07
4.82,2.04337525433267e-07
4.825,1.65637998250651e-07
4.83,1.34132637324491e-07
4.835,1.08510459099273e-07
4.84,8.76943038474042e-08
4.845,7.08000909287133e-08
4.85,5.71029957380858e-08
4.855,4.60094049941076e-08
4.86,3.70336900707059e-08
4.865,2.97789928351583e-08
4.87,2.39213491264156e-08
4.875,1.9196585190867e-08
4.88,1.5389515177752e-08
4.885,1.23250458275405e-08
4.89,9.86086002372751e-09
4.895,7.88140585009789e-09
4.9,6.29296384485502e-09
4.905,5.01960366815933e-09
4.91,3.99987358829702e-09
4.915,3.18409305144124e-09
4.92,2.53214098420814e-09
4.925,2.01165110879349e-09
4.93,1.59654103707802e-09
4.935,1.26581476689189e-09
4.94,1.00258886366722e-09
4.945,7.93301438157749e-10
4.95,6.27070331594293e-10
4.955,4.95172950050832e-10
4.96,3.9062516469718e-10
4.965,3.07840793628536e-10
4.97,2.42356554089892e-10
4.975,1.90610146249887e-10
4.98,1.49761405407547e-10
4.985,1.1754832528339e-10
4.99,9.21712828195096e-11
4.995,7.2200044382006e-11
5,5.64991538661585e-11
5.005,4.41681358493171e-11
5.01,3.44936254051873e-11
5.015,2.69110883601124e-11
5.02,2.09742446025527e-11
