Retention Time (min),Signal (arb. units)
1.365,8.03281614412233e-43
1.37,9.57327800447895e-43
1.375,1.14074301229284e-42
1.38,1.35909328214236e-42
1.385,1.61899317075949e-42
1.39,1.92830208207913e-42
1.395,2.29635710537299e-42
1.4,2.73424913866092e-42
1.405,3.255150287758e-42
1.41,3.87470200248924e-42
1.415,4.61147514624288e-42
1.42,5.48751524561368e-42
1.425,6.5289885905676e-42
1.43,7.76694771977809e-42
1.435,9.2382382100789e-42
1.44,1.09865726871391e-41
1.445,1.30638026971266e-41
1.45,1.5531424656636e-41
1.455,1.84623626842767e-41
1.46,2.19430788931471e-41
1.465,2.60760709024759e-41
1.47,3.09828271604377e-41
1.475,3.68073234548974e-41
1.48,4.37201590734548e-41
1.485,5.192344886972e-41
1.49,6.165660848292e-41
1.495,7.32031947125374e-41
1.5,8.68989922389949e-41
1.505,1.03141572294575e-40
1.51,1.22401589454257e-40
1.515,1.45236130526216e-40
1.52,1.72304485861452e-40
1.525,2.04386779782244e-40
1.53,2.42405975027461e-40
1.535,2.8745385821796e-40
1.54,3.40821721814032e-40
1.545,4.04036585755644e-40
1.55,4.78903952337777e-40
1.555,5.67558264863664e-40
1.56,6.7252244892134e-40
1.565,7.9677816024368e-40
1.57,9.43848651500213e-40
1.575,1.11789650961501e-39
1.58,1.32383891421522e-39
1.585,1.5674835370439e-39
1.59,1.85568875388742e-39
1.595,2.196552489171e-39
1.6,2.59963477576e-39
1.605,3.07622000848257e-39
1.61,3.63962592271325e-39
1.615,4.30556756627795e-39
1.62,5.0925859859251e-39
1.625,6.02255305612689e-39
1.63,7.12126588194614e-39
1.635,8.41914656060959e-39
1.64,9.95206584857449e-39
1.645,1.17623125229446e-38
1.65,1.38997340308464e-38
1.655,1.64230784847875e-38
1.66,1.94015732996035e-38
1.665,2.29167819103124e-38
1.67,2.70647872156195e-38
1.675,3.19587588411405e-38
1.68,3.77319712227343e-38
1.685,4.45413511231425e-38
1.69,5.25716468061321e-38
1.695,6.20403270429277e-38
1.7,7.32033368149424e-38
1.705,8.6361858471604e-38
1.71,1.01870252747922e-37
1.715,1.20145384081487e-37
1.72,1.41677569838193e-37
1.725,1.67043434231544e-37
1.73,1.96920995919856e-37
1.735,2.32107374678156e-37
1.74,2.73539568556181e-37
1.745,3.2231883017266e-37
1.75,3.79739261153155e-37
1.755,4.47321349405056e-37
1.76,5.26851297520436e-37
1.765,6.20427135117142e-37
1.77,7.30512776886038e-37
1.775,8.60001385608573e-37
1.78,1.01228963022751e-36
1.785,1.19136469877435e-36
1.79,1.40190624108617e-36
1.795,1.64940578436742e-36
1.8,1.94030659461389e-36
1.805,2.28216745902291e-36
1.81,2.68385445077799e-36
1.815,3.15576542201691e-36
1.82,3.71009276967199e-36
1.825,4.36113095120728e-36
1.83,5.12563631519116e-36
1.835,6.02324808088437e-36
1.84,7.07698078159759e-36
1.845,8.31380021337231e-36
1.85,9.76529694420362e-36
1.855,1.14684737868341e-35
1.86,1.34666663751118e-35
1.865,1.58106191740152e-35
1.87,1.85597429711588e-35
1.875,2.17835842294201e-35
1.88,2.5563541726989e-35
1.885,2.99948717895798e-35
1.89,3.51890302658218e-35
1.895,4.12764073689978e-35
1.9,4.8409520790022e-35
1.905,5.67667432912457e-35
1.91,6.6556653566174e-35
1.915,7.80231137844817e-35
1.92,9.14511942690371e-35
1.925,1.07174085560205e-34
1.93,1.25581161163137e-34
1.935,1.4712738106899e-34
1.94,1.72344257298092e-34
1.945,2.01852638936219e-34
1.95,2.36377616241241e-34
1.955,2.76765892334337e-34
1.96,3.24006027856545e-34
1.965,3.79252030042286e-34
1.97,4.43850834413793e-34
1.975,5.1937431644709e-34
1.98,6.07656574086154e-34
1.985,7.10837342187089e-34
1.99,8.31412539523763e-34
1.995,9.72293110967487e-34
2,1.13687351544161e-33
2.005,1.32911142838806e-33
2.01,1.5536204805612e-33
2.015,1.81577814853552e-33
2.02,2.12185125280219e-33
2.025,2.47914191416864e-33
2.03,2.89615727697157e-33
2.035,3.3828068383153e-33
2.04,3.95063183767195e-33
2.045,4.61307187403852e-33
2.05,5.38577474383747e-33
2.055,6.28695644967251e-33
2.06,7.33781943849169e-33
2.065,8.56303841143624e-33
2.07,9.99132453417264e-33
2.075,1.16560805975501e-32
2.08,1.35961616706937e-32
2.085,1.58567580945079e-32
2.09,1.84904203319523e-32
2.095,2.1558248278868e-32
2.1,2.5131271210815e-32
2.105,2.92920486726033e-32
2.11,3.41365273948814e-32
2.115,3.97761948465435e-32
2.12,4.6340576418515e-32
2.125,5.39801306171158e-32
2.13,6.28696051776027e-32
2.135,7.32119268681386e-32
2.14,8.52427091458891e-32
2.145,9.92354749862375e-32
2.15,1.1550770740494e-31
2.155,1.34427857744904e-31
2.16,1.56423462065055e-31
2.165,1.81990539364414e-31
2.17,2.11704472379056e-31
2.175,2.46232602854867e-31
2.18,2.86348809159865e-31
2.185,3.3295037558822e-31
2.19,3.87077510565289e-31
2.195,4.49935926158103e-31
2.2,5.22922954943818e-31
2.205,6.07657753672113e-31
2.21,7.06016227751986e-31
2.215,8.20171408096398e-31
2.22,9.52640124220398e-31
2.225,1.10633694695461e-30
2.23,1.28463652328523e-30
2.235,1.4914455976286e-30
2.24,1.73128621170138e-30
2.245,2.00939180296885e-30
2.25,2.33181818394583e-30
2.255,2.7055716865477e-30
2.26,3.1387571031805e-30
2.265,3.6407484561316e-30
2.27,4.22238608689263e-30
2.275,4.89620408630065e-30
2.28,5.67669269511716e-30
2.285,6.58060100470961e-30
2.29,7.6272860924189e-30
2.295,8.8391156515493e-30
2.3,1.02419322395602e-29
2.305,1.18655884904331e-29
2.31,1.37445640418062e-29
2.315,1.59186765412171e-29
2.32,1.84339009495019e-29
2.325,2.13433134884133e-29
2.33,2.47081790243442e-29
2.335,2.85992034870234e-29
2.34,3.30979761443909e-29
2.345,3.82986302533554e-29
2.35,4.43097548504987e-29
2.355,5.12565953167937e-29
2.36,5.92835859373718e-29
2.365,6.85572640857913e-29
2.37,7.92696230118168e-29
2.375,9.16419686390838e-29
2.38,1.05929355440938e-28
2.385,1.22425687538056e-28
2.39,1.41469583855023e-28
2.395,1.63451120718847e-28
2.4,1.88819581948162e-28
2.405,2.18092365573368e-28
2.41,2.51865218194724e-28
2.415,2.90823993026948e-28
2.42,3.3575815635133e-28
2.425,3.87576299921053e-28
2.43,4.47323954437386e-28
2.435,5.16204042213519e-28
2.44,5.95600356344638e-28
2.445,6.87104509993966e-28
2.45,7.9254686379406e-28
2.455,9.14032013006652e-28
2.46,1.05397950029631e-27
2.465,1.21517051625633e-27
2.47,1.40080145989041e-27
2.475,1.61454535705503e-27
2.48,1.86062227862875e-27
2.485,2.14388006443787e-27
2.49,2.46988684661955e-27
2.495,2.84503708044797e-27
2.5,3.27667303543437e-27
2.505,3.7732239790226e-27
2.51,4.34436560431043e-27
2.515,5.00120261748064e-27
2.52,5.75647781635258e-27
2.525,6.62481146584879e-27
2.53,7.62297531741546e-27
2.535,8.77020623685035e-27
2.54,1.00885651091889e-26
2.545,1.16033474923483e-26
2.55,1.33435534068513e-26
2.555,1.5342424692761e-26
2.56,1.76380595547169e-26
2.565,2.02741152718322e-26
2.57,2.33006115941703e-26
2.575,2.67748491076172e-26
2.58,3.07624588538503e-26
2.585,3.53386017754587e-26
2.59,4.05893391563234e-26
2.595,4.66131981875834e-26
2.6,5.352296015925e-26
2.605,6.14477026127503e-26
2.61,7.05351311540893e-26
2.615,8.09542415929881e-26
2.62,9.28983587223286e-26
2.625,1.06588604477376e-25
2.63,1.22277855521117e-25
2.635,1.40255258610236e-25
2.64,1.60851381541395e-25
2.645,1.8444408821355e-25
2.65,2.11465238543352e-25
2.655,2.42408327835008e-25
2.66,2.77837195957457e-25
2.665,3.18395954574208e-25
2.67,3.64820300992482e-25
2.675,4.17950410274332e-25
2.68,4.78745623452126e-25
2.685,5.48301179432646e-25
2.69,6.27867271930778e-25
2.695,7.18870751081746e-25
2.7,8.22939832846041e-25
2.705,9.41932228630318e-25
2.71,1.07796716347659e-24
2.715,1.23346181460052e-24
2.72,1.41117277397929e-24
2.725,1.61424322022684e-24
2.73,1.84625657741674e-24
2.735,2.11129754325993e-24
2.74,2.41402148773747e-24
2.745,2.75973335776375e-24
2.75,3.15447737578583e-24
2.755,3.60513899275404e-24
2.76,4.11956075127004e-24
2.765,4.70667393592498e-24
2.77,5.37664813825271e-24
2.775,6.14106114715216e-24
2.78,7.01309189638182e-24
2.785,8.0077395636477e-24
2.79,9.14207232638011e-24
2.795,1.04355097436883e-23
2.8,1.19101432591893e-23
2.805,1.35910999132686e-23
2.81,1.55069550247309e-23
2.815,1.76902003607234e-23
2.82,2.01777751715395e-23
2.825,2.30116684361387e-23
2.83,2.62396017592699e-23
2.835,2.9915803598064e-23
2.84,3.41018868930879e-23
2.845,3.8867843756536e-23
2.85,4.42931726515677e-23
2.855,5.04681555077133e-23
2.86,5.74953044869882e-23
2.865,6.54910006767542e-23
2.87,7.45873498754966e-23
2.875,8.49342838981042e-23
2.88,9.67019395049166e-23
2.885,1.1008335120635e-22
2.89,1.25297498871607e-22
2.895,1.42592756342538e-22
2.9,1.62250793196965e-22
2.905,1.84590988504066e-22
2.91,2.09975422962215e-22
2.915,2.38814524313607e-22
2.92,2.71573450509326e-22
2.925,3.08779305887619e-22
2.93,3.51029297777762e-22
2.935,3.98999954621337e-22
2.94,4.53457542102047e-22
2.945,5.15269831107943e-22
2.95,5.85419390855067e-22
2.955,6.65018602448751e-22
2.96,7.55326612848564e-22
2.965,8.57768476974278e-22
2.97,9.73956766922233e-22
2.975,1.10571596237961e-21
2.98,1.25510997580532e-21
2.985,1.42447321032586e-21
2.99,1.61644559817042e-21
2.995,1.83401212351566e-21
3,2.08054739657726e-21
3.005,2.35986591651733e-21
3.01,2.67627874017765e-21
3.015,3.03465736285531e-21
3.02,3.44050571749722e-21
3.025,3.90004131112113e-21
3.03,4.42028664346882e-21
3.035,5.00917219450895e-21
3.04,5.67565242630295e-21
3.045,6.42983642299632e-21
3.05,7.28313499263291e-21
3.055,8.2484262787017e-21
3.06,9.34024218073678e-21
3.065,1.05749781651295e-20
3.07,1.19711293632377e-20
3.075,1.35495562079264e-20
3.08,1.53337832563997e-20
3.085,1.73503352916487e-20
3.09,1.96291152927075e-20
3.095,2.22038294214983e-20
3.1,2.51124647984347e-20
3.105,2.83978265379889e-20
3.11,3.21081412979578e-20
3.115,3.62977354719664e-20
3.12,4.10277971348073e-20
3.125,4.6367231946745e-20
3.13,5.23936244495616e-20
3.135,5.91943175590872e-20
3.14,6.68676245932227e-20
3.145,7.55241898898877e-20
3.15,8.52885159870745e-20
3.155,9.63006774806564e-20
3.16,1.0871824407104e-19
3.165,1.2271843798629e-19
3.17,1.38500553959494e-19
3.175,1.56288673278085e-19
3.18,1.76334707152827e-19
3.185,1.98921808819114e-19
3.19,2.24368198433116e-19
3.195,2.53031450015559e-19
3.2,2.85313295488551e-19
3.205,3.21665007314626e-19
3.21,3.62593428458558e-19
3.215,4.0866772643683e-19
3.22,4.60526957191201e-19
3.225,5.18888534527472e-19
3.23,5.84557712014653e-19
3.235,6.5843819667391e-19
3.24,7.41544027644949e-19
3.245,8.35012868460852e-19
3.25,9.40120878768899e-19
3.255,1.05829935050298e-18
3.26,1.19115331486217e-18
3.265,1.34048235022531e-18
3.27,1.5083038476029e-18
3.275,1.6968790196969e-18
3.28,1.90874197244015e-18
3.285,2.14673219439005e-18
3.29,2.41403085996762e-18
3.295,2.71420138771789e-18
3.3,3.05123474502783e-18
3.305,3.42960004663245e-18
3.31,3.85430105639077e-18
3.315,4.33093927090951e-18
3.32,4.86578434039621e-18
3.325,5.46585266748028e-18
3.33,6.13899511958986e-18
3.335,6.89399489584408e-18
3.34,7.740676706474e-18
3.345,8.69002855278223e-18
3.35,9.75433754000658e-18
3.355,1.09473413157202e-17
3.36,1.22843969043078e-17
3.365,1.37826689055078e-17
3.37,1.54613392441224e-17
3.375,1.73418409010901e-17
3.38,1.94481183257892e-17
3.385,2.1806917528535e-17
3.39,2.44481091839036e-17
3.395,2.74050484432604e-17
3.4,3.07149755625193e-17
3.405,3.4419461903007e-17
3.41,3.85649063639946e-17
3.415,4.32030878602535e-17
3.42,4.83917800725692e-17
3.425,5.41954353798584e-17
3.43,6.06859456353828e-17
3.435,6.79434882842237e-17
3.44,7.60574672431983e-17
3.445,8.51275589871887e-17
3.45,9.52648754176575e-17
3.455,1.06593256341552e-16
3.46,1.19250705774263e-16
3.465,1.33390987812781e-16
3.47,1.49185399520038e-16
3.475,1.66824740135363e-16
3.48,1.86521497997753e-16
3.485,2.08512278858705e-16
3.49,2.33060501792093e-16
3.495,2.60459391705137e-16
3.5,2.91035300543965e-16
3.505,3.2515139269989e-16
3.51,3.6321173389148e-16
3.515,4.05665826959101e-16
3.52,4.5301364260328e-16
3.525,5.05811198169961e-16
3.53,5.64676743182824e-16
3.535,6.30297616499564e-16
3.54,7.03437846782983e-16
3.545,7.84946575494571e-16
3.55,8.75767389908058e-16
3.555,9.76948662781862e-16
3.56,1.08965500540797e-15
3.565,1.21517995186398e-15
3.57,1.35496000453979e-15
3.575,1.51059018450257e-15
3.58,1.68384124512914e-15
3.585,1.87667872380972e-15
3.59,2.09128402456233e-15
3.595,2.3300777442564e-15
3.6,2.59574547701042e-15
3.605,2.89126635539677e-15
3.61,3.21994461357932e-15
3.615,3.58544448665961e-15
3.62,3.99182879258148e-15
3.625,4.44360157822569e-15
3.63,4.94575525013034e-15
3.635,5.50382265294509e-15
3.64,6.12393460564518e-15
3.645,6.81288345710203e-15
3.65,7.57819327929603e-15
3.655,8.4281973787449e-15
3.66,9.37212387516097e-15
3.665,1.04201901715333e-14
3.67,1.15837072224013e-14
3.675,1.28751945977682e-14
3.68,1.43085074396557e-14
3.685,1.58989765175935e-14
3.69,1.76635627092935e-14
3.695,1.96210273643822e-14
3.7,2.17921201534995e-14
3.705,2.41997861634941e-14
3.71,2.68693941732196e-14
3.715,2.98289882349864e-14
3.72,3.31095648956474e-14
3.725,3.67453786203304e-14
3.73,4.07742782328468e-14
3.735,4.52380774618872e-14
3.74,5.01829629835079e-14
3.745,5.56599436805649e-14
3.75,6.17253452013665e-14
3.755,6.84413542958154e-14
3.76,7.58766178408416e-14
3.765,8.41069019415765e-14
3.77,9.3215817014153e-14
3.775,1.03295615324471e-13
3.78,1.14448068079216e-13
3.785,1.26785429845754e-13
3.79,1.40431498821677e-13
3.795,1.55522782288442e-13
3.8,1.72209777473275e-13
3.805,1.90658379015985e-13
3.81,2.11051425300333e-13
3.815,2.33590397071098e-13
3.82,2.58497283027048e-13
3.825,2.86016628466294e-13
3.83,3.1641778457466e-13
3.835,3.49997377600906e-13
3.84,3.87082018967889e-13
3.845,4.2803127933916e-13
3.85,4.73240951811085e-13
3.855,5.23146631747295e-13
3.86,5.78227643332685e-13
3.865,6.39011345716945e-13
3.87,7.06077854663842e-13
3.875,7.8006521894362e-13
3.88,8.61675094327486e-13
3.885,9.51678961990211e-13
3.89,1.05092494242896e-12
3.895,1.16034526069429e-12
3.9,1.28096442383612e-12
3.905,1.41390817703093e-12
3.91,1.56041331091457e-12
3.915,1.72183839924241e-12
3.92,1.89967555318079e-12
3.925,2.09556328635107e-12
3.93,2.31130059325607e-12
3.935,2.54886235297592e-12
3.94,2.81041618009171e-12
3.945,3.09834085575029e-12
3.95,3.41524648369674e-12
3.955,3.76399652905513e-12
3.96,4.14773191171991e-12
3.965,4.56989734152731e-12
3.97,5.0342700990096e-12
3.975,5.54499148360925e-12
3.98,6.10660117086287e-12
3.985,6.72407474139102e-12
3.99,7.40286466768727e-12
3.995,8.14894506984462e-12
4,8.96886057865159e-12
4.005,9.8697796741151e-12
4.01,1.08595528996161e-11
4.015,1.19467763867813e-11
4.02,1.31408611639918e-11
4.025,1.44521087624817e-11
4.03,1.58917936784816e-11
4.035,1.74722532981009e-11
4.04,1.92069859439384e-11
4.045,2.11107577590861e-11
4.05,2.31997192056048e-11
4.055,2.54915320210785e-11
4.06,2.80055075489269e-11
4.065,3.07627574361995e-11
4.07,3.37863577770866e-11
4.075,3.71015278718673e-11
4.08,4.07358248700463e-11
4.085,4.47193556735885e-11
4.09,4.9085007592123e-11
4.095,5.38686993674127e-11
4.1,5.91096543200631e-11
4.105,6.48506975181536e-11
4.11,7.11385790261055e-11
4.115,7.80243254635622e-11
4.12,8.55636222893982e-11
4.125,9.38172294262208e-11
4.13,1.02851433057113e-10
4.135,1.12738536660052e-10
4.14,1.2355739459787e-10
4.145,1.3539399185416e-10
4.15,1.48342073799785e-10
4.155,1.62503830192228e-10
4.16,1.77990637952787e-10
4.165,1.94923867636465e-10
4.17,2.13435758908306e-10
4.175,2.33670370770315e-10
4.18,2.5578461274709e-10
4.185,2.79949363738654e-10
4.19,3.06350685788265e-10
4.195,3.35191140594325e-10
4.2,3.66691217221823e-10
4.205,4.01090880143651e-10
4.21,4.3865124746898e-10
4.215,4.7965640999878e-10
4.22,5.24415402591531e-10
4.225,5.73264340229636e-10
4.23,6.26568732153821e-10
4.235,6.84725988484005e-10
4.24,7.48168134876036e-10
4.245,8.17364751980485e-10
4.25,8.92826157778039e-10
4.255,9.75106852273374e-10
4.26,1.06480924554207e-09
4.265,1.16258769175148e-09
4.27,1.269152853524e-09
4.275,1.38527642288919e-09
4.28,1.51179622708867e-09
4.285,1.64962174966472e-09
4.29,1.79974009959042e-09
4.295,1.96322246369772e-09
4.3,2.14123108034251e-09
4.305,2.33502677512352e-09
4.31,2.54597710256162e-09
4.315,2.77556514096008e-09
4.32,3.02539899122091e-09
4.325,3.29722203420499e-09
4.33,3.5929240053116e-09
4.335,3.9145529493348e-09
4.34,4.26432812335174e-09
4.345,4.64465392043035e-09
4.35,5.05813489233752e-09
4.355,5.50759195520457e-09
4.36,5.99607986829474e-09
4.365,6.52690608264018e-09
4.37,7.10365106340961e-09
4.375,7.73019019745775e-09
4.38,8.41071740563127e-09
4.385,9.14977058809736e-09
4.39,9.95225904025873e-09
4.395,1.0823492986762e-08
4.4,1.17692153917402e-08
4.405,1.2795636214796e-08
4.41,1.39094692943841e-08
4.415,1.51179720532348e-08
4.42,1.64289882343343e-08
4.425,1.78509938907975e-08
4.43,1.93931468687964e-08
4.435,2.10653400396102e-08
4.44,2.2878258554905e-08
4.445,2.48434414186121e-08
4.45,2.69733476893253e-08
4.455,2.92814276490708e-08
4.46,3.17821992976904e-08
4.465,3.44913305570327e-08
4.47,3.74257275957458e-08
4.475,4.0603629713831e-08
4.48,4.40447112563408e-08
4.485,4.77701910578234e-08
4.49,5.18029499534345e-08
4.495,5.61676569292012e-08
4.5,6.08909045228566e-08
4.505,6.60013541281241e-08
4.51,7.15298918994672e-08
4.515,7.75097960013016e-08
4.52,8.39769159956428e-08
4.525,9.09698652153577e-08
4.53,9.85302270267549e-08
4.535,1.06702775945409e-07
4.54,1.15535714633076e-07
4.545,1.25080927871559e-07
4.55,1.3539425468165e-07
4.555,1.46535779832056e-07
4.56,1.58570146064804e-07
4.565,1.71566888450254e-07
4.57,1.85600792376877e-07
4.575,2.00752276778622e-07
4.58,2.17107804306393e-07
4.585,2.34760320260194e-07
4.59,2.53809722215273e-07
4.595,2.74363362399394e-07
4.6,2.96536585009777e-07
4.605,3.20453300797464e-07
4.61,3.46246601394574e-07
4.615,3.74059416016308e-07
4.62,4.04045213335489e-07
4.625,4.36368751502984e-07
4.63,4.71206879473528e-07
4.635,5.08749392993424e-07
4.64,5.49199948815236e-07
4.645,5.92777040925428e-07
4.65,6.39715042804554e-07
4.655,6.9026531998684e-07
