Retention Time (min),Signal (arb. units)
0.68,1.6905763263685e-28
0.685,1.93293495767742e-28
0.69,2.20975482744548e-28
0.695,2.52589524708863e-28
0.7,2.88689490201918e-28
0.705,3.29906600766591e-28
0.71,3.76960139858513e-28
0.715,4.30669631092164e-28
0.72,4.91968685582034e-28
0.725,5.61920745042046e-28
0.73,6.41736977798623e-28
0.735,7.32796619426951e-28
0.74,8.36670088872503e-28
0.745,9.55145255276685e-28
0.75,1.09025728097113e-27
0.755,1.24432252301388e-27
0.76,1.4199770400871e-27
0.765,1.62022032454886e-27
0.77,1.84846496204675e-27
0.775,2.10859301462221e-27
0.78,2.40502002908159e-27
0.785,2.74276769219963e-27
0.79,3.12754628986141e-27
0.795,3.56584828059805e-27
0.8,4.06505446744084e-27
0.805,4.63355444822334e-27
0.81,5.28088324634991e-27
0.815,6.01787627494821e-27
0.82,6.85684507099174e-27
0.825,7.81177655664505e-27
0.83,8.89855894753093e-27
0.835,1.01352378372281e-26
0.84,1.15423064501588e-26
0.845,1.31430345779648e-26
0.85,1.49638413052045e-26
0.855,1.70347172974618e-26
0.86,1.93897031785166e-26
0.865,2.20674313741401e-26
0.87,2.51117397608137e-26
0.875,2.85723665422159e-26
0.88,3.25057370005051e-26
0.885,3.69758541509871e-26
0.89,4.2055306887773e-26
0.895,4.78264109669978e-26
0.9,5.43825001585145e-26
0.905,6.18293871351768e-26
0.91,7.02870161931586e-26
0.915,7.98913327432477e-26
0.92,9.07963977224853e-26
0.925,1.03176778693632e-25
0.93,1.17230253478211e-25
0.935,1.33180866765261e-25
0.94,1.51282385317321e-25
0.945,1.71822203231081e-25
0.95,1.95125755284546e-25
0.955,2.21561503807983e-25
0.96,2.51546572856429e-25
0.965,2.85553112853674e-25
0.97,3.24115489452738e-25
0.975,3.67838402262973e-25
0.98,4.17406052494956e-25
0.985,4.73592493656905e-25
0.99,5.37273316408647e-25
0.995,6.09438837776575e-25
1,6.91208986417161e-25
1.005,7.83850099783681e-25
1.01,8.8879387623116e-25
1.015,1.00765875566038e-24
1.02,1.14227403666975e-24
1.025,1.29470707682153e-24
1.03,1.46729396606045e-24
1.035,1.66267411213721e-24
1.04,1.88382923174547e-24
1.045,2.13412730271719e-24
1.05,2.41737210186881e-24
1.055,2.73785903087517e-24
1.06,3.10043801991346e-24
1.065,3.51058439692774e-24
1.07,3.9744787205277e-24
1.075,4.49909669821164e-24
1.08,5.09231045043292e-24
1.085,5.76300253685104e-24
1.09,6.52119433597014e-24
1.095,7.37819056557929e-24
1.1,8.3467419515325e-24
1.105,9.44122829933794e-24
1.11,1.06778644999814e-23
1.115,1.20749323119946e-23
1.12,1.36530411100404e-23
1.125,1.5435421180729e-23
1.13,1.74482535840642e-23
1.135,1.97210410894644e-23
1.14,2.22870252450724e-23
1.145,2.51836552550569e-23
1.15,2.8453115029765e-23
1.155,3.21429155466664e-23
1.16,3.6306560525946e-23
1.165,4.1004294394313e-23
1.17,4.63039425964123e-23
1.175,5.22818555288867e-23
1.18,5.90239687329829e-23
1.185,6.66269935047393e-23
1.19,7.51997537863418e-23
1.195,8.4864687109587e-23
1.2,9.57595294963276e-23
1.205,1.08039206607849e-22
1.21,1.21877956105114e-22
1.215,1.37471709167705e-22
1.22,1.55040762458071e-22
1.225,1.74832775550496e-22
1.23,1.9712613301703e-22
1.235,2.22233715026634e-22
1.24,2.50507125526013e-22
1.245,2.82341432894906e-22
1.25,3.18180484475569e-22
1.255,3.5852286364531e-22
1.26,4.03928566219749e-22
1.265,4.55026482041725e-22
1.27,5.1252277773519e-22
1.275,5.77210287907319e-22
1.28,6.49979034700322e-22
1.285,7.31828009678778e-22
1.29,8.23878367756366e-22
1.295,9.27388200404441e-22
1.3,1.04376907495305e-21
1.305,1.17460454862329e-21
1.31,1.32167089027761e-21
1.315,1.4869602700266e-21
1.32,1.67270670710768e-21
1.325,1.88141510020795e-21
1.33,2.11589370203184e-21
1.335,2.37929044185723e-21
1.34,2.67513354656489e-21
1.345,3.00737696271125e-21
1.35,3.38045114024141e-21
1.355,3.79931980308281e-21
1.36,4.26954340386001e-21
1.365,4.7973500401534e-21
1.37,5.3897146990118e-21
1.375,6.05444779583335e-21
1.38,6.80029408438904e-21
1.385,7.63704313792915e-21
1.39,8.57565273838484e-21
1.395,9.62838666320021e-21
1.4,1.08089685290239e-20
1.405,1.21327535402559e-20
1.41,1.36169202004089e-20
1.415,1.52806842777435e-20
1.42,1.7145537576269e-20
1.425,1.92355143518724e-20
1.43,2.15774885342238e-20
1.435,2.42015052717741e-20
1.44,2.71411507135226e-20
1.445,3.04339643816673e-20
1.45,3.4121898978587e-20
1.455,3.82518330151513e-20
1.46,4.28761422511235e-20
1.465,4.80533366088897e-20
1.47,5.38487699662606e-20
1.475,6.03354310606355e-20
1.48,6.75948246543892e-20
1.485,7.57179531297502e-20
1.49,8.48064098116009e-20
1.495,9.49735965707379e-20
1.5,1.0634607965141e-19
1.505,1.19065099210403e-19
1.51,1.33288249766685e-19
1.515,1.49191350659115e-19
1.52,1.6697052771459e-19
1.525,1.86844529662857e-19
1.53,2.0905730542106e-19
1.535,2.33880871238448e-19
1.54,2.61618499869187e-19
1.545,2.92608267461983e-19
1.55,3.27226997755977e-19
1.555,3.65894647493166e-19
1.56,4.09079181743515e-19
1.565,4.57301993138392e-19
1.57,5.11143924876428e-19
1.575,5.71251963862699e-19
1.58,6.38346677533309e-19
1.585,7.13230475877478e-19
1.59,7.96796788977094e-19
1.595,8.9004026013029e-19
1.6,9.9406806540755e-19
1.605,1.11011248241627e-18
1.61,1.23954484424121e-18
1.615,1.38389102911563e-18
1.62,1.54484865250797e-18
1.625,1.72430614614045e-18
1.63,1.92436392816742e-18
1.635,2.14735789052567e-18
1.64,2.39588545354332e-18
1.645,2.67283446449332e-18
1.65,2.98141524616335e-18
1.655,3.32519613397321e-18
1.66,3.7081428760205e-18
1.665,4.13466231002355e-18
1.67,4.6096507748395e-18
1.675,5.13854776249129e-18
1.68,5.72739536989897e-18
1.685,6.38290416829867e-18
1.69,7.11252617319616e-18
1.695,7.92453566927891e-18
1.7,8.82811872366484e-18
1.705,9.83347230795707e-18
1.71,1.09519140456258e-17
1.715,1.21960037071514e-17
1.72,1.35796776921459e-17
1.725,1.51183978663958e-17
1.73,1.68293162636729e-17
1.735,1.87314573185421e-17
1.74,2.08459194687064e-17
1.745,2.31960981552957e-17
1.75,2.58079324586464e-17
1.755,2.87101778374917e-17
1.76,3.19347076931721e-17
1.765,3.55168467598449e-17
1.77,3.94957396292261e-17
1.775,4.39147580569942e-17
1.78,4.88219510706166e-17
1.785,5.42705423084918e-17
1.79,6.03194794715689e-17
1.795,6.70340412650586e-17
1.8,7.4486507754027e-17
1.805,8.27569006573111e-17
1.81,9.19338007648354e-17
1.815,1.02115250389688e-16
1.82,1.13409749564931e-16
1.825,1.25937355572905e-16
1.83,1.39830896359535e-16
1.835,1.55237309446417e-16
1.84,1.72319119118346e-16
1.845,1.91256065943853e-16
1.85,2.12246904091994e-16
1.855,2.35511383452764e-16
1.86,2.6129243526397e-16
1.865,2.8985858180903e-16
1.87,3.21506592793946e-16
1.875,3.56564413254997e-16
1.88,3.95394390310913e-16
1.885,4.38396828774784e-16
1.89,4.86013908605579e-16
1.895,5.38734000430835e-16
1.9,5.97096418939308e-16
1.905,6.61696657853978e-16
1.91,7.33192154485699e-16
1.915,8.12308636570909e-16
1.92,8.99847109252268e-16
1.925,9.96691545712564e-16
1.93,1.103817351165e-15
1.935,1.22230067668957e-15
1.94,1.35332866683963e-15
1.945,1.49821073308769e-15
1.95,1.65839095410026e-15
1.955,1.83546171359992e-15
1.96,2.0311786972706e-15
1.965,2.24747738187234e-15
1.97,2.48649116255195e-15
1.975,2.75057127836581e-15
1.98,3.04230871138586e-15
1.985,3.36455825156053e-15
1.99,3.72046493788022e-15
1.995,4.11349310650315e-15
2,4.54745829848454e-15
2.005,5.02656230379758e-15
2.01,5.55543164462346e-15
2.015,6.13915982962947e-15
2.02,6.78335374236791e-15
2.025,7.49418456126386e-15
2.03,8.27844364617441e-15
2.035,9.1436038674936e-15
2.04,1.00978868985585e-14
2.045,1.11503370410157e-14
2.05,1.2310902206229e-14
2.055,1.35905227341273e-14
2.06,1.50012287945772e-14
2.065,1.65562471858683e-14
2.07,1.82701184207765e-14
2.075,2.0158825073465e-14
2.08,2.22399324508201e-14
2.085,2.45327427503881e-14
2.09,2.70584639745876e-14
2.095,2.98403949881325e-14
2.1,3.29041282334748e-14
2.105,3.62777717584895e-14
2.11,3.99921923626413e-14
2.115,4.40812818335233e-14
2.12,4.85822484262486e-14
2.125,5.35359359349147e-14
2.13,5.89871729197711e-14
2.135,6.49851548872144e-14
2.14,7.15838624741582e-14
2.145,7.88425189653097e-14
2.15,8.68260907735787e-14
2.155,9.56058348422252e-14
2.16,1.05259897284881e-13
2.165,1.15873967968711e-13
2.17,1.27541996169399e-13
2.175,1.40366972887428e-13
2.18,1.54461785916381e-13
2.185,1.69950154299284e-13
2.19,1.86967649401995e-13
2.195,2.05662810477562e-13
2.2,2.26198363296699e-13
2.205,2.4875255118168e-13
2.21,2.73520588609644e-13
2.215,3.00716248451643e-13
2.22,3.30573594892403e-13
2.225,3.63348875138695e-13
2.23,3.99322584179191e-13
2.235,4.38801718113085e-13
2.24,4.82122232926775e-13
2.245,5.29651727077274e-13
2.25,5.81792367846686e-13
2.255,6.38984083175409e-13
2.26,7.01708042573438e-13
2.265,7.70490452762437e-13
2.27,8.45906695928706e-13
2.275,9.28585840883994e-13
2.28,1.01921556005225e-12
2.285,1.11854748804338e-12
2.29,1.22740306065809e-12
2.295,1.34667987650982e-12
2.3,1.4773586270734e-12
2.305,1.62051064489695e-12
2.31,1.77730612397008e-12
2.315,1.94902307085211e-12
2.32,2.13705705016089e-12
2.325,2.34293179343493e-12
2.33,2.56831074624212e-12
2.335,2.81500963475687e-12
2.34,3.08501013989931e-12
2.345,3.38047477457156e-12
2.35,3.70376306757759e-12
2.355,4.0574491665307e-12
2.36,4.44434098148343e-12
2.365,4.86750100121771e-12
2.37,5.3302689251721e-12
2.375,5.83628626592139e-12
2.38,6.38952309003543e-12
2.385,6.99430707910255e-12
2.39,7.65535510779777e-12
2.395,8.37780755218843e-12
2.4,9.16726555910222e-12
2.405,1.00298315264353e-11
2.41,1.09721530648659e-11
2.415,1.20014707336747e-11
2.42,1.31256698673963e-11
2.425,1.43533368359648e-11
2.43,1.56938201090306e-11
2.435,1.71572965253612e-11
2.44,1.87548432008894e-11
2.445,2.04985155441996e-11
2.45,2.24014318862657e-11
2.455,2.44778652722779e-11
2.46,2.67433430076474e-11
2.465,2.92147545980197e-11
2.47,3.19104687746003e-11
2.475,3.4850460351616e-11
2.48,3.80564477225825e-11
2.485,4.15520418665617e-11
2.49,4.53629078051371e-11
2.495,4.95169395257602e-11
2.5,5.40444494678738e-11
2.505,5.89783737551854e-11
2.51,6.43544944511776e-11
2.515,7.02116802158215e-11
2.52,7.65921468501401e-11
2.525,8.35417393322363e-11
2.53,9.11102370743263e-11
2.535,9.93516842658815e-11
2.54,1.08324747313807e-10
2.545,1.18093101547564e-10
2.55,1.28725849525944e-10
2.555,1.40297973463858e-10
2.56,1.52890824492767e-10
2.565,1.66592651678463e-10
2.57,1.81499173945678e-10
2.575,1.97714198301738e-10
2.58,2.15350288012423e-10
2.585,2.34529484663462e-10
2.59,2.55384088342471e-10
2.595,2.78057500499635e-10
2.6,3.0270513439317e-10
2.605,3.29495398398852e-10
2.61,3.58610757863838e-10
2.615,3.90248881615366e-10
2.62,4.24623879696949e-10
2.625,4.61967639400588e-10
2.63,5.02531267195579e-10
2.635,5.46586644725582e-10
2.64,5.94428107657947e-10
2.645,6.46374256826499e-10
2.65,7.02769911813396e-10
2.655,7.63988217871227e-10
2.66,8.30432917896602e-10
2.665,9.02540802034555e-10
2.67,9.80784348423859e-10
2.675,1.06567456959028e-09
2.68,1.15776408006356e-09
2.685,1.257650401938e-09
2.69,1.36597952632289e-09
2.695,1.48344974994158e-09
2.7,1.61081580754357e-09
2.705,1.74889332229951e-09
2.71,1.89856359795887e-09
2.715,2.06077877827523e-09
2.72,2.23656740104765e-09
2.725,2.42704037610141e-09
2.73,2.63339741864189e-09
2.735,2.85693397167377e-09
2.74,3.09904865359271e-09
2.745,3.36125126963786e-09
2.75,3.64517142865477e-09
2.755,3.95256780956679e-09
2.76,4.28533812510765e-09
2.765,4.64552983373475e-09
2.77,5.03535165424337e-09
2.775,5.45718594144499e-09
2.78,5.91360198537877e-09
2.785,6.40737030091052e-09
2.79,6.94147797925141e-09
2.795,7.51914517792855e-09
2.8,8.14384283106863e-09
2.805,8.81931166754967e-09
2.81,9.54958263064404e-09
2.815,1.03389987992565e-08
2.82,1.11922389177659e-08
2.825,1.21143426488481e-08
2.83,1.31107376715129e-08
2.835,1.41872687549612e-08
2.84,1.53502289477946e-08
2.845,1.66063930316227e-08
2.85,1.79630533982494e-08
2.855,1.94280585204184e-08
2.86,2.10098541975987e-08
2.865,2.27175277705463e-08
2.87,2.45608555114159e-08
2.875,2.65503534100932e-08
2.88,2.86973315921936e-08
2.885,3.10139526199169e-08
2.89,3.3513293943681e-08
2.895,3.62094147902834e-08
2.9,3.91174277922806e-08
2.905,4.22535756834357e-08
2.91,4.56353134065194e-08
2.915,4.92813960025361e-08
2.92,5.32119726746776e-08
2.925,5.74486874460505e-08
2.93,6.20147868575989e-08
2.935,6.69352351817069e-08
2.94,7.22368376578617e-08
2.945,7.79483722895735e-08
2.95,8.41007307765637e-08
2.955,9.07270691932684e-08
2.96,9.78629690639405e-08
2.965,1.0554660952635e-07
2.97,1.13818951320305e-07
2.975,1.22723933384177e-07
2.98,1.32308682892408e-07
2.985,1.42623739619784e-07
2.99,1.5372329557435e-07
2.995,1.65665450900144e-07
3,1.78512487114018e-07
3.005,1.9233115880748e-07
3.01,2.07193005015305e-07
3.015,2.23174681527587e-07
3.02,2.40358315501361e-07
3.025,2.58831883812029e-07
3.03,2.78689616673922e-07
3.035,3.00032428153706e-07
3.04,3.22968375300161e-07
3.045,3.47613147719675e-07
3.05,3.74090589538567e-07
3.055,4.02533255811892e-07
3.06,4.33083005563491e-07
3.065,4.65891633774673e-07
3.07,5.01121544778955e-07
3.075,5.38946469668445e-07
3.08,5.7955223047419e-07
3.085,6.2313755404821e-07
3.09,6.69914938750124e-07
3.095,7.20111577225934e-07
3.1,7.73970338762074e-07
3.105,8.31750814904003e-07
3.11,8.9373043224647e-07
3.115,9.60205636532855e-07
3.12,1.03149315244354e-06
3.125,1.10793132370989e-06
3.13,1.18988153846073e-06
3.135,1.27772974499382e-06
3.14,1.37188806346575e-06
3.145,1.47279649931142e-06
3.15,1.58092476453914e-06
3.155,1.69677421340028e-06
3.16,1.82087989930513e-06
3.165,1.95381276024824e-06
3.17,2.09618194042066e-06
3.175,2.24863725612127e-06
3.18,2.41187181453906e-06
3.185,2.58662479446039e-06
3.19,2.77368439846509e-06
3.195,2.9738909867101e-06
3.2,3.1881404029633e-06
3.205,3.4173875041443e-06
3.21,3.6626499052517e-06
3.215,3.92501195221505e-06
3.22,4.20562893589852e-06
3.225,4.50573156121151e-06
3.23,4.82663068604392e-06
3.235,5.16972234554702e-06
3.24,5.53649307812519e-06
3.245,5.92852557038923e-06
3.25,6.34750463925512e-06
3.255,6.79522357034834e-06
3.26,7.27359083290416e-06
3.265,7.78463719242987e-06
3.27,8.33052324353092e-06
3.275,8.91354738648889e-06
3.28,9.53615427242797e-06
3.285,1.02009437432153e-05
3.29,1.09106802936126e-05
3.295,1.1668303084637e-05
3.3,1.24769365385977e-05
3.305,1.33399015478586e-05
3.31,1.42607273310342e-05
3.315,1.52431639720654e-05
3.32,1.62911956794436e-05
3.325,1.74090548047548e-05
3.33,1.86012366617195e-05
3.335,1.98725151889893e-05
3.34,2.12279595021558e-05
3.345,2.26729513827154e-05
3.35,2.4213203754134e-05
3.355,2.58547801976646e-05
3.36,2.76041155631904e-05
3.365,2.94680377331204e-05
3.37,3.14537906002196e-05
3.375,3.35690583232709e-05
3.38,3.58219909275855e-05
3.385,3.82212313206678e-05
3.39,4.07759437967499e-05
3.395,4.34958441074951e-05
3.4,4.63912311798956e-05
3.405,4.94730205662844e-05
3.41,5.27527797154562e-05
3.415,5.62427651581234e-05
3.42,5.99559617043759e-05
3.425,6.39061237554128e-05
3.43,6.81078188366515e-05
3.435,7.25764734643224e-05
3.44,7.73284214629047e-05
3.445,8.23809548562087e-05
3.45,8.77523774605904e-05
3.455,9.34620613147189e-05
3.46,9.95305060864612e-05
3.465,0.000105979401603897
3.47,0.000112831693664136
3.475,0.000120111653280574
3.48,0.00012784494953649
3.485,0.000136058726220344
3.49,0.000144781682426071
3.495,0.000154044157309704
3.5,0.000163878219202199
3.505,0.000174317759287101
3.51,0.000185398590060828
3.515,0.000197158548802855
3.52,0.000209637606292954
3.525,0.000222877981022847
3.53,0.000236924259160294
3.535,0.000251823520534667
3.54,0.000267625470924468
3.545,0.000284382580939174
3.55,0.000302150231800046
3.555,0.000320986868337364
3.56,0.000340954159534702
3.565,0.000362117166964647
3.57,0.000384544521474497
3.575,0.00040830860849521
3.58,0.000433485762362125
3.585,0.000460156470051669
3.59,0.000488405584754675
3.595,0.000518322549723695
3.6,0.000550001632849271
3.605,0.000583542172438069
3.61,0.000619048834684486
3.615,0.000656631883346654
3.62,0.000696407462157574
3.625,0.000738497890522868
3.63,0.000783031973077647
3.635,0.00083014532369719
3.64,0.00087998070457849
3.645,0.000932688381033315
3.65,0.000988426492657356
3.655,0.00104736144156487
3.66,0.00110966829840396
3.665,0.00117553122689378
3.67,0.0012451439276524
3.675,0.00131871010211164
3.68,0.0013964439373445
3.685,0.00147857061266001
3.69,0.00156532682885091
3.695,0.00165696136101126
3.7,0.00175373563587269
3.705,0.00185592433464193
3.71,0.0019638160223554
3.715,0.00207771380480255
3.72,0.00219793601410475
3.725,0.00232481692407383
3.73,0.00245870749651214
3.735,0.00259997615965442
3.74,0.00274900961999216
3.745,0.00290621370876115
3.75,0.00307201426441525
3.755,0.00324685805245178
3.76,0.00343121372399793
3.765,0.00362557281461208
3.77,0.00383045078480005
3.775,0.00404638810379297
3.78,0.00427395137818096
3.785,0.00451373452704666
3.79,0.00476636000529114
3.795,0.00503248007689731
3.8,0.00531277813992623
3.805,0.00560797010509636
3.81,0.00591880582984829
3.815,0.00624607060985386
3.82,0.00659058672998364
3.825,0.00695321507680407
3.83,0.0073348568147341
3.835,0.00773645512804897
3.84,0.00815899703098022
3.845,0.00860351524822027
3.85,0.00907109016820307
3.855,0.00956285187159422
3.86,0.0100799822374872
3.865,0.0106237171298683
3.87,0.0111953486669749
3.875,0.0117962275762426
3.88,0.0124277656375965
3.885,0.0130914382179167
3.89,0.0137887868995713
3.895,0.0145214222059783
3.9,0.0152910264272326
3.905,0.0160993565488959
3.91,0.0169482472871246
3.915,0.0178396142333772
3.92,0.018775457112015
3.925,0.0197578631541798
3.93,0.020789010591407
3.935,0.0218711722724974
3.94,0.023006719407251
3.945,0.0241981254407303
3.95,0.025447970061794
3.955,0.0267589433497171
3.96,0.028133850062776
3.965,0.0295756140727576
3.97,0.0310872829494108
3.975,0.0326720326989364
3.98,0.0343331726606762
3.985,0.036074150566228
3.99,0.0378985577652845
3.995,0.0398101346225547
4,0.0418127760901948
4.005,0.0439105374602341
4.01,0.0461076403015477
4.015,0.0484084785859831
4.02,0.0508176250083072
4.025,0.0533398375046985
4.03,0.0559800659745558
4.035,0.0587434592104574
4.04,0.0616353720411389
4.045,0.0646613726924202
4.05,0.0678272503710391
4.055,0.0711390230764045
4.06,0.0746029456453038
4.065,0.0782255180346469
4.07,0.0820134938473502
4.075,0.0859738891064868
4.08,0.090113991282865
4.085,0.094441368581195
4.09,0.0989638794900364
4.095,0.103689682600707
4.1,0.108627246700356
4.105,0.113785361144385
4.11,0.119173146513404
4.115,0.124800065559889
4.12,0.130675934449694
4.125,0.136810934303532
4.13,0.143215623043524
4.135,0.149900947549866
4.14,0.156878256132599
4.145,0.164159311323462
4.15,0.171756302992687
4.155,0.179681861795562
4.16,0.187949072953504
4.165,0.196571490374286
4.17,0.205563151115977
4.175,0.214938590199041
4.18,0.224712855770932
4.185,0.234901524627397
4.19,0.245520718094556
4.195,0.256587118275697
4.2,0.268117984666554
4.205,0.28013117114269
4.21,0.292645143322389
4.215,0.305678996308328
4.22,0.319252472811046
4.225,0.333385981657044
4.23,0.348100616684109
4.235,0.363418176026234
4.24,0.379361181790227
4.245,0.395952900125853
4.25,0.413217361691088
4.255,0.431179382513729
4.26,0.449864585250343
4.265,0.469299420843185
4.27,0.489511190575391
4.275,0.510528068524401
4.28,0.532379124413195
4.285,0.555094346858546
4.29,0.578704667015102
4.295,0.603241982613682
4.3,0.628739182391752
4.305,0.655230170913603
4.31,0.682749893777287
4.315,0.711334363204875
4.32,0.741020684012138
4.325,0.77184707995322
4.33,0.803852920435315
4.335,0.837078747597895
4.34,0.871566303750376
4.345,0.907358559161596
4.35,0.944499740193867
4.355,0.983035357773723
4.36,1.0230122361909
4.365,1.0644785422164
4.37,1.10748381452982
4.375,1.15207899344548
4.38,1.19831645092622
4.385,1.24625002087283
4.39,1.29593502967662
4.395,1.34742832702168
4.4,1.40078831692273
4.405,1.45607498898362
4.41,1.51334994986069
4.415,1.5726764549146
4.42,1.63411944003319
4.425,1.69774555360721
4.43,1.76362318863975
4.435,1.83182251496972
4.44,1.9024155115883
4.445,1.97547599902682
4.45,2.05107967179349
4.455,2.12930413083534
4.46,2.21022891600114
4.465,2.29393553847966
4.47,2.38050751318718
4.475,2.47003039107687
4.48,2.56259179134172
4.485,2.65828143348201
4.49,2.75719116920693
4.495,2.85941501413923
4.5,2.96504917929086
4.505,3.07419210227629
4.51,3.18694447822945
4.515,3.30340929038914
4.52,3.42369184031684
4.525,3.54789977770967
4.53,3.67614312977055
4.535,3.80853433009634
4.54,3.94518824704398
4.545,4.08622221153351
4.55,4.231756044246
4.555,4.38191208217338
4.56,4.53681520447631
4.565,4.69659285760511
4.57,4.86137507963816
4.575,5.03129452379085
4.58,5.20648648104772
4.585,5.38708890186917
4.59,5.57324241692353
4.595,5.76509035679432
4.6,5.9627787706118
4.605,6.16645644355695
4.61,6.37627491318561
4.615,6.59238848451933
4.62,6.81495424384919
4.625,7.04413207119805
4.63,7.28008465138577
4.635,7.5229774836419
4.64,7.77297888970934
4.645,8.03026002038205
4.65,8.29499486041963
4.655,8.56736023178082
4.66,8.84753579511782
4.665,9.13570404947304
4.67,9.4320503301193
4.675,9.73676280448463
4.68,10.0500324661023
4.685,10.372053126527
4.69,10.7030214051575
4.695,11.0431367169063
4.7,11.3926012576578
4.705,11.7516199874543
4.71,12.1204006113519
4.715,12.4991535578872
4.72,12.888091955096
4.725,13.2874316040267
4.73,13.6973909496894
4.735,14.1181910493849
4.74,14.5500555383569
4.745,14.9932105927104
4.75,15.4478848895434
4.755,15.9143095642352
4.76,16.3927181648405
4.765,16.8833466035351
4.77,17.3864331050632
4.775,17.9022181521362
4.78,18.4309444277336
4.785,18.9728567542597
4.79,19.5282020295097
4.795,20.0972291594008
4.8,20.6801889874262
4.805,21.2773342207898
4.81,21.888919353184
4.815,22.5152005841729
4.82,23.1564357351446
4.825,23.8128841618008
4.83,24.4848066631532
4.835,25.1724653869955
4.84,25.8761237318285
4.845,26.5960462452108
4.85,27.3324985185173
4.855,28.0857470780844
4.86,28.8560592727277
4.865,29.6437031576188
4.87,30.4489473745112
4.875,31.272061028309
4.88,32.1133135599738
4.885,32.9729746157702
4.89,33.8513139128515
4.895,34.7486011011941
4.9,35.6651056218867
4.905,36.6010965617915
