Retention Time (min),Signal (arb. units)
0.38,1.20050750853197e-49
0.385,1.50086910240976e-49
0.39,1.87599351057742e-49
0.395,2.34439304641913e-49
0.4,2.92913977117135e-49
0.405,3.65898260524451e-49
0.41,4.56973664516082e-49
0.415,5.70601065076092e-49
0.42,7.12335456401693e-49
0.425,8.89092862682027e-49
0.43,1.10948200880928e-48
0.435,1.38421637531544e-48
0.44,1.72662601186887e-48
0.445,2.15329312712818e-48
0.45,2.68484122279147e-48
0.455,3.34691465848704e-48
0.46,4.17139434567018e-48
0.465,5.19790617308864e-48
0.47,6.47569225786417e-48
0.475,8.0659318050394e-48
0.48,1.00446189978758e-47
0.485,1.2506130861009e-47
0.49,1.55676495860666e-47
0.495,1.93746427998825e-47
0.5,2.41076534347817e-47
0.505,2.99907103813305e-47
0.51,3.73017446205969e-47
0.515,4.63854863168787e-47
0.52,5.76694304347786e-47
0.525,7.16835967938436e-47
0.53,8.90849812086969e-47
0.535,1.10687805018675e-46
0.54,1.37500930167172e-46
0.545,1.70774127469883e-46
0.55,2.12055280871086e-46
0.555,2.63261097627125e-46
0.56,3.26764494757293e-46
0.565,4.05502571940168e-46
0.57,5.0310999249538e-46
0.575,6.24083716749779e-46
0.58,7.73986414583665e-46
0.585,9.59697586062525e-46
0.59,1.18972351422466e-45
0.595,1.47457975252693e-45
0.6,1.82726302194337e-45
0.605,2.26383329529522e-45
0.61,2.8041316460599e-45
0.615,3.47266534060504e-45
0.62,4.29969890800875e-45
0.625,5.32259883885971e-45
0.63,6.58749052207992e-45
0.635,8.15129949086812e-45
0.64,1.00842655841844e-44
0.645,1.24730389360261e-44
0.65,1.54244916355302e-44
0.655,1.90704095035339e-44
0.66,2.35732659879075e-44
0.665,2.91333262611606e-44
0.67,3.59973861322249e-44
0.675,4.44695197136125e-44
0.68,5.49242947959354e-44
0.685,6.78230190986386e-44
0.69,8.37337083005357e-44
0.695,1.03355623279921e-43
0.7,1.27549415760172e-43
0.705,1.57374156446295e-43
0.71,1.94132807386591e-43
0.715,2.39428052476357e-43
0.72,2.95230831123238e-43
0.725,3.63964447687961e-43
0.73,4.48607774859191e-43
0.735,5.52821858816674e-43
0.74,6.81105199864522e-43
0.745,8.38984163207866e-43
0.75,1.03324641832419e-42
0.755,1.27222707004074e-42
0.76,1.56615930082598e-42
0.765,1.92760397833144e-42
0.77,2.37197590020528e-42
0.775,2.91818827801301e-42
0.78,3.58944186017217e-42
0.785,4.41419095071496e-42
0.79,5.42732572856051e-42
0.795,6.67161899349141e-42
0.8,8.19949610434266e-42
0.805,1.00751998509519e-41
0.81,1.2377437824018e-41
0.815,1.52026191364567e-41
0.82,1.86688108607246e-41
0.825,2.29205731965492e-41
0.83,2.8134867288435e-41
0.835,3.45282721286377e-41
0.84,4.23657987576506e-41
0.845,5.19716530139114e-41
0.85,6.37423748211452e-41
0.855,7.81628753913887e-41
0.86,9.58260073539729e-41
0.865,1.17456441053275e-40
0.87,1.4393978838077e-40
0.875,1.76358119938753e-40
0.88,2.16033269862494e-40
0.885,2.64579624701706e-40
0.89,3.23968459837791e-40
0.895,3.96606332882429e-40
0.9,4.85430585204547e-40
0.905,5.94025660575641e-40
0.91,7.26764748636461e-40
0.915,8.88982230429183e-40
0.92,1.08718357989011e-39
0.925,1.32930080289625e-39
0.93,1.62500322739128e-39
0.935,1.98607555866471e-39
0.94,2.42687766092507e-39
0.945,2.96490361414797e-39
0.95,3.62146133780327e-39
0.955,4.42249860833368e-39
0.96,5.39960679187487e-39
0.965,6.59124026915888e-39
0.97,8.04419758934752e-39
0.975,9.81542014792585e-39
0.98,1.19741759961737e-38
0.985,1.46047106853757e-38
0.99,1.78094643461687e-38
0.995,2.17129751279353e-38
1,2.64666144301887e-38
1.005,3.22543299586919e-38
1.01,3.92996096330512e-38
1.015,4.78739240857333e-38
1.02,5.83069595239231e-38
1.025,7.09990180032525e-38
1.03,8.64360410099208e-38
1.035,1.05207807465512e-37
1.04,1.28029972230786e-37
1.045,1.55770749955264e-37
1.05,1.8948321659288e-37
1.055,2.30444402973757e-37
1.06,2.80202598582573e-37
1.065,3.40634577682789e-37
1.07,4.14014814416909e-37
1.075,5.0309918086466e-37
1.08,6.11226137118129e-37
1.085,7.42439043108662e-37
1.09,9.01633969684054e-37
1.095,1.09473828711215e-36
1.1,1.32892639381597e-36
1.105,1.61288025401143e-36
1.11,1.95710398481165e-36
1.115,2.37430362506398e-36
1.12,2.87984549427386e-36
1.125,3.49230928795864e-36
1.13,4.23415534868566e-36
1.135,5.13252951149894e-36
1.14,6.22023368231393e-36
1.145,7.53689602873923e-36
1.15,9.13038153719247e-36
1.155,1.105849194894e-35
1.16,1.33910140074199e-35
1.165,1.62121868613863e-35
1.17,1.96236737701455e-35
1.175,2.37481404240469e-35
1.18,2.87335627950266e-35
1.185,3.47584121501692e-35
1.19,4.20378945122035e-35
1.195,5.08314574111419e-35
1.2,6.14518194095074e-35
1.205,7.42758289974091e-35
1.21,8.97575207147279e-35
1.215,1.08443809764231e-34
1.22,1.30993354320696e-34
1.225,1.58199220071953e-34
1.23,1.91016107659648e-34
1.235,2.30593054695407e-34
1.24,2.78312704779182e-34
1.245,3.35838452252023e-34
1.25,4.05171030213084e-34
1.255,4.88716418900724e-34
1.26,5.89367321760332e-34
1.265,7.10600899184834e-34
1.27,8.56595979076742e-34
1.275,1.03237359580954e-33
1.28,1.24396546484757e-33
1.285,1.49861590304485e-33
1.29,1.80502378287413e-33
1.295,2.17363239636572e-33
1.3,2.6169766416563e-33
1.305,3.15009877974228e-33
1.31,3.79104619844235e-33
1.315,4.56146723269705e-33
1.32,5.48732420612711e-33
1.325,6.5997465745277e-33
1.33,7.93605148227084e-33
1.335,9.54096432367236e-33
1.34,1.14680781952811e-32
1.345,1.37815986243555e-32
1.35,1.6558428892459e-32
1.355,1.98906619131193e-32
1.36,2.38885572920612e-32
1.365,2.86840972814486e-32
1.37,3.44352332917055e-32
1.375,4.13309559869576e-32
1.38,4.95973474052778e-32
1.385,5.9504803775013e-32
1.39,7.13766536478607e-32
1.395,8.55994387108173e-32
1.4,1.02635175444855e-31
1.405,1.23035976176491e-31
1.41,1.47461479807542e-31
1.415,1.76699627726952e-31
1.42,2.11691421618035e-31
1.425,2.53560420048361e-31
1.43,3.03647873391179e-31
1.435,3.63554565947084e-31
1.44,4.35190635050941e-31
1.445,5.20834875305456e-31
1.45,6.23205318795123e-31
1.455,7.4554321738313e-31
1.46,8.91712950655816e-31
1.465,1.06632085419665e-30
1.47,1.2748565211721e-30
1.475,1.52386079168494e-30
1.48,1.82112542789049e-30
1.485,2.17593040080426e-30
1.49,2.59932581342082e-30
1.495,3.10446678535715e-30
1.5,3.7070111634918e-30
1.505,4.42559174439649e-30
1.51,5.28237684896239e-30
1.515,6.30373563794468e-30
1.52,7.52102757046953e-30
1.525,8.9715389699354e-30
1.53,1.06995938723335e-29
1.535,1.27578713076553e-29
1.54,1.5208967043487e-29
1.545,1.81272447633781e-29
1.55,2.16010298523096e-29
1.555,2.57352086427268e-29
1.56,3.06543074023047e-29
1.565,3.650613883099e-29
1.57,4.34661197473502e-29
1.575,5.17423824151207e-29
1.58,6.15818240987754e-29
1.585,7.32772655401157e-29
1.59,8.71759198198744e-29
1.595,1.03689409336219e-28
1.6,1.23305611368074e-28
1.605,1.46602663037887e-28
1.61,1.74265515788096e-28
1.615,2.07105499315145e-28
1.62,2.46083437115898e-28
1.625,2.92336952568136e-28
1.63,3.47212718341567e-28
1.635,4.12304535913776e-28
1.64,4.89498289560972e-28
1.645,5.81025004529253e-28
1.65,6.89523457003342e-28
1.655,8.18114039645478e-28
1.66,9.70485887524141e-28
1.665,1.15099962297936e-27
1.67,1.36480849350638e-27
1.675,1.61800116477448e-27
1.68,1.91777000395731e-27
1.685,2.27260936129963e-27
1.69,2.69254914745118e-27
1.695,3.18942993065657e-27
1.7,3.77722686491499e-27
1.705,4.47243103522781e-27
1.71,5.29449830120768e-27
1.715,6.26637747326789e-27
1.72,7.41513171033212e-27
1.725,8.77266943592455e-27
1.73,1.03766038907218e-26
1.735,1.2271263744373e-26
1.74,1.45088810596329e-26
1.745,1.71509874334023e-26
1.75,2.02700544439268e-26
1.755,2.39514207417272e-26
1.76,2.82955553861571e-26
1.765,3.34207155275379e-26
1.77,3.94660664739966e-26
1.775,4.65953438041638e-26
1.78,5.50011507738468e-26
1.785,6.49100001452715e-26
1.79,7.65882281245785e-26
1.795,9.03489297733919e-26
1.8,1.06560090583347e-25
1.805,1.25654118474118e-25
1.81,1.48139015000992e-25
1.815,1.74611464858195e-25
1.82,2.05772169794684e-25
1.825,2.42443807931674e-25
1.83,2.85592063479317e-25
1.835,3.3635024649839e-25
1.84,3.9604810939052e-25
1.845,4.66245568262015e-25
1.85,5.48772155555358e-25
1.855,6.45773168125933e-25
1.86,7.59763635451925e-25
1.865,8.9369141960906e-25
1.87,1.05101097632422e-24
1.875,1.23576955984168e-24
1.88,1.45270794929391e-24
1.885,1.70737811749825e-24
1.89,2.00628066241379e-24
1.895,2.35702528594879e-24
1.9,2.76851814491826e-24
1.905,3.251180526894e-24
1.91,3.81720403359202e-24
1.915,4.48084830266795e-24
1.92,5.25878828430508e-24
1.925,6.17051923374783e-24
1.93,7.23882891039758e-24
1.935,8.49034801769877e-24
1.94,9.95619170990707e-24
1.945,1.16727070714028e-23
1.95,1.3682343887157e-23
1.955,1.60346688220973e-23
1.96,1.87875463735341e-23
1.965,2.2008513725159e-23
1.97,2.57763809950255e-23
1.975,3.01830934278047e-23
1.98,3.53358979424693e-23
1.985,4.13598632364097e-23
1.99,4.84008105113207e-23
1.995,5.66287209930045e-23
2,6.62416969605217e-23
2.005,7.74705652036655e-23
2.01,9.05842259499487e-23
2.015,1.05895866641109e-22
2.02,1.23770178838279e-22
2.025,1.44631738390835e-22
2.03,1.68974734273417e-22
2.035,1.97374260705302e-22
2.04,2.3049942092329e-22
2.045,2.69128529982462e-22
2.05,3.14166749014119e-22
2.055,3.66666535404076e-22
2.06,4.27851353435094e-22
2.065,4.99143159293465e-22
2.07,5.82194254385346e-22
2.075,6.78924193271133e-22
2.08,7.91562539076561e-22
2.085,9.22698382129638e-22
2.09,1.07533767927723e-21
2.095,1.25296963469811e-21
2.1,1.45964353131767e-21
2.105,1.70005763889996e-21
2.11,1.97966207485631e-21
2.115,2.30477778172012e-21
2.12,2.68273411678165e-21
2.125,3.1220279310799e-21
2.13,3.63250745430557e-21
2.135,4.22558480776732e-21
2.14,4.91448154927899e-21
2.145,5.71451232293701e-21
2.15,6.6434124562392e-21
2.155,7.72171623170613e-21
2.16,8.97319357713302e-21
2.165,1.04253540873263e-20
2.17,1.21100286330195e-20
2.175,1.40640403552028e-20
2.18,1.63299786146462e-20
2.185,1.89570915004804e-20
2.19,2.20023148367176e-20
2.195,2.55314583054598e-20
2.2,2.96205723804782e-20
2.205,3.43575232923443e-20
2.21,3.98438072919929e-20
2.215,4.61966401186252e-20
2.22,5.35513628960236e-20
2.225,6.20642117766785e-20
2.23,7.191550563767e-20
2.235,8.33133141338336e-20
2.24,9.6497677578537e-20
2.245,1.11745460616985e-19
2.25,1.29375933671715e-19
2.255,1.49757189891855e-19
2.26,1.7331352107454e-19
2.265,2.00533894030786e-19
2.27,2.31981689461471e-19
2.275,2.68305888958551e-19
2.28,3.10253922670822e-19
2.285,3.58686420948935e-19
2.29,4.14594148453887e-19
2.295,4.79117439395435e-19
2.3,5.53568498465234e-19
2.305,6.39456984446212e-19
2.31,7.3851935332612e-19
2.315,8.52752506057452e-19
2.32,9.84452364068115e-19
2.325,1.13625808458072e-18
2.33,1.31120272926776e-18
2.335,1.51277131549276e-18
2.34,1.74496731133365e-18
2.345,2.01238878599517e-18
2.35,2.32031559863799e-18
2.355,2.67480920397228e-18
2.36,3.0828268754657e-18
2.365,3.55235240042415e-18
2.37,4.09254558974655e-18
2.375,4.71391327362984e-18
2.38,5.42850482834499e-18
2.385,6.25013570459335e-18
2.39,7.19464291188137e-18
2.395,8.2801769637439e-18
2.4,9.52753541450125e-18
2.405,1.09605438297239e-17
2.41,1.26064908412428e-17
2.415,1.44966248564402e-17
2.42,1.66667210354797e-17
2.425,1.91577283358213e-17
2.43,2.20165077697571e-17
2.435,2.52966745492471e-17
2.44,2.90595585272531e-17
2.445,3.33752993134967e-17
2.45,3.83240946760959e-17
2.455,4.39976233739068e-17
2.46,5.05006664371867e-17
2.465,5.79529541711781e-17
2.47,6.64912698488717e-17
2.475,7.62718452426296e-17
2.48,8.74730878839609e-17
2.485,1.002986853092e-16
2.49,1.1498113762833e-16
2.495,1.31785776637059e-16
2.5,1.51015337483201e-16
2.505,1.73015157714898e-16
2.51,1.98179088513213e-16
2.515,2.26956214194537e-16
2.52,2.59858488827854e-16
2.525,2.97469413238048e-16
2.53,3.40453891972897e-16
2.535,3.89569428239448e-16
2.54,4.45678835635723e-16
2.545,5.09764669021995e-16
2.55,5.82945603434933e-16
2.555,6.66495019935041e-16
2.56,7.61862091126116e-16
2.565,8.70695697285259e-16
2.57,9.94871547140869e-16
2.575,1.13652292595254e-15
2.58,1.29807554837365e-15
2.585,1.48228705539416e-15
2.59,1.69229176434324e-15
2.595,1.93165135945944e-15
2.6,2.20441229901617e-15
2.605,2.51517081465647e-15
2.61,2.86914649083493e-15
2.615,3.27226553864196e-15
2.62,3.73125502054512e-15
2.625,4.25374944267921e-15
2.63,4.84841131145213e-15
2.635,5.5250674538602e-15
2.64,6.2948631287885e-15
2.645,7.17043621278958e-15
2.65,8.16611403184883e-15
2.655,9.29813573432828e-15
2.66,1.05849034639574e-14
2.665,1.20472660002705e-14
2.67,1.37088389926841e-14
2.675,1.55963664295417e-14
2.68,1.77401285617017e-14
2.685,2.01744021492023e-14
2.69,2.29379796276532e-14
2.695,2.60747546077845e-14
2.7,2.96343820375717e-14
2.705,3.36730223833858e-14
2.71,3.8254180337871e-14
2.715,4.34496498524564e-14
2.72,4.93405787380091e-14
2.725,5.60186676964121e-14
2.73,6.35875204593582e-14
2.735,7.21641637410632e-14
2.74,8.1880757984472e-14
2.745,9.2886522424092e-14
2.75,1.0534990083454e-13
2.755,1.19460997517244e-13
2.76,1.35434316637933e-13
2.765,1.53511842007949e-13
2.77,1.73966498851821e-13
2.775,1.97106044075917e-13
2.78,2.23277437108467e-13
2.785,2.52871749586947e-13
2.79,2.86329679098842e-13
2.795,3.24147739919303e-13
2.8,3.66885212325866e-13
2.805,4.15171941708646e-13
2.81,4.69717089447766e-13
2.815,5.31318949524383e-13
2.82,6.0087595820791e-13
2.825,6.79399039074853e-13
2.83,7.68025442237616e-13
2.835,8.68034255185538e-13
2.84,9.80863783278346e-13
2.845,1.10813102091935e-12
2.85,1.2516534600347e-12
2.855,1.41347351098353e-12
2.86,1.5958858427456e-12
2.865,1.80146798453189e-12
2.87,2.03311457023442e-12
2.875,2.29407565081175e-12
2.88,2.5879995482771e-12
2.885,2.91898077895585e-12
2.89,3.29161363369459e-12
2.895,3.71105206939634e-12
2.9,4.18307664034495e-12
2.905,4.71416928007017e-12
2.91,5.31159683587806e-12
2.915,5.9835043596081e-12
2.92,6.73901927075838e-12
2.925,7.58836763304186e-12
2.93,8.54300392401417e-12
2.935,9.61575583110654e-12
2.94,1.08209857778143e-11
2.945,1.21747710726992e-11
2.95,1.36951047832347e-11
2.955,1.54021196684927e-11
2.96,1.73183377616448e-11
2.965,1.9468948477831e-11
2.97,2.18821184380451e-11
2.975,2.45893365484638e-11
2.98,2.76257982606451e-11
2.985,3.1030833365067e-11
2.99,3.4848382142864e-11
2.995,3.91275252229997e-11
3,4.39230730696647e-11
3.005,4.9296221663055e-11
3.01,5.53152816421309e-11
3.015,6.20564889573218e-11
3.02,6.96049059419405e-11
3.025,7.80554226616455e-11
3.03,8.75138694506733e-11
3.035,9.80982527017843e-11
3.04,1.09940127254919e-10
3.045,1.23186120139417e-10
3.05,1.37999621979648e-10
3.055,1.54562664088457e-10
3.06,1.73078001162859e-10
3.065,1.9377142157945e-10
3.07,2.16894309582142e-10
3.075,2.42726486182914e-10
3.08,2.71579358380592e-10
3.085,3.03799409368052e-10
3.09,3.39772065772517e-10
3.095,3.79925981686846e-10
3.1,4.24737783334993e-10
3.105,4.74737322708333e-10
3.11,5.30513493450741e-10
3.115,5.92720667702661e-10
3.12,6.62085818585112e-10
3.125,7.39416399565218e-10
3.13,8.25609059152337e-10
3.135,9.21659277289647e-10
3.14,1.02867201849756e-09
3.145,1.14787350636661e-09
3.15,1.28062423446834e-09
3.155,1.42843334024187e-09
3.16,1.59297448101557e-09
3.165,1.77610336514383e-09
3.17,1.97987710639096e-09
3.175,2.20657558630202e-09
3.18,2.45872502750022e-09
3.185,2.73912400078853e-09
3.19,3.05087211077134e-09
3.195,3.39740162862393e-09
3.2,3.78251236681499e-09
3.205,4.21041011923732e-09
3.21,4.685749021548e-09
3.215,5.21367822081114e-09
3.22,5.79989328103625e-09
3.225,6.45069279220548e-09
3.23,7.17304069519982e-09
3.235,7.97463488400877e-09
3.24,8.86398270011095e-09
3.245,9.85048399235383e-09
3.25,1.09445224794726e-08
3.255,1.21575662220481e-08
3.26,1.35022780867355e-08
3.265,1.49926371685461e-08
3.27,1.66440722274584e-08
3.275,1.84736082943169e-08
3.28,2.05000277085674e-08
3.285,2.27440469676573e-08
3.29,2.52285108957186e-08
3.295,2.79786057783789e-08
3.3,3.10220932621836e-08
3.305,3.43895669822145e-08
3.31,3.81147340612405e-08
3.315,4.22347238193308e-08
3.32,4.67904262457013e-08
3.325,5.18268630160523e-08
3.33,5.73935940904052e-08
3.335,6.35451632001431e-08
3.34,7.03415858304166e-08
3.345,7.78488836273168e-08
3.35,8.61396695103594e-08
3.355,9.52937881521453e-08
3.36,1.05399016901127e-07
3.365,1.16551832672832e-07
3.37,1.28858250822604e-07
3.375,1.42434742542035e-07
3.38,1.5740923789514e-07
3.385,1.73922222232616e-07
3.39,1.92127934397034e-07
3.395,2.12195675862927e-07
3.4,2.3431124074774e-07
3.405,2.58678477487556e-07
3.41,2.85520993900572e-07
3.415,3.15084018367022e-07
3.42,3.47636430942791e-07
3.425,3.83472979401788e-07
3.43,4.22916696476185e-07
3.435,4.66321535941393e-07
3.44,5.1407524668231e-07
3.445,5.6660250548726e-07
3.45,6.24368331055892e-07
3.455,6.87881803586464e-07
3.46,7.57700116337643e-07
3.465,8.34432987751268e-07
3.47,9.18747465087638e-07
3.475,1.01137315307729e-06
3.48,1.11310790384663e-06
3.485,1.22482400734412e-06
3.49,1.34747492469556e-06
3.495,1.48210261036801e-06
3.5,1.629845472741e-06
3.505,1.79194702668961e-06
3.51,1.96976529609948e-06
3.515,2.16478302887936e-06
3.52,2.37861879203747e-06
3.525,2.61303901976996e-06
3.53,2.86997109329861e-06
3.535,3.15151753742169e-06
3.54,3.45997142543648e-06
3.545,3.79783309128863e-06
3.55,4.16782825553568e-06
3.555,4.57292768002055e-06
3.56,5.0163684750722e-06
3.565,5.50167719263101e-06
3.57,6.03269484897824e-06
3.575,6.61360403178321e-06
3.58,7.248958258019e-06
3.585,7.94371376199111e-06
3.59,8.70326390633426e-06
3.595,9.53347642342135e-06
3.6,1.04407337102586e-05
3.605,1.14319764166873e-05
3.61,1.25147505846437e-05
3.615,1.36972586154283e-05
3.62,1.49884143624807e-05
3.625,1.63979026691434e-05
3.63,1.79362436944156e-05
3.635,1.96148623948403e-05
3.64,2.1446163557557e-05
3.645,2.34436128082786e-05
3.65,2.56218240486466e-05
3.655,2.79966538102019e-05
3.66,3.05853030472186e-05
3.665,3.34064269280052e-05
3.67,3.64802532241608e-05
3.675,3.98287099398009e-05
3.68,4.34755628681404e-05
3.685,4.74465638111743e-05
3.69,5.17696102497522e-05
3.695,5.64749173062607e-05
3.7,6.15952029006301e-05
3.705,6.71658870626691e-05
3.71,7.32253064300592e-05
3.715,7.98149450318833e-05
3.72,8.69796825326563e-05
3.725,9.47680611916537e-05
3.73,0.000103232572877215
3.735,0.000112429967565927
3.74,0.000122421584852424
3.745,0.000133273710097392
3.75,0.000145057956949428
3.755,0.000157851678091186
3.76,0.000171738406182026
3.765,0.000186808327098503
3.77,0.000203158787711075
3.775,0.0002208948405806
3.78,0.000240129828112057
3.785,0.000260986008866033
3.79,0.000283595228901098
3.795,0.000308099641203083
3.8,0.000334652476450659
3.805,0.000363418868571367
3.81,0.000394576738758731
3.815,0.000428317741849942
3.82,0.000464848279205554
3.825,0.00050439058248826
3.83,0.0005471838730077
3.835,0.000593485601583392
3.84,0.000643572774178684
3.845,0.000697743368876033
3.85,0.000756317850098754
3.855,0.000819640786337331
3.86,0.000888082578010513
3.865,0.000962041302483263
3.87,0.0010419446836766
3.875,0.001128252194139
3.88,0.00122145729790644
3.885,0.00132208984295938
3.89,0.00143071861259135
3.895,0.00154795404553565
3.9,0.0016744511352558
3.905,0.00181091251939319
3.91,0.00195809177098157
3.915,0.00211679690368601
3.92,0.00228789410400303
3.925,0.00247231170407127
3.93,0.00267104440948908
3.935,0.00288515779731834
3.94,0.00311579310027446
3.945,0.00336417229396075
3.95,0.00363160350490511
3.955,0.00391948675809781
3.96,0.00422932008371239
3.965,0.00456270600372157
3.97,0.00492135842019391
3.975,0.00530710992818123
3.98,0.00572191957727811
3.985,0.00616788110715932
3.99,0.0066472316836779
3.995,0.00716236116343672
4,0.00771582191613525
4.005,0.00831033923543817
4.01,0.00894882237061753
4.015,0.00963437621278751
4.02,0.0103703136711807
4.025,0.0111601687766099
4.03,0.0120077105510209
4.035,0.0129169576838725
4.04,0.0138921940579797
4.045,0.0149379851694298
4.05,0.0160591954882234
4.055,0.0172610068084195
4.06,0.0185489376387543
4.065,0.0199288636869847
4.07,0.0214070394935637
4.075,0.0229901212726867
4.08,0.0246851910212758
4.085,0.0264997819590664
4.09,0.0284419053656548
4.095,0.0305200788831385
4.1,0.0327433563558449
4.105,0.035121359281599
4.11,0.0376643099520156
4.115,0.0403830663624393
4.12,0.0432891589753744
4.125,0.0463948294245573
4.13,0.0497130712502312
4.135,0.0532576727596783
4.14,0.0570432621106457
4.145,0.0610853547189836
4.15,0.0654004030955774
4.155,0.0700058492215179
4.16,0.0749201795743883
4.165,0.0801629829225868
4.17,0.0857550110087222
4.175,0.091718242247313
4.18,0.0980759485663071
4.185,0.104852765526309
4.19,0.112074765855818
4.195,0.119769536545322
4.2,0.127966259647635
4.205,0.13669579693655
4.21,0.145990778580552
4.215,0.155885695993122
4.22,0.166416999025963
4.225,0.177623197676345
4.23,0.189544968484657
4.235,0.202225265803188
4.24,0.215709438122125
4.245,0.230045349643685
4.25,0.245283507300357
4.255,0.261477193418116
4.26,0.278682604230519
4.265,0.296958994454507
4.27,0.316368828143657
4.275,0.33697793603953
4.28,0.358855679646539
4.285,0.382075122260593
4.29,0.406713207186356
4.295,0.432850943382623
4.3,0.460573598779744
4.305,0.489970901517382
4.31,0.521137249355108
4.315,0.554171927512349
4.32,0.589179335198153
4.325,0.626269221094787
4.33,0.665556928062767
4.335,0.707163647338073
4.34,0.751216682495279
4.345,0.797849723453028
4.35,0.847203130800696
4.355,0.899424230727098
4.36,0.954667620833838
4.365,1.0130954871173
4.37,1.07487793240409
4.375,1.14019331652547
4.38,1.20922860851604
4.385,1.28217975112209
4.39,1.35925203790341
4.395,1.44066050321148
4.4,1.52663032532462
4.405,1.61739724301823
4.41,1.7132079858447
4.415,1.81432071839423
4.42,1.92100549880237
4.425,2.03354475176566
4.43,2.15223375631989
4.435,2.27738114862918
4.44,2.40930944002591
4.445,2.54835555053343
4.45,2.69487135809363
4.455,2.84922426371129
4.46,3.01179777271569
4.465,3.18299209232768
4.47,3.36322474570701
4.475,3.5529312026403
4.48,3.75256552701449
4.485,3.96260104120403
4.49,4.18353100748212
4.495,4.41586932654752
4.5,4.660151253238
4.505,4.91693412948017
4.51,5.18679813450269
4.515,5.47034705231563
4.52,5.76820905643356
4.525,6.08103751179309
4.53,6.40951179378728
4.535,6.75433812431016
4.54,7.11625042467322
4.545,7.49601118522355
4.55,7.89441235145932
4.555,8.3122762264029
4.56,8.75045638895523
4.565,9.20983862791626
4.57,9.69134189131714
4.575,10.1959192506677
4.58,10.7245588796801
4.585,11.2782850469857
4.59,11.8581591223157
4.595,12.465280595568
4.6,13.1007881081361
4.605,13.765860495823
4.61,14.4617178426128
4.615,15.1896225445191
4.62,15.9508803826739
4.625,16.7468416047672
4.63,17.5789020138859
4.635,18.448504063747
4.64,19.3571379592568
4.645,20.3063427612668
4.65,21.2977074943389
4.655,22.3328722562627
4.66,23.4135293280101
4.665,24.5414242827428
4.67,25.7183570924246
4.675,26.946183230522
4.68,28.2268147692124
4.685,29.5622214694452
4.69,30.9544318621415
4.695,32.4055343187393
4.7,33.9176781092302
4.705,35.4930744457609
4.71,37.1339975098019
4.715,38.8427854608207
4.72,40.6218414243256
4.725,42.4736344570769
4.73,44.4007004871969
4.735,46.4056432268412
4.74,48.491135055027
4.745,50.659917868151
4.75,52.9148038956633
4.755,55.2586764783012
4.76,57.6944908062262
4.765,60.2252746143491
4.77,62.8541288320676
4.775,65.5842281845873
4.78,68.4188217429452
4.785,71.3612334198002
4.79,74.4148624080123
4.795,77.5831835589829
4.8,80.8697476976886
4.805,84.2781818713039
4.81,87.8121895282701
4.815,91.4755506246403
4.82,95.2721216545005
4.825,99.2058356012438
4.83,103.280701806462
4.835,107.500805753195
4.84,111.870308760282
4.845,116.393447584541
4.85,121.07453392752
4.855,125.917953843561
