Retention Time (min),Signal (arb. units)
0.56,5.95974381668001e-22
0.565,7.19327900413505e-22
0.57,8.67931558276531e-22
0.575,1.04689545514283e-21
0.58,1.26235181711357e-21
0.585,1.52165698908138e-21
0.59,1.83363285099125e-21
0.595,2.20885525392333e-21
0.6,2.65999851641401e-21
0.605,3.20224673655888e-21
0.61,3.85378471148877e-21
0.615,4.63638367196823e-21
0.62,5.57609990608467e-21
0.625,6.70410774490281e-21
0.63,8.05769241212382e-21
0.635,9.6814330143881e-21
0.64,1.16286116048029e-20
0.645,1.3962890949861e-20
0.65,1.67603115581792e-20
0.655,2.01116679112188e-20
0.66,2.41253349338739e-20
0.665,2.89306288657322e-20
0.67,3.46818022059813e-20
0.675,4.15627907348262e-20
0.68,4.9792852266034e-20
0.685,5.96332623517119e-20
0.69,7.13952623387461e-20
0.695,8.54494907856398e-20
0.7,1.02237171251253e-19
0.705,1.22283378993361e-19
0.71,1.46212767491868e-19
0.715,1.74768204495957e-19
0.72,2.08832848313026e-19
0.725,2.49456290451722e-19
0.73,2.97885503012667e-19
0.735,3.55601461330308e-19
0.74,4.24362467754365e-19
0.745,5.06255385153959e-19
0.75,6.03756203455698e-19
0.755,7.19801614813892e-19
0.76,8.57873569321296e-19
0.765,1.02209913105804e-18
0.77,1.21736836257841e-18
0.775,1.44947344496687e-18
0.78,1.72527280240925e-18
0.785,2.0528846588891e-18
0.79,2.44191522655364e-18
0.795,2.90372762964989e-18
0.8,3.45175872704698e-18
0.805,4.10189223627097e-18
0.81,4.87289801302393e-18
0.815,5.78694903768138e-18
0.82,6.87022964541193e-18
0.825,8.1536508572392e-18
0.83,9.67369138130081e-18
0.835,1.14733860215709e-17
0.84,1.36034869307732e-17
0.845,1.61238274627028e-17
0.85,1.91049234184655e-17
0.855,2.26298523594123e-17
0.86,2.67964585139969e-17
0.865,3.17199387956232e-17
0.87,3.75358747584868e-17
0.875,4.44037861626179e-17
0.88,5.25112944460772e-17
0.885,6.2078999099198e-17
0.89,7.33661870361641e-17
0.895,8.66775149488014e-17
0.9,1.02370827752873e-16
0.905,1.20866303114974e-16
0.91,1.42657143275908e-16
0.915,1.68322071654919e-16
0.92,1.9853993382679e-16
0.925,2.34106751332718e-16
0.93,2.75955633481191e-16
0.935,3.25180018046073e-16
0.94,3.83060787994551e-16
0.945,4.51097899713608e-16
0.95,5.31047260537147e-16
0.955,6.24963711881493e-16
0.96,7.3525111147997e-16
0.965,8.64720666953588e-16
0.97,1.01665885658644e-15
0.975,1.19490648551427e-15
0.98,1.40395067098172e-15
0.985,1.64903183393426e-15
0.99,1.9362681018004e-15
0.995,2.27279990556709e-15
1,2.6669579908304e-15
1.005,3.12845856622519e-15
1.01,3.66862989361277e-15
1.015,4.30067529423529e-15
1.02,5.03997831703682e-15
1.025,5.90445670475378e-15
1.03,6.91497281767273e-15
1.035,8.095809354164e-15
1.04,9.4752205641505e-15
1.045,1.10860707128111e-14
1.05,1.29665733470667e-14
1.055,1.51611469811065e-14
1.06,1.77214051886378e-14
1.065,2.07073018135704e-14
1.07,2.41884551387249e-14
1.075,2.82456784424356e-14
1.08,3.29727484924289e-14
1.085,3.84784482513342e-14
1.09,4.48889254856097e-14
1.095,5.23504151787275e-14
1.1,6.10323807631097e-14
1.105,7.11311373323949e-14
1.11,8.28740293226963e-14
1.115,9.65242458255494e-14
1.12,1.12386368906188e-13
1.125,1.30812764264672e-13
1.13,1.52210939539879e-13
1.135,1.77052013796743e-13
1.14,2.05880462572449e-13
1.145,2.39325326648047e-13
1.15,2.78113099866855e-13
1.155,3.23082542304406e-13
1.16,3.75201700432746e-13
1.165,4.35587456211713e-13
1.17,5.05527972957704e-13
1.175,5.86508458153028e-13
1.18,6.80240722934136e-13
1.185,7.88697085817356e-13
1.19,9.14149245398398e-13
1.195,1.05921283455427e-12
1.2,1.22689846850578e-12
1.205,1.420670212572e-12
1.21,1.64451252438212e-12
1.215,1.90300687175384e-12
1.22,2.2014193937172e-12
1.225,2.54580116086971e-12
1.23,2.94310280533867e-12
1.235,3.40130553342288e-12
1.24,3.92957080922887e-12
1.245,4.53841130952866e-12
1.25,5.23988610338948e-12
1.255,6.04782341021211e-12
1.26,6.97807474267515e-12
1.265,8.04880475348182e-12
1.27,9.28082168435143e-12
1.275,1.06979539709318e-11
1.28,1.23274792978355e-11
1.285,1.42006132345994e-11
1.29,1.63530655281278e-11
1.295,1.8825673193688e-11
1.3,2.16651207499919e-11
1.305,2.4924759301389e-11
1.31,2.86655377008336e-11
1.315,3.2957060752481e-11
1.32,3.78787913564877e-11
1.325,4.35214156876742e-11
1.33,4.99883929641625e-11
1.335,5.73977141354714e-11
1.34,6.58838969393654e-11
1.345,7.5600248284893e-11
1.35,8.67214288623009e-11
1.355,9.94463593111424e-11
1.36,1.14001512254122e-10
1.365,1.30644640091102e-10
1.37,1.49668994717638e-10
1.375,1.7140810236619e-10
1.38,1.96241164655713e-10
1.385,2.24599165776736e-10
1.39,2.56971775645835e-10
1.395,2.93915149959467e-10
1.4,3.36060740500286e-10
1.405,3.84125242952678e-10
1.41,4.3892182503822e-10
1.415,5.01372795175453e-10
1.42,5.72523891311197e-10
1.425,6.53560391295722e-10
1.43,7.45825270439219e-10
1.435,8.50839658978666e-10
1.44,9.7032588241909e-10
1.445,1.10623340144286e-09
1.45,1.2607680056934e-09
1.455,1.43642465766601e-09
1.46,1.63602442965409e-09
1.465,1.86275602872962e-09
1.47,2.12022246266405e-09
1.475,2.4124934641614e-09
1.48,2.74416436248797e-09
1.485,3.12042217132623e-09
1.49,3.54711975031428e-09
1.495,4.03085899621154e-09
1.5,4.57908412900138e-09
1.505,5.20018625965811e-09
1.51,5.90362056104261e-09
1.515,6.70003751284251e-09
1.52,7.60142985718327e-09
1.525,8.62129708519551e-09
1.53,9.77482947829079e-09
1.535,1.10791139532182e-08
1.54,1.25533642093878e-08
1.545,1.42191779529163e-08
1.55,1.61008242770782e-08
1.555,1.82255646162862e-08
1.56,2.06240110636276e-08
1.565,2.33305262539007e-08
1.57,2.63836694689103e-08
1.575,2.98266941237628e-08
1.58,3.37081023466899e-08
1.585,3.80822629756321e-08
1.59,4.30100999679692e-08
1.595,4.85598589614861e-08
1.6,5.48079605415334e-08
1.605,6.18399496685957e-08
1.61,6.97515517100491e-08
1.615,7.86498466083096e-08
1.62,8.86545739142672e-08
1.625,9.98995827300223e-08
1.63,1.12534442049606e-07
1.635,1.26726228572661e-07
1.64,1.42661510807046e-07
1.645,1.60548550186355e-07
1.65,1.80619742022832e-07
1.655,2.03134321411873e-07
1.66,2.283813617197e-07
1.665,2.56683096040273e-07
1.67,2.88398595022895e-07
1.675,3.23927837771179e-07
1.68,3.63716216122345e-07
1.685,4.08259516560434e-07
1.69,4.58109428327183e-07
1.695,5.13879631001996e-07
1.7,5.76252519961847e-07
1.705,6.45986633740133e-07
1.71,7.23924853420603e-07
1.715,8.11003450871332e-07
1.72,9.08262069891127e-07
1.725,1.01685473225655e-06
1.73,1.13806196927571e-06
1.735,1.27330418883385e-06
1.74,1.42415639811632e-06
1.745,1.59236441328595e-06
1.75,1.77986269944383e-06
1.755,1.98879399729406e-06
1.76,2.221530907146e-06
1.765,2.48069961631113e-06
1.77,2.76920597268104e-06
1.775,3.09026412540966e-06
1.78,3.44742797327651e-06
1.785,3.84462568259451e-06
1.79,4.28619755957014e-06
1.795,4.77693758695905e-06
1.8,5.32213896182862e-06
1.805,5.92764400039098e-06
1.81,6.59989880736844e-06
1.815,7.34601314136924e-06
1.82,8.17382594446752e-06
1.825,9.091977043794e-06
1.83,1.01099855756566e-05
1.835,1.12383357287476e-05
1.84,1.24885704525845e-05
1.845,1.38733938307244e-05
1.85,1.5406782875751e-05
1.855,1.71041095648338e-05
1.86,1.89822740010935e-05
1.865,2.1059849657392e-05
1.87,2.33572417358223e-05
1.875,2.58968597584493e-05
1.88,2.87033055931185e-05
1.885,3.18035782127833e-05
1.89,3.52272965882121e-05
1.895,3.90069422225508e-05
1.9,4.31781229524791e-05
1.905,4.77798597650844e-05
1.91,5.28548985125794e-05
1.915,5.84500485491188e-05
1.92,6.46165504657814e-05
1.925,7.14104752618289e-05
1.93,7.88931574632322e-05
1.935,8.71316648837968e-05
1.94,9.61993079206375e-05
1.945,0.000106176191484954
1.95,0.000117149812891726
1.955,0.000129215709268782
1.96,0.00014247815829753
1.965,0.000157050936365111
1.97,0.000173058138491853
1.975,0.000190635064699293
1.98,0.000209929177803682
1.985,0.000231101137958735
1.99,0.000254325919630103
1.995,0.000279794017063925
2,0.000307712744713496
2.005,0.000338307639512728
2.01,0.000371823972333712
2.015,0.000408528376439191
2.02,0.000448710601240332
2.025,0.000492685400196796
2.03,0.000540794562250849
2.035,0.00059340909677133
2.04,0.000650931582597516
2.045,0.000713798692418749
2.05,0.000782483904403967
2.055,0.000857500413707086
2.06,0.000939404257220963
2.065,0.00102879766573491
2.07,0.00112633265847009
2.075,0.00123271489582428
2.08,0.00134870780705336
2.085,0.00147513701055317
2.09,0.00161289504538164
2.095,0.00176294643367989
2.1,0.00192633309471168
2.105,0.00210418013234476
2.11,0.00229770201894596
2.115,0.0025082091998542
2.12,0.00273711514383354
2.125,0.00298594386619131
2.13,0.00325633795257513
2.135,0.0035500671128374
2.14,0.00386903729577621
2.145,0.0042153003970276
2.15,0.00459106459389623
2.155,0.00499870534246693
2.16,0.00544077707394131
2.165,0.00592002562878652
2.17,0.00643940146896967
2.175,0.00700207371027819
2.18,0.00761144501849139
2.185,0.00827116741497274
2.19,0.00898515903908912
2.195,0.00975762191673389
2.2,0.0105930607861312
2.205,0.0114963030340238
2.21,0.0124725197972971
2.215,0.013527248287059
2.22,0.0146664153941775
2.225,0.0158963626372707
2.23,0.0172238725161388
2.235,0.0186561963356242
2.24,0.0202010835668725
2.245,0.0218668128149414
2.25,0.0236622244636564
2.255,0.0255967550705371
2.26,0.0276804735864996
2.265,0.0299241194768889
2.27,0.0323391428221714
2.275,0.0349377464783426
2.28,0.0377329303787485
2.285,0.0407385380605737
2.29,0.0439693055007091
2.295,0.0474409123470601
2.3,0.0511700356325765
2.305,0.0551744060603745
2.31,0.0594728669492485
2.315,0.0640854359296462
2.32,0.0690333694807556
2.325,0.0743392303997452
2.33,0.0800269582943688
2.335,0.0861219431900809
2.34,0.0926511023425073
2.345,0.0996429603455267
2.35,0.107127732624361
2.355,0.115137412401895
2.36,0.123705861224952
2.365,0.132868903135397
2.37,0.142664422568756
2.375,0.153132466060399
2.38,0.164315347836366
2.385,0.176257759362461
2.39,0.189006882921347
2.395,0.202612509283043
2.4,0.217127159529313
2.405,0.232606211087154
2.41,0.249108028020589
2.415,0.266694095623586
2.42,0.285429159349842
2.425,0.305381368107547
2.43,0.326622421938987
2.435,0.349227724095951
2.44,0.373276537512366
2.445,0.398852145665372
2.45,0.426042017805139
2.455,0.454937978522122
2.46,0.485636381608156
2.465,0.518238288154699
2.47,0.552849648817811
2.475,0.589581490164867
2.48,0.628550105002763
2.485,0.669877246571321
2.49,0.713690326468774
2.495,0.760122616158728
2.5,0.809313451889582
2.505,0.861408442838403
2.51,0.916559682271407
2.515,0.974925961492642
2.52,1.03667298633125
2.525,1.10197359589564
2.53,1.17100798330044
2.535,1.24396391804846
2.54,1.32103696972643
2.545,1.40243073264833
2.55,1.48835705105539
2.555,1.57903624445593
2.56,1.67469733266245
2.565,1.7755782600567
2.57,1.88192611858663
2.575,1.99399736897199
2.58,2.11205805956792
2.585,2.23638404230824
2.59,2.36726118512243
2.595,2.50498558019266
2.6,2.64986374738936
2.605,2.8022128321963
2.61,2.96236079740906
2.615,3.13064660786325
2.62,3.30742040742278
2.625,3.49304368743204
2.63,3.68788944581045
2.635,3.89234233594346
2.64,4.10679880449965
2.645,4.33166721728128
2.65,4.56736797219363
2.655,4.81433359839782
2.66,5.07300884069292
2.665,5.34385072815522
2.67,5.62732862604657
2.675,5.92392426998954
2.68,6.23413178139437
2.685,6.5584576631128
2.69,6.89742077428534
2.695,7.25155228334271
2.7,7.62139559811907
2.705,8.00750627203328
2.71,8.410451885297
2.715,8.83081190011265
2.72,9.26917748883237
2.725,9.72615133405992
2.73,10.2023473996916
2.735,10.6983906719097
2.74,11.2149168691636
2.745,11.7525721201965
2.75,12.3120126092078
2.755,12.8939041872674
2.76,13.4989219491412
2.765,14.1277497747207
2.77,14.7810798342976
2.775,15.4596120569715
2.78,16.1640535615296
2.785,16.8951180491957
2.79,17.6535251577052
2.795,18.4399997762284
2.8,19.2552713207325
2.805,20.1000729694472
2.81,20.9751408581751
2.815,21.8812132352714
2.82,22.8190295761996
2.825,23.7893296576651
2.83,24.7928525914159
2.835,25.8303358179027
2.84,26.9025140600866
2.845,28.0101182377922
2.85,29.153874343107
2.855,30.3345022774435
2.86,31.5527146509908
2.865,32.8092155454019
2.87,34.1046992406815
2.875,35.4398489073605
2.88,36.815335265167
2.885,38.2318152095304
2.89,39.6899304073802
2.895,41.1903058638303
2.9,42.7335484614682
2.905,44.3202454740968
2.91,45.9509630569068
2.915,47.6262447151868
2.92,49.3466097538033
2.925,51.112551709815
2.93,52.924536770706
2.935,54.7830021808498
2.94,56.6883546389338
2.945,58.6409686891955
2.95,60.6411851094332
2.955,62.6893092988676
2.96,64.7856096690355
2.965,66.930316041
2.97,69.1236180522576
2.975,71.3656635768163
2.98,73.6565571619994
2.985,75.9963584856126
2.99,78.3850808371819
2.995,80.8226896270336
3,83.309100927044
3.005,85.8441800469364
3.01,88.4277401500381
3.015,91.0595409124459
3.02,93.7392872295634
3.025,96.4666279739904
3.03,99.2411548087396
3.035,102.062401059751
3.04,104.929840651652
3.045,107.84288711068
3.05,110.800892638637
3.055,113.803147261713
3.06,116.848878057906
3.065,119.937248466746
3.07,123.067357684892
3.075,126.238240151097
3.08,129.448865123918
3.085,132.698136355425
3.09,135.984891864012
3.095,139.307903809297
3.1,142.665878471897
3.105,146.057456340739
3.11,149.481212310335
3.115,152.935655990314
3.12,156.419232129241
3.125,159.93032115459
3.13,163.467239830483
3.135,167.028242034584
3.14,170.6115196553
3.145,174.215203610182
3.15,177.837364986164
3.155,181.476016302025
3.16,185.12911289315
3.165,188.794554418447
3.17,192.470186488927
3.175,196.153802417226
3.18,199.843145087007
3.185,203.53590894092
3.19,207.229742085489
3.195,210.922248510979
3.2,214.61099042404
3.205,218.293490690565
3.21,221.967235385975
3.215,225.629676449765
3.22,229.278234440938
3.225,232.910301390598
3.23,236.523243747714
3.235,240.114405413813
3.24,243.681110862031
3.245,247.220668335757
3.25,250.730373121782
3.255,254.207510892673
3.26,257.649361112823
3.265,261.053200502416
3.27,264.416306553328
3.275,267.735961090796
3.28,271.009453874477
3.285,274.234086232372
3.29,277.407174720917
3.295,280.526054804397
3.3,283.588084546727
3.305,286.590648308524
3.31,289.531160442298
3.315,292.407068978525
3.32,295.215859295304
3.325,297.955057764257
3.33,300.622235365311
3.335,303.215011263016
3.34,305.731056337042
3.345,308.168096659566
3.35,310.523916912297
3.355,312.796363735968
3.36,314.983349005218
3.365,317.082853021915
3.37,319.092927620082
3.375,321.011699175759
3.38,322.837371515291
3.385,324.568228715733
3.39,326.202637791269
3.395,327.73905125974
3.4,329.176009583667
3.405,330.512143480346
3.41,331.746176095934
3.415,332.876925038657
3.42,333.903304266644
3.425,334.824325826142
3.43,335.639101436229
3.435,336.346843916468
3.44,336.946868454283
3.445,337.438593709209
3.45,337.821542751515
3.455,338.095343833087
3.46,338.25973098882
3.465,338.314544467159
3.47,338.25973098882
3.475,338.095343833087
3.48,337.821542751515
3.485,337.438593709209
3.49,336.946868454283
3.495,336.346843916468
3.5,335.639101436229
3.505,334.824325826142
3.51,333.903304266644
3.515,332.876925038657
3.52,331.746176095934
3.525,330.512143480346
3.53,329.176009583667
3.535,327.73905125974
3.54,326.202637791269
3.545,324.568228715733
3.55,322.837371515291
3.555,321.011699175759
3.56,319.092927620082
3.565,317.082853021915
3.57,314.983349005218
3.575,312.796363735968
3.58,310.523916912297
3.585,308.168096659566
3.59,305.731056337042
3.595,303.215011263016
3.6,300.622235365311
3.605,297.955057764257
3.61,295.215859295304
3.615,292.407068978525
3.62,289.531160442298
3.625,286.590648308524
3.63,283.588084546727
3.635,280.526054804397
3.64,277.407174720917
3.645,274.234086232372
3.65,271.009453874477
3.655,267.735961090796
3.66,264.416306553328
3.665,261.053200502416
3.67,257.649361112823
3.675,254.207510892673
3.68,250.730373121782
3.685,247.220668335757
3.69,243.681110862031
3.695,240.114405413813
3.7,236.523243747714
3.705,232.910301390598
3.71,229.278234440938
3.715,225.629676449765
3.72,221.967235385975
3.725,218.293490690565
3.73,214.61099042404
3.735,210.922248510979
3.74,207.229742085489
3.745,203.53590894092
3.75,199.843145087007
3.755,196.153802417226
3.76,192.470186488927
3.765,188.794554418447
3.77,185.12911289315
3.775,181.476016302025
3.78,177.837364986164
3.785,174.215203610182
3.79,170.6115196553
3.795,167.028242034584
3.8,163.467239830483
3.805,159.93032115459
3.81,156.419232129241
3.815,152.935655990314
3.82,149.481212310335
3.825,146.057456340739
3.83,142.665878471897
3.835,139.307903809297
3.84,135.984891864012
3.845,132.698136355425
3.85,129.448865123918
3.855,126.238240151097
3.86,123.067357684892
3.865,119.937248466746
3.87,116.848878057906
3.875,113.803147261713
3.88,110.800892638637
3.885,107.84288711068
3.89,104.929840651652
3.895,102.062401059751
3.9,99.2411548087396
3.905,96.4666279739904
3.91,93.7392872295634
3.915,91.0595409124459
3.92,88.4277401500381
3.925,85.8441800469364
3.93,83.309100927044
3.935,80.8226896270336
3.94,78.3850808371819
3.945,75.9963584856126
3.95,73.6565571619994
3.955,71.3656635768163
3.96,69.1236180522576
3.965,66.930316041
3.97,64.7856096690355
3.975,62.6893092988676
3.98,60.6411851094332
3.985,58.6409686891955
3.99,56.6883546389338
3.995,54.7830021808498
4,52.924536770706
4.005,51.112551709815
4.01,49.3466097538033
4.015,47.6262447151868
4.02,45.9509630569068
4.025,44.3202454740968
4.03,42.7335484614682
4.035,41.1903058638303
4.04,39.6899304073802
4.045,38.2318152095304
4.05,36.815335265167
4.055,35.4398489073605
4.06,34.1046992406815
4.065,32.8092155454019
4.07,31.5527146509908
4.075,30.3345022774435
4.08,29.153874343107
4.085,28.0101182377922
4.09,26.9025140600866
4.095,25.8303358179027
4.1,24.7928525914159
4.105,23.7893296576651
4.11,22.8190295761996
4.115,21.8812132352714
4.12,20.9751408581751
4.125,20.1000729694472
4.13,19.2552713207325
4.135,18.4399997762284
4.14,17.6535251577052
4.145,16.8951180491957
4.15,16.1640535615296
4.155,15.4596120569715
4.16,14.7810798342976
4.165,14.1277497747207
4.17,13.4989219491412
4.175,12.8939041872674
4.18,12.3120126092078
4.185,11.7525721201965
4.19,11.2149168691636
4.195,10.6983906719097
4.2,10.2023473996916
4.205,9.72615133405992
4.21,9.26917748883237
4.215,8.83081190011265
4.22,8.410451885297
4.225,8.00750627203328
4.23,7.62139559811907
4.235,7.25155228334271
4.24,6.89742077428534
4.245,6.5584576631128
4.25,6.23413178139437
4.255,5.92392426998954
4.26,5.62732862604657
4.265,5.34385072815522
4.27,5.07300884069292
4.275,4.81433359839782
4.28,4.56736797219363
4.285,4.33166721728128
4.29,4.10679880449965
4.295,3.89234233594346
4.3,3.68788944581045
4.305,3.49304368743204
4.31,3.30742040742278
4.315,3.13064660786325
4.32,2.96236079740906
4.325,2.8022128321963
4.33,2.64986374738936
4.335,2.50498558019266
4.34,2.36726118512243
4.345,2.23638404230824
4.35,2.11205805956792
4.355,1.99399736897199
4.36,1.88192611858663
4.365,1.7755782600567
4.37,1.67469733266245
4.375,1.57903624445593
4.38,1.48835705105539
4.385,1.40243073264833
4.39,1.32103696972643
4.395,1.24396391804846
4.4,1.17100798330044
4.405,1.10197359589564
4.41,1.03667298633125
4.415,0.974925961492642
4.42,0.916559682271407
4.425,0.861408442838403
4.43,0.809313451889582
4.435,0.760122616158728
4.44,0.713690326468774
4.445,0.669877246571321
4.45,0.628550105002763
4.455,0.589581490164867
4.46,0.552849648817811
4.465,0.518238288154699
4.47,0.485636381608156
4.475,0.454937978522122
4.48,0.426042017805139
4.485,0.398852145665372
4.49,0.373276537512366
4.495,0.349227724095951
4.5,0.326622421938987
4.505,0.305381368107547
4.51,0.285429159349842
4.515,0.266694095623586
4.52,0.249108028020589
4.525,0.232606211087154
4.53,0.217127159529313
4.535,0.202612509283043
4.54,0.189006882921347
4.545,0.176257759362461
4.55,0.164315347836366
4.555,0.153132466060399
4.56,0.142664422568756
4.565,0.132868903135397
4.57,0.123705861224952
4.575,0.115137412401895
4.58,0.107127732624361
4.585,0.0996429603455267
4.59,0.0926511023425073
4.595,0.0861219431900809
4.6,0.0800269582943688
4.605,0.0743392303997452
4.61,0.0690333694807556
4.615,0.0640854359296462
4.62,0.0594728669492485
4.625,0.0551744060603745
4.63,0.0511700356325765
4.635,0.0474409123470601
4.64,0.0439693055007091
4.645,0.0407385380605737
4.65,0.0377329303787485
4.655,0.0349377464783426
4.66,0.0323391428221714
4.665,0.0299241194768889
4.67,0.0276804735864996
4.675,0.0255967550705371
4.68,0.0236622244636564
4.685,0.0218668128149414
4.69,0.0202010835668725
4.695,0.0186561963356242
4.7,0.0172238725161388
4.705,0.0158963626372707
4.71,0.0146664153941775
4.715,0.013527248287059
4.72,0.0124725197972971
4.725,0.0114963030340238
4.73,0.0105930607861312
4.735,0.00975762191673389
4.74,0.00898515903908912
4.745,0.00827116741497274
4.75,0.00761144501849139
4.755,0.00700207371027819
4.76,0.00643940146896967
4.765,0.00592002562878652
4.77,0.00544077707394131
4.775,0.00499870534246693
4.78,0.00459106459389623
4.785,0.0042153003970276
4.79,0.00386903729577621
4.795,0.0035500671128374
4.8,0.00325633795257513
4.805,0.00298594386619131
4.81,0.00273711514383354
4.815,0.0025082091998542
4.82,0.00229770201894596
4.825,0.00210418013234476
4.83,0.00192633309471168
4.835,0.00176294643367989
4.84,0.00161289504538164
4.845,0.00147513701055317
4.85,0.00134870780705336
4.855,0.00123271489582428
4.86,0.00112633265847009
4.865,0.00102879766573491
4.87,0.000939404257220963
4.875,0.000857500413707086
4.88,0.000782483904403967
4.885,0.000713798692418749
4.89,0.000650931582597516
4.895,0.00059340909677133
4.9,0.000540794562250849
4.905,0.000492685400196796
4.91,0.000448710601240332
4.915,0.000408528376439191
4.92,0.000371823972333712
4.925,0.000338307639512728
4.93,0.000307712744713496
4.935,0.000279794017063925
4.94,0.000254325919630103
4.945,0.000231101137958735
4.95,0.000209929177803682
4.955,0.000190635064699293
4.96,0.000173058138491853
4.965,0.000157050936365111
4.97,0.00014247815829753
4.975,0.000129215709268782
4.98,0.000117149812891726
4.985,0.000106176191484954
4.99,9.61993079206375e-05
4.995,8.71316648837968e-05
5,7.88931574632322e-05
5.005,7.14104752618289e-05
5.01,6.46165504657814e-05
5.015,5.84500485491188e-05
5.02,5.28548985125794e-05
5.025,4.77798597650844e-05
5.03,4.31781229524791e-05
5.035,3.90069422225508e-05
5.04,3.52272965882121e-05
5.045,3.18035782127833e-05
5.05,2.87033055931185e-05
5.055,2.58968597584493e-05
5.06,2.33572417358223e-05
5.065,2.1059849657392e-05
5.07,1.89822740010935e-05
5.075,1.71041095648338e-05
5.08,1.5406782875751e-05
5.085,1.38733938307244e-05
5.09,1.24885704525845e-05
5.095,1.12383357287476e-05
5.1,1.01099855756566e-05
5.105,9.091977043794e-06
5.11,8.17382594446752e-06
5.115,7.34601314136924e-06
5.12,6.59989880736844e-06
5.125,5.92764400039098e-06
5.13,5.32213896182862e-06
5.135,4.77693758695905e-06
5.14,4.28619755957014e-06
5.145,3.84462568259451e-06
5.15,3.44742797327651e-06
5.155,3.09026412540966e-06
5.16,2.76920597268104e-06
5.165,2.48069961631113e-06
5.17,2.221530907146e-06
5.175,1.98879399729406e-06
5.18,1.77986269944383e-06
5.185,1.59236441328595e-06
5.19,1.42415639811632e-06
5.195,1.27330418883385e-06
5.2,1.13806196927571e-06
5.205,1.01685473225655e-06
5.21,9.08262069891127e-07
5.215,8.11003450871332e-07
5.22,7.23924853420603e-07
5.225,6.45986633740133e-07
5.23,5.76252519961847e-07
5.235,5.13879631001996e-07
5.24,4.58109428327183e-07
5.245,4.08259516560434e-07
5.25,3.63716216122345e-07
5.255,3.23927837771179e-07
5.26,2.88398595022895e-07
5.265,2.56683096040273e-07
5.27,2.283813617197e-07
5.275,2.03134321411873e-07
