Retention Time (min),Signal (arb. units)
0.725,3.80344986543808e-52
0.73,4.62146681169329e-52
0.735,5.61456719009347e-52
0.74,6.82004170934075e-52
0.745,8.28308427924024e-52
0.75,1.00584585880275e-51
0.755,1.22125143352181e-51
0.76,1.48256261026032e-51
0.765,1.79951430002198e-51
0.77,2.18389555083982e-51
0.775,2.64998079943643e-51
0.78,3.21505119867988e-51
0.785,3.90002473767719e-51
0.79,4.73021774013187e-51
0.795,5.7362649908073e-51
0.8,6.95523136224889e-51
0.805,8.43195459007072e-51
0.81,1.02206670106144e-50
0.815,1.23869539129864e-50
0.82,1.50101180091398e-50
0.825,1.81860338006446e-50
0.83,2.20305928118857e-50
0.835,2.66838613590868e-50
0.84,3.23150974449862e-50
0.845,3.91288033660727e-50
0.85,4.7372026721609e-50
0.855,5.7343165956953e-50
0.86,6.94025888424782e-50
0.865,8.39854351667157e-50
0.87,1.01617050549459e-49
0.875,1.2293158922855e-49
0.88,1.48694433029511e-49
0.885,1.79829205195113e-49
0.89,2.17450315778795e-49
0.895,2.6290216522738e-49
0.9,3.17806360996053e-49
0.905,3.84118576231437e-49
0.91,4.64197008936673e-49
0.915,5.6088479564093e-49
0.92,6.77609208677288e-49
0.925,8.18501036603225e-49
0.93,9.88538232106241e-49
0.935,1.19371873372838e-48
0.94,1.44126835424352e-48
0.945,1.73989081227035e-48
0.95,2.10006840391395e-48
0.955,2.53442351487411e-48
0.96,3.0581532167769e-48
0.965,3.68955164182262e-48
0.97,4.45063776781015e-48
0.975,5.36790976768183e-48
0.98,6.47325129941242e-48
0.985,7.80502017148837e-48
0.99,9.40935588170795e-48
0.995,1.13417497902684e-47
1,1.36689303885759e-47
1.005,1.64711265456722e-47
1.01,1.98447840926662e-47
1.015,2.39058260462334e-47
1.02,2.87935646580943e-47
1.025,3.46753948855967e-47
1.03,4.17524244988021e-47
1.035,5.02662266956921e-47
1.04,6.05069377733396e-47
1.045,7.28229662745125e-47
1.05,8.76326324994263e-47
1.055,1.05438120016829e-46
1.06,1.26842195827218e-46
1.065,1.52568245510663e-46
1.07,1.83484276881111e-46
1.075,2.20631673766379e-46
1.08,2.65259634592856e-46
1.085,3.18866413311691e-46
1.09,3.83248698625758e-46
1.095,4.60560728340274e-46
1.1,5.53385047162023e-46
1.105,6.64817188184082e-46
1.11,7.98567002260563e-46
1.115,9.59079889375887e-46
1.12,1.15168181847893e-45
1.125,1.38275277677891e-45
1.13,1.65993418964436e-45
1.135,1.9923769259444e-45
1.14,2.3910377841809e-45
1.145,2.86903388167946e-45
1.15,3.44206618956463e-45
1.155,4.12892562632915e-45
1.16,4.95209770926122e-45
1.165,5.93848484521767e-45
1.17,7.12026901467543e-45
1.175,8.53594197800231e-45
1.18,1.02315353440217e-44
1.185,1.22620890470556e-44
1.19,1.46934041685014e-44
1.195,1.76041348370436e-44
1.2,2.10882844145114e-44
1.205,2.5258183639052e-44
1.21,3.02480432301186e-44
1.215,3.6218191107991e-44
1.22,4.33601253751399e-44
1.225,5.19025391784039e-44
1.23,6.21185032683016e-44
1.235,7.43340273836212e-44
1.24,8.89382635705753e-44
1.245,1.06395664447967e-43
1.25,1.27260468738349e-43
1.255,1.52193956861745e-43
1.26,1.81985003123318e-43
1.265,2.17574550497543e-43
1.27,2.60084752157919e-43
1.275,3.10853664207173e-43
1.28,3.71476540657871e-43
1.285,4.43854979492429e-43
1.29,5.30255403394678e-43
1.295,6.33378637363906e-43
1.3,7.56442676038339e-43
1.305,9.03281125808846e-43
1.31,1.07846027211484e-42
1.315,1.28741827420122e-42
1.32,1.53663064408464e-42
1.325,1.83380694247217e-42
1.33,2.18812454431909e-42
1.335,2.61050641713212e-42
1.34,3.11395114741102e-42
1.345,3.71392498190189e-42
1.35,4.42882746452295e-42
1.355,5.28054439884962e-42
1.36,6.29510441130156e-42
1.365,7.50345840425264e-42
1.37,8.94240475695626e-42
1.375,1.06556873568484e-41
1.38,1.26952985442301e-41
1.385,1.51230249710766e-41
1.39,1.80122813769385e-41
1.395,2.14502855690081e-41
1.4,2.55406376925703e-41
1.405,3.04063784674757e-41
1.41,3.61936147708619e-41
1.415,4.30758171496268e-41
1.42,5.12589130006327e-41
1.425,6.09873217962425e-41
1.43,7.25511054874609e-41
1.435,8.62944388296817e-41
1.44,1.0262564172288e-40
1.445,1.2202905977249e-40
1.45,1.45079131376765e-40
1.455,1.72457041167388e-40
1.46,2.04970432264205e-40
1.465,2.4357673554652e-40
1.47,2.89410775341347e-40
1.475,3.43817430351346e-40
1.48,4.08390269550754e-40
1.485,4.85017249005954e-40
1.49,5.75934751646714e-40
1.495,6.83791483246932e-40
1.5,8.1172401053132e-40
1.505,9.63446048778106e-40
1.51,1.14335398521034e-39
1.515,1.35665157106262e-39
1.52,1.60949724147932e-39
1.525,1.90917814245925e-39
1.53,2.26431567451192e-39
1.535,2.68510822304656e-39
1.54,3.18361775872162e-39
1.545,3.77410818400472e-39
1.55,4.473444706721e-39
1.555,5.30156517463728e-39
1.56,6.2820362508854e-39
1.565,7.44270959964642e-39
1.57,8.81649594535267e-39
1.575,1.04422780375636e-38
1.58,1.23659872808283e-38
1.585,1.46418731719208e-38
1.59,1.73339998404196e-38
1.595,2.05180100472137e-38
1.6,2.4283204116948e-38
1.605,2.87349896497608e-38
1.61,3.39977676920955e-38
1.615,4.02183326004603e-38
1.62,4.75698764043404e-38
1.625,5.62567044150744e-38
1.63,6.65197875466183e-38
1.635,7.86432987926217e-38
1.64,9.29623071054628e-38
1.645,1.09871832207082e-37
1.65,1.29837499401682e-37
1.655,1.53408075162467e-37
1.66,1.81230213188876e-37
1.665,2.14065798019266e-37
1.67,2.5281234058985e-37
1.675,2.98526959055952e-37
1.68,3.52454570726613e-37
1.685,4.1606102943892e-37
1.69,4.91072069838807e-37
1.695,5.79519069029684e-37
1.7,6.83792810626354e-37
1.705,8.06706640771044e-37
1.71,9.51570645226379e-37
1.715,1.12227875721771e-36
1.72,1.32341103421661e-36
1.725,1.56035372647863e-36
1.73,1.83944021037978e-36
1.735,2.16811638654543e-36
1.74,2.55513475940856e-36
1.745,3.0107821363216e-36
1.75,3.54714672837274e-36
1.755,4.17843142227392e-36
1.76,4.92132114720902e-36
1.765,5.79541361049009e-36
1.77,6.82372425410263e-36
1.775,8.0332781290348e-36
1.78,9.4558035403639e-36
1.785,1.1128544835536e-35
1.79,1.30952146518991e-35
1.795,1.54071093781854e-35
1.8,1.81244156009165e-35
1.805,2.13177399968842e-35
1.81,2.50699006091609e-35
1.815,2.94780238372677e-35
1.82,3.46559989344732e-35
1.825,4.0737350514149e-35
1.83,4.7878599729318e-35
1.835,5.62631966455252e-35
1.84,6.61061201572102e-35
1.845,7.76592579278083e-35
1.85,9.12176976434623e-35
1.855,1.07127082801138e-34
1.86,1.25792211817938e-34
1.865,1.4768708904723e-34
1.87,1.73366671014385e-34
1.875,2.0348059164853e-34
1.88,2.38789197427593e-34
1.885,2.80182278264497e-34
1.89,3.28700943913401e-34
1.895,3.85563170142869e-34
1.9,4.5219362562346e-34
1.905,5.30258491403937e-34
1.91,6.21706102318124e-34
1.915,7.28814376363515e-34
1.92,8.54246157145082e-34
1.925,1.00111377950961e-33
1.93,1.17305438371676e-33
1.935,1.37431775378747e-33
1.94,1.60986874670881e-33
1.945,1.88550671753491e-33
1.95,2.20800473873704e-33
1.955,2.58527186927601e-33
1.96,3.02654226006108e-33
1.965,3.54259549962797e-33
1.97,4.1460133208123e-33
1.975,4.85147862191447e-33
1.98,5.67612372288934e-33
1.985,6.63993589993101e-33
1.99,7.76622954535732e-33
1.995,9.08219581276505e-33
2,1.06195423634268e-32
2.005,1.24152378675116e-32
2.01,1.45123782777176e-32
2.015,1.69611946351547e-32
2.02,1.98202253478218e-32
2.025,2.31576795702152e-32
2.03,2.70530225888845e-32
2.035,3.15988190760385e-32
2.04,3.69028758191832e-32
2.045,4.30907321935946e-32
2.05,5.03085543600155e-32
2.055,5.87264981086154e-32
2.06,6.8542615624193e-32
2.065,7.99873934389042e-32
2.07,9.33290227243767e-32
2.075,1.08879519151362e-31
2.08,1.27001828154865e-31
2.085,1.48118072981784e-31
2.09,1.72719127823522e-31
2.095,2.0137572717558e-31
2.1,2.34751355929292e-31
2.105,2.73617203290587e-31
2.11,3.18869508249039e-31
2.115,3.71549675923894e-31
2.12,4.3286760377286e-31
2.125,5.04228725610783e-31
2.13,5.87265361086477e-31
2.135,6.83873050365061e-31
2.14,7.96252660170737e-31
2.145,9.26959170265987e-31
2.15,1.07895819141551e-30
2.155,1.25569142983527e-30
2.16,1.46115250242985e-30
2.165,1.69997472566028e-30
2.17,1.97753275313394e-30
2.175,2.30006022812342e-30
2.18,2.67478595313111e-30
2.185,3.11009146615974e-30
2.19,3.61569336038333e-30
2.195,4.20285419949082e-30
2.2,4.88462647551175e-30
2.205,5.67613474140889e-30
2.21,6.59490184091995e-30
2.215,7.66122606890692e-30
2.22,8.89861714504712e-30
2.225,1.03343000930451e-29
2.23,1.19997975107491e-29
2.235,1.3931602321311e-29
2.24,1.61719549436754e-29
2.245,1.87697409487646e-29
2.25,2.17815277177979e-29
2.255,2.52727614394471e-29
2.26,2.93191490284516e-29
2.265,3.40082532835255e-29
2.27,3.94413338999128e-29
2.275,4.57354718957069e-29
2.28,5.30260206972412e-29
2.285,6.14694336679814e-29
2.29,7.12465253840974e-29
2.295,8.25662326036285e-29
2.3,9.56699508116416e-29
2.305,1.10836533642177e-28
2.31,1.28388055598337e-28
2.315,1.48696453565882e-28
2.32,1.72191179931224e-28
2.325,1.99368020001821e-28
2.33,2.30799249264096e-28
2.335,2.67145332234021e-28
2.34,3.09168394755434e-28
2.345,3.57747736148768e-28
2.35,4.1389768725956e-28
2.355,4.78788165946744e-28
2.36,5.53768333738713e-28
2.365,6.40393817246149e-28
2.37,7.40458026572875e-28
2.375,8.56028181686115e-28
2.38,9.89486747959442e-28
2.385,1.14357908555643e-27
2.39,1.3214682358936e-27
2.395,1.52679790429381e-27
2.4,1.76376485361624e-27
2.405,2.03720210198291e-27
2.41,2.35267452197939e-27
2.415,2.71658867262023e-27
2.42,3.1363189631997e-27
2.425,3.62035255476337e-27
2.43,4.17845575589663e-27
2.435,4.82186507118098e-27
2.44,5.56350652026325e-27
2.445,6.41824737129898e-27
2.45,7.40318503399454e-27
2.455,8.53797854538107e-27
2.46,9.84522886807893e-27
2.465,1.13509151201914e-26
2.47,1.30848948840873e-26
2.475,1.50814779164416e-26
2.48,1.7380083924779e-26
2.485,2.0025996610151e-26
2.49,2.30712279284283e-26
2.495,2.65755085248875e-26
2.5,3.06074225833092e-26
2.505,3.52457079417173e-26
2.51,4.05807453076855e-26
2.515,4.67162638086317e-26
2.52,5.37712939958294e-26
2.525,6.18824038520846e-26
2.53,7.1206258408795e-26
2.535,8.19225493453813e-26
2.54,9.42373475219936e-26
2.545,1.08386938897676e-25
2.55,1.24642212839009e-25
2.555,1.43313681574483e-25
2.56,1.64757220663376e-25
2.565,1.89380633013153e-25
2.57,2.1765115341079e-25
2.575,2.50104026974586e-25
2.58,2.87352313660628e-25
2.585,3.30098092286879e-25
2.59,3.79145261825051e-25
2.595,4.35414165361719e-25
2.6,4.99958293606984e-25
2.605,5.73983360653694e-25
2.61,6.58869085458249e-25
2.615,7.56194058898349e-25
2.62,8.67764129030112e-25
2.625,9.95644797184282e-25
2.63,1.14219818579473e-24
2.635,1.3101252164593e-24
2.64,1.50251372496003e-24
2.645,1.72289334025569e-24
2.65,1.97529806843198e-24
2.655,2.2643376521014e-24
2.66,2.59527892287985e-24
2.665,2.97413853170035e-24
2.67,3.40778863154611e-24
2.675,3.9040773027383e-24
2.68,4.47196575564536e-24
2.685,5.12168462350017e-24
2.69,5.86491197333251e-24
2.695,6.71497602085985e-24
2.7,7.68708594118777e-24
2.705,8.79859462776838e-24
2.71,1.00692977744987e-23
2.715,1.15217742483264e-23
2.72,1.31817733915337e-23
2.725,1.50786556545075e-23
2.73,1.72458938231282e-23
2.735,1.97216430833456e-23
2.74,2.25493892742261e-23
2.745,2.57786859368873e-23
2.75,2.94659921896559e-23
2.755,3.367562507138e-23
2.76,3.84808418197947e-23
2.765,4.39650696181243e-23
2.77,5.02233026822121e-23
2.775,5.73636892079806e-23
2.78,6.55093336951406e-23
2.785,7.48003435530936e-23
2.79,8.53961527301423e-23
2.795,9.74781594450322e-23
2.8,1.11252720005807e-22
2.805,1.26954546248232e-22
2.81,1.4485056039758e-22
2.815,1.65244268246707e-22
2.82,1.88480719555359e-22
2.825,2.14952133629203e-22
2.83,2.45104278265973e-22
2.835,2.79443701810744e-22
2.84,3.18545931112894e-22
2.845,3.63064762914506e-22
2.85,4.1374279283935e-22
2.855,4.71423344935596e-22
2.86,5.3706398592681e-22
2.865,6.11751832251849e-22
2.87,6.96720884971004e-22
2.875,7.93371658071282e-22
2.88,9.03293400056994e-22
2.885,1.02828924745399e-21
2.89,1.17040469254101e-21
2.895,1.33195979687255e-21
2.9,1.51558563767358e-21
2.905,1.72426553675526e-21
2.91,1.96138169210454e-21
2.915,2.23076791173629e-21
2.92,2.53676923887661e-21
2.925,2.88430935832766e-21
2.93,3.27896678735355e-21
2.935,3.72706098220676e-21
2.94,4.23574963525959e-21
2.945,4.81313859961023e-21
2.95,5.4684060602309e-21
2.955,6.21194277573451e-21
2.96,7.05551044546343e-21
2.965,8.01242051601675e-21
2.97,9.09773603307068e-21
2.975,1.03284994723853e-20
2.98,1.17239898526854e-20
2.985,1.33060128476526e-20
2.99,1.50992280801594e-20
2.995,1.71315183054005e-20
3,1.94344057777502e-20
3.005,2.20435217568844e-20
3.01,2.49991358507593e-20
3.015,2.83467527263214e-20
3.02,3.21377846544182e-20
3.025,3.6430309405596e-20
3.03,4.12899241922905e-20
3.035,4.67907076757121e-20
3.04,5.30163035399746e-20
3.045,6.0061140801042e-20
3.05,6.80318078856626e-20
3.055,7.70485996098258e-20
3.06,8.72472585347114e-20
3.065,9.87809348107502e-20
3.07,1.11822391571487e-19
3.075,1.2656648624611e-19
3.08,1.43232961865321e-19
3.085,1.62069586586993e-19
3.09,1.83355684318606e-19
3.095,2.07406104521936e-19
3.1,2.34575685117839e-19
3.105,2.65264268938727e-19
3.11,2.99922341485902e-19
3.115,3.39057365929821e-19
3.12,3.83240900446102e-19
3.125,4.33116593222798e-19
3.13,4.89409161932554e-19
3.135,5.52934477278842e-19
3.14,6.24610884557034e-19
3.145,7.05471913194856e-19
3.15,7.96680542150479e-19
3.155,8.99545209068649e-19
3.16,1.01553777347106e-18
3.165,1.14631366925876e-18
3.17,1.29373450973532e-18
3.175,1.45989343955796e-18
3.18,1.64714356286549e-18
3.185,1.85812981573724e-18
3.19,2.09582469457096e-18
3.195,2.36356830045053e-18
3.2,2.66511321368291e-18
3.205,3.00467477306195e-18
3.21,3.38698740177802e-18
3.215,3.81736769703484e-18
3.22,4.30178508423806e-18
3.225,4.8469409300739e-18
3.23,5.46035711298641e-18
3.235,6.15047516570991e-18
3.24,6.92676723396336e-18
3.245,7.79986023966972e-18
3.25,8.78167479778988e-18
3.255,9.88558061490944e-18
3.26,1.11265702971376e-17
3.265,1.25214537169634e-17
3.27,1.40890753359812e-17
3.275,1.58505571556758e-17
3.28,1.78295702748475e-17
3.285,2.00526383732335e-17
3.29,2.25494768202844e-17
3.295,2.53533715301175e-17
3.3,2.85016021531615e-17
3.305,3.2035914717106e-17
3.31,3.60030494103324e-17
3.315,4.04553298464227e-17
3.32,4.54513208657734e-17
3.325,5.10565627276569e-17
3.33,5.73443904320624e-17
3.335,6.43968478949271e-17
3.34,7.23057077937653e-17
3.345,8.11736091150056e-17
3.35,9.11153257827692e-17
3.355,1.02259181245879e-16
3.36,1.14748625561721e-16
3.365,1.28743993359957e-16
3.37,1.44424463115839e-16
3.375,1.61990240433561e-16
3.38,1.81664990559157e-16
3.385,2.03698548136269e-16
3.39,2.28369935316241e-16
3.395,2.5599072276912e-16
3.4,2.86908771949966e-16
3.405,3.21512401195621e-16
3.41,3.60235022903973e-16
3.415,4.03560304230147e-16
3.42,4.52027909474751e-16
3.425,5.06239888697914e-16
3.43,5.66867784134483e-16
3.435,6.34660533782454e-16
3.44,7.10453260167952e-16
3.445,7.95177041843927e-16
3.45,8.89869775751981e-16
3.455,9.95688250275602e-16
3.46,1.11392156175475e-15
3.465,1.24600602154667e-15
3.47,1.39354171654918e-15
3.475,1.55831090360742e-15
3.48,1.74229843757733e-15
3.485,1.94771445421046e-15
3.49,2.17701955266435e-15
3.495,2.43295274856558e-15
3.5,2.71856249741093e-15
3.505,3.03724111996966e-15
3.51,3.39276299655551e-15
3.515,3.78932693591102e-15
3.52,4.23160316736476e-15
3.525,4.72478545229816e-15
3.53,5.27464886324012e-15
3.535,5.88761383660525e-15
3.54,6.57081716874008e-15
3.545,7.332190695157e-15
3.55,8.18054847027001e-15
3.555,9.12568335033751e-15
3.56,1.01784739764609e-14
3.565,1.13510032582593e-14
3.57,1.26566895732196e-14
3.575,1.41104320227483e-14
3.58,1.57287712248168e-14
3.585,1.75300672760396e-14
3.59,1.95346966845038e-14
3.595,2.17652702601635e-14
3.6,2.42468741538746e-14
3.605,2.70073364609606e-14
3.61,3.00775220526718e-14
3.615,3.34916585711882e-14
3.62,3.7287696823423e-14
3.625,4.15077091384505e-14
3.63,4.61983296158484e-14
3.635,5.1411240590854e-14
3.64,5.72037100804857e-14
3.645,6.36391854565114e-14
3.65,7.07879491206724e-14
3.655,7.87278425394027e-14
3.66,8.75450656345839e-14
3.665,9.73350592291509e-14
3.67,1.08203479017663e-13
3.675,1.20267270379021e-13
3.68,1.33655854278396e-13
3.685,1.48512435526416e-13
3.69,1.64995445784067e-13
3.695,1.83280134931347e-13
3.7,2.0356032576683e-13
3.705,2.26050348485135e-13
3.71,2.50987173002514e-13
3.715,2.78632758980713e-13
3.72,3.09276645350804e-13
3.725,3.43238803278111e-13
3.73,3.80872778854093e-13
3.735,4.22569154370603e-13
3.74,4.68759359847197e-13
3.745,5.19919869566236e-13
3.75,5.76576821748225e-13
3.755,6.39311103199013e-13
3.76,7.08763944809962e-13
3.765,7.85643078225997e-13
3.77,8.70729508848412e-13
3.775,9.64884965649284e-13
3.78,1.06906009408398e-12
3.785,1.18430346474319e-12
3.79,1.31177147733715e-12
3.795,1.45273924720515e-12
3.8,1.60861256985424e-12
3.805,1.78094106811526e-12
3.81,1.97143263643352e-12
3.815,2.18196930766096e-12
3.82,2.41462467957145e-12
3.825,2.67168305126932e-12
3.83,2.95566043380562e-12
3.835,3.26932761475875e-12
3.84,3.61573547339919e-12
3.845,3.9982427614635e-12
3.85,4.42054658465158e-12
3.855,4.88671584188187e-12
3.86,5.40122790325594e-12
3.865,5.96900883377119e-12
3.87,6.59547749827523e-12
3.875,7.28659391417853e-12
3.88,8.04891225227114e-12
3.885,8.88963892285885e-12
3.89,9.81669622462011e-12
3.895,1.08387920773737e-11
3.9,1.19654964076511e-11
3.905,1.32073248079344e-11
3.91,1.45758301470111e-11
3.915,1.6083702870523e-11
3.92,1.77448807978725e-11
3.925,1.95746692946776e-11
3.93,2.15898727794376e-11
3.935,2.38089386095491e-11
3.94,2.62521144858853e-11
3.945,2.89416206174839e-11
3.95,3.19018379991672e-11
3.955,3.51595142759269e-11
3.96,3.87439887994376e-11
3.965,4.26874386250521e-11
3.97,4.70251473530005e-11
3.975,5.17957988863482e-11
3.98,5.70417983616584e-11
3.985,6.28096227075118e-11
3.99,6.9150203502351e-11
3.995,7.61193450379904e-11
4,8.37781807500916e-11
4.005,9.21936714536274e-11
4.01,1.0143914912166e-10
4.015,1.11594910271553e-10
4.02,1.22748863376164e-10
4.025,1.34997235100872e-10
4.03,1.48445340582958e-10
4.035,1.63208423420465e-10
4.04,1.79412571526189e-10
4.045,1.97195715531796e-10
4.05,2.16708717000788e-10
4.055,2.38116554330443e-10
4.06,2.61599614896098e-10
4.065,2.87355102720152e-10
4.07,3.15598571737591e-10
4.075,3.46565595584403e-10
4.08,3.80513585760289e-10
4.085,4.17723771018057e-10
4.09,4.58503351915272e-10
4.095,5.03187845635343e-10
4.1,5.52143637452573e-10
4.105,6.05770756586141e-10
4.11,6.64505895669723e-10
4.115,7.28825694665113e-10
4.12,7.99250311779458e-10
4.125,8.76347305816233e-10
4.13,9.60735856411345e-10
4.135,1.05309135078859e-09
4.14,1.15415036802669e-09
4.145,1.26471609437591e-09
4.15,1.38566420591079e-09
4.155,1.51794925777221e-09
4.16,1.66261162245368e-09
4.165,1.82078502304134e-09
4.17,1.99370471104383e-09
4.175,2.18271634246761e-09
4.18,2.38928561012815e-09
4.185,2.61500869486102e-09
4.19,2.86162360333429e-09
4.195,3.13102246559425e-09
4.2,3.42526487132657e-09
4.205,3.74659233011961e-09
4.21,4.09744394780573e-09
4.215,4.48047341826997e-09
4.22,4.89856743798894e-09
4.225,5.35486565904016e-09
4.23,5.85278230544537e-09
4.235,6.39602958753125e-09
4.24,6.98864305955429e-09
4.245,7.63500907720321e-09
4.25,8.33989452381297e-09
4.255,9.10847898727104e-09
4.26,9.94638958372612e-09
4.265,1.08597386394015e-08
4.27,1.18551644581383e-08
4.275,1.29398754198383e-08
4.28,1.41216976738179e-08
4.285,1.54091267113298e-08
4.29,1.68113831232442e-08
4.295,1.8338472872218e-08
4.3,2.00012524337422e-08
4.305,2.18114991873374e-08
4.31,2.37819874680302e-08
4.315,2.59265707191946e-08
4.32,2.82602702210537e-08
4.325,3.07993709047422e-08
4.33,3.35615248000202e-08
4.335,3.65658627056595e-08
4.34,3.98331147154004e-08
4.345,4.33857402793898e-08
4.35,4.72480685313884e-08
4.355,5.14464496659898e-08
4.36,5.6009418207893e-08
4.365,6.09678690771343e-08
4.37,6.63552474204461e-08
4.375,7.22077532498078e-08
4.38,7.85645620051389e-08
4.385,8.54680622392659e-08
4.39,9.29641117101503e-08
4.395,1.01102313258238e-07
4.4,1.09936311946128e-07
4.405,1.19524115043916e-07
4.41,1.29928436557095e-07
4.415,1.41217068115152e-07
4.42,1.53463278168621e-07
4.425,1.66746241580763e-07
4.43,1.81151501847893e-07
4.435,1.96771468340289e-07
4.44,2.13705951124097e-07
4.445,2.32062736104625e-07
4.45,2.51958203423327e-07
4.455,2.73517992245721e-07
4.46,2.96877715295877e-07
4.465,3.22183726726264e-07
4.47,3.49593947160173e-07
4.475,3.79278750008906e-07
4.48,4.11421913448239e-07
4.485,4.46221642739643e-07
4.49,4.83891667902287e-07
4.495,5.2466242208341e-07
4.5,5.68782306338338e-07
4.505,6.16519046918679e-07
4.51,6.68161151579528e-07
4.515,7.2401947185537e-07
4.52,7.84428878721176e-07
4.525,8.49750059552104e-07
4.53,9.20371444823605e-07
4.535,9.9671127355566e-07
4.54,1.07921980710242e-06
4.545,1.16838170152357e-06
4.55,1.26471854944907e-06
4.555,1.36879160306574e-06
4.56,1.48120469061666e-06
4.565,1.60260733961339e-06
4.57,1.7336981208206e-06
4.575,1.87522822798527e-06
4.58,2.0280053092509e-06
4.585,2.19289756722529e-06
4.59,2.37083814576127e-06
4.595,2.56282982266573e-06
4.6,2.76995002878047e-06
4.605,2.99335621517819e-06
4.61,3.2342915915971e-06
4.615,3.4940912606983e-06
4.62,3.77418877428008e-06
4.625,4.07612313922323e-06
4.63,4.4015463026804e-06
4.635,4.75223114786231e-06
4.64,5.13008003372279e-06
4.645,5.53713391390697e-06
4.65,5.97558207251005e-06
4.655,6.44777251650305e-06
