Retention Time (min),Signal (arb. units)
4.43,6.89395952319803e-149
4.435,1.63396510931085e-149
4.44,3.86128221797836e-150
4.445,9.09777157220528e-151
4.45,2.13723967928065e-151
4.455,5.00594582969038e-152
4.46,1.16905186696978e-152
4.465,2.7220502039141e-153
4.47,6.31936148262322e-154
4.475,1.4627327447809e-154
4.48,3.37575939828197e-155
4.485,7.76770465072485e-156
4.49,1.78208592366348e-156
4.495,4.07642346076701e-157
4.5,9.29703919528043e-158
4.505,2.11409621336363e-158
4.51,4.79313379160632e-159
4.515,1.08350039003816e-159
4.52,2.44204301343422e-160
4.525,5.48772403223597e-161
4.53,1.22954926473158e-161
4.535,2.74671957397403e-162
4.54,6.11783031788391e-163
4.545,1.35861138381168e-163
4.55,3.00820748831681e-164
4.555,6.64102390802954e-165
4.56,1.46176317332964e-165
4.565,3.20799517147944e-166
4.57,7.01948277118342e-167
4.575,1.53140914374466e-167
4.58,3.33113379288042e-168
4.585,7.2244973063956e-169
4.59,1.56220458350294e-169
4.595,3.36808388025138e-170
4.6,7.24006736149239e-171
4.605,1.55173312756431e-171
4.61,3.31593625987365e-172
4.615,7.06496529204807e-173
4.62,1.50081999967943e-173
4.625,3.1787904610431e-174
4.63,6.71289587383601e-175
4.635,1.41342457251414e-175
4.64,2.96722227626818e-176
4.645,6.21072416073107e-177
4.65,1.29613165841672e-177
4.655,2.6969364489716e-178
4.66,5.59508931984765e-179
4.665,1.15733224159714e-179
4.67,2.38684269173853e-180
4.675,4.90799666703999e-181
4.68,1.00623504323989e-181
4.685,2.0568817927029e-182
4.69,4.19212232374201e-183
4.695,8.51869906225443e-184
4.7,1.72594647367756e-184
4.705,3.48655151525085e-185
4.71,7.02230303823882e-186
4.715,1.41019043404878e-186
4.72,2.82351876679136e-187
4.725,5.63661419368824e-188
4.73,1.12191681740684e-188
4.735,2.22647448831088e-189
4.74,4.40544217592675e-190
4.745,8.69112516009741e-191
4.75,1.70953194297336e-191
4.755,3.35268809958731e-192
4.76,6.55577142056444e-193
4.765,1.27811275617216e-193
4.77,2.48444423369611e-194
4.775,4.8150860576952e-195
4.78,9.30451136994973e-196
4.785,1.79265949319114e-196
4.79,3.44363217258493e-197
4.795,6.59554100698598e-198
4.8,1.25950185082268e-198
4.805,2.39807030952435e-199
4.81,4.55239283507595e-200
4.815,8.61652727527816e-201
4.82,1.6260710579184e-201
4.825,3.05957772048945e-202
4.83,5.73981872218775e-203
4.835,1.0736174957337e-203
4.84,2.00223800585929e-204
4.845,3.7230300215922e-205
4.85,6.90227236630025e-206
4.855,1.27585806748748e-206
4.86,2.35140454004675e-207
4.865,4.3208287859994e-208
