Retention Time (min),Signal (arb. units)
0.52,8.57666516422005e-33
0.525,1.20655065390189e-32
0.53,1.6961266962601e-32
0.535,2.38263022500351e-32
0.54,3.34457262053034e-32
0.545,4.69148400678608e-32
0.55,6.57605560221587e-32
0.555,9.21099061018121e-32
0.56,1.28923720228433e-31
0.565,1.8032043442884e-31
0.57,2.52024456867323e-31
0.575,3.5198654009437e-31
0.58,4.91241503522802e-31
0.585,6.85093226844469e-31
0.59,9.5475056132625e-31
0.595,1.32958405241664e-30
0.6,1.85023673315198e-30
0.605,2.57290900421031e-30
0.61,3.57525630603607e-30
0.615,4.96450054058173e-30
0.62,6.88857783331817e-30
0.625,9.55144773998896e-30
0.63,1.32341015957885e-29
0.635,1.83233700007092e-29
0.64,2.5351395162015e-29
0.645,3.50496757699949e-29
0.65,4.84230088221604e-29
0.655,6.68505776588762e-29
0.66,9.222404864884e-29
0.665,1.27136083881482e-28
0.67,1.75137482400274e-28
0.675,2.4108767096463e-28
0.68,3.31632074020485e-28
0.685,4.55851805258977e-28
0.69,6.2614722121539e-28
0.695,8.59438614504235e-28
0.7,1.17879665318986e-27
0.705,1.61565471435399e-27
0.71,2.21280852914438e-27
0.715,3.02848026387994e-27
0.72,4.14182061452939e-27
0.725,5.66035212919654e-27
0.73,7.73003107757042e-27
0.735,1.05488388294334e-26
0.74,1.43851270042908e-26
0.745,1.96023604434857e-26
0.75,2.66924640945616e-26
0.755,3.63207318045381e-26
0.76,4.93862601563269e-26
0.765,6.71032130933631e-26
0.77,9.11100150770865e-26
0.775,1.2361596047077e-25
0.78,1.6759791178984e-25
0.785,2.27064000557904e-25
0.79,3.07406887601386e-25
0.795,4.15876642332331e-25
0.8,5.62213267974793e-25
0.805,7.59492131155129e-25
0.81,1.02525310502924e-24
0.815,1.38300749703595e-24
0.82,1.86424763990335e-24
0.825,2.51112479354091e-24
0.83,3.3800149148813e-24
0.835,4.54626308237188e-24
0.84,6.11049140296082e-24
0.845,8.20697929067051e-24
0.85,1.10147885425843e-23
0.855,1.47725210428022e-23
0.86,1.97978804267023e-23
0.865,2.65135818729641e-23
0.87,3.54816441254577e-23
0.875,4.74487411561513e-23
0.88,6.34061349166174e-23
0.885,8.46688171540979e-23
0.89,1.12979937786213e-22
0.895,1.50648494664459e-22
0.9,2.00730741113734e-22
0.905,2.67269010758622e-22
0.91,3.55605894228705e-22
0.915,4.72797228437656e-22
0.92,6.28154564145037e-22
0.925,8.33957164130814e-22
0.93,1.10638580349444e-21
0.935,1.46674653758939e-21
0.94,1.94307326081877e-21
0.945,2.57222470757605e-21
0.95,3.40262636061241e-21
0.955,4.49785287361986e-21
0.96,5.94130510130812e-21
0.965,7.84231154704568e-21
0.97,1.03440819839308e-20
0.975,1.36340676058864e-20
0.98,1.79574455749387e-20
0.985,2.36346568425485e-20
0.99,3.10841982213575e-20
0.995,4.08522202754974e-20
1,5.36509339681008e-20
1.005,7.0408409662359e-20
1.01,9.23330984570746e-20
1.015,1.20997364488196e-19
1.02,1.58445547133568e-19
1.025,2.07333649743936e-19
1.03,2.71109773064612e-19
1.035,3.54246999719844e-19
1.04,4.62543747212638e-19
1.045,6.03510839367632e-19
1.05,7.86869952103525e-19
1.055,1.02519498871479e-18
1.06,1.33473673796044e-18
1.065,1.73648237883584e-18
1.07,2.25751566902897e-18
1.075,2.93276181184459e-18
1.08,3.80722407760383e-18
1.085,4.93884857168519e-18
1.09,6.40219074687513e-18
1.095,8.2931044378055e-18
1.1,1.07347339761114e-17
1.105,1.38851656311072e-17
1.11,1.79471903670274e-17
1.115,2.31807509336141e-17
1.12,2.99187991633902e-17
1.125,3.85874822526785e-17
1.13,4.9731820050139e-17
1.135,6.40483418572443e-17
1.14,8.24265370861221e-17
1.145,1.06001459478998e-16
1.15,1.36220434644491e-16
1.155,1.74927586823408e-16
1.16,2.24470862227551e-16
1.165,2.87837431791927e-16
1.17,3.68824866475871e-16
1.175,4.72257368871439e-16
1.18,6.04258709681236e-16
1.185,7.72596473135318e-16
1.19,9.87115906174891e-16
1.195,1.26028627139539e-15
1.2,1.60788834518027e-15
1.205,2.049878854692e-15
1.21,2.6114765498076e-15
1.215,3.32452567791356e-15
1.22,4.22920638810344e-15
1.225,5.37617867475595e-15
1.23,6.82926766477598e-15
1.235,8.66882432560257e-15
1.24,1.09959282125816e-14
1.245,1.39376391470435e-14
1.25,1.76535545161923e-14
1.255,2.23439904157488e-14
1.26,2.82601808164448e-14
1.265,3.57169826328547e-14
1.27,4.51086900539371e-14
1.275,5.69287037057477e-14
1.28,7.179397520028e-14
1.285,9.04753627542077e-14
1.29,1.13935297828759e-13
1.295,1.43374487100817e-13
1.3,1.80289771858794e-13
1.305,2.26545754339548e-13
1.31,2.84463397286869e-13
1.315,3.56929533036307e-13
1.32,4.4753211072662e-13
1.325,5.60727099962696e-13
1.33,7.02044298977093e-13
1.335,8.78340916552827e-13
1.34,1.09811377191879e-12
1.345,1.37188336066996e-12
1.35,1.71266595817419e-12
1.355,2.13655348421214e-12
1.36,2.66342516539207e-12
1.365,3.31782026358313e-12
1.37,4.13000747963406e-12
1.375,5.1372943206945e-12
1.38,6.38562901098236e-12
1.385,7.9315587588795e-12
1.39,9.84462176192438e-12
1.395,1.22102667072749e-11
1.4,1.51334132724973e-11
1.405,1.87427909237656e-11
1.41,2.31962219497578e-11
1.415,2.86870491183581e-11
1.42,3.54519497417806e-11
1.425,4.37804276431364e-11
1.43,5.40263341499783e-11
1.435,6.6621840717998e-11
1.44,8.20943713895951e-11
1.445,1.01087105719607e-10
1.45,1.24383785255052e-10
1.455,1.52938702925928e-10
1.46,1.87912929269473e-10
1.465,2.30718037562807e-10
1.47,2.83068837923857e-10
1.475,3.47046925621823e-10
1.48,4.25177199890192e-10
1.485,5.20519926665689e-10
1.49,6.36781413886792e-10
1.495,7.78446955372308e-10
1.5,9.50940395405419e-10
1.505,1.16081549036276e-09
1.51,1.4159852187625e-09
1.515,1.72599634353111e-09
1.52,2.10235789116502e-09
1.525,2.55893381805866e-09
1.53,3.11241202689443e-09
1.535,3.78286412495057e-09
1.54,4.59441293888976e-09
1.545,5.57602788381229e-09
1.55,6.76247190568023e-09
1.555,8.19542796569704e-09
1.56,9.92483801728844e-09
1.565,1.20104932619507e-08
1.57,1.4523921299396e-08
1.575,1.75506237719777e-08
1.58,2.11927274302089e-08
1.585,2.55721224309225e-08
1.59,3.08341743707402e-08
1.595,3.71521113411055e-08
1.6,4.47322044961806e-08
1.605,5.38198806293764e-08
1.61,6.47069284919383e-08
1.615,7.77399875550743e-08
1.62,9.33305391850203e-08
1.625,1.11966656419556e-07
1.63,1.34226810449081e-07
1.635,1.60796080364986e-07
1.64,1.92485168711331e-07
1.645,2.30252689965813e-07
1.65,2.7523127353775e-07
1.655,3.28758108630148e-07
1.66,3.9241065698863e-07
1.665,4.6804837298696e-07
1.67,5.57861400755423e-07
1.675,6.64427367494622e-07
1.68,7.90777563389535e-07
1.685,9.40473994643179e-07
1.69,1.11769902046417e-06
1.695,1.32735954117031e-06
1.7,1.57520799718636e-06
1.705,1.86798277242086e-06
1.71,2.21357097568827e-06
1.715,2.62119700653389e-06
1.72,3.10164080376778e-06
1.725,3.66749023376426e-06
1.73,4.33343270955005e-06
1.735,5.11659185026906e-06
1.74,6.03691580421237e-06
1.745,7.11762477884448e-06
1.75,8.38572636101913e-06
1.755,9.87260838414048e-06
1.76,1.1614720422186e-05
1.765,1.36543564807414e-05
1.77,1.60405531317789e-05
1.775,1.88301192230899e-05
1.78,2.20888154084476e-05
1.785,2.58927041164136e-05
1.79,3.03296932324124e-05
1.795,3.55012997411469e-05
1.8,4.15246628983968e-05
1.805,4.85348402095898e-05
1.81,5.66874236274604e-05
1.815,6.61615179863235e-05
1.82,7.7163128813518e-05
1.825,8.99290123508798e-05
1.83,0.000104731046936447
1.835,0.000121881191899177
1.84,0.000141737107872129
1.845,0.00016470852100225
1.85,0.000191264423002404
1.855,0.000221941209434083
1.86,0.000257351870112987
1.865,0.000298196358186057
1.87,0.000345273278334746
1.875,0.000399493049818831
1.88,0.000461892716797026
1.885,0.000533652596660467
1.89,0.000616114977114213
1.895,0.000710805094567319
1.9,0.000819454650176977
1.905,0.000944028145775171
1.91,0.00108675235003084
1.915,0.00125014923571539
1.92,0.00143707276199713
1.925,0.00165074991144699
1.93,0.00189482643005324
1.935,0.00217341776017707
1.94,0.00249116570119628
1.945,0.00285330138074128
1.95,0.0032657151710864
1.955,0.00373503424057386
1.96,0.00426870848907062
1.965,0.00487510567952877
1.97,0.00556361664487388
1.975,0.00634477152080098
1.98,0.00723036803072041
1.985,0.00823361292915268
1.99,0.00936927779438618
1.995,0.0106538704502258
2,0.0121058233901828
2.005,0.0137457006754664
2.01,0.0155964248805691
2.015,0.0176835257669989
2.02,0.0200354124766343
2.025,0.0226836711510808
2.03,0.025663390002005
2.035,0.0290135139794126
2.04,0.0327772313098048
2.045,0.0370023943036402
2.05,0.0417419769609786
2.055,0.0470545720349673
2.06,0.0530049303442008
2.065,0.059664545256115
2.07,0.0671122853935422
2.075,0.0754350787442717
2.08,0.0847286514778098
2.085,0.095098324893187
2.09,0.106659874035242
2.095,0.119540451622744
2.1,0.133879581028358
2.105,0.149830222135991
2.11,0.167559913973507
2.115,0.187251998076149
2.12,0.20910692657596
2.125,0.233343659032791
2.13,0.260201152020564
2.135,0.289939945455757
2.14,0.322843849600913
2.145,0.35922173659145
2.15,0.399409440216295
2.155,0.443771767528865
2.16,0.492704625671629
2.165,0.546637267061736
2.17,0.606034655803897
2.175,0.6713999578667
2.18,0.743277157176699
2.185,0.822253799347826
2.19,0.90896386426906
2.195,1.00409076821781
2.2,1.10837049554757
2.205,1.22259485931343
2.21,1.34761488944572
2.215,1.48434434625856
2.22,1.63376335618421
2.225,1.79692216565538
2.23,1.97494500801406
2.235,2.16903407720784
2.24,2.3804736008417
2.245,2.61063400388705
2.25,2.86097615301063
2.255,3.1330556700758
2.26,3.42852730189134
2.265,3.74914933174042
2.27,4.09678801662002
2.275,4.4734220324636
2.28,4.88114690791374
2.285,5.32217942546273
2.29,5.79886196699762
2.295,6.31366677897871
2.3,6.86920013065873
2.305,7.46820633692445
2.31,8.11357161552441
2.315,8.80832774665087
2.32,9.55565550108267
2.325,10.3588878013856
2.33,11.2215125790224
2.335,12.1471752886652
2.34,13.13968103954
2.345,14.2029963022972
2.35,15.3412501486957
2.355,16.5587349803462
2.36,17.8599067018939
2.365,19.249384293351
2.37,20.7319487358432
2.375,22.3125412448229
2.38,23.9962607648549
2.385,25.7883606804057
2.39,27.694244697703
2.395,29.7194618536718
2.4,31.8697006092406
2.405,34.1507819859431
2.41,36.568651706741
2.415,39.1293713043761
2.42,41.8391081633331
2.425,44.704124464669
2.43,47.7307650065483
2.435,50.9254438773214
2.44,54.2946299623958
2.445,57.8448312709745
2.45,61.5825780739746
2.455,65.514404850076
2.46,69.6468310428812
2.465,73.9863406385707
2.47,78.5393605802052
2.475,83.3122380419218
2.48,88.3112165936812
2.485,93.5424112949067
2.49,99.0117827632903
2.495,104.725110273171
2.5,110.687963946201
2.505,116.905676105413
2.51,123.383311872327
2.515,130.125639095187
2.52,137.137097704923
2.525,144.421768603774
2.53,151.983342199722
2.535,159.825086707854
2.54,167.949816347463
2.545,176.359859571042
2.55,185.057027468204
2.555,194.042582494016
2.56,203.31720767705
2.565,212.880976467704
2.57,222.733323391885
2.575,232.873015678889
2.58,243.298126035308
2.585,254.006006738845
2.59,264.993265227066
2.595,276.255741356288
2.6,287.788486504929
2.605,299.585744693705
2.61,311.640935892027
2.615,323.946641675774
2.62,336.494593396319
2.625,349.275663014173
2.63,362.279856743005
2.635,375.496311640952
2.64,388.913295276223
2.645,402.518208582863
2.65,416.297592010419
2.655,430.237135058
2.66,444.321689268963
2.665,458.535284747317
2.67,472.861150240843
2.675,487.281736819072
2.68,501.778745156693
2.685,516.333156414734
2.69,530.925266693162
2.695,545.534725009365
2.7,560.140574737562
2.705,574.721298424548
2.71,589.254865877485
2.715,603.71878539984
2.72,618.090158032148
2.725,632.345734635214
2.73,646.461975634722
2.735,660.415113228237
2.74,674.181215838313
2.745,687.736254578984
2.75,701.056171487543
2.755,714.116949259197
2.76,726.894682209135
2.765,739.36564817484
2.77,751.506381061214
2.775,763.293743722372
2.78,774.70500086689
2.785,785.717891667884
2.79,796.310701755739
2.795,806.462334269477
2.8,816.152379642866
2.805,825.361183803306
2.81,834.069914465427
2.815,842.260625207079
2.82,849.916317023058
2.825,857.020997061433
2.83,863.559734258641
2.835,869.518711602666
2.84,874.885274768324
2.845,879.647976885147
2.85,883.796619216214
2.855,887.322287545626
2.86,890.217384092922
2.865,892.475654794532
2.87,894.092211815137
2.875,895.063551175543
2.88,895.38756540808
2.885,895.063551175543
2.89,894.092211815137
2.895,892.475654794532
2.9,890.217384092922
2.905,887.322287545626
2.91,883.796619216214
2.915,879.647976885147
2.92,874.885274768324
2.925,869.518711602666
2.93,863.559734258641
2.935,857.020997061433
2.94,849.916317023058
2.945,842.260625207079
2.95,834.069914465427
2.955,825.361183803306
2.96,816.152379642866
2.965,806.462334269477
2.97,796.310701755739
2.975,785.717891667884
2.98,774.70500086689
2.985,763.293743722372
2.99,751.506381061214
2.995,739.36564817484
3,726.894682209135
3.005,714.116949259197
3.01,701.056171487543
3.015,687.736254578984
3.02,674.181215838313
3.025,660.415113228237
3.03,646.461975634722
3.035,632.345734635214
3.04,618.090158032148
3.045,603.71878539984
3.05,589.254865877485
3.055,574.721298424548
3.06,560.140574737562
3.065,545.534725009365
3.07,530.925266693162
3.075,516.333156414734
3.08,501.778745156693
3.085,487.281736819072
3.09,472.861150240843
3.095,458.535284747317
3.1,444.321689268963
3.105,430.237135058
3.11,416.297592010419
3.115,402.518208582863
3.12,388.913295276223
3.125,375.496311640952
3.13,362.279856743005
3.135,349.275663014173
3.14,336.494593396319
3.145,323.946641675774
3.15,311.640935892027
3.155,299.585744693705
3.16,287.788486504929
3.165,276.255741356288
3.17,264.993265227066
3.175,254.006006738845
3.18,243.298126035308
3.185,232.873015678889
3.19,222.733323391885
3.195,212.880976467704
3.2,203.31720767705
3.205,194.042582494016
3.21,185.057027468204
3.215,176.359859571042
3.22,167.949816347463
3.225,159.825086707854
3.23,151.983342199722
3.235,144.421768603774
3.24,137.137097704923
3.245,130.125639095187
3.25,123.383311872327
3.255,116.905676105413
3.26,110.687963946201
3.265,104.725110273171
3.27,99.0117827632903
3.275,93.5424112949067
3.28,88.3112165936812
3.285,83.3122380419218
3.29,78.5393605802052
3.295,73.9863406385707
3.3,69.6468310428812
3.305,65.514404850076
3.31,61.5825780739746
3.315,57.8448312709745
3.32,54.2946299623958
3.325,50.9254438773214
3.33,47.7307650065483
3.335,44.704124464669
3.34,41.8391081633331
3.345,39.1293713043761
3.35,36.568651706741
3.355,34.1507819859431
3.36,31.8697006092406
3.365,29.7194618536718
3.37,27.694244697703
3.375,25.7883606804057
3.38,23.9962607648549
3.385,22.3125412448229
3.39,20.7319487358432
3.395,19.249384293351
3.4,17.8599067018939
3.405,16.5587349803462
3.41,15.3412501486957
3.415,14.2029963022972
3.42,13.13968103954
3.425,12.1471752886652
3.43,11.2215125790224
3.435,10.3588878013856
3.44,9.55565550108267
3.445,8.80832774665087
3.45,8.11357161552441
3.455,7.46820633692445
3.46,6.86920013065873
3.465,6.31366677897871
3.47,5.79886196699762
3.475,5.32217942546273
3.48,4.88114690791374
3.485,4.4734220324636
3.49,4.09678801662002
3.495,3.74914933174042
3.5,3.42852730189134
3.505,3.1330556700758
3.51,2.86097615301063
3.515,2.61063400388705
3.52,2.3804736008417
3.525,2.16903407720784
3.53,1.97494500801406
3.535,1.79692216565538
3.54,1.63376335618421
3.545,1.48434434625856
3.55,1.34761488944572
3.555,1.22259485931343
3.56,1.10837049554757
3.565,1.00409076821781
3.57,0.90896386426906
3.575,0.822253799347826
3.58,0.743277157176699
3.585,0.6713999578667
3.59,0.606034655803897
3.595,0.546637267061736
3.6,0.492704625671629
3.605,0.443771767528865
3.61,0.399409440216295
3.615,0.35922173659145
3.62,0.322843849600913
3.625,0.289939945455757
3.63,0.260201152020564
3.635,0.233343659032791
3.64,0.20910692657596
3.645,0.187251998076149
3.65,0.167559913973507
3.655,0.149830222135991
3.66,0.133879581028358
3.665,0.119540451622744
3.67,0.106659874035242
3.675,0.095098324893187
3.68,0.0847286514778098
3.685,0.0754350787442717
3.69,0.0671122853935422
3.695,0.059664545256115
3.7,0.0530049303442008
3.705,0.0470545720349673
3.71,0.0417419769609786
3.715,0.0370023943036402
3.72,0.0327772313098048
3.725,0.0290135139794126
3.73,0.025663390002005
3.735,0.0226836711510808
3.74,0.0200354124766343
3.745,0.0176835257669989
3.75,0.0155964248805691
3.755,0.0137457006754664
3.76,0.0121058233901828
3.765,0.0106538704502258
3.77,0.00936927779438618
3.775,0.00823361292915268
3.78,0.00723036803072041
3.785,0.00634477152080098
3.79,0.00556361664487388
3.795,0.00487510567952877
3.8,0.00426870848907062
3.805,0.00373503424057386
3.81,0.0032657151710864
3.815,0.00285330138074128
3.82,0.00249116570119628
3.825,0.00217341776017707
3.83,0.00189482643005324
3.835,0.00165074991144699
3.84,0.00143707276199713
3.845,0.00125014923571539
3.85,0.00108675235003084
3.855,0.000944028145775171
3.86,0.000819454650176977
3.865,0.000710805094567319
3.87,0.000616114977114213
3.875,0.000533652596660467
3.88,0.000461892716797026
3.885,0.000399493049818831
3.89,0.000345273278334746
3.895,0.000298196358186057
3.9,0.000257351870112987
3.905,0.000221941209434083
3.91,0.000191264423002404
3.915,0.00016470852100225
3.92,0.000141737107872129
3.925,0.000121881191899177
3.93,0.000104731046936447
3.935,8.99290123508798e-05
3.94,7.7163128813518e-05
3.945,6.61615179863235e-05
3.95,5.66874236274604e-05
3.955,4.85348402095898e-05
3.96,4.15246628983968e-05
3.965,3.55012997411469e-05
3.97,3.03296932324124e-05
3.975,2.58927041164136e-05
3.98,2.20888154084476e-05
3.985,1.88301192230899e-05
3.99,1.60405531317789e-05
3.995,1.36543564807414e-05
4,1.1614720422186e-05
4.005,9.87260838414048e-06
4.01,8.38572636101913e-06
4.015,7.11762477884448e-06
4.02,6.03691580421237e-06
4.025,5.11659185026906e-06
4.03,4.33343270955005e-06
4.035,3.66749023376426e-06
4.04,3.10164080376778e-06
4.045,2.62119700653389e-06
4.05,2.21357097568827e-06
4.055,1.86798277242086e-06
4.06,1.57520799718636e-06
4.065,1.32735954117031e-06
4.07,1.11769902046417e-06
4.075,9.40473994643179e-07
4.08,7.90777563389535e-07
4.085,6.64427367494622e-07
4.09,5.57861400755423e-07
4.095,4.6804837298696e-07
4.1,3.9241065698863e-07
4.105,3.28758108630148e-07
4.11,2.7523127353775e-07
4.115,2.30252689965813e-07
4.12,1.92485168711331e-07
4.125,1.60796080364986e-07
4.13,1.34226810449081e-07
4.135,1.11966656419556e-07
4.14,9.33305391850203e-08
4.145,7.77399875550743e-08
4.15,6.47069284919383e-08
4.155,5.38198806293764e-08
4.16,4.47322044961806e-08
4.165,3.71521113411055e-08
4.17,3.08341743707402e-08
4.175,2.55721224309225e-08
4.18,2.11927274302089e-08
4.185,1.75506237719777e-08
4.19,1.4523921299396e-08
4.195,1.20104932619507e-08
4.2,9.92483801728844e-09
4.205,8.19542796569704e-09
4.21,6.76247190568023e-09
4.215,5.57602788381229e-09
4.22,4.59441293888976e-09
4.225,3.78286412495057e-09
4.23,3.11241202689443e-09
4.235,2.55893381805866e-09
4.24,2.10235789116502e-09
4.245,1.72599634353111e-09
4.25,1.4159852187625e-09
4.255,1.16081549036276e-09
4.26,9.50940395405419e-10
4.265,7.78446955372308e-10
4.27,6.36781413886792e-10
4.275,5.20519926665689e-10
4.28,4.25177199890192e-10
4.285,3.47046925621823e-10
4.29,2.83068837923857e-10
4.295,2.30718037562807e-10
4.3,1.87912929269473e-10
4.305,1.52938702925928e-10
4.31,1.24383785255052e-10
4.315,1.01087105719607e-10
4.32,8.20943713895951e-11
4.325,6.6621840717998e-11
4.33,5.40263341499783e-11
4.335,4.37804276431364e-11
4.34,3.54519497417806e-11
4.345,2.86870491183581e-11
4.35,2.31962219497578e-11
4.355,1.87427909237656e-11
4.36,1.51334132724973e-11
4.365,1.22102667072749e-11
4.37,9.84462176192438e-12
4.375,7.9315587588795e-12
4.38,6.38562901098236e-12
4.385,5.1372943206945e-12
4.39,4.13000747963406e-12
4.395,3.31782026358313e-12
4.4,2.66342516539207e-12
4.405,2.13655348421214e-12
4.41,1.71266595817419e-12
4.415,1.37188336066996e-12
4.42,1.09811377191879e-12
4.425,8.78340916552827e-13
4.43,7.02044298977093e-13
4.435,5.60727099962696e-13
4.44,4.4753211072662e-13
4.445,3.56929533036307e-13
4.45,2.84463397286869e-13
4.455,2.26545754339548e-13
4.46,1.80289771858794e-13
4.465,1.43374487100817e-13
4.47,1.13935297828759e-13
4.475,9.04753627542077e-14
4.48,7.179397520028e-14
4.485,5.69287037057477e-14
4.49,4.51086900539371e-14
4.495,3.57169826328547e-14
4.5,2.82601808164448e-14
4.505,2.23439904157488e-14
4.51,1.76535545161923e-14
4.515,1.39376391470435e-14
4.52,1.09959282125816e-14
4.525,8.66882432560257e-15
4.53,6.82926766477598e-15
4.535,5.37617867475595e-15
4.54,4.22920638810344e-15
4.545,3.32452567791356e-15
4.55,2.6114765498076e-15
4.555,2.049878854692e-15
4.56,1.60788834518027e-15
4.565,1.26028627139539e-15
4.57,9.87115906174891e-16
4.575,7.72596473135318e-16
4.58,6.04258709681236e-16
4.585,4.72257368871439e-16
4.59,3.68824866475871e-16
4.595,2.87837431791927e-16
4.6,2.24470862227551e-16
4.605,1.74927586823408e-16
4.61,1.36220434644491e-16
4.615,1.06001459478998e-16
4.62,8.24265370861221e-17
4.625,6.40483418572443e-17
4.63,4.9731820050139e-17
4.635,3.85874822526785e-17
4.64,2.99187991633902e-17
4.645,2.31807509336141e-17
4.65,1.79471903670274e-17
4.655,1.38851656311072e-17
4.66,1.07347339761114e-17
4.665,8.2931044378055e-18
4.67,6.40219074687513e-18
4.675,4.93884857168519e-18
4.68,3.80722407760383e-18
4.685,2.93276181184459e-18
4.69,2.25751566902897e-18
4.695,1.73648237883584e-18
4.7,1.33473673796044e-18
4.705,1.02519498871479e-18
4.71,7.86869952103525e-19
4.715,6.03510839367632e-19
4.72,4.62543747212638e-19
4.725,3.54246999719844e-19
4.73,2.71109773064612e-19
4.735,2.07333649743936e-19
4.74,1.58445547133568e-19
4.745,1.20997364488196e-19
4.75,9.23330984570746e-20
4.755,7.0408409662359e-20
4.76,5.36509339681008e-20
4.765,4.08522202754974e-20
4.77,3.10841982213575e-20
4.775,2.36346568425485e-20
4.78,1.79574455749387e-20
4.785,1.36340676058864e-20
4.79,1.03440819839308e-20
4.795,7.84231154704568e-21
4.8,5.94130510130812e-21
4.805,4.49785287361986e-21
4.81,3.40262636061241e-21
4.815,2.57222470757605e-21
4.82,1.94307326081877e-21
4.825,1.46674653758939e-21
4.83,1.10638580349444e-21
4.835,8.33957164130814e-22
4.84,6.28154564145037e-22
4.845,4.72797228437656e-22
4.85,3.55605894228705e-22
4.855,2.67269010758622e-22
4.86,2.00730741113734e-22
4.865,1.50648494664459e-22
4.87,1.12979937786213e-22
4.875,8.46688171540979e-23
4.88,6.34061349166174e-23
4.885,4.74487411561513e-23
4.89,3.54816441254577e-23
4.895,2.65135818729641e-23
4.9,1.97978804267023e-23
4.905,1.47725210428022e-23
4.91,1.10147885425843e-23
4.915,8.20697929067051e-24
4.92,6.11049140296082e-24
4.925,4.54626308237188e-24
4.93,3.3800149148813e-24
4.935,2.51112479354091e-24
4.94,1.86424763990335e-24
4.945,1.38300749703595e-24
4.95,1.02525310502924e-24
4.955,7.59492131155129e-25
4.96,5.62213267974793e-25
4.965,4.15876642332331e-25
4.97,3.07406887601386e-25
4.975,2.27064000557904e-25
4.98,1.6759791178984e-25
4.985,1.2361596047077e-25
4.99,9.11100150770865e-26
4.995,6.71032130933631e-26
5,4.93862601563269e-26
5.005,3.63207318045381e-26
5.01,2.66924640945616e-26
5.015,1.96023604434857e-26
5.02,1.43851270042908e-26
5.025,1.05488388294334e-26
5.03,7.73003107757042e-27
5.035,5.66035212919654e-27
5.04,4.14182061452939e-27
5.045,3.02848026387994e-27
5.05,2.21280852914438e-27
5.055,1.61565471435399e-27
5.06,1.17879665318986e-27
5.065,8.59438614504235e-28
5.07,6.2614722121539e-28
5.075,4.55851805258977e-28
5.08,3.31632074020485e-28
5.085,2.4108767096463e-28
5.09,1.75137482400274e-28
5.095,1.27136083881482e-28
5.1,9.222404864884e-29
