Retention Time (min),Signal (arb. units)
1.415,7.35179969972417e-114
1.42,1.19935390707072e-113
1.425,1.95571993719468e-113
1.43,3.18765706381751e-113
1.435,5.19328483783662e-113
1.44,8.4570386290654e-113
1.445,1.37657572330821e-112
1.45,2.23968797866902e-112
1.455,3.64234058029081e-112
1.46,5.92078385154224e-112
1.465,9.62018628359104e-112
1.47,1.5624041272409e-111
1.475,2.53634831149506e-111
1.48,4.11557036564054e-111
1.485,6.67508483340942e-111
1.49,1.08215424741806e-110
1.495,1.75358639751353e-110
1.5,2.84034299858172e-110
1.505,4.59854064692205e-110
1.51,7.44174683722747e-110
1.515,1.20374743377515e-109
1.52,1.94626278186908e-109
1.525,3.14538058695441e-109
1.53,5.08101581938196e-109
1.535,8.20414850188452e-109
1.54,1.32410400578469e-108
1.545,2.13607406339197e-108
1.55,3.44442025841472e-108
1.555,5.5516436755018e-108
1.56,8.94401777010594e-108
1.565,1.4402880050357e-107
1.57,2.31831078188694e-107
1.575,3.72992060026623e-107
1.58,5.99836846251431e-107
1.585,9.64211513902841e-107
1.59,1.54923431350002e-106
1.595,2.48809823130416e-106
1.6,3.99414252830495e-106
1.605,6.40892537756632e-106
1.61,1.02790384891212e-105
1.615,1.64787926973484e-105
1.62,2.6406078453478e-105
1.625,4.22949045227299e-105
1.63,6.77138971182922e-105
1.635,1.08361046486606e-104
1.64,1.73330181789323e-104
1.645,2.77128260170709e-104
1.65,4.42887128561501e-104
1.655,7.07474715249808e-104
1.66,1.12962529337674e-103
1.665,1.80286627145627e-103
1.67,2.87606197667154e-103
1.675,4.58604791415271e-103
1.68,7.30944758140405e-103
1.685,1.16449102283462e-102
1.69,1.85435702772918e-102
1.695,2.95159105131588e-102
1.7,4.69596267324573e-102
1.705,7.46790368542889e-102
1.71,1.1870756618469e-101
1.715,1.88609565428703e-101
1.72,2.99539878096112e-101
1.725,4.75500747247739e-101
1.73,7.54489811638066e-101
1.735,1.19663355331773e-100
1.74,1.89703172362697e-100
1.745,3.00603222314562e-100
1.75,4.76122045355229e-100
1.755,7.53786873383161e-100
1.76,1.19284625311474e-99
1.765,1.88680054030635e-99
1.77,2.98313655498512e-99
1.775,4.7143942314282e-99
1.78,7.44705017955658e-99
1.785,1.1758401474693e-98
1.79,1.85574333556831e-98
1.795,2.9274747332347e-98
1.8,4.61608738881053e-98
1.805,7.27546087199127e-98
1.81,1.14617944963668e-97
1.815,1.80488836968528e-97
1.82,2.84088527763987e-97
1.825,4.4695383353804e-97
1.83,7.02873642617734e-97
1.835,1.10483511710382e-96
1.84,1.73589440179778e-96
1.845,2.72618143585067e-96
1.85,4.27948817237214e-96
1.855,6.71482232214638e-96
1.86,1.05313207780653e-95
1.865,1.65096086212421e-95
1.87,2.58699944373105e-95
1.875,4.05192607661409e-95
1.88,6.34354919776069e-95
1.885,9.92678765883404e-95
1.89,1.55271151071057e-94
1.895,2.42760729456343e-94
1.9,3.79377627093544e-94
1.905,5.92612241761378e-94
1.91,9.25284191129676e-94
1.915,1.44406015995149e-93
1.92,2.25268803083173e-93
1.925,3.51254937222263e-93
1.93,5.47456282488793e-93
1.935,8.52868494109087e-93
1.94,1.3280680217904e-92
1.945,2.06711285836004e-92
1.95,3.21598251005186e-92
1.955,5.00113742601578e-92
1.96,7.77373120693625e-92
1.965,1.20780235459682e-91
1.97,1.8757192898474e-91
1.975,2.91169203380981e-91
1.98,4.51781717997804e-91
1.985,7.0067639633863e-91
1.99,1.0862053650115e-90
1.995,1.68310813923102e-90
2,2.60686005599991e-90
2.005,4.03579442202108e-90
2.01,6.24519458807827e-90
2.015,9.65980888997499e-90
2.02,1.49347072808561e-89
2.025,2.30797189595594e-89
2.03,3.56508540426141e-89
2.035,5.50446330583531e-89
2.04,8.49504423232809e-89
2.045,1.31045444671883e-88
2.05,2.02061621575038e-88
2.055,3.11423484591122e-88
2.06,4.79760519899265e-88
2.065,7.38759832014773e-88
2.07,1.13707120599753e-87
2.075,1.74935387360195e-87
2.08,2.69013020453757e-87
2.085,4.13499083422388e-87
2.09,6.35303755309407e-87
2.095,9.75649698118083e-87
2.1,1.49765585024909e-86
2.105,2.29792452835132e-86
2.11,3.52423707143986e-86
2.115,5.40256611471454e-86
2.12,8.27829095196967e-86
2.125,1.26790554994452e-85
2.13,1.94105901776829e-85
2.135,2.97027184411277e-85
2.14,4.54317302882949e-85
2.145,6.94589121435806e-85
2.15,1.06145673659989e-84
2.155,1.62137039526384e-84
2.16,2.4755277611478e-84
2.165,3.77797416529438e-84
2.17,5.76309511581993e-84
2.175,8.7873558075941e-84
2.18,1.33926419078316e-83
2.185,2.04023372763471e-83
2.19,3.1066992271559e-83
2.195,4.72850787666181e-83
2.2,7.19373847194434e-83
2.205,1.09393317722336e-82
2.21,1.66277146805087e-82
2.215,2.52627110211386e-82
2.22,3.83648023844227e-82
2.225,5.82360080717408e-82
2.23,8.83600291303592e-82
2.235,1.34006456674385e-81
2.24,2.03142699016357e-81
2.245,3.07809722559681e-81
2.25,4.66196565103392e-81
2.255,7.05767126930614e-81
2.26,1.06797086122481e-80
2.265,1.61533648216086e-80
2.27,2.44214935495802e-80
2.275,3.69051572696483e-80
2.28,5.57452055157665e-80
2.285,8.41654020214377e-80
2.29,1.27018009977472e-79
2.295,1.91603142227521e-79
2.3,2.88898688753463e-79
2.305,4.35405724919407e-79
2.31,6.55916143859906e-79
2.315,9.876615027659e-79
2.32,1.48652957059674e-78
2.325,2.23637485324333e-78
2.33,3.36295664485581e-78
2.335,5.05479511864507e-78
2.34,7.59436501463797e-78
2.345,1.14047297277151e-77
2.35,1.71192269336176e-77
2.355,2.56855530426321e-77
2.36,3.8521156204835e-77
2.365,5.77451252291072e-77
2.37,8.65240743625311e-77
2.375,1.29587829865544e-76
2.38,1.93997928668191e-76
2.385,2.90292349005667e-76
2.39,4.34189890299143e-76
2.395,6.49126658667061e-76
2.4,9.70029192508329e-76
2.405,1.44892459367412e-75
2.41,2.16327825398105e-75
2.415,3.22837968603882e-75
2.42,4.81573353000156e-75
2.425,7.18035490681004e-75
2.43,1.07012619361168e-74
2.435,1.5941518916876e-74
2.44,2.37372292421667e-74
2.445,3.5329376251835e-74
2.45,5.25590536113356e-74
2.455,7.81564318845069e-74
2.46,1.16168272814399e-73
2.465,1.72590132172692e-73
2.47,2.56300829122514e-73
2.475,3.80443073577085e-73
2.48,5.64462341504889e-73
2.485,8.37116466988045e-73
2.49,1.24091609614583e-72
2.495,1.8386733082795e-72
2.5,2.72315490068344e-72
2.505,4.03130577877308e-72
2.51,5.9651965365207e-72
2.515,8.82286011743521e-72
2.52,1.30436654475337e-71
2.525,1.92750507170378e-71
2.53,2.847062679533e-71
2.535,4.20343318210224e-71
2.54,6.20321578518683e-71
2.545,9.15029825401981e-71
2.55,1.34914687645104e-70
2.555,1.98833169337974e-70
2.56,2.92903161082665e-70
2.565,4.31285545576796e-70
2.57,6.34762655460759e-70
2.575,9.33820608689986e-70
2.58,1.37316005364284e-69
2.585,2.01829427559343e-69
2.59,2.96519621230889e-69
2.595,4.3543968357148e-69
2.6,6.39157950525575e-69
2.605,9.37764970725314e-69
2.61,1.37526198188363e-68
2.615,2.0159626866078e-68
2.62,2.95382772403989e-68
2.625,4.32606913890716e-68
2.63,6.33296912073147e-68
2.635,9.2667384544698e-68
2.64,1.35535187703051e-67
2.645,1.98144872473873e-67
2.65,2.89547110819713e-67
2.655,4.22922951148299e-67
2.66,6.17460091691364e-67
2.665,9.01077515419809e-67
2.67,1.3143802764009e-66
2.675,1.91639723151587e-66
2.68,2.79290174194679e-66
2.685,4.06847264021735e-66
2.69,5.92396881224415e-66
2.695,8.6218358050837e-66
2.7,1.2542738071642e-65
2.705,1.82385613765757e-65
2.71,2.65090659595316e-65
2.715,3.85126934893569e-65
2.72,5.5926672612774e-65
2.725,8.11782510797333e-65
2.73,1.17778500385955e-64
2.735,1.70803973996811e-64
2.74,2.47591392448655e-64
2.745,3.58739116658192e-64
2.75,5.19550237050748e-64
2.755,7.52111070089528e-64
2.76,1.08828347677245e-63
2.765,1.57401080970385e-63
2.77,2.27551135267777e-63
2.775,3.28818257310883e-63
2.78,4.74939686044552e-63
2.785,6.8568811054412e-63
2.79,9.8951047984369e-63
2.795,1.42731489499539e-62
2.8,2.05790261277227e-62
2.805,2.96575628837955e-62
2.81,4.27220143984296e-62
2.815,6.15139485336329e-62
2.82,8.85321698650067e-62
2.825,1.27360346826084e-61
2.83,1.83135685439851e-61
2.835,2.63219066301563e-61
2.84,3.781528091932e-61
2.845,5.43028893947863e-61
2.85,7.79442651291424e-61
2.855,1.11828117953814e-60
2.86,1.60370131639841e-60
2.865,2.29880205286469e-60
2.87,3.29370946382266e-60
2.875,4.71709496727683e-60
2.88,6.75257742817438e-60
2.885,9.66206926223658e-60
2.89,1.38189912180371e-59
2.895,1.97555059209057e-59
2.9,2.82296563948797e-59
2.905,4.03207543676929e-59
2.91,5.75648432394537e-59
2.915,8.21469842922759e-59
2.92,1.17174077674647e-58
2.925,1.67061771976999e-58
2.93,2.38082922071869e-58
2.935,3.39144692989245e-58
2.94,4.82889128080544e-58
2.945,6.87251110990038e-58
2.95,9.77662808208332e-58
2.955,1.39017142946433e-57
2.96,1.97584669089806e-57
2.965,2.80700864358157e-57
2.97,3.98602370120278e-57
2.975,5.65772226410034e-57
2.98,8.026921070997e-57
2.985,1.13831374947322e-56
2.99,1.61354317794204e-56
2.995,2.28615052623446e-56
3,3.23768559852062e-56
3.005,4.58321410340115e-56
3.01,6.48501878712793e-56
3.015,9.17187130433374e-56
3.02,1.29661274670383e-55
3.025,1.83218043825715e-55
3.03,2.58780661081422e-55
3.035,3.65343188529839e-55
3.04,5.15555984324511e-55
3.045,7.27204019344166e-55
3.05,1.02527963165057e-54
3.055,1.44488741894811e-54
3.06,2.0353134857156e-54
3.065,2.86572314699737e-54
3.07,4.03313513445625e-54
3.075,5.67357678230213e-54
3.08,7.97768199209409e-54
3.085,1.12124914494595e-53
3.09,1.57519074013682e-53
3.095,2.21192193859061e-53
3.1,3.10464582118282e-53
3.105,4.35571996349167e-53
3.11,6.1082029553191e-53
3.115,8.56194803971972e-53
3.12,1.1996024325478e-52
3.125,1.67999391378224e-52
3.13,2.35170964206484e-52
3.135,3.29052588822107e-52
3.14,4.6020628437393e-52
3.145,6.43347175520916e-52
3.15,8.98967255657534e-52
3.155,1.25559034752728e-51
3.16,1.7529021930878e-51
3.165,2.44609331748714e-51
3.17,3.41188181199663e-51
3.175,4.75686205114751e-51
3.18,6.62907230766512e-51
3.185,9.23401500759885e-51
3.19,1.28568334113558e-50
3.195,1.78929965465468e-50
3.2,2.4890737246024e-50
3.205,3.46097182048793e-50
3.21,4.8102094476379e-50
3.215,6.68244713094316e-50
3.22,9.27924617881393e-50
3.225,1.28793955906877e-49
3.23,1.78683269123033e-49
3.235,2.47786657387391e-49
3.24,3.43461107102394e-49
3.245,4.75863982182869e-49
3.25,6.59012609563983e-49
3.255,9.12242360583922e-49
3.26,1.26221217961985e-48
3.265,1.74566184145357e-48
3.27,2.41320097274314e-48
3.275,3.33451354153181e-48
3.28,4.605503322407e-48
3.285,6.35809972197543e-48
3.29,8.77370829918194e-48
3.295,1.21016522239766e-47
3.3,1.66844450389162e-47
3.305,2.2992409407782e-47
3.31,3.16710763415983e-47
3.315,4.36060534726296e-47
3.32,6.00117599880715e-47
3.325,8.25527538081974e-47
3.33,1.13509546172938e-46
3.335,1.56005112237767e-46
3.34,2.14314173649811e-46
3.345,2.94285306479896e-46
3.35,4.03916769100615e-46
3.355,5.5414167085529e-46
3.36,7.59898096597126e-46
3.365,1.04158693627033e-45
3.37,1.42705697514691e-45
3.375,1.95430670376385e-45
3.38,2.6751599359093e-45
3.385,3.66026393185614e-45
3.39,5.00588275720739e-45
3.395,6.84312646345239e-45
3.4,9.35048373201557e-45
3.405,1.27708326151634e-44
3.41,1.74345188831813e-44
3.415,2.37906519000923e-44
3.42,3.24495246011406e-44
3.425,4.42400852748417e-44
3.43,6.02877662643305e-44
3.435,8.21198318423609e-44
3.44,1.11807910295826e-43
3.445,1.52160746567945e-43
3.45,2.06984750936796e-43
3.455,2.8143602784051e-43
3.46,3.82495785950722e-43
3.465,5.19612078482799e-43
3.47,7.05565669884491e-43
3.475,9.5763776869349e-43
3.48,1.29918414345555e-42
3.485,1.76175607378188e-42
3.49,2.38795679158661e-42
3.495,3.23528669616607e-42
3.5,4.3813172378646e-42
3.505,5.93064938146028e-42
3.51,8.02426789298697e-42
3.515,1.08521105690897e-41
3.52,1.4669949589471e-41
3.525,1.98220539442322e-41
3.53,2.67715987180863e-41
3.535,3.61414506607355e-41
3.54,4.8768845534124e-41
3.545,6.57786551900259e-41
3.55,8.86815196091251e-41
3.555,1.19505222068237e-40
3.56,1.60970488070821e-40
3.565,2.16726121629283e-40
3.57,2.91663362544091e-40
3.575,3.92335962368569e-40
3.58,5.27521274459354e-40
3.585,7.08969350370836e-40
3.59,9.5240257895327e-40
3.595,1.27884905160235e-39
3.6,1.71642024962035e-39
3.605,2.30268002737827e-39
3.61,3.08780011739087e-39
3.615,4.13876135679732e-39
3.62,5.54494461138482e-39
3.625,7.42556766552777e-39
3.63,9.93957301523337e-39
3.635,1.32987682387382e-38
3.64,1.77852808446248e-38
3.645,2.37747335380067e-38
3.65,3.17670004835857e-38
3.655,4.24270056522452e-38
3.66,5.66388171455468e-38
3.665,7.55773375894131e-38
3.67,1.00803270612724e-37
3.675,1.34388862681649e-37
3.68,1.79084316891957e-37
3.685,2.3853793293474e-37
3.69,3.17587184507191e-37
3.695,4.22643415715184e-37
3.7,5.62200032976268e-37
3.705,7.47503527906054e-37
3.71,9.93439096226878e-37
3.715,1.31969894311798e-36
3.72,1.75232279763693e-36
3.725,2.32572828216681e-36
3.73,3.08538566890687e-36
3.735,4.09133991181041e-36
3.74,5.42284620618986e-36
3.745,7.18446831798245e-36
3.75,9.51409756816855e-36
3.755,1.2593492518221e-35
3.76,1.66621253323845e-35
3.765,2.20353638537636e-35
3.77,2.9128336029125e-35
3.775,3.8487238114031e-35
3.78,5.08303895776189e-35
3.785,6.71020441673845e-35
3.79,8.85428880656082e-35
3.795,1.16782357286413e-34
3.8,1.53959471615993e-34
3.805,2.02880920790277e-34
3.81,2.67227792071568e-34
3.815,3.51825780897779e-34
3.82,4.62998216335377e-34
3.825,6.09027069721145e-34
3.83,8.00754698403062e-34
3.835,1.05236892507e-33
3.84,1.38242683728758e-33
3.845,1.81518927870391e-33
3.85,2.38235951393818e-33
3.855,3.12534743183181e-33
3.86,4.09821677708869e-33
3.865,5.37151968297354e-33
3.87,7.03728333306053e-33
3.875,9.21549192566165e-33
3.88,1.20625084291828e-32
3.885,1.57820115722844e-32
3.89,2.06391927012988e-32
3.895,2.69791756177661e-32
3.9,3.52509045087229e-32
3.905,4.60381088964313e-32
3.91,6.00994236768984e-32
3.915,7.8420346995362e-32
3.92,1.02280497710084e-31
3.925,1.33340637304458e-31
3.93,1.7375521218198e-31
3.935,2.26317833199026e-31
3.94,2.94649244993153e-31
3.945,3.83440082567255e-31
3.95,4.98764238793357e-31
3.955,6.48483194244953e-31
3.96,8.42767471763656e-31
3.965,1.09476883258023e-30
3.97,1.42148638888223e-30
3.975,1.84488205730105e-30
3.98,2.3933164693463e-30
3.985,3.10339654596198e-30
3.99,4.02235165546139e-30
3.995,5.21108816408413e-30
4,6.74811424013755e-30
4.005,8.7345805126897e-30
4.01,1.13007508301862e-29
4.015,1.46143050051683e-29
4.02,1.88909872722667e-29
4.025,2.44082568423935e-29
4.03,3.15227788102297e-29
4.035,4.0692825436153e-29
4.04,5.25069530226346e-29
4.045,6.7720695422107e-29
4.05,8.73034934376107e-29
4.055,1.12498687624323e-28
4.06,1.44900175252765e-28
4.065,1.86550314747415e-28
4.07,2.40064908825803e-28
4.075,3.08792681742405e-28
4.08,3.97018676143661e-28
4.085,5.10223544361557e-28
4.09,6.55413940621317e-28
4.095,8.41543315283555e-28
4.1,1.08004759786739e-27
4.105,1.38552681975761e-27
4.11,1.77661203268069e-27
4.115,2.2770673820049e-27
4.12,2.91719046992642e-27
4.125,3.73559091678487e-27
4.13,4.78144821020047e-27
4.135,6.11737666723326e-27
4.14,7.82305906452932e-27
4.145,9.99985302487059e-27
4.15,1.27766278578231e-26
4.155,1.63171570891483e-26
4.16,2.0829476955967e-26
4.165,2.65777281784314e-26
4.17,3.38971329661778e-26
4.175,4.32129285220732e-26
4.18,5.50642910849771e-26
4.185,7.01345518429154e-26
4.19,8.92893416520414e-26
4.195,1.13624722672577e-25
4.2,1.44527893346293e-25
4.205,1.8375371552591e-25
4.21,2.33521142651112e-25
4.215,2.96634667605267e-25
4.22,3.7663721060946e-25
4.225,4.78002496443851e-25
4.23,6.06377007702407e-25
4.235,7.68884147892944e-25
4.24,9.7450643096707e-25
4.245,1.23456548902808e-24
4.25,1.56332465240773e-24
4.255,1.97874504824457e-24
4.26,2.50343388603623e-24
4.265,3.16583322499465e-24
4.27,4.00170951206969e-24
4.275,5.05601911637911e-24
4.28,6.38524367856031e-24
4.285,8.06031222590065e-24
4.29,1.01702557704717e-23
4.295,1.28267758628486e-23
4.3,1.61699529948745e-23
4.305,2.03753759048528e-23
4.31,2.56630413006156e-23
4.315,3.2308458446989e-23
4.32,4.06564983750209e-23
4.325,5.11386579880324e-23
4.33,6.42945710193428e-23
4.335,8.07987979815219e-23
4.34,1.0149417498769e-22
4.345,1.27433307770262e-22
4.35,1.59930176098674e-22
4.355,2.00624281997454e-22
4.36,2.51560353468337e-22
4.365,3.15287329369805e-22
4.37,3.94981232094976e-22
4.375,4.94597621266334e-22
4.38,6.19060661160807e-22
4.385,7.74497485058041e-22
4.39,9.68528572380753e-22
4.395,1.21062735665608e-21
4.4,1.51256536090647e-21
4.405,1.88896294302869e-21
4.41,2.35797038730016e-21
4.415,2.94210979542274e-21
4.42,3.66931525117513e-21
4.425,4.5742173497461e-21
4.43,5.69972875396345e-21
4.435,7.09900040176287e-21
4.44,8.83783387537828e-21
4.445,1.09976549029971e-20
4.45,1.36791767904624e-20
4.455,1.70069117395909e-20
4.46,2.11347236765952e-20
4.465,2.62526598201475e-20
4.47,3.25953515048783e-20
4.475,4.04523398596084e-20
4.48,5.01807613933491e-20
4.485,6.222092549134e-20
4.49,7.71154340627808e-20
4.495,9.5532637715878e-20
4.5,1.18295398449366e-19
4.505,1.46416342712781e-19
4.51,1.81141049003929e-19
4.515,2.24000930875075e-19
4.52,2.76877961334594e-19
4.525,3.42083852705117e-19
4.53,4.2245687462407e-19
4.535,5.21480183307131e-19
4.54,6.43426373121223e-19
4.545,7.93533977937559e-19
4.55,9.78222882072421e-19
4.555,1.20535709400434e-18
4.56,1.48456514488182e-18
4.565,1.82763056365848e-18
4.57,2.24896753044965e-18
4.575,2.76620001441744e-18
4.58,3.40086657646666e-18
4.585,4.17927769772803e-18
4.59,5.13355814740307e-18
4.595,6.30291372648337e-18
4.6,7.73516995535471e-18
4.605,9.48864019923876e-18
4.61,1.16343926886516e-17
4.615,1.42590003035876e-17
4.62,1.74678743423829e-17
4.625,2.13893043788551e-17
4.63,2.61793514301652e-17
4.635,3.20277718571736e-17
4.64,3.91651857084278e-17
4.645,4.78717468046512e-17
4.65,5.8487624183741e-17
4.655,7.14256673069062e-17
