Retention Time (min),Signal (arb. units)
0.745,3.33272955397905e-13
0.75,4.44543971978401e-13
0.755,5.92197296190775e-13
0.76,7.87871074965607e-13
0.765,1.04684150874161e-12
0.77,1.3891327637532e-12
0.775,1.84095687979462e-12
0.78,2.43657912814066e-12
0.785,3.22073108494159e-12
0.79,4.25172779122466e-12
0.795,5.60548868933403e-12
0.8,7.38071696030572e-12
0.805,9.70556144354018e-12
0.81,1.27461732536328e-11
0.815,1.67176802002224e-11
0.82,2.18982419912143e-11
0.825,2.8647025196569e-11
0.83,3.74271580478769e-11
0.835,4.88350024661044e-11
0.84,6.36374279888512e-11
0.845,8.28192064667915e-11
0.85,1.07643188404418e-10
0.855,1.39726597316475e-10
0.86,1.81137618983426e-10
0.865,2.34517506642459e-10
0.87,3.03234718186263e-10
0.875,3.91579205034306e-10
0.88,5.05006954775508e-10
0.885,6.50447336452897e-10
0.89,8.36688812278855e-10
0.895,1.07486228844639e-09
0.9,1.37904593273299e-09
0.905,1.76702087154799e-09
0.91,2.26121401542602e-09
0.915,2.88987261612488e-09
0.92,3.68852535029624e-09
0.925,4.70179713742597e-09
0.93,5.98565999176005e-09
0.935,7.61022052635599e-09
0.94,9.66316692398005e-09
0.945,1.22540250391675e-08
0.95,1.55194057177285e-08
0.955,1.96294645029032e-08
0.96,2.47958419275758e-08
0.965,3.12814090862549e-08
0.97,3.94122109238105e-08
0.975,4.95920807660294e-08
0.98,6.23204965056152e-08
0.985,7.82143644173524e-08
0.99,9.80345541570739e-08
0.995,1.22718171999242e-07
1,1.53417753314783e-07
1.005,1.91548784929859e-07
1.01,2.38847239401271e-07
1.015,2.97439123387604e-07
1.02,3.69924419231429e-07
1.025,4.59478241828183e-07
1.03,5.6997255240867e-07
1.035,7.06122379069631e-07
1.04,8.73661204489295e-07
1.045,1.07955100986588e-06
1.05,1.33223342838959e-06
1.055,1.64192958146136e-06
1.06,2.02099746888251e-06
1.065,2.4843572855948e-06
1.07,3.04999677049878e-06
1.075,3.73957068894078e-06
1.08,4.57911084468661e-06
1.085,5.59986564844808e-06
1.09,6.83929128120051e-06
1.095,8.34221992884107e-06
1.1,1.01622344819339e-05
1.105,1.23632835468519e-05
1.11,1.50215756639561e-05
1.115,1.82277973409632e-05
1.12,2.20897059568654e-05
1.125,2.67351558502662e-05
1.13,3.23156240573626e-05
1.135,3.90103112953779e-05
1.14,4.703090398781e-05
1.145,5.6627094493141e-05
1.15,6.80929693267094e-05
1.155,8.17743891567359e-05
1.16,9.80774998119712e-05
1.165,0.000117478530562023
1.17,0.000140535054622659
1.175,0.000167898907294411
1.18,0.000200330979455207
1.185,0.00023871812838001
1.19,0.000284092474125187
1.195,0.00033765337805051
1.2,0.000400792430497985
1.205,0.000475121807221716
1.21,0.00056250638885883
1.215,0.000665100074507611
1.22,0.000785386759258757
1.225,0.000926226486189484
1.23,0.00109090732570955
1.235,0.00128320357902021
1.24,0.001507440947526
1.245,0.00176856935597224
1.25,0.00207224416343866
1.255,0.00242491654259085
1.26,0.00283393385317722
1.265,0.00330765087996345
1.27,0.00385555284732469
1.275,0.00448839116166631
1.28,0.00521833286770357
1.285,0.00605912483427603
1.29,0.00702627370856272
1.295,0.00813724269294334
1.3,0.00941166620485455
1.305,0.0108715834752356
1.31,0.0125416921238727
1.315,0.0144496227183572
1.32,0.0166262352756181
1.325,0.0191059385991633
1.33,0.0219270332592868
1.335,0.0251320789156049
1.34,0.0287682865493748
1.345,0.0328879360151835
1.35,0.0375488191358977
1.355,0.0428147083494694
1.36,0.0487558506696701
1.365,0.0554494864436856
1.37,0.0629803920765448
1.375,0.071441445544743
1.38,0.0809342131386212
1.385,0.0915695554550019
1.39,0.10346825020863
1.395,0.116761628944043
1.4,0.131592224210094
1.405,0.148114423209653
1.41,0.166495123359824
1.415,0.186914384596972
1.42,0.209566072640356
1.425,0.234658486793338
1.43,0.26241496521822
1.435,0.29307445997645
1.44,0.326892073488248
1.445,0.364139547443129
1.45,0.405105694594897
1.455,0.450096763311659
1.46,0.499436724234295
1.465,0.553467467937161
1.47,0.612548902094831
1.475,0.677058936350865
1.48,0.747393342871894
1.485,0.823965480465551
1.49,0.907205870156927
1.495,0.997561610267874
1.5,1.09549561933866
1.505,1.20148569568378
1.51,1.31602338299324
1.515,1.43961263218709
1.52,1.57276825071138
1.525,1.71601413163497
1.53,1.8698812562716
1.535,2.03490546561318
1.54,2.21162499761706
1.545,2.40057778933806
1.55,2.60229854503056
1.555,2.81731557365557
1.56,3.04614740170094
1.565,3.28929916984407
1.57,3.54725882473455
1.575,3.82049312002898
1.58,4.10944344374356
1.585,4.41452149197425
1.59,4.73610481203642
1.595,5.07453224106187
1.6,5.43009926902247
1.605,5.80305335798812
1.61,6.19358925213063
1.615,6.60184431551185
1.62,7.02789393700175
1.625,7.47174704371665
1.63,7.93334176610701
1.635,8.41254129921692
1.64,8.90913000564463
1.645,9.42280980631806
1.65,9.95319690532792
1.655,10.4998188947047
1.66,11.0621122841599
1.665,11.6394204994152
1.67,12.2309923908073
1.675,12.8359812913663
1.68,13.4534446605294
1.685,14.0823443460719
1.69,14.7215474927302
1.695,15.3698281213797
1.7,16.0258693975431
1.705,16.6882666024828
1.71,17.3555308142151
1.715,18.0260932995356
1.72,18.6983106116121
1.725,19.3704703809607
1.73,20.0407977807397
1.735,20.7074626403452
1.74,21.368587174365
1.745,22.0222542871095
1.75,22.6665164062899
1.755,23.2994047930305
1.76,23.9189392693685
1.765,24.5231382987976
1.77,25.1100293503281
1.775,25.6776594720381
1.78,26.2241059962506
1.785,26.7474872953511
1.79,27.2459735049133
1.795,27.7177971292722
1.8,28.1612634440111
1.805,28.5747606100388
1.81,28.9567694150344
1.815,29.3058725600408
1.82,29.6207634118786
1.825,29.9002541458148
1.83,30.1432832075167
1.835,30.3489220287184
1.84,30.5163809371583
1.845,30.6450142081558
1.85,30.734324212609
1.855,30.7839646241249
1.86,30.7937426563593
1.865,30.7636203103373
1.87,30.6937146204644
1.875,30.5842968969967
1.88,30.4357909718335
1.885,30.2487704635031
1.89,30.0239550860414
1.895,29.7622060349995
1.9,29.4645204919737
1.905,29.1320252967267
1.91,28.765969843085
1.915,28.3677182612694
1.92,27.9387409550807
1.925,27.4806055673556
1.93,26.9949674512844
1.935,26.4835597285031
1.94,25.9481830173141
1.945,25.3906949159289
1.95,24.8129993262789
1.955,24.217035703689
1.96,23.6047683166037
1.965,22.9781755985983
1.97,22.339239672165
1.975,21.6899361202644
1.98,21.0322240774537
1.985,20.3680367075942
1.99,19.6992721297872
1.995,19.0277848483554
2,18.3553777364682
2.005,17.6837946164765
2.01,17.0147134732691
2.015,16.3497403300678
2.02,15.6904038091297
2.025,15.0381503928995
2.03,14.3943403943363
2.035,13.7602446384957
2.04,13.1370418510527
2.045,12.5258167433653
2.05,11.9275587779559
2.055,11.3431615929848
2.06,10.773423059438
2.065,10.2190459403965
2.07,9.68063911791185
2.075,9.15871934970877
2.08,8.65371351517958
2.085,8.16596130792581
2.09,7.6957183304446
2.095,7.24315954543246
2.1,6.80838303757646
2.105,6.39141403959664
2.11,5.99220917666913
2.115,5.61066088416368
2.12,5.24660195483799
2.125,4.89981017320564
2.13,4.57001299669477
2.135,4.25689224539826
2.14,3.96008876464107
2.145,3.67920702721273
2.15,3.41381964489061
2.155,3.16347176177069
2.16,2.92768530488635
2.165,2.70596307059455
2.17,2.49779262820597
2.175,2.3026500252976
2.18,2.12000328204331
2.185,1.94931566470087
2.19,1.79004873108057
2.195,1.64166514336771
2.2,1.50363124606356
2.205,1.37541940903058
2.21,1.25651013766824
2.215,1.14639395409708
2.22,1.04457305488575
2.225,0.950562752317295
2.23,0.863892707456701
2.235,0.784107964354932
2.24,0.710769795610483
2.245,0.643456370214616
2.25,0.581763255139411
2.255,0.525303762498617
2.26,0.473709154330724
2.265,0.426628717133719
2.27,0.383729718233867
2.275,0.344697255909415
2.28,0.309234014927332
2.285,0.277059938799852
2.29,0.247911829640545
2.295,0.221542886009195
2.3,0.197722188592821
2.305,0.176234142988028
2.31,0.156877888238172
2.315,0.139466679147388
2.32,0.123827249751457
2.325,0.109799164680944
2.33,0.0972341645124636
2.335,0.0859955105756832
2.34,0.0759573340725132
2.345,0.0670039937755526
2.35,0.0590294460092941
2.355,0.0519366300830266
2.36,0.0456368718413168
2.365,0.0400493075281987
2.37,0.0351003297259647
2.375,0.0307230567293581
2.38,0.0268568263511515
2.385,0.0234467148252433
2.39,0.0204430811778229
2.395,0.017801137174811
2.4,0.0154805427233767
2.405,0.0134450264053455
2.41,0.0116620306490346
2.415,0.0101023809016693
2.42,0.00873997804511328
2.425,0.00755151320123242
2.43,0.00651620399780577
2.435,0.00561555130953193
2.44,0.00483311544940187
2.445,0.00415431076163892
2.45,0.00356621755672911
2.455,0.00305741033005068
2.46,0.00261780121663661
2.465,0.0022384976541434
2.47,0.00191167325274336
2.475,0.00163045090311034
2.48,0.00138879719074815
2.485,0.00118142722555028
2.49,0.00100371903872387
2.495,0.000851636744212339
2.5,0.00072166170776778
2.505,0.000610731013208095
2.51,0.000516182561593961
2.515,0.00043570618460646
2.52,0.000367300197909326
2.525,0.000309232863422152
2.53,0.000260008270959488
2.535,0.000218336189411631
2.54,0.000183105475412883
2.545,0.000153360663165383
2.55,0.000128281392703759
2.555,0.000107164365374434
2.56,8.94075446693352e-05
2.565,7.44963478267247e-05
2.57,6.19915988420141e-05
2.575,5.15190367845142e-05
2.58,4.27601946707221e-05
2.585,3.54444836888807e-05
2.59,2.9342335397897e-05
2.595,2.42592707353613e-05
2.6,2.00307793658833e-05
2.605,1.6517906184322e-05
2.61,1.36034537601063e-05
2.615,1.1188720268054e-05
2.62,9.19070209436499e-06
2.625,7.5396989265688e-06
2.63,6.17726682171494e-06
2.635,5.05447158195681e-06
2.64,4.13040082994205e-06
2.645,3.37089854209568e-06
2.65,2.74749053488126e-06
2.655,2.23647357129376e-06
2.66,1.81814442104569e-06
2.665,1.47614842220501e-06
2.67,1.19692990382988e-06
2.675,9.69269283413491e-07
2.68,7.83893790506092e-07
2.685,6.33150625603759e-07
2.69,5.10732974503218e-07
2.695,4.11450692637212e-07
2.7,3.31038678106765e-07
2.705,2.65996990013406e-07
2.71,2.13457661429542e-07
2.715,1.71073922694032e-07
2.72,1.36928207273092e-07
2.725,1.094558738125e-07
2.73,8.73820570876209e-08
2.735,6.96694686130214e-08
2.74,5.54753145699191e-08
2.745,4.41157930554296e-08
2.75,3.50368819444849e-08
2.755,2.77903393875809e-08
2.76,2.20140167784654e-08
2.765,1.74157337830871e-08
2.77,1.37600909206004e-08
2.775,1.08577008379843e-08
2.78,8.55640791891613e-09
2.785,6.73413986678214e-09
2.79,5.29309666676244e-09
2.795,4.15503379431708e-09
2.8,3.25743934028006e-09
2.805,2.55044026102798e-09
2.81,1.99430241749118e-09
2.815,1.55741343808756e-09
2.82,1.21465757076788e-09
2.825,9.46108287863895e-10
2.83,7.3597807057554e-10
2.835,5.71776027738359e-10
2.84,4.43633214470607e-10
2.845,3.43763059986613e-10
2.85,2.66030481723432e-10
2.855,2.05608297475348e-10
2.86,1.58703649878714e-10
2.865,1.22340495301431e-10
2.87,9.41869201122485e-11
2.875,7.24182455245218e-11
2.88,5.56086617743075e-11
2.885,4.26455706878071e-11
2.89,3.26619762750285e-11
2.895,2.49831979605011e-11
2.9,1.90849330684191e-11
2.905,1.45602990506719e-11
2.91,1.10939700846999e-11
2.915,8.4419101932001e-12
2.92,6.41551473465894e-12
2.925,4.86921921953014e-12
2.93,3.69083125891706e-12
2.935,2.79399802302187e-12
2.94,2.11234592181229e-12
2.945,1.59492780173824e-12
2.95,1.20269099174645e-12
2.955,9.05741213077111e-13
2.96,6.8122604320369e-13
2.965,5.11699977141559e-13
2.97,3.83863301533698e-13
2.975,2.87590696582606e-13
2.98,2.15184067736638e-13
2.985,1.6079866357832e-13
2.99,1.20002915840264e-13
2.995,8.94413208628485e-14
3,6.65766059941154e-14
3.005,4.94928132566073e-14
3.01,3.67451201154831e-14
3.015,2.72454662249173e-14
3.02,2.0175572093154e-14
3.025,1.49208826391416e-14
3.03,1.10204724268905e-14
3.035,8.12910909492559e-15
3.04,5.98856452563473e-15
3.045,4.40594992076049e-15
3.05,3.23737807740711e-15
3.055,2.37566023431249e-15
3.06,1.74105414183893e-15
3.065,1.27431638395311e-15
3.07,9.31492363608655e-16
3.075,6.80014812160234e-16
3.08,4.95786261644702e-16
3.085,3.6100036872588e-16
3.09,2.62517249034764e-16
3.095,1.90653633001296e-16
3.1,1.38283183132571e-16
3.105,1.00168389746915e-16
3.11,7.24651271333749e-17
3.115,5.23557597759121e-17
3.12,3.77778220033983e-17
3.125,2.72236534360164e-17
3.13,1.95926391840251e-17
3.135,1.40823947995389e-17
3.14,1.01087424628439e-17
3.145,7.24694208810188e-18
3.15,5.18859163365455e-18
3.155,3.71006256168094e-18
3.16,2.64941515884853e-18
3.165,1.88953892263539e-18
3.17,1.34585635545852e-18
3.175,9.5736736438707e-19
3.18,6.80135697272418e-19
3.185,4.82558047037078e-19
3.19,3.41932669287844e-19
3.195,2.41973982726936e-19
3.2,1.7101483694118e-19
3.205,1.20707971125422e-19
3.21,8.50893393538566e-20
3.215,5.99033892617695e-20
3.22,4.21177032081082e-20
3.225,2.95743362702259e-20
3.23,2.07396954687777e-20
3.235,1.45253560047912e-20
3.24,1.01598720220403e-20
3.245,7.09719489065774e-21
3.25,4.95133449532179e-21
3.255,3.4498073576622e-21
3.26,2.40051521624708e-21
3.265,1.66821155117819e-21
3.27,1.15780341623642e-21
3.275,8.02519457789566e-22
3.28,5.55537470720532e-22
3.285,3.84068054166925e-22
3.29,2.6517956557828e-22
3.295,1.82855895147728e-22
3.3,1.25925858245655e-22
3.305,8.66079809947343e-23
3.31,5.94891756915405e-23
3.315,4.08089132617819e-23
3.32,2.79581963094466e-23
3.325,1.91293543480741e-23
3.33,1.30715929611482e-23
3.335,8.92059374263335e-24
3.34,6.07989457540193e-24
3.345,4.13842775267169e-24
3.35,2.81327216145877e-24
3.355,1.90996391122403e-24
3.36,1.29501743590594e-24
3.365,8.7692633360313e-25
3.37,5.93045001538886e-25
3.375,4.00543076758361e-25
3.38,2.7017667397621e-25
3.385,1.82005081809938e-25
3.39,1.22449275310729e-25
3.395,8.22746353152771e-26
3.4,5.52093653067813e-26
3.405,3.69995621557172e-26
3.41,2.47638096336001e-26
3.415,1.6552948757723e-26
3.42,1.10502047765401e-26
3.425,7.36719768613283e-27
3.43,4.9053653911515e-27
3.435,3.26195107988388e-27
3.44,2.16630980902659e-27
3.445,1.43681459417371e-27
3.45,9.51739155057716e-28
3.455,6.29610822706259e-28
3.46,4.15971402471217e-28
3.465,2.74468055746639e-28
3.47,1.8086610212948e-28
3.475,1.19030866236407e-28
3.48,7.82346332333734e-29
3.485,5.13541504920512e-29
3.49,3.36658116812326e-29
3.495,2.2041425160345e-29
3.5,1.44121009551902e-29
3.505,9.41135079068945e-30
3.51,6.13781322476106e-30
3.515,3.99772041271302e-30
3.52,2.60044820848414e-30
3.525,1.68935546581076e-30
3.53,1.0960513863028e-30
3.535,7.10195362195838e-31
3.54,4.59580707997301e-31
3.545,2.97018013793257e-31
3.55,1.91708262483461e-31
3.555,1.23576506706607e-31
3.56,7.95551024430788e-32
3.565,5.11490069178814e-32
3.57,3.28430449459108e-32
3.575,2.10613722890117e-32
3.58,1.3488602516782e-32
3.585,8.6274865493052e-33
3.59,5.51110475903256e-33
3.595,3.51584794190159e-33
3.6,2.24005428466991e-33
3.605,1.42535828322615e-33
3.61,9.05788049594291e-34
3.615,5.7486540118194e-34
3.62,3.64370154870577e-34
3.625,2.30651596588671e-34
3.63,1.4581666960797e-34
3.635,9.20650782042334e-35
3.64,5.8052338596648e-35
3.645,3.6557926444361e-35
3.65,2.29921948608434e-35
3.655,1.44416345235879e-35
3.66,9.05918879189587e-36
3.665,5.67543706921615e-36
3.67,3.55096471062123e-36
3.675,2.21886276328485e-36
3.68,1.38468685471744e-36
3.685,8.62997899130524e-37
3.69,5.37161588421843e-37
3.695,3.33915979058514e-37
3.7,2.07303434116141e-37
3.705,1.28532463875833e-37
3.71,7.95895795989412e-38
3.715,4.92194357276376e-38
3.72,3.03986356434466e-38
3.725,1.87503161698189e-38
3.73,1.15504828678604e-38
3.735,7.10605765951046e-39
3.74,4.36610680821218e-39
3.745,2.67914997823646e-39
3.75,1.64186232751653e-39
3.755,1.00487835572352e-39
3.76,6.14224715178472e-40
3.765,3.74954115689121e-40
3.77,2.28594619555496e-40
3.775,1.39184516490011e-40
3.78,8.46355630567056e-41
3.785,5.13986712996654e-41
3.79,3.11736703417719e-41
3.795,1.88825666570284e-41
3.8,1.1422762739546e-41
3.805,6.90110011401319e-42
3.81,4.16392157306273e-42
3.815,2.50913365744155e-42
3.82,1.51001789090222e-42
3.825,9.07564357200663e-43
3.83,5.44765770859588e-43
3.835,3.26572216555685e-43
3.84,1.95517528081382e-43
3.845,1.16903954830108e-43
3.85,6.98087322090446e-44
3.855,4.16320062486835e-44
3.86,2.47960196023154e-44
3.865,1.47493758863882e-44
3.87,8.76198203085053e-45
3.875,5.19838109290852e-45
3.88,3.08014323209693e-45
3.885,1.82268135997682e-45
3.89,1.07717839391965e-45
3.895,6.3577223389506e-46
3.9,3.74759388900994e-46
3.905,2.20617789555085e-46
3.91,1.29707645975304e-46
3.915,7.61601284568493e-47
3.92,4.46608310335681e-47
3.925,2.61554968261806e-47
3.93,1.52980539992004e-47
3.935,8.93606763079585e-48
3.94,5.21307227583633e-48
3.945,3.03723284072039e-48
3.95,1.76725602053052e-48
3.955,1.02697032450373e-48
3.96,5.96009744861393e-49
3.965,3.45450534196802e-49
3.97,1.99965658842436e-49
3.975,1.15601111527539e-49
3.98,6.67429876419367e-50
3.985,3.84845416351978e-50
3.99,2.21617491703528e-50
3.995,1.27455562437743e-50
4,7.32066602037596e-51
4.005,4.19932450518724e-51
4.01,2.40572133757135e-51
4.015,1.37641135212863e-51
4.02,7.86480960168141e-52
4.025,4.48812787736492e-52
4.03,2.5578747420767e-52
4.035,1.45589604480141e-52
4.04,8.27596224410231e-53
4.045,4.6983317265068e-53
4.05,2.66382625453062e-53
4.055,1.5083605136538e-53
4.06,8.52985122374923e-54
4.065,4.81742319848688e-54
4.07,2.71722239139055e-54
4.075,1.53063842498096e-54
4.08,8.61106921832765e-55
4.085,4.83814177514208e-55
4.09,2.71479563833999e-55
4.095,1.52136260349524e-55
4.1,8.51462199626839e-56
4.105,4.75921198750988e-56
4.11,2.65669543208615e-56
4.115,1.48110391534759e-56
4.12,8.24643675876655e-57
4.125,4.58547338721462e-57
4.13,2.54647292839104e-57
4.135,1.41231311341496e-57
4.14,7.82275918885345e-58
4.145,4.32738936043293e-58
4.15,2.39072171514096e-58
4.155,1.31907388236032e-58
4.16,7.26852449359598e-59
4.165,4.00000410389923e-59
4.17,2.19842501616882e-59
4.175,1.20670168582752e-59
4.18,6.61492955228145e-60
4.185,3.62149232458645e-60
4.19,1.98009923758372e-60
4.195,1.08124319153339e-60
4.2,5.896534674811e-61
4.205,3.2114958824304e-61
4.21,1.74684722396192e-61
4.215,9.48941675483984e-62
4.22,5.14826813972939e-62
4.225,2.78945807354247e-62
4.23,1.5094389754845e-62
4.235,8.15733547244211e-63
4.24,4.40269021336333e-63
4.245,2.37314882813942e-63
4.25,1.2775234001971e-63
4.255,6.8683085048106e-64
4.26,3.68780345085664e-64
4.265,1.977528632406e-64
4.27,1.05904602874013e-64
4.275,5.66426982666091e-65
4.28,3.02558997655364e-65
4.285,1.61403613599892e-65
4.29,8.59910944595214e-66
4.295,4.57541762757752e-66
4.3,2.43133637370993e-66
4.305,1.29031692941254e-66
4.31,6.83887688031301e-67
4.315,3.62001372254444e-67
4.32,1.91369485911368e-67
4.325,1.01035083640489e-67
4.33,5.32731972482654e-68
4.335,2.80531969594045e-68
4.34,1.47534300291091e-68
4.345,7.7489111900239e-69
4.35,4.0646710793393e-69
4.355,2.12935059390582e-69
4.36,1.11405332880167e-69
4.365,5.82105670468325e-70
4.37,3.03762893418563e-70
4.375,1.58308653023669e-70
4.38,8.23970433578393e-71
4.385,4.28307465737224e-71
4.39,2.22349779260705e-71
4.395,1.15280221557731e-71
4.4,5.96911497346786e-72
4.405,3.08675476662479e-72
4.41,1.59415796206796e-72
4.415,8.22238143013507e-73
4.42,4.23546335088504e-73
4.425,2.17891996682671e-73
4.43,1.11948601041762e-73
4.435,5.74424698258861e-74
4.44,2.94363921890824e-74
4.445,1.50651374364148e-74
4.45,7.70014063675704e-75
4.455,3.93062179820549e-75
4.46,2.00383012373065e-75
4.465,1.02022881552718e-75
4.47,5.18765769896854e-76
4.475,2.6344021981246e-76
4.48,1.33607208408214e-76
4.485,6.76728927955077e-77
4.49,3.4232343781465e-77
4.495,1.72940045974348e-77
4.5,8.72552459480592e-78
4.505,4.39667704211908e-78
4.51,2.21255780653883e-78
4.515,1.11199216781675e-78
4.52,5.58143501174398e-79
4.525,2.79786694941757e-79
4.53,1.40070050616788e-79
4.535,7.00326491492314e-80
4.54,3.49697772461598e-80
4.545,1.74390257407595e-80
4.55,8.68537577969742e-81
4.555,4.32008259021909e-81
4.56,2.14601388570908e-81
4.565,1.06465781809589e-81
4.57,5.27502605667256e-82
4.575,2.61021458858208e-82
4.58,1.28992618184775e-82
4.585,6.36635049498353e-83
4.59,3.1380024145317e-83
4.595,1.54473164638458e-83
4.6,7.59433684231684e-84
4.605,3.7287538097415e-84
4.61,1.82841428574423e-84
4.615,8.95411243390673e-85
4.62,4.37932849164301e-85
4.625,2.13909239510441e-85
4.63,1.04349075700034e-85
4.635,5.08375615384617e-86
4.64,2.47353384696185e-86
4.645,1.20195454935306e-86
4.65,5.83304430949103e-87
4.655,2.82708943173536e-87
4.66,1.36842456119783e-87
4.665,6.61514267868795e-88
4.67,3.19370363534927e-88
4.675,1.53988061328308e-88
4.68,7.41509179652326e-89
4.685,3.56601408379154e-89
4.69,1.71272098163913e-89
4.695,8.21537181744857e-90
4.7,3.93554489836261e-90
4.705,1.88286663936798e-90
4.71,8.99645250948481e-91
4.715,4.29299185570335e-91
4.72,2.04590695713851e-91
4.725,9.73752835983403e-92
4.73,4.62858915732021e-92
4.735,2.19728086435641e-92
4.74,1.04174051571221e-92
4.745,4.93253957778528e-93
4.75,2.33248384156984e-93
4.755,1.10154882301902e-93
4.76,5.19548265766991e-94
4.765,2.44728805237737e-94
4.77,1.15128095979569e-94
4.775,5.40897029333839e-95
4.78,2.53796081232984e-95
4.785,1.18930232961886e-95
4.79,5.56591627118854e-96
4.795,2.60146573489318e-96
4.8,1.21432963212843e-96
4.805,5.66098647685951e-97
4.81,2.63563146593105e-97
4.815,1.22550275510344e-97
4.82,5.69089983698507e-98
4.825,2.63927493623865e-98
4.83,1.22243384903971e-98
4.835,5.65461631838632e-99
4.84,2.61226937582129e-99
4.845,1.20522967940579e-99
4.85,5.55339696201075e-100
4.855,2.55555163681433e-100
4.86,1.17448546005817e-100
4.865,5.39073111883742e-101
4.87,2.47106823510999e-101
4.875,1.13125066453006e-101
4.88,5.17213674314177e-102
4.885,2.36166444480243e-102
4.89,1.07696955390472e-102
4.895,4.90484968321534e-103
4.9,2.23092525772091e-103
4.905,1.01340112099132e-103
