Retention Time (min),Signal (arb. units)
0.54,1.25367517031012e-30
0.545,1.43854835089535e-30
0.55,1.65047251303589e-30
0.555,1.89337449239618e-30
0.56,2.17174655617656e-30
0.565,2.49072714861757e-30
0.57,2.85619306995273e-30
0.575,3.27486469379909e-30
0.58,3.754426051287e-30
0.585,4.30366186433317e-30
0.59,4.93261389956008e-30
0.595,5.65275934323323e-30
0.6,6.477214271648e-30
0.605,7.42096571679776e-30
0.61,8.50113631088755e-30
0.615,9.73728604321998e-30
0.62,1.11517562881931e-29
0.625,1.27700619737731e-29
0.63,1.46213385674309e-29
0.635,1.67388514742471e-29
0.64,1.91605764845808e-29
0.645,2.19298610932159e-29
0.65,2.50961778573431e-29
0.655,2.87159824887659e-29
0.66,3.28536911108931e-29
0.665,3.75827930811784e-29
0.67,4.29871180162179e-29
0.675,4.91622781953897e-29
0.68,5.62173104001569e-29
0.685,6.42765445157307e-29
0.69,7.34817299314702e-29
0.695,8.39944549849978e-29
0.7,9.59988994688354e-29
0.705,1.0970496563261e-28
0.71,1.25351839253742e-28
0.715,1.43212039311095e-28
0.72,1.63596022688501e-28
0.725,1.8685741928123e-28
0.73,2.13398983018173e-28
0.735,2.43679355802897e-28
0.74,2.78220754396272e-28
0.745,3.17617705013469e-28
0.75,3.62546967116498e-28
0.755,4.13778806807507e-28
0.76,4.72189801658635e-28
0.765,5.38777383080141e-28
0.77,6.14676349800873e-28
0.775,7.01177617133985e-28
0.78,7.9974950189858e-28
0.785,9.12061882702e-28
0.79,1.04001362035915e-27
0.795,1.18576367421905e-27
0.8,1.35176640785311e-27
0.805,1.54081164280435e-27
0.81,1.75607009288221e-27
0.815,2.00114489492006e-27
0.82,2.28013004624143e-27
0.825,2.59767666571393e-27
0.83,2.95906811579471e-27
0.835,3.37030515918078e-27
0.84,3.8382024775903e-27
0.845,4.37049805409606e-27
0.85,4.97597711687111e-27
0.855,5.66461256409188e-27
0.86,6.44772404032811e-27
0.865,7.33815811770559e-27
0.87,8.35049235460491e-27
0.875,9.50126636530626e-27
0.88,1.08092434410733e-26
0.885,1.22957067225835e-26
0.89,1.39847944420372e-26
0.895,1.59038793381939e-26
0.9,1.80839980074428e-26
0.905,2.05603366982914e-26
0.91,2.33727808960833e-26
0.915,2.65665369913052e-26
0.92,3.01928353920912e-26
0.925,3.43097256446726e-26
0.93,3.89829754816828e-26
0.935,4.42870872466757e-26
0.94,5.03064468655417e-26
0.945,5.71366224761331e-26
0.95,6.48858320136286e-26
0.955,7.36766015117138e-26
0.96,8.36476386531578e-26
0.965,9.49559492265529e-26
0.97,1.07779227662577e-25
0.975,1.22318556781966e-25
0.98,1.38801456343701e-25
0.985,1.57485324997336e-25
0.99,1.78661325887293e-25
0.995,2.02658772507433e-25
1,2.29850078548428e-25
1.005,2.60656343516831e-25
1.01,2.95553654943081e-25
1.015,3.35080198159878e-25
1.02,3.79844276060838e-25
1.025,4.30533354097673e-25
1.03,4.87924260216555e-25
1.035,5.5289468566679e-25
1.04,6.264361508564e-25
1.045,7.09668620925371e-25
1.05,8.03856978734341e-25
1.055,9.10429588832611e-25
1.06,1.03099921502113e-24
1.065,1.16738658675039e-24
1.07,1.3216469462262e-24
1.075,1.4960999492226e-24
1.08,1.69336333876681e-24
1.085,1.91639086267689e-24
1.09,2.16851496408017e-24
1.095,2.45349483928753e-24
1.1,2.77557053059687e-24
1.105,3.13952380371221e-24
1.11,3.55074665156186e-24
1.115,4.01531836957901e-24
1.12,4.54009226331694e-24
1.125,5.1327931791058e-24
1.13,5.8021271940027e-24
1.135,6.5579049644104e-24
1.14,7.41118041555531e-24
1.145,8.37440665885367e-24
1.15,9.46161125369387e-24
1.155,1.06885931872389e-23
1.16,1.20731442337983e-23
1.165,1.36352976777816e-23
1.17,1.53976077453136e-23
1.175,1.73854634938436e-23
1.18,1.96274413616033e-23
1.185,2.21557010852684e-23
1.19,2.5006430260994e-23
1.195,2.82203434582575e-23
1.2,3.18432425055418e-23
1.205,3.59266453606793e-23
1.21,4.0528491866533e-23
1.215,4.57139356856012e-23
1.22,5.15562328173906e-23
1.225,5.813773834368e-23
1.23,6.5551024434406e-23
1.235,7.39001341978397e-23
1.24,8.3301987691961e-23
1.245,9.38879583507086e-23
1.25,1.05805640242571e-22
1.255,1.19220828996207e-22
1.26,1.3431974192756e-22
1.265,1.51311505918102e-22
1.27,1.70430944960538e-22
1.275,1.91941703047228e-22
1.28,2.16139742272586e-22
1.285,2.433572607042e-22
1.29,2.7396707980423e-22
1.295,3.08387557014774e-22
1.3,3.47088085627965e-22
1.305,3.90595251320217e-22
1.31,4.39499722826431e-22
1.315,4.94463963258914e-22
1.32,5.56230858643879e-22
1.325,6.25633371473568e-22
1.33,7.03605339584844e-22
1.335,7.911935546225e-22
1.34,8.89571269888526e-22
1.345,1.00005330469869e-21
1.35,1.12411293166359e-21
1.355,1.26340075480752e-21
1.36,1.41976581038094e-21
1.365,1.59527914888548e-21
1.37,1.79226018652168e-21
1.375,2.01330614732457e-21
1.38,2.26132495405072e-21
1.385,2.53957196683687e-21
1.39,2.85169101423138e-21
1.395,3.20176021191883e-21
1.4,3.59434312088677e-21
1.405,4.03454585955495e-21
1.41,4.52808085420742e-21
1.415,5.08133798971378e-21
1.42,5.70146400886349e-21
1.425,6.39645110462865e-21
1.43,7.17523575637647e-21
1.435,8.04780897965677e-21
1.44,9.02533929099248e-21
1.445,1.01203098355618e-20
1.45,1.13466712883799e-20
1.455,1.27200123203369e-20
1.46,1.42577496212217e-20
1.465,1.59793396948132e-20
1.47,1.79065148886987e-20
1.475,2.00635463963291e-20
1.48,2.24775372739466e-20
1.485,2.51787488536726e-20
1.49,2.82009643098626e-20
1.495,3.15818935528655e-20
1.5,3.53636240869728e-20
1.505,3.9593122982592e-20
1.51,4.43227956818915e-20
1.515,4.96111079884716e-20
1.52,5.55232782915656e-20
1.525,6.21320478513465e-20
1.53,6.95185378321353e-20
1.535,7.77732027237969e-20
1.54,8.69968908482373e-20
1.545,9.73020238186918e-20
1.55,1.08813908116618e-19
1.555,1.21672193387828e-19
1.56,1.36032493650952e-19
1.565,1.5206818937359e-19
1.57,1.69972430322966e-19
1.575,1.89960361258297e-19
1.58,2.12271594923402e-19
1.585,2.3717295944505e-19
1.59,2.64961550171439e-19
1.595,2.95968119226309e-19
1.6,3.30560839639478e-19
1.605,3.69149484880937e-19
1.61,4.12190069012199e-19
1.615,4.6018999751939e-19
1.62,5.13713784256402e-19
1.625,5.7338939585592e-19
1.63,6.39915291520958e-19
1.635,7.14068233353421e-19
1.64,7.96711950381983e-19
1.645,8.88806748296471e-19
1.65,9.91420166668009e-19
1.655,1.10573879622769e-18
1.66,1.23308138069795e-18
1.665,1.37491334083521e-18
1.67,1.53286287287682e-18
1.675,1.70873878963236e-18
1.68,1.90455029017039e-18
1.685,2.1225288636006e-18
1.69,2.36515255402111e-18
1.695,2.63517283750169e-18
1.7,2.93564438822932e-18
1.705,3.26995803990261e-18
1.71,3.64187728040253e-18
1.715,4.05557865298619e-18
1.72,4.51569647608472e-18
1.725,5.02737233659204e-18
1.73,5.59630985871903e-18
1.735,6.22883530248984e-18
1.74,6.93196460325624e-18
1.745,7.71347752674328e-18
1.75,8.58199968368515e-18
1.755,9.54709322471703e-18
1.76,1.06193571205492e-17
1.765,1.1810538025349e-17
1.77,1.31336528235283e-17
1.775,1.46031240727294e-17
1.78,1.62349296797136e-17
1.785,1.80467682822402e-17
1.79,2.00582419600848e-17
1.795,2.2291058063434e-17
1.8,2.47692521285139e-17
1.805,2.75194340500477e-17
1.81,3.05710598998201e-17
1.815,3.39567320221396e-17
1.82,3.77125303025571e-17
1.825,4.18783777980911e-17
1.83,4.64984442380194e-17
1.835,5.16215912568751e-17
1.84,5.73018636086476e-17
1.845,6.35990310367969e-17
1.85,7.05791859421265e-17
1.855,7.83154025040361e-17
1.86,8.68884634744709e-17
1.865,9.63876614829372e-17
1.87,1.06911682370586e-16
1.875,1.18569578817329e-16
1.88,1.31481843344731e-16
1.885,1.45781590675749e-16
1.89,1.61615860418228e-16
1.895,1.7914705212036e-16
1.9,1.98554505932531e-16
1.905,2.20036243410728e-16
1.91,2.43810884423197e-16
1.915,2.70119757686001e-16
1.92,2.99229224167498e-16
1.925,3.3143323448102e-16
1.93,3.67056143444396e-16
1.935,4.06455807241685e-16
1.94,4.50026991094694e-16
1.945,4.98205118060302e-16
1.95,5.51470392536094e-16
1.955,6.10352335305084e-16
1.96,6.75434770507708e-16
1.965,7.47361308823326e-16
1.97,8.26841375406558e-16
1.975,9.14656835789274e-16
1.98,1.01166927806488e-15
1.985,1.1188280152585e-15
1.99,1.23717887789777e-15
1.995,1.36787387348512e-15
2,1.51218179688357e-15
2.005,1.67149988362443e-15
2.01,1.84736660688679e-15
2.015,2.04147572845655e-15
2.02,2.25569172441871e-15
2.025,2.49206671775434e-15
2.03,2.75285906248843e-15
2.035,3.04055373766613e-15
2.04,3.35788472432565e-15
2.045,3.70785955489897e-15
2.05,4.09378624223498e-15
2.055,4.51930281483362e-15
2.06,4.98840970605601e-15
2.065,5.50550526818864e-15
2.07,6.07542470747064e-15
2.075,6.703482763726e-15
2.08,7.39552048828197e-15
2.085,8.15795650663302e-15
2.09,8.99784318805893e-15
2.095,9.92292818340027e-15
2.1,1.09417218347148e-14
2.105,1.20635710068999e-14
2.11,1.32987399419157e-14
2.115,1.46584987913276e-14
2.12,1.61552205429418e-14
2.125,1.78024871227256e-14
2.13,1.96152055245075e-14
2.135,2.16097348975918e-14
2.14,2.38040256070326e-14
2.145,2.62177713734111e-14
2.15,2.88725756992915e-14
2.155,3.17921338987209e-14
2.16,3.50024321650352e-14
2.165,3.85319652416271e-14
2.17,4.2411974401136e-14
2.175,4.66767075917453e-14
2.18,5.13637037759572e-14
2.185,5.65141036685429e-14
2.19,6.21729892775546e-14
2.195,6.83897548667411e-14
2.2,7.52185121908903e-14
2.205,8.27185331090649e-14
2.21,9.09547329562586e-14
2.215,9.99981983534042e-14
2.22,1.09926763461084e-13
2.225,1.20825639035758e-13
2.23,1.3278809903139e-13
2.235,1.45916229906489e-13
2.24,1.60321748249498e-13
2.245,1.76126892827387e-13
2.25,1.93465397696277e-13
2.255,2.12483553592608e-13
2.26,2.33341365452427e-13
2.265,2.56213814589178e-13
2.27,2.81292234801054e-13
2.275,3.08785812482668e-13
2.28,3.38923221687405e-13
2.285,3.71954406032204e-13
2.29,4.08152520361734e-13
2.295,4.47816046200185e-13
2.3,4.91271096223971e-13
2.305,5.3887392429434e-13
2.31,5.91013659004395e-13
2.315,6.48115280228267e-13
2.32,7.10642859821704e-13
2.325,7.79103089423113e-13
2.33,8.54049120252971e-13
2.335,9.36084741920514e-13
2.34,1.02586892953183e-12
2.345,1.12412079086789e-12
2.35,1.23162494807857e-12
2.355,1.3492373912374e-12
2.36,1.47789184423804e-12
2.365,1.61860668690616e-12
2.37,1.77249248087124e-12
2.375,1.94076015071299e-12
2.38,2.12472987619013e-12
2.385,2.32584075600154e-12
2.39,2.54566130854884e-12
2.395,2.7859008805941e-12
2.4,3.04842204056974e-12
2.405,3.33525403963326e-12
2.41,3.64860743040565e-12
2.415,3.99088994072619e-12
2.42,4.36472370774558e-12
2.425,4.77296398630364e-12
2.43,5.21871945485462e-12
2.435,5.70537425225674e-12
2.44,6.23661188960035e-12
2.445,6.81644119296347e-12
2.45,7.44922444562651e-12
2.455,8.13970791192136e-12
2.46,8.89305493960327e-12
2.465,9.71488185351111e-12
2.47,1.06112968703975e-11
2.475,1.15889422832726e-11
2.48,1.26550401835062e-11
2.485,1.3817442010386e-11
2.49,1.50846822409556e-11
2.495,1.64660365578707e-11
2.5,1.79715848598651e-11
2.505,1.96122795083373e-11
2.51,2.1400019234733e-11
2.515,2.3347729166941e-11
2.52,2.54694474690648e-11
2.525,2.77804191278235e-11
2.53,3.02971974607127e-11
2.535,3.30377539661347e-11
2.54,3.60215971841986e-11
2.545,3.92699012890917e-11
2.55,4.28056451900562e-11
2.555,4.66537629784097e-11
2.56,5.08413066229835e-11
2.565,5.53976218862063e-11
2.57,6.03545385081427e-11
2.575,6.5746575786512e-11
2.58,7.16111647674798e-11
2.585,7.79888883552291e-11
2.59,8.49237407485164e-11
2.595,9.24634077200042e-11
2.6,1.00659569369793e-10
2.605,1.09568227108688e-10
2.61,1.19250056760066e-10
2.615,1.2977078981232e-10
2.62,1.41201625007488e-10
2.625,1.53619672616601e-10
2.63,1.67108433929176e-10
2.635,1.81758318674223e-10
2.64,1.97667203293728e-10
2.645,2.14941033208136e-10
2.65,2.33694472447574e-10
2.655,2.54051604273841e-10
2.66,2.76146686687515e-10
2.665,3.00124967003255e-10
2.67,3.26143559985834e-10
2.675,3.54372394370982e-10
2.68,3.84995232950506e-10
2.685,4.18210771781619e-10
2.69,4.54233824488174e-10
2.695,4.9329659805802e-10
2.7,5.35650067008081e-10
2.705,5.81565453289343e-10
2.71,6.3133581983939e-10
2.715,6.85277786263652e-10
2.72,7.43733375739705e-10
2.725,8.0707200289557e-10
2.73,8.75692613114787e-10
2.735,9.50025984472048e-10
2.74,1.03053720430623e-09
2.745,1.11772833329599e-09
2.75,1.21214127082128e-09
2.755,1.31436083637462e-09
2.76,1.42501808283509e-09
2.765,1.54479385853727e-09
2.77,1.67442263626517e-09
2.775,1.81469662857868e-09
2.78,1.96647021024567e-09
2.785,2.13066467001099e-09
2.79,2.30827331548927e-09
2.795,2.50036695663105e-09
2.8,2.70809979498366e-09
2.805,2.93271574786203e-09
2.81,3.17555523856213e-09
2.815,3.43806248590494e-09
2.82,3.72179332869478e-09
2.825,4.02842362312662e-09
2.83,4.3597582537886e-09
2.835,4.71774080169066e-09
2.84,5.10446391571877e-09
2.845,5.52218043707682e-09
2.85,5.97331532964968e-09
2.855,6.46047847281107e-09
2.86,6.98647837702533e-09
2.865,7.55433688666599e-09
2.87,8.16730493881116e-09
2.875,8.82887945139559e-09
2.88,9.54282141901305e-09
2.885,1.03131752998982e-08
2.89,1.1144289783181e-08
2.895,1.20408400314349e-08
2.9,1.30078514998383e-08
2.905,1.40507254399731e-08
2.91,1.51752662034114e-08
2.915,1.63877104678191e-08
2.92,1.76947585163626e-08
2.925,1.91036077097666e-08
2.93,2.06219882994699e-08
2.935,2.22582017399982e-08
2.94,2.40211616689383e-08
2.945,2.59204377338167e-08
2.95,2.79663024567608e-08
2.955,3.0169781340134e-08
2.96,3.25427064293889e-08
2.965,3.50977735632481e-08
2.97,3.78486035560348e-08
2.975,4.0809807572584e-08
2.98,4.39970569727302e-08
2.985,4.74271579199249e-08
2.99,5.11181310671836e-08
2.995,5.50892966532958e-08
3,5.93613653631944e-08
3.005,6.39565353285632e-08
3.01,6.88985956683018e-08
3.015,7.42130369933841e-08
3.02,7.99271693270684e-08
3.025,8.6070247919386e-08
3.03,9.26736074644617e-08
3.035,9.97708052606025e-08
3.04,1.07397773886288e-07
3.045,1.15592984000374e-07
3.05,1.24397617912007e-07
3.055,1.33855754605132e-07
3.06,1.44014566944129e-07
3.065,1.54924531831153e-07
3.07,1.66639654132385e-07
3.075,1.79217705239624e-07
3.08,1.92720477185772e-07
3.085,2.07214053287807e-07
3.09,2.22769096349032e-07
3.095,2.39461155513854e-07
3.1,2.57370992933317e-07
3.105,2.76584931468214e-07
3.11,2.97195224729028e-07
3.115,3.19300450828515e-07
3.12,3.43005931303424e-07
3.125,3.68424176747162e-07
3.13,3.95675360785114e-07
3.135,4.24887824119297e-07
3.14,4.56198610469084e-07
3.145,4.89754036340427e-07
3.15,5.25710296667309e-07
3.155,5.64234108486582e-07
3.16,6.0550339493119e-07
3.165,6.49708011957106e-07
3.17,6.97050520356956e-07
3.175,7.47747005757916e-07
3.18,8.02027949454303e-07
3.185,8.6013915308563e-07
3.19,9.22342720340424e-07
3.195,9.88918099043986e-07
3.2,1.06016318717574e-06
3.205,1.13639550655946e-06
3.21,1.21795344817669e-06
3.215,1.30519759327271e-06
3.22,1.39851211465358e-06
3.225,1.49830626281465e-06
3.23,1.60501594179491e-06
3.235,1.7191053799182e-06
3.24,1.84106890086334e-06
3.245,1.97143280079973e-06
3.25,2.11075733763504e-06
3.255,2.25963883874632e-06
3.26,2.41871193390874e-06
3.265,2.58865192049331e-06
3.27,2.77017726838331e-06
3.275,2.96405227245284e-06
3.28,3.17108986086683e-06
3.285,3.39215456789658e-06
3.29,3.62816568040119e-06
3.295,3.88010056760468e-06
3.3,4.14899820429944e-06
3.305,4.43596289813439e-06
3.31,4.7421682321961e-06
3.315,5.06886123467045e-06
3.32,5.41736678797751e-06
3.325,5.78909229040578e-06
3.33,6.18553258393802e-06
3.335,6.60827516265436e-06
3.34,7.05900567682813e-06
3.345,7.53951374859099e-06
3.35,8.05169911584156e-06
3.355,8.59757812190679e-06
3.36,9.17929056933581e-06
3.365,9.79910695712218e-06
3.37,1.04594361216002e-05
3.375,1.11628333022625e-05
3.38,1.19120086547853e-05
3.385,1.27098362346393e-05
3.39,1.35593634757995e-05
3.395,1.44638211902589e-05
3.4,1.5426634115289e-05
3.405,1.64514320366859e-05
3.41,1.75420615175968e-05
3.415,1.87025982639258e-05
3.42,1.9937360158799e-05
3.425,2.12509210000955e-05
3.43,2.26481249766602e-05
3.435,2.41341019204785e-05
3.44,2.57142833738386e-05
3.445,2.73944195123155e-05
3.45,2.9180596966306e-05
3.455,3.10792575858108e-05
3.46,3.30972181952088e-05
3.465,3.52416913869082e-05
3.47,3.7520307404976e-05
3.475,3.99411371721659e-05
3.48,4.25127165161701e-05
3.485,4.52440716534189e-05
3.49,4.81447459913693e-05
3.495,5.12248283129132e-05
3.5,5.44949824093706e-05
3.505,5.79664782314402e-05
3.51,6.16512246305353e-05
3.515,6.55618037660763e-05
3.52,6.97115072576026e-05
3.525,7.4114374163965e-05
3.53,7.87852308753919e-05
3.535,8.3739733007901e-05
3.54,8.89944093933177e-05
3.545,9.45667082621295e-05
3.55,0.000100475045720473
3.555,0.000106738856626829
3.56,0.000113378647978352
3.565,0.000120416054921377
3.57,0.000127873899505318
3.575,0.000135776252304079
3.58,0.00014414849703419
3.585,0.000153017398304065
3.59,0.000162411172634265
3.595,0.000172359562894212
3.6,0.000182893916306627
3.605,0.000194047266176979
3.61,0.000205854417511389
3.615,0.000218352036692912
3.62,0.000231578745392677
3.625,0.00024557521889926
3.63,0.00026038428905669
3.635,0.000276051052008823
3.64,0.00029262298095528
3.645,0.000310150044131995
3.65,0.000328684828237355
3.655,0.000348282667533188
3.66,0.000369001778858409
3.665,0.000390903402801822
3.67,0.000414051951289703
3.675,0.000438515161852994
3.68,0.00046436425884862
3.685,0.000491674121919175
3.69,0.000520523461985492
3.695,0.000550995005076936
3.7,0.000583175684315015
3.705,0.000617156840376976
3.71,0.000653034430777249
3.715,0.000690909248316398
3.72,0.000730887149058995
3.725,0.000773079290214244
3.73,0.000817602378305674
3.735,0.000864578928029069
3.74,0.000914137532211193
3.745,0.000966413143295158
3.75,0.00102154736679246
3.755,0.00107968876715563
3.76,0.00114099318654024
3.765,0.00120562407693972
3.77,0.00127375284619176
3.775,0.00134555921837064
3.78,0.00142123160909568
3.785,0.00150096751630235
3.79,0.001584973927039
3.795,0.00167346774086953
3.8,0.00176667621047888
3.805,0.00186483740009667
3.81,0.00196820066237169
3.815,0.00207702713434846
3.82,0.00219159025321572
3.825,0.00231217629251565
3.83,0.00243908491952189
3.835,0.00257262977451402
3.84,0.00271313907269629
3.845,0.00286095622952817
3.85,0.00301644051025547
3.855,0.00317996770445105
3.86,0.00335193082639539
3.865,0.00353274084214926
3.87,0.00372282742419123
3.875,0.00392263973451603
3.88,0.00413264723711075
3.885,0.00435334054074929
3.89,0.00458523227306714
3.895,0.00482885798690209
3.9,0.00508477709990932
3.905,0.00535357386848204
3.91,0.00563585839703292
3.915,0.00593226768371425
3.92,0.00624346670367905
3.925,0.00657014953100815
3.93,0.00691304050045314
3.935,0.00727289541016724
3.94,0.00765050276662172
3.945,0.00804668507292788
3.95,0.00846230016180847
3.955,0.00889824257448732
3.96,0.00935544498678731
3.965,0.00983487968375257
3.97,0.0103375600841319
3.975,0.0108645423160848
3.98,0.0114169268454946
3.985,0.0119958601582924
3.99,0.0126025364982241
3.995,0.0132381996615062
4,0.0139041448498455
4.005,0.0146017205833132
4.01,0.0153323306745861
4.015,0.0160974362660888
4.02,0.0168985579315871
4.025,0.017737277843804
4.03,0.0186152420096464
4.035,0.0195341625746473
4.04,0.0204958201982451
4.045,0.0215020665015373
4.05,0.0225548265891587
4.055,0.0236561016469505
4.06,0.0248079716170939
4.065,0.0260125979523994
4.07,0.0272722264514477
4.075,0.0285891901762885
4.08,0.0299659124544111
4.085,0.0314049099667055
4.09,0.0329087959231389
4.095,0.0344802833278708
4.1,0.036122188335537
4.105,0.0378374337004263
4.11,0.0396290523202739
4.115,0.0415001908763919
4.12,0.0434541135718453
4.125,0.0454942059693828
4.13,0.0476239789308081
4.135,0.0498470726594781
4.14,0.0521672608475841
4.145,0.0545884549298689
4.15,0.0571147084454002
4.155,0.0597502215090015
4.16,0.0624993453939195
4.165,0.0653665872272714
4.17,0.0683566147997878
4.175,0.0714742614913308
4.18,0.0747245313136282
4.185,0.0781126040716249
4.19,0.0816438406448056
4.195,0.0853237883897967
4.2,0.0891581866655022
4.205,0.0931529724819733
4.21,0.0973142862741535
4.215,0.101648477801575
4.22,0.106162112175018
4.225,0.110861976011072
4.23,0.115755083715463
4.235,0.120848683895934
4.24,0.126150265905373
4.245,0.131667566515807
4.25,0.137408576723783
4.255,0.143381548687549
4.26,0.149595002796364
4.265,0.156057734872152
4.27,0.162778823503581
4.275,0.169767637512586
4.28,0.177033843553163
4.285,0.18458741384219
4.29,0.192438634021875
4.295,0.200598111153292
4.3,0.209076781840333
4.305,0.217885920483242
4.31,0.227037147660765
4.315,0.236542438639767
4.32,0.246414132011017
4.325,0.256664938449674
4.33,0.267307949598806
4.335,0.27835664707414
4.34,0.289824911588003
4.345,0.301727032190251
4.35,0.31407771562378
4.355,0.326892095792004
4.36,0.340185743335475
4.365,0.353974675314612
4.37,0.368275364995271
4.375,0.383104751733685
4.38,0.398480250957033
4.385,0.414419764235705
4.39,0.43094168944305
4.395,0.448064930998154
4.4,0.46580891018696
4.405,0.484193575556758
4.41,0.503239413378818
4.415,0.522967458173674
4.42,0.543399303293285
4.425,0.56455711155403
4.43,0.586463625914183
4.435,0.609142180189277
4.44,0.632616709798411
4.445,0.656911762534308
4.45,0.682052509349599
4.455,0.708064755151519
4.46,0.734974949596889
4.465,0.762810197878947
4.47,0.791598271497259
4.475,0.821367619001672
4.48,0.85214737670087
4.485,0.883967379325871
4.49,0.916858170638377
4.495,0.95085101397365
4.5,0.985977902707193
4.505,1.02227157063423
4.51,1.05976550225061
4.515,1.09849394292351
4.52,1.13849190893983
4.525,1.17979519742001
4.53,1.2224403960846
4.535,1.26646489286051
4.54,1.31190688531373
4.545,1.35880538989473
4.55,1.4072002509827
4.555,1.45713214971427
4.56,1.50864261258206
4.565,1.56177401978829
4.57,1.61656961333809
4.575,1.67307350485699
4.58,1.73133068311688
4.585,1.79138702125423
4.59,1.85328928366418
4.595,1.91708513255386
4.6,1.98282313413799
4.605,2.0505527644596
4.61,2.12032441481825
4.615,2.19218939678835
4.62,2.2661999468093
4.625,2.34240923032967
4.63,2.42087134548672
4.635,2.50164132630295
4.64,2.58477514538085
4.645,2.67032971607687
4.65,2.75836289413572
4.655,2.84893347876562
4.66,2.94210121313517
4.665,3.03792678427254
4.67,3.13647182234728
4.675,3.23779889931512
4.68,3.34197152690624
4.685,3.44905415393702
4.69,3.55911216292583
4.695,3.67221186599279
4.7,3.78842050002399
4.705,3.90780622108039
4.71,4.03043809803177
4.715,4.15638610539613
4.72,4.28572111536518
4.725,4.41851488899651
4.73,4.55484006655338
4.735,4.694770156973
4.74,4.83837952644461
4.745,4.98574338607883
4.75,5.1369377786499
4.755,5.29203956439279
4.76,5.4511264058376
4.765,5.61427675166367
4.77,5.78156981955662
4.775,5.95308557805151
4.78,6.12890472734615
4.785,6.30910867906851
4.79,6.49377953498339
4.795,6.68300006462323
4.8,6.87685368182916
4.805,7.07542442018845
4.81,7.2787969073555
4.815,7.48705633824392
4.82,7.70028844707806
4.825,7.91857947829286
4.83,8.14201615627188
4.835,8.37068565391392
4.84,8.60467556001953
4.845,8.84407384548951
4.85,9.08896882832833
4.855,9.33944913744645
4.86,9.59560367525611
4.865,9.85752157905654
4.87,10.1252921812051
4.875,10.399004968072
4.88,10.678749537778
