Retention Time (min),Signal (arb. units)
0.885,3.33748654305892e-08
0.89,4.29310336934687e-08
0.895,5.51518658358152e-08
0.9,7.07597215764723e-08
0.905,9.0666961790576e-08
0.91,1.16024325483683e-07
0.915,1.4828119706152e-07
0.92,1.8926057545993e-07
0.925,2.41252193604585e-07
0.93,3.07128011051084e-07
0.935,3.90485242586018e-07
0.94,4.95823224490226e-07
0.945,6.28761797835266e-07
0.95,7.96310551775798e-07
0.955,1.00720027516996e-06
0.96,1.27229037800962e-06
0.965,1.60506894290061e-06
0.97,2.02226554278376e-06
0.975,2.54460112176814e-06
0.98,3.19770420736135e-06
0.985,4.01322865184372e-06
0.99,5.03021515989725e-06
0.995,6.29674724889767e-06
1,7.87196223981308e-06
1.005,9.82848965957735e-06
1.01,1.22554033612564e-05
1.015,1.52617900950888e-05
1.02,1.89810566043141e-05
1.025,2.35761200482828e-05
1.03,2.92456532138422e-05
1.035,3.62315871835122e-05
1.04,4.48281105904232e-05
1.045,5.5392447106038e-05
1.05,6.83577422841132e-05
1.055,8.42484483472781e-05
1.06,0.000103698662104368
1.065,0.000127473948222147
1.07,0.000156497268993736
1.075,0.000191879744165287
1.08,0.000234957082100734
1.085,0.000287332658575454
1.09,0.000350928373994808
1.095,0.000428044596255507
1.1,0.000521430697461544
1.105,0.000634367921170327
1.11,0.000770766575929014
1.115,0.000935279843973583
1.12,0.00113343682477368
1.125,0.00137179780554467
1.13,0.00165813516910003
1.135,0.00200164381791256
1.14,0.00241318551665064
1.145,0.00290557213861495
1.15,0.0034938934494549
1.155,0.00419589577944614
1.16,0.00503241872869168
1.165,0.00602789792310083
1.17,0.00721094279805909
1.175,0.00861499943631446
1.18,0.0102791096314679
1.185,0.0122487785928568
1.19,0.014576965055276
1.195,0.0173252090108846
1.2,0.020564913842856
1.205,0.0243788013117822
1.21,0.0288625596261007
1.215,0.0341267067148238
1.22,0.0402986928106604
1.225,0.0475252685381087
1.23,0.0559751468756101
1.235,0.0658419896119463
1.24,0.0773477512301002
1.245,0.0907464155086318
1.25,0.106328162509276
1.255,0.124424005993666
1.26,0.145410943651131
1.265,0.169717664787677
1.27,0.197830862282737
1.275,0.230302197618895
1.28,0.26775596957839
1.285,0.310897538721411
1.29,0.360522560951019
1.295,0.41752708425872
1.3,0.482918563057859
1.305,0.557827844268034
1.31,0.643522178426884
1.315,0.741419307484362
1.32,0.853102678484492
1.325,0.980337828961734
1.33,1.12508998547301
1.335,1.28954291115004
1.34,1.4761190313884
1.345,1.68750085868952
1.35,1.92665372814371
1.355,2.19684984399493
1.36,2.50169362507948
1.365,2.84514832260721
1.37,3.23156386769622
1.375,3.66570588823563
1.38,4.1527858150092
1.385,4.69849197556192
1.39,5.30902155105011
1.395,5.99111324633126
1.4,6.75208049689948
1.405,7.59984500806621
1.41,8.54297039217081
1.415,9.59069563876536
1.42,10.7529681208794
1.425,12.0404758078988
1.43,13.4646783226009
1.435,15.0378364468327
1.44,16.7730396475943
1.445,18.6842311633483
1.45,20.7862301596943
1.455,23.0947504346621
1.46,25.626415127339
1.465,28.398766859966
1.47,31.4302727236252
1.475,34.7403235018464
1.48,38.349226515549
1.485,42.2781914673578
1.49,46.5493086641621
1.495,51.185519004463
1.5,56.2105751322044
1.505,61.6489931819837
1.51,67.5259945723352
1.515,73.8674373446368
1.52,80.6997365955031
1.525,88.0497736106173
1.53,95.9447933780031
1.535,104.412290238856
1.54,113.479881524185
1.545,123.175169125504
1.55,133.525589057282
1.555,144.558249187429
1.56,156.299755438955
1.565,168.776026900441
1.57,182.012100423996
1.575,196.031925435815
1.58,210.858149834995
1.585,226.511898009369
1.59,243.012542151178
1.595,260.37746820859
1.6,278.621837959497
1.605,297.75834883968
1.61,317.796993296124
1.615,338.744819565979
1.62,360.605695899982
1.625,383.380080354137
1.63,407.064798362608
1.635,431.652830376331
1.64,457.133111903435
1.645,483.490348317654
1.65,510.704846807427
1.655,538.752367820181
1.66,567.603998311768
1.665,597.226049039488
1.67,627.579978037644
1.675,658.622342286943
1.68,690.304779433227
1.685,722.574021227316
1.69,755.371940147036
1.695,788.635630425828
1.7,822.297524451362
1.705,856.285545214147
1.71,890.523295182743
1.715,924.930281661341
1.72,959.422178350489
1.725,993.91112248577
1.73,1028.30604657611
1.735,1062.51304340689
1.74,1096.43576261749
1.745,1129.97583681199
1.75,1163.03333482087
1.755,1195.50723940358
1.76,1227.29594637277
1.765,1258.29778183336
1.77,1288.41153396903
1.775,1317.53699557785
1.78,1345.57551336172
1.785,1372.43053981417
1.79,1398.00818343074
1.795,1422.2177528877
1.8,1444.97229080022
1.805,1466.18909268208
1.81,1485.79020678542
1.815,1503.70291060172
1.82,1519.86015995372
1.825,1534.20100680088
1.83,1546.67098211703
1.835,1557.22244047543
1.84,1565.81486329141
1.845,1572.41511802202
1.85,1576.99767100238
1.855,1579.54475200559
1.86,1580.04646904202
1.865,1578.50087236017
1.87,1574.91396706963
1.875,1569.29967427174
1.88,1561.6797410501
1.885,1552.08360013525
1.89,1540.54818051092
1.895,1527.11767066711
1.9,1511.84323662408
1.905,1494.78269724483
1.91,1476.00015971912
1.915,1455.56561843388
1.92,1433.55452074087
1.925,1410.04730338843
1.93,1385.12890359878
1.935,1358.88824894246
1.94,1331.41773028672
1.945,1302.81266217413
1.95,1273.1707350205
1.955,1242.59146350878
1.96,1211.17563549887
1.965,1179.02476567248
1.97,1146.24055799201
1.975,1112.92438087234
1.98,1079.17675875032
1.985,1045.09688348994
1.99,1010.78214878633
1.995,976.32771043264
2,941.826074994808
2.005,907.366719103817
2.01,873.035741228701
2.015,838.91554743972
2.02,805.084572314532
2.025,771.617035784922
2.03,738.582736371706
2.035,706.046880914604
2.04,674.069950575704
2.045,642.707602582843
2.05,612.010606885695
2.055,582.02481662512
2.06,552.791171067525
2.065,524.34572943238
2.07,496.719733843975
2.075,469.939699468965
2.08,444.027529759751
2.085,419.000654610503
2.09,394.872189147486
2.095,371.651110817642
2.1,349.342452408482
2.105,327.947508626878
2.11,307.464053883102
2.115,287.886568967746
2.12,269.206474371141
2.125,251.412368075724
2.13,234.49026574925
2.135,218.423841378854
2.14,203.194666510338
2.145,188.782446391638
2.15,175.165251461948
2.155,162.319742776303
2.16,150.221390107531
2.165,138.844681621318
2.17,128.163324173945
2.175,118.15043343423
2.18,108.778713179843
2.185,100.020623262007
2.19,91.8485358704167
2.195,84.2348798609524
2.2,77.1522730314611
2.205,70.5736423448946
2.21,64.4723322037702
2.215,58.8222009749162
2.22,53.5977060484989
2.225,48.7739777903105
2.23,44.3268828112461
2.235,40.2330770329692
2.24,36.4700490742114
2.245,33.0161545183348
2.25,29.8506416501337
2.255,26.9536692688772
2.26,24.3063171958596
2.265,21.8905900988248
2.27,19.6894152532219
2.275,17.6866348519565
2.28,15.8669934618264
2.285,14.2161212067965
2.29,12.7205132363602
2.295,11.367506012067
2.3,10.1452509174889
2.305,9.04268566703031
2.31,8.04950395759388
2.315,7.1561237747221
2.32,6.35365473188329
2.325,5.6338647885031
2.33,4.98914665952244
2.335,4.41248419702934
2.34,3.89741899315167
2.345,3.43801742315697
2.35,3.02883831878846
2.355,2.66490143443739
2.36,2.34165684293995
2.365,2.05495537368337
2.37,1.80102018337377
2.375,1.5764195292895
2.38,1.37804079612415
2.385,1.20306581059936
2.39,1.04894746286022
2.395,0.91338764020567
2.4,0.794316466883709
2.405,0.689872833419803
2.41,0.598386190158719
2.415,0.518359572291342
2.42,0.448453817510687
2.425,0.387472932494206
2.43,0.334350560540398
2.435,0.288137499795526
2.44,0.247990219490998
2.445,0.213160320376818
2.45,0.182984884988698
2.455,0.156877663436975
2.46,0.134321040971172
2.465,0.11485873457664
2.47,0.0980891672268174
2.475,0.0836594700798359
2.48,0.0712600648107293
2.485,0.0606197803557773
2.49,0.0515014605643715
2.495,0.0436980215628729
2.5,0.0370289199960511
2.505,0.0313369956917083
2.51,0.026485654664623
2.515,0.0223563607129462
2.52,0.018846406143659
2.525,0.0158669343773652
2.53,0.013341189313551
2.535,0.0112029683755473
2.54,0.00939525809243061
2.545,0.00786903290803349
2.55,0.00658219963215509
2.555,0.00549867156475818
2.56,0.00458755783072461
2.565,0.00382245486213525
2.57,0.00318082825961286
2.575,0.00264347445739945
2.58,0.00219405271255883
2.585,0.00181867894151762
2.59,0.00150557384194154
2.595,0.00124475856977477
2.6,0.00102779199535486
2.605,0.000847544244093874
2.61,0.000698001841487546
2.615,0.000574100334276407
2.62,0.000471580754384838
2.625,0.000386866734567086
2.63,0.000316959479037715
2.635,0.000259348143064864
2.64,0.000211933486614704
2.645,0.000172962942451467
2.65,0.000140975482155918
2.655,0.000114754877601691
2.66,9.329014354442e-05
2.665,7.57421119061444e-05
2.67,6.14152326120921e-05
2.675,4.97338217669394e-05
2.68,4.02220876369287e-05
2.685,3.24873602251257e-05
2.69,2.62060328941693e-05
2.695,2.11117960340577e-05
2.7,1.69858045608793e-05
2.705,1.36484742870218e-05
2.71,1.09526480101977e-05
2.715,8.77791149047132e-06
2.72,7.02587317262725e-06
2.725,5.61625031628409e-06
2.73,4.48362877808264e-06
2.735,3.57478462785377e-06
2.74,2.84647358014776e-06
2.745,2.26360932557267e-06
2.75,1.79776463745932e-06
2.755,1.42593994217714e-06
2.76,1.12955316501818e-06
2.765,8.93612347704018e-07
2.77,7.0603899355189e-07
2.775,5.57115517344519e-07
2.78,4.39034717891774e-07
2.785,3.45532988220477e-07
2.79,2.71592147532899e-07
2.795,2.13197419642175e-07
2.8,1.67141278835919e-07
2.805,1.30864707609929e-07
2.81,1.02328922084051e-07
2.815,7.9911871419782e-08
2.82,6.23248504478428e-08
2.825,4.85454163936134e-08
2.83,3.77635016529921e-08
2.835,2.93381906770041e-08
2.84,2.27631016436154e-08
2.845,1.76387006665706e-08
2.85,1.3650192767908e-08
2.855,1.05498921666339e-08
2.86,8.14318494550247e-09
2.865,6.27736841796196e-09
2.87,4.83279061639387e-09
2.875,3.71582611481e-09
2.88,2.85331570979084e-09
2.885,2.18817128328622e-09
2.89,1.6759067210895e-09
2.895,1.28190373490426e-09
2.9,9.79260021854844e-10
2.905,7.47098180300566e-10
2.91,5.69238642265784e-10
2.915,4.3315976695613e-10
2.92,3.29184130578279e-10
2.925,2.49842726837925e-10
2.93,1.89378893093967e-10
2.935,1.43361810873431e-10
2.94,1.08385809169109e-10
2.945,8.18367572151232e-11
2.95,6.17108376875126e-11
2.955,4.64741561803232e-11
2.96,3.49541403977789e-11
2.965,2.62556504129398e-11
2.97,1.96962694970719e-11
2.975,1.47564610685879e-11
2.98,1.10412310129233e-11
2.985,8.25068142735588e-12
2.99,6.15742573301652e-12
2.995,4.58929090863897e-12
3,3.41608788498724e-12
3.005,2.5395076428915e-12
3.01,1.88541542159715e-12
3.015,1.39798215457237e-12
3.02,1.03522140203725e-12
3.025,7.65599952953342e-13
3.03,5.65467430821934e-13
3.035,4.17109744185058e-13
3.04,3.07277044526622e-13
3.045,2.26072085253201e-13
3.05,1.6611192271248e-13
3.055,1.2189663357123e-13
3.06,8.93345924177709e-14
3.065,6.53859819956538e-14
3.07,4.77954640487818e-14
3.075,3.48919913646209e-14
3.08,2.5439107576275e-14
3.085,1.85231579120961e-14
3.09,1.34699265701093e-14
3.095,9.78255884630251e-15
3.1,7.09539784347674e-15
3.105,5.13970361756442e-15
3.11,3.71823163989859e-15
3.115,2.68640724484519e-15
3.12,1.93840401053818e-15
3.125,1.39686292653739e-15
3.13,1.00531074469897e-15
3.135,7.22576610026711e-16
3.14,5.1868598803053e-16
3.145,3.71845195481384e-16
3.15,2.66229927993627e-16
3.155,1.90365663437742e-16
3.16,1.35943172399686e-16
3.165,9.69534407085445e-17
3.17,6.90567433134292e-17
3.175,4.9123126751969e-17
3.18,3.4898194056408e-17
3.185,2.47603594937262e-17
3.19,1.7544782158748e-17
3.195,1.24158385446783e-17
3.2,8.77487976301267e-18
3.205,6.19360256693456e-18
3.21,4.36598797682732e-18
3.215,3.07368090143995e-18
3.22,2.16108606806156e-18
3.225,1.51747795386546e-18
3.23,1.06416693027996e-18
3.235,7.45305230451062e-19
3.24,5.21309478145827e-19
3.245,3.64161571791632e-19
3.25,2.54056113726843e-19
3.255,1.77011803832285e-19
3.26,1.23171958460513e-19
3.265,8.55969928848471e-20
3.27,5.94076277146306e-20
3.275,4.11777824400327e-20
3.28,2.85049800158422e-20
3.285,1.97067754845632e-20
3.29,1.360653172074e-20
3.295,9.38245197070969e-21
3.3,6.46133566492747e-21
3.305,4.44391044273821e-21
3.31,3.05242734040409e-21
3.315,2.09393122571298e-21
3.32,1.43455278731447e-21
3.325,9.81539305891618e-22
3.33,6.70711726518617e-22
3.335,4.577213235201e-22
3.34,3.11963247313417e-22
3.345,2.12345353111666e-22
3.35,1.44350779142761e-22
3.355,9.80014598291768e-23
3.36,6.64481661026176e-23
3.365,4.4995646436418e-23
3.37,3.04295152142224e-23
3.375,2.05521193443038e-23
3.38,1.38629365224454e-23
3.385,9.33879619865265e-24
3.39,6.28294998924126e-24
3.395,4.22156372716121e-24
3.4,2.832827554757e-24
3.405,1.89847100408137e-24
3.41,1.27064678068673e-24
3.415,8.49342300763576e-25
3.42,5.66993016542527e-25
3.425,3.78015586497888e-25
3.43,2.51697409832358e-25
3.435,1.67372779056915e-25
3.44,1.11154730452899e-25
3.445,7.37238682392957e-26
3.45,4.88343397611471e-26
3.455,3.23057306930576e-26
3.46,2.13437565232549e-26
3.465,1.40831300432313e-26
3.47,9.28035442876123e-27
3.475,6.10754925124399e-27
3.48,4.01426865765084e-27
3.485,2.63501403714111e-27
3.49,1.7274141525431e-27
3.495,1.13095950647834e-27
3.5,7.39494042015148e-28
3.505,4.82902378956972e-28
3.51,3.14935089951476e-28
3.515,2.05125570243731e-28
3.52,1.33430647115364e-28
3.525,8.66819005568293e-29
3.53,5.62390918876733e-29
3.535,3.64405745313266e-29
3.54,2.35813776524175e-29
3.545,1.52401826946811e-29
3.55,9.8366725540138e-30
3.555,6.34078894719864e-30
3.56,4.08202277041189e-30
3.565,2.62448799022208e-30
3.57,1.68519746944946e-30
3.575,1.08067237197489e-30
3.58,6.92108751339171e-31
3.585,4.42681807504228e-31
3.59,2.82778281035994e-31
3.595,1.80400388101023e-31
3.6,1.1493860627637e-31
3.605,7.31360376575136e-32
3.61,4.64765593917294e-32
3.615,2.94967083880715e-32
3.62,1.86960637767314e-32
3.625,1.18348797298133e-32
3.63,7.48194581323357e-33
3.635,4.72391756214912e-33
3.64,2.97870231763864e-33
3.645,1.87581039558962e-33
3.65,1.17974410291109e-33
3.655,7.4100942814361e-34
3.66,4.6483272341253e-34
3.665,2.91210276112159e-34
3.67,1.8220225177959e-34
3.675,1.1385125587172e-34
3.68,7.10491608616911e-35
3.685,4.42809696284277e-35
3.69,2.75621018387532e-35
3.695,1.71334406978671e-35
3.7,1.06368707029462e-35
3.705,6.59508225325578e-36
3.71,4.08379181514903e-36
3.715,2.52548046846894e-36
3.72,1.55977327758188e-36
3.725,9.6209061653068e-37
3.73,5.92662602748749e-37
3.735,3.6461632608337e-37
3.74,2.2402770987473e-37
3.745,1.3746888484412e-37
3.75,8.42449975047076e-38
3.755,5.15609458550111e-38
3.76,3.15162597559626e-38
3.765,1.92391335200374e-38
3.77,1.17293349334422e-38
3.775,7.14164582978829e-39
3.78,4.34270442717732e-39
3.785,2.63729842802061e-39
3.79,1.59954079957945e-39
3.795,9.68876472919633e-40
3.8,5.86109201948442e-40
3.805,3.54099824413522e-40
3.81,2.13653457207384e-40
3.815,1.28745239577959e-40
3.82,7.74799758293627e-41
3.825,4.65677028617747e-41
3.83,2.79522772631825e-41
3.835,1.67566275854901e-41
3.84,1.00321283881683e-41
3.845,5.99841607782657e-42
3.85,3.58193033130457e-42
3.855,2.13616464898212e-42
3.86,1.27229949461321e-42
3.865,7.56799832677968e-43
3.87,4.49582855976617e-43
3.875,2.6673223135768e-43
3.88,1.58044103061093e-43
3.885,9.35229367588851e-44
3.89,5.52707066768196e-44
3.895,3.26218766095129e-44
3.9,1.92291419650179e-44
3.905,1.13200387261916e-44
3.91,6.65538159223095e-45
3.915,3.90782450165018e-45
3.92,2.291575569964e-45
3.925,1.34205513332469e-45
3.93,7.84952854688449e-46
3.935,4.58515298537244e-46
3.94,2.6748604527274e-46
3.945,1.55842343660285e-46
3.95,9.0679027434031e-47
3.955,5.26944987866862e-47
3.96,3.0581638074721e-47
3.965,1.77252860387081e-47
3.97,1.02603647990935e-47
3.975,5.93156636154131e-48
3.98,3.42462503287754e-48
3.985,1.97466624313811e-48
3.99,1.13713340775677e-48
3.995,6.53982575735824e-49
4,3.75628017211548e-49
4.005,2.15470004111776e-49
4.01,1.23439087848052e-49
4.015,7.06245395744732e-50
4.02,4.03548369534035e-50
4.025,2.30288688334382e-50
4.03,1.31246175548441e-50
4.035,7.47029495749081e-51
4.04,4.24644872422433e-51
4.045,2.41074381172114e-51
4.05,1.36682614860501e-51
4.055,7.73949347514247e-52
4.06,4.37672077017096e-52
4.065,2.4718504014251e-52
4.07,1.39422404513468e-52
4.075,7.85380285131323e-53
4.08,4.41839423837791e-53
4.085,2.48248123453069e-53
4.09,1.39297886275085e-53
4.095,7.80620802287833e-54
4.1,4.36890655694723e-54
4.105,2.44198185982259e-54
4.11,1.36316727837592e-54
4.115,7.59963814026997e-55
4.12,4.23129901041002e-55
4.125,2.35283548193787e-55
4.13,1.30661141255736e-55
4.135,7.24666817195801e-56
4.14,4.01390736178064e-56
4.145,2.22041093069602e-56
4.15,1.22669447706463e-56
4.155,6.7682517629878e-57
4.16,3.72952602397618e-57
4.165,2.05242747887105e-57
4.17,1.12802582102953e-57
4.175,6.19166289449095e-58
4.18,3.39416231364964e-58
4.185,1.85821068389811e-58
4.19,1.01600147913519e-58
4.195,5.54792740207968e-59
4.2,3.02554934503712e-59
4.205,1.64783890870414e-59
4.21,8.96318391362177e-60
4.215,4.86907993096983e-60
4.22,2.64160903941992e-60
4.225,1.43128863185824e-60
4.23,7.74502713120571e-61
4.235,4.18558057520222e-61
4.24,2.25904827598927e-61
4.245,1.21767771727433e-61
4.25,6.55505360334343e-62
4.255,3.52417266144689e-62
4.26,1.89223534341763e-62
4.265,1.01468248531243e-62
4.27,5.43403235175846e-63
4.275,2.90637277812951e-63
4.28,1.5524494091449e-63
4.285,8.2817217966997e-64
4.29,4.41225760330781e-64
4.295,2.34767580788155e-64
4.3,1.24753411600667e-64
4.305,6.62069801327768e-65
4.31,3.50907110822404e-65
4.315,1.85745200381116e-65
4.32,9.81928971320408e-66
4.325,5.18417423101224e-66
4.33,2.73348154350825e-66
4.335,1.43942733092541e-66
4.34,7.57007853312635e-67
4.345,3.97601548514239e-67
4.35,2.08560851417032e-67
4.355,1.09258329680774e-67
4.36,5.71627829764329e-68
4.365,2.9868211197864e-68
4.37,1.55862667467239e-68
4.375,8.12291740631243e-69
4.38,4.22784456147197e-69
4.385,2.19767277545485e-69
4.39,1.14089082166372e-69
4.395,5.91510129364083e-70
4.4,3.06279075667537e-70
4.405,1.58383345091601e-70
4.41,8.17972562533098e-71
4.415,4.21895606869944e-71
4.42,2.17324311208425e-71
4.425,1.11801765648604e-71
4.43,5.74415373162513e-72
4.435,2.94740956415379e-72
4.44,1.51039995556015e-72
4.445,7.7300175810634e-73
4.45,3.95099100489572e-73
4.455,2.01682697770795e-73
4.46,1.02817794734892e-73
4.465,5.23485876847693e-74
4.47,2.66182007212467e-74
4.475,1.35172847861795e-74
4.48,6.8554706142666e-75
4.485,3.47233905617248e-75
4.49,1.7564832739734e-75
4.495,8.8736634597192e-76
4.5,4.47712201807183e-76
4.505,2.2559628796806e-76
4.51,1.13527744541668e-76
4.515,5.70570234988438e-77
4.52,2.86386970915091e-77
4.525,1.43560327940964e-77
4.53,7.18708314755261e-78
4.535,3.59341965154242e-78
4.54,1.79432145282185e-78
4.545,8.94807472826938e-79
4.55,4.45652140636433e-79
4.555,2.21666178055038e-79
4.56,1.10113333753198e-79
4.565,5.46282679891459e-80
4.57,2.70664933066487e-80
4.575,1.33931766273281e-80
4.58,6.61869306273654e-81
4.585,3.26661482254262e-81
4.59,1.61012894413541e-81
4.595,7.92611606430819e-82
4.6,3.89670240682498e-82
4.605,1.91324723232118e-82
4.61,9.38170968165684e-83
4.615,4.59441188831194e-83
4.62,2.24706122838455e-83
4.625,1.09758187679774e-83
4.63,5.35421726574659e-84
4.635,2.60850753024542e-84
4.64,1.26918590720277e-84
4.645,6.16730503611615e-85
4.65,2.99297203585405e-85
4.655,1.45059752045339e-85
4.66,7.02147322655657e-86
4.665,3.39427167016074e-86
4.67,1.63870959386555e-86
4.675,7.90122510574962e-87
4.68,3.80473063682614e-87
4.685,1.82974444663203e-87
4.69,8.78807999953922e-88
4.695,4.21535939196603e-88
4.7,2.0193530516272e-88
4.705,9.66110816216753e-89
4.71,4.61613684966616e-89
4.715,2.20276135282614e-89
4.72,1.04976783747578e-89
4.725,4.99638756933461e-90
4.73,2.37495845707461e-90
4.735,1.1274387494769e-90
4.74,5.34523666667447e-91
4.745,2.53091734585895e-91
4.75,1.19681225471594e-91
4.755,5.65211688527624e-92
4.76,2.66583510807027e-92
4.765,1.25571902351695e-92
4.77,5.9072956337278e-93
4.775,2.77537696814438e-93
4.78,1.3022437918116e-93
4.785,6.1023856940938e-94
4.79,2.85590694493214e-94
4.795,1.33482857040858e-94
4.8,6.23080237082315e-95
4.805,2.90468807051919e-95
4.81,1.35235922372703e-95
4.815,6.28813237355083e-96
4.82,2.92003680534854e-96
4.825,1.35422871145342e-96
4.83,6.2723856218684e-97
4.835,2.90141950179888e-97
4.84,1.34037198709935e-97
4.845,6.18410993616749e-98
4.85,2.84948320797949e-98
4.855,1.31126975543817e-98
4.86,6.02635939650183e-99
4.865,2.76601833201168e-99
4.87,1.2679207861215e-99
4.875,5.8045189181414e-100
4.88,2.65385617123613e-100
4.885,1.21178500733542e-100
4.89,5.52599909631803e-101
4.895,2.51670948531026e-101
4.9,1.14470190112816e-101
4.905,5.19982543471341e-102
4.91,2.35896863056747e-102
4.915,1.06879055967807e-102
4.92,4.83615369382028e-103
4.925,2.18546885289183e-103
4.93,9.86338964917787e-104
4.935,4.44574757840547e-104
4.94,2.00124588938504e-104
4.945,8.9969052529423e-105
4.95,4.03945600751221e-105
4.955,1.81129696866103e-105
4.96,8.11135631801345e-106
4.965,3.62772485658694e-106
4.97,1.62036272327185e-106
4.975,7.22815052747267e-107
