Retention Time (min),Signal (arb. units)
1.79,1.72699453028622e-11
1.795,2.37103138337533e-11
1.8,3.25001837140331e-11
1.805,4.44771040996206e-11
1.81,6.07700176510741e-11
1.815,8.28980654088292e-11
1.82,1.12901991286417e-10
1.825,1.53518592913583e-10
1.83,2.08411910026034e-10
1.835,2.82479060119191e-10
1.84,3.82254105466545e-10
1.845,5.16440425921771e-10
1.85,6.96611237281079e-10
1.855,9.38129719506104e-10
1.86,1.26135544441058e-09
1.865,1.69322335803388e-09
1.87,2.26930666658013e-09
1.875,3.03650709469632e-09
1.88,4.05655701672796e-09
1.885,5.41057027371894e-09
1.89,7.2049450490967e-09
1.895,9.57900669496716e-09
1.9,1.27148855081252e-08
1.905,1.68502599126908e-08
1.91,2.22947664712564e-08
1.915,2.94510934862361e-08
1.92,3.88420456304177e-08
1.925,5.11452065817724e-08
1.93,6.72372516704334e-08
1.935,8.82504935005451e-08
1.94,1.15644905401163e-07
1.945,1.5129969095078e-07
1.95,1.97629489959243e-07
1.955,2.57731577468776e-07
1.96,3.35571977482388e-07
1.965,4.36220343698665e-07
1.97,5.66145835724179e-07
1.975,7.33589137582349e-07
1.98,9.4902934173984e-07
1.985,1.22576879511389e-06
1.99,1.58066433935917e-06
1.995,2.03503987358841e-06
2,2.61582305807537e-06
2.005,3.35695854022594e-06
2.01,4.30116164734629e-06
2.015,5.50209044102018e-06
2.02,7.02703081921116e-06
2.025,8.96020951613143e-06
2.03,1.14068740070998e-05
2.035,1.44983071983763e-05
2.04,1.83979792083605e-05
2.045,2.33090794957512e-05
2.05,2.94837211793842e-05
2.055,3.72341669067627e-05
2.06,4.69464935327075e-05
2.065,5.90971928416e-05
2.07,7.42732994902951e-05
2.075,9.31967474192212e-05
2.08,0.000116753784606388
2.085,0.000146030425951297
2.09,0.000182355098322972
2.095,0.00022734983378256
2.1,0.000282991600454731
2.105,0.000351685629615226
2.11,0.000436352906822879
2.115,0.000540534349299199
2.12,0.000668514596602143
2.125,0.000825468802713758
2.13,0.00101763634111359
2.135,0.00125252592675512
2.14,0.00153915732693576
2.145,0.00188834558395222
2.15,0.00231303451344865
2.155,0.00282868718086974
2.16,0.00345374210176336
2.165,0.00421014506698769
2.17,0.0051239677679456
2.175,0.00622612579598714
2.18,0.00755321011944391
2.185,0.00914844780560984
2.19,0.0110628095561289
2.195,0.0133562835636222
2.2,0.0160993372736789
2.205,0.0193745908455298
2.21,0.0232787284396324
2.215,0.0279246759100748
2.22,0.0334440760289693
2.225,0.0399900949987494
2.23,0.047740596690962
2.235,0.0569017237550941
2.24,0.0677119274298472
2.245,0.0804464905164271
2.25,0.095422590485385
2.255,0.113004952023498
2.26,0.133612140414599
2.265,0.15772354890851
2.27,0.185887134576539
2.275,0.218727957982162
2.28,0.256957582204584
2.285,0.301384386224785
2.29,0.352924846294801
2.295,0.412615836530195
2.3,0.481627996456368
2.305,0.561280208460296
2.31,0.653055221907268
2.315,0.7586164529339
2.32,0.87982597948351
2.325,1.0187637398735
2.33,1.17774792995134
2.335,1.35935657859461
2.34,1.56645026384739
2.345,1.80219591228811
2.35,2.07009160224925
2.355,2.37399226724378
2.36,2.71813616942414
2.365,3.10717198417358
2.37,3.54618630612523
2.375,4.04073135418918
2.38,4.59685261877078
2.385,5.22111615857237
2.39,5.92063521754046
2.395,6.70309579507259
2.4,7.5767807650245
2.405,8.55059210191891
2.41,9.6340707366834
2.415,10.8374135299297
2.42,12.1714868189913
2.425,13.6478359664685
2.43,15.278690313758
2.435,17.0769629238582
2.44,19.0562444845706
2.445,21.2307907369973
2.45,23.6155027958926
2.455,26.2258997388712
2.46,29.0780828615769
2.465,32.1886910264697
2.47,35.5748465746186
2.475,39.2540913233969
2.48,43.244312238747
2.485,47.5636564490285
2.49,52.2304353585398
2.495,57.263017722541
2.5,62.6797116617464
2.505,68.4986357222699
2.51,74.7375792261508
2.515,81.4138523068278
2.52,88.5441261819727
2.525,96.1442643813983
2.53,104.229145818466
2.535,112.812480767477
2.54,121.906620984592
2.545,131.522365383369
2.55,141.668762845262
2.555,152.352913907524
2.56,163.579773222865
2.565,175.351954823871
2.57,187.669542347428
2.575,200.529906477212
2.58,213.92753194266
2.585,227.853856467877
2.59,242.29712409117
2.595,257.242255272773
2.6,272.67073617308
2.605,288.560529414552
2.61,304.886008536385
2.615,321.617918211279
2.62,338.723362118289
2.625,356.165820155093
2.63,373.905196428326
2.635,391.897899183542
2.64,410.096953529312
2.645,428.452147475821
2.65,446.910211450766
2.655,465.41503107846
2.66,483.907892616445
2.665,502.327760042808
2.67,520.611582382151
2.675,538.694629454673
2.68,556.510853837067
2.685,573.993276442006
2.69,591.074392761038
2.695,607.686596479788
2.7,623.762616870189
2.705,639.23596609762
2.71,654.0413923563
2.715,668.115334568609
2.72,681.39637425701
2.725,693.825680124177
2.73,705.347440860041
2.735,715.909281735299
2.74,725.462660640147
2.745,733.963239384109
2.75,741.371226286771
2.755,747.651686357538
2.76,752.774815682339
2.765,756.716177002288
2.77,759.45689387899
2.775,760.983801287904
2.78,761.289550958702
2.785,760.372670283215
2.79,758.237574130186
2.795,754.894529434198
2.8,750.359572956199
2.805,744.654383137376
2.81,737.806107479199
2.815,729.847147372895
2.82,720.814902764557
2.825,710.751479471045
2.83,699.703362350823
2.835,687.721057877937
2.84,674.858709961776
2.845,661.173693096768
2.85,646.726187111877
2.855,631.578737918048
2.86,615.795808721731
2.865,599.443326184486
2.87,582.588225963417
2.875,565.298001966825
2.88,547.640263506674
2.885,529.682304327851
2.89,511.490687247916
2.895,493.130847854826
2.9,474.666720389442
2.905,456.160388589852
2.91,437.671763901916
2.915,419.258293070795
2.92,400.974696727828
2.925,382.872740182058
2.93,365.001037221782
2.935,347.404887334494
2.94,330.126146368743
2.945,313.203130293626
2.95,296.670551365314
2.955,280.559485689
2.96,264.897370872247
2.965,249.708032204573
2.97,235.011735570272
2.975,220.825265108372
2.98,207.162023476031
2.985,194.032152449836
2.99,181.442671512943
2.995,169.397632023979
3,157.898284544674
3.005,146.94325691549
3.01,136.528740710013
3.015,126.648683766847
3.02,117.294986589765
3.025,108.457700519736
3.03,100.125225713295
3.035,92.2845071074065
3.04,84.921226708332
3.045,78.0199907080795
3.05,71.564510103762
3.055,65.5377736698208
3.06,59.9222123079328
3.065,54.6998539720909
3.07,49.8524685345878
3.075,45.3617021205262
3.08,41.2092005922941
3.085,37.3767220097835
3.09,33.8462380258196
3.095,30.6000242984258
3.1,27.620740111538
3.105,24.8914974932068
3.11,22.3959202050346
3.115,20.1181930486208
3.12,18.0431019943797
3.125,16.1560656856457
3.13,14.4431589070391
3.135,12.8911286312975
3.14,11.4874032739473
3.145,10.2200957911275
3.15,9.07800125348388
3.155,8.05058951923699
3.16,7.12799361323376
3.165,6.30099439694914
3.17,5.56100208792355
3.175,4.90003515688588
3.18,4.31069709765832
3.185,3.78615152965343
3.19,3.32009605608485
3.195,2.90673526358157
3.2,2.5407532113199
3.205,2.21728572059049
3.21,1.9318927393594
3.215,1.68053102124748
3.22,1.45952732476444
3.225,1.26555230684936
3.23,1.09559525498634
3.235,0.946939774525338
3.24,0.817140522434648
3.245,0.704001055591209
3.25,0.605552840882193
3.255,0.520035455818749
3.26,0.445877991991007
3.265,0.381681659439302
3.27,0.326203577776781
3.275,0.27834172955397
3.28,0.237121042776515
3.285,0.201680562534855
3.29,0.171261666237094
3.295,0.145197272809967
3.3,0.122901993305103
3.305,0.1038631684798
3.31,0.0876327379789594
3.315,0.0738198856003223
3.32,0.062084405658729
3.325,0.0521307365651826
3.33,0.0437026093004522
3.335,0.0365782603973168
3.34,0.0305661612661083
3.345,0.0255012181299439
3.35,0.0212413994127881
3.355,0.017664750087685
3.36,0.014666755194645
3.365,0.012158017435847
3.37,0.0100622164150877
3.375,0.00831431968025187
3.38,0.00685901822923884
3.385,0.005649361533696
3.39,0.00464556940808271
3.395,0.00381400019501778
3.4,0.00312625674601928
3.405,0.00255841354701624
3.41,0.00209035007027077
3.415,0.00170517703049021
3.42,0.00138874368647405
3.425,0.00112921566545468
3.43,0.000916714001164627
3.435,0.000743007175108332
3.44,0.00060124894052611
3.445,0.000485755597375087
3.45,0.000391817181691572
3.455,0.000315537741285276
3.46,0.000253700499052679
3.465,0.000203654262260139
3.47,0.000163217927617786
3.475,0.000130600364178589
3.48,0.000104333335011225
3.485,8.32154497693867e-05
3.49,6.62654288646515e-05
3.495,5.26832106861825e-05
3.5,4.18176505372053e-05
3.505,3.31397476233285e-05
3.51,2.62204981052927e-05
3.515,2.0712611137882e-05
3.52,1.63354438437048e-05
3.525,1.28626128915587e-05
3.53,1.01118270537586e-05
3.535,7.93655883185224e-06
3.54,6.21923575246998e-06
3.545,4.86568481422788e-06
3.55,3.80060818618875e-06
3.555,2.96390581620833e-06
3.56,2.30769214450136e-06
3.565,1.793880535557e-06
3.57,1.39223111846346e-06
3.575,1.07877613158384e-06
3.58,8.34552176971903e-07
3.585,6.44581494373243e-07
3.59,4.97054883177966e-07
3.595,3.82677589561072e-07
3.6,2.9414663730592e-07
3.605,2.25733969790994e-07
3.61,1.72954602578274e-07
3.615,1.32302941932912e-07
3.62,1.01043656149672e-07
3.625,7.70461206309859e-08
3.63,5.86536000628124e-08
3.635,4.45800697834848e-08
3.64,3.38289865642355e-08
3.645,2.56294569555529e-08
3.65,1.93861689940015e-08
3.655,1.46401914958756e-08
3.66,1.10383381380626e-08
3.665,8.30926870084291e-09
3.67,6.24487983250559e-09
3.675,4.68584093169519e-09
3.68,3.51037223361052e-09
3.685,2.6255541090354e-09
3.69,1.96060880321402e-09
3.695,1.4617163233659e-09
3.7,1.08802135275989e-09
3.705,8.08563092121611e-10
3.71,5.99918951601429e-10
3.715,4.44399358048549e-10
3.72,3.28667254803702e-10
3.725,2.42684268500982e-10
3.73,1.7890768075579e-10
3.735,1.31679606430677e-10
3.74,9.67632010654581e-11
3.745,7.09911329858591e-11
3.75,5.19996189193658e-11
3.755,3.80275536418024e-11
3.76,2.77650709454394e-11
3.765,2.02395736881796e-11
3.77,1.47301139621881e-11
3.775,1.07031848571052e-11
3.78,7.76465419599603e-12
3.785,5.62384554652669e-12
3.79,4.06674389775205e-12
3.795,2.93604316257766e-12
3.8,2.11631456639377e-12
3.805,1.52300096906324e-12
3.81,1.09426450313277e-12
3.815,7.84958354707928e-13
3.82,5.62177026760796e-13
3.825,4.01977500592567e-13
3.83,2.86967404629736e-13
3.835,2.04534026249547e-13
3.84,1.45546155481971e-13
3.845,1.03404176963738e-13
3.85,7.33461967920746e-14
3.855,5.1942074364539e-14
3.86,3.67251140494021e-14
3.865,2.59244284173687e-14
3.87,1.82707931010328e-14
3.875,1.28560568048232e-14
3.88,9.03150941309985e-15
3.885,6.33453978723808e-15
3.89,4.43580014581413e-15
3.895,3.10120907811438e-15
3.9,2.16467297661546e-15
3.905,1.50853613514093e-15
3.91,1.04959393599589e-15
3.915,7.29103329332577e-16
3.92,5.05660492149107e-16
3.925,3.50131462505969e-16
3.93,2.42050188862793e-16
3.935,1.67063619764194e-16
3.94,1.15122581966062e-16
3.945,7.92029447588894e-17
3.95,5.440318295865e-17
3.955,3.73086439010419e-17
3.96,2.55444637832905e-17
3.965,1.74616906843484e-17
3.97,1.19173025280065e-17
3.975,8.12029507551012e-18
3.98,5.52418012124527e-18
3.985,3.75202759401651e-18
3.99,2.54428870450978e-18
3.995,1.72253846711577e-18
4,1.16432344270257e-18
4.005,7.8574301217282e-19
4.01,5.2940688649653e-19
4.015,3.56123651981115e-19
4.02,2.3917414139138e-19
4.025,1.60372464045969e-19
4.03,1.073612485803e-19
4.035,7.17575295222779e-20
4.04,4.78839067410338e-20
4.045,3.19017015254994e-20
4.05,2.12197514058845e-20
4.055,1.40918791225051e-20
4.06,9.34328722626768e-21
4.065,6.18489973763111e-21
4.07,4.08759444968543e-21
4.075,2.69715006765575e-21
4.08,1.77682474735417e-21
4.085,1.16865481011669e-21
4.09,7.67414641222758e-22
4.095,5.03125215364355e-22
4.1,3.29324665759534e-22
4.105,2.15216026590453e-22
4.11,1.40419405971913e-22
4.115,9.14706630323771e-23
4.12,5.94892777065873e-23
4.125,3.86276011056853e-23
4.13,2.50414200441021e-23
4.135,1.62077355308336e-23
4.14,1.0473405127272e-23
4.145,6.75702674255741e-24
4.15,4.3523673695017e-24
4.155,2.7989660242429e-24
4.16,1.79709849712526e-24
4.165,1.15198893707689e-24
4.17,7.37270588263686e-25
4.175,4.71094119203565e-25
4.18,3.00531936538422e-25
4.185,1.91414904034713e-25
4.19,1.21720308198482e-25
4.195,7.72774014312003e-26
4.2,4.89828611875904e-26
4.205,3.09983060947788e-26
4.21,1.95854677694197e-26
4.215,1.23546972547226e-26
4.22,7.78094669550513e-27
4.225,4.89254631670038e-27
4.23,3.07142294615992e-27
4.235,1.92506977999752e-27
4.24,1.20463506763149e-27
4.245,7.52604307916373e-28
4.25,4.69439977546215e-28
4.255,2.92344963380056e-28
4.26,1.81766286198165e-28
4.265,1.12832243869622e-28
4.27,6.99286733570824e-29
4.275,4.32692658463254e-29
4.28,2.67304295082139e-29
4.285,1.64867298187638e-29
4.29,1.01523195226026e-29
4.295,6.24163269503043e-30
4.3,3.83118665422288e-30
4.305,2.34785130020383e-30
4.31,1.43651457687199e-30
4.315,8.77509163086922e-31
4.32,5.35174554409406e-31
4.325,3.25867782526649e-31
4.33,1.98102322757928e-31
4.335,1.20237484908865e-31
4.34,7.28605377019396e-32
4.345,4.40805529661913e-32
4.35,2.66258737827176e-32
4.355,1.60569434259865e-32
4.36,9.6677198870793e-33
4.365,5.81148890855935e-33
4.37,3.48781098423876e-33
4.375,2.08987659412208e-33
4.38,1.25023172833822e-33
4.385,7.46728218740238e-34
4.39,4.45283686040761e-34
4.395,2.65102105967878e-34
4.4,1.57576606930117e-34
4.405,9.35131065517984e-35
4.41,5.54058214265579e-35
4.415,3.27748327656487e-35
4.42,1.9356540651192e-35
4.425,1.14134562058431e-35
4.43,6.7190640754472e-36
4.435,3.94914028878879e-36
4.44,2.31738672149602e-36
4.445,1.35767755906772e-36
4.45,7.94139756416694e-37
4.455,4.63766538271682e-37
4.46,2.70398361233553e-37
4.465,1.57402227273392e-37
4.47,9.14786748448944e-38
4.475,5.30800140791356e-38
4.48,3.07499466861456e-38
4.485,1.77852460605905e-38
4.49,1.02701683384166e-38
4.495,5.92103215342855e-39
4.5,3.40815587933453e-39
4.505,1.95859054477562e-39
4.51,1.12375084270133e-39
4.515,6.43722338675042e-40
4.52,3.6815381364029e-40
4.525,2.10214272917396e-40
4.53,1.19838749762625e-40
4.535,6.82078738780241e-41
4.54,3.8759121788504e-41
4.545,2.19895082439631e-41
4.55,1.24554458941201e-41
4.555,7.04377078560184e-42
4.56,3.97697923659736e-42
4.565,2.24183479460533e-42
4.57,1.26169987598685e-42
4.575,7.08941971305889e-43
4.58,3.9771089641828e-43
4.585,2.22754488795186e-43
4.59,1.24562584914107e-43
4.595,6.95426014888321e-44
4.6,3.87629148366986e-44
4.605,2.15716862118318e-44
4.61,1.19854386909743e-44
4.615,6.648534830729e-45
4.62,3.68213862761e-45
4.625,2.03599400574783e-45
4.63,1.12397079864841e-45
4.635,6.19492045853287e-46
4.64,3.40893416494558e-46
4.645,1.87285289512244e-46
4.65,1.02728487170293e-46
4.655,5.62574822159023e-47
4.66,3.07589753306802e-47
4.665,1.67905765539603e-47
4.67,9.15085192293927e-48
4.675,4.97920055641001e-48
4.68,2.70495400294613e-48
4.685,1.46710880158326e-48
4.69,7.94450666719157e-49
4.695,4.29510433805718e-49
4.7,2.3183696136742e-49
4.705,1.24937786338373e-49
4.71,6.72213315336583e-50
4.715,3.61095925498466e-50
4.72,1.93660138615883e-50
4.725,1.03695536267102e-50
4.73,5.54347455791645e-51
4.735,2.95873608577544e-51
4.74,1.57664011273278e-51
4.745,8.38805149386629e-52
4.75,4.45545208336756e-52
4.755,2.36278736601563e-52
4.76,1.25100681565849e-52
4.765,6.61297505942324e-53
4.77,3.49008711147572e-53
4.775,1.83898345629594e-53
4.78,9.6743445538304e-54
4.785,5.08121360822981e-54
4.79,2.664498790309e-54
4.795,1.39497291533247e-54
4.8,7.29152210452068e-55
4.805,3.80515884658718e-55
4.81,1.98257469530044e-55
4.815,1.03130826803536e-55
4.82,5.35611155165903e-56
4.825,2.77723673185111e-56
4.83,1.43773339663732e-56
4.835,7.43097832331159e-57
4.84,3.83456232638851e-57
4.845,1.97554888591431e-57
4.85,1.01615962240672e-57
4.855,5.21841075079259e-58
4.86,2.67557272229365e-58
4.865,1.36961162074848e-58
4.87,6.99971371544837e-59
4.875,3.57162041681585e-59
4.88,1.81950179771616e-59
4.885,9.25426335399259e-60
4.89,4.69930240027004e-60
4.895,2.38246815522935e-60
4.9,1.20593247133896e-60
4.905,6.09426096346715e-61
4.91,3.07483119518487e-61
4.915,1.54890108095275e-61
4.92,7.78983502911011e-62
4.925,3.9114250351043e-62
4.93,1.96084802479241e-62
4.935,9.81420289425995e-63
4.94,4.90420146138546e-63
4.945,2.44671703582583e-63
4.95,1.21871277190609e-63
