Retention Time (min),Signal (arb. units)
1.585,1.06288866774988e-08
1.59,1.20042624263152e-08
1.595,1.35532186810227e-08
1.6,1.5297084682009e-08
1.605,1.725973631321e-08
1.61,1.94678908440971e-08
1.615,2.19514346439258e-08
1.62,2.47437874209218e-08
1.625,2.78823069061377e-08
1.63,3.14087383049211e-08
1.635,3.53697132816793e-08
1.64,3.98173037295372e-08
1.645,4.48096361095823e-08
1.65,5.04115727289673e-08
1.655,5.66954669678889e-08
1.66,6.37420001675004e-08
1.665,7.16411086596227e-08
1.67,8.04930102606992e-08
1.675,9.0409340473284e-08
1.68,1.01514409645423e-07
1.685,1.13946593439258e-07
1.69,1.27859870163153e-07
1.695,1.43425519835574e-07
1.7,1.60834001283399e-07
1.705,1.8029702514255e-07
1.71,2.02049842336208e-07
1.715,2.26353769467103e-07
1.72,2.53498974588786e-07
1.725,2.83807549030082e-07
1.73,3.17636893352235e-07
1.735,3.55383448135933e-07
1.74,3.97486803142426e-07
1.745,4.44434221488572e-07
1.75,4.96765618839423e-07
1.755,5.55079041275841e-07
1.76,6.20036689461568e-07
1.765,6.92371541038863e-07
1.77,7.72894627851114e-07
1.775,8.62503029652846e-07
1.78,9.62188651452823e-07
1.785,1.07304785757733e-06
1.79,1.19629204197224e-06
1.795,1.33325922122225e-06
1.8,1.48542674429232e-06
1.805,1.65442522113315e-06
1.81,1.84205378108347e-06
1.815,2.0502967814962e-06
1.82,2.28134209726286e-06
1.825,2.53760113296687e-06
1.83,2.82173071131724e-06
1.835,3.13665700436387e-06
1.84,3.48560168783607e-06
1.845,3.87211051384827e-06
1.85,4.30008451325411e-06
1.855,4.77381405617804e-06
1.86,5.29801601779692e-06
1.865,5.87787431636643e-06
1.87,6.51908411188314e-06
1.875,7.22789997673625e-06
1.88,8.01118837433816e-06
1.885,8.87648480813608e-06
1.89,9.83205603171038e-06
1.895,1.08869677409802e-05
1.9,1.20511582019868e-05
1.905,1.33355183024397e-05
1.91,1.47519785523349e-05
1.915,1.63136035986205e-05
1.92,1.8034694861257e-05
1.925,1.9930901943248e-05
1.93,2.20193435154661e-05
1.935,2.43187384285506e-05
1.94,2.68495478589739e-05
1.945,2.9634129354763e-05
1.95,3.26969037085083e-05
1.955,3.60645356513957e-05
1.96,3.97661294322817e-05
1.965,4.38334404204907e-05
1.97,4.83011039503033e-05
1.975,5.32068827092277e-05
1.98,5.85919340613657e-05
1.985,6.45010987917434e-05
1.99,7.09832128576163e-05
1.995,7.80914438387637e-05
2,8.58836538909113e-05
2.005,9.44227911249332e-05
2.01,0.000103777311459702
2.015,0.000114021633128608
2.02,0.000125236626159206
2.025,0.000137510139292423
2.03,0.0001509375669626
2.035,0.000165622459122643
2.04,0.000181677176870004
2.045,0.000199223597009461
2.05,0.000218393868877969
2.055,0.000239331226955523
2.06,0.000262190862994422
2.065,0.000287140861617615
2.07,0.000314363203565526
2.075,0.000344054841009969
2.08,0.000376428849603838
2.085,0.000411715662196507
2.09,0.000450164389417462
2.095,0.000492044232614909
2.1,0.000537645994932264
2.105,0.000587283696613503
2.11,0.000641296300948915
2.115,0.000700049557605568
2.12,0.000763937970432271
2.125,0.000833386897186961
2.13,0.000908854789005219
2.135,0.000990835577812393
2.14,0.0010798612202782
2.145,0.00117650440732188
2.15,0.00128138144859785
2.155,0.00139515534182634
2.16,0.00151853903727988
2.165,0.00165229890819574
2.17,0.0017972584383547
2.175,0.00195430213854839
2.18,0.00212437970415057
2.185,0.00230851042651061
2.19,0.00250778787140069
2.195,0.00272338483826987
2.2,0.00295655861458889
2.205,0.00320865654010668
2.21,0.00348112189638411
2.215,0.00377550013751914
2.22,0.00409344547853115
2.225,0.00443672785842818
2.23,0.00480724029553776
2.235,0.00520700665323909
2.24,0.00563818983478899
2.245,0.00610310042648486
2.25,0.00660420580895293
2.255,0.00714413975688676
2.26,0.0077257125480873
2.265,0.00835192160317007
2.27,0.00902596267780228
2.275,0.00975124162981336
2.28,0.0105313867839812
2.285,0.01137026191773
2.29,0.0122719798913841
2.295,0.0132409169469972
2.3,0.0142817277001171
2.305,0.015399360849151
2.31,0.0165990756272548
2.315,0.0178864590218856
2.32,0.019267443787318
2.325,0.0207483272755339
2.33,0.0223357911109442
2.335,0.0240369217343802
2.34,0.0258592318417102
2.345,0.0278106827422728
2.35,0.0298997076620765
2.355,0.0321352360163904
2.36,0.034526718675929
2.365,0.0370841542503225
2.37,0.039818116411947
2.375,0.04273978228246
2.38,0.0458609619035523
2.385,0.0491941288124657
2.39,0.0527524517417397
2.395,0.0565498274614385
2.4,0.0606009147807466
2.405,0.0649211697243335
2.41,0.06952688189723
2.415,0.0744352120501594
2.42,0.0796642308553052
2.425,0.0852329589003573
2.43,0.0911614079063812
2.435,0.0974706231725729
2.44,0.104182727248293
2.445,0.111320964829929
2.45,0.11890974887709
2.455,0.126974707939392
2.46,0.135542734681668
2.465,0.144642035591789
2.47,0.154302181851417
2.475,0.164554161346006
2.48,0.175430431786031
2.485,0.186964974907016
2.49,0.199193351711205
2.495,0.212152758708817
2.5,0.225882085111748
2.505,0.240421970927217
2.51,0.255814865893361
2.515,0.27210508919303
2.52,0.289338889876098
2.525,0.307564507914493
2.53,0.326832235807808
2.535,0.34719448065087
2.54,0.368705826567952
2.545,0.391423097411486
2.55,0.415405419616123
2.555,0.440714285091844
2.56,0.467413614032562
2.565,0.495569817509245
2.57,0.525251859709115
2.575,0.556531319674869
2.58,0.589482452390231
2.585,0.624182249050452
2.59,0.660710496348597
2.595,0.699149834600771
2.6,0.73958581452567
2.605,0.782106952486137
2.61,0.826804783992831
2.615,0.873773915262503
2.62,0.923112072616004
2.625,0.974920149493853
2.63,1.02930225086006
2.635,1.0863657347581
2.64,1.14622125077612
2.645,1.20898277517225
2.65,1.27476764240473
2.655,1.34369657280578
2.66,1.41589369613294
2.665,1.49148657072652
2.67,1.57060619799737
2.675,1.65338703196532
2.68,1.73996698356485
2.685,1.83048741943209
2.69,1.9250931548846
2.695,2.0239324408039
2.7,2.12715694412986
2.705,2.23492172167559
2.71,2.34738518697217
2.715,2.46470906985398
2.72,2.58705836849724
2.725,2.71460129362783
2.73,2.84750920461801
2.735,2.98595653719685
2.74,3.13012072250493
2.745,3.2801820972307
2.75,3.43632380457382
2.755,3.59873168578991
2.76,3.76759416208093
2.765,3.94310210660667
2.77,4.12544870640538
2.775,4.3148293140244
2.78,4.51144128867691
2.785,4.71548382675608
2.79,4.92715778155533
2.795,5.14666547206104
2.8,5.37421048070373
2.805,5.60999743997392
2.81,5.85423180783066
2.815,6.10711963185337
2.82,6.36886730211158
2.825,6.6396812927524
2.83,6.91976789233116
2.835,7.20933292293844
2.84,7.50858144820452
2.845,7.81771747029149
2.85,8.13694361601365
2.855,8.46646081225753
2.86,8.80646795090488
2.865,9.15716154349461
2.87,9.51873536589286
2.875,9.89138009327452
2.88,10.2752829257539
2.885,10.6706272050375
2.89,11.0775920225065
2.895,11.4963518191738
2.9,11.9270759779949
2.905,12.3699284090478
2.91,12.8250671281356
2.915,13.2926438293979
2.92,13.7728034525559
2.925,14.2656837454498
2.93,14.7714148225618
2.935,15.2901187202559
2.94,15.8219089494927
2.945,16.3668900468188
2.95,16.925157124455
2.955,17.4967954203429
2.96,18.0818798490379
2.965,18.6804745543659
2.97,19.2926324647848
2.975,19.9183948524238
2.98,20.5577908967897
2.985,21.2108372541571
2.99,21.8775376336772
2.995,22.5578823812566
3,23.2518480722759
3.005,23.9593971142294
3.01,24.6804773603783
3.015,25.4150217355192
3.02,26.1629478749745
3.025,26.9241577779151
3.03,27.6985374761252
3.035,28.4859567193175
3.04,29.2862686780998
3.045,30.0993096656877
3.05,30.9248988794431
3.055,31.7628381633056
3.06,32.6129117921659
3.065,33.4748862792048
3.07,34.348510207204
3.075,35.2335140847971
3.08,36.1296102286083
3.085,37.0364926721815
3.09,37.9538371025735
3.095,38.8813008254359
3.1,39.8185227593722
3.105,40.7651234603047
3.11,41.7207051765365
3.115,42.6848519351415
3.12,43.6571296602542
3.125,44.6370863237783
3.13,45.624252128963
3.135,46.6181397272377
3.14,47.6182444686229
3.145,48.6240446859699
3.15,49.6350020132056
3.155,50.6505617376883
3.16,51.6701531867015
3.165,52.6931901480372
3.17,53.7190713245396
3.175,54.7471808224016
3.18,55.7768886729211
3.185,56.8075513873487
3.19,57.8385125443663
3.195,58.869103409662
3.2,59.8986435869761
3.205,60.9264416999141
3.21,61.951796103736
3.215,62.9739956262525
3.22,63.9923203368739
3.225,65.0060423427779
3.23,66.0144266110841
3.235,67.0167318158447
3.24,68.0122112085842
3.245,69.0001135110497
3.25,69.9796838287592
3.255,70.9501645838682
3.26,71.9107964658105
3.265,72.8608193981015
3.27,73.7994735196392
3.275,74.7260001787762
3.28,75.6396429383889
3.285,76.539648590117
3.29,77.4252681759069
3.295,78.2957580149489
3.3,79.1503807340657
3.305,79.988406299577
3.31,80.8091130486399
3.315,81.6117887180446
3.32,82.395731468427
3.325,83.1602509018522
3.33,83.9046690707123
3.335,84.628321475888
3.34,85.3305580521233
3.345,86.0107441385746
3.35,86.6682614325144
3.355,87.302508924185
3.36,87.9129038108305
3.365,88.4988823879624
3.37,89.0599009159556
3.375,89.5954364601104
3.38,90.1049877023656
3.385,90.5880757229018
3.39,91.0442447499278
3.395,91.4730628760096
3.4,91.8741227393659
3.405,92.2470421686251
3.41,92.5914647896183
3.415,92.907060592856
3.42,93.1935264604278
3.425,93.4505866511444
3.43,93.6779932428364
3.435,93.8755265308168
3.44,94.0429953816106
3.445,94.1802375411539
3.45,94.2871198967674
3.455,94.3635386923118
3.46,94.4094196960389
3.465,94.4247183207568
3.47,94.4094196960389
3.475,94.3635386923118
3.48,94.2871198967674
3.485,94.1802375411539
3.49,94.0429953816106
3.495,93.8755265308168
3.5,93.6779932428364
3.505,93.4505866511444
3.51,93.1935264604278
3.515,92.907060592856
3.52,92.5914647896183
3.525,92.2470421686251
3.53,91.8741227393659
3.535,91.4730628760096
3.54,91.0442447499278
3.545,90.5880757229018
3.55,90.1049877023656
3.555,89.5954364601104
3.56,89.0599009159556
3.565,88.4988823879624
3.57,87.9129038108305
3.575,87.302508924185
3.58,86.6682614325144
3.585,86.0107441385746
3.59,85.3305580521233
3.595,84.628321475888
3.6,83.9046690707123
3.605,83.1602509018522
3.61,82.395731468427
3.615,81.6117887180446
3.62,80.8091130486399
3.625,79.988406299577
3.63,79.1503807340657
3.635,78.2957580149489
3.64,77.4252681759069
3.645,76.539648590117
3.65,75.6396429383889
3.655,74.7260001787762
3.66,73.7994735196392
3.665,72.8608193981015
3.67,71.9107964658105
3.675,70.9501645838682
3.68,69.9796838287592
3.685,69.0001135110497
3.69,68.0122112085842
3.695,67.0167318158447
3.7,66.0144266110841
3.705,65.0060423427779
3.71,63.9923203368739
3.715,62.9739956262525
3.72,61.951796103736
3.725,60.9264416999141
3.73,59.8986435869761
3.735,58.869103409662
3.74,57.8385125443663
3.745,56.8075513873487
3.75,55.7768886729211
3.755,54.7471808224016
3.76,53.7190713245396
3.765,52.6931901480372
3.77,51.6701531867015
3.775,50.6505617376883
3.78,49.6350020132056
3.785,48.6240446859699
3.79,47.6182444686229
3.795,46.6181397272377
3.8,45.624252128963
3.805,44.6370863237783
3.81,43.6571296602542
3.815,42.6848519351415
3.82,41.7207051765365
3.825,40.7651234603047
3.83,39.8185227593722
3.835,38.8813008254359
3.84,37.9538371025735
3.845,37.0364926721815
3.85,36.1296102286083
3.855,35.2335140847971
3.86,34.348510207204
3.865,33.4748862792048
3.87,32.6129117921659
3.875,31.7628381633056
3.88,30.9248988794431
3.885,30.0993096656877
3.89,29.2862686780998
3.895,28.4859567193175
3.9,27.6985374761252
3.905,26.9241577779151
3.91,26.1629478749745
3.915,25.4150217355192
3.92,24.6804773603783
3.925,23.9593971142294
3.93,23.2518480722759
3.935,22.5578823812566
3.94,21.8775376336772
3.945,21.2108372541571
3.95,20.5577908967897
3.955,19.9183948524238
3.96,19.2926324647848
3.965,18.6804745543659
3.97,18.0818798490379
3.975,17.4967954203429
3.98,16.925157124455
3.985,16.3668900468188
3.99,15.8219089494927
3.995,15.2901187202559
4,14.7714148225618
4.005,14.2656837454498
4.01,13.7728034525559
4.015,13.2926438293979
4.02,12.8250671281356
4.025,12.3699284090478
4.03,11.9270759779949
4.035,11.4963518191738
4.04,11.0775920225065
4.045,10.6706272050375
4.05,10.2752829257539
4.055,9.89138009327452
4.06,9.51873536589286
4.065,9.15716154349461
4.07,8.80646795090488
4.075,8.46646081225753
4.08,8.13694361601365
4.085,7.81771747029149
4.09,7.50858144820452
4.095,7.20933292293844
4.1,6.91976789233116
4.105,6.6396812927524
4.11,6.36886730211158
4.115,6.10711963185337
4.12,5.85423180783066
4.125,5.60999743997392
4.13,5.37421048070373
4.135,5.14666547206104
4.14,4.92715778155533
4.145,4.71548382675608
4.15,4.51144128867691
4.155,4.3148293140244
4.16,4.12544870640538
4.165,3.94310210660667
4.17,3.76759416208093
4.175,3.59873168578991
4.18,3.43632380457382
4.185,3.2801820972307
4.19,3.13012072250493
4.195,2.98595653719685
4.2,2.84750920461801
4.205,2.71460129362783
4.21,2.58705836849724
4.215,2.46470906985398
4.22,2.34738518697217
4.225,2.23492172167559
4.23,2.12715694412986
4.235,2.0239324408039
4.24,1.9250931548846
4.245,1.83048741943209
4.25,1.73996698356485
4.255,1.65338703196532
4.26,1.57060619799737
4.265,1.49148657072652
4.27,1.41589369613294
4.275,1.34369657280578
4.28,1.27476764240473
4.285,1.20898277517225
4.29,1.14622125077612
4.295,1.0863657347581
4.3,1.02930225086006
4.305,0.974920149493853
4.31,0.923112072616004
4.315,0.873773915262503
4.32,0.826804783992831
4.325,0.782106952486137
4.33,0.73958581452567
4.335,0.699149834600771
4.34,0.660710496348597
4.345,0.624182249050452
4.35,0.589482452390231
4.355,0.556531319674869
4.36,0.525251859709115
4.365,0.495569817509245
4.37,0.467413614032562
4.375,0.440714285091844
4.38,0.415405419616123
4.385,0.391423097411486
4.39,0.368705826567952
4.395,0.34719448065087
4.4,0.326832235807808
4.405,0.307564507914493
4.41,0.289338889876098
4.415,0.27210508919303
4.42,0.255814865893361
4.425,0.240421970927217
4.43,0.225882085111748
4.435,0.212152758708817
4.44,0.199193351711205
4.445,0.186964974907016
4.45,0.175430431786031
4.455,0.164554161346006
4.46,0.154302181851417
4.465,0.144642035591789
4.47,0.135542734681668
4.475,0.126974707939392
4.48,0.11890974887709
4.485,0.111320964829929
4.49,0.104182727248293
4.495,0.0974706231725729
4.5,0.0911614079063812
4.505,0.0852329589003573
4.51,0.0796642308553052
4.515,0.0744352120501594
4.52,0.06952688189723
4.525,0.0649211697243335
4.53,0.0606009147807466
4.535,0.0565498274614385
4.54,0.0527524517417397
4.545,0.0491941288124657
4.55,0.0458609619035523
4.555,0.04273978228246
4.56,0.039818116411947
4.565,0.0370841542503225
4.57,0.034526718675929
4.575,0.0321352360163904
4.58,0.0298997076620765
4.585,0.0278106827422728
4.59,0.0258592318417102
4.595,0.0240369217343802
4.6,0.0223357911109442
4.605,0.0207483272755339
4.61,0.019267443787318
4.615,0.0178864590218856
4.62,0.0165990756272548
4.625,0.015399360849151
4.63,0.0142817277001171
4.635,0.0132409169469972
4.64,0.0122719798913841
4.645,0.01137026191773
4.65,0.0105313867839812
4.655,0.00975124162981336
4.66,0.00902596267780228
4.665,0.00835192160317007
4.67,0.0077257125480873
4.675,0.00714413975688676
4.68,0.00660420580895293
4.685,0.00610310042648486
4.69,0.00563818983478899
4.695,0.00520700665323909
4.7,0.00480724029553776
4.705,0.00443672785842818
4.71,0.00409344547853115
4.715,0.00377550013751914
4.72,0.00348112189638411
4.725,0.00320865654010668
4.73,0.00295655861458889
4.735,0.00272338483826987
4.74,0.00250778787140069
4.745,0.00230851042651061
4.75,0.00212437970415057
4.755,0.00195430213854839
4.76,0.0017972584383547
4.765,0.00165229890819574
4.77,0.00151853903727988
4.775,0.00139515534182634
4.78,0.00128138144859785
4.785,0.00117650440732188
4.79,0.0010798612202782
4.795,0.000990835577812393
4.8,0.000908854789005219
4.805,0.000833386897186961
4.81,0.000763937970432271
4.815,0.000700049557605568
4.82,0.000641296300948915
4.825,0.000587283696613503
4.83,0.000537645994932264
4.835,0.000492044232614909
4.84,0.000450164389417462
4.845,0.000411715662196507
4.85,0.000376428849603838
4.855,0.000344054841009969
4.86,0.000314363203565526
4.865,0.000287140861617615
4.87,0.000262190862994422
4.875,0.000239331226955523
4.88,0.000218393868877969
4.885,0.000199223597009461
4.89,0.000181677176870004
4.895,0.000165622459122643
4.9,0.0001509375669626
4.905,0.000137510139292423
4.91,0.000125236626159206
4.915,0.000114021633128608
4.92,0.000103777311459702
4.925,9.44227911249332e-05
4.93,8.58836538909113e-05
4.935,7.80914438387637e-05
4.94,7.09832128576163e-05
4.945,6.45010987917434e-05
4.95,5.85919340613657e-05
4.955,5.32068827092277e-05
4.96,4.83011039503033e-05
4.965,4.38334404204907e-05
4.97,3.97661294322817e-05
4.975,3.60645356513957e-05
4.98,3.26969037085083e-05
4.985,2.9634129354763e-05
4.99,2.68495478589739e-05
4.995,2.43187384285506e-05
5,2.20193435154661e-05
5.005,1.9930901943248e-05
5.01,1.8034694861257e-05
5.015,1.63136035986205e-05
5.02,1.47519785523349e-05
5.025,1.33355183024397e-05
5.03,1.20511582019868e-05
5.035,1.08869677409802e-05
5.04,9.83205603171038e-06
5.045,8.87648480813608e-06
5.05,8.01118837433816e-06
5.055,7.22789997673625e-06
5.06,6.51908411188314e-06
5.065,5.87787431636643e-06
5.07,5.29801601779692e-06
5.075,4.77381405617804e-06
5.08,4.30008451325411e-06
5.085,3.87211051384827e-06
5.09,3.48560168783607e-06
5.095,3.13665700436387e-06
5.1,2.82173071131724e-06
5.105,2.53760113296687e-06
5.11,2.28134209726286e-06
5.115,2.0502967814962e-06
5.12,1.84205378108347e-06
5.125,1.65442522113315e-06
5.13,1.48542674429232e-06
5.135,1.33325922122225e-06
5.14,1.19629204197224e-06
5.145,1.07304785757733e-06
5.15,9.62188651452823e-07
5.155,8.62503029652846e-07
5.16,7.72894627851114e-07
5.165,6.92371541038863e-07
5.17,6.20036689461568e-07
5.175,5.55079041275841e-07
5.18,4.96765618839423e-07
5.185,4.44434221488572e-07
5.19,3.97486803142426e-07
