Retention Time (min),Signal (arb. units)
2.875,1.90956244087284e-36
2.88,9.25466775316704e-37
2.885,4.47200743543919e-37
2.89,2.15456161765823e-37
2.895,1.03497542471955e-37
2.9,4.95696523934703e-38
2.905,2.36709902263063e-38
2.91,1.12702018852499e-38
2.915,5.35009732243388e-39
2.92,2.53224886827489e-39
2.925,1.19499422391234e-39
2.93,5.62263566970163e-40
2.935,2.63772063985044e-40
2.94,1.23376478127092e-40
2.945,5.75374561506919e-41
2.95,2.67536882407244e-41
2.955,1.24031325202127e-41
2.96,5.73315684008788e-42
2.965,2.64223218624479e-42
2.97,1.21412346126386e-42
2.975,5.56249253300361e-43
2.98,2.54091857208348e-43
2.985,1.15724888525648e-43
2.99,5.25505797418984e-44
2.995,2.37926583791488e-44
3,1.07404664598262e-44
3.005,4.83412676244717e-45
3.01,2.16934009208591e-45
3.015,9.7062610549379e-46
3.02,4.33003104103562e-46
3.025,1.92594893809283e-46
3.03,8.54108894498411e-47
3.035,3.77656042089138e-47
3.04,1.66492374436576e-47
3.045,7.31824548892892e-48
3.05,3.20726110316522e-48
3.055,1.40144603049337e-48
3.06,6.10566757390496e-49
3.065,2.65219009990837e-49
3.07,1.14865831538437e-49
3.075,4.96011549563448e-50
3.08,2.13553864183474e-50
3.085,9.16722300586259e-51
3.09,3.92358328141915e-51
3.095,1.67433621634062e-51
3.1,7.12388965878515e-52
3.105,3.022083181167e-52
3.11,1.27823398629144e-52
3.115,5.39049967550251e-53
3.12,2.2665348692391e-53
3.125,9.50190102375518e-54
3.13,3.97167146557007e-54
3.135,1.65520141170349e-54
3.14,6.8776979101037e-55
3.145,2.84937796552847e-55
3.15,1.1769872104529e-55
3.155,4.84739201080258e-56
3.16,1.99048660216907e-56
3.165,8.14938980468201e-57
3.17,3.32663874566103e-57
3.175,1.35394464294039e-57
3.18,5.49428131248449e-58
3.185,2.22298019028725e-58
3.19,8.96757484632302e-59
3.195,3.6068588295654e-59
3.2,1.4464319157596e-59
3.205,5.78337781027948e-60
3.21,2.30557816031247e-60
3.215,9.16416398260875e-61
3.22,3.63178868242669e-61
3.225,1.43503669670166e-61
3.23,5.65353597368016e-62
3.235,2.22071092870143e-62
3.24,8.69718316800924e-63
3.245,3.39609570411419e-63
3.25,1.32219631099912e-63
3.255,5.13247306315381e-64
3.26,1.98642482121781e-64
3.265,7.66535556341459e-65
3.27,2.94922015447429e-65
3.275,1.13134952398474e-65
3.28,4.32714173515699e-66
3.285,1.65013759869685e-66
3.29,6.27413582139491e-67
3.295,2.37849580086615e-67
3.3,8.9901218684377e-68
3.305,3.38800065700883e-68
3.31,1.27302258807672e-68
3.315,4.7691771053656e-69
3.32,1.78141665402387e-69
3.325,6.63440962918324e-70
3.33,2.46350685016873e-70
3.335,9.12052803624993e-71
3.34,3.36667278311282e-71
3.345,1.23907202079659e-71
3.35,4.5468110797595e-72
3.355,1.66353516521549e-72
3.36,6.06836617422718e-73
3.365,2.20712174175514e-73
3.37,8.00378687743648e-74
3.375,2.89387294598405e-74
3.38,1.04322532312463e-74
3.385,3.74965661851917e-75
3.39,1.34375345195818e-75
3.395,4.80133937541837e-76
3.4,1.71048761125225e-76
3.405,6.07564203919296e-77
3.41,2.15168722228145e-77
3.415,7.59767688930896e-78
3.42,2.67483634929866e-78
3.425,9.38919436612201e-79
3.43,3.28604994157433e-79
3.435,1.14666011541291e-79
3.44,3.98942192861828e-80
3.445,1.38388483867733e-80
3.45,4.7863521614543e-81
3.455,1.65053243774456e-81
3.46,5.67489977144851e-82
3.465,1.94539163498074e-82
3.47,6.64921857771609e-83
3.475,2.26594253613795e-83
3.48,7.69913423051202e-84
3.485,2.60825235201631e-84
3.49,8.80992154476833e-85
3.495,2.9669429191789e-85
3.5,9.96233308660687e-86
3.505,3.33524423450704e-86
3.51,1.11329162761355e-86
3.515,3.70514288595032e-87
3.52,1.22946365740685e-87
3.525,4.06762724283813e-88
3.53,1.34178000556648e-88
3.535,4.41302310783648e-89
3.54,1.44712419272734e-89
3.545,4.73140498863415e-90
3.55,1.54237209687523e-90
3.555,5.01306012071892e-91
3.56,1.62454364373336e-91
3.565,5.24897579869619e-92
3.57,1.69095665168688e-92
3.575,5.43131630208757e-93
3.58,1.73937183460201e-93
3.585,5.55385437540461e-94
3.59,1.76811805903627e-94
3.595,5.61232417676209e-95
3.6,1.7761880924959e-95
3.605,5.60466780781587e-96
3.61,1.76329719342184e-96
3.615,5.53115555726565e-97
3.62,1.72989979015559e-97
3.625,5.39437006013999e-98
3.63,1.6771628864561e-98
3.635,5.1990556674945e-99
3.64,1.60689836399218e-99
3.645,4.95184527806729e-100
3.65,1.52145965823893e-100
3.655,4.66088656416264e-101
3.66,1.42361102283225e-101
3.665,4.33539694967345e-102
3.67,1.31637949974297e-102
3.675,3.98518117221762e-103
3.68,1.2029006133011e-103
3.685,3.62014644825935e-104
3.69,1.08626866038763e-104
3.695,3.24984821234489e-105
3.7,9.69401352775004e-106
3.705,2.88309453266183e-106
3.71,8.54926660485797e-107
3.715,2.52763031561564e-107
3.72,7.45097261821304e-108
3.725,2.18991418249364e-108
3.73,6.41735318793512e-109
3.735,1.8749923693214e-109
3.74,5.46207657268326e-110
3.745,1.58646604266558e-110
3.75,4.59429094139896e-111
3.755,1.32654175473773e-111
3.76,3.81889811449125e-112
3.765,1.09614986848603e-112
3.77,3.13701443598141e-113
3.775,8.95112898531677e-114
3.78,2.54655951460098e-114
3.785,7.22344819205354e-115
3.79,2.04291365436056e-115
3.795,5.76063258885758e-116
3.8,1.61958989963882e-116
3.805,4.53998752326872e-117
3.81,1.26887539481899e-117
3.815,3.53588400435391e-118
3.82,9.82407704748716e-119
3.825,2.72144917032201e-119
3.83,7.51663412849232e-120
3.835,2.06995694731483e-120
3.84,5.6834746974775e-121
3.845,1.55589851377262e-121
3.85,4.24681475859603e-122
3.855,1.15573984691553e-122
3.86,3.13596764131952e-123
3.865,8.48394365462086e-124
3.87,2.28843559998791e-124
3.875,6.1545220484489e-125
3.88,1.65030678587792e-125
3.885,4.41214479025304e-126
3.89,1.17611433495496e-126
3.895,3.12582059096981e-127
3.9,8.28310695116688e-128
3.905,2.1884529153893e-128
3.91,5.7649542127444e-129
3.915,1.51415116273793e-129
3.92,3.96512902119833e-130
3.925,1.03528549494668e-130
3.93,2.69511717798134e-131
3.935,6.99535714166542e-132
3.94,1.81032624921351e-132
3.945,4.67109308811331e-133
3.95,1.20169682240474e-133
3.955,3.08237887982489e-134
3.96,7.88300577421655e-135
3.965,2.01007557336227e-135
3.97,5.11031468692487e-136
3.975,1.29538128849739e-136
3.98,3.27387664353363e-137
3.985,8.24976771791425e-138
3.99,2.07269713270434e-138
3.995,5.19211962006237e-139
4,1.2967858091773e-139
4.005,3.22928612140647e-140
4.01,8.01787940406792e-141
4.015,1.9848478920541e-141
4.02,4.89902502546678e-142
4.025,1.20560989122442e-142
4.03,2.95813958992743e-143
4.035,7.23677786671239e-144
4.04,1.76516999844274e-144
4.045,4.29281872373924e-145
4.05,1.04091023455438e-145
4.055,2.51651037196648e-146
4.06,6.0659508583869e-147
4.065,1.45785310970344e-147
4.07,3.49336017084958e-148
4.075,8.34617868026185e-149
4.08,1.98813883582999e-149
4.085,4.72193991351374e-150
4.09,1.11817279295209e-150
4.095,2.64004969797724e-151
4.1,6.21484069379003e-152
4.105,1.4586886914393e-152
4.11,3.41357892291645e-153
4.115,7.96474722887256e-154
4.12,1.85288627169384e-154
4.125,4.2977410699725e-155
4.13,9.93908595665423e-156
4.135,2.29175065118376e-156
4.14,5.26869425807116e-157
4.145,1.20768409836108e-157
4.15,2.76005931663675e-158
4.155,6.28924046783352e-159
4.16,1.42886994628551e-159
4.165,3.23669606753043e-160
4.17,7.31014271193743e-161
4.175,1.64613143282418e-161
4.18,3.69588012943853e-162
4.185,8.27343698092924e-163
4.19,1.84658271618069e-163
4.195,4.10928522183092e-164
4.2,9.11755775946925e-165
4.205,2.01699804422808e-165
4.21,4.44884369821016e-166
4.215,9.78370919716357e-167
4.22,2.14523384559955e-167
4.225,4.68986629922491e-168
4.23,1.02225913546276e-168
4.235,2.2216531448805e-169
4.24,4.81400157604733e-170
4.245,1.04004209494503e-170
4.25,2.24032138066749e-171
4.255,4.81154383525475e-172
4.26,1.03032274400697e-172
4.265,2.19976781635159e-173
4.27,4.68268687158487e-174
4.275,9.93866629068387e-175
4.28,2.10317696428097e-175
4.285,4.43749872296708e-176
4.29,9.33502279356995e-177
4.295,1.95797544620992e-177
4.3,4.09462201169265e-178
4.305,8.53758634944728e-179
4.31,1.77488867583612e-179
4.315,3.67893271350427e-180
4.32,7.60304022159288e-181
4.325,1.56663364108853e-181
4.33,3.21856530312892e-182
4.335,6.59283063472609e-183
4.34,1.34646860020627e-183
4.345,2.74179675383963e-184
4.35,5.56658702105761e-185
4.355,1.1268275701947e-185
4.36,2.27426277540298e-186
4.365,4.57655344622693e-187
4.37,9.18229309204433e-188
4.375,1.83687025020316e-188
4.38,3.66370524931342e-189
4.385,7.28580074829679e-190
4.39,1.44460385742342e-190
4.395,2.85584720122414e-191
4.4,5.62906004574376e-192
4.405,1.10624548786507e-192
4.41,2.16761356517491e-193
4.415,4.23474169564666e-194
4.42,8.24872275242994e-195
4.425,1.60199518148641e-195
4.43,3.10206162427366e-196
4.435,5.98900055890043e-197
4.44,1.1528505287104e-197
4.445,2.21261763491984e-198
4.45,4.23403508830428e-199
4.455,8.07824932568156e-200
4.46,1.53672009436174e-200
4.465,2.91465398295137e-201
4.47,5.51180640743726e-202
4.475,1.0392394473591e-202
4.48,1.9536736011428e-203
4.485,3.66187158203912e-204
4.49,6.84335277909153e-205
4.495,1.27511532216869e-205
4.5,2.36888903109009e-206
4.505,4.38787943979677e-207
4.51,8.10362569733226e-208
4.515,1.49217162193136e-208
4.52,2.73951004141851e-209
4.525,5.01466278514842e-210
4.53,9.15219548993431e-211
4.535,1.66541916912787e-211
4.54,3.02159704527039e-212
4.545,5.46593234755349e-213
4.55,9.8584054133841e-214
4.555,1.7728166126873e-214
4.56,3.17859845875834e-215
4.565,5.68227490932742e-216
4.57,1.0127996222921e-216
4.575,1.79986336473998e-217
4.58,3.18911559040441e-218
4.585,5.63398518992489e-219
4.59,9.92375099077606e-220
4.595,1.74281276630034e-220
4.6,3.05168936138206e-221
4.605,5.32775974049668e-222
4.61,9.27392665289442e-223
4.615,1.60952378410977e-223
4.62,2.78513247691696e-224
4.625,4.80517305750632e-225
4.63,8.2658386973167e-226
4.635,1.41768431908566e-226
4.64,2.42430279535696e-227
4.645,4.1334139965801e-228
4.65,7.02660703495943e-229
4.655,1.19095991268965e-229
4.66,2.01262720027651e-230
4.665,3.39112851718903e-231
4.67,5.6969168032211e-232
4.675,9.54223751193591e-233
4.68,1.59358518712027e-233
4.685,2.65347538417532e-234
4.69,4.40523984734488e-235
4.695,7.29186755384318e-236
4.7,1.20343517546471e-236
4.705,1.9802560465899e-237
4.71,3.24888778743979e-238
4.715,5.31450465871805e-239
4.72,8.66773428959873e-240
4.725,1.4094935857332e-240
4.73,2.28525851123962e-241
4.735,3.69421598597985e-242
4.74,5.95420726674963e-243
4.745,9.5684222101623e-244
4.75,1.53310333878578e-244
4.755,2.4491604933591e-245
4.76,3.90101641868222e-246
4.765,6.19516714286468e-247
4.77,9.80941243223787e-248
4.775,1.54863003601365e-248
4.78,2.43762602981703e-249
4.785,3.82561442425368e-250
4.79,5.98618357052801e-251
4.795,9.33928399646574e-252
4.8,1.4527532317567e-252
4.805,2.25312266027447e-253
4.81,3.48411545096878e-254
4.815,5.37173966026419e-255
4.82,8.2575667409603e-256
4.825,1.26562179587652e-256
4.83,1.93406254834594e-257
4.835,2.94680774058107e-258
4.84,4.47659500358733e-259
4.845,6.78045013247568e-260
4.85,1.02396229197544e-260
4.855,1.54178607257061e-261
4.86,2.31461620637548e-262
