Retention Time (min),Signal (arb. units)
1.11,2.54107175814456e-05
1.115,3.50065105139506e-05
1.12,4.80834290353349e-05
1.125,6.58501483866641e-05
1.13,8.9915135130442e-05
1.135,0.000122411878230422
1.14,0.000166160977651181
1.145,0.000224879171703687
1.15,0.000303447905398489
1.155,0.00040825712421367
1.16,0.000547643726475972
1.165,0.000732448643189205
1.17,0.000976721972134324
1.175,0.0012986121244792
1.18,0.00172148271329395
1.185,0.0022753101048027
1.19,0.00299842535768542
1.195,0.00393967689513899
1.2,0.00516110489512273
1.205,0.00674123525095274
1.21,0.00877912024198743
1.215,0.0113992749370595
1.22,0.0147576829728543
1.225,0.0190490727981171
1.23,0.0245156957776895
1.235,0.0314578706447187
1.24,0.040246594499017
1.245,0.0513385585590592
1.25,0.0652939467004762
1.255,0.0827974357718245
1.26,0.104682857854736
1.265,0.13196202485421
1.27,0.165858253598331
1.275,0.207845163210613
1.28,0.259691343770712
1.285,0.323511513729476
1.29,0.40182479037061
1.295,0.497620689653712
1.3,0.614433445562545
1.305,0.756425190887314
1.31,0.928478467269027
1.315,1.13629842831086
1.32,1.38652496162633
1.325,1.68685478003448
1.33,2.04617331527112
1.335,2.47469598666742
1.34,2.98411811014751
1.345,3.58777235855386
1.35,4.30079228296647
1.355,5.14027995816241
1.36,6.12547532733254
1.365,7.27792429739829
1.37,8.62164208483246
1.375,10.1832677433654
1.38,11.9922052325333
1.385,14.0807458255365
1.39,16.4841661247382
1.395,19.240795474189
1.4,22.3920461537722
1.405,25.9823994335902
1.41,30.0593403858355
1.415,34.6732343208265
1.42,39.8771378599043
1.425,45.7265380048559
1.43,52.2790131333503
1.435,59.5938106607906
1.44,67.7313371744345
1.445,76.7525581729901
1.45,86.7183061343742
1.455,97.6884974779029
1.46,109.721261067731
1.465,122.87198319498
1.47,137.19227643961
1.475,152.728882402418
1.48,169.52252095542
1.485,187.606701318944
1.49,207.006512861642
1.495,227.7374159547
1.5,249.804055408499
1.505,273.19912089199
1.51,297.902280195687
1.515,323.879212166139
1.52,351.08076653754
1.525,379.442277649697
1.53,408.883058119162
1.535,439.306096886727
1.54,470.597983683449
1.545,502.629078844107
1.55,535.253943579191
1.555,568.312041346039
1.56,601.628715911647
1.565,635.016446172519
1.57,668.276371910065
1.575,701.200078551833
1.58,733.571622832698
1.585,765.169775170465
1.59,795.770448757932
1.595,825.149279999746
1.6,853.084320154116
1.605,879.35879403278
1.61,903.763878507485
1.615,926.101451486206
1.62,946.186761049517
1.625,963.850964639154
1.63,978.94348959566
1.635,991.334168943899
1.64,1000.91511008206
1.645,1007.60225886424
1.65,1011.33662736798
1.655,1012.0851602649
1.66,1009.84122199774
1.665,1004.62469472136
1.67,996.48168498594
1.675,985.483845214568
1.68,971.727323940889
1.685,955.331366317164
1.69,936.436593381163
1.695,915.202994803904
1.7,891.80767517389
1.705,866.442398180993
1.71,839.310976249999
1.715,810.626555180183
1.72,780.608844149108
1.725,749.48134104749
1.73,717.468601573331
1.735,684.793597905142
1.74,651.67520920192
1.745,618.325881771439
1.75,584.949491657109
1.755,551.739436779303
1.76,518.876979799526
1.765,486.529856726794
1.77,454.851160123442
1.775,423.978499751695
1.78,394.033437779169
1.785,365.121190360161
1.79,337.330582639433
1.795,310.734240073091
1.8,285.388995490691
1.805,261.336488573505
1.81,238.603932412313
1.815,217.205020528332
1.82,197.140947166993
1.825,178.401513762304
1.83,160.96629516078
1.835,144.805840417685
1.84,129.88288465524
1.845,116.153550517843
1.85,103.568520086236
1.855,92.0741606343822
1.86,81.6135902465699
1.865,72.127671980061
1.87,63.5559278899089
1.875,55.8373667656217
1.88,48.9112218117179
1.885,42.7175966938074
1.89,37.1980203366358
1.895,32.2959125786095
1.9,27.9569642462086
1.905,24.1294364075909
1.91,20.764384501546
1.915,17.8158137263206
1.92,15.2407725286921
1.925,12.9993912772444
1.93,11.0548732583663
1.935,9.37344502425328
1.94,7.92427287524935
1.945,6.67935190031679
1.95,5.61337355456311
1.955,4.70357724546981
1.96,3.92959085169362
1.965,3.27326452971202
1.97,2.7185015912963
1.975,2.25108967333198
1.98,1.85853488273717
1.985,1.5299010924665
1.99,1.25565609673039
1.995,1.02752590929095
2,0.838358110730236
2.005,0.681994819923063
2.01,0.553155581141377
2.015,0.447330219656376
2.02,0.360681522856095
2.025,0.28995744755767
2.03,0.232412433705903
2.035,0.185737316091388
2.04,0.14799726507222
2.045,0.117577150560574
2.05,0.093133706902574
2.055,0.0735538761295459
2.06,0.0579187200712949
2.065,0.0454723150043484
2.07,0.0355950732131963
2.075,0.0277809717750363
2.08,0.0216182080873221
2.085,0.0167728425194575
2.09,0.0129750297670386
2.095,0.0100074809777838
2.1,0.00769583770795536
2.105,0.00590067567691361
2.11,0.00451089071948134
2.115,0.00343825104887444
2.12,0.00261292882069265
2.125,0.00197985001474845
2.13,0.00149572488773002
2.135,0.00112664181487068
2.14,0.000846125392601154
2.145,0.000633575402702287
2.15,0.000473016842669021
2.155,0.000352102913293685
2.16,0.000261322827681784
2.165,0.00019337476381953
2.17,0.000142671412385599
2.175,0.000104951546349838
2.18,7.69760178034792e-05
2.185,5.62907137083641e-05
2.19,4.10424036316479e-05
2.195,2.98362018136714e-05
2.2,2.16256416385851e-05
2.205,1.56282080733179e-05
2.21,1.12606661905825e-05
2.215,8.08972393078888e-06
2.22,5.79452758613755e-06
2.225,4.1382534451408e-06
2.23,2.94666559758203e-06
2.235,2.09198871332435e-06
2.24,1.48082091047359e-06
2.245,1.04510627814038e-06
2.25,7.35416029585516e-07
2.255,5.1596523904174e-07
2.26,3.60929610536886e-07
2.265,2.51732505760606e-07
2.27,1.75053501318328e-07
2.275,1.21371584449224e-07
2.28,8.3903090541594e-08
2.285,5.78300558678376e-08
2.29,3.97414750531523e-08
2.295,2.72300895729001e-08
2.3,1.86023955358517e-08
2.305,1.26707813222153e-08
2.31,8.60503485970177e-09
2.315,5.82661857803974e-09
2.32,3.93364588628111e-09
2.325,2.64782117196822e-09
2.33,1.77703817041213e-09
2.335,1.18910328636629e-09
2.34,7.9333592162411e-10
2.345,5.27727074791779e-10
2.35,3.50006693413017e-10
2.355,2.31450455793458e-10
2.36,1.52599969893695e-10
2.365,1.00314929536447e-10
2.37,6.5749342447806e-11
2.375,4.2966697293289e-11
2.38,2.79954367672632e-11
2.385,1.81868397319158e-11
2.39,1.17799093601247e-11
2.395,7.60748973223787e-12
2.4,4.89841434040987e-12
2.405,3.14473734245958e-12
2.41,2.01292667269643e-12
2.415,1.28465422153632e-12
2.42,8.17446350156519e-13
2.425,5.18617284307491e-13
2.43,3.28057092299562e-13
2.435,2.06902907073941e-13
2.44,1.30106343344687e-13
2.445,8.15727430278635e-14
2.45,5.09925087086575e-14
2.455,3.17820866905579e-14
2.46,1.97502753176735e-14
2.465,1.22371030442408e-14
2.47,7.55959966428906e-15
2.475,4.65622216591855e-15
2.48,2.85945527299735e-15
2.485,1.75084475118212e-15
2.49,1.06887442602876e-15
2.495,6.50609575528409e-16
2.5,3.94847081587008e-16
2.505,2.3891979357566e-16
2.51,1.44141834897674e-16
2.515,8.67047077179523e-17
2.52,5.20008003326133e-17
2.525,3.10951097500071e-17
2.53,1.8539109820624e-17
2.535,1.10204766095054e-17
2.54,6.53170548422084e-18
2.545,3.85982422916779e-18
2.55,2.27417132277882e-18
2.555,1.33596028122171e-18
2.56,7.82489702914267e-19
2.565,4.56960259937836e-19
2.57,2.66068187615353e-19
2.575,1.54462189542094e-19
2.58,8.94058917289095e-20
2.585,5.159704244487e-20
2.59,2.96891794490844e-20
2.595,1.70328098415242e-20
2.6,9.74291958348751e-21
2.605,5.55656827474981e-21
2.61,3.15964949957114e-21
2.615,1.79137240466946e-21
2.62,1.01262248748231e-21
2.625,5.70721156891605e-22
2.63,3.20711914248139e-22
2.635,1.79688768637327e-22
2.64,1.00378681796599e-22
2.645,5.59083609735538e-23
2.65,3.10475081605034e-23
2.655,1.71906166706103e-23
2.66,9.49010198158159e-24
2.665,5.22354114081203e-24
2.67,2.86664475313908e-24
2.675,1.56854669017205e-24
2.68,8.55727997956379e-25
2.685,4.65466842473982e-25
2.69,2.52439013446283e-25
2.695,1.36501968991349e-25
2.7,7.35929266967714e-26
2.705,3.95592409752136e-26
2.71,2.12018883261395e-26
2.715,1.13296332631038e-26
2.72,6.03631477032748e-27
2.725,3.20658400383597e-27
2.73,1.69835346629758e-27
2.735,8.96867443053542e-28
2.74,4.72218669430156e-28
2.745,2.4789785226714e-28
2.75,1.29752905642498e-28
2.755,6.77136363600611e-29
2.76,3.52330222998081e-29
2.765,1.82784084306967e-29
2.77,9.45456545875222e-30
2.775,4.87595271764687e-30
2.78,2.50721810405802e-30
2.785,1.28540345082403e-30
2.79,6.57054697919638e-31
2.795,3.34871590686309e-31
2.8,1.7016482926028e-31
2.805,8.62136468946204e-32
2.81,4.35508812619359e-32
2.815,2.19347452794559e-32
2.82,1.10149609127084e-32
2.825,5.51503206987843e-33
2.83,2.75313711364145e-33
2.835,1.37032113684523e-33
2.84,6.80035506944057e-34
2.845,3.36477120549584e-34
2.85,1.65994693695535e-34
2.855,8.16483830931406e-35
2.86,4.00419933366399e-35
2.865,1.95793606571776e-35
2.87,9.54544194159128e-36
2.875,4.63989648418398e-36
2.88,2.24871936371889e-36
2.885,1.08661812427849e-36
2.89,5.23520082965221e-37
2.895,2.51480586944203e-37
2.9,1.2044542296169e-37
2.905,5.75162885367548e-38
2.91,2.73845824489051e-38
2.915,1.29997832095275e-38
2.92,6.152913552079e-39
2.925,2.90362303922183e-39
2.93,1.36620028323197e-39
2.935,6.40919116397544e-40
2.94,2.99782858543884e-40
2.945,1.39805766383035e-40
2.95,6.50066954345579e-41
2.955,3.01374020255121e-41
2.96,1.39305495836209e-41
2.965,6.42015341784331e-42
2.97,2.95010367752546e-42
2.975,1.35158657264886e-42
2.98,6.17397938756014e-43
2.985,2.81190859177826e-43
2.99,1.27688545274703e-43
2.995,5.78119204692479e-44
3,2.60974197537446e-44
3.005,1.17460666847458e-44
3.01,5.27110988927283e-45
3.015,2.35844848952899e-45
3.02,1.05212039018349e-45
3.025,4.67971275267132e-46
3.03,2.07533242792627e-46
3.035,9.17636891265666e-47
3.04,4.04546804156144e-47
3.045,1.77820325681289e-47
3.05,7.79307300872249e-48
3.055,3.40526414349014e-48
3.06,1.483568429258e-48
3.065,6.44434937373796e-49
3.07,2.79103503766262e-49
3.075,1.20521968576326e-49
3.08,5.18897838792792e-50
3.085,2.22747184822038e-50
3.09,9.53360826710568e-51
3.095,4.06833867133967e-51
3.1,1.73097825313338e-51
3.105,7.34312365339515e-52
3.11,3.10588083008546e-52
3.115,1.30979537285655e-52
3.12,5.50727587952345e-53
3.125,2.30879264325255e-53
3.13,9.65045398620699e-54
3.135,4.02184450552399e-54
3.14,1.67115804486515e-54
3.145,6.92348075212654e-55
3.15,2.85986920501732e-55
3.155,1.17782988746385e-55
3.16,4.83652777701162e-56
3.165,1.98015651615484e-56
3.17,8.08313940919763e-57
3.175,3.28984423556599e-57
3.18,1.33501246145489e-57
3.185,5.40144577027284e-58
3.19,2.17896090279677e-58
3.195,8.76402428327973e-59
3.2,3.5145718290714e-59
3.205,1.40525775927797e-59
3.21,5.60214412007152e-60
3.215,2.22672856007558e-60
3.22,8.82459938371448e-61
3.225,3.48688347716848e-61
3.23,1.37370850651503e-61
3.235,5.39593186895787e-62
3.24,2.11326054282388e-62
3.245,8.2519074423506e-63
3.25,3.21270144588814e-63
3.255,1.24709950359158e-63
3.26,4.82665837303095e-64
3.265,1.86254482008195e-64
3.27,7.16607948131561e-65
3.275,2.74897775865377e-65
3.28,1.05141834033683e-65
3.285,4.0095403421915e-66
3.29,1.52450321161934e-66
3.295,5.77932099410209e-67
3.3,2.18443942742627e-67
3.305,8.2322379202656e-68
3.31,3.09321806099416e-68
3.315,1.15882505908118e-68
3.32,4.32852505524462e-69
3.325,1.61204332752864e-69
3.33,5.98588269658067e-70
3.335,2.21612580261865e-70
3.34,8.18041498691339e-71
3.345,3.01072423183866e-71
3.35,1.10479407699189e-71
3.355,4.04209404164427e-72
3.36,1.47450485377518e-72
3.365,5.36291256600898e-73
3.37,1.94477759919705e-73
3.375,7.03159562648765e-74
3.38,2.53485165259386e-74
3.385,9.11099746663003e-75
3.39,3.2650814573526e-75
3.395,1.16663991763448e-75
3.4,4.15618011949476e-76
3.405,1.47627275932e-76
3.41,5.22821656104836e-77
3.415,1.84610010817751e-77
3.42,6.49937572463222e-78
3.425,2.28140693366259e-78
3.43,7.98451584740771e-79
3.435,2.7861797677726e-79
3.44,9.69358444862454e-80
3.445,3.3625935764423e-80
3.45,1.16299829168441e-80
3.455,4.01049973072475e-81
3.46,1.37889952871114e-81
3.465,4.72695504179597e-82
3.47,1.61564163815527e-82
3.475,5.50583661562998e-83
3.48,1.87075243431603e-83
3.485,6.33758847521812e-84
3.49,2.14065395959626e-84
3.495,7.20914264169351e-85
3.5,2.42066943051564e-85
3.505,8.10404921376157e-86
3.51,2.70510028804006e-86
3.515,9.00283702797494e-87
3.52,2.98737762082633e-87
3.525,9.8836094275026e-88
3.53,3.26028633425078e-88
3.535,1.0722859836578e-88
3.54,3.51625393875262e-89
3.545,1.14964710774158e-89
3.55,3.74768937449551e-90
3.555,1.21808428628785e-90
3.56,3.94735159197856e-91
3.565,1.27540759247469e-91
3.57,4.1087233677906e-92
3.575,1.31971308584328e-92
3.58,4.22636363562408e-93
3.585,1.34948765426759e-93
3.59,4.29621183897748e-94
3.595,1.36369477417855e-94
3.6,4.31582058236032e-95
3.605,1.36183441294632e-95
3.61,4.28449799451952e-96
3.615,1.34397224590891e-96
3.62,4.20334825535462e-97
3.625,1.31073580736068e-97
3.63,4.07520697606229e-98
3.635,1.26327789007298e-98
3.64,3.90447670625545e-99
3.645,1.20321017025374e-99
3.65,3.69687587480189e-100
3.655,1.1325123870971e-100
3.66,3.45912112550018e-101
3.665,1.05342421037236e-101
3.67,3.19856763097909e-102
3.675,9.6832801661918e-103
3.68,2.92283415667067e-103
3.685,8.79631082910908e-104
3.69,2.63943929265179e-104
3.695,7.89655209582895e-105
3.7,2.35547255864961e-105
3.705,7.00540600261969e-106
3.71,2.07731945356552e-106
3.715,6.14169129205389e-107
3.72,1.8104535842879e-107
3.725,5.32110126305817e-108
3.73,1.55930247983181e-108
3.735,4.5558973700329e-109
3.74,1.32718728350944e-109
3.745,3.85482980607677e-110
3.75,1.11633083737087e-110
3.755,3.22326009989884e-111
3.76,9.27924196434527e-112
3.765,2.66344886769049e-112
3.77,7.62238612406485e-113
3.775,2.17496485160573e-113
3.78,6.18768587277069e-114
3.785,1.75516920277687e-114
3.79,4.96391617234906e-115
3.795,1.39973107574836e-115
3.8,3.93531487649033e-116
3.805,1.10313607434723e-116
3.81,3.08314112032761e-117
3.815,8.59156810435854e-118
3.82,2.38707567646507e-118
3.825,6.61263657421474e-119
3.83,1.8264081613245e-119
3.835,5.02962655563557e-120
3.84,1.38098308294757e-120
3.845,3.78055615741e-121
3.85,1.03190031630406e-121
3.855,2.80824189749121e-122
3.86,7.61984259955505e-123
3.865,2.06144714058668e-123
3.87,5.56049075295594e-124
3.875,1.49543919607981e-124
3.88,4.0099514368956e-125
3.885,1.07207256813495e-125
3.89,2.85774827308686e-126
3.895,7.59518707521361e-127
3.9,2.01264740016943e-127
3.905,5.31755064436419e-128
3.91,1.40078115334987e-128
3.915,3.67911753296715e-129
3.92,9.63455701212087e-130
3.925,2.51555928484543e-130
3.93,6.54865452467926e-131
3.935,1.69974714167444e-131
3.94,4.39877022042407e-132
3.945,1.13499239055657e-132
3.95,2.9199091592848e-133
3.955,7.48963145760515e-134
3.96,1.91542994320054e-134
3.965,4.88412548663485e-135
3.97,1.2417154129874e-135
3.975,3.14754571912791e-136
3.98,7.95493690221535e-137
3.985,2.00454656052977e-137
3.99,5.03628471788398e-138
3.995,1.26159255413394e-138
4,3.15095845412165e-139
4.005,7.84658987861597e-140
4.01,1.94820183206689e-140
4.015,4.82282671614146e-141
4.02,1.19037579002667e-141
4.025,2.92941721928334e-142
4.03,7.18775212019566e-143
4.035,1.75840807620992e-143
4.04,4.28904857702263e-144
4.045,1.04307846013208e-144
4.05,2.52922639987221e-145
4.055,6.11467181034555e-146
4.06,1.47391797506225e-146
4.065,3.54232329531881e-147
4.07,8.48824276586865e-148
4.075,2.02797270652314e-148
4.08,4.83082312313427e-149
4.085,1.14734726313668e-149
4.09,2.71696065008333e-150
4.095,6.4148503602304e-151
4.1,1.51009555213598e-151
4.105,3.54435361005241e-152
4.11,8.29438854886826e-153
4.115,1.93529166020714e-153
4.12,4.50218349167747e-154
4.125,1.04427450256006e-154
4.13,2.41502079215609e-155
4.135,5.56854573668376e-156
4.14,1.28019882675796e-156
4.145,2.9344571730418e-157
4.15,6.70645235017739e-158
4.155,1.5281733715683e-158
4.16,3.47189937245304e-159
4.165,7.86459472738795e-160
4.17,1.77623442637979e-160
4.175,3.99980607294228e-161
4.18,8.98033018009555e-162
4.185,2.01029776970187e-162
4.19,4.48686697495233e-163
4.195,9.98483089380799e-164
4.2,2.21540407828554e-164
4.205,4.90094585738821e-165
4.21,1.08098974886488e-165
4.215,2.37726700811355e-166
4.22,5.21253600557841e-167
4.225,1.13955394635434e-167
4.23,2.48390755234513e-168
4.235,5.3982212863883e-169
4.24,1.16971660677136e-169
4.245,2.5271169753072e-170
4.25,5.4435817730317e-171
4.255,1.16911941955096e-171
4.26,2.50350068432829e-172
4.265,5.34504383760579e-173
4.27,1.13780947336134e-173
4.275,2.41491882080293e-174
4.28,5.11034527769803e-175
4.285,1.07823312202635e-175
4.29,2.26824420676522e-176
4.295,4.7575314608908e-177
4.3,9.94920190587275e-178
4.305,2.07448135962031e-178
4.31,4.312663231408e-179
4.315,8.93915097907743e-180
4.32,1.84740330235828e-180
4.325,3.80664060399536e-181
4.33,7.82054020044423e-182
4.335,1.60194037273291e-182
4.34,3.27167878380849e-183
4.345,6.66207757661626e-184
4.35,1.35258146029012e-184
4.355,2.73799021666878e-185
4.36,5.52605331453809e-186
4.365,1.11202094209196e-186
4.37,2.23113361064272e-187
4.375,4.46326741320073e-188
4.38,8.90215095433361e-189
4.385,1.77031976294189e-189
4.39,3.51012997303914e-190
4.395,6.9391998421742e-191
4.4,1.36776129214024e-191
4.405,2.68797942393722e-192
4.41,5.26691473651283e-193
4.415,1.02896677712602e-193
4.42,2.00429265253635e-194
4.425,3.89256284641884e-195
4.43,7.53745701953084e-196
4.435,1.45522042339272e-196
4.44,2.80122136907345e-197
4.445,5.3762666071372e-198
4.45,1.0287950841322e-198
4.455,1.96287064734363e-199
4.46,3.7339560154654e-200
4.465,7.08208984353891e-201
4.47,1.33927074726508e-201
4.475,2.52516668468967e-202
4.48,4.7470787438834e-203
4.485,8.89769546958115e-204
4.49,1.66281278999307e-204
4.495,3.09830303195287e-205
4.5,5.75597825528705e-206
4.505,1.06617652033574e-206
4.51,1.96903665349683e-207
4.515,3.62571116513676e-208
4.52,6.65652127288092e-209
4.525,1.21847370518783e-209
4.53,2.22382042961111e-210
4.535,4.04667183545824e-211
4.54,7.34194242978642e-212
4.545,1.32812416810045e-212
4.55,2.39541685771287e-213
4.555,4.30762848715797e-214
4.56,7.72342788994328e-215
4.565,1.380691555805e-215
4.57,2.46092262084291e-216
4.575,4.37334727543728e-217
4.58,7.74898264589355e-218
4.585,1.3689580144197e-218
4.59,2.41129466868716e-219
4.595,4.23472448654345e-220
4.6,7.41506139606838e-221
4.605,1.29455068655457e-221
4.61,2.25339893319626e-222
4.615,3.91085600934205e-223
4.62,6.7673756621055e-224
4.625,1.16757143407304e-224
4.63,2.00845152217076e-225
4.635,3.44472029142008e-226
4.64,5.89062382879326e-227
4.645,1.0043459517167e-227
4.65,1.70734030893215e-228
4.655,2.89382038178702e-229
4.66,4.89032548538584e-230
4.665,8.23983806317923e-231
4.67,1.3842492751309e-231
4.675,2.31859369116217e-232
4.68,3.87212805860765e-233
4.685,6.44747238549383e-234
4.69,1.070394790041e-234
4.695,1.7717938885909e-235
4.7,2.92413304747957e-236
4.705,4.81166934984162e-237
4.71,7.89421843443874e-238
4.715,1.29132993786231e-238
4.72,2.10610499009225e-239
4.725,3.42481826880405e-240
4.73,5.55277099339344e-241
4.735,8.97628660800917e-242
4.74,1.44676627334932e-242
4.745,2.32495610627045e-243
4.75,3.72516794385179e-244
4.755,5.9510236057769e-245
4.76,9.47877481163392e-246
4.765,1.50531522980579e-246
4.77,2.38351243625461e-247
4.775,3.76289505155801e-248
4.78,5.92299691458823e-249
4.785,9.2955614003513e-250
4.79,1.45453594541151e-250
4.795,2.26927960314249e-251
4.8,3.52993150060794e-252
4.805,5.47468660153594e-253
4.81,8.46577974378878e-254
4.815,1.30523702342087e-254
4.82,2.00644158416644e-255
4.825,3.07523545462588e-256
4.83,4.69942737989778e-257
4.835,7.16021774540063e-258
4.84,1.08773282159688e-258
4.845,1.64752856766907e-259
4.85,2.48804591920134e-260
4.855,3.7462654398535e-261
4.86,5.62410496159945e-262
4.865,8.4182729996354e-263
4.87,1.25634035729279e-263
