Retention Time (min),Signal (arb. units)
0.525,7.61928340348079e-56
0.53,9.31417033711467e-56
0.535,1.13843575362731e-55
0.54,1.39125641466428e-55
0.545,1.69996560755007e-55
0.55,2.07686081737461e-55
0.555,2.5369327386984e-55
0.56,3.09845230558184e-55
0.565,3.7836850608798e-55
0.57,4.61976035329656e-55
0.575,5.63972875543237e-55
0.58,6.88384826285735e-55
0.585,8.40114853151738e-55
0.59,1.02513329636935e-54
0.595,1.25070912552211e-54
0.6,1.52569105458273e-54
0.605,1.8608492148083e-54
0.61,2.26929036681262e-54
0.615,2.76696240200098e-54
0.62,3.3732672400339e-54
0.625,4.11180529715507e-54
0.63,5.01127963020303e-54
0.635,6.10659383455917e-54
0.64,7.44018501088913e-54
0.645,9.0636418810572e-54
0.65,1.10396687493873e-53
0.655,1.34444688600886e-53
0.66,1.63706362648495e-53
0.665,1.99306641541459e-53
0.67,2.42612004078326e-53
0.675,2.95282087142189e-53
0.68,3.59332269937429e-53
0.685,4.37209552535453e-53
0.69,5.3188453854089e-53
0.695,6.46962922531118e-53
0.7,7.86820597364377e-53
0.705,9.56767360214597e-53
0.71,1.16324524032132e-52
0.715,1.41406873340602e-52
0.72,1.71871575270772e-52
0.725,2.08867994917219e-52
0.73,2.53789727927351e-52
0.735,3.0832623876002e-52
0.74,3.74525361836926e-52
0.745,4.54868939079858e-52
0.75,5.52364340681852e-52
0.755,6.70655187353443e-52
0.76,8.14155281914425e-52
0.765,9.88210590300927e-52
0.77,1.19929511614585e-51
0.775,1.45524772438052e-51
0.78,1.76555843032553e-51
0.785,2.1417144327006e-51
0.79,2.59761829354206e-51
0.795,3.15009322938916e-51
0.8,3.81949356561575e-51
0.805,4.63044212693536e-51
0.81,5.61272082122661e-51
0.815,6.80234607651248e-51
0.82,8.24286729931373e-51
0.825,9.98693436175976e-51
0.83,1.20981895653994e-50
0.835,1.46535508969555e-50
0.84,1.77459670764226e-50
0.845,2.14877413709261e-50
0.85,2.60145409734952e-50
0.855,3.14902326029598e-50
0.86,3.81127136847982e-50
0.865,4.61209430021014e-50
0.87,5.58034162367555e-50
0.875,6.75083817653978e-50
0.88,8.16561521276935e-50
0.885,9.87539387806133e-50
0.89,1.19413724533481e-49
0.895,1.4437379235473e-49
0.9,1.74524654567881e-49
0.905,2.10940277028408e-49
0.91,2.54915673752429e-49
0.915,3.08012164718206e-49
0.92,3.72111850454396e-49
0.925,4.49483170283066e-49
0.93,5.42859787150794e-49
0.935,6.55535493380958e-49
0.94,7.91478373420892e-49
0.945,9.55468109718182e-49
0.95,1.15326109777442e-48
0.955,1.39178897198855e-48
0.96,1.67939726599831e-48
0.965,2.02613227684089e-48
0.97,2.44408581565011e-48
0.975,2.94780946177431e-48
0.98,3.55481225555165e-48
0.985,4.28615854338192e-48
0.99,5.16718601797191e-48
0.995,6.22836798526672e-48
1,7.50634866747757e-48
1.005,9.04518607405407e-48
1.01,1.08978438250635e-47
1.015,1.31279815161741e-47
1.02,1.58121030365225e-47
1.025,1.90421340071566e-47
1.03,2.29285135772203e-47
1.035,2.76039026500335e-47
1.04,3.32276307521218e-47
1.045,3.99910278505269e-47
1.05,4.81238162379839e-47
1.055,5.79017720619269e-47
1.06,6.96559072700615e-47
1.065,8.37834719932079e-47
1.07,1.00761136249601e-46
1.075,1.21160780200019e-46
1.08,1.45668406236512e-46
1.085,1.75106786604606e-46
1.09,2.10462580206446e-46
1.095,2.52918795486652e-46
1.1,3.03893647365297e-46
1.105,3.65087060419341e-46
1.11,4.38536314320543e-46
1.115,5.2668261853452e-46
1.12,6.32450750551972e-46
1.125,7.59344306274331e-46
1.13,9.1155960549416e-46
1.135,1.09412188503609e-45
1.14,1.31304811532109e-45
1.145,1.57554161463078e-45
1.15,1.89022463506012e-45
1.155,2.26741628585752e-45
1.16,2.71946458021318e-45
1.165,3.2611430841722e-45
1.17,3.91012466308706e-45
1.175,4.68754722357753e-45
1.18,5.61868921068144e-45
1.185,6.73377602799005e-45
1.19,8.06894260673976e-45
1.195,9.66738218131382e-45
1.2,1.15807170798496e-44
1.205,1.38706341836638e-44
1.21,1.66108358547183e-44
1.215,1.98893668219376e-44
1.22,2.38113890464587e-44
1.225,2.85024902991773e-44
1.23,3.41126284923818e-44
1.235,4.08208331988893e-44
1.24,4.88408088462225e-44
1.245,5.84276114773304e-44
1.25,6.98856035388884e-44
1.255,8.35779298607084e-44
1.26,9.99378039731128e-44
1.265,1.19481948534118e-43
1.27,1.42826598518893e-43
1.275,1.7070655287353e-43
1.28,2.03997851821448e-43
1.285,2.43744765621957e-43
1.29,2.91191909501641e-43
1.295,3.47822452483837e-43
1.3,4.15403569400659e-43
1.305,4.96040500779761e-43
1.31,5.92240840825597e-43
1.315,7.06990976785815e-43
1.32,8.43846962398036e-43
1.325,1.00704253425284e-42
1.33,1.20161748509978e-42
1.335,1.43357020693138e-42
1.34,1.71003892634457e-42
1.345,2.03951699558808e-42
1.35,2.43210859897235e-42
1.355,2.89983241446522e-42
1.36,3.45698216803406e-42
1.365,4.12055467348849e-42
1.37,4.91075791032814e-42
1.375,5.8516140120946e-42
1.38,6.97167478373852e-42
1.385,8.30487061626613e-42
1.39,9.89151751222722e-42
1.395,1.17795114848567e-41
1.4,1.40257449749239e-41
1.405,1.66977862937185e-41
1.41,1.98758706265357e-41
1.415,2.36552600291131e-41
1.42,2.81490403682373e-41
1.425,3.34914355903708e-41
1.43,3.98417343945934e-41
1.435,4.73889417464063e-41
1.44,5.63572881781152e-41
1.445,6.7012754047115e-41
1.45,7.96707945340737e-41
1.455,9.47054849475184e-41
1.46,1.12560345788623e-40
1.465,1.3376115411534e-40
1.47,1.58931103318283e-40
1.475,1.88808739002019e-40
1.48,2.24269176044322e-40
1.485,2.66349193190879e-40
1.49,3.16276909215261e-40
1.495,3.75506871656392e-40
1.5,4.45761538876791e-40
1.505,5.29080312712423e-40
1.51,6.27877487071832e-40
1.515,7.45010723091276e-40
1.52,8.838619504555e-40
1.525,1.04843293500154e-39
1.53,1.24345815385281e-39
1.535,1.4745380917986e-39
1.54,1.74829662904061e-39
1.545,2.07256684558122e-39
1.55,2.45661033883049e-39
1.555,2.91137605890831e-39
1.56,3.4498057346382e-39
1.565,4.08719422058225e-39
1.57,4.84161457479735e-39
1.575,5.73441941720665e-39
1.58,6.79083216526361e-39
1.585,8.04064415056799e-39
1.59,9.51903645020659e-39
1.595,1.12675485937009e-38
1.6,1.33352202172075e-38
1.605,1.57799363326728e-38
1.61,1.86700122802631e-38
1.615,2.20860607773633e-38
1.62,2.61231909307423e-38
1.625,3.08935978323297e-38
1.63,3.65296116387255e-38
1.635,4.31872871041477e-38
1.64,5.10506287053696e-38
1.645,6.0336563127883e-38
1.65,7.13007903995901e-38
1.655,8.42446678591984e-38
1.66,9.95233080134756e-38
1.665,1.17555102852627e-37
1.67,1.38832924154369e-37
1.675,1.63937292649366e-37
1.68,1.93551859736681e-37
1.685,2.28481605007542e-37
1.69,2.696742226554e-37
1.695,3.18245251671227e-37
1.7,3.75507600592196e-37
1.705,4.43006229884526e-37
1.71,5.22558886595514e-37
1.715,6.16303939979112e-37
1.72,7.26756547207199e-37
1.725,8.5687458949499e-37
1.73,1.01013606621545e-36
1.735,1.19062992395392e-36
1.74,1.40316263608614e-36
1.745,1.6533832446708e-36
1.75,1.94793003994823e-36
1.755,2.29460259487063e-36
1.76,2.70256350609964e-36
1.765,3.18257493424224e-36
1.77,3.74727590278951e-36
1.775,4.41150732830966e-36
1.78,5.19269293846592e-36
1.785,6.11128561800317e-36
1.79,7.19129033935017e-36
1.795,8.46087672282544e-36
1.8,9.95309647698948e-36
1.805,1.17067235453174e-35
1.81,1.37672377926987e-35
1.815,1.61879765761101e-35
1.82,1.90314826417804e-35
1.825,2.23710815737286e-35
1.83,2.62927275991711e-35
1.835,3.08971630670633e-35
1.84,3.63024445108675e-35
1.845,4.26468970645212e-35
1.85,5.00925693299776e-35
1.855,5.88292728381408e-35
1.86,6.90793042846868e-35
1.865,8.11029650864156e-35
1.87,9.52050118743371e-35
1.875,1.1174219376046e-34
1.88,1.31132058102858e-34
1.885,1.5386323664793e-34
1.89,1.80507459047791e-34
1.895,2.11733581645073e-34
1.9,2.48323967029446e-34
1.905,2.91193605294474e-34
1.91,3.41412432431338e-34
1.915,4.00231376364829e-34
1.92,4.69112748481258e-34
1.925,5.49765700108912e-34
1.93,6.44187581601141e-34
1.935,7.54712179122316e-34
1.94,8.84065964061908e-34
1.945,1.03543367581395e-33
1.95,1.21253477464887e-33
1.955,1.41971255243396e-33
1.96,1.66203798066463e-33
1.965,1.94543071418882e-33
1.97,2.27680006271991e-33
1.975,2.66420919952448e-33
1.98,3.11706640772404e-33
1.985,3.64634778126019e-33
1.99,4.26485651341381e-33
1.995,4.98752473667562e-33
2,5.83176484207961e-33
2.005,6.81787832507371e-33
2.01,7.96953150320529e-33
2.015,9.31430895681703e-33
2.02,1.08843572905362e-32
2.025,1.27171338387267e-32
2.03,1.48562772864096e-32
2.035,1.7352619899471e-32
2.04,2.02653642133499e-32
2.045,2.36634506861163e-32
2.05,2.7627147058898e-32
2.055,3.22498950753057e-32
2.06,3.76404558974196e-32
2.065,4.39254021409701e-32
2.07,5.12520120776691e-32
2.075,5.97916303810054e-32
2.08,6.9743570011465e-32
2.085,8.13396416654075e-32
2.09,9.48494108997404e-32
2.095,1.10586298881886e-31
2.1,1.28914661036033e-31
2.105,1.50257999048397e-31
2.11,1.75108486202027e-31
2.115,2.04038014349974e-31
2.12,2.37711003597638e-31
2.125,2.76899253635511e-31
2.13,3.22499159431778e-31
2.135,3.75551664570766e-31
2.14,4.37265383957435e-31
2.145,5.0904339511068e-31
2.15,5.92514275232886e-31
2.155,6.89568051278149e-31
2.16,8.02397834197952e-31
2.165,9.3354802855464e-31
2.17,1.08597014721696e-30
2.175,1.26308742071889e-30
2.18,1.46886957532932e-30
2.185,1.70791936670136e-30
2.19,1.98557270146055e-30
2.195,2.30801446222284e-30
2.2,2.68241247802589e-30
2.205,3.11707245858883e-30
2.21,3.62161714475543e-30
2.215,4.2071934276326e-30
2.22,4.88671176531442e-30
2.225,5.67512289019889e-30
2.23,6.58973756498857e-30
2.235,7.65059602672362e-30
2.24,8.88089477311417e-30
2.245,1.03074795140819e-29
2.25,1.19614144568888e-29
2.255,1.38786396419886e-29
2.26,1.61007298292506e-29
2.265,1.86757704854057e-29
2.27,2.16593687835727e-29
2.275,2.51158202406037e-29
2.28,2.91194547405874e-29
2.285,3.37561892838292e-29
2.29,3.91253189295849e-29
2.295,4.53415821475598e-29
2.3,5.25375422493047e-29
2.305,6.08663328410926e-29
2.31,7.05048224450735e-29
2.315,8.16572617134519e-29
2.32,9.45594861693344e-29
2.325,1.09483758328967e-28
2.33,1.26744345601197e-28
2.335,1.46703944758813e-28
2.34,1.69781080305905e-28
2.345,1.9645862303738e-28
2.35,2.27293596858864e-28
2.355,2.62928466916628e-28
2.36,3.04104130746396e-28
2.365,3.51674867022812e-28
2.37,4.06625534192032e-28
2.375,4.70091354499339e-28
2.38,5.43380668485935e-28
2.385,6.28001101841597e-28
2.39,7.25689651613432e-28
2.395,8.38447273385922e-28
2.4,9.68578636537002e-28
2.405,1.11873781260767e-27
2.41,1.29198077399151e-27
2.415,1.49182570860485e-27
2.42,1.722322303278e-27
2.425,1.98813131698729e-27
2.43,2.29461595777842e-27
2.435,2.64794679780259e-27
2.44,3.05522221327457e-27
2.445,3.5246066249161e-27
2.45,4.06548914474387e-27
2.455,4.68866561282931e-27
2.46,5.40654743963588e-27
2.465,6.23340116343783e-27
2.47,7.18562319692128e-27
2.475,8.28205488238416e-27
2.48,9.54434371239822e-27
2.485,1.09973574154092e-26
2.49,1.26696585683375e-26
2.495,1.45940484977561e-26
2.5,1.68081904868844e-26
2.505,1.93553237394296e-26
2.51,2.22850811882237e-26
2.515,2.56544261050983e-26
2.52,2.95287246009738e-26
2.525,3.39829735385608e-26
2.53,3.91032061564701e-26
2.535,4.49881008706444e-26
2.54,5.17508223313175e-26
2.545,5.95211279330617e-26
2.55,6.84477776723119e-26
2.555,7.87012906011296e-26
2.56,9.04770972290165e-26
2.565,1.0399914417974e-25
2.57,1.19524015335208e-25
2.575,1.37345642727138e-25
2.58,1.57800690721622e-25
2.585,1.81274708754491e-25
2.59,2.08209161212754e-25
2.595,2.39109458242279e-25
2.6,2.74554128547445e-25
2.605,3.1520529492184e-25
2.61,3.61820635636946e-25
2.615,4.15267040287961e-25
2.62,4.76536197673083e-25
2.625,5.46762386241391e-25
2.63,6.27242775126084e-25
2.635,7.19460586397985e-25
2.64,8.25111517624424e-25
2.645,9.46133878890994e-25
2.65,1.0847429610321e-24
2.655,1.24347022293538e-24
2.66,1.42520796658483e-24
2.665,1.63326026028936e-24
2.67,1.87140097478516e-24
2.675,2.14393991527177e-24
2.68,2.45579816683749e-24
2.685,2.812593923295e-24
2.69,3.22074024260829e-24
2.695,3.68755636859869e-24
2.7,4.2213944815789e-24
2.705,4.83178399350277e-24
2.71,5.5295957901149e-24
2.715,6.32722914795042e-24
2.72,7.23882442295761e-24
2.725,8.28050502577457e-24
2.73,9.47065267278643e-24
2.735,1.08302204394036e-23
2.74,1.23830887508569e-23
2.745,1.41564701356152e-23
2.75,1.61813693479327e-23
2.755,1.84931063510496e-23
2.76,2.11319106547535e-23
2.765,2.4143596635724e-23
2.77,2.75803307536065e-23
2.775,3.15015030296591e-23
2.78,3.59747168001413e-23
2.785,4.10769126182614e-23
2.79,4.68956442846001e-23
2.795,5.3530527368105e-23
2.8,6.10948832738807e-23
2.805,6.97176049603046e-23
2.81,7.95452738520409e-23
2.815,9.07445613885526e-23
2.82,1.03504953047536e-22
2.825,1.18041837654507e-22
2.83,1.34600010406998e-22
2.835,1.53457644387098e-22
2.84,1.74930792502836e-22
2.845,1.99378489891871e-22
2.85,2.27208535958582e-22
2.855,2.58884045530926e-22
2.86,2.94930870266281e-22
2.865,3.35946004574617e-22
2.87,3.82607105152634e-22
2.875,4.35683269947379e-22
2.88,4.96047241233009e-22
2.885,5.64689218759858e-22
2.89,6.42732492924785e-22
2.895,7.31451134958161e-22
2.9,8.32290011609644e-22
2.905,9.46887426174741e-22
2.91,1.07710072642178e-21
2.915,1.22503526360105e-21
2.92,1.39307713585652e-21
2.925,1.58393020470504e-21
2.93,1.80065793557083e-21
2.935,2.0467306835345e-21
2.94,2.32607912444801e-21
2.945,2.64315462047892e-21
2.95,3.00299740920088e-21
2.955,3.41131361792967e-21
2.96,3.87456223165362e-21
2.965,4.40005328536452e-21
2.97,4.99605871180516e-21
2.975,5.6719374557924e-21
2.98,6.43827666880045e-21
2.985,7.30705102514042e-21
2.99,8.29180245691874e-21
2.995,9.40784289245389e-21
3,1.06724829058283e-20
3.005,1.2105289548083e-20
3.01,1.37283770380653e-20
3.015,1.556673444854e-20
3.02,1.76485950369601e-20
3.025,2.0005852447024e-20
3.03,2.26745296544992e-20
3.035,2.56953072572131e-20
3.04,2.91141185241881e-20
3.045,3.29828195332595e-20
3.05,3.7359943752105e-20
3.055,4.23115515677511e-20
3.06,4.79121865592685e-20
3.065,5.42459517541018e-20
3.07,6.14077207290717e-20
3.075,6.95045002332323e-20
3.08,7.86569630448338e-20
3.085,8.90011720545942e-20
3.09,1.00690519121358e-19
3.095,1.13897905106469e-19
3.1,1.28818190696074e-19
3.105,1.45670951206379e-19
3.11,1.64703572581001e-19
3.115,1.86194730282106e-19
3.12,2.10458297804399e-19
3.125,2.37847737165856e-19
3.13,2.68761030021347e-19
3.135,3.03646215083027e-19
3.14,3.43007605401608e-19
3.145,3.87412767862137e-19
3.15,4.37500357085337e-19
3.155,4.9398890692074e-19
3.16,5.57686695005682e-19
3.165,6.29502809593889e-19
3.17,7.10459563195806e-19
3.175,8.01706414705565e-19
3.18,9.04535580822998e-19
3.185,1.02039953894394e-18
3.19,1.15093064754413e-18
3.195,1.29796313670652e-18
3.2,1.46355775115553e-18
3.205,1.6500293613191e-18
3.21,1.85997789493086e-18
3.215,2.09632298294957e-18
3.22,2.3623427595939e-18
3.225,2.66171730761103e-18
3.23,2.99857729711414e-18
3.235,3.37755843010702e-18
3.24,3.80386237390191e-18
3.245,4.28332494585599e-18
3.25,4.82249240011524e-18
3.255,5.42870676537981e-18
3.26,6.11020129221802e-18
3.265,6.8762071904152e-18
3.27,7.73707297263165e-18
3.275,8.70439787181333e-18
3.28,9.79118096805545e-18
3.285,1.10119878478665e-17
3.29,1.23831368271305e-17
3.295,1.39229070008447e-17
3.3,1.565177064053e-17
3.305,1.75926527469299e-17
3.31,1.97712208844261e-17
3.315,2.22162087780373e-17
3.32,2.49597775478495e-17
3.325,2.80379188935691e-17
3.33,3.14909050284418e-17
3.335,3.53637907022953e-17
3.34,3.97069732539109e-17
3.345,4.45768172997661e-17
3.35,5.00363514066833e-17
3.355,5.61560449180346e-17
3.36,6.30146740157511e-17
3.365,7.07002871132435e-17
3.37,7.93112807982989e-17
3.375,8.89575987920087e-17
3.38,9.97620677731116e-17
3.385,1.11861885451383e-16
3.39,1.25410277975057e-16
3.395,1.40578345643679e-16
3.4,1.57557117988852e-16
3.405,1.7655984160321e-16
3.41,1.97824526666253e-16
3.415,2.21616780961631e-16
3.42,2.48232963332984e-16
3.425,2.78003692017301e-16
3.43,3.11297747161705e-16
3.435,3.48526411111153e-16
3.44,3.90148294794441e-16
3.445,4.36674703782422e-16
3.45,4.88675603398137e-16
3.455,5.46786248683064e-16
3.46,6.11714552130621e-16
3.465,6.8424926995918e-16
3.47,7.65269096390736e-16
3.475,8.55752765014117e-16
3.48,9.56790266939054e-16
3.485,1.06959530719453e-15
3.49,1.19551913380673e-15
3.495,1.33606588833714e-15
3.5,1.49290964250943e-15
3.505,1.66791330305894e-15
3.51,1.86314958627242e-15
3.515,2.08092428503296e-15
3.52,2.32380207475413e-15
3.525,2.59463513060371e-15
3.53,2.89659485712837e-15
3.535,3.23320706307502e-15
3.54,3.60839094915821e-15
3.545,4.0265023150811e-15
3.55,4.49238143464162e-15
3.555,5.01140609464798e-15
3.56,5.58955034506708e-15
3.565,6.233449564816e-15
3.57,6.950472510418e-15
3.575,7.74880108395407e-15
3.58,8.637518632997e-15
3.585,9.62670767921013e-15
3.59,1.07275580648107e-14
3.595,1.19524866079656e-14
3.6,1.33152694703565e-14
3.605,1.48311885636116e-14
3.61,1.65171934571994e-14
3.615,1.83920803999094e-14
3.62,2.04766902315734e-14
3.625,2.27941271426663e-14
3.63,2.5370000438472e-14
3.635,2.82326916834004e-14
3.64,3.14136498417097e-14
3.645,3.49477172954286e-14
3.65,3.88734899110705e-14
3.655,4.32337146462416e-14
3.66,4.80757285383221e-14
3.665,5.34519433030567e-14
3.67,5.94203801944518e-14
3.675,6.6045260242545e-14
3.68,7.33976554962716e-14
3.685,8.15562074593101e-14
3.69,9.06079195220875e-14
3.695,1.00649030868345e-13
3.7,1.11785980075529e-13
3.705,1.24136467440962e-13
3.71,1.37830625957096e-13
3.715,1.53012311836668e-13
3.72,1.69840526560236e-13
3.725,1.88490983593463e-13
3.73,2.09157834209131e-13
3.735,2.32055568259966e-13
3.74,2.57421107294354e-13
3.745,2.85516109100636e-13
3.75,3.166295046206e-13
3.755,3.51080290204148e-13
3.76,3.89220600400958e-13
3.765,4.31439088919752e-13
3.77,4.78164648050317e-13
3.775,5.29870499759363e-13
3.78,5.87078694861711e-13
3.785,6.50365060158177e-13
3.79,7.20364637248744e-13
3.795,7.97777660903495e-13
3.8,8.83376129437665e-13
3.805,9.78011024525811e-13
3.81,1.08262024334271e-12
3.815,1.19823731187677e-12
3.82,1.32600095477171e-12
3.825,1.46716560416307e-12
3.83,1.62311293774351e-12
3.835,1.795364544771e-12
3.84,1.98559582799435e-12
3.845,2.1956512595782e-12
3.85,2.4275611201411e-12
3.855,2.68355986205832e-12
3.86,2.96610625131525e-12
3.865,3.27790545652258e-12
3.87,3.6219332693313e-12
3.875,4.00146265752127e-12
3.88,4.42009287061517e-12
3.885,4.88178133811613e-12
3.89,5.39087862253621e-12
3.895,5.9521667134291e-12
3.9,6.57090097483754e-12
3.905,7.25285608710389e-12
3.91,8.00437635506867e-12
3.915,8.83243078852449e-12
3.92,9.74467339763342e-12
3.925,1.0749509186119e-11
3.93,1.18561663686859e-11
3.935,1.30747753866105e-11
3.94,1.44164553471052e-11
3.945,1.58934085682564e-11
3.95,1.75190239724444e-11
3.955,1.93079901376072e-11
3.96,2.12764188879393e-11
3.965,2.34419803841414e-11
3.97,2.58240507586569e-11
3.975,2.84438734340488e-11
3.98,3.13247353633768e-11
3.985,3.4492159540833e-11
3.99,3.7974115249683e-11
3.995,4.18012476435411e-11
4,4.60071283970205e-11
4.005,5.06285293137631e-11
4.01,5.57057209447654e-11
4.015,6.12827984488276e-11
4.02,6.74080371210416e-11
4.025,7.41342802257232e-11
4.03,8.15193619984651e-11
4.035,8.96265689294332e-11
4.04,9.85251427083055e-11
4.045,1.08290828501951e-10
4.05,1.19006472551004e-10
4.055,1.30762673412729e-10
4.06,1.43658491547308e-10
4.065,1.57802222344994e-10
4.07,1.73312238125101e-10
4.075,1.90317905107101e-10
4.08,2.08960581862064e-10
4.085,2.29394706302384e-10
4.09,2.5178897886258e-10
4.095,2.76327650167314e-10
4.1,3.03211922178803e-10
4.105,3.32661472568302e-10
4.11,3.64916112870123e-10
4.115,4.00237591856145e-10
4.12,4.38911556519517e-10
4.125,4.81249684083481e-10
4.13,5.27591999561172e-10
4.135,5.78309394591016e-10
4.14,6.33806364567234e-10
4.145,6.94523982482956e-10
4.15,7.60943129412887e-10
4.155,8.33588003191532e-10
4.16,9.13029928601322e-10
4.165,9.99891494281979e-10
4.17,1.09485104361899e-09
4.175,1.19864754907647e-09
4.18,1.31208590181996e-09
4.185,1.4360426510415e-09
4.19,1.57147223016538e-09
4.195,1.71941371009531e-09
4.2,1.88099812287644e-09
4.205,2.05745640260774e-09
4.21,2.25012799416853e-09
4.215,2.46047018433924e-09
4.22,2.69006821422026e-09
4.225,2.94064623650815e-09
4.23,3.21407918619837e-09
4.235,3.51240563867663e-09
4.24,3.83784173496162e-09
4.245,4.19279626010404e-09
4.25,4.57988696745783e-09
4.255,5.00195824875898e-09
4.26,5.4621002577067e-09
4.265,5.96366960308437e-09
4.27,6.51031173642151e-09
4.275,7.10598516883287e-09
4.28,7.75498766201764e-09
4.285,8.46198454951929e-09
4.29,9.23203935628256e-09
4.295,1.00706468973604e-08
4.3,1.09837690503847e-08
4.305,1.19778734111774e-08
4.31,1.30599750577277e-08
4.315,1.42376816647587e-08
4.32,1.55192422293449e-08
4.325,1.69135996875938e-08
4.33,1.84304477233784e-08
4.335,2.00802920925835e-08
4.34,2.18745168104246e-08
4.345,2.38254555752153e-08
4.35,2.59464688296234e-08
4.355,2.82520268900856e-08
4.36,3.07577996067924e-08
4.365,3.34807530506251e-08
4.37,3.64392537598184e-08
4.375,3.9653181118052e-08
4.38,4.31440484773495e-08
4.385,4.69351336837443e-08
4.39,5.10516197113669e-08
4.395,5.55207461616127e-08
4.4,6.03719724385978e-08
4.405,6.56371534704123e-08
4.41,7.1350728908014e-08
4.415,7.75499268002125e-08
4.42,8.42749828143495e-08
4.425,9.15693761483159e-08
4.43,9.94800833607262e-08
4.435,1.08057851432779e-07
4.44,1.17357491467884e-07
4.445,1.27438194533935e-07
4.45,1.38363871258531e-07
4.455,1.50203516899958e-07
4.46,1.63031603736711e-07
4.465,1.76928502746338e-07
4.47,1.9198093668084e-07
4.475,2.08282466791356e-07
4.48,2.25934015609909e-07
4.485,2.45044428361256e-07
4.49,2.65731075753928e-07
4.495,2.88120501087114e-07
4.5,3.12349114809738e-07
4.505,3.38563939880794e-07
4.51,3.66923411506364e-07
4.515,3.97598235069774e-07
4.52,4.30772306327701e-07
4.525,4.66643698217888e-07
4.53,5.05425718914343e-07
4.535,5.4734804607443e-07
4.54,5.92657942550443e-07
4.545,6.41621559187001e-07
4.55,6.94525330696362e-07
4.555,7.51677470997603e-07
4.56,8.13409574824114e-07
4.565,8.80078332848255e-07
4.57,9.52067368044146e-07
4.575,1.02978920151046e-06
4.58,1.11368735650712e-06
4.585,1.20423861002422e-06
4.59,1.30195540180041e-06
4.595,1.4073884113432e-06
4.6,1.5211293141776e-06
4.605,1.64381372926353e-06
4.61,1.77612437028061e-06
4.615,1.91879441428045e-06
4.62,2.07261110205842e-06
4.625,2.23841958549696e-06
4.63,2.41712703808773e-06
4.635,2.60970704585015e-06
4.64,2.81720429693405e-06
4.645,3.04073958932721e-06
4.65,3.28151517728681e-06
4.655,3.54082047838227e-06
