Retention Time (min),Signal (arb. units)
0.765,3.15766964442573e-29
0.77,3.60249875341171e-29
0.775,4.10946588796475e-29
0.78,4.68717656790377e-29
0.785,5.34541762755751e-29
0.79,6.09531792151883e-29
0.795,6.9495306913937e-29
0.8,7.92244048558601e-29
0.805,9.03039790654562e-29
0.81,1.029198589235e-28
0.815,1.17283217284692e-28
0.82,1.33633995384113e-28
0.825,1.52244786268948e-28
0.83,1.73425237555734e-28
0.835,1.9752704229631e-28
0.84,2.24949595756208e-28
0.845,2.56146406100868e-28
0.85,2.9163235849794e-28
0.855,3.31991945148242e-28
0.86,3.77888588444138e-28
0.865,4.3007520103769e-28
0.87,4.8940614532483e-28
0.875,5.56850775988646e-28
0.88,6.33508773103198e-28
0.885,7.20627500224673e-28
0.89,8.19621652280567e-28
0.895,9.32095492348362e-28
0.9,1.05986801508822e-27
0.905,1.20500141821488e-27
0.91,1.36983331259096e-27
0.915,1.55701315699957e-27
0.92,1.76954346620315e-27
0.925,2.01082641140938e-27
0.93,2.28471651174698e-27
0.935,2.59558020493337e-27
0.94,2.94836318625886e-27
0.945,3.34866651874772e-27
0.95,3.80283264548739e-27
0.955,4.3180425794411e-27
0.96,4.90242570860998e-27
0.965,5.56518383745365e-27
0.97,6.31673129157959e-27
0.975,7.1688531447306e-27
0.98,8.13488388827549e-27
0.985,9.22990915735301e-27
0.99,1.04709934585959e-26
0.995,1.18774372165528e-26
1,1.34710668746332e-26
1.005,1.52765622573967e-26
1.01,1.732182593073e-26
1.015,1.9638399892154e-26
1.02,2.22619355933092e-26
1.025,2.52327240496805e-26
1.03,2.85962936390655e-26
1.035,3.24040841416434e-26
1.04,3.67142066435986e-26
1.045,4.15923001274943e-26
1.05,4.71124969221592e-26
1.055,5.33585107008124e-26
1.06,6.04248624188206e-26
1.065,6.84182614945284e-26
1.07,7.74591616835869e-26
1.075,8.76835135075516e-26
1.08,9.92447378031833e-26
1.085,1.12315947995715e-25
1.09,1.27092452107263e-25
1.095,1.43794569335533e-25
1.1,1.62670800328022e-25
1.105,1.8400139508936e-25
1.11,2.08102367857106e-25
1.115,2.35330014334301e-25
1.12,2.66085993454473e-25
1.125,3.00823043464076e-25
1.13,3.40051410637521e-25
1.135,3.84346078500243e-25
1.14,4.34354896149762e-25
1.145,4.90807716269812e-25
1.15,5.54526666883157e-25
1.155,6.26437695955393e-25
1.16,7.07583544837998e-25
1.165,7.99138325437752e-25
1.17,9.02423897161239e-25
1.175,1.01892826337545e-24
1.18,1.15032623364708e-24
1.185,1.29850262770804e-24
1.19,1.46557833031467e-24
1.195,1.6539395433411e-24
1.2,1.86627062303542e-24
1.205,2.10559093688963e-24
1.21,2.37529622660999e-24
1.215,2.67920502186674e-24
1.22,3.02161071457235e-24
1.225,3.40733997618637e-24
1.23,3.84181828186995e-24
1.235,4.33114339621038e-24
1.24,4.88216777681822e-24
1.245,5.50259096560929e-24
1.25,6.20106316439978e-24
1.255,6.98730133311102e-24
1.26,7.87221930710973e-24
1.265,8.86807360692172e-24
1.27,9.988626810874e-24
1.275,1.12493305815225e-23
1.28,1.26675306826424e-23
1.285,1.42626965980484e-23
1.29,1.6056678669845e-23
1.295,1.80739960155179e-23
1.3,2.03421588646426e-23
1.305,2.28920293814046e-23
1.31,2.5758225513637e-23
1.315,2.89795729382514e-23
1.32,3.25996107630112e-23
1.325,3.66671573024802e-23
1.33,4.12369429793315e-23
1.335,4.63703182196337e-23
1.34,5.21360451216719e-23
1.345,5.86111826929636e-23
1.35,6.5882076581016e-23
1.355,7.40454654832247e-23
1.36,8.32097178245237e-23
1.365,9.3496213854094e-23
1.37,1.05040890052553e-22
1.375,1.17995964678363e-22
1.38,1.3253186543887e-22
1.385,1.48839382671758e-22
1.39,1.67132074094147e-22
1.395,1.87648950149089e-22
1.4,2.10657472286404e-22
1.405,2.36456900193697e-22
1.41,2.65382028085417e-22
1.415,2.978073547085e-22
1.42,3.34151736783208e-22
1.425,3.74883581223657e-22
1.43,4.2052663773635e-22
1.435,4.71666460346184e-22
1.44,5.28957614124101e-22
1.445,5.93131711974317e-22
1.45,6.65006375875744e-22
1.455,7.45495227565533e-22
1.46,8.35619025419586e-22
1.465,9.36518077351692e-22
1.47,1.04946607406293e-21
1.475,1.17588550308156e-21
1.48,1.31736482191628e-21
1.485,1.47567758849363e-21
1.49,1.6528037690762e-21
1.495,1.85095346829981e-21
1.5,2.07259335308266e-21
1.505,2.32047607223982e-21
1.51,2.59767300699731e-21
1.515,2.90761072459907e-21
1.52,3.25411154822363e-21
1.525,3.64143870191042e-21
1.53,4.07434653961233e-21
1.535,4.55813642337271e-21
1.54,5.09871887755237e-21
1.545,5.7026827146486e-21
1.55,6.37737190427065e-21
1.555,7.13097104104488e-21
1.56,7.97260036049538e-21
1.565,8.91242135522872e-21
1.57,9.96175415812254e-21
1.575,1.11332079858343e-20
1.58,1.24408260760968e-20
1.585,1.39002467074022e-20
1.59,1.55288820613298e-20
1.595,1.73461168777324e-20
1.6,1.93735290631196e-20
1.605,2.16351346450366e-20
1.61,2.41576597223267e-20
1.615,2.69708423454588e-20
1.62,3.01077675754668e-20
1.625,3.36052393175631e-20
1.63,3.75041929096532e-20
1.635,4.18501528705302e-20
1.64,4.66937406817279e-20
1.645,5.20912379953976e-20
1.65,5.81052112332899e-20
1.655,6.48052041745165e-20
1.66,7.22685058284515e-20
1.665,8.05810016606717e-20
1.67,8.98381170916816e-20
1.675,1.00145863128637e-19
1.68,1.11621995028301e-19
1.685,1.243972960352e-19
1.69,1.38616999503069e-19
1.695,1.54442364102663e-19
1.7,1.72052418357762e-19
1.705,1.91645892448504e-19
1.71,2.13443357093189e-19
1.715,2.37689591383806e-19
1.72,2.64656203726577e-19
1.725,2.94644532547519e-19
1.73,3.27988856188661e-19
1.735,3.65059944468269e-19
1.74,4.06268987736629e-19
1.745,4.52071942959313e-19
1.75,5.0297434043576e-19
1.755,5.59536599250815e-19
1.76,6.22379904501054e-19
1.765,6.9219270478236e-19
1.77,7.69737894419242e-19
1.775,8.55860751515277e-19
1.78,9.51497710166367e-19
1.785,1.05768605317159e-18
1.79,1.17557462037127e-18
1.795,1.30643563741738e-18
1.8,1.45167778042572e-18
1.805,1.6128606036658e-18
1.81,1.79171047031913e-18
1.815,1.9901381404917e-18
1.82,2.21025818623046e-18
1.825,2.45441042040095e-18
1.83,2.72518354508539e-18
1.835,3.02544124582418e-18
1.84,3.3583509807266e-18
1.845,3.72741573842033e-18
1.85,4.13650906620522e-18
1.855,4.58991369987025e-18
1.86,5.09236415967595e-18
1.865,5.6490937132857e-18
1.87,6.26588614626143e-18
1.875,6.94913282445882e-18
1.88,7.70589558064355e-18
1.885,8.54397601030031e-18
1.89,9.47199181938335e-18
1.895,1.0499460930131e-17
1.9,1.16368941205879e-17
1.905,1.2895897049713e-17
1.91,1.42892826035573e-17
1.915,1.58311945896557e-17
1.92,1.75372439072526e-17
1.925,1.94246584311221e-17
1.93,2.15124479674371e-17
1.935,2.38215857724064e-17
1.94,2.63752082692861e-17
1.945,2.91988347581129e-17
1.95,3.23206090863645e-17
1.955,3.57715654391258e-17
1.96,3.95859206158364e-17
1.965,4.38013953889129e-17
1.97,4.84595677893953e-17
1.975,5.36062614381992e-17
1.98,5.9291972340799e-17
1.985,6.55723378906079e-17
1.99,7.2508652184485e-17
1.995,8.01684321456481e-17
2,8.86260393777916e-17
2.005,9.79633631428234e-17
2.01,1.08270570366991e-16
2.015,1.19646929140311e-16
2.02,1.32201712786445e-16
2.025,1.46055192249338e-16
2.03,1.61339725274047e-16
2.035,1.78200951658088e-16
2.04,1.96799104722383e-16
2.045,2.17310450103969e-16
2.05,2.39928864013772e-16
2.055,2.64867564239333e-16
2.06,2.92361008413539e-16
2.065,3.22666975424975e-16
2.07,3.56068847324286e-16
2.075,3.92878110694564e-16
2.08,4.33437098214328e-16
2.085,4.78121993062741e-16
2.09,5.27346120911879e-16
2.095,5.81563556536279e-16
2.1,6.4127307456204e-16
2.105,7.07022476594868e-16
2.11,7.79413329929123e-16
2.115,8.59106156268284e-16
2.12,9.46826112406845e-16
2.125,1.04336920865791e-15
2.13,1.14960911498945e-15
2.135,1.26650460938267e-15
2.14,1.39510772788469e-15
2.145,1.53657268122556e-15
2.15,1.69216560874968e-15
2.155,1.86327524681148e-15
2.16,2.05142459575298e-15
2.165,2.25828367716496e-15
2.17,2.48568348138526e-15
2.175,2.73563121416822e-15
2.18,3.01032696122826e-15
2.185,3.31218189998786e-15
2.19,3.64383819941712e-15
2.195,4.00819076142072e-15
2.2,4.40841097089467e-15
2.205,4.84797263642871e-15
2.21,5.33068031978072e-15
2.215,5.86070026979659e-15
2.22,6.44259419552143e-15
2.225,7.08135613396385e-15
2.23,7.78245269048437e-15
2.235,8.55186695422646e-15
2.24,9.396146417553e-15
2.245,1.03224552572828e-14
2.25,1.13386313668148e-14
2.255,1.24532485622041e-14
2.26,1.36756844221203e-14
2.265,1.50161942616368e-14
2.27,1.64859917832119e-14
2.275,1.80973369953212e-14
2.28,1.98636320402875e-14
2.285,2.17995256282611e-14
2.29,2.39210268343873e-14
2.295,2.62456290813295e-14
2.3,2.87924451999397e-14
2.305,3.15823545373972e-14
2.31,3.46381631650928e-14
2.315,3.79847783283966e-14
2.32,4.16493983778288e-14
2.325,4.56617195266293e-14
2.33,5.0054160893947e-14
2.335,5.48621094165869e-14
2.34,6.01241863461878e-14
2.345,6.58825371937226e-14
2.35,7.21831471401359e-14
2.355,7.90761841018254e-14
2.36,8.66163718234749e-14
2.365,9.48633955695915e-14
2.37,1.03882343201245e-13
2.375,1.13744184657172e-13
2.38,1.24526293110044e-13
2.385,1.3631301134075e-13
2.39,1.49196267167698e-13
2.395,1.63276242086101e-13
2.4,1.78662097615809e-13
2.405,1.9547276422759e-13
2.41,2.13837798119012e-13
2.415,2.33898311544392e-13
2.42,2.55807982871536e-13
2.425,2.79734153043437e-13
2.43,3.05859015669135e-13
2.435,3.34380908557172e-13
2.44,3.65515715141412e-13
2.445,3.99498384935588e-13
2.45,4.36584582893862e-13
2.455,4.77052478354366e-13
2.46,5.21204685104953e-13
2.465,5.69370365040944e-13
2.47,6.21907508887766e-13
2.475,6.79205408543448e-13
2.48,7.41687336762266e-13
2.485,8.09813451158152e-13
2.49,8.84083940861867e-13
2.495,9.65042435626124e-13
2.5,1.05327969874667e-12
2.505,1.14943762686226e-12
2.51,1.25421358152281e-12
2.515,1.36836507938116e-12
2.52,1.49271486998182e-12
2.525,1.62815643239991e-12
2.53,1.77565992443737e-12
2.535,1.93627862072584e-12
2.54,2.11115587892739e-12
2.545,2.30153267628376e-12
2.55,2.50875576205458e-12
2.555,2.73428647492511e-12
2.56,2.97971027827009e-12
2.565,3.24674707025385e-12
2.57,3.53726233014756e-12
2.575,3.85327916697506e-12
2.58,4.1969913416838e-12
2.585,4.57077733950061e-12
2.59,4.97721557500462e-12
2.595,5.41910081875483e-12
2.6,5.89946194108677e-12
2.605,6.42158107596709e-12
2.61,6.98901431560829e-12
2.615,7.60561405493451e-12
2.62,8.27555311399199e-12
2.625,9.00335077606454e-12
2.63,9.79390088962205e-12
2.635,1.0652502193361e-11
2.64,1.15848910355298e-11
2.645,1.25972766715391e-11
2.65,1.36963793375868e-11
2.655,1.48894713127526e-11
2.66,1.61844211978031e-11
2.665,1.75897416558684e-11
2.67,1.91146408782906e-11
2.675,2.07690780583726e-11
2.68,2.25638231765864e-11
2.685,2.45105214230986e-11
2.69,2.66217626073655e-11
2.695,2.89111559301403e-11
2.7,3.13934105206201e-11
2.705,3.4084422170804e-11
2.71,3.70013667305137e-11
2.715,4.01628006601407e-11
2.72,4.35887692741219e-11
2.725,4.73009232466268e-11
2.73,5.13226439920754e-11
2.735,5.56791785771163e-11
2.74,6.03977848677644e-11
2.745,6.55078876656991e-11
2.75,7.10412466415401e-11
2.755,7.7032136930381e-11
2.76,8.35175433163422e-11
2.765,9.05373689985211e-11
2.77,9.81346600008889e-11
2.775,1.06355846363586e-10
2.78,1.1525100133308e-10
2.785,1.24874119854124e-10
2.79,1.35283417757613e-10
2.795,1.46541653135886e-10
2.8,1.58716471500874e-10
2.805,1.71880776431474e-10
2.81,1.86113127534777e-10
2.815,2.01498167672084e-10
2.82,2.18127081535225e-10
2.825,2.36098087802293e-10
2.83,2.5551696725501e-10
2.835,2.76497629403116e-10
2.84,2.99162720335166e-10
2.845,3.23644274700473e-10
2.85,3.50084414924523e-10
2.855,3.78636100970612e-10
2.86,4.09463934184635e-10
2.865,4.4274501899874e-10
2.87,4.78669886523731e-10
2.875,5.17443484330877e-10
2.88,5.59286237011754e-10
2.885,6.04435182411616e-10
2.89,6.53145188757859e-10
2.895,7.05690258252592e-10
2.9,7.62364923067445e-10
2.905,8.23485740071685e-10
2.91,8.89392891042428e-10
2.915,9.60451895549835e-10
2.92,1.03705544418243e-09
2.925,1.11962536027936e-09
2.93,1.20861469887003e-09
2.935,1.30450999208781e-09
2.94,1.40783365092678e-09
2.945,1.51914653385006e-09
2.95,1.63905069343653e-09
2.955,1.76819231297489e-09
2.96,1.90726484567847e-09
2.965,2.05701237000721e-09
2.97,2.21823317544526e-09
2.975,2.3917835939976e-09
2.98,2.57858209363987e-09
2.985,2.77961365098461e-09
2.99,2.99593442151992e-09
2.995,3.22867672693309e-09
3,3.47905438026048e-09
3.005,3.7483683709048e-09
3.01,4.03801293294077e-09
3.015,4.34948202159028e-09
3.02,4.68437622429705e-09
3.025,5.04441013446951e-09
3.03,5.43142021769739e-09
3.035,5.84737320208659e-09
3.04,6.29437502630257e-09
3.045,6.7746803809743e-09
3.05,7.29070288128977e-09
3.055,7.84502591092351e-09
3.06,8.4404141798757e-09
3.065,9.07982604138623e-09
3.07,9.76642661581746e-09
3.075,1.05036017722857e-08
3.08,1.12949730218768e-08
3.085,1.21444133795052e-08
3.09,1.30560642548883e-08
3.095,1.40343534367094e-08
3.1,1.50840142378501e-08
3.105,1.6210105873595e-08
3.11,1.7418035148954e-08
3.115,1.87135795357371e-08
3.12,2.01029117247428e-08
3.125,2.15926257434234e-08
3.13,2.31897647346587e-08
3.135,2.49018504978343e-08
3.14,2.6736914899287e-08
3.145,2.8703533265373e-08
3.15,3.08108598779375e-08
3.155,3.30686656988473e-08
3.16,3.54873784575057e-08
3.165,3.80781252429073e-08
3.17,4.08527777498582e-08
3.175,4.38240003374603e-08
3.18,4.70053010669188e-08
3.185,5.04110858951285e-08
3.19,5.40567162104278e-08
3.195,5.79585699073398e-08
3.2,6.21341062081022e-08
3.205,6.66019344503715e-08
3.21,7.13818870726266e-08
3.215,7.6495097041624e-08
3.22,8.19640799796967e-08
3.225,8.78128212638621e-08
3.23,9.40668683835847e-08
3.235,1.00753428859675e-07
3.24,1.07901474043273e-07
3.245,1.1554184913112e-07
3.25,1.23707389751504e-07
3.255,1.3243304549429e-07
3.26,1.41756010778534e-07
3.265,1.51715863472136e-07
3.27,1.62354711700121e-07
3.275,1.73717349301265e-07
3.28,1.85851420417104e-07
3.285,1.98807593722876e-07
3.29,2.126397468367e-07
3.295,2.27405161471336e-07
3.3,2.43164729922312e-07
3.305,2.59983173517034e-07
3.31,2.77929273681823e-07
3.315,2.97076116317682e-07
3.32,3.17501350211136e-07
3.325,3.39287460243562e-07
3.33,3.62522056201496e-07
3.335,3.87298178031025e-07
3.34,4.13714618422162e-07
3.345,4.41876263653684e-07
3.35,4.71894453675696e-07
3.355,5.03887362456076e-07
3.36,5.37980399668033e-07
3.365,5.74306634849652e-07
3.37,6.13007245221988e-07
3.375,6.54231988410989e-07
3.38,6.98139701379359e-07
3.385,7.44898826938567e-07
3.39,7.94687969277627e-07
3.395,8.47696480015176e-07
3.4,9.04125076353933e-07
3.405,9.6418649299258e-07
3.41,1.02810616952948e-06
3.415,1.09612297517514e-06
3.42,1.16848997267687e-06
3.425,1.24547522344882e-06
3.43,1.32736263599474e-06
3.435,1.41445285980827e-06
3.44,1.50706422703816e-06
3.445,1.60553374431153e-06
3.45,1.7102181372194e-06
3.455,1.82149495008415e-06
3.46,1.9397637037485e-06
3.465,2.06544711425103e-06
3.47,2.19899237538321e-06
3.475,2.34087250825881e-06
3.48,2.49158778116748e-06
3.485,2.65166720313078e-06
3.49,2.82167009473227e-06
3.495,3.00218773995096e-06
3.5,3.19384512289352e-06
3.505,3.397302753491e-06
3.51,3.613258586405e-06
3.515,3.84245003757224e-06
3.52,4.08565610300967e-06
3.525,4.34369958470125e-06
3.53,4.6174494285944e-06
3.535,4.90782317995024e-06
3.54,5.21578956151313e-06
3.545,5.54237118019807e-06
3.55,5.88864736823288e-06
3.555,6.25575716494235e-06
3.56,6.64490244561769e-06
3.565,7.05735120418329e-06
3.57,7.49444099664868e-06
3.575,7.95758255262004e-06
3.58,8.44826356244338e-06
3.585,8.96805264785727e-06
3.59,9.51860352435254e-06
3.595,1.01016593637633e-05
3.6,1.07190573659562e-05
3.605,1.13727335488339e-05
3.61,1.20647277662352e-05
3.615,1.27971889636872e-05
3.62,1.35723806823547e-05
3.625,1.43926868219346e-05
3.63,1.52606176736522e-05
3.635,1.61788162349493e-05
3.64,1.71500648178919e-05
3.645,1.81772919637799e-05
3.65,1.92635796769146e-05
3.655,2.04121709909561e-05
3.66,2.16264778818115e-05
3.665,2.29100895414987e-05
3.67,2.42667810279679e-05
3.675,2.57005223064026e-05
3.68,2.72154876980876e-05
3.685,2.88160657535048e-05
3.69,3.05068695669153e-05
3.695,3.22927475502966e-05
3.7,3.41787946851291e-05
3.705,3.61703642711781e-05
3.71,3.82730801920732e-05
3.715,4.04928497181772e-05
3.72,4.28358768679264e-05
3.725,4.53086763495528e-05
3.73,4.79180881058271e-05
3.735,5.06712924852202e-05
3.74,5.35758260636596e-05
3.745,5.66395981418408e-05
3.75,5.98709079438805e-05
3.755,6.32784625439198e-05
3.76,6.68713955481462e-05
3.765,7.06592865605699e-05
3.77,7.46521814617881e-05
3.775,7.88606135308801e-05
3.78,8.32956254415052e-05
3.785,8.796879216424e-05
3.79,9.28922448081466e-05
3.795,9.80786954355771e-05
3.8,0.000103541462885209
3.805,0.000109294499639365
3.81,0.0001153524197727
3.815,0.000121730528020422
3.82,0.000128444850005317
3.825,0.000135512163663921
3.83,0.000142950031913371
3.835,0.000150776836601554
3.84,0.000159011813784398
3.845,0.000167675090375277
3.85,0.000176787722212775
3.855,0.000186371733594201
3.86,0.000196450158323539
3.865,0.000207047082323766
3.87,0.000218187687864688
3.875,0.000229898299458815
3.88,0.000242206431479018
3.885,0.000255140837553072
3.89,0.000268731561791481
3.895,0.000283009991906349
3.9,0.0002980089142804
3.905,0.000313762571046566
3.91,0.000330306719240025
3.915,0.000347678692085817
3.92,0.000365917462486684
3.925,0.000385063708777034
3.93,0.00040515988281044
3.935,0.000426250280449362
3.94,0.00044838111452728
3.945,0.000471600590354748
3.95,0.000495958983842255
3.955,0.000521508722314275
3.96,0.000548304468090099
3.965,0.000576403204908575
3.97,0.000605864327275128
3.975,0.000636749732810831
3.98,0.000669123917684663
3.985,0.000703054075211279
3.99,0.000738610197698118
3.995,0.000775865181626737
4,0.000814894936254683
4.005,0.000855778495725314
4.01,0.000898598134774278
4.015,0.000943439488122423
4.02,0.000990391673646129
4.025,0.00103954741941708
4.03,0.00109100319470455
4.035,0.00114485934503428
4.04,0.00120122023139898
4.045,0.00126019437371647
4.05,0.00132189459863201
4.055,0.00138643819176267
4.06,0.0014539470544817
4.065,0.00152454786534209
4.07,0.00159837224623869
4.075,0.00167555693340885
4.08,0.00175624395337208
4.085,0.00184058080390948
4.09,0.00192872064018397
4.095,0.00202082246610232
4.1,0.00211705133102048
4.105,0.00221757853189312
4.11,0.00232258182096844
4.115,0.00243224561912919
4.12,0.00254676123497995
4.125,0.00266632708978068
4.13,0.00279114894832575
4.135,0.00292144015586685
4.14,0.00305742188117709
4.145,0.00319932336585312
4.15,0.00334738217995019
4.155,0.00350184448404404
4.16,0.00366296529781213
4.165,0.0038310087752247
4.17,0.00400624848643445
4.175,0.00418896770645162
4.18,0.00437945971068883
4.185,0.00457802807745787
4.19,0.00478498699749776
4.195,0.0050006615906108
4.2,0.00522538822947998
4.205,0.00545951487073836
4.21,0.00570340139335698
4.215,0.00595741994441464
4.22,0.00622195529230873
4.225,0.00649740518746207
4.23,0.00678418073057658
4.235,0.00708270674847965
4.24,0.00739342217760428
4.245,0.00771678045513888
4.25,0.00805324991787739
4.255,0.00840331420879406
4.26,0.00876747269136202
4.265,0.00914624087162793
4.27,0.00954015082804871
4.275,0.00994975164908932
4.28,0.0103756098785737
4.285,0.010818309968773
4.29,0.0112784547412088
4.295,0.011756665855138
4.3,0.0122535842836825
4.305,0.0127698707975526
4.31,0.0133062064563086
4.315,0.0138632931070926
4.32,0.0144418538907556
4.325,0.0150426337552923
4.33,0.0156663999764868
4.335,0.0163139426856639
4.34,0.0169860754044251
4.345,0.0176836355862418
4.35,0.0184074851647637
4.355,0.0191585111086889
4.36,0.0199376259830315
4.365,0.0207457685166073
4.37,0.021583904175547
4.375,0.0224530257426335
4.38,0.0233541539022437
4.385,0.0242883378306641
4.39,0.0252566557915341
4.395,0.0262602157361556
4.4,0.0273001559083932
4.405,0.0283776454538759
4.41,0.0294938850331908
4.415,0.0306501074387501
4.42,0.0318475782149911
4.425,0.0330875962815549
4.43,0.034371494559073
4.435,0.0357006405971737
4.44,0.0370764372043025
4.445,0.0385003230789338
4.45,0.0399737734417347
4.455,0.0414983006682209
4.46,0.0430754549214294
4.465,0.0447068247841141
4.47,0.0463940378899493
4.475,0.0481387615532115
4.48,0.049942703396388
4.485,0.0518076119751426
4.49,0.0537352774000514
4.495,0.0557275319544996
4.5,0.0577862507081139
4.505,0.0599133521250829
4.51,0.0621107986667025
4.515,0.0643805973874586
4.52,0.0667248005239461
4.525,0.069145506075898
4.53,0.0716448583785844
4.535,0.0742250486658172
4.54,0.0768883156227824
4.545,0.0796369459278961
4.55,0.0824732747828691
4.555,0.0853996864301403
4.56,0.088418614656824
4.565,0.0915325432842956
4.57,0.0947440066425253
4.575,0.0980555900282482
4.58,0.101469930146044
4.585,0.104989715531383
4.59,0.108617686954677
4.595,0.112356637805354
4.6,0.116209414454974
4.605,0.120178916598365
4.61,0.124268097571766
4.615,0.128479964646936
4.62,0.132817579300179
4.625,0.137284057455219
4.63,0.141882569698855
4.635,0.146616341468305
4.64,0.151488653209134
4.645,0.156502840502673
4.65,0.161662294161801
4.655,0.166970460293956
4.66,0.172430840330266
4.665,0.178046991019636
4.67,0.183822524386654
4.675,0.189761107652168
4.68,0.195866463115384
4.685,0.202142367996309
4.69,0.208592654237411
4.695,0.215221208263314
4.7,0.222031970697376
4.705,0.229028936034016
4.71,0.236216152265598
4.715,0.243597720462777
4.72,0.251177794307117
4.725,0.258960579574887
4.73,0.266950333570894
4.735,0.275151364511238
4.74,0.283568030853897
4.745,0.292204740576049
4.75,0.301065950397064
4.755,0.310156164946098
4.76,0.319479935873266
4.765,0.329041860903365
4.77,0.338846582831157
4.775,0.348898788457232
4.78,0.359203207463511
4.785,0.369764611227458
4.79,0.380587811574118
4.795,0.391677659465098
4.8,0.403039043623687
4.805,0.414676889095294
4.81,0.426596155742447
