Retention Time (min),Signal (arb. units)
1.565,1.9587293122952e-49
1.57,2.38048796437367e-49
1.575,2.89259704681767e-49
1.58,3.51431161485454e-49
1.585,4.26896877498403e-49
1.59,5.18484848293097e-49
1.595,6.29621488519507e-49
1.6,7.64457586495791e-49
1.605,9.2802062655923e-49
1.61,1.12639896890738e-48
1.615,1.36696451327575e-48
1.62,1.6586418434216e-48
1.625,2.01223350191527e-48
1.63,2.44081303683337e-48
1.635,2.96019986297369e-48
1.64,3.58953287363616e-48
1.645,4.35196322523579e-48
1.65,5.27549091678407e-48
1.655,6.39397484480313e-48
1.66,7.74835210610277e-48
1.665,9.3881096559177e-48
1.67,1.13730602594131e-47
1.675,1.3775485303641e-47
1.68,1.66827198288426e-47
1.685,2.02002705300769e-47
1.69,2.44555759979653e-47
1.695,2.96025407419588e-47
1.7,3.58270013286125e-47
1.705,4.33533151805674e-47
1.71,5.24523013109953e-47
1.715,6.34508088234635e-47
1.72,7.67432449606667e-47
1.725,9.2805461723241e-47
1.73,1.1221148086428e-46
1.735,1.35653634109382e-46
1.74,1.63966812009144e-46
1.745,1.98157654801365e-46
1.75,2.39439686718899e-46
1.755,2.89275596928935e-46
1.76,3.49428112444368e-46
1.765,4.22021198951888e-46
1.77,5.09613674188637e-46
1.775,6.15287736810917e-46
1.78,7.4275541545131e-46
1.785,8.96486544400331e-46
1.79,1.0818625938784e-45
1.795,1.3053615478872e-45
1.8,1.57478005951111e-45
1.805,1.89950035621406e-45
1.81,2.29081085674336e-45
1.815,2.76229124526484e-45
1.82,3.3302748853772e-45
1.825,4.01440401611285e-45
1.83,4.83829623692588e-45
1.835,5.83034445818544e-45
1.84,7.02467688638926e-45
1.845,8.46230887082431e-45
1.85,1.01925247299478e-44
1.855,1.22745352034461e-44
1.86,1.47794651811444e-44
1.865,1.77927371308613e-44
1.87,2.14169285280299e-44
1.875,2.57751969911143e-44
1.88,3.10153852386884e-44
1.885,3.73149399913063e-44
1.89,4.48868052418164e-44
1.895,5.39864817436625e-44
1.9,6.49204821107521e-44
1.905,7.80564557680528e-44
1.91,9.38353115504559e-44
1.915,1.12785729700563e-43
1.92,1.35541531368618e-43
1.925,1.6286246485877e-43
1.93,1.95659076641155e-43
1.935,2.35022464949298e-43
1.94,2.82259868645075e-43
1.945,3.38937228767166e-43
1.95,4.06930080508492e-43
1.955,4.88484396108951e-43
1.96,5.86289312412401e-43
1.965,7.03564050274543e-43
1.97,8.44161778105156e-43
1.975,1.01269370224652e-42
1.98,1.21467729887905e-42
1.985,1.45671335503054e-42
1.99,1.7466973830218e-42
1.995,2.09407204062532e-42
2,2.51012846080987e-42
2.005,3.00836590877509e-42
2.01,3.60492098589032e-42
2.015,4.31907974460438e-42
2.02,5.17388863007511e-42
2.025,6.19688320000553e-42
2.03,7.42095718519231e-42
2.035,8.8853987478836e-42
2.04,1.06371259017607e-41
2.045,1.27321591287574e-41
2.05,1.52373764450449e-41
2.055,1.82326047460932e-41
2.06,2.18131114535384e-41
2.065,2.60925725967638e-41
2.07,3.12066078479168e-41
2.075,3.73169901152605e-41
2.08,4.46166575898517e-41
2.085,5.33356802311964e-41
2.09,6.37483612759602e-41
2.095,7.61816882977206e-41
2.1,9.10253886276288e-41
2.105,1.08743891740949e-40
2.11,1.29890557914897e-40
2.115,1.55124599716659e-40
2.12,1.85231202637946e-40
2.125,2.21145445762771e-40
2.13,2.63980735470719e-40
2.135,3.15062598071353e-40
2.14,3.75968834761353e-40
2.145,4.48577228917358e-40
2.15,5.35122216833477e-40
2.155,6.38262194908085e-40
2.16,7.61159446455881e-40
2.165,9.07575038606414e-40
2.17,1.08198147459199e-39
2.175,1.28969640146736e-39
2.18,1.5370412825173e-39
2.185,1.83152966451582e-39
2.19,2.18209052293745e-39
2.195,2.59933317719717e-39
2.2,3.09586146135667e-39
2.205,3.68664624694224e-39
2.21,4.3894670830564e-39
2.215,5.22543569142829e-39
2.22,6.21961638540315e-39
2.225,7.40176123695857e-39
2.23,8.80718107112111e-39
2.235,1.04777772128132e-38
2.24,1.24632634534879e-38
2.245,1.48226130692125e-38
2.25,1.7625772055836e-38
2.255,2.09556872245216e-38
2.26,2.49107066272805e-38
2.265,2.96074201987337e-38
2.27,3.51840207915363e-38
2.275,4.18042802837526e-38
2.28,4.96622525412332e-38
2.285,5.89878351909683e-38
2.29,7.00533459488415e-38
2.295,8.31812972900011e-38
2.3,9.87535863088077e-38
2.305,1.17222355577601e-37
2.31,1.3912282672612e-37
2.315,1.65088462556893e-37
2.32,1.95868877233345e-37
2.325,2.32350989127688e-37
2.33,2.75583999294385e-37
2.335,3.26808882591171e-37
2.34,3.8749320096429e-37
2.345,4.59372192590094e-37
2.35,5.44497260231139e-37
2.355,6.45293181793036e-37
2.36,7.64625600912886e-37
2.365,9.05880631633423e-37
2.37,1.07305873605927e-36
2.375,1.27088541584233e-36
2.38,1.50494170737022e-36
2.385,1.78181799832177e-36
2.39,2.10929530352147e-36
2.395,2.4965588668503e-36
2.4,2.95444981220627e-36
2.405,3.49576157226373e-36
2.41,4.13558900495976e-36
2.415,4.89173949461091e-36
2.42,5.78521696290432e-36
2.425,6.84079162640915e-36
2.43,8.08767058052723e-36
2.435,9.56028692214549e-36
2.44,1.12992282116008e-35
2.445,1.33523286973319e-35
2.45,1.57759539755031e-35
2.455,1.86365117393551e-35
2.46,2.20122281146967e-35
2.465,2.59952359258251e-35
2.47,3.06940292622114e-35
2.475,3.62363481216397e-35
2.48,4.27725679252592e-35
2.485,5.04796816092871e-35
2.49,5.95659771180799e-35
2.495,7.02765308298371e-35
2.5,8.28996581780398e-35
2.505,9.77744870018733e-35
2.51,1.15299847566262e-34
2.515,1.35944706436452e-34
2.52,1.6026041029041e-34
2.525,1.88895051258463e-34
2.53,2.226103186071e-34
2.535,2.62301263832453e-34
2.54,3.09019479015139e-34
2.545,3.64000273381228e-34
2.55,4.28694532478691e-34
2.555,5.04806060621491e-34
2.56,5.94335343082707e-34
2.565,6.99630823206397e-34
2.57,8.23448974971781e-34
2.575,9.69024668028741e-34
2.58,1.14015357501579e-33
2.585,1.34128866610623e-33
2.59,1.57765318024183e-33
2.595,1.85537286459826e-33
2.6,2.1816307430255e-33
2.605,2.5648482216256e-33
2.61,3.01489697820751e-33
2.615,3.54334682714223e-33
2.62,4.16375561965036e-33
2.625,4.89200825217337e-33
2.63,5.7467130359157e-33
2.635,6.74966505648064e-33
2.64,7.92638775582899e-33
2.645,9.30676583686313e-33
2.65,1.09257847671236e-32
2.655,1.28243946927837e-32
2.66,1.5050519525891e-32
2.665,1.76602354046875e-32
2.67,2.07191467278679e-32
2.675,2.43039926206708e-32
2.68,2.85045221103076e-32
2.685,3.3425682594295e-32
2.69,3.91901735214498e-32
2.695,4.59414257385203e-32
2.7,5.38470768792317e-32
2.705,6.31030247116485e-32
2.71,7.3938153774767e-32
2.715,8.66198462285592e-32
2.72,1.01460405963799e-31
2.725,1.18824546075642e-31
2.73,1.39138114269114e-31
2.735,1.62898259182198e-31
2.74,1.90685273615673e-31
2.745,2.23176388982364e-31
2.75,2.61161839781807e-31
2.755,3.05563568553916e-31
2.76,3.57457001707493e-31
2.765,4.18096396176525e-31
2.77,4.88944337557592e-31
2.775,5.71706063994978e-31
2.78,6.68369398653479e-31
2.785,7.81251199522268e-31
2.79,9.130513812676e-31
2.795,1.06691573306816e-30
2.8,1.24650895249265e-30
2.805,1.45609954275375e-30
2.81,1.70065848400016e-30
2.815,1.98597389435413e-30
2.82,2.31878424971788e-30
2.825,2.70693314052156e-30
2.83,3.15954901732066e-30
2.835,3.68725392555885e-30
2.84,4.3024058645731e-30
2.845,5.01938014048564e-30
2.85,5.85489593256828e-30
2.855,6.82839527591312e-30
2.86,7.96248280053445e-30
2.865,9.28343588225108e-30
2.87,1.08217963814478e-29
2.875,1.26130569038977e-29
2.88,1.46984565499475e-29
2.885,1.71259034668277e-29
2.89,1.99510442324288e-29
2.895,2.3238503233849e-29
2.9,2.70633188251215e-29
2.905,3.15126072305107e-29
2.91,3.66874899886348e-29
2.915,4.27053263075553e-29
2.92,4.97022981360136e-29
2.925,5.78364031826744e-29
2.93,6.72909196848395e-29
2.935,7.82784166148911e-29
2.94,9.10453944171994e-29
2.945,1.05877654521069e-28
2.95,1.2310651104202e-28
2.955,1.43115975569626e-28
2.96,1.6635106609647e-28
2.965,1.93327414373282e-28
2.97,2.24642372744575e-28
2.975,2.60987852360426e-28
2.98,3.03165160187208e-28
2.985,3.52102143157987e-28
2.99,4.08872994921441e-28
2.995,4.74721134897312e-28
3,5.5108563179492e-28
3.005,6.39631715625832e-28
3.01,7.42286004951628e-28
3.015,8.61277171269036e-28
3.02,9.99182871904918e-28
3.025,1.15898390870037e-27
3.03,1.34412671455185e-27
3.035,1.55859543634971e-27
3.04,1.80699507422545e-27
3.045,2.09464735697512e-27
3.05,2.42770128629399e-27
3.055,2.81326057288159e-27
3.06,3.25953052110814e-27
3.065,3.77598730213852e-27
3.07,4.37357299547692e-27
3.075,5.06492028417167e-27
3.08,5.86461126897886e-27
3.085,6.78947553256502e-27
3.09,7.85893334888375e-27
3.095,9.09539080953517e-27
3.1,1.05246946446391e-26
3.105,1.21766556693305e-26
3.11,1.40856511099049e-26
3.115,1.62913175805378e-26
3.12,1.88393482204754e-26
3.125,2.17824094948566e-26
3.13,2.51811954466309e-26
3.135,2.91056398044756e-26
3.14,3.36363093501931e-26
3.145,3.88660053837762e-26
3.15,4.49016040578308e-26
3.155,5.18661708570892e-26
3.16,5.99013896551337e-26
3.165,6.91703526826975e-26
3.17,7.98607644966881e-26
3.175,9.21886207682728e-26
3.18,1.0640243155095e-25
3.185,1.22788068804151e-25
3.19,1.41674329515656e-25
3.195,1.63439318993336e-25
3.2,1.8851777401894e-25
3.205,2.17409462842464e-25
3.21,2.50688818750971e-25
3.215,2.89015986519753e-25
3.22,3.33149486843986e-25
3.225,3.83960733308745e-25
3.23,4.42450670100788e-25
3.235,5.09768837084666e-25
3.24,5.87235212728883e-25
3.245,6.76365235436894e-25
3.25,7.78898460981608e-25
3.255,8.96831378948696e-25
3.26,1.03245498548873e-24
3.265,1.18839779453987e-24
3.27,1.36767506646939e-24
3.275,1.57374514344778e-24
3.28,1.81057390669948e-24
3.285,2.0827085142098e-24
3.29,2.39536174094418e-24
3.295,2.75450842992056e-24
3.3,3.16699577471611e-24
3.305,3.6406693957569e-24
3.31,4.18451744809693e-24
3.315,4.808835311952e-24
3.32,5.52541377425349e-24
3.325,6.34775401587153e-24
3.33,7.29131318168665e-24
3.335,8.3737848370159e-24
3.34,9.6154192127328e-24
3.345,1.1039388822624e-23
3.35,1.26722058112925e-23
3.355,1.45441982719577e-23
3.36,1.66900537751997e-23
3.365,1.91494394884022e-23
3.37,2.19677095598554e-23
3.375,2.51967119121798e-23
3.38,2.88957082607046e-23
3.385,3.31324230706198e-23
3.39,3.798423932262e-23
3.395,4.35395614050011e-23
3.4,4.98993682298088e-23
3.405,5.71789828260955e-23
3.41,6.55100882447346e-23
3.415,7.50430236733759e-23
3.42,8.59493992712713e-23
3.425,9.84250734646158e-23
3.43,1.12693542375887e-22
3.435,1.29009797788592e-22
3.44,1.47664717676975e-22
3.445,1.68990061977564e-22
3.45,1.93364156080402e-22
3.455,2.21218355624515e-22
3.46,2.53044398766089e-22
3.465,2.89402766343284e-22
3.47,3.30932186507633e-22
3.475,3.78360438676122e-22
3.48,4.32516632359925e-22
3.485,4.94345159860761e-22
3.49,5.64921548350742e-22
3.495,6.45470466867627e-22
3.5,7.37386177719094e-22
3.505,8.42255760208357e-22
3.51,9.61885478046807e-22
3.515,1.09833071095816e-21
3.52,1.25392992653794e-21
3.525,1.43134323123857e-21
3.53,1.63359611033804e-21
3.535,1.86412904697032e-21
3.54,2.12685380093277e-21
3.545,2.42621723037549e-21
3.55,2.7672736551231e-21
3.555,3.1557668909736e-21
3.56,3.5982232317694e-21
3.565,4.10205682248779e-21
3.57,4.67568905446904e-21
3.575,5.32868382590667e-21
3.58,6.07190074992958e-21
3.585,6.91766866244557e-21
3.59,7.87998208626471e-21
3.595,8.97472365123293e-21
3.6,1.02199158570707e-20
3.605,1.16360060018345e-20
3.61,1.3246188590583e-20
3.615,1.5076770092883e-20
3.62,1.71575815420402e-20
3.625,1.95224451721598e-20
3.63,2.22097020811737e-20
3.635,2.52628087998913e-20
3.64,2.87310116513364e-20
3.645,3.26701089150895e-20
3.65,3.71433120836857e-20
3.655,4.22222189298877e-20
3.66,4.79879127145694e-20
3.665,5.4532203677083e-20
3.67,6.19590309881151e-20
3.675,7.03860456370042e-20
3.68,7.99463973023417e-20
3.685,9.07907511514297e-20
3.69,1.03089563769878e-19
3.695,1.1703565108118e-19
3.7,1.32847085226555e-19
3.705,1.5077046199285e-19
3.71,1.71084585562238e-19
3.715,1.94104623181065e-19
3.72,2.20186788883473e-19
3.725,2.49733622745024e-19
3.73,2.83199940379024e-19
3.735,3.2109953663175e-19
3.74,3.64012737803863e-19
3.745,4.12594908358507e-19
3.75,4.67586031124295e-19
3.755,5.29821494632039e-19
3.76,6.00244237627625e-19
3.765,6.79918419190623e-19
3.77,7.70044803496364e-19
3.775,8.71978071351023e-19
3.78,9.87246296501166e-19
3.785,1.11757285369922e-18
3.79,1.26490105796342e-18
3.795,1.43142187081416e-18
3.8,1.61960504995877e-18
3.805,1.83223416444235e-18
3.81,2.07244594825641e-18
3.815,2.34377452243524e-18
3.82,2.65020107948239e-18
3.825,2.99620969534856e-18
3.83,3.38685001401008e-18
3.835,3.8278076389594e-18
3.84,4.32548316571064e-18
3.845,4.88708090096929e-18
3.85,5.52070843877496e-18
3.855,6.23548840322046e-18
3.86,7.0416838229634e-18
3.865,7.95083877656857e-18
3.87,8.97593614183448e-18
3.875,1.01315744990082e-17
3.88,1.14341664797651e-17
3.885,1.29021611239204e-17
3.89,1.45562931072499e-17
3.895,1.6419862040116e-17
3.9,1.85190454117765e-17
3.905,2.08832491737351e-17
3.91,2.3545500422175e-17
3.915,2.6542887159861e-17
3.92,2.99170506979688e-17
3.925,3.37147369048547e-17
3.93,3.79884132292712e-17
3.935,4.27969592283268e-17
3.94,4.82064392247673e-17
3.945,5.4290966714219e-17
3.95,6.11336712522275e-17
3.955,6.88277797858883e-17
3.96,7.74778257696546e-17
3.965,8.72010009349814e-17
3.97,9.81286662861697e-17
3.975,1.10408040789171e-16
3.98,1.24204088327441e-16
3.985,1.39701625842658e-16
3.99,1.57107678184395e-16
3.995,1.7665410809041e-16
4,1.98600552940168e-16
4.005,2.23237703504011e-16
4.01,2.50890963888134e-16
4.015,2.81924536294869e-16
4.02,3.16745979126783e-16
4.025,3.55811292414834e-16
4.03,3.99630590604675e-16
4.035,4.48774429455856e-16
4.04,5.03880861268823e-16
4.045,5.65663300933538e-16
4.05,6.34919294480145e-16
4.055,7.12540292003329e-16
4.06,7.99522538136113e-16
4.065,8.96979205785131e-16
4.07,1.00615391273936e-15
4.075,1.12843577617379e-15
4.08,1.26537617714876e-15
4.085,1.4187074261338e-15
4.09,1.59036354155542e-15
4.095,1.78250337660053e-15
4.1,1.99753635523823e-15
4.105,2.23815110691717e-15
4.11,2.50734732094343e-15
4.115,2.80847117646879e-15
4.12,3.14525474267071e-15
4.125,3.52185978647824e-15
4.13,3.942926472521e-15
4.135,4.41362749232474e-15
4.14,4.93972821767164e-15
4.145,5.52765353706308e-15
4.15,6.18456210499809e-15
4.155,6.91842881201696e-15
4.16,7.73813636992186e-15
4.165,8.65357700212625e-15
4.17,9.67576533463109e-15
4.175,1.0816963699714e-14
4.18,1.20908211931676e-14
4.185,1.35125279680866e-14
4.19,1.50989864051479e-14
4.195,1.68690009725513e-14
4.2,1.8843488779959e-14
4.205,2.10457130416874e-14
4.21,2.35015418970936e-14
4.215,2.62397352927258e-14
4.22,2.92922629138149e-14
4.225,3.2694656464702e-14
4.23,3.64863999417627e-14
4.235,4.07113619214583e-14
4.24,4.54182743039031e-14
4.245,5.06612624125337e-14
4.25,5.65004318574486e-14
4.255,6.30025181282977e-14
4.26,7.02416054973939e-14
4.265,7.82999224905441e-14
4.27,8.72687219281203e-14
4.275,9.72492543587581e-14
4.28,1.0835384461022e-13
4.285,1.20707082174407e-13
4.29,1.34447137235114e-13
4.295,1.49727215347534e-13
4.3,1.66717165098447e-13
4.305,1.85605254526955e-13
4.31,2.0660013368031e-13
4.315,2.299330024319e-13
4.32,2.55860004613723e-13
4.325,2.84664871630781e-13
4.33,3.16661841047487e-13
4.335,3.52198878187078e-13
4.34,3.91661231585072e-13
4.345,4.35475356211751e-13
4.35,4.84113241751918e-13
4.355,5.38097186931674e-13
4.36,5.98005064942581e-13
4.365,6.64476129467592e-13
4.37,7.38217415697517e-13
4.375,8.20010796082152e-13
4.38,9.10720756431178e-13
4.385,1.01130296441449e-12
4.39,1.12281370956266e-12
4.395,1.24642030159399e-12
4.4,1.38341252235694e-12
4.405,1.53521523594503e-12
4.41,1.70340227169024e-12
4.415,1.88971170585184e-12
4.42,2.09606267997905e-12
4.425,2.32457390723692e-12
4.43,2.57758403254683e-12
4.435,2.85767402832628e-12
4.44,3.16769182503784e-12
4.445,3.5107793948141e-12
4.45,3.890402527261e-12
4.455,4.31038355931759e-12
4.46,4.77493734594524e-12
4.465,5.28871078561992e-12
4.47,5.85682624432084e-12
4.475,6.48492925417232e-12
4.48,7.17924089834842e-12
4.485,7.94661533256224e-12
4.49,8.79460293572475e-12
4.495,9.73151962848682e-12
4.5,1.07665229487184e-11
4.505,1.19096955279056e-11
4.51,1.31721366723623e-11
4.515,1.45660628185044e-11
4.52,1.61049177026973e-11
4.525,1.78034931638758e-11
4.53,1.9678061581834e-11
4.535,2.17465210463726e-11
4.54,2.40285544530641e-11
4.545,2.65458038309655e-11
4.55,2.93220613269391e-11
4.555,3.23834784012081e-11
4.56,3.57587949302725e-11
4.565,3.94795900673509e-11
4.57,4.35805568781534e-11
4.575,4.80998029522391e-11
4.58,5.30791793886757e-11
4.585,5.85646407706218e-11
4.59,6.46066389782495e-11
4.595,7.12605539447272e-11
4.6,7.85871647375189e-11
4.605,8.66531646489402e-11
4.61,9.55317243077222e-11
4.615,1.05303107179518e-10
4.62,1.16055342211195e-10
4.625,1.27884958793983e-10
4.63,1.40897789676826e-10
4.635,1.55209847956677e-10
4.64,1.70948284810187e-10
4.645,1.88252435214753e-10
4.65,2.07274959540056e-10
4.655,2.28183089578064e-10
