Retention Time (min),Signal (arb. units)
1.335,4.25620315788428e-09
1.34,6.30066836028673e-09
1.345,9.29962869786688e-09
1.35,1.36854573050952e-08
1.355,2.00801862236584e-08
1.36,2.93758793000718e-08
1.365,4.2847820006771e-08
1.37,6.23133792681685e-08
1.375,9.03542517042703e-08
1.38,1.30626292353254e-07
1.385,1.88290029623748e-07
1.39,2.70606836528704e-07
1.395,3.87761709825267e-07
1.4,5.5399493751623e-07
1.405,7.89153319004322e-07
1.41,1.120809221926e-06
1.415,1.58714542211853e-06
1.42,2.24086897016006e-06
1.425,3.15450283379091e-06
1.43,4.42751557711128e-06
1.435,6.19589416396519e-06
1.44,8.64495228328132e-06
1.445,1.20264078298768e-05
1.45,1.66810725361003e-05
1.455,2.30688917659809e-05
1.46,3.1808574667186e-05
1.465,4.3729690476143e-05
1.47,5.99409076227821e-05
1.475,8.19190567505247e-05
1.48,0.000111624952793394
1.485,0.000151653469467114
1.49,0.000205427286441378
1.495,0.000277446100660989
1.5,0.000373605996659597
1.505,0.000501607207569115
1.51,0.000671472784587284
1.515,0.000896205858795106
1.52,0.00119261937181988
1.525,0.00158237953273604
1.53,0.00209331300421418
1.535,0.00276103812064047
1.54,0.00363099249428009
1.545,0.00476094337816649
1.55,0.00622408333224428
1.555,0.00811283228114729
1.56,0.0105434881396823
1.565,0.0136618919683802
1.57,0.0176503002153167
1.575,0.0227356860493608
1.58,0.0291997240598305
1.585,0.037390747548812
1.59,0.0477380050045128
1.595,0.0607685816867071
1.6,0.0771273929583528
1.605,0.097600697219255
1.61,0.123143616943883
1.615,0.154912195019017
1.62,0.194300548630816
1.625,0.242983712346298
1.63,0.302966783405521
1.635,0.376640992871099
1.64,0.466847323110204
1.645,0.576948271730391
1.65,0.710908320895392
1.655,0.873383605037595
1.66,1.06982117536029
1.665,1.30656813217277
1.67,1.59099073214212
1.675,1.93160337339248
1.68,2.33820711394964
1.685,2.82203708594758
1.69,3.39591782788276
1.695,4.07442516984495
1.7,4.87405287339056
1.705,5.81338175164305
1.71,6.91324848141446
1.715,8.19691077500891
1.72,9.69020501470676
1.725,11.4216918801319
1.73,13.4227849328165
1.735,15.727856580952
1.74,18.3743153506913
1.745,21.402647960808
1.75,24.8564193592304
1.755,28.7822236584635
1.76,33.2295788283637
1.765,38.2507580951263
1.77,43.9005512795983
1.775,50.2359498088894
1.78,57.3157498721887
1.785,65.2000691797104
1.79,73.9497740321062
1.795,83.6258149189723
1.8,94.2884706338014
1.805,105.996502904556
1.81,118.806225770064
1.815,132.770496348668
1.82,147.937636202714
1.825,164.350295146377
1.83,182.044272011167
1.835,201.047309501247
1.84,221.377882760368
1.845,243.04400354975
1.85,266.042063914869
1.855,290.355744812068
1.86,315.955016289254
1.865,342.795256390878
1.87,370.816515917306
1.875,399.942955456585
1.88,430.082479681969
1.885,461.126591749233
1.89,492.950487732348
1.895,525.413407425303
1.9,558.359253556372
1.905,591.617486576968
1.91,625.00429679221
1.915,658.324049807618
1.92,691.370995209071
1.925,723.931222220497
1.93,755.784839957439
1.935,786.708353983958
1.94,816.477205357181
1.945,844.868433376915
1.95,871.663419007046
1.955,896.650662546371
1.96,919.628546724414
1.965,940.408035083419
1.97,958.815255352343
1.975,974.693918561644
1.98,987.907526893195
1.985,998.341326676557
1.99,1005.90396746419
1.995,1010.52883364293
2,1012.17502143465
2.005,1010.82794124564
2.01,1006.4995329586
2.015,999.228089723902
2.02,989.077693887124
2.025,976.137276674191
2.03,960.519320931601
2.035,942.358233387368
2.04,921.808419372495
2.045,899.042098561156
2.05,874.246904914508
2.055,847.623317543981
2.06,819.381971574597
2.065,789.740899252457
2.07,758.92275150382
2.075,727.152048952002
2.08,694.652509100973
2.085,661.644493098827
2.09,628.342611323551
2.095,594.953522131227
2.1,561.673952631791
2.105,528.688964477804
2.11,496.170481539241
2.115,464.276090161826
2.12,433.148116630649
2.125,402.912980635387
2.13,373.680818093188
2.135,345.545361745564
2.14,318.584063600384
2.145,292.858439609875
2.15,268.414614007144
2.155,245.284038490557
2.16,223.48435994786
2.165,203.020409630078
2.17,183.885286580278
2.175,166.061508639471
2.18,149.522205423943
2.185,134.232329217968
2.19,120.149861669837
2.195,107.226996430669
2.2,95.4112803477965
2.205,84.6466984331176
2.21,74.8746904921747
2.215,66.0350899488692
2.22,58.0669779692115
2.225,50.9094484199598
2.23,44.5022814492516
2.235,38.7865255113194
2.24,33.7049894512088
2.245,29.2026478028383
2.25,25.2269637284533
2.255,21.728135041263
2.26,18.6592695145077
2.265,15.9764962038529
2.27,13.6390198149459
2.275,11.6091252566556
2.28,9.8521394577037
2.285,8.33635731600321
2.29,7.03293832224869
2.295,5.91577997775226
2.3,4.96137363556388
2.305,4.14864785611267
2.31,3.45880380433765
2.315,2.87514664245005
2.32,2.38291630639289
2.325,1.96912050739367
2.33,1.62237228281115
2.335,1.33273394035896
2.34,1.09156880207412
2.345,0.891401762364304
2.35,0.7257893295997
2.355,0.589199522974055
2.36,0.476901744454241
2.365,0.384866537285678
2.37,0.309674974696883
2.375,0.248437291606789
2.38,0.19872027442183
2.385,0.158482855410106
2.39,0.126019314650463
2.395,0.0999094702851606
2.4,0.07897523307218
2.405,0.0622429106266383
2.41,0.0489106671660316
2.415,0.0383205732792608
2.42,0.0299347148239382
2.425,0.0233148684673157
2.43,0.0181052919040291
2.435,0.0140182180017664
2.44,0.0108216829226717
2.445,0.00832935777832575
2.45,0.00639209095857381
2.455,0.0048909034814121
2.46,0.00373121225733645
2.465,0.00283808589568486
2.47,0.00215236455889582
2.475,0.00162749943361421
2.48,0.00122698873885013
2.485,0.000922305980026057
2.49,0.000691232563246557
2.495,0.000516521104040291
2.5,0.000384828004791814
2.505,0.000285864341039754
2.51,0.000211722989130344
2.515,0.000156347436914521
2.52,0.000115114023078484
2.525,8.45046126288881e-05
2.53,6.18510839763028e-05
2.535,4.51366093875201e-05
2.54,3.28416725121292e-05
2.545,2.38251869391028e-05
2.55,1.72330474831682e-05
2.555,1.24280379090847e-05
2.56,8.93630063512657e-06
2.565,6.4066011802891e-06
2.57,4.57943948962499e-06
2.575,3.26371086467683e-06
2.58,2.31913348485418e-06
2.585,1.64306419861322e-06
2.59,1.16064134154231e-06
2.595,8.1744069760213e-07
2.6,5.74022866342979e-07
2.605,4.01898927186677e-07
2.61,2.80555778265956e-07
2.615,1.9527035039115e-07
2.62,1.35508990605812e-07
2.625,9.37593595080016e-08
2.63,6.46808726318474e-08
2.635,4.44889162014797e-08
2.64,3.0510020427481e-08
2.645,2.08616131512618e-08
2.65,1.4222239704578e-08
2.655,9.66724704951413e-09
2.66,6.55167517455353e-09
2.665,4.42707229820739e-09
2.67,2.98260394851408e-09
2.675,2.00349968913836e-09
2.68,1.34183058652506e-09
2.685,8.96026413118749e-10
2.69,5.96566213827202e-10
2.695,3.96014613538085e-10
2.7,2.6210692048648e-10
2.705,1.72965895782085e-10
2.71,1.13803911646911e-10
2.715,7.46566702538266e-11
2.72,4.88309034403421e-11
2.725,3.1844586913774e-11
2.73,2.07057609979931e-11
2.735,1.34233678241509e-11
2.74,8.67653857142553e-12
2.745,5.59173047127839e-12
2.75,3.59302860309912e-12
2.755,2.30191793295495e-12
2.76,1.47039397656994e-12
2.765,9.36466639114328e-13
2.77,5.94655750686967e-13
2.775,3.76490179683089e-13
2.78,2.37660167574506e-13
2.785,1.49580114847574e-13
2.79,9.38655096643622e-14
2.795,5.87290451343806e-14
2.8,3.66365486269933e-14
2.805,2.27871958466051e-14
2.81,1.41312940313381e-14
2.815,8.73751024129456e-15
2.82,5.38651879577441e-15
2.825,3.31087952702642e-15
2.83,2.02905254609748e-15
2.835,1.23981796970496e-15
2.84,7.55330942562567e-16
2.845,4.58808381141765e-16
2.85,2.77869017853808e-16
2.855,1.67789054331832e-16
2.86,1.01018715880634e-16
2.865,6.06393835615093e-17
2.87,3.62929632426337e-17
2.875,2.16573241561865e-17
2.88,1.28855179968218e-17
2.885,7.64387688827703e-18
2.89,4.52105929046335e-18
2.895,2.66613071555396e-18
2.9,1.56760771044709e-18
2.905,9.1898423355507e-19
2.91,5.37147361816041e-19
2.915,3.13035470231558e-19
2.92,1.81889810659622e-19
2.925,1.05375077774455e-19
2.93,6.08670372157812e-20
2.935,3.5054286638603e-20
2.94,2.01286580319971e-20
2.945,1.15239993911161e-20
2.95,6.57818902161373e-21
2.955,3.74389954574751e-21
2.96,2.12450003836532e-21
2.965,1.20199874989808e-21
2.97,6.7805669059828e-22
2.975,3.81366650281421e-22
2.98,2.13862252017671e-22
2.985,1.19574968783151e-22
2.99,6.66593590585975e-23
2.995,3.70507247649444e-23
3,2.05327443112959e-23
3.005,1.13451961046864e-23
3.01,6.25016859335851e-24
3.015,3.43309778999369e-24
3.02,1.88016226963216e-24
3.025,1.02664242959544e-24
3.03,5.58930490680097e-25
3.035,3.03396880803913e-25
3.04,1.64202262997217e-25
3.045,8.86057450499813e-26
3.05,4.76715576131341e-26
3.055,2.55724018054196e-26
3.06,1.36772383079814e-26
3.065,7.29356781387551e-27
3.07,3.87789774817412e-27
3.075,2.05573627128052e-27
3.08,1.08655861783071e-27
3.085,5.72603027160471e-28
3.09,3.00863037338139e-28
3.095,1.57615436268193e-28
3.1,8.23272062851703e-29
3.105,4.28748609816004e-29
3.11,2.22626464048745e-29
3.115,1.152565376487e-29
3.12,5.94934379913186e-30
3.125,3.06187376025135e-30
3.13,1.57115927054286e-30
3.135,8.03836755675976e-31
3.14,4.10043777475188e-31
3.145,2.08548613983605e-31
3.15,1.05754561033549e-31
3.155,5.34694384298388e-32
3.16,2.69542254018406e-32
3.165,1.35476137327217e-32
3.17,6.78911980194727e-33
3.175,3.39217974067895e-33
3.18,1.68989202597741e-33
3.185,8.39370640153784e-34
3.19,4.1568400017671e-34
3.195,2.05252076773972e-34
3.2,1.01047722252906e-34
3.205,4.95998329318872e-35
3.21,2.42744062458578e-35
3.215,1.18449091741288e-35
3.22,5.76274723429126e-36
3.225,2.79538817653121e-36
3.23,1.35197728148429e-36
3.235,6.51945633066865e-37
3.24,3.13449863015438e-37
3.245,1.50258657767792e-37
3.25,7.18167326378685e-38
3.255,3.42236635060007e-38
3.26,1.62608060055715e-38
3.265,7.70322098883515e-39
3.27,3.63845796859684e-39
3.275,1.71347228637045e-39
3.28,8.04547192571876e-40
3.285,3.76652348615474e-40
3.29,1.7581039628031e-40
3.295,8.18206909746091e-41
3.3,3.79661404196787e-41
3.305,1.75648511366804e-41
3.31,8.10227937815435e-42
3.315,3.72635882025885e-42
3.32,1.70874338552973e-42
3.325,7.81238680728849e-43
3.33,3.56127365036333e-43
3.335,1.61860795974491e-43
3.34,7.33487494958362e-44
3.345,3.31404554994532e-44
3.35,1.49292829596425e-44
3.355,6.7055459445396e-45
3.36,3.00292200590621e-45
3.365,1.34081444304967e-45
3.37,5.96908857383635e-46
3.375,2.64948877637527e-46
3.38,1.17254862527875e-46
3.385,5.17385623018718e-47
3.39,2.27621126350782e-47
3.395,9.98448103864873e-48
3.4,4.36669784665641e-48
3.405,1.90412521592792e-48
3.41,8.27851773725399e-49
3.415,3.58859443930945e-49
3.42,1.55099676854952e-49
3.425,6.68362574207333e-50
3.43,2.87162727754566e-50
3.435,1.23015187798754e-50
3.44,5.25416993254259e-51
3.445,2.23750602066914e-51
3.45,9.50033735549295e-52
3.455,4.02187491054086e-52
3.46,1.69758999695139e-52
3.465,7.14416987925531e-53
3.47,2.9976812769365e-53
3.475,1.25410487117612e-53
3.48,5.23114756289903e-54
3.485,2.17557873003751e-54
3.49,9.02126321156056e-55
3.495,3.72970619043819e-55
3.5,1.53743443967586e-55
3.505,6.31878103895974e-56
3.51,2.58931402749662e-56
3.515,1.05791520439473e-56
3.52,4.30954788381702e-57
3.525,1.75035959336167e-57
3.53,7.08822614112545e-58
3.535,2.8619534603702e-58
3.54,1.15213212591153e-58
3.545,4.62441416647185e-59
3.55,1.85065675260477e-59
3.555,7.38430703988496e-60
3.56,2.93770602182711e-60
3.565,1.16525677731138e-60
3.57,4.60839459411637e-61
3.575,1.81715676983844e-61
3.58,7.14413826642917e-62
3.585,2.80041259969436e-62
3.59,1.09448272619442e-62
3.595,4.26491634718861e-63
3.6,1.65701652593672e-63
3.605,6.41885964152766e-64
3.61,2.47915474523988e-64
3.615,9.54693814938714e-65
3.62,3.66555127719938e-65
3.625,1.40323111590749e-65
3.63,5.35591690499288e-66
3.635,2.03822991541074e-66
3.64,7.73369836580806e-67
3.645,2.92574185281814e-67
3.65,1.10356900966312e-67
3.655,4.15028293737756e-68
3.66,1.5562187033446e-68
3.665,5.81806103774054e-69
3.67,2.16870575868251e-69
3.675,8.06004950246148e-70
3.68,2.98668556182202e-70
3.685,1.10345852131986e-70
3.69,4.06478182503864e-71
3.695,1.49290847750751e-71
3.7,5.46693418142922e-72
3.705,1.99603992248828e-72
3.71,7.26623297227267e-73
3.715,2.63732790580509e-73
3.72,9.54407094371388e-74
3.725,3.44364127548038e-74
3.73,1.23884470028538e-74
3.735,4.44355486551315e-75
3.74,1.58912823234907e-75
3.745,5.666332519632e-76
3.75,2.01446574661146e-76
3.755,7.14056265877162e-77
3.76,2.52359523483154e-77
3.765,8.89245507569629e-78
3.77,3.12419676167435e-78
3.775,1.0943841459192e-78
3.78,3.82222214916049e-79
3.785,1.33099607166028e-79
3.79,4.62117419424771e-80
3.795,1.59971501887125e-80
3.8,5.52137979713719e-81
3.805,1.90006010102914e-81
3.81,6.51931208954669e-82
3.815,2.23023651600889e-82
3.82,7.60702405625659e-83
3.825,2.58698180338958e-83
3.83,8.77175867707604e-84
3.835,2.96547790983845e-84
3.84,9.99579701558809e-85
3.845,3.3593471098558e-85
3.85,1.12565952154424e-85
3.855,3.76074541834837e-86
3.86,1.25272440391845e-86
3.865,4.16056065282321e-87
3.87,1.37772612636076e-87
3.875,4.54871417046666e-88
3.88,1.4973699671913e-88
3.885,4.91455619837708e-89
3.89,1.60825240663842e-89
3.895,5.24733548266284e-90
3.9,1.70701827032802e-90
3.905,5.53671570850588e-91
3.91,1.79052750426408e-91
3.915,5.77330478679141e-92
3.92,1.8560201697195e-92
3.925,5.94915952138578e-93
3.93,1.90126762942425e-93
3.935,6.05822795629485e-94
3.94,1.92469839588713e-94
3.945,6.09669508181527e-95
3.95,1.92548873599396e-95
3.955,6.06320436569202e-96
3.96,1.90361074746649e-96
3.965,5.95893717021773e-97
3.97,1.85983399419885e-97
3.975,5.78754357153857e-98
3.98,1.7956805668123e-98
3.985,5.5549302307177e-99
3.99,1.71333722808208e-99
3.995,5.26892250849318e-100
4,1.61553171451465e-100
4.005,4.93882777365157e-101
4.01,1.50538294809857e-101
4.015,4.57493386043885e-102
4.02,1.38623661035886e-102
4.025,4.18798025756015e-103
4.03,1.26149810953912e-103
4.035,3.78863964307211e-104
4.04,1.13447442920425e-104
4.045,3.38704401610538e-105
4.05,1.00823480738003e-105
4.055,2.99238348703796e-106
4.06,8.85497887351931e-107
4.065,2.61259761575871e-107
4.07,7.68550199988023e-108
4.075,2.25417002577727e-108
4.08,6.59197904545149e-109
4.085,1.92202787836681e-109
4.09,5.58750936592562e-110
4.095,1.61953956608431e-110
4.1,4.68036343490242e-111
4.105,1.34859737502628e-111
4.11,3.87435809876688e-112
4.115,1.10976730342696e-112
4.12,3.16941280523417e-113
4.125,9.02485864182366e-114
4.13,2.56222181828894e-114
4.135,7.25283435453929e-115
4.14,2.04697957650962e-115
4.145,5.76015244285382e-116
4.15,1.61610346638022e-116
4.155,4.52083923364485e-117
4.16,1.26090881741775e-117
4.165,3.50641259050748e-118
4.17,9.72203251802323e-119
4.175,2.68760746420547e-119
4.18,7.40780129990517e-120
4.185,2.03576445773789e-120
4.19,5.5780248893873e-121
4.195,1.52387058033413e-121
4.2,4.1507869108039e-122
4.205,1.12726885801754e-122
4.21,3.052384904073e-123
4.215,8.24073221165437e-124
4.22,2.21823229183404e-124
4.225,5.95337119352479e-125
4.23,1.59306544367581e-125
4.235,4.25029417134239e-126
4.24,1.13062628748326e-126
4.245,2.99870597464715e-127
4.25,7.92982143796892e-128
4.255,2.09077668332712e-128
4.26,5.49625160076115e-129
4.265,1.44058961280373e-129
4.27,3.7646852274649e-130
4.275,9.80915907700161e-131
4.28,2.54829441452829e-131
4.285,6.60058068094143e-132
4.29,1.70462715477603e-132
4.295,4.38926071462808e-133
4.3,1.12685508903657e-133
4.305,2.8844265186829e-134
4.31,7.36148795730529e-135
4.315,1.87320992054452e-135
4.32,4.75249872756707e-136
4.325,1.20218771678524e-136
4.33,3.0320564336577e-137
4.335,7.62459870799548e-138
4.34,1.91166337182992e-138
4.345,4.77881880213974e-139
4.35,1.19108958027209e-139
4.355,2.95994065653246e-140
4.36,7.33392221719374e-141
4.365,1.81177520580546e-141
4.37,4.46259054982785e-142
4.375,1.09593421991652e-142
4.38,2.68346942260242e-143
4.385,6.55124032231059e-144
4.39,1.5946490859133e-144
4.395,3.87009336411609e-145
4.4,9.36466989848601e-146
4.405,2.25932246754275e-146
4.41,5.43473892169224e-147
4.415,1.30344847317039e-147
4.42,3.11690644047264e-148
4.425,7.43136139362157e-149
4.43,1.76655724183485e-149
4.435,4.18698846003601e-150
4.44,9.89442430287657e-151
4.445,2.33127772238253e-151
4.45,5.47661502836702e-152
4.455,1.28275917894716e-152
4.46,2.9956616872012e-153
4.465,6.9751751285766e-154
4.47,1.61931815139547e-154
4.475,3.74821046521459e-155
4.48,8.65028608256271e-156
4.485,1.99045191040035e-156
4.49,4.56654377419272e-157
4.495,1.04457175316615e-157
4.5,2.38233947599772e-158
4.505,5.41731056453996e-159
4.51,1.22822670805551e-159
4.515,2.77643849534075e-160
4.52,6.25766477992491e-161
4.525,1.4062134536352e-161
4.53,3.15068452388691e-162
4.535,7.03838967775437e-163
4.54,1.56767637175815e-163
4.545,3.48140248116575e-164
4.55,7.70844491550293e-165
4.555,1.70174322005385e-165
4.56,3.74572596633853e-166
4.565,8.22039509062757e-167
4.57,1.79872221205277e-167
4.575,3.92419175655279e-168
4.58,8.53593425597003e-169
4.585,1.85125659532581e-169
4.59,4.00310418262291e-170
4.595,8.63061778901364e-171
4.6,1.85524637703172e-171
4.605,3.97627137883477e-172
4.61,8.49699101602094e-173
4.615,1.81037697682764e-173
4.62,3.84580795724539e-174
4.625,8.14555886255952e-175
4.63,1.72016020397334e-175
4.635,3.62185969610087e-176
4.64,7.60342149186807e-177
4.645,1.59148015103061e-177
4.65,3.32129998710133e-178
4.655,6.91082185595578e-179
4.66,1.43372549888494e-179
4.665,2.96563048524248e-180
4.67,6.11621554786167e-181
4.675,1.25765998855745e-181
4.68,2.57844827292927e-182
4.685,5.27070026197655e-183
4.69,1.07421925306411e-183
4.695,2.18289206207238e-184
4.7,4.42268805297544e-185
4.705,8.93418768643927e-186
4.71,1.79944489735051e-186
4.715,3.6135723095738e-187
4.72,7.23518539403615e-188
4.725,1.44436612802593e-188
4.73,2.87487948233116e-189
4.735,5.70527665248251e-190
4.74,1.12888184985424e-190
4.745,2.2270757522726e-191
4.75,4.38062629153158e-192
4.755,8.59116654516126e-193
4.76,1.67989751605616e-193
4.765,3.27512706986426e-194
4.77,6.36631668376076e-195
4.775,1.23385191291834e-195
4.78,2.38425419920285e-196
4.785,4.59363824110725e-197
4.79,8.8242081088886e-198
4.795,1.69008835785924e-198
4.8,3.22743716174744e-199
4.805,6.14498599457136e-200
4.81,1.16653753237441e-200
4.815,2.20796025946915e-201
4.82,4.16676018105087e-202
4.825,7.84007965364427e-203
4.83,1.47081199075511e-203
4.835,2.75111386376278e-204
4.84,5.13067713441824e-205
4.845,9.54015703759351e-206
4.85,1.76868738390096e-206
4.855,3.26934949514742e-207
4.86,6.02540630638339e-208
4.865,1.10719991275708e-208
4.87,2.02852547002708e-209
