Retention Time (min),Signal (arb. units)
0.755,1.33699725023529e-144
0.76,2.31388760957098e-144
0.765,4.0027607057395e-144
0.77,6.92121938933301e-144
0.775,1.19622045524553e-143
0.78,2.06654779500028e-143
0.785,3.56849674033255e-143
0.79,6.15929174237031e-143
0.795,1.06262949752182e-142
0.8,1.83247720067351e-142
0.805,3.15864569111492e-142
0.81,5.44212944394368e-142
0.815,9.37221930752667e-142
0.82,1.61332416216836e-141
0.825,2.77591685961474e-141
0.83,4.7741591434981e-141
0.835,8.20716093914486e-141
0.84,1.41024519487324e-140
0.845,2.42215498242991e-140
0.85,4.15829071487906e-140
0.855,7.13564752925763e-140
0.86,1.22393273776148e-139
0.865,2.09839544125499e-139
0.87,3.59602529099469e-139
0.875,6.15975957992921e-139
0.88,1.05465497731082e-138
0.885,1.80493959555171e-138
0.89,3.08759663385801e-138
0.895,5.27939389695462e-138
0.9,9.02304647002551e-138
0.905,1.54144467872513e-137
0.91,2.63213592299021e-137
0.915,4.49256431088061e-137
0.92,7.66453680143259e-137
0.925,1.30702274620709e-136
0.93,2.22785026511817e-136
0.935,3.79572265297355e-136
0.94,6.46410743541137e-136
0.945,1.10034349637908e-135
0.95,1.87220593048531e-135
0.955,3.18408441538789e-135
0.96,5.41278965416902e-135
0.965,9.1973634424334e-135
0.97,1.56210839792136e-134
0.975,2.65194557379408e-134
0.98,4.50011556797129e-134
0.985,7.63287847972236e-134
0.99,1.29407262469076e-133
0.995,2.19297950410662e-133
1,3.71463474097811e-133
1.005,6.28931403606274e-133
1.01,1.06437843109095e-132
1.015,1.80050557738184e-132
1.02,3.04437745764818e-132
1.025,5.14526970753892e-132
1.03,8.69207395567163e-132
1.035,1.46772368170434e-131
1.04,2.47725555646e-131
1.045,4.17929417418564e-131
1.05,7.04759100624658e-131
1.055,1.18791143944346e-130
1.06,2.00139613708247e-130
1.065,3.37044830657185e-130
1.07,5.67345879246877e-130
1.075,9.54583140627334e-130
1.08,1.60540730777067e-129
1.085,2.69874799102391e-129
1.09,4.53466333359893e-129
1.095,7.61611314620097e-129
1.1,1.27857834965081e-128
1.105,2.1454921298267e-128
1.11,3.59858798945228e-128
1.115,6.03313366466855e-128
1.12,1.01101916721e-127
1.125,1.69348538049277e-127
1.13,2.83536605224077e-127
1.135,4.7450679882767e-127
1.14,7.9374566136577e-127
1.145,1.32716802607607e-126
1.15,2.21807423287301e-126
1.155,3.70537241454566e-126
1.16,6.18718742481764e-126
1.165,1.03266700471417e-125
1.17,1.72279241284362e-125
1.175,2.8728385564295e-125
1.18,4.78845170901844e-125
1.185,7.97782717485288e-125
1.19,1.3285556679602e-124
1.195,2.21146723871285e-124
1.2,3.67948370724316e-124
1.205,6.11925961894842e-124
1.21,1.01722375815209e-123
1.215,1.69020635967305e-123
1.22,2.80716919079218e-123
1.225,4.66018402548796e-123
1.23,7.73291373969851e-123
1.235,1.28259305886836e-122
1.24,2.12637680209784e-122
1.245,3.523685885158e-122
1.25,5.8365978215437e-122
1.255,9.66335582336217e-122
1.26,1.59919636829287e-121
1.265,2.64533841724626e-121
1.27,4.37387436341405e-121
1.275,7.22864654520481e-121
1.28,1.19413463897296e-120
1.285,1.97176531919944e-120
1.29,3.25433885708005e-120
1.295,5.36878411193764e-120
1.3,8.85308696149073e-120
1.305,1.45921451362729e-119
1.31,2.40408141849684e-119
1.315,3.95899381855083e-119
1.32,6.51667550982581e-119
1.325,1.07219305501677e-118
1.33,1.76329714383574e-118
1.335,2.89856897268281e-118
1.34,4.76263604845077e-118
1.345,7.82198126429769e-118
1.35,1.2840790743883e-117
1.355,2.10703809059204e-117
1.36,3.45587977512761e-117
1.365,5.66565969435666e-117
1.37,9.28427435577917e-117
1.375,1.52072633479666e-116
1.38,2.48977320491477e-116
1.385,4.074498210768e-116
1.39,6.66490701713019e-116
1.395,1.08973193725318e-115
1.4,1.78094654425423e-115
1.405,2.90929466084747e-115
1.41,4.75039974007575e-115
1.415,7.75315066902407e-115
1.42,1.26482928354956e-114
1.425,2.06248700437983e-114
1.43,3.36167829734035e-114
1.435,5.4767977174917e-114
1.44,8.91872703052028e-114
1.445,1.4517260298223e-113
1.45,2.3619574878889e-113
1.455,3.84118399035745e-113
1.46,6.24401250777465e-113
1.465,1.01453734822996e-112
1.47,1.64769921640524e-112
1.475,2.67481316294346e-112
1.48,4.3402484339962e-112
1.485,7.03949244480673e-112
1.49,1.14123143584439e-111
1.495,1.84931854870633e-111
1.5,2.99540359084293e-111
1.505,4.84958512873463e-111
1.51,7.84800821925584e-111
1.515,1.26946266257226e-110
1.52,2.05251356207529e-110
1.525,3.31709385431106e-110
1.53,5.3583996855683e-110
1.535,8.65203107322759e-110
1.54,1.39638976544644e-109
1.545,2.25268706032535e-109
1.55,3.63245876134657e-109
1.555,5.85472015491866e-109
1.56,9.4322914375186e-109
1.565,1.5189165056073e-108
1.57,2.44487248343652e-108
1.575,3.93354519689183e-108
1.58,6.32583263387066e-108
1.585,1.01684994823472e-107
1.59,1.63381043346956e-107
1.595,2.62392900439836e-107
1.6,4.2121915830578e-107
1.605,6.75880275691786e-107
1.61,1.08401938836615e-106
1.615,1.73784063555144e-106
1.62,2.78476445482548e-106
1.625,4.46038766955275e-106
1.63,7.14105481906167e-106
1.635,1.14276715141641e-105
1.64,1.82792658912127e-105
1.645,2.92257303450286e-105
1.65,4.67065314257349e-105
1.655,7.46097321185513e-105
1.66,1.19129403095938e-104
1.665,1.90128871971669e-104
1.67,3.03307254677005e-104
1.675,4.83641039011489e-104
1.68,7.7084864551037e-104
1.685,1.22806315752883e-103
1.69,1.95559047000253e-103
1.695,3.11272492027411e-103
1.7,4.95232563846281e-103
1.705,7.87559302752259e-103
1.71,1.25188074182377e-102
1.715,1.98906177822384e-102
1.72,3.15892421055404e-102
1.725,5.01459382358251e-102
1.73,7.95679075436861e-102
1.735,1.26196041968202e-101
1.74,2.00059487172238e-101
1.745,3.17013815581289e-101
1.75,5.02114598500487e-101
1.755,7.94937762231401e-101
1.76,1.25796636240327e-100
1.765,1.98980514552648e-100
1.77,3.14599256260217e-100
1.775,4.97176341608057e-100
1.78,7.85360108274592e-100
1.785,1.24003185592217e-99
1.79,1.95705245944585e-99
1.795,3.08729203916985e-99
1.8,4.86808978598434e-99
1.805,7.6726443362234e-99
1.81,1.20875191514068e-98
1.815,1.90342120875032e-98
1.82,2.99597547411154e-98
1.825,4.71354029632818e-98
1.83,7.4124506584497e-98
1.835,1.16515050425764e-97
1.84,1.83066070790239e-97
1.845,2.87500969647468e-97
1.85,4.51311487552531e-97
1.855,7.08139929074513e-97
1.86,1.11062488194867e-96
1.865,1.7410904588697e-96
1.87,2.72822945226334e-96
1.875,4.27312966278383e-96
1.88,6.68985754718681e-96
1.885,1.04687129032142e-95
1.89,1.63747745854919e-95
1.895,2.5601357339317e-95
1.9,4.00088688953731e-95
1.905,6.249642517949e-95
1.91,9.75797497007923e-95
1.915,1.52289459078421e-94
1.92,2.37566724158723e-94
1.925,3.70430719382218e-94
1.93,5.77343129057048e-94
1.935,8.99428467282577e-94
1.94,1.40057018583355e-93
1.945,2.17996111092957e-93
1.95,3.39155009219223e-93
1.955,5.27416055443545e-93
1.96,8.19811634831841e-93
1.965,1.27373895046984e-92
1.97,1.97811894515126e-92
1.975,3.07064772735465e-92
1.98,4.76445478959245e-92
1.985,7.38927867042684e-92
1.99,1.14550371288711e-91
1.995,1.77499272677524e-91
2,2.74917429918366e-91
2.005,4.25611734556783e-91
2.01,6.58613354231634e-91
2.015,1.01871591742039e-90
2.02,1.57500259087027e-90
2.025,2.43396917490705e-90
2.03,3.75971128378461e-90
2.035,5.8049641047561e-90
2.04,8.95880744353451e-90
2.045,1.38199504682981e-89
2.05,2.13092611399271e-89
2.055,3.284247798533e-89
2.06,5.05951705399139e-89
2.065,7.79090361513569e-89
2.07,1.19914643238152e-88
2.075,1.84485496197424e-88
2.08,2.83699034888762e-88
2.085,4.36072910881591e-88
2.09,6.6998638927764e-88
2.095,1.02891256816765e-87
2.1,1.57941618808823e-87
2.105,2.42337329933271e-87
2.11,3.71663295033168e-87
2.115,5.69750412110893e-87
2.12,8.73022112327783e-87
2.125,1.33712331188518e-86
2.13,2.04702571300875e-86
2.135,3.1324255387739e-86
2.14,4.79119487018709e-86
2.145,7.32508274369732e-86
2.15,1.11940400223612e-85
2.155,1.70988458312423e-85
2.16,2.6106722845361e-85
2.165,3.98422211207777e-85
2.17,6.07771519598733e-85
2.175,9.26707695275715e-85
2.18,1.41237757839893e-84
2.185,2.15161458914203e-84
2.19,3.27630079372048e-84
2.195,4.98664755635298e-84
2.2,7.5864605300158e-84
2.205,1.15365340342109e-83
2.21,1.75354583183712e-83
2.215,2.66418581646411e-83
2.22,4.04592216086794e-83
2.225,6.14152402655432e-83
2.23,9.31837981103775e-83
2.235,1.41322164864956e-82
2.24,2.14232707243795e-82
2.245,3.2461373457784e-82
2.25,4.91647264378503e-82
2.255,7.44296511851729e-82
2.26,1.12627374729946e-81
2.265,1.70352126538952e-81
2.27,2.57547167749413e-81
2.275,3.89198912459962e-81
2.28,5.87884593014232e-81
2.285,8.87601770510249e-81
2.29,1.33952203441001e-80
2.295,2.0206318058477e-80
2.3,3.04670305703939e-80
2.305,4.59175484280735e-80
2.31,6.91724053605802e-80
2.315,1.04158012373842e-79
2.32,1.56768250027658e-79
2.325,2.35846349163494e-79
2.33,3.54654786935246e-79
2.335,5.33074753891527e-79
2.34,8.00895815976359e-79
2.345,1.20273390911059e-78
2.35,1.80538033100293e-78
2.355,2.70877840652007e-78
2.36,4.06241111291841e-78
2.365,6.08975590452673e-78
2.37,9.12476145202535e-78
2.375,1.3666231546775e-77
2.38,2.04588703701965e-77
2.385,3.06140048944791e-77
2.39,4.5789327456549e-77
2.395,6.84563915433483e-77
2.4,1.02298522675353e-76
2.405,1.52802458467841e-76
2.41,2.28137638771193e-76
2.415,3.40462405737396e-76
2.42,5.07863505059504e-76
2.425,7.57234632652644e-76
2.43,1.12854674403763e-75
2.435,1.68118016137292e-75
2.44,2.50330969689759e-75
2.445,3.72580848650426e-75
2.45,5.54283683334419e-75
2.455,8.24231639739361e-75
2.46,1.22510155183379e-74
2.465,1.82012208353809e-74
2.47,2.70292856979931e-74
2.475,4.01212300511998e-74
2.48,5.95277586363203e-74
2.485,8.8281650223998e-74
2.49,1.30866044424425e-73
2.495,1.9390505416978e-73
2.5,2.87181793607382e-73
2.505,4.25138365737954e-73
2.51,6.29084977923443e-73
2.515,9.30451952122214e-73
2.52,1.37557479286149e-72
2.525,2.03273182711821e-72
2.53,3.00249011400609e-72
2.535,4.43290787550111e-72
2.54,6.54186302393772e-72
2.545,9.6498332282618e-72
2.55,1.42279978168618e-71
2.555,2.09687910830151e-71
2.56,3.0889339101452e-71
2.565,4.54830375255545e-71
2.57,6.69415749594175e-71
2.575,9.84799936440715e-71
2.58,1.44812389121232e-70
2.585,2.12847741399861e-70
2.59,3.12707281702913e-70
2.595,4.59211296810564e-70
2.6,6.7405099351596e-70
2.605,9.88959629903831e-70
2.61,1.45034056835424e-69
2.615,2.12601853842499e-69
2.62,3.11508369789794e-69
2.625,4.5622387998167e-69
2.63,6.67869988040482e-69
2.635,9.77263015621049e-69
2.64,1.42934352694027e-68
2.645,2.0896203832133e-68
2.65,3.053541265617e-68
2.655,4.46011248342918e-68
2.66,6.51168600685922e-68
2.665,9.50269325452618e-68
2.67,1.3861351962176e-67
2.675,2.02101758542206e-67
2.68,2.9453724113166e-67
2.685,4.29057953980857e-67
2.69,6.24737134250973e-67
2.695,9.09252084804601e-67
2.7,1.32274738218444e-66
2.705,1.92342446903361e-66
2.71,2.7956254369533e-66
2.715,4.06151864153929e-66
2.72,5.89798330877115e-66
2.725,8.56099509474737e-66
2.73,1.2420828863146e-65
2.735,1.80128539861475e-65
2.74,2.61107952938369e-65
2.745,3.78323476689377e-65
2.75,5.47913631016465e-65
2.755,7.93170473137865e-65
2.76,1.147695273355e-64
2.765,1.65993953327705e-64
2.77,2.39973653893855e-64
2.775,3.46769171602003e-64
2.78,5.00867691585851e-64
2.785,7.23121337651032e-64
2.79,1.04353004055514e-63
2.795,1.50523516486129e-63
2.8,2.17024805771032e-63
2.805,3.12766346888844e-63
2.81,4.50543034418726e-63
2.815,6.48721307308932e-63
2.82,9.33653363876035e-63
2.825,1.34313229213635e-62
2.83,1.93133466645376e-62
2.835,2.77588775993505e-62
2.84,3.98797005541323e-62
2.845,5.72674039605463e-62
2.85,8.21994145671941e-62
2.855,1.17933061691254e-61
2.86,1.69125091025203e-61
2.865,2.42429872984577e-61
2.87,3.47352033189447e-61
2.875,4.97461159105907e-61
2.88,7.12121553132783e-61
2.885,1.01895429451753e-60
2.89,1.45734004438916e-60
2.895,2.08340025848808e-60
2.9,2.9770775633685e-60
2.905,4.25219533270421e-60
2.91,6.07074350639587e-60
2.915,8.66315694438553e-60
2.92,1.23570869150523e-59
2.925,1.76182042775242e-59
2.93,2.51080394180757e-59
2.935,3.5765935019206e-59
2.94,5.09251111205137e-59
2.945,7.24769665740466e-59
2.95,1.03103557838019e-58
2.955,1.46606395558001e-58
2.96,2.08371252198289e-58
2.965,2.96024943984224e-58
2.97,4.20362953126778e-58
2.975,5.96658980775928e-58
2.98,8.46512840578869e-58
2.985,1.20045680904755e-57
2.99,1.701630060736e-57
2.995,2.41095652845785e-57
3,3.4144380001541e-57
3.005,4.83342187538086e-57
3.01,6.83905027362769e-57
3.015,9.67258399899902e-57
3.02,1.36739769786561e-56
3.025,1.93220321157269e-56
3.03,2.72908068437882e-56
3.035,3.85288079418129e-56
3.04,5.43701323219526e-56
3.045,7.66903691528313e-56
3.05,1.08125190929326e-55
3.055,1.52376701167502e-55
3.06,2.14642574035874e-55
3.065,3.0221692975686e-55
3.07,4.25331288162641e-55
3.075,5.98330985909689e-55
3.08,8.4132012569094e-55
3.085,1.18246061010157e-54
3.09,1.66118387871619e-54
3.095,2.33267563840949e-54
3.1,3.27413528778395e-54
3.105,4.59350832834768e-54
3.11,6.44166323401655e-54
3.115,9.0293636774126e-54
3.12,1.26509137658087e-53
3.125,1.77170848888685e-53
3.13,2.48009466109495e-53
3.135,3.47016295787539e-53
3.14,4.85329961004879e-53
3.145,6.78468917548431e-53
3.15,9.48043861953073e-53
3.155,1.32413579539123e-52
3.16,1.84859699205112e-52
3.165,2.57963094964112e-52
3.17,3.59814396933382e-52
3.175,5.01654964779485e-52
3.18,6.99096799374323e-52
3.185,9.73812026416191e-52
3.19,1.35587163192877e-51
3.195,1.88698147136557e-51
3.2,2.62495775202844e-51
3.205,3.64991390971876e-51
3.21,5.0728093963848e-51
3.215,7.0472566664097e-51
3.22,9.78582070482817e-51
3.225,1.35825102177787e-50
3.23,1.88437983096388e-50
3.235,2.61313877821014e-50
3.24,3.62211406876956e-50
3.245,5.01842447090063e-50
3.25,6.94989562205836e-50
3.255,9.62043684152425e-50
3.26,1.33111912791056e-49
3.265,1.84096137364342e-49
3.27,2.54494293921188e-49
3.275,3.51655199425077e-49
3.28,4.85692791203929e-49
3.285,6.70520241662801e-49
3.29,9.25268439674393e-49
3.295,1.27623081243823e-48
3.3,1.75952857122348e-48
3.305,2.42476157761899e-48
3.31,3.3400070289699e-48
3.315,4.59866041599994e-48
3.32,6.3287934397653e-48
3.325,8.70594908130887e-48
3.33,1.19706282787377e-47
3.335,1.64521775581399e-47
3.34,2.26014057330304e-47
3.345,3.10350990779056e-47
3.35,4.2596747687508e-47
3.355,5.84393487527551e-47
3.36,8.01382610606648e-47
3.365,1.09844946565859e-46
3.37,1.50496316459912e-46
3.375,2.06099661941734e-46
3.38,2.82120282025907e-46
3.385,3.86008581723735e-46
3.39,5.27916494372863e-46
3.395,7.21670783826208e-46
3.4,9.8609472732636e-46
3.405,1.34680205498476e-45
3.41,1.83863077428947e-45
3.415,2.50894360876889e-45
3.42,3.42210157575819e-45
3.425,4.66552491574532e-45
3.43,6.3579008465614e-45
3.435,8.66029346817803e-45
3.44,1.17911750852624e-44
3.445,1.60467537506051e-44
3.45,2.18284505257075e-44
3.455,2.96800241663411e-44
3.46,4.03377074983965e-44
3.465,5.47978848508761e-44
3.47,7.4408405682089e-44
3.475,1.00991732776768e-43
3.48,1.37010947284048e-43
3.485,1.85793422563072e-43
3.49,2.51832062249805e-43
3.495,3.41190813642621e-43
3.5,4.62050301441579e-43
3.505,6.25441661874182e-43
3.51,8.46233038493615e-43
3.515,1.14445512331107e-42
3.52,1.54708145106869e-42
3.525,2.09041836116565e-42
3.53,2.82331193707253e-42
3.535,3.81144922079821e-42
3.54,5.14312444331979e-42
3.545,6.93696571348628e-42
3.55,9.35228394638331e-42
3.555,1.26029275860846e-41
3.56,1.69758222238595e-41
3.565,2.28557678872577e-41
3.57,3.07585909137782e-41
3.575,4.13754448347417e-41
3.58,5.5631982494741e-41
3.585,7.47673551736106e-41
3.59,1.00439633746671e-40
3.595,1.34866424344825e-40
3.6,1.81012341878271e-40
3.605,2.42838841154582e-40
3.61,3.2563699398475e-40
3.615,4.3647054725373e-40
3.62,5.84765537410827e-40
3.625,7.83094579086943e-40
3.63,1.04821962404337e-39
3.635,1.4024777344143e-39
3.64,1.87562185738625e-39
3.645,2.50726487070888e-39
3.65,3.35012311422795e-39
3.655,4.47431895172191e-39
3.66,5.97308551620638e-39
3.665,7.97032712298188e-39
3.67,1.0630634360457e-38
3.675,1.41725447260037e-38
3.68,1.88860924948035e-38
3.685,2.51560245090734e-38
3.69,3.34924969749623e-38
3.695,4.4571645245364e-38
3.7,5.92891773419622e-38
3.705,7.88311395058834e-38
3.71,1.04767312877622e-37
3.715,1.39174422068782e-37
3.72,1.847985966124e-37
3.725,2.45269492142534e-37
3.73,3.25382368129263e-37
3.735,4.31469518622058e-37
3.74,5.71889134753127e-37
3.745,7.57668429789209e-37
3.75,1.00334931497894e-36
3.755,1.32809990656652e-36
3.76,1.75717475236692e-36
3.765,2.32383229934033e-36
3.77,3.07185161723383e-36
3.775,4.05883413749539e-36
3.78,5.36053327153698e-36
3.785,7.07652928369035e-36
3.79,9.33766397184284e-36
3.795,1.2315776388186e-35
3.8,1.62364458923835e-35
3.805,2.13956637966669e-35
3.81,2.81816346949609e-35
3.815,3.71032726673698e-35
3.82,4.88274310693239e-35
3.825,6.42275201436653e-35
3.83,8.44469664466076e-35
3.835,1.10982006702015e-34
3.84,1.45789656902583e-34
3.845,1.91428446712395e-34
3.85,2.51241777711091e-34
3.855,3.29596704504185e-34
3.86,4.32194747475003e-34
3.865,5.66476279614701e-34
3.87,7.42146415984065e-34
3.875,9.71858596630567e-34
3.88,1.27210273834495e-33
3.885,1.66435864112013e-33
3.89,2.17659317767044e-33
3.895,2.8452028351432e-33
3.9,3.71753291763054e-33
3.905,4.85514308563604e-33
3.91,6.33803838407062e-33
3.915,8.27014867930913e-33
3.92,1.07864215789067e-32
3.925,1.40619996946318e-32
3.93,1.83240892651861e-32
3.935,2.38673023143563e-32
3.94,3.10734797498878e-32
3.945,4.04372922836635e-32
3.95,5.25992879244396e-32
3.955,6.83885322868598e-32
3.96,8.8877600783673e-32
3.965,1.15453467904799e-31
3.97,1.49908846773727e-31
3.975,1.94559824002969e-31
3.98,2.52397289689419e-31
3.985,3.27281781187195e-31
3.99,4.24194070871661e-31
3.995,5.49557296660682e-31
4,7.11650868800686e-31
4.005,9.21142053804126e-31
4.01,1.1917683756104e-30
4.015,1.54121321657327e-30
4.02,1.99222879554234e-30
4.025,2.5740757446699e-30
4.03,3.32436768688353e-30
4.035,4.29143365762028e-30
4.04,5.537342345863e-30
4.045,7.14177176288391e-30
4.05,9.20695838026361e-30
4.055,1.18640239239866e-29
4.06,1.52810595580403e-29
4.065,1.96734508102123e-29
4.07,2.53170581965367e-29
4.075,3.25650355671509e-29
4.08,4.18692801801138e-29
4.085,5.38077773591554e-29
4.09,6.91194433984174e-29
4.095,8.87485021952954e-29
4.1,1.13900977964587e-28
4.105,1.46116578637984e-28
4.11,1.87360120410942e-28
4.115,2.40137751534043e-28
4.12,3.07644633523262e-28
4.125,3.93952506850228e-28
4.13,5.04247801952637e-28
4.135,6.45133775910833e-28
4.14,8.25013712251246e-28
4.145,1.05457670688208e-27
4.15,1.34741321675928e-27
4.155,1.7207946702771e-27
4.16,2.19666040687474e-27
4.165,2.80286650104839e-27
4.17,3.57476522577975e-27
4.175,4.55720176508579e-27
4.18,5.80703722492391e-27
4.185,7.39633517984725e-27
4.19,9.41638438533924e-27
4.195,1.19827747026298e-26
4.2,1.52417989983119e-26
4.205,1.9378523635768e-26
4.21,2.46269577154648e-26
4.215,3.12828608712748e-26
4.22,3.97198667086326e-26
4.225,5.04097707563751e-26
4.23,6.39480466684248e-26
4.235,8.10859230272805e-26
4.24,1.02770688753994e-25
4.245,1.30196314346965e-25
4.25,1.64866999507231e-25
4.255,2.08676910705294e-25
4.26,2.64010186636445e-25
4.265,3.33866304699607e-25
4.27,4.22017166516481e-25
4.275,5.33203835738669e-25
4.28,6.73382822170318e-25
4.285,8.50034245752495e-25
4.29,1.0725472476343e-24
4.295,1.35270178628775e-24
4.3,1.7052706412146e-24
4.305,2.14877126391588e-24
4.31,2.70640433575095e-24
4.315,3.40722484907753e-24
4.32,4.28760263406382e-24
4.325,5.39304301785837e-24
4.33,6.78045535342776e-24
4.335,8.52097826672672e-24
4.34,1.07034965974029e-23
4.345,1.34390173256764e-23
4.35,1.68661117340166e-23
4.355,2.11576804282276e-23
4.36,2.65293588298678e-23
4.365,3.32499560445047e-23
4.37,4.16544129185676e-23
4.375,5.21598796871827e-23
4.38,6.52856548774782e-23
4.385,8.16779011901059e-23
4.39,1.02140268446167e-22
4.395,1.27671817562563e-22
4.4,1.59513964183418e-22
4.405,1.99208559858534e-22
4.41,2.48669719422866e-22
4.415,3.10272606169887e-22
4.42,3.8696312680521e-22
4.425,4.82393396909005e-22
4.43,6.01088952460245e-22
4.435,7.4865504995185e-22
4.44,9.32031072965488e-22
4.445,1.15980411533882e-21
4.45,1.4425953238178e-21
4.455,1.79353565817075e-21
4.46,2.22885148814624e-21
4.465,2.7685850453172e-21
4.47,3.43748036738002e-21
4.475,4.26607223613395e-21
4.48,5.29202398949443e-21
4.485,6.56177031208533e-21
4.49,8.13253357838846e-21
4.495,1.00747975226839e-20
4.5,1.24753405300825e-20
4.505,1.54409533967886e-20
4.51,1.91029938604723e-20
4.515,2.3622963600889e-20
4.52,2.91993340248357e-20
4.525,3.60758965122855e-20
4.53,4.45519727672711e-20
4.535,5.49948937297921e-20
4.54,6.78552438720509e-20
4.545,8.36854748935931e-20
4.55,1.03162622791247e-19
4.555,1.27116019770551e-19
4.56,1.56561083222685e-19
4.565,1.92740494927918e-19
4.57,2.37174363087902e-19
4.575,2.917212977557e-19
4.58,3.58652738778824e-19
4.585,4.40743368992945e-19
4.59,5.41381041522463e-19
4.595,6.64700369585953e-19
4.6,8.15744995291743e-19
4.605,1.00066460069113e-18
4.61,1.2269539859892e-18
4.615,1.50374305964188e-18
4.62,1.84214841502218e-18
4.625,2.25569937060584e-18
4.63,2.76085399964061e-18
4.635,3.37762386006126e-18
4.64,4.13032996245996e-18
4.645,5.04851711043974e-18
4.65,6.1680592656355e-18
4.655,7.53249521048306e-18
