Retention Time (min),Signal (arb. units)
2.08,1.27814674000898e-23
2.085,1.79912836649743e-23
2.09,2.52991676010245e-23
2.095,3.55396347385996e-23
2.1,4.98749340667559e-23
2.105,6.9922082725227e-23
2.11,9.79284823162172e-23
2.115,1.37014439580103e-22
2.12,1.9150772634384e-22
2.125,2.67404621259645e-22
2.13,3.73004579134291e-22
2.135,5.19782992473064e-22
2.14,7.23590095363497e-22
2.145,1.00629614436568e-21
2.15,1.39804660944821e-21
2.155,1.94035028707998e-21
2.16,2.69030348725612e-21
2.165,3.72636212205728e-21
2.17,5.15622055106996e-21
2.175,7.12755473437254e-21
2.18,9.84265546812779e-21
2.185,1.35783391625383e-20
2.19,1.87130107951234e-20
2.195,2.57634091494213e-20
2.2,3.54344454013327e-20
2.205,4.86867287955186e-20
2.21,6.68279591509066e-20
2.215,9.1636490434606e-20
2.22,1.25528212340388e-19
2.225,1.71781696279334e-19
2.23,2.34841624834023e-19
2.235,3.20727288663726e-19
2.24,4.37581946633543e-19
2.245,5.96410836493187e-19
2.25,8.12071562283684e-19
2.255,1.10460174658504e-18
2.26,1.5009969010367e-18
2.265,2.03758864780085e-18
2.27,2.76322262253323e-18
2.275,3.74350041850961e-18
2.28,5.06643579009182e-18
2.285,6.84998856686703e-18
2.29,9.25208889845306e-18
2.295,1.24839607385416e-17
2.3,1.68278114801846e-17
2.305,2.26602933959336e-17
2.31,3.04835867826488e-17
2.315,4.09665366674115e-17
2.32,5.49990364289331e-17
2.325,7.37638469971981e-17
2.33,9.8831339735982e-17
2.335,1.32284345707926e-16
2.34,1.76882501438603e-16
2.345,2.3627835347591e-16
2.35,3.15301216949045e-16
2.355,4.20329629414004e-16
2.36,5.59779525352486e-16
2.365,7.4474339622301e-16
2.37,9.89826231814335e-16
2.375,1.31423764787313e-15
2.38,1.74321717241316e-15
2.385,2.30989231415137e-15
2.39,3.05769820890368e-15
2.395,4.04352516811975e-15
2.4,5.34180867624551e-15
2.405,7.04983827676073e-15
2.41,9.29464113496462e-15
2.415,1.2241897674782e-14
2.42,1.61074766527551e-14
2.425,2.11723430773445e-14
2.43,2.78018042769753e-14
2.435,3.64703295146831e-14
2.44,4.77935224280253e-14
2.445,6.25692628911164e-14
2.45,8.1830590395399e-14
2.455,1.06913605846117e-13
2.46,1.39544561860998e-13
2.465,1.81951442275208e-13
2.47,2.3700676104809e-13
2.475,3.08410116030515e-13
2.48,4.0092131020256e-13
2.485,5.20657722018209e-13
2.49,6.75473217001239e-13
2.495,8.7544043102145e-13
2.5,1.13346395344538e-12
2.505,1.46605908341033e-12
2.51,1.89433978187424e-12
2.515,2.44527063825926e-12
2.52,3.15325166090875e-12
2.525,4.06212216185626e-12
2.53,5.2276917737644e-12
2.535,6.72093373996871e-12
2.54,8.63200932504389e-12
2.545,1.10753340620095e-11
2.55,1.41959484975163e-11
2.555,1.81775204659675e-11
2.56,2.32523855934441e-11
2.565,2.97141312206403e-11
2.57,3.79333505389954e-11
2.575,4.83773437001883e-11
2.58,6.16347273766554e-11
2.585,7.84461414966408e-11
2.59,9.97425211029929e-11
2.595,1.26692743962136e-10
2.6,1.60762884583337e-10
2.605,2.03789819530762e-10
2.61,2.58072557670158e-10
2.615,3.26485436854064e-10
2.62,4.12618265132053e-10
2.625,5.20949625535465e-10
2.63,6.57060951706238e-10
2.635,8.2790066860033e-10
2.64,1.04210973993077e-09
2.645,1.31042244584594e-09
2.65,1.64615921895821e-09
2.655,2.06583199979952e-09
2.66,2.58988695994998e-09
2.665,3.24361473233798e-09
2.67,4.05826466176564e-09
2.675,5.07240725618191e-09
2.68,6.33359823152305e-09
2.685,7.90040859714186e-09
2.69,9.84489847618724e-09
2.695,1.22556282104299e-08
2.7,1.52413192507639e-08
2.705,1.89352999583366e-08
2.71,2.35008984132428e-08
2.715,2.91379764416511e-08
2.72,3.60908372581816e-08
2.725,4.46577844665605e-08
2.73,5.52026639394115e-08
2.735,6.81687837905357e-08
2.74,8.40956829873951e-08
2.745,1.03639308136326e-07
2.75,1.27596262940098e-07
2.755,1.56932918480012e-07
2.76,1.92820317940983e-07
2.765,2.36675980292596e-07
2.77,2.90213907931433e-07
2.775,3.55504338181689e-07
2.78,4.35045053362816e-07
2.785,5.31846385200905e-07
2.79,6.49532423944383e-07
2.795,7.92461378948949e-07
2.8,9.65868545202241e-07
2.805,1.1760359200729e-06
2.81,1.43049319878613e-06
2.815,1.73825566971113e-06
2.82,2.11010544732248e-06
2.825,2.55892353957405e-06
2.83,3.10008146762127e-06
2.835,3.7519025621361e-06
2.84,4.53620467751099e-06
2.845,5.4789379218209e-06
2.85,6.61093312873674e-06
2.855,7.96877923369729e-06
2.86,9.59585050073834e-06
2.865,1.15435077231897e-05
2.87,1.38725011406604e-05
2.875,1.66546069313794e-05
2.88,1.99745338139004e-05
2.885,2.39321415924706e-05
2.89,2.86450194798293e-05
2.895,3.42514788107414e-05
2.9,4.09140224077796e-05
2.905,4.88233614743355e-05
2.91,5.82030605736881e-05
2.915,6.93149021211834e-05
2.92,8.24650739924438e-05
2.925,9.80112974668373e-05
2.93,0.000116371027924878
2.935,0.000138030877653359
2.94,0.000163557428945595
2.945,0.000193609626588734
2.95,0.000228952961988255
2.955,0.000270475686783299
2.96,0.000319207322056222
2.965,0.000376339760344562
2.97,0.000443251291839497
2.975,0.000521533923623405
2.98,0.000613024401786581
2.985,0.000719839390997144
2.99,0.000844415314807073
2.995,0.000989553412885971
3,0.00115847062870128
3.005,0.00135485700311895
3.01,0.00158294031617594
3.015,0.00184755879105283
3.02,0.00215424275120207
3.025,0.00250930620378705
3.03,0.00291994941014519
3.035,0.0033943735969437
3.04,0.00394190906004095
3.045,0.00457315801672709
3.05,0.00530015367085357
3.055,0.00613653706915551
3.06,0.00709775344551
3.065,0.00820126987255254
3.07,0.00946681616646916
3.075,0.0109166511202493
3.08,0.0125758562724499
3.085,0.0144726595516515
3.09,0.0166387912702085
3.095,0.0191098750733444
3.1,0.0219258565796897
3.105,0.0251314725753796
3.11,0.0287767637439799
3.115,0.0329176340267723
3.12,0.0376164598100272
3.125,0.0429427522253597
3.13,0.0489738759233915
3.135,0.0557958277367843
3.14,0.0635040786831395
3.145,0.0722044827678587
3.15,0.0820142560282766
3.155,0.0930630292094058
3.16,0.105493977374498
3.165,0.119465029626223
3.17,0.135150161942314
3.175,0.152740775908657
3.18,0.172447165858615
3.185,0.194500076595422
3.19,0.219152353480281
3.195,0.246680686208158
3.2,0.277387447061857
3.205,0.31160262382891
3.21,0.349685846881431
3.215,0.392028509153078
3.22,0.439055976896718
3.225,0.491229888169156
3.23,0.549050534963523
3.235,0.613059323794884
3.24,0.683841308340115
3.245,0.76202778644009
3.25,0.848298952392487
3.255,0.943386594000334
3.26,1.04807682229882
3.265,1.1632128202668
3.27,1.28969759514668
3.275,1.42849671725567
3.28,1.58064102638297
3.285,1.74722928504267
3.29,1.9294307560053
3.295,2.12848767967627
3.3,2.34571762504406
3.305,2.58251568610461
3.31,2.84035649389864
3.315,3.12079601260059
3.32,3.42547308649199
3.325,3.75611070316499
3.33,4.11451693695855
3.335,4.50258553545776
3.34,4.9222961109136
3.345,5.37571389769523
3.35,5.86498903639762
3.355,6.39235534502405
3.36,6.96012853777327
3.365,7.57070385241351
3.37,8.22655304804784
3.375,8.93022073629107
3.38,9.68432001051367
3.385,10.4915273398831
3.39,11.3545766974662
3.395,12.276252894664
3.4,13.259384097745
3.405,14.3068335062297
3.41,15.4214901773663
3.415,16.6062589859151
3.42,17.8640497139336
3.425,19.197765271196
3.43,20.6102890532859
3.435,22.1044714512384
3.44,23.6831155338446
3.445,25.3489619313322
3.45,27.1046729570615
3.455,28.9528160120604
3.46,30.895846325629
3.465,32.9360890937882
3.47,35.0757210859757
3.475,37.3167517990218
3.48,39.6610042459854
3.485,42.1100954758195
3.49,44.6654169279709
3.495,47.328114733806
3.5,50.099070084109
3.505,52.9788797887127
3.51,55.9678371605073
3.515,59.0659133615307
3.52,62.2727393534816
3.525,65.5875885987213
3.53,69.0093606605603
3.535,72.5365658532734
3.54,76.1673110927827
3.545,79.899287098227
3.55,83.7297570926291
3.555,87.6555471475522
3.56,91.6730383119447
3.565,95.778160659303
3.57,99.9663893798146
3.575,104.232743035283
3.58,108.571784084397
3.585,112.977621774342
3.59,117.443917481856
3.595,121.963892572758
3.6,126.53033883368
3.605,131.135631513468
3.61,135.771744994386
3.615,140.430271095219
3.62,145.102439989526
3.625,149.779143702996
3.63,154.450962134096
3.635,159.108191522289
3.64,163.740875268075
3.645,168.33883698927
3.65,172.89171567843
3.655,177.389002807259
3.66,181.82008120561
3.665,186.174265525196
3.67,190.440844081847
3.675,194.609121855031
3.68,198.668464409724
3.685,202.608342493633
3.69,206.418377052423
3.695,210.088384397168
3.7,213.608421251711
3.705,216.968829403256
3.71,220.16027967724
3.715,223.173814957551
3.72,226.000891975382
3.725,228.633421594536
3.73,231.063807327828
3.735,233.284981828212
3.74,235.290441109562
3.745,237.074276265313
3.75,238.631202468585
3.755,239.956585054627
3.76,241.046462505465
3.765,241.897566177227
3.77,242.507336632672
3.775,242.873936464708
3.78,242.996259520979
3.785,242.873936464708
3.79,242.507336632672
3.795,241.897566177227
3.8,241.046462505465
3.805,239.956585054627
3.81,238.631202468585
3.815,237.074276265313
3.82,235.290441109562
3.825,233.284981828212
3.83,231.063807327828
3.835,228.633421594536
3.84,226.000891975382
3.845,223.173814957551
3.85,220.16027967724
3.855,216.968829403256
3.86,213.608421251711
3.865,210.088384397168
3.87,206.418377052423
3.875,202.608342493633
3.88,198.668464409724
3.885,194.609121855031
3.89,190.440844081847
3.895,186.174265525196
3.9,181.82008120561
3.905,177.389002807259
3.91,172.89171567843
3.915,168.33883698927
3.92,163.740875268075
3.925,159.108191522289
3.93,154.450962134096
3.935,149.779143702996
3.94,145.102439989526
3.945,140.430271095219
3.95,135.771744994386
3.955,131.135631513468
3.96,126.53033883368
3.965,121.963892572758
3.97,117.443917481856
3.975,112.977621774342
3.98,108.571784084397
3.985,104.232743035283
3.99,99.9663893798146
3.995,95.778160659303
4,91.6730383119447
4.005,87.6555471475522
4.01,83.7297570926291
4.015,79.899287098227
4.02,76.1673110927827
4.025,72.5365658532734
4.03,69.0093606605603
4.035,65.5875885987213
4.04,62.2727393534816
4.045,59.0659133615307
4.05,55.9678371605073
4.055,52.9788797887127
4.06,50.099070084109
4.065,47.328114733806
4.07,44.6654169279709
4.075,42.1100954758195
4.08,39.6610042459854
4.085,37.3167517990218
4.09,35.0757210859757
4.095,32.9360890937882
4.1,30.895846325629
4.105,28.9528160120604
4.11,27.1046729570615
4.115,25.3489619313322
4.12,23.6831155338446
4.125,22.1044714512384
4.13,20.6102890532859
4.135,19.197765271196
4.14,17.8640497139336
4.145,16.6062589859151
4.15,15.4214901773663
4.155,14.3068335062297
4.16,13.259384097745
4.165,12.276252894664
4.17,11.3545766974662
4.175,10.4915273398831
4.18,9.68432001051367
4.185,8.93022073629107
4.19,8.22655304804784
4.195,7.57070385241351
4.2,6.96012853777327
4.205,6.39235534502405
4.21,5.86498903639762
4.215,5.37571389769523
4.22,4.9222961109136
4.225,4.50258553545776
4.23,4.11451693695855
4.235,3.75611070316499
4.24,3.42547308649199
4.245,3.12079601260059
4.25,2.84035649389864
4.255,2.58251568610461
4.26,2.34571762504406
4.265,2.12848767967627
4.27,1.9294307560053
4.275,1.74722928504267
4.28,1.58064102638297
4.285,1.42849671725567
4.29,1.28969759514668
4.295,1.1632128202668
4.3,1.04807682229882
4.305,0.943386594000334
4.31,0.848298952392487
4.315,0.76202778644009
4.32,0.683841308340115
4.325,0.613059323794884
4.33,0.549050534963523
4.335,0.491229888169156
4.34,0.439055976896718
4.345,0.392028509153078
4.35,0.349685846881431
4.355,0.31160262382891
4.36,0.277387447061857
4.365,0.246680686208158
4.37,0.219152353480281
4.375,0.194500076595422
4.38,0.172447165858615
4.385,0.152740775908657
4.39,0.135150161942314
4.395,0.119465029626223
4.4,0.105493977374498
4.405,0.0930630292094058
4.41,0.0820142560282766
4.415,0.0722044827678587
4.42,0.0635040786831395
4.425,0.0557958277367843
4.43,0.0489738759233915
4.435,0.0429427522253597
4.44,0.0376164598100272
4.445,0.0329176340267723
4.45,0.0287767637439799
4.455,0.0251314725753796
4.46,0.0219258565796897
4.465,0.0191098750733444
4.47,0.0166387912702085
4.475,0.0144726595516515
4.48,0.0125758562724499
4.485,0.0109166511202493
4.49,0.00946681616646916
4.495,0.00820126987255254
4.5,0.00709775344551
4.505,0.00613653706915551
4.51,0.00530015367085357
4.515,0.00457315801672709
4.52,0.00394190906004095
4.525,0.0033943735969437
4.53,0.00291994941014519
4.535,0.00250930620378705
4.54,0.00215424275120207
4.545,0.00184755879105283
4.55,0.00158294031617594
4.555,0.00135485700311895
4.56,0.00115847062870128
4.565,0.000989553412885971
4.57,0.000844415314807073
4.575,0.000719839390997144
4.58,0.000613024401786581
4.585,0.000521533923623405
4.59,0.000443251291839497
4.595,0.000376339760344562
4.6,0.000319207322056222
4.605,0.000270475686783299
4.61,0.000228952961988255
4.615,0.000193609626588734
4.62,0.000163557428945595
4.625,0.000138030877653359
4.63,0.000116371027924878
4.635,9.80112974668373e-05
4.64,8.24650739924438e-05
4.645,6.93149021211834e-05
4.65,5.82030605736881e-05
4.655,4.88233614743355e-05
4.66,4.09140224077796e-05
4.665,3.42514788107414e-05
4.67,2.86450194798293e-05
4.675,2.39321415924706e-05
4.68,1.99745338139004e-05
4.685,1.66546069313794e-05
4.69,1.38725011406604e-05
4.695,1.15435077231897e-05
4.7,9.59585050073834e-06
4.705,7.96877923369729e-06
4.71,6.61093312873674e-06
4.715,5.4789379218209e-06
4.72,4.53620467751099e-06
4.725,3.7519025621361e-06
4.73,3.10008146762127e-06
4.735,2.55892353957405e-06
4.74,2.11010544732248e-06
4.745,1.73825566971113e-06
4.75,1.43049319878613e-06
4.755,1.1760359200729e-06
4.76,9.65868545202241e-07
4.765,7.92461378948949e-07
4.77,6.49532423944383e-07
4.775,5.31846385200905e-07
4.78,4.35045053362816e-07
4.785,3.55504338181689e-07
4.79,2.90213907931433e-07
4.795,2.36675980292596e-07
4.8,1.92820317940983e-07
4.805,1.56932918480012e-07
4.81,1.27596262940098e-07
4.815,1.03639308136326e-07
4.82,8.40956829873951e-08
4.825,6.81687837905357e-08
4.83,5.52026639394115e-08
4.835,4.46577844665605e-08
4.84,3.60908372581816e-08
4.845,2.91379764416511e-08
4.85,2.35008984132428e-08
4.855,1.89352999583366e-08
4.86,1.52413192507639e-08
4.865,1.22556282104299e-08
4.87,9.84489847618724e-09
4.875,7.90040859714186e-09
4.88,6.33359823152305e-09
4.885,5.07240725618191e-09
4.89,4.05826466176564e-09
4.895,3.24361473233798e-09
4.9,2.58988695994998e-09
4.905,2.06583199979952e-09
4.91,1.64615921895821e-09
4.915,1.31042244584594e-09
4.92,1.04210973993077e-09
4.925,8.2790066860033e-10
4.93,6.57060951706238e-10
4.935,5.20949625535465e-10
4.94,4.12618265132053e-10
4.945,3.26485436854064e-10
4.95,2.58072557670158e-10
4.955,2.03789819530762e-10
4.96,1.60762884583337e-10
4.965,1.26692743962136e-10
4.97,9.97425211029929e-11
4.975,7.84461414966408e-11
4.98,6.16347273766554e-11
4.985,4.83773437001883e-11
4.99,3.79333505389954e-11
4.995,2.97141312206403e-11
