Retention Time (min),Signal (arb. units)
1.155,2.34778368328802e-56
1.16,2.89106868182484e-56
1.165,3.55950099933667e-56
1.17,4.38177638265591e-56
1.175,5.39313985053877e-56
1.18,6.63687342593115e-56
1.185,8.16612021631274e-56
1.19,1.00461205186052e-55
1.195,1.23569525691307e-55
1.2,1.51968912781814e-55
1.205,1.86865236198274e-55
1.21,2.29737903120983e-55
1.215,2.82401612672641e-55
1.22,3.47081985375561e-55
1.225,4.26508169839983e-55
1.23,5.24026219183745e-55
1.235,6.43737872709962e-55
1.24,7.90670407857786e-55
1.245,9.70984484421512e-55
1.25,1.19222843752849e-54
1.255,1.46364934882593e-54
1.26,1.79657351103847e-54
1.265,2.20487169001147e-54
1.27,2.70552799078804e-54
1.275,3.31933528444183e-54
1.28,4.071745213783e-54
1.285,4.99390696773424e-54
1.29,6.12393653843106e-54
1.295,7.50846734685448e-54
1.3,9.20454430093867e-54
1.305,1.1281936971254e-53
1.31,1.38259641647254e-53
1.315,1.69409423925221e-53
1.32,2.07543953498586e-53
1.325,2.54221915083847e-53
1.33,3.11348134273745e-53
1.335,3.81250068297201e-53
1.34,4.66771115782498e-53
1.345,5.71384425115831e-53
1.35,6.99331681889603e-53
1.355,8.55792330261103e-53
1.36,1.04708986815062e-52
1.365,1.28094329745662e-52
1.37,1.56677356292633e-52
1.375,1.91607694383966e-52
1.38,2.34287995237206e-52
1.385,2.8642934398432e-52
1.39,3.50118743647598e-52
1.395,4.27901289666543e-52
1.4,5.22880216581593e-52
1.405,6.38838683963516e-52
1.41,7.80388001073243e-52
1.415,9.53148000363292e-52
1.42,1.16396649675052e-51
1.425,1.42118625859674e-51
1.43,1.73496972326749e-51
1.435,2.11769388251369e-51
1.44,2.58443042251859e-51
1.445,3.15352942930565e-51
1.45,3.84732888222447e-51
1.455,4.69301690159485e-51
1.46,5.72367946699487e-51
1.465,6.97957329278495e-51
1.47,8.50967199456131e-51
1.475,1.0373543915618e-50
1.48,1.26436323826861e-50
1.485,1.54080241805963e-50
1.49,1.87738102266833e-50
1.495,2.28711644534351e-50
1.5,2.78582935767693e-50
1.505,3.39274427099213e-50
1.51,4.1312180854442e-50
1.515,5.02962375800657e-50
1.52,6.12242194093161e-50
1.525,7.45146036221814e-50
1.53,9.06754908923738e-50
1.535,1.10323699379883e-49
1.54,1.34207905280306e-49
1.545,1.6323668277055e-49
1.55,1.98512475102578e-49
1.555,2.41372744689494e-49
1.56,2.93439811130104e-49
1.565,3.56681201551795e-49
1.57,4.33482718659813e-49
1.575,5.267368920186e-49
1.58,6.39950033700642e-49
1.585,7.77371790216473e-49
1.59,9.44151892324931e-49
1.595,1.14652978151849e-48
1.6,1.39206397114259e-48
1.605,1.68990942274779e-48
1.61,2.05115293437768e-48
1.615,2.48921860725377e-48
1.62,3.02035795320012e-48
1.625,3.66424221438182e-48
1.63,4.44467809449827e-48
1.635,5.39047247279766e-48
1.64,6.5364769411551e-48
1.645,7.92484935280526e-48
1.65,9.60657721902994e-48
1.655,1.1643317001592e-47
1.66,1.41096144418888e-47
1.665,1.70955844248278e-47
1.67,2.07101449556348e-47
1.675,2.50849191831631e-47
1.68,3.03789426969415e-47
1.685,3.67843413539179e-47
1.69,4.45331786114655e-47
1.695,5.39057119049053e-47
1.7,6.5240346390249e-47
1.705,7.89456330325648e-47
1.71,9.55147285453144e-47
1.715,1.1554281946221e-46
1.72,1.39748114513482e-46
1.725,1.68997131917256e-46
1.73,2.04335155303713e-46
1.735,2.47022908705569e-46
1.74,2.98580713296767e-46
1.745,3.60841643444935e-46
1.75,4.36015505674994e-46
1.755,5.26765831524327e-46
1.76,6.36302516229713e-46
1.765,7.68493264370994e-46
1.77,9.27997638549833e-46
1.775,1.12042826892013e-45
1.78,1.35254469506989e-45
1.785,1.63248640751202e-45
1.79,1.97005296993448e-45
1.795,2.37704067855266e-45
1.8,2.86764710304993e-45
1.805,3.45895711648178e-45
1.81,4.17152673308224e-45
1.815,5.03008432156746e-45
1.82,6.06437265301459e-45
1.825,7.31015990312443e-45
1.83,8.81045330979439e-45
1.835,1.06169558690559e-44
1.84,1.27918144514541e-44
1.845,1.54097172947864e-44
1.85,1.85604102859124e-44
1.855,2.23517151521299e-44
1.86,2.6913149080954e-44
1.865,3.2400264900791e-44
1.87,3.89998544105893e-44
1.875,4.69361854918692e-44
1.88,5.64784771641787e-44
1.885,6.79498568198607e-44
1.89,8.17380917668097e-44
1.895,9.83084444339063e-44
1.9,1.18219068960842e-43
1.905,1.42139448557084e-43
1.91,1.70872470543595e-43
1.915,2.05380852448437e-43
1.92,2.46818771564097e-43
1.925,2.9656971634046e-43
1.93,3.56291776065299e-43
1.935,4.27971821647742e-43
1.94,5.13990312322463e-43
1.945,6.17198799489293e-43
1.95,7.41012600119108e-43
1.955,8.89521590603455e-43
1.96,1.06762264237109e-42
1.965,1.28117790061821e-42
1.97,1.53720391801268e-42
1.975,1.84409762111523e-42
1.98,2.21190623810185e-42
1.985,2.6526496873629e-42
1.99,3.18070555953215e-42
1.995,3.81326877020611e-42
2,4.5709002761689e-42
2.005,5.47818200459769e-42
2.01,6.56449842597168e-42
2.015,7.86496910641698e-42
2.02,9.4215612217899e-42
2.025,1.12844165438261e-41
2.03,1.35134339842866e-41
2.035,1.61801566034067e-41
2.04,1.93700212881991e-41
2.045,2.31850403620724e-41
2.05,2.77469975294705e-41
2.055,3.32012561788599e-41
2.06,3.97212966283457e-41
2.065,4.75141209506164e-41
2.07,5.68266902102354e-41
2.075,6.79535900599297e-41
2.08,8.12461575904315e-41
2.085,9.71233461971002e-41
2.09,1.16084657303789e-40
2.095,1.3872552959569e-40
2.1,1.65755649765498e-40
2.105,1.98020735811272e-40
2.11,2.36528447174921e-40
2.115,2.82479198477632e-40
2.12,3.37302798845487e-40
2.125,4.02702011029509e-40
2.13,4.80704328684863e-40
2.135,5.73723512170447e-40
2.14,6.84632710027558e-40
2.145,8.1685133313053e-40
2.15,9.74448251114238e-40
2.155,1.16226435759079e-39
2.16,1.38605811548435e-39
2.165,1.65267836263312e-39
2.17,1.97026944964661e-39
2.175,2.34851471933799e-39
2.18,2.79892544641901e-39
2.185,3.33518366890506e-39
2.19,3.973548895861e-39
2.195,4.73334051344613e-39
2.2,5.63750988430695e-39
2.205,6.7133187051504e-39
2.21,7.993143225707e-39
2.215,9.51542752411409e-39
2.22,1.13258132791066e-38
2.225,1.34784784963692e-38
2.23,1.60377235742224e-38
2.235,1.90798500966885e-38
2.24,2.26953860134844e-38
2.245,2.6991720634787e-38
2.25,3.20962244026814e-38
2.255,3.81599420178559e-38
2.26,4.53619635727573e-38
2.265,5.3914597310839e-38
2.27,6.40694900136216e-38
2.275,7.61248674230781e-38
2.28,9.04340982543389e-38
2.285,1.07415822088249e-37
2.29,1.27565924749844e-37
2.295,1.51471695847901e-37
2.3,1.79828563350085e-37
2.305,2.13459871017896e-37
2.31,2.53340248131622e-37
2.315,3.00623219438792e-37
2.32,3.56673819295259e-37
2.325,4.23107110633376e-37
2.33,5.01833670327777e-37
2.335,5.95113292013935e-37
2.34,7.05618380475149e-37
2.345,8.36508774254888e-37
2.35,9.91520042110003e-37
2.355,1.17506766243989e-36
2.36,1.39236992247436e-36
2.365,1.64959287700093e-36
2.37,1.95402129794434e-36
2.375,2.31426024163659e-36
2.38,2.74047267828564e-36
2.385,3.24465958924824e-36
2.39,3.84099006720849e-36
2.395,4.54619028154284e-36
2.4,5.38000173034318e-36
2.405,6.36572103203255e-36
2.41,7.53083566041581e-36
2.415,8.90777255266416e-36
2.42,1.05347794849131e-35
2.425,1.24569625907827e-35
2.43,1.47275074830902e-35
2.435,1.74091162324774e-35
2.44,2.05756980805029e-35
2.445,2.43143583617392e-35
2.45,2.87277378466077e-35
2.455,3.39367637896742e-35
2.46,4.00838846056895e-35
2.465,4.73368725655151e-35
2.47,5.58932935193732e-35
2.475,6.59857597818381e-35
2.48,7.78881023798044e-35
2.485,9.19226223722282e-35
2.49,1.08468608483669e-34
2.495,1.27972340536967e-34
2.5,1.50958835922705e-34
2.505,1.78045640538628e-34
2.51,2.09959017361534e-34
2.515,2.47552946351435e-34
2.52,2.91831420221031e-34
2.525,3.43974603469366e-34
2.53,4.05369519004993e-34
2.535,4.7764604003748e-34
2.54,5.62719097458517e-34
2.545,6.62838167886831e-34
2.55,7.80645288674477e-34
2.555,9.19243057848138e-34
2.56,1.08227432430178e-33
2.565,1.27401556252567e-33
2.57,1.49948626370107e-33
2.575,1.76457706920624e-33
2.58,2.07619983290941e-33
2.585,2.44246333605934e-33
2.59,2.87287900593719e-33
2.595,3.37860172162353e-33
2.6,3.97271164463687e-33
2.605,4.67054400904135e-33
2.61,5.49007496845927e-33
2.615,6.45237295366191e-33
2.62,7.58212657595185e-33
2.625,8.90826195551173e-33
2.63,1.04646645034475e-32
2.635,1.22910226916278e-32
2.64,1.44338142640122e-32
2.645,1.6947458744893e-32
2.65,1.98956640622665e-32
2.655,2.3352999720194e-32
2.66,2.74067343291207e-32
2.665,3.21589815616247e-32
2.67,3.7729205886873e-32
2.675,4.4257147917437e-32
2.68,5.19062390711391e-32
2.685,6.08675867338287e-32
2.69,7.13646244680663e-32
2.695,8.36585373515277e-32
2.7,9.80545906000191e-32
2.705,1.14909510642537e-31
2.71,1.34640092244307e-31
2.715,1.5773323366888e-31
2.72,1.84757634870411e-31
2.725,2.16377432052843e-31
2.73,2.53368086481565e-31
2.735,2.96634897180962e-31
2.74,3.47234567249998e-31
2.745,4.06400323314423e-31
2.75,4.75571168655762e-31
2.755,5.56425944606681e-31
2.76,6.50922983956017e-31
2.765,7.61346266769115e-31
2.77,8.9035913598308e-31
2.775,1.04106680060468e-30
2.78,1.21708905204889e-30
2.785,1.42264484842399e-30
2.79,1.66265068738591e-30
2.795,1.94283499632396e-30
2.8,2.26987112578189e-30
2.805,2.65153194588102e-30
2.81,3.09686952502712e-30
2.815,3.61642392566581e-30
2.82,4.22246579523339e-30
2.825,4.92927817550369e-30
2.83,5.75348381619504e-30
2.835,6.71442527734377e-30
2.84,7.83460626083768e-30
2.845,9.14020394913975e-30
2.85,1.06616636769586e-29
2.855,1.24343890521011e-29
2.86,1.44995427127304e-29
2.865,1.69049753032508e-29
2.87,1.97063030203019e-29
2.875,2.29681572817825e-29
2.88,2.67656337722791e-29
2.885,3.11859723947785e-29
2.89,3.63305045999293e-29
2.895,4.23169102728237e-29
2.9,4.92818329512438e-29
2.905,5.73839097646301e-29
2.91,6.68072812763094e-29
2.915,7.77656565632929e-29
2.92,9.05070205860439e-29
2.925,1.05319084424471e-28
2.93,1.22535594561504e-28
2.935,1.42543635399293e-28
2.94,1.65792079960407e-28
2.945,1.92801367677543e-28
2.95,2.24174815793533e-28
2.955,2.60611702735055e-28
2.96,3.02922398527769e-28
2.965,3.52045859622953e-28
2.97,4.09069854252049e-28
2.975,4.75254340587056e-28
2.98,5.52058484679067e-28
2.985,6.41171879657997e-28
2.99,7.44550613477937e-28
2.995,8.64458931279252e-28
3,1.00351735215631e-27
3.005,1.16475823100193e-27
3.01,1.35168990671299e-27
3.015,1.56837075132857e-27
3.02,1.81949463401561e-27
3.025,2.11048954309079e-27
3.03,2.44763137292535e-27
3.035,2.83817518572254e-27
3.04,3.29050660664119e-27
3.045,3.81431641127439e-27
3.05,4.42080182477852e-27
3.055,5.12289858080436e-27
3.06,5.93554839592038e-27
3.065,6.87600721302787e-27
3.07,7.9642003686219e-27
3.075,9.22313175885196e-27
3.08,1.06793551356132e-26
3.085,1.23635168762759e-26
3.09,1.43109809619925e-26
3.095,1.65625484959263e-26
3.1,1.91652859241525e-26
3.105,2.21734782226239e-26
3.11,2.56497257226071e-26
3.115,2.96662060092373e-26
3.12,3.43061254944815e-26
3.125,3.96653888954911e-26
3.13,4.5854519009012e-26
3.135,5.30008639388224e-26
3.14,6.1251134393534e-26
3.145,7.07743199266249e-26
3.15,8.17650401534215e-26
3.155,9.44473951815207e-26
3.16,1.09079388880843e-25
3.165,1.2595800936739e-25
3.17,1.45425063375121e-25
3.175,1.67873875265082e-25
3.18,1.93756977523119e-25
3.185,2.23594938016063e-25
3.19,2.57986490340905e-25
3.195,2.9762015768805e-25
3.2,3.43287588177021e-25
3.205,3.95898851100124e-25
3.21,4.56499979483744e-25
3.215,5.26293085483814e-25
3.22,6.06659422095626e-25
3.225,6.99185818303779e-25
3.23,8.05694976066004e-25
3.235,9.28280187485228e-25
3.24,1.06934511039826e-24
3.245,1.23164933178442e-24
3.25,1.41836055245542e-24
3.255,1.63311434522794e-24
3.26,1.8800825742519e-24
3.265,2.16405171769902e-24
3.27,2.49051251226293e-24
3.275,2.86576253889572e-24
3.28,3.29702359834074e-24
3.285,3.79257598621442e-24
3.29,4.36191207507904e-24
3.295,5.01591195016816e-24
3.3,5.76704423191355e-24
3.305,6.62959565867627e-24
3.31,7.61993350450625e-24
3.315,8.75680547774048e-24
3.32,1.006168239634e-23
3.325,1.15591496758847e-23
3.33,1.32773545084033e-23
3.335,1.52485165686483e-23
3.34,1.75095111748901e-23
3.345,2.01025350717658e-23
3.35,2.30758664135529e-23
3.355,2.64847321306007e-23
3.36,3.03922976857208e-23
3.365,3.48707963009098e-23
3.37,4.00028170914982e-23
3.375,4.58827742229461e-23
3.38,5.2618582248311e-23
3.385,6.03335662409797e-23
3.39,6.91686392631123e-23
3.395,7.92847841684492e-23
3.4,9.08658817998091e-23
3.405,1.04121933387637e-22
3.41,1.19292731477613e-22
3.415,1.3665204111606e-22
3.42,1.56512361418686e-22
3.425,1.79230347173627e-22
3.43,2.05212980933332e-22
3.435,2.34924598301281e-22
3.44,2.68894883010218e-22
3.445,3.0772796413528e-22
3.45,3.52112765632683e-22
3.455,4.02834778619848e-22
3.46,4.60789449727895e-22
3.465,5.26997404816388e-22
3.47,6.02621756741832e-22
3.475,6.88987779166522e-22
3.48,7.87605266092143e-22
3.485,9.00193939477213e-22
3.49,1.0287123155988e-21
3.495,1.17539049547774e-21
3.5,1.34276740653021e-21
3.505,1.53373309256814e-21
3.51,1.75157672839917e-21
3.515,2.00004112475728e-21
3.52,2.28338459046811e-21
3.525,2.60645113312247e-21
3.53,2.97475010879858e-21
3.535,3.39454657745364e-21
3.54,3.87296378565337e-21
3.545,4.41809938475857e-21
3.55,5.03915720327557e-21
3.555,5.74659662988797e-21
3.56,6.55230193219099e-21
3.565,7.46977413925676e-21
3.57,8.5143484582685e-21
3.575,9.70344058152107e-21
3.58,1.10568256756742e-20
3.585,1.25969543365185e-20
3.59,1.43493103467271e-20
3.595,1.63428156990517e-20
3.6,1.86102890520732e-20
3.605,2.11889645799753e-20
3.61,2.41210790731189e-20
3.615,2.74545361551174e-20
3.62,3.12436576188609e-20
3.625,3.55500331644885e-20
3.63,4.0443481264585e-20
3.635,4.60031355060484e-20
3.64,5.23186725867146e-20
3.645,5.94917002033712e-20
3.65,6.76373253846812e-20
3.655,7.68859264297651e-20
3.66,8.73851545466416e-20
3.665,9.93021945845972e-20
3.67,1.12826317965957e-19
3.675,1.28171765096363e-19
3.68,1.45580999225068e-19
3.685,1.65328379001669e-19
3.69,1.87724302904336e-19
3.695,2.13119885376693e-19
3.7,2.41912231995639e-19
3.705,2.7455038940074e-19
3.71,3.11542055159347e-19
3.715,3.53461143346319e-19
3.72,4.00956313523286e-19
3.725,4.54760584167709e-19
3.73,5.157021666022e-19
3.735,5.84716672306973e-19
3.74,6.62860865383695e-19
3.745,7.51328153123009e-19
3.75,8.51466031387566e-19
3.755,9.64795728164623e-19
3.76,1.0930343185128e-18
3.765,1.23811961761034e-18
3.77,1.4022381961393e-18
3.775,1.58785690428993e-18
3.78,1.79775833778162e-18
3.785,2.03508073206918e-18
3.79,2.30336283000668e-18
3.795,2.60659433442208e-18
3.8,2.94927263115153e-18
3.805,3.33646655102007e-18
3.81,3.77388803207863e-18
3.815,4.26797264727255e-18
3.82,4.8259700789181e-18
3.825,5.45604575134372e-18
3.83,6.16739497841737e-18
3.835,6.97037114522651e-18
3.84,7.87662962489641e-18
3.845,8.8992893346554e-18
3.85,1.00531140622591e-17
3.855,1.13547159475386e-17
3.86,1.28227837872061e-17
3.865,1.44783391475774e-17
3.87,1.6345023623352e-17
3.875,1.84494209752917e-17
3.88,2.08214183202628e-17
3.885,2.34946110389408e-17
3.89,2.65067566153394e-17
3.895,2.99002832347497e-17
3.9,3.37228596498852e-17
3.905,3.80280335870667e-17
3.91,4.28759468141048e-17
3.915,4.83341359390762e-17
3.92,5.44784290654925e-17
3.925,6.13939496067229e-17
3.93,6.91762398745401e-17
3.935,7.79325185185275e-17
3.94,8.77830875215506e-17
3.945,9.88629062703165e-17
3.95,1.11323352239856e-16
3.955,1.2533419007962e-16
3.96,1.41085773392338e-16
3.965,1.58791506283033e-16
3.97,1.78690594856178e-16
3.975,2.01051122288642e-16
3.98,2.26173484943489e-16
3.985,2.54394231257559e-16
3.99,2.86090349881778e-16
3.995,3.21684058829523e-16
4,3.61648153253727e-16
4.005,4.06511975992086e-16
4.01,4.56868082263228e-16
4.015,5.13379677944146e-16
4.02,5.76788919798501e-16
4.025,6.47926175952859e-16
4.03,7.27720355941898e-16
4.035,8.17210431881831e-16
4.04,9.17558285916085e-16
4.045,1.03006303415304e-15
4.05,1.15617699404432e-15
4.055,1.29752348071009e-15
4.06,1.45591663830245e-15
4.065,1.63338353532639e-15
4.07,1.83218877814919e-15
4.075,2.05486192498987e-15
4.08,2.30422801378089e-15
4.085,2.5834415517625e-15
4.09,2.89602435285691e-15
4.095,3.24590765117518e-15
4.1,3.63747896586534e-15
4.105,4.07563424439825e-15
4.11,4.56583586883594e-15
4.115,5.11417717322394e-15
4.12,5.72745419063396e-15
4.125,6.41324542627097e-15
4.13,7.18000053923337e-15
4.135,8.03713891083676e-15
4.14,8.99515918283707e-15
4.145,1.00657609654669e-14
4.15,1.12619800440806e-14
4.155,1.2598338555669e-14
4.16,1.40910117639543e-14
4.165,1.57580132357472e-14
4.17,1.76194004134518e-14
4.175,1.96975027909046e-14
4.18,2.20171751341871e-14
4.185,2.4606078447929e-14
4.19,2.74949916734116e-14
4.195,3.07181574202184e-14
4.2,3.43136653812971e-14
4.205,3.83238774653721e-14
4.21,4.27958991043673e-14
4.215,4.77821016608138e-14
4.22,5.3340701375566e-14
4.225,5.95364008643354e-14
4.23,6.64410997978977e-14
4.235,7.41346820911174e-14
4.24,8.27058876866582e-14
4.245,9.22532778572623e-14
4.25,1.02886303873687e-13
4.255,1.14726489902058e-13
4.26,1.27908742113937e-13
4.265,1.42582797224871e-13
4.27,1.58914825033875e-13
4.275,1.77089201029276e-13
4.28,1.97310466769107e-13
4.285,2.19805497551518e-13
4.29,2.44825898878428e-13
4.295,2.72650655401608e-13
4.3,3.03589058443933e-13
4.305,3.37983940830635e-13
4.31,3.76215250669352e-13
4.315,4.18703998908971e-13
4.32,4.6591661901324e-13
4.325,5.18369780936593e-13
4.33,5.76635705819258e-13
4.335,6.41348032463757e-13
4.34,7.1320829175382e-13
4.345,7.9299305077431e-13
4.35,8.8156179453338e-13
4.355,9.79865619928524e-13
4.36,1.0889568239924e-12
4.365,1.20999947656508e-12
4.37,1.34428107643374e-12
4.375,1.49322539973276e-12
4.38,1.65840666008819e-12
4.385,1.84156511170795e-12
4.39,2.04462423945837e-12
4.395,2.26970969403705e-12
4.4,2.51917014576084e-12
4.405,2.79560024736573e-12
4.41,3.10186591469647e-12
4.415,3.44113215439615e-12
4.42,3.81689368985217e-12
4.425,4.23300866089381e-12
4.43,4.69373569925403e-12
4.435,5.20377471082213e-12
4.44,5.76831172744515e-12
4.445,6.39306822573786e-12
4.45,7.0843553483028e-12
4.455,7.84913350423581e-12
4.46,8.69507787112552e-12
4.465,9.6306503702874e-12
4.47,1.0665178741092e-11
4.475,1.18089433993622e-11
4.48,1.30732728293739e-11
4.485,1.44706483294872e-11
4.49,1.60148190083985e-11
4.495,1.77209280129997e-11
4.5,1.96056510605029e-11
4.505,2.16873484475082e-11
4.51,2.39862318177968e-11
4.515,2.65245470896393e-11
4.52,2.93267750731711e-11
4.525,3.24198514498636e-11
4.53,3.58334079403463e-11
4.535,3.96000366548994e-11
4.54,4.37555798040766e-11
4.545,4.83394471464367e-11
4.55,5.33949637676728e-11
4.555,5.89697510220786e-11
4.56,6.51161437249765e-11
4.565,7.18916469652178e-11
4.57,7.93594362121509e-11
4.575,8.75889047236744e-11
4.58,9.66562626234025e-11
4.585,1.0664519240812e-10
4.59,1.17647566074266e-10
4.595,1.29764229517086e-10
4.6,1.43105860361489e-10
4.605,1.57793905932988e-10
4.61,1.73961608674072e-10
4.615,1.91755126959918e-10
4.62,2.11334759971955e-10
4.625,2.32876286052972e-10
4.63,2.56572424798371e-10
4.635,2.82634434040245e-10
4.64,3.11293853860124e-10
4.645,3.42804410828821e-10
4.65,3.77444096824772e-10
4.655,4.15517438033004e-10
