Retention Time (min),Signal (arb. units)
0.84,8.25997288969367e-27
0.845,9.40549532028775e-27
0.85,1.07085116861515e-26
0.855,1.21904840829014e-26
0.86,1.3875772860939e-26
0.865,1.57920243828793e-26
0.87,1.79706101664378e-26
0.875,2.04471241560084e-26
0.88,2.32619457422213e-26
0.885,2.64608771374476e-26
0.89,3.00958648308955e-26
0.895,3.42258161056983e-26
0.9,3.89175230204456e-26
0.905,4.42467078593213e-26
0.91,5.02992058614908e-26
0.915,5.71723030774013e-26
0.92,6.49762494964128e-26
0.925,7.38359701793914e-26
0.93,8.38930000484107e-26
0.935,9.53076712749928e-26
0.94,1.08261585914839e-25
0.945,1.22960410613308e-25
0.95,1.39637034910746e-25
0.955,1.5855513997625e-25
0.96,1.80013230567178e-25
0.965,2.04349189732918e-25
0.97,2.31945423349298e-25
0.975,2.63234670089581e-25
0.98,2.9870656202816e-25
0.985,3.38915031866499e-25
0.99,3.84486674916709e-25
0.995,4.36130187644748e-25
1,4.94647019949799e-25
1.005,5.60943395651032e-25
1.01,6.36043875103848e-25
1.015,7.21106655741472e-25
1.02,8.17440830932304e-25
1.025,9.26525855193632e-25
1.03,1.05003349488296e-24
1.035,1.18985257842118e-24
1.04,1.34811689935818e-24
1.045,1.52723666970015e-24
1.05,1.7299339704729e-24
1.055,1.95928270216052e-24
1.06,2.21875360017914e-24
1.065,2.51226495075478e-24
1.07,2.84423972140955e-24
1.075,3.21966990876656e-24
1.08,3.64418900573386e-24
1.085,4.12415360163744e-24
1.09,4.6667352540095e-24
1.095,5.28002391115167e-24
1.1,5.97314432211933e-24
1.105,6.75638704748367e-24
1.11,7.64135588242467e-24
1.115,8.64113372597117e-24
1.12,9.77046917942948e-24
1.125,1.10459864364519e-23
1.13,1.24864213404149e-23
1.135,1.41128868358256e-23
1.14,1.59491714339021e-23
1.145,1.80220747532916e-23
1.15,2.03617846907852e-23
1.155,2.30023013301233e-23
1.16,2.59819133166587e-23
1.165,2.93437331195954e-23
1.17,3.31362983805577e-23
1.175,3.74142474172088e-23
1.18,4.2239077924487e-23
1.185,4.76799990060368e-23
1.19,5.38148878882242e-23
1.195,6.07313640340818e-23
1.2,6.85279949016261e-23
1.205,7.73156492992412e-23
1.21,8.72190162015383e-23
1.215,9.83783090258772e-23
1.22,1.10951177759059e-22
1.225,1.25114853994985e-22
1.23,1.41068556930267e-22
1.235,1.59036191702453e-22
1.24,1.79269375185537e-22
1.245,2.02050828525446e-22
1.25,2.27698180354728e-22
1.255,2.56568229827658e-22
1.26,2.89061724427015e-22
1.265,3.25628713982518e-22
1.27,3.66774549586225e-22
1.275,4.13066604179544e-22
1.28,4.65141800616467e-22
1.285,5.23715043086733e-22
1.29,5.89588659030885e-22
1.295,6.63662971230252e-22
1.3,7.46948133758328e-22
1.305,8.40577381100962e-22
1.31,9.45821857176579e-22
1.315,1.06410721041827e-21
1.32,1.19703216274665e-21
1.325,1.34638928441933e-21
1.33,1.51418823367111e-21
1.335,1.70268175007411e-21
1.34,1.91439472399661e-21
1.345,2.15215670181262e-21
1.35,2.41913822803968e-21
1.355,2.71889147184344e-21
1.36,3.05539563687195e-21
1.365,3.43310771076372e-21
1.37,3.85701917456961e-21
1.375,4.33271936346492e-21
1.38,4.86646624931926e-21
1.385,5.46526550383247e-21
1.39,6.13695879903722e-21
1.395,6.89032241111808e-21
1.4,7.73517731493445e-21
1.405,8.68251209172061e-21
1.41,9.7446201226924e-21
1.415,1.09352527083868e-20
1.42,1.22697899393633e-20
1.425,1.37654313504728e-20
1.43,1.54414086205373e-20
1.435,1.73192228345213e-20
1.44,1.94229091089244e-20
1.445,2.17793316963107e-20
1.45,2.44185130350718e-20
1.455,2.73740005994982e-20
1.46,3.06832758373052e-20
1.465,3.43882099615622e-20
1.47,3.85355718967715e-20
1.475,4.31775942703353e-20
1.48,4.83726039972861e-20
1.485,5.41857247349579e-20
1.49,6.0689659293047e-20
1.495,6.79655609819826e-20
1.5,7.61040038781648e-20
1.505,8.52060630891569e-20
1.51,9.53845173268982e-20
1.515,1.06765187455591e-19
1.52,1.19488426187245e-19
1.525,1.33710775768004e-19
1.53,1.4960681234959e-19
1.535,1.67371197792183e-19
1.54,1.87220961918931e-19
1.545,2.09398040761859e-19
1.55,2.34172099130416e-19
1.555,2.61843668925979e-19
1.56,2.92747638050541e-19
1.565,3.2725712855025e-19
1.57,3.65787806834121e-19
1.575,4.08802673457457e-19
1.58,4.56817385105784e-19
1.585,5.10406167111448e-19
1.59,5.70208381138176e-19
1.595,6.36935819643825e-19
1.6,7.11380806447366e-19
1.605,7.94425191261731e-19
1.61,8.87050335494351e-19
1.615,9.90348197056244e-19
1.62,1.10553363346371e-18
1.625,1.23395805527727e-18
1.63,1.37712457602862e-18
1.635,1.53670482037563e-18
1.64,1.71455756945416e-18
1.645,1.91274944142988e-18
1.65,2.13357782628357e-18
1.655,2.37959631709094e-18
1.66,2.65364290571393e-18
1.665,2.95887123915021e-18
1.67,3.29878526406704e-18
1.675,3.67727762157885e-18
1.68,4.09867219244311e-18
1.685,4.56777123491938e-18
1.69,5.08990760395456e-18
1.695,5.67100259157942e-18
1.7,6.31762998490354e-18
1.705,7.03708700042022e-18
1.71,7.83747282207013e-18
1.715,8.72777554630668e-18
1.72,9.71796842097878e-18
1.725,1.08191163569664e-17
1.73,1.20434937930543e-17
1.735,1.34047151064407e-17
1.74,1.49178788845867e-17
1.745,1.65997275099883e-17
1.75,1.84688236591164e-17
1.755,2.05457454816323e-17
1.76,2.28533024075326e-17
1.765,2.54167737298023e-17
1.77,2.82641723302468e-17
1.775,3.14265361584849e-17
1.78,3.49382503407451e-17
1.785,3.88374030886131e-17
1.79,4.31661789008157e-17
1.795,4.79712929063995e-17
1.8,5.3304470588524e-17
1.805,5.92229775579263e-17
1.81,6.57902045178842e-17
1.815,7.30763130822525e-17
1.82,8.11589486796543e-17
1.825,9.01240274050769e-17
1.83,1.00066604370519e-16
1.835,1.11091831865091e-16
1.84,1.23316016468602e-16
1.845,1.36867785178582e-16
1.85,1.51889371616638e-16
1.855,1.68538034485068e-16
1.86,1.86987621657952e-16
1.865,2.07430294623195e-16
1.87,2.3007842945456e-16
1.875,2.55166712098109e-16
1.88,2.8295444751947e-16
1.885,3.13728104191652e-16
1.89,3.47804117524614e-16
1.895,3.85531978164876e-16
1.9,4.27297633646177e-16
1.905,4.73527234671505e-16
1.91,5.24691260376704e-16
1.915,5.81309060291622e-16
1.92,6.43953854404091e-16
1.925,7.1325823677636e-16
1.93,7.89920232595362e-16
1.935,8.74709963394808e-16
1.94,9.68476980507377e-16
1.945,1.07215833263395e-15
1.95,1.1867874398009e-15
1.955,1.31350385296671e-15
1.96,1.45356398619512e-15
1.965,1.60835291669196e-15
1.97,1.77939735717721e-15
1.975,1.96837991510432e-15
1.98,2.17715476422656e-15
1.985,2.40776486603358e-15
1.99,2.6624608917331e-15
1.995,2.94372200984062e-15
2,3.25427872017538e-15
2.005,3.59713793226769e-15
2.01,3.97561050499615e-15
2.015,4.39334148484147e-15
2.02,4.8543433026239e-15
2.025,5.36303221316298e-15
2.03,5.92426828914396e-15
2.035,6.54339930981094e-15
2.04,7.22630891715219e-15
2.045,7.97946944724116e-15
2.05,8.80999988262508e-15
2.055,9.72572941338886e-15
2.06,1.07352671400953e-14
2.065,1.18480785015423e-14
2.07,1.30745690645764e-14
2.075,1.44261763724535e-14
2.08,1.5915470612883e-14
2.085,1.75562649374335e-14
2.09,1.93637363409088e-14
2.095,2.13545580932253e-14
2.1,2.35470448078224e-14
2.105,2.5961311330414e-14
2.11,2.86194467406717e-14
2.115,3.15457048779743e-14
2.12,3.47667129315958e-14
2.125,3.83116997764939e-14
2.13,4.22127458893001e-14
2.135,4.65050568462035e-14
2.14,5.12272625864974e-14
2.145,5.64217448237703e-14
2.15,6.21349952026248e-14
2.155,6.84180070338062e-14
2.16,7.5326703696478e-14
2.165,8.29224070748548e-14
2.17,9.12723496994105e-14
2.175,1.00450234592634e-13
2.18,1.10536847178011e-13
2.185,1.2162072400114e-13
2.19,1.33798883436246e-13
2.195,1.47177624012877e-13
2.2,1.61873396499372e-13
2.205,1.78013756425134e-13
2.21,1.95738404316724e-13
2.215,2.15200321567167e-13
2.22,2.36567010558125e-13
2.225,2.60021848415316e-13
2.23,2.85765564604045e-13
2.235,3.14017853469418e-13
2.24,3.45019133800503e-13
2.245,3.79032468556363e-13
2.25,4.1634565904098e-13
2.255,4.57273529061606e-13
2.26,5.02160415958881e-13
2.265,5.51382886866427e-13
2.27,6.05352700151652e-13
2.275,6.64520033719056e-13
2.28,7.29377003733056e-13
2.285,8.00461499351903e-13
2.29,8.78361361270512e-13
2.295,9.63718934261543e-13
2.3,1.05723602649741e-12
2.305,1.15967931124586e-12
2.31,1.27188620957794e-12
2.315,1.39477129602675e-12
2.32,1.52933327271127e-12
2.325,1.67666256131223e-12
2.33,1.83794956648175e-12
2.335,2.01449366881074e-12
2.34,2.20771301039645e-12
2.345,2.41915514137733e-12
2.35,2.65050860156452e-12
2.355,2.90361551753746e-12
2.36,3.18048530232038e-12
2.365,3.48330955205768e-12
2.37,3.81447824200617e-12
2.375,4.17659733270546e-12
2.38,4.57250790642787e-12
2.385,5.00530696399806e-12
2.39,5.47837002287508e-12
2.395,5.99537566906269e-12
2.4,6.56033222803273e-12
2.405,7.17760673348008e-12
2.41,7.85195638746146e-12
2.415,8.58856272138238e-12
2.42,9.39306868448905e-12
2.425,1.02716189050828e-11
2.43,1.1230903389724e-11
2.435,1.22782049473283e-11
2.44,1.34214506484248e-11
2.445,1.46692676550555e-11
2.45,1.60310437840029e-11
2.455,1.75169931953945e-11
2.46,1.91382276303977e-11
2.465,2.09068336558831e-11
2.47,2.28359564107734e-11
2.475,2.49398903885221e-11
2.48,2.72341778329973e-11
2.485,2.97357153712111e-11
2.49,3.2462869556106e-11
2.495,3.5435602046223e-11
2.5,3.86756052068706e-11
2.505,4.22064489796448e-11
2.51,4.60537399342188e-11
2.515,5.0245293488508e-11
2.52,5.48113203610956e-11
2.525,5.97846284035054e-11
2.53,6.52008410500265e-11
2.535,7.10986337198054e-11
2.54,7.75199896102788e-11
2.545,8.4510476433356e-11
2.55,9.21195457665618e-11
2.555,1.00400856821341e-10
2.56,1.09412626570472e-10
2.565,1.19218008326868e-10
2.57,1.2988550102761e-10
2.575,1.41489391650783e-10
2.58,1.54110233379384e-10
2.585,1.67835362327204e-10
2.59,1.82759455857189e-10
2.595,1.98985135754334e-10
2.6,2.16623619763991e-10
2.605,2.35795425273594e-10
2.61,2.56631129202695e-10
2.615,2.79272188474242e-10
2.62,3.03871825770584e-10
2.625,3.30595985632676e-10
2.63,3.59624366341598e-10
2.635,3.9115153343029e-10
2.64,4.25388121111531e-10
2.645,4.62562128378538e-10
2.65,5.02920317038646e-10
2.655,5.46729719481231e-10
2.66,5.94279264560748e-10
2.665,6.45881530596967e-10
2.67,7.01874635160592e-10
2.675,7.62624272025857e-10
2.68,8.28525906436541e-10
2.685,9.00007140650587e-10
2.69,9.77530262606091e-10
2.695,1.06159499149078e-09
2.7,1.15274143500296e-09
2.705,1.25155327416918e-09
2.71,1.3586611927362e-09
2.715,1.4747465693891e-09
2.72,1.60054545236685e-09
2.725,1.73685283745986e-09
2.73,1.88452727188439e-09
2.735,2.04449580814462e-09
2.74,2.21775933372184e-09
2.745,2.40539830427697e-09
2.75,2.60857891002887e-09
2.755,2.82855970708077e-09
2.76,3.06669874772498e-09
2.765,3.32446124616491e-09
2.77,3.6034278186707e-09
2.775,3.90530333993453e-09
2.78,4.23192646033023e-09
2.785,4.58527983191965e-09
2.79,4.96750109439639e-09
2.795,5.38089467573496e-09
2.8,5.82794446612771e-09
2.805,6.31132742786579e-09
2.81,6.83392820816365e-09
2.815,7.39885482656367e-09
2.82,8.00945551349912e-09
2.825,8.66933678186721e-09
2.83,9.38238281908484e-09
2.835,1.01527762930922e-08
2.84,1.09850206721578e-08
2.845,1.18839641651443e-08
2.85,1.28548253961511e-08
2.855,1.39032209351737e-08
2.86,1.50351948146547e-08
2.865,1.62572501705666e-08
2.87,1.75763831560015e-08
2.875,1.90001192851831e-08
2.88,2.05365523763934e-08
2.885,2.21943862735713e-08
2.89,2.39829795383168e-08
2.895,2.5912393316788e-08
2.9,2.79934425995372e-08
2.905,3.02377511067554e-08
2.91,3.2657810046738e-08
2.915,3.52670410116867e-08
2.92,3.80798632923067e-08
2.925,4.11117659110787e-08
2.93,4.43793846936763e-08
2.935,4.79005847187988e-08
2.94,5.16945485087976e-08
2.945,5.5781870346959e-08
2.95,6.01846571322221e-08
2.955,6.49266362086106e-08
2.96,7.00332706347403e-08
2.965,7.55318823886138e-08
2.97,8.14517840345633e-08
2.975,8.78244194128055e-08
2.98,9.46835139477109e-08
2.985,1.02065235208682e-07
2.99,1.10008364397657e-07
2.995,1.18554479479727e-07
3,1.27748150718464e-07
3.005,1.37637149425304e-07
3.01,1.48272670782973e-07
3.015,1.59709571656584e-07
3.02,1.72006624362878e-07
3.025,1.85226787428287e-07
3.03,1.99437494430245e-07
3.035,2.14710962083708e-07
3.04,2.31124518806295e-07
3.045,2.48760955071167e-07
3.05,2.67708896936762e-07
3.055,2.88063204227316e-07
3.06,3.09925394927656e-07
3.065,3.3340409745064e-07
3.07,3.58615532535842e-07
3.075,3.85684026644105e-07
3.08,4.14742558824753e-07
3.085,4.45933343150617e-07
3.09,4.79408448941389e-07
3.095,5.15330461127978e-07
3.1,5.5387318325046e-07
3.105,5.95222385729775e-07
3.11,6.39576602209213e-07
3.115,6.87147976926511e-07
3.12,7.38163166250979e-07
3.125,7.92864297703708e-07
3.13,8.5150998997236e-07
3.135,9.14376437636427e-07
3.14,9.81758564534172e-07
3.145,1.05397124992992e-06
3.15,1.1313506318799e-06
3.155,1.21425549244751e-06
3.16,1.30306872968544e-06
3.165,1.39819892158261e-06
3.17,1.50008198746984e-06
3.175,1.60918295268978e-06
3.18,1.72599782266523e-06
3.185,1.8510555728451e-06
3.19,1.98492026137227e-06
3.195,2.1281932717002e-06
3.2,2.28151569278874e-06
3.205,2.44557084493468e-06
3.21,2.62108695973862e-06
3.215,2.80884002318045e-06
3.22,3.0096567912694e-06
3.225,3.22441798825504e-06
3.23,3.45406169793195e-06
3.235,3.69958695914494e-06
3.24,3.96205757720647e-06
3.245,4.24260616357115e-06
3.25,4.54243841678028e-06
3.255,4.86283765838781e-06
3.26,5.20516963831664e-06
3.265,5.5708876248635e-06
3.27,5.96153779538419e-06
3.275,6.3787649445389e-06
3.28,6.82431852787169e-06
3.285,7.30005905943431e-06
3.29,7.80796488314648e-06
3.295,8.35013933861587e-06
3.3,8.9288183432201e-06
3.305,9.54637841338712e-06
3.31,1.02053451491955e-05
3.315,1.09084022076613e-05
3.32,1.16584007913815e-05
3.325,1.24583696805665e-05
3.33,1.33115258379286e-05
3.335,1.42212856173836e-05
3.34,1.51912766090966e-05
3.345,1.62253501550373e-05
3.35,1.73275945709295e-05
3.355,1.85023491122747e-05
3.36,1.97542187240045e-05
3.365,2.10880896152862e-05
3.37,2.25091457030533e-05
3.375,2.4022885969983e-05
3.38,2.56351427848841e-05
3.385,2.73521012358048e-05
3.39,2.91803195286149e-05
3.395,3.11267505063782e-05
3.4,3.31987643474999e-05
3.405,3.54041725034207e-05
3.41,3.77512529395419e-05
3.415,4.02487767460997e-05
3.42,4.29060361888801e-05
3.425,4.57328742729627e-05
3.43,4.87397158961388e-05
3.435,5.1937600672232e-05
3.44,5.5338217508305e-05
3.445,5.89539410236332e-05
3.45,6.27978699023947e-05
3.455,6.68838672762709e-05
3.46,7.12266032375488e-05
3.465,7.58415995879322e-05
3.47,8.0745276933031e-05
3.475,8.59550042374921e-05
3.48,9.14891509609098e-05
3.485,9.73671419000344e-05
3.49,0.00010360951486842
3.495,0.000110237981350457
3.5,0.000117275490272815
3.505,0.000124746295042599
3.51,0.000132676024008078
3.515,0.000141091754504623
3.52,0.000150022090655569
3.525,0.000159497245105033
3.53,0.000169549124867315
3.535,0.00018021142148543
3.54,0.000191519705699479
3.545,0.000203511526834083
3.55,0.000216226517122902
3.555,0.000229706501197412
3.56,0.000243995610976538
3.565,0.000259140406203607
3.57,0.000275190000887203
3.575,0.000292196195913043
3.58,0.000310213618104906
3.585,0.000329299866023886
3.59,0.000349515662806986
3.595,0.000370925016358037
3.6,0.000393595387216541
3.605,0.000417597864442863
3.61,0.000443007349871565
3.615,0.000469902751098524
3.62,0.000498367183581649
3.625,0.000528488182249825
3.63,0.000560357923029823
3.635,0.000594073454716708
3.64,0.000629736941629363
3.645,0.000667455917509578
3.65,0.000707343551140287
3.655,0.000749518924176309
3.66,0.000794107321699391
3.665,0.000841240536027998
3.67,0.000891057184331998
3.675,0.000943703040622132
3.68,0.000999331382705058
3.685,0.00105810335471568
3.69,0.00112018834586053
3.695,0.00118576438602829
3.7,0.00125501855894658
3.705,0.00132814743358804
3.71,0.00140535751455278
3.715,0.00148686571217967
3.72,0.00157289983316436
3.725,0.00166369909248829
3.73,0.00175951464749036
3.735,0.00186061015494004
3.74,0.00196726235199985
3.745,0.00207976166199373
3.75,0.00219841282592814
3.755,0.00232353556074283
3.76,0.00245546524530007
3.765,0.00259455363515272
3.77,0.00274116960716452
3.775,0.00289569993508958
3.78,0.00305855009725184
3.785,0.00323014511750091
3.79,0.00341093044065585
3.795,0.00360137284368528
3.8,0.00380196138390903
3.805,0.00401320838554509
3.81,0.00423565046596342
3.815,0.0044698496030484
3.82,0.00471639424511128
3.825,0.00497590046483481
3.83,0.00524901315877426
3.835,0.00553640729398039
3.84,0.00583878920335378
3.845,0.0061568979313825
3.85,0.00649150663196032
3.855,0.0068434240200266
3.86,0.00721349587881481
3.865,0.0076026066245433
3.87,0.00801168093042696
3.875,0.0084416854119378
3.88,0.00889363037528787
3.885,0.00936857163115819
3.89,0.00986761237574445
3.895,0.0103919051412403
3.9,0.0109426538179285
3.905,0.0115211157500989
3.91,0.0121286039080645
3.915,0.0127664891385952
3.92,0.0134362024961412
3.925,0.0141392376572672
3.93,0.0148771534207718
3.935,0.0156515762960151
3.94,0.0164642031820311
3.945,0.0173168041400503
3.95,0.0182112252621107
3.955,0.0191493916384858
3.96,0.0201333104267076
3.965,0.0211650740250152
3.97,0.0222468633531072
3.975,0.0233809512431276
3.98,0.0245697059438632
3.985,0.0258155947411768
3.99,0.0271211876977528
3.995,0.0284891615152735
4,0.029922303522195
4.005,0.0314235157903317
4.01,0.0329958193835074
4.015,0.0346423587415699
4.02,0.0363664062031088
4.025,0.0381713666702563
4.03,0.0400607824189881
4.035,0.0420383380583808
4.04,0.0441078656423116
4.045,0.0462733499371282
4.05,0.0485389338488358
4.055,0.0509089240133899
4.06,0.0533877965536968
4.065,0.0559802030069595
4.07,0.0586909764260203
4.075,0.0615251376583699
4.08,0.0644879018065161
4.085,0.0675846848734039
4.09,0.0708211105966058
4.095,0.0742030174749866
4.1,0.0777364659915665
4.105,0.0814277460362954
4.11,0.0852833845324445
4.115,0.0893101532703195
4.12,0.0935150769519735
4.125,0.097905441450594
4.13,0.102488802288196
4.135,0.107272993335249
4.14,0.112266135735796
4.145,0.117476647061639
4.15,0.122913250699048
4.155,0.128584985471479
4.16,0.134501215501659
4.165,0.14067164031639
4.17,0.147106305197313
4.175,0.153815611780835
4.18,0.160810328910303
4.185,0.168101603743446
4.19,0.175700973118008
4.195,0.18362037517837
4.2,0.191872161265877
4.205,0.200469108075442
4.21,0.209424430080887
4.215,0.218751792231337
4.22,0.228465322920848
4.225,0.238579627233274
4.23,0.249109800464259
4.235,0.260071441922019
4.24,0.27148066900843
4.245,0.283354131581746
4.25,0.295709026602059
4.255,0.308563113060411
4.26,0.321934727192242
4.265,0.335842797975644
4.27,0.350306862914628
4.275,0.365347084107372
4.28,0.380984264599156
4.285,0.397239865019415
4.29,0.414136020502053
4.295,0.431695557887871
4.3,0.449942013207645
4.305,0.46889964944409
4.31,0.488593474570591
4.315,0.509049259864258
4.32,0.530293558490497
4.325,0.552353724355942
4.33,0.575257931226166
4.335,0.59903519210428
4.34,0.623715378866031
4.345,0.649329242146676
4.35,0.675908431474433
4.355,0.703485515644888
4.36,0.732094003330288
4.365,0.761768363917176
4.37,0.792544048565352
4.375,0.824457511480675
4.38,0.857546231393673
4.385,0.891848733235475
4.39,0.927404610002012
4.395,0.964254544796914
4.4,1.00244033304299
4.405,1.0420049048516
4.41,1.0829923475387
4.415,1.12544792827567
4.42,1.16941811686259
4.425,1.21495060861086
4.43,1.26209434732163
4.435,1.31089954834566
4.44,1.36141772170985
4.445,1.41370169529484
4.45,1.46780563804758
4.455,1.52378508321192
4.46,1.58169695155991
4.465,1.64159957460549
4.47,1.70355271778178
4.475,1.76761760356256
4.48,1.83385693450748
4.485,1.90233491621039
4.49,1.97311728012894
4.495,2.04627130627329
4.5,2.12186584573086
4.505,2.19997134300339
4.51,2.28065985813191
4.515,2.36400508858445
4.52,2.45008239088068
4.525,2.53896880192684
4.53,2.63074306003378
4.535,2.72548562559008
4.54,2.82327870136155
4.545,2.92420625238785
4.55,3.02835402544597
4.555,3.13580956805001
4.56,3.24666224695575
4.565,3.3610032661378
4.57,3.47892568420683
4.575,3.60052443123315
4.58,3.72589632494285
4.585,3.85514008625172
4.59,3.98835635410164
4.595,4.12564769956358
4.6,4.26711863917084
4.605,4.41287564744537
4.61,4.56302716857968
4.615,4.71768362723633
4.62,4.87695743842625
4.625,5.04096301642703
4.63,5.20981678270154
4.635,5.38363717277695
4.64,5.56254464204397
4.645,5.74666167043539
4.65,5.93611276594306
4.655,6.13102446693189
4.66,6.33152534320921
4.665,6.53774599580778
4.67,6.74981905544016
4.675,6.96787917958238
4.68,7.19206304814446
4.685,7.42250935768537
4.69,7.65935881412987
4.695,7.90275412394479
4.7,8.15283998373212
4.705,8.40976306819678
4.71,8.67367201644659
4.715,8.94471741658236
4.72,9.22305178853641
4.725,9.5088295651178
4.73,9.80220707122305
4.735,10.1033425011715
4.74,10.4123958941249
4.745,10.7295291075513
4.75,11.0549057886937
4.755,11.3886913440049
4.76,11.7310529065106
4.765,12.0821593010627
4.77,12.4421810074467
4.775,12.8112901213078
4.78,13.1896603128602
4.785,13.5774667833456
4.79,13.974886219209
4.795,14.3820967439596
4.8,14.7992778676858
4.805,15.2266104341959
4.81,15.6642765657555
4.815,16.1124596053958
4.82,16.5713440567675
4.825,17.0411155215156
4.83,17.521960634155
4.835,18.0140669944242
4.84,18.5176230970996
4.845,19.0328182592534
4.85,19.5598425449395
4.855,20.0988866872945
4.86,20.6501420080425
4.865,21.2138003343941
4.87,21.790053913333
4.875,22.3790953232857
4.88,22.9811173831697
4.885,23.596313058823
4.89,24.2248753668135
4.895,24.866997275635
