Retention Time (min),Signal (arb. units)
0.695,6.10385034955253e-66
0.7,7.62797319955494e-66
0.705,9.53113938213954e-66
0.71,1.19072333237544e-65
0.715,1.48732982848828e-65
0.72,1.85752254196955e-65
0.725,2.31948345393239e-65
0.73,2.89586855921638e-65
0.735,3.61490421049079e-65
0.74,4.51175099179442e-65
0.745,5.63020012738229e-65
0.75,7.02478315965614e-65
0.755,8.76339514668253e-65
0.76,1.09305558441301e-64
0.765,1.36314633740714e-64
0.77,1.6997032138355e-64
0.775,2.1190152933782e-64
0.78,2.64134705081089e-64
0.785,3.29190448065229e-64
0.79,4.10203501737411e-64
0.795,5.11071758513036e-64
0.8,6.366412625942e-64
0.805,7.92935869838154e-64
0.81,9.8744229776841e-64
0.815,1.22946386722241e-63
0.82,1.5305594174352e-63
0.825,1.90508781370213e-63
0.83,2.37088334054384e-63
0.835,2.95009330524085e-63
0.84,3.67021664069203e-63
0.845,4.56539153129239e-63
0.85,5.67799150907508e-63
0.855,7.06060359617477e-63
0.86,8.77847954152039e-63
0.865,1.09125728019787e-62
0.87,1.35633006230098e-62
0.875,1.68552035810805e-62
0.88,2.09427157401745e-62
0.885,2.60173089746538e-62
0.89,3.23163372741544e-62
0.895,4.01339837529811e-62
0.9,4.98348080648182e-62
0.905,6.18705092005998e-62
0.91,7.68006634343963e-62
0.915,9.53183759027798e-62
0.92,1.18282004873874e-61
0.925,1.46754389938277e-61
0.93,1.82051351153012e-61
0.935,2.25801640396561e-61
0.94,2.80021037079536e-61
0.945,3.47203910354268e-61
0.95,4.30436346719676e-61
0.955,5.33535899452264e-61
0.96,6.61224196491073e-61
0.965,8.19340097800605e-61
0.97,1.01510288524033e-60
0.975,1.25743717558828e-60
0.98,1.55737396654161e-60
0.985,1.92854557423433e-60
0.99,2.38779634414658e-60
0.995,2.95593609356527e-60
1,3.65866949221446e-60
1.005,4.52774227768689e-60
1.01,5.60235466489637e-60
1.015,6.9309039506033e-60
1.02,8.57313263463623e-60
1.025,1.06027759922311e-59
1.03,1.31108246901933e-59
1.035,1.62095446681838e-59
1.04,2.00374292405605e-59
1.045,2.47652986071112e-59
1.05,3.06038114023672e-59
1.055,3.78127136605583e-59
1.06,4.67122251997822e-59
1.065,5.769705509034e-59
1.07,7.12536504385841e-59
1.075,8.79814209336899e-59
1.08,1.08618851287275e-58
1.085,1.34075621973904e-58
1.09,1.65472114290794e-58
1.095,2.04187989402367e-58
1.1,2.51921915833076e-58
1.105,3.10764991883012e-58
1.11,3.83290988335733e-58
1.115,4.72667246692719e-58
1.12,5.82790938489921e-58
1.125,7.18456458123661e-58
1.13,8.85561029204961e-58
1.135,1.09135720682522e-57
1.14,1.34476292137628e-57
1.145,1.65674211461103e-57
1.15,2.04077196438184e-57
1.155,2.51341630191943e-57
1.16,3.09502924251129e-57
1.165,3.81061845778821e-57
1.17,4.69090413649573e-57
1.175,5.77361778061756e-57
1.18,7.10509489492216e-57
1.185,8.74222775344008e-57
1.19,1.07548592582207e-56
1.195,1.32287170450908e-56
1.2,1.62690091719122e-56
1.205,2.00048298429694e-56
1.21,2.45945567721296e-56
1.215,3.02324623018806e-56
1.22,3.71568099035332e-56
1.225,4.56597681723529e-56
1.23,5.60995483231687e-56
1.235,6.89152614420683e-56
1.24,8.46451019615189e-56
1.245,1.03948598392081e-55
1.25,1.27633836619029e-55
1.255,1.56690761581614e-55
1.26,1.92331907849229e-55
1.265,2.36042208179689e-55
1.27,2.89639893391821e-55
1.275,3.55350941180768e-55
1.28,4.35900073351399e-55
1.285,5.34621961653376e-55
1.29,6.55597107909727e-55
1.295,8.0381784601144e-55
1.3,9.85391110024202e-55
1.305,1.20778607086429e-54
1.31,1.48013652061452e-54
1.315,1.81361004773708e-54
1.32,2.22185868230247e-54
1.325,2.72156890017253e-54
1.33,3.33313278316975e-54
1.335,4.08146688976085e-54
1.34,4.99701118132752e-54
1.345,6.11694739584241e-54
1.35,7.48668483481591e-54
1.355,9.16167196001423e-54
1.36,1.12096048836096e-53
1.365,1.37131192646888e-53
1.37,1.67730708859873e-53
1.375,2.0512532992963e-53
1.38,2.50816662013992e-53
1.385,3.06636504735416e-53
1.39,3.748190960502e-53
1.395,4.58089084065034e-53
1.4,5.59768631864249e-53
1.405,6.83907795253929e-53
1.41,8.35443204449253e-53
1.415,1.02039116265598e-52
1.42,1.24608258786588e-52
1.425,1.52144881823967e-52
1.43,1.85736923586167e-52
1.435,2.26709401069298e-52
1.44,2.76675811377886e-52
1.445,3.37600620219796e-52
1.45,4.1187521662498e-52
1.455,5.02410220737738e-52
1.46,6.12747647140949e-52
1.465,7.4719717235445e-52
1.47,9.11001659452874e-52
1.475,1.110538188496e-51
1.48,1.353562168965e-51
1.485,1.64950371840235e-51
1.49,2.0098274389063e-51
1.495,2.44846908130131e-51
1.5,2.98236544183869e-51
1.505,3.632097292291e-51
1.51,4.42266932709833e-51
1.515,5.3844561728067e-51
1.52,6.55434962901519e-51
1.525,7.97714971818723e-51
1.53,9.70725108176335e-51
1.535,1.18106870953767e-50
1.54,1.43676071768917e-50
1.545,1.74752785985872e-50
1.55,2.12517232575036e-50
1.555,2.58401229917393e-50
1.56,3.14141549826968e-50
1.565,3.81844525519907e-50
1.57,4.64064274505085e-50
1.575,5.63897389970707e-50
1.58,6.85097549048673e-50
1.585,8.32214204438989e-50
1.59,1.01076039268412e-49
1.595,1.22741573851852e-49
1.6,1.49027199707106e-49
1.605,1.80912999870291e-49
1.61,2.19585869843627e-49
1.615,2.664829247706e-49
1.62,3.23343967812809e-49
1.625,3.9227490085077e-49
1.63,4.75824346979487e-49
1.635,5.77076222337623e-49
1.64,6.99761558867783e-49
1.645,8.48393559226934e-49
1.65,1.02843068379037e-48
1.655,1.24647355582746e-48
1.66,1.51050265850624e-48
1.665,1.83016522731881e-48
1.67,2.21712146298366e-48
1.675,2.68546226196595e-48
1.68,3.25221315545714e-48
1.685,3.93794214826581e-48
1.69,4.76749275902587e-48
1.695,5.77086790545432e-48
1.7,6.98429550078811e-48
1.705,8.45151290733525e-48
1.71,1.02253149431123e-47
1.715,1.23694192132447e-47
1.72,1.49607134456603e-47
1.725,1.80919626182764e-47
1.73,2.1875069413394e-47
1.735,2.64450004533048e-47
1.74,3.19645134933312e-47
1.745,3.86298480350517e-47
1.75,4.66775745846572e-47
1.755,5.63928371115172e-47
1.76,6.81192704689191e-47
1.765,8.22709311907413e-47
1.77,9.93466480526585e-47
1.775,1.19947280334249e-46
1.78,1.44796469532592e-46
1.785,1.74765587584128e-46
1.79,2.10903725310143e-46
1.795,2.54473733433259e-46
1.8,3.0699553064717e-46
1.805,3.70298135475159e-46
1.81,4.46582168938917e-46
1.815,5.38494922843624e-46
1.82,6.49220505087368e-46
1.825,7.82588072356782e-46
1.83,9.43201758056544e-46
1.835,1.13659661867455e-45
1.84,1.36942577811881e-45
1.845,1.64968497448811e-45
1.85,1.98698194024387e-45
1.855,2.39285951423537e-45
1.86,2.88118313955245e-45
1.865,3.46860550091684e-45
1.87,4.17512356635774e-45
1.875,5.02474630030497e-45
1.88,6.04629490453005e-45
1.885,7.27436173357108e-45
1.89,8.75045915843361e-45
1.895,1.05243957786808e-44
1.9,1.26559247020488e-44
1.905,1.52167173531458e-44
1.91,1.82927267137342e-44
1.915,2.19870163644324e-44
1.92,2.64231465822325e-44
1.925,3.17492265156991e-44
1.93,3.81427626649237e-44
1.935,4.58164591971752e-44
1.94,5.50251558189e-44
1.945,6.60741249376503e-44
1.95,7.9328992799657e-44
1.955,9.52276005087883e-44
1.96,1.14294181901622e-43
1.965,1.37156308053177e-43
1.97,1.64565134957262e-43
1.975,1.97419594327816e-43
1.98,2.36795290670758e-43
1.985,2.83979014547121e-43
1.99,3.40509956766454e-43
1.995,4.08228916439767e-43
2,4.8933704371271e-43
2.005,5.86465953113466e-43
2.01,7.02761394723332e-43
2.015,8.41983088428173e-43
2.02,1.0086238239468e-42
2.025,1.20805152113422e-42
2.03,1.44667864900786e-42
2.035,1.73216423915418e-42
2.04,2.07365472470206e-42
2.045,2.48207101963849e-42
2.05,2.97045066018265e-42
2.055,3.55435550209131e-42
2.06,4.2523574548079e-42
2.065,5.08661709418656e-42
2.07,6.08357279996521e-42
2.075,7.27476139502691e-42
2.08,8.69779521894116e-42
2.085,1.0397525264631e-41
2.09,1.24274255821328e-41
2.095,1.48512407706106e-41
2.1,1.77449462325419e-41
2.105,2.11990801814033e-41
2.11,2.5321517447662e-41
2.115,3.02407682386008e-41
2.12,3.61099005558297e-41
2.125,4.31112034103502e-41
2.13,5.14617298314171e-41
2.135,6.14198845723375e-41
2.14,7.32932521194052e-41
2.145,8.74478969910718e-41
2.15,1.0431941141602e-40
2.155,1.24426036534058e-40
2.16,1.4838424373012e-40
2.165,1.76927234312073e-40
2.17,2.10926900513266e-40
2.175,2.51419891146663e-40
2.18,2.99638544000548e-40
2.185,3.57047587603201e-40
2.19,4.25387681259637e-40
2.195,5.06727058958427e-40
2.2,6.03522775386406e-40
2.205,7.18693327396966e-40
2.21,8.55704749550569e-40
2.215,1.01867266686798e-39
2.22,1.21248324242272e-39
2.225,1.44293649449002e-39
2.23,1.716916092571e-39
2.235,2.04259049130265e-39
2.24,2.42965114676828e-39
2.245,2.88959460546716e-39
2.25,3.436056490979e-39
2.255,4.08520687108862e-39
2.26,4.85621820879044e-39
2.265,5.77181913125429e-39
2.27,6.85894964694437e-39
2.275,8.14953626795217e-39
2.28,9.6814088290925e-39
2.285,1.14993847279226e-38
2.29,1.36565509470897e-38
2.295,1.62157796876039e-38
2.3,1.92515198862725e-38
2.305,2.28519144860324e-38
2.31,2.71213022783504e-38
2.315,3.2183173682116e-38
2.32,3.81836622456241e-38
2.325,4.52956682889382e-38
2.33,5.37237283329039e-38
2.335,6.3709764246337e-38
2.34,7.55398699226185e-38
2.345,8.95523214032386e-38
2.35,1.06147029441358e-37
2.355,1.25796692414974e-37
2.36,1.49059953281055e-37
2.365,1.76596918110351e-37
2.37,2.09187457068999e-37
2.375,2.47752783172394e-37
2.38,2.93380891672334e-37
2.385,3.47356545828558e-37
2.39,4.11196615733875e-37
2.395,4.86691718942989e-37
2.4,5.75955278574124e-37
2.405,6.81481310619502e-37
2.41,8.06212482465885e-37
2.415,9.53620255010095e-37
2.42,1.12779923819152e-36
2.425,1.33357826238171e-36
2.43,1.57665110538628e-36
2.435,1.86373032797635e-36
2.44,2.20272827292514e-36
2.445,2.60296998876491e-36
2.45,3.07544366778334e-36
2.455,3.63309515908636e-36
2.46,4.29117425635666e-36
2.465,5.06764179489584e-36
2.47,5.98364815717677e-36
2.475,7.06409561965875e-36
2.48,8.33829912186823e-36
2.485,9.84076255534652e-36
2.49,1.16120906176315e-35
2.495,1.37000597282429e-35
2.5,1.61608755452093e-35
2.505,1.90606493520203e-35
2.51,2.24771311227623e-35
2.515,2.65017435540102e-35
2.52,3.12419689350851e-35
2.525,3.68241495994807e-35
2.53,4.33967730767043e-35
2.535,5.11343251988258e-35
2.54,6.02418086053339e-35
2.545,7.09600406783641e-35
2.55,8.35718643304981e-35
2.555,9.84094277282846e-35
2.56,1.15862715513865e-34
2.565,1.36389545022588e-34
2.57,1.60527277130249e-34
2.575,1.88906533566367e-34
2.58,2.22267261810455e-34
2.585,2.61477546223281e-34
2.59,3.07555631226304e-34
2.595,3.61695700726953e-34
2.6,4.25298049455374e-34
2.605,5.00004388594969e-34
2.61,5.87739152576458e-34
2.615,6.90757819097101e-34
2.62,8.11703423738127e-34
2.625,9.53672647958561e-34
2.63,1.12029308936364e-33
2.635,1.31581359135842e-33
2.64,1.54520982185372e-33
2.645,1.81430765486309e-33
2.65,2.12992733306592e-33
2.655,2.50005188353867e-33
2.66,2.93402383428765e-33
2.665,3.44277494921998e-33
2.67,4.03909447917003e-33
2.675,4.7379423344642e-33
2.68,5.55681464103283e-33
2.685,6.51617037141375e-33
2.69,7.63992917214563e-33
2.695,8.95605217255744e-33
2.7,1.04972194945564e-32
2.705,1.23016204325118e-32
2.71,1.44138748875214e-32
2.715,1.6886107680185e-32
2.72,1.9779200898825e-32
2.725,2.31642535451749e-32
2.73,2.71242825087296e-32
2.735,3.17562044408059e-32
2.74,3.71731445332232e-32
2.745,4.35071256774933e-32
2.75,5.09122001541584e-32
2.755,5.95680960703646e-32
2.76,6.9684462449192e-32
2.765,8.15058104340801e-32
2.77,9.5317263803824e-32
2.775,1.11451250243054e-31
2.78,1.30295285978954e-31
2.785,1.52301030939225e-31
2.79,1.7799482004325e-31
2.795,2.07989909226283e-31
2.8,2.43000713030193e-31
2.805,2.8385935490037e-31
2.81,3.31534902662742e-31
2.815,3.87155721122066e-31
2.82,4.52035442599797e-31
2.825,5.27703135991459e-31
2.83,6.15938347275763e-31
2.835,7.18811791317209e-31
2.84,8.38732598547231e-31
2.845,9.78503163309445e-31
2.85,1.14138280634616e-30
2.855,1.33116165558279e-30
2.86,1.55224637107605e-30
2.865,1.80975959638797e-30
2.87,2.10965531511085e-30
2.875,2.45885263399711e-30
2.88,2.86539091030044e-30
2.885,3.3386095987545e-30
2.89,3.88935672261504e-30
2.895,4.53023048433586e-30
2.9,5.27585923736617e-30
2.905,6.14322585581244e-30
2.91,7.15204348007192e-30
2.915,8.32519070334089e-30
2.92,9.68921551837933e-30
2.925,1.1274918791708e-29
2.93,1.31180297030156e-29
2.935,1.52599875149354e-29
2.94,1.77488462615956e-29
2.945,2.06403215084297e-29
2.95,2.39990012924087e-29
2.955,2.78997467606522e-29
2.96,3.24293119547517e-29
2.965,3.76882167168134e-29
2.97,4.37929119117562e-29
2.975,5.08782821727677e-29
2.98,5.9100538302663e-29
2.985,6.86405594406305e-29
2.99,7.97077542893031e-29
2.995,9.25445212726857e-29
3,1.0743139966951e-28
3.005,1.24693017778161e-28
3.01,1.44704960293209e-28
3.015,1.67901695624795e-28
3.02,1.94785725232794e-28
3.025,2.25938141592585e-28
3.03,2.62030809635085e-28
3.035,3.03840418956652e-28
3.04,3.52264691401341e-28
3.045,4.0834107149725e-28
3.05,4.73268276504605e-28
3.055,5.48431139449828e-28
3.06,6.35429243559825e-28
3.065,7.36109921214566e-28
3.07,8.52606276324964e-28
3.075,9.87380987544139e-28
3.08,1.1432767627998e-27
3.085,1.32357444542628e-27
3.09,1.53205992112341e-27
3.095,1.77310114587271e-27
3.1,2.0517368110017e-27
3.105,2.37377838647163e-27
3.11,2.74592754136004e-27
3.115,3.17591123622142e-27
3.12,3.67263712101307e-27
3.125,4.24637226084986e-27
3.13,4.90894865716582e-27
3.135,5.67399954211659e-27
3.14,6.55723100861506e-27
3.145,7.57673420797082e-27
3.15,8.75334411392174e-27
3.155,1.01110517298854e-26
3.16,1.16774776214716e-26
3.165,1.3484415806909e-26
3.17,1.55684583548516e-26
3.175,1.79717125457969e-26
3.18,2.07426241771654e-26
3.185,2.39369225638875e-26
3.19,2.7618705041416e-26
3.195,3.1861681356664e-26
3.2,3.67506012803686e-26
3.205,4.23828921441634e-26
3.21,4.88705368568478e-26
3.215,5.63422273550327e-26
3.22,6.49458334710266e-26
3.225,7.48512329438492e-26
3.23,8.62535548582931e-26
3.235,9.93768962865724e-26
3.24,1.14478580458007e-25
3.245,1.318540345429e-25
3.25,1.51842376276689e-25
3.255,1.74832811362155e-25
3.26,2.01271958090343e-25
3.265,2.31672232164253e-25
3.27,2.66621443577349e-25
3.275,3.0679377891421e-25
3.28,3.5296236697059e-25
3.285,4.06013653552175e-25
3.29,4.6696384318035e-25
3.295,5.36977701748452e-25
3.3,6.17390055547284e-25
3.305,7.0973036920996e-25
3.31,8.15750838805816e-25
3.315,9.37458497439871e-25
3.32,1.07715190030965e-24
3.325,1.23746303539376e-24
3.33,1.42140519611451e-24
3.335,1.63242765492154e-24
3.34,1.8744780934833e-24
3.345,2.15207387797e-24
3.35,2.47038341894908e-24
3.355,2.83531902716845e-24
3.36,3.25364287177849e-24
3.365,3.73308786952953e-24
3.37,4.28249558578002e-24
3.375,4.911973514857e-24
3.38,5.63307443305752e-24
3.385,6.45900088762187e-24
3.39,7.40483830529134e-24
3.395,8.48782068133565e-24
3.4,9.72763335181196e-24
3.405,1.11467579669584e-23
3.41,1.27708654817987e-23
3.415,1.4629263772319e-23
3.42,1.6755407384496e-23
3.425,1.91874779431974e-23
3.43,2.19690449045533e-23
3.435,2.51498176469726e-23
3.44,2.87865013830446e-23
3.445,3.29437710603259e-23
3.45,3.76953793296532e-23
3.455,4.3125416824827e-23
3.46,4.93297454506799e-23
3.465,5.64176281555771e-23
3.47,6.45135818119764e-23
3.475,7.37594833930858e-23
3.48,8.43169636693799e-23
3.485,9.63701272172757e-23
3.49,1.10128642703158e-22
3.495,1.25831253257437e-22
3.5,1.43749763373966e-22
3.505,1.64193566259706e-22
3.51,1.87514784030515e-22
3.515,2.14114102728328e-22
3.52,2.44447394965992e-22
3.525,2.79033235249839e-22
3.53,3.18461426868761e-22
3.535,3.63402674877102e-22
3.54,4.1461955736791e-22
3.545,4.72978967193468e-22
3.55,5.39466218834514e-22
3.555,6.15201040578312e-22
3.56,7.0145570091036e-22
3.565,7.99675550473657e-22
3.57,9.11502297573867e-22
3.575,1.03880037653834e-21
3.58,1.18368681486879e-21
3.585,1.34856505773135e-21
3.59,1.53616326765913e-21
3.595,1.74957768424964e-21
3.6,1.99232170407649e-21
3.605,2.26838142607408e-21
3.61,2.58227850350161e-21
3.615,2.93914125160241e-21
3.62,3.34478508176942e-21
3.625,3.8058034701164e-21
3.63,4.32967082275744e-21
3.635,4.92485877397276e-21
3.64,5.60096764920323e-21
3.645,6.36887504519356e-21
3.65,7.24090372763835e-21
3.655,8.23101132580123e-21
3.66,9.35500461761809e-21
3.665,1.06307815520619e-20
3.67,1.20786045528707e-20
3.675,1.37214090945477e-20
3.68,1.55851520438869e-20
3.685,1.76992048249845e-20
3.69,2.009679710038e-20
3.695,2.28155173741902e-20
3.7,2.58978777244089e-20
3.705,2.93919507717055e-20
3.71,3.33520880030295e-20
3.715,3.78397297036132e-20
3.72,4.29243180255682e-20
3.725,4.86843261520915e-20
3.73,5.52084181221448e-20
3.735,6.25967556824587e-20
3.74,7.09624705554876e-20
3.745,8.04333227797942e-20
3.75,9.11535683229133e-20
3.755,1.03286062018931e-19
3.76,1.17014625080791e-19
3.765,1.3254671002185e-19
3.77,1.50116399838624e-19
3.775,1.69987782808355e-19
3.78,1.92458749298566e-19
3.785,2.17865262635328e-19
3.79,2.46586162404293e-19
3.795,2.79048565643498e-19
3.8,3.15733939319302e-19
3.805,3.57184926355671e-19
3.81,4.04013017424206e-19
3.815,4.56907171821634e-19
3.82,5.16643503201319e-19
3.825,5.84096159840432e-19
3.83,6.60249544686381e-19
3.835,7.46212037827333e-19
3.84,8.43231403485631e-19
3.845,9.52712085378126e-19
3.85,1.07623461858934e-18
3.855,1.21557741325809e-18
3.86,1.37274119571425e-18
3.865,1.54997642658781e-18
3.87,1.74981405325456e-18
3.875,1.97509999623692e-18
3.88,2.22903381634978e-18
3.885,2.51521206203416e-18
3.89,2.83767685507984e-18
3.895,3.20097033850154e-18
3.9,3.61019568347365e-18
3.905,4.07108543380859e-18
3.91,4.59007805744178e-18
3.915,5.17440367582455e-18
3.92,5.83218005520881e-18
3.925,6.57252006984954e-18
3.93,7.40565198760812e-18
3.935,8.34305408493955e-18
3.94,9.39760527258163e-18
3.945,1.05837536074427e-17
3.95,1.1917704782415e-17
3.955,1.34176329265911e-17
3.96,1.51039163163701e-17
3.965,1.69994008962178e-17
3.97,1.91296948397823e-17
3.975,2.15234977513676e-17
3.98,2.42129685185804e-17
3.985,2.72341362838653e-17
3.99,3.06273595107221e-17
3.995,3.44378386852664e-17
4,3.87161888217052e-17
4.005,4.35190786381595e-17
4.01,4.89099440447128e-17
4.015,5.49597844470866e-17
4.02,6.17480513263371e-17
4.025,6.93636396177499e-17
4.03,7.79059935922809e-17
4.035,8.74863402540497e-17
4.04,9.82290647217103e-17
4.045,1.10273243675458e-16
4.05,1.2377435474232e-16
4.055,1.38906181679086e-16
4.06,1.55862937415951e-16
4.065,1.74861629467782e-16
4.07,1.96144694929678e-16
4.075,2.19982935277496e-16
4.08,2.46678784523517e-16
4.085,2.76569947967363e-16
4.09,3.10033452870423e-16
4.095,3.47490156911014e-16
4.1,3.89409765293672e-16
4.105,4.363164129408e-16
4.11,4.88794874345028e-16
4.115,5.47497470468978e-16
4.12,6.13151749614157e-16
4.125,6.86569027518975e-16
4.13,7.68653881171284e-16
4.135,8.60414701025502e-16
4.14,9.62975417600662e-16
4.145,1.077588530916e-15
4.15,1.20564958501805e-15
4.155,1.34871324510497e-15
4.16,1.50851115160921e-15
4.165,1.6869717442248e-15
4.17,1.88624226944093e-15
4.175,2.10871320787221e-15
4.18,2.35704538277483e-15
4.185,2.63420003885197e-15
4.19,2.94347221104757e-15
4.195,3.2885277367963e-15
4.2,3.6734443024656e-15
4.205,4.10275695584227e-15
4.21,4.58150856187803e-15
4.215,5.11530572893619e-15
4.22,5.71038078795256e-15
4.225,6.37366046775076e-15
4.23,7.11284197680514e-15
4.235,7.93647727564392e-15
4.24,8.85406640552341e-15
4.245,9.87616082871895e-15
4.25,1.10144778346105e-14
4.255,1.22820271745816e-14
4.26,1.36932512086012e-14
4.265,1.52641799783008e-14
4.27,1.7012602766599e-14
4.275,1.89582578637534e-14
4.28,2.11230424355909e-14
4.285,2.35312445831375e-14
4.29,2.62097998956759e-14
4.295,2.91885750332712e-14
4.3,3.25006811321189e-14
4.305,3.61828201089205e-14
4.31,4.02756672513707e-14
4.315,4.48242938234767e-14
4.32,4.9878633789764e-14
4.325,5.5493999174736e-14
4.33,6.17316490267619e-14
4.335,6.86594174528391e-14
4.34,7.6352406736539e-14
4.345,8.48937521506945e-14
4.35,9.43754657339839e-14
4.355,1.04899367022163e-13
4.36,1.16578109516282e-13
4.365,1.29536312538533e-13
4.37,1.43911809078532e-13
4.375,1.59857021276864e-13
4.38,1.77540476337235e-13
4.385,1.9714847691294e-13
4.39,2.18886941387941e-13
4.395,2.42983430978955e-13
4.4,2.69689382234594e-13
4.405,2.99282565314474e-13
4.41,3.32069790409644e-13
4.415,3.68389886831725e-13
4.42,4.08616981668961e-13
4.425,4.53164107502295e-13
4.43,5.02487171513366e-13
4.435,5.57089321422459e-13
4.44,6.17525747091374e-13
4.445,6.84408960341235e-13
4.45,7.5841459959708e-13
4.455,8.4028781041103e-13
4.46,9.30850257769033e-13
4.465,1.03100783138875e-12
4.47,1.14175911100992e-12
4.475,1.26420466500703e-12
4.48,1.39955726256565e-12
4.485,1.54915308721032e-12
4.49,1.714464047711e-12
4.495,1.89711129138766e-12
4.5,2.09888003464614e-12
4.505,2.32173583628605e-12
4.51,2.56784245080186e-12
4.515,2.83958141163854e-12
4.52,3.13957350825452e-12
4.525,3.47070233599104e-12
4.53,3.83614011425715e-12
4.535,4.23937598653211e-12
4.54,4.68424703529262e-12
4.545,5.17497226633217e-12
4.55,5.71618984020355e-12
4.555,6.3129978538504e-12
4.56,6.9709990030801e-12
4.565,7.69634948655738e-12
4.57,8.49581254468094e-12
4.575,9.3768170622704e-12
4.58,1.03475217026825e-11
4.585,1.14168850830633e-11
4.59,1.25947425462165e-11
4.595,1.38918901343369e-11
4.6,1.53201764239643e-11
4.605,1.68926029403221e-11
4.61,1.86234339331127e-11
4.615,2.05283163652758e-11
4.62,2.26244110416446e-11
4.625,2.49305358863502e-11
4.63,2.74673224667825e-11
4.635,3.02573869584806e-11
4.64,3.3325516850156e-11
4.645,3.66988748018037e-11
4.65,4.04072211922882e-11
4.655,4.44831570266873e-11
