Retention Time (min),Signal (arb. units)
0.505,1.94739374912701e-69
0.51,4.04056041551791e-69
0.515,8.37011858945277e-69
0.52,1.73110651465196e-68
0.525,3.5745233920741e-68
0.53,7.36910372233603e-68
0.535,1.51674778181615e-67
0.54,3.11683807653445e-67
0.545,6.39465746631708e-67
0.55,1.30985283624436e-66
0.555,2.67873589108058e-66
0.56,5.4693971702984e-66
0.565,1.11493923785121e-65
0.57,2.269159956935e-65
0.575,4.61085214084543e-65
0.58,9.35404496737863e-65
0.585,1.89461025734883e-64
0.59,3.83126761210255e-64
0.595,7.7351237393917e-64
0.6,1.55917267833778e-63
0.605,3.13778613434782e-63
0.61,6.30455788216571e-63
0.615,1.26470171154818e-62
0.62,2.53293327562165e-62
0.625,5.0647914311955e-62
0.63,1.0111173328733e-61
0.635,2.01531862221281e-61
0.64,4.01040334456025e-61
0.645,7.9677291555079e-61
0.65,1.58045904047226e-60
0.655,3.12992622115113e-60
0.66,6.18852470512782e-60
0.665,1.22163743024815e-59
0.67,2.40768521411779e-59
0.675,4.73760942278733e-59
0.68,9.30724133266269e-59
0.685,1.8255127459693e-58
0.69,3.57479331610981e-58
0.695,6.98906658591738e-58
0.7,1.36423627145522e-57
0.705,2.65865619047274e-57
0.71,5.17293402688301e-57
0.715,1.00487923784977e-56
0.72,1.94891536679835e-56
0.725,3.77375985223026e-56
0.73,7.29554453548925e-56
0.735,1.4081319066471e-55
0.74,2.71350820214192e-55
0.745,5.22060832148035e-55
0.75,1.00279753352576e-54
0.755,1.92312527674174e-54
0.76,3.68217197490357e-54
0.765,7.03886658431808e-54
0.77,1.34339451920802e-53
0.775,2.55980323650766e-53
0.78,4.86980721423588e-53
0.785,9.24951853029625e-53
0.79,1.75399623993965e-52
0.795,3.32078197041477e-52
0.8,6.2770305169224e-52
0.805,1.18459607911778e-51
0.81,2.23197083189084e-51
0.815,4.1986426393922e-51
0.82,7.88554078431949e-51
0.825,1.47861880682829e-50
0.83,2.76810871373923e-50
0.835,5.17383092447061e-50
0.84,9.65480474830309e-50
0.845,1.79877536700067e-49
0.85,3.34589679542854e-49
0.855,6.21370060149302e-49
0.86,1.15210027239567e-48
0.865,2.13271296089537e-48
0.87,3.94163776573797e-48
0.875,7.27316073808346e-48
0.88,1.33989829391655e-47
0.885,2.46446500595171e-47
0.89,4.52559463230964e-47
0.895,8.29718586165762e-47
0.9,1.51875653563442e-46
0.905,2.77554117347292e-46
0.91,5.06418265890486e-46
0.915,9.22514545483017e-46
0.92,1.67779639305852e-45
0.925,3.04654406074195e-45
0.93,5.52303561523442e-45
0.935,9.99655586210109e-45
0.94,1.80644658276087e-44
0.945,3.25913254958335e-44
0.95,5.87058116225541e-44
0.955,1.05575304533899e-43
0.96,1.89559590649992e-43
0.965,3.39806243892649e-43
0.97,6.08161775853268e-43
0.975,1.08669847925993e-42
0.98,1.93865786485758e-42
0.985,3.45299108132076e-42
0.99,6.14033286972897e-42
0.995,1.09016076244409e-41
1,1.93237473858448e-41
1.005,3.41974977305351e-41
1.01,6.04226099343265e-41
1.015,1.06587629801295e-40
1.02,1.87722488357904e-40
1.025,3.30086659840081e-40
1.03,5.79484490575117e-40
1.035,1.01568218252601e-39
1.04,1.77736254623156e-39
1.045,3.10524869248179e-39
1.05,5.41650220362145e-39
1.055,9.43286532412995e-39
1.06,1.6401007109524e-38
1.065,2.84707936046952e-38
1.07,4.93435966839124e-38
1.075,8.53815834474648e-38
1.08,1.475026356005e-37
1.085,2.54411963201027e-37
1.09,4.38104234910119e-37
1.095,7.53216016729237e-37
1.1,1.29289666396765e-36
1.105,2.21569642215991e-36
1.11,3.79104440275801e-36
1.115,6.47604203549576e-36
1.12,1.10449211596553e-35
1.125,1.88069233453295e-35
1.13,3.19723870567955e-35
1.135,5.42668411879312e-35
1.14,9.19594142571738e-35
1.145,1.55582241203468e-34
1.15,2.62800400958276e-34
1.155,4.43194331258452e-34
1.16,7.4621597705317e-34
1.165,1.25440293963711e-33
1.17,2.10528916808785e-33
1.175,3.52767544448625e-33
1.18,5.90157133897307e-33
1.185,9.85709344625045e-33
1.19,1.64373672840959e-32
1.195,2.73664093011635e-32
1.2,4.5488912058573e-32
1.205,7.54910481322226e-32
1.21,1.2507990236476e-31
1.215,2.06910145008423e-31
1.22,3.41726146899082e-31
1.225,5.63477796521313e-31
1.23,9.27635966114943e-31
1.235,1.52468638746203e-30
1.24,2.50199040750475e-30
1.245,4.09914169549723e-30
1.25,6.70505577237179e-30
1.255,1.09499977916274e-29
1.26,1.78536839165047e-29
1.265,2.90632263986922e-29
1.27,4.72347891969673e-29
1.275,7.6644732207274e-29
1.28,1.24166607092958e-28
1.285,2.00830416997308e-28
1.29,3.24307012259505e-28
1.295,5.22859931407582e-28
1.3,8.41620987902182e-28
1.305,1.35253940236734e-27
1.31,2.17012858636141e-27
1.315,3.47634750276095e-27
1.32,5.55984995309517e-27
1.325,8.87779541427985e-27
1.33,1.41530280458478e-26
1.335,2.25266066210285e-26
1.34,3.57968124292941e-26
1.345,5.67930392383274e-26
1.35,8.99597081084126e-26
1.355,1.42266660807793e-25
1.36,2.24626200851246e-25
1.365,3.54095052515012e-25
1.37,5.57290293432061e-25
1.375,8.75679679966948e-25
1.38,1.37376117579241e-24
1.385,2.15168839793087e-24
1.39,3.36472589810175e-24
1.395,5.25317872678242e-24
1.4,8.18835826406147e-24
1.405,1.27430582510991e-23
1.41,1.97994293710134e-23
1.415,3.07138212603355e-23
1.42,4.75682532942617e-23
1.425,7.35533960566176e-23
1.43,1.13550859977662e-22
1.435,1.75017025735321e-22
1.44,2.69322317999001e-22
1.445,4.13777204776164e-22
1.45,6.3469189497365e-22
1.455,9.7198937260319e-22
1.46,1.48614865861454e-21
1.465,2.26863780157285e-21
1.47,3.45756416136882e-21
1.475,5.26111148568253e-21
1.48,7.9925789491615e-21
1.485,1.21226771170058e-20
1.49,1.83574483273044e-20
1.495,2.77541712705871e-20
1.5,4.18934750777269e-20
1.505,6.31344908806354e-20
1.51,9.49924637388852e-20
1.515,1.42696655405706e-19
1.52,2.14013224000798e-19
1.525,3.20456878586596e-19
1.53,4.79071968296888e-19
1.535,7.15046186728735e-19
1.54,1.06553962092582e-18
1.545,1.58528475956783e-18
1.55,2.35476265196932e-18
1.555,3.49212006222098e-18
1.56,5.17050982391393e-18
1.565,7.64327950891466e-18
1.57,1.12804984177935e-17
1.575,1.66218366265427e-17
1.58,2.44529862130375e-17
1.585,3.59159178711247e-17
1.59,5.26676826147147e-17
1.595,7.71087429020653e-17
1.6,1.12710716149746e-16
1.605,1.64486011087696e-16
1.61,2.39659639355193e-16
1.615,3.48628596322027e-16
1.62,5.06329564331662e-16
1.625,7.34185391066075e-16
1.63,1.06287052603868e-15
1.635,1.53623325676356e-15
1.64,2.21684911268777e-15
1.645,3.1938703252154e-15
1.65,4.59410162021684e-15
1.655,6.59760162833206e-15
1.66,9.45962135937753e-15
1.665,1.35414007474277e-14
1.67,1.93533255332124e-14
1.675,2.76153012845529e-14
1.68,3.93410677593877e-14
1.685,5.59557438404618e-14
1.69,7.94594174825088e-14
1.695,1.12654424592748e-13
1.7,1.59460566847066e-13
1.705,2.2535153813119e-13
1.71,3.17958121838161e-13
1.715,4.47900443451801e-13
1.72,6.29934269083126e-13
1.725,8.84527115463346e-13
1.73,1.24002157047865e-12
1.735,1.73559944294229e-12
1.74,2.4253361353943e-12
1.745,3.38373657693325e-12
1.75,4.71328094626486e-12
1.755,6.55469189799616e-12
1.76,9.10088047480157e-12
1.765,1.26158556714897e-11
1.77,1.7460319496423e-11
1.775,2.41262505681539e-11
1.78,3.32835510060712e-11
1.785,4.58428541507246e-11
1.79,6.30399435939758e-11
1.795,8.65490203045142e-11
1.8,1.18634408632837e-10
1.805,1.62353388183504e-10
1.81,2.2182690319776e-10
1.815,3.02600226913064e-10
1.82,4.12122623293061e-10
1.825,5.6038413950824e-10
1.83,7.60759505716355e-10
1.835,1.03112451742634e-09
1.84,1.39533025869995e-09
1.845,1.88514640601448e-09
1.85,2.54281830862839e-09
1.855,3.42442570398273e-09
1.86,4.60428650312048e-09
1.865,6.18072050087893e-09
1.87,8.28357946419989e-09
1.875,1.1084067298154e-08
1.88,1.48075237666152e-08
1.885,1.97500361978538e-08
1.89,2.62999865678483e-08
1.895,3.49659498711305e-08
1.9,4.64127506589861e-08
1.905,6.1507979082239e-08
1.91,8.13818918439734e-08
1.915,1.07504409515734e-07
1.92,1.41783909715704e-07
1.925,1.86693755045236e-07
1.93,2.45434046164327e-07
1.935,3.22138028514362e-07
1.94,4.22134997278293e-07
1.945,5.52284550764755e-07
1.95,7.21400773485489e-07
1.955,9.40789552085338e-07
1.96,1.22492794048992e-06
1.965,1.59232153773822e-06
1.97,2.06658451570785e-06
1.975,2.67779758669416e-06
1.98,3.4642122556342e-06
1.985,4.47438566527647e-06
1.99,5.76984981983102e-06
1.995,7.42844268425351e-06
2,9.54845745837788e-06
2.005,1.22538012316742e-05
2.01,1.57003964333543e-05
2.015,2.0084109414833e-05
2.02,2.56505517943235e-05
2.025,3.27071737971003e-05
2.03,4.16381570051633e-05
2.035,5.29227193233958e-05
2.04,6.71575706349207e-05
2.045,8.50844070939891e-05
2.05,0.000107623509368084
2.055,0.000135914720076269
2.06,0.000171367323540182
2.065,0.000215720642883526
2.07,0.000271117512435357
2.075,0.000340193185179111
2.08,0.000426182704513262
2.085,0.000533050316809533
2.09,0.000665645137303872
2.095,0.000829888019122855
2.1,0.00103299542745388
2.105,0.00128374710312958
2.11,0.00159280542878284
2.115,0.00197309570429158
2.12,0.0024402580160207
2.125,0.00301318306740889
2.13,0.00371464624918925
2.135,0.00457205638975296
2.14,0.00561833806481159
2.145,0.00689296908650615
2.15,0.00844319786204278
2.155,0.0103254687377312
2.16,0.0126070872527441
2.165,0.0153681614441114
2.17,0.0187038599951504
2.175,0.0227270331263283
2.18,0.02757124770999
2.185,0.0333942941638903
2.19,0.0403822292531336
2.195,0.0487540260093555
2.2,0.0587669095550005
2.205,0.0707224656847139
2.21,0.0849736175788985
2.215,0.101932574966489
2.22,0.122079869359485
2.225,0.145974598577396
2.23,0.174266013572273
2.235,0.207706590438745
2.24,0.247166740308639
2.245,0.293651319419546
2.25,0.348318110816064
2.255,0.412498457665677
2.26,0.487720235790829
2.265,0.575733359444184
2.27,0.678538019261049
2.275,0.798415854353387
2.28,0.937964261272831
2.285,1.10013404064266
2.29,1.28827057718877
2.295,1.50615874020943
2.3,1.75807167871325
2.305,2.04882366801057
2.31,2.3838271419402
2.315,2.7691540166308
2.32,3.21160137721818
2.325,3.71876155777803
2.33,4.29909659642924
2.335,4.96201699170997
2.34,5.7179646225829
2.345,6.57849962252674
2.35,7.55639091795664
2.355,8.66571005264156
2.36,9.92192782294712
2.365,11.3420131438761
2.37,12.9445334534333
2.375,14.7497558434234
2.38,16.7797479792309
2.385,19.0584777404853
2.39,21.6119103800751
2.395,24.4681018622775
2.4,27.6572869036189
2.405,31.2119601045134
2.41,35.1669484280439
2.415,39.5594731569957
2.42,44.4291993441849
2.425,49.8182706672162
2.43,55.7713275101978
2.435,62.3355060249104
2.44,69.5604158758539
2.445,77.4980943508837
2.45,86.202934525202
2.455,95.7315852045984
2.46,106.142820447206
2.465,117.497376574566
2.47,129.857754735136
2.475,143.287987278662
2.48,157.853366439967
2.485,173.620134116642
2.49,190.655131857624
2.495,209.025410558281
2.5,228.797799781583
2.505,250.038437092243
2.51,272.812258298583
2.515,297.182450041698
2.52,323.209866748353
2.525,350.952414567471
2.53,380.464405533203
2.535,411.795885832922
2.54,444.991942697538
2.545,480.091995064961
2.55,517.129073785401
2.555,556.129097728898
2.56,597.110152709965
2.565,640.081780650353
2.57,685.044286847182
2.575,731.988073588953
2.58,780.893008655252
2.585,831.727837436998
2.59,884.44964751327
2.595,939.003394509602
2.6,995.321497933754
2.605,1053.32351543269
2.61,1112.91590353449
2.615,1173.99187242884
2.62,1236.43134169972
2.625,1300.10100315477
2.63,1364.85449600293
2.635,1430.53269862028
2.64,1496.96414002333
2.645,1563.96553294915
2.65,1631.34242913664
2.655,1698.8899960275
2.66,1766.39391267583
2.665,1833.63138119138
2.67,1900.3722485619
2.675,1966.38023222761
2.68,2031.41424133577
2.685,2095.22978420947
2.69,2157.58045124346
2.695,2218.21946121346
2.7,2276.90125787547
2.705,2333.38314275703
2.71,2387.42692922329
2.715,2438.80060225177
2.72,2487.27996788631
2.725,2532.65027607419
2.73,2574.70780052806
2.735,2613.26135940438
2.74,2648.13376095123
2.745,2679.16315885249
2.75,2706.20430277616
2.755,2729.12967061388
2.76,2747.83047006613
2.765,2762.21749856771
2.77,2772.22185204332
2.775,2777.79547461381
2.78,2778.91154311681
2.785,2775.56468213657
2.79,2767.77100713099
2.795,2755.56799517169
2.8,2739.01418474782
2.805,2718.18870799822
2.81,2693.19066060221
2.815,2664.13831634928
2.82,2631.1681950981
2.825,2594.43399440088
2.83,2554.10539648905
2.835,2510.36676357217
2.84,2463.41573547676
2.845,2413.46174453332
2.85,2360.72446329769
2.855,2305.43220116103
2.86,2247.82026615862
2.865,2188.12930833037
2.87,2126.60366082118
2.875,2063.48969454291
2.88,1999.03420166184
2.885,1933.48282243956
2.89,1867.0785290564
2.895,1800.06017900158
2.9,1732.66114944375
2.905,1665.1080627189
2.91,1597.61961171238
2.915,1530.40549248926
2.92,1463.66545006628
2.925,1397.58844173917
2.93,1332.35192090564
2.935,1268.12124287437
2.94,1205.04919274603
2.945,1143.27563410954
2.95,1082.92727603275
2.955,1024.1175546548
2.96,966.946624620251
2.965,911.501454641555
2.97,857.856020645123
2.975,806.07158925103
2.98,756.197083761376
2.985,708.269524387443
2.99,662.314534130024
2.995,618.346901537372
3,576.371191496019
3.005,536.382395254741
3.01,498.366611033177
3.015,462.301746815035
3.02,428.158237261439
3.025,395.8997670921
3.03,365.483993759615
3.035,336.863262773889
3.04,309.985309608204
3.045,284.793942724573
3.05,261.22970288296
3.055,239.230494536397
3.06,218.732185752335
3.065,199.669173730842
3.07,181.974913604389
3.075,165.582408794935
3.08,150.424661765461
3.085,136.435084529999
3.09,123.547868774218
3.095,111.698315884495
3.1,100.823127584929
3.105,90.8606582373648
3.11,81.7511301686969
3.115,73.4368136526512
3.12,65.8621733907598
3.125,58.9739835108152
3.13,52.7214132327143
3.135,47.0560854437098
3.14,41.9321104804466
3.145,37.3060974368534
3.15,33.1371453082032
3.155,29.3868162458419
3.16,26.0190931376027
3.165,23.0003236491895
3.17,20.2991527651557
3.175,17.8864457577286
3.18,15.7352033907171
3.185,13.8204710369314
3.19,12.1192432536241
3.195,10.6103652238223
3.2,9.27443233426306
3.205,8.09368902486256
3.21,7.05192791193403
3.215,6.13439005911673
3.22,5.3276671473747
3.225,4.61960617940041
3.23,3.99921724504361
3.235,3.45658477349526
3.24,2.98278260522891
3.245,2.56979313230448
3.25,2.21043067959564
3.255,1.89826923170673
3.26,1.62757455058354
3.265,1.39324067679131
3.27,1.19073076275425
3.275,1.01602214849076
3.28,0.865555559061259
3.285,0.73618827756747
3.29,0.625151127583908
3.295,0.530009083840148
3.3,0.44862531928557
3.305,0.379128489849535
3.31,0.319883054769357
3.315,0.26946242983102
3.32,0.226624772815183
3.325,0.190291204456616
3.33,0.159526273934028
3.335,0.133520484968209
3.34,0.111574706712041
3.345,0.0930863024923944
3.35,0.0775368188697939
3.355,0.0644810872067315
3.36,0.0535375997991051
3.365,0.0443800324742975
3.37,0.0367297952664839
3.375,0.030349502240664
3.38,0.0250372606686604
3.385,0.0206216884987557
3.39,0.0169575773583312
3.395,0.0139221261529697
3.4,0.0114116776557873
3.405,0.00933889730775451
3.41,0.00763033977297504
3.415,0.00622435461923731
3.42,0.00506928783655757
3.425,0.00412194078251648
3.43,0.00334625257415542
3.435,0.00271217595581995
3.44,0.00219472028613906
3.445,0.00177313853182317
3.45,0.00143023805807269
3.455,0.00115179759191812
3.46,0.000926075032061266
3.465,0.000743392812218356
3.47,0.000595789318964756
3.475,0.00047672644277608
3.48,0.000380844724099326
3.485,0.000303758765161812
3.49,0.000241886631636634
3.495,0.00019230788353777
3.5,0.000152645667653685
3.505,0.000120968988856438
3.51,9.57118677897408e-05
3.515,7.56065994951144e-05
3.52,5.96287620157686e-05
3.525,4.69519953268536e-05
3.53,3.69108874360668e-05
3.535,2.8970573578326e-05
3.54,2.27018826150172e-05
3.545,1.77610577715121e-05
3.55,1.38732417201364e-05
3.555,1.08190531119206e-05
3.56,8.42369677902318e-06
3.565,6.54814626176624e-06
3.57,5.08201790095819e-06
3.575,3.93782292259499e-06
3.58,3.0463398256287e-06
3.585,2.35289575817449e-06
3.59,1.8143839629565e-06
3.595,1.39687608950391e-06
3.6,1.07371431113043e-06
3.605,8.23989681108605e-07
3.61,6.31330800396103e-07
3.615,4.82941309338459e-07
3.62,3.68836511783781e-07
3.625,2.81239055106158e-07
3.63,2.14101409975543e-07
3.635,1.62729240613207e-07
3.64,1.23484896301167e-07
3.645,9.35544086844624e-08
3.65,7.07647290395642e-08
3.655,5.34406351566175e-08
3.66,4.02929019977483e-08
3.665,3.03310648078029e-08
3.67,2.27954904018754e-08
3.675,1.71045792470142e-08
3.68,1.2813802459698e-08
3.685,9.58397841069547e-09
3.69,7.15674926567256e-09
3.695,5.3356575808094e-09
3.7,3.97157046557971e-09
3.705,2.95147267843803e-09
3.71,2.18986546897999e-09
3.715,1.62217713914453e-09
3.72,1.19972384629258e-09
3.725,8.8586282869765e-10
3.73,6.5306113630278e-10
3.735,4.80665967163836e-10
3.74,3.53211699873077e-10
3.745,2.5913672224308e-10
3.75,1.89812589796783e-10
3.755,1.38810794971007e-10
3.76,1.013499739338e-10
3.765,7.38798856217279e-11
3.77,5.37688763354263e-11
3.775,3.90695024121461e-11
3.78,2.8343075438762e-11
3.785,2.05285482852987e-11
3.79,1.48447086212222e-11
3.795,1.07173469349494e-11
3.8,7.72511716470011e-12
3.805,5.55936301474014e-12
3.81,3.99435964298896e-12
3.815,2.8653090404523e-12
3.82,2.05209729592809e-12
3.825,1.46732595378881e-12
3.83,1.0475081816368e-12
3.835,7.46604187315133e-13
3.84,5.31282599394386e-13
3.845,3.77453047410358e-13
3.85,2.67733338323817e-13
3.855,1.89602536700099e-13
3.86,1.34056540281742e-13
3.865,9.46311338268183e-14
3.87,6.66933071476156e-14
3.875,4.6928063847584e-14
3.88,3.29674375908948e-14
3.885,2.31227733428375e-14
3.89,1.61918631519886e-14
3.895,1.13202469335589e-14
3.9,7.90163836376633e-15
3.905,5.50656248187409e-15
3.91,3.83130006270453e-15
3.915,2.66142318051743e-15
3.92,1.84579674942565e-15
3.925,1.27807397532373e-15
3.93,8.83548267538102e-16
3.935,6.09827129261073e-16
3.94,4.20228376307053e-16
3.945,2.89112043061866e-16
3.95,1.98586244768109e-16
3.955,1.3618658112945e-16
3.96,9.32441607542387e-17
3.965,6.37398657895192e-17
3.97,4.35013583414977e-17
3.975,2.96412602674403e-17
3.98,2.01647426867385e-17
3.985,1.36959094972143e-17
3.99,9.28733783496718e-18
3.995,6.28772853075769e-18
4,4.25009360863169e-18
4.005,2.86817325116403e-18
4.01,1.93247747330575e-18
4.015,1.29994707798232e-18
4.02,8.73049921006486e-19
4.025,5.85402611889526e-19
4.03,3.91897422718486e-19
4.035,2.61934275656203e-19
4.04,1.74789133785715e-19
4.045,1.16449787735346e-19
4.05,7.74577978242612e-20
4.055,5.14391475732478e-20
4.06,3.4105510434281e-20
4.065,2.25765469291928e-20
4.07,1.4920818741708e-20
4.075,9.8453229091193e-21
4.08,6.48588804916616e-21
4.085,4.26590426423499e-21
4.09,2.80126976938694e-21
4.095,1.83654230752076e-21
4.1,1.20212357303443e-21
4.105,7.8559636054743e-22
4.11,5.12568585292618e-22
4.115,3.3389251308798e-22
4.12,2.17151858057599e-22
4.125,1.41001129544367e-22
4.13,9.14079158566657e-23
4.135,5.91625923378283e-23
4.14,3.82307446191309e-23
4.145,2.46649643205997e-23
4.15,1.58873110865137e-23
4.155,1.02169785251424e-23
4.16,6.55989268667919e-24
4.165,4.20506934681347e-24
4.17,2.69123587148462e-24
4.175,1.71962019457726e-24
4.18,1.09702237009578e-24
4.185,6.98715863992617e-25
4.19,4.44311850935739e-25
4.195,2.82083292209647e-25
4.2,1.78800612983151e-25
4.205,1.13152151524173e-25
4.21,7.1492223153783e-26
4.215,4.50979666929969e-26
4.22,2.84025474424104e-26
4.225,1.78591094775841e-26
4.23,1.12115195435549e-26
4.235,7.02702227582611e-27
4.24,4.39724187790152e-27
4.245,2.74720807087723e-27
4.25,1.71358213279147e-27
4.255,1.06713771689869e-27
4.26,6.63495814738901e-28
4.265,4.11868026469304e-28
4.27,2.55258458942625e-28
4.275,1.57944453816714e-28
4.28,9.75732545117716e-29
4.285,6.01809964998407e-29
4.29,3.70586958342491e-29
4.295,2.2783637477058e-29
4.3,1.39848613498605e-29
4.305,8.57028849462323e-30
4.31,5.24366443030516e-30
4.315,3.20314437446588e-30
4.32,1.95353101189664e-30
4.325,1.18950501980856e-30
4.33,7.23126740327638e-31
4.335,4.38899147253242e-31
4.34,2.65960552069368e-31
4.345,1.60905869928807e-31
4.35,9.71915980026095e-32
4.355,5.86121606128128e-32
4.36,3.52897768739795e-32
4.365,2.12134970069581e-32
4.37,1.273144783362e-32
4.375,7.62861145773238e-33
4.38,4.56368194870764e-33
4.385,2.72575876552504e-33
4.39,1.62540517407863e-33
4.395,9.67693962764866e-34
4.4,5.75196981715879e-34
4.405,3.41347981070086e-34
4.41,2.02246144747733e-34
4.415,1.1963695151403e-34
4.42,7.06565776223629e-35
4.425,4.16621838002821e-35
4.43,2.45263903789146e-35
4.435,1.44154238293206e-35
4.44,8.45908459156068e-36
4.445,4.95588811901166e-36
4.45,2.89882362522277e-36
4.455,1.69287255406506e-36
4.46,9.87026718448356e-37
4.465,5.74560449084703e-37
4.47,3.33921758357743e-37
4.475,1.93756322607552e-37
4.48,1.12245572908161e-37
4.485,6.49209299046702e-38
4.49,3.74888756970826e-38
4.495,2.16133593027878e-38
4.5,1.24406852844588e-38
4.505,7.14938207973863e-39
4.51,4.10199271018152e-39
4.515,2.34975960888141e-39
4.52,1.34386040249615e-39
4.525,7.67338614857398e-40
4.53,4.37443656764589e-40
4.535,2.48977078185826e-40
4.54,1.41481215397618e-40
4.545,8.02676172419003e-41
4.55,4.54657263143165e-41
4.555,2.57116571723966e-41
4.56,1.45170434736675e-41
4.565,8.18329974533911e-42
4.57,4.60554377097855e-42
4.575,2.5878288030894e-42
4.58,1.45175170142332e-42
4.585,8.13113774403567e-43
4.59,4.54686925129039e-43
4.595,2.53849192823312e-43
4.6,1.41495061043336e-43
4.605,7.87424544879969e-44
4.61,4.3750073655581e-44
4.615,2.42689396730328e-44
4.62,1.3440795979317e-44
4.625,7.43192552316564e-45
4.63,4.10279560852624e-45
4.635,2.2613125254679e-45
4.64,1.24435262361908e-45
4.645,6.83641660687632e-46
4.65,3.74986597996719e-46
4.655,2.05354935608384e-46
4.66,1.12278529888176e-46
4.665,6.12901187762632e-47
4.67,3.34030698385194e-47
4.675,1.81754207505891e-47
4.68,9.87380937111379e-48
4.685,5.35534157613725e-48
4.69,2.89995853141885e-48
4.695,1.56782856258665e-48
4.7,8.46267241227379e-49
4.705,4.56056511205156e-49
4.71,2.45375933384772e-49
4.715,1.31809721317792e-49
4.72,7.06911573872991e-50
4.725,3.7851658720319e-50
4.73,2.02351725681364e-50
4.735,1.08001822058945e-50
4.74,5.75516031068157e-51
4.745,3.06186431840672e-51
4.75,1.62635980077252e-51
4.755,8.62480915058244e-52
4.76,4.56651122581842e-52
4.765,2.41391369470822e-52
4.77,1.27397563099999e-52
4.775,6.7127840489418e-53
4.78,3.53139586887446e-53
4.785,1.85477958172028e-53
4.79,9.72613696810367e-54
4.795,5.0920261966961e-54
4.8,2.66160160974587e-54
4.805,1.3889852854092e-54
4.81,7.23693067758991e-55
4.815,3.76455245832048e-55
4.82,1.95512472204337e-55
4.825,1.01376607657232e-55
4.83,5.2481134501434e-56
4.835,2.71250687905758e-56
4.84,1.39971834608563e-56
4.845,7.21128458435476e-57
4.85,3.70925582887506e-57
4.855,1.90486022747067e-57
4.86,9.7665597972113e-58
4.865,4.9994506527666e-58
4.87,2.55508370210479e-58
4.875,1.30373747957295e-58
4.88,6.64167075724058e-59
4.885,3.37805493653071e-59
4.89,1.71537172265949e-59
4.895,8.69664932263625e-60
4.9,4.40197775025682e-60
4.905,2.22456910341381e-60
4.91,1.12239605688459e-60
4.915,5.65390538670245e-61
4.92,2.8434992249807e-61
4.925,1.42777530131595e-61
4.93,7.15762248875137e-62
4.935,3.58244792339582e-62
4.94,1.79016538893146e-62
