Retention Time (min),Signal (arb. units)
2.055,1.15281385524635e-05
2.06,1.45351897721414e-05
2.065,1.82971900202736e-05
2.07,2.29958921712097e-05
2.075,2.88548155133448e-05
2.08,3.61483529049354e-05
2.085,4.52127474063627e-05
2.09,5.64592956914932e-05
2.095,7.03901980750071e-05
2.1,8.76175472757255e-05
2.105,0.00010888603135037
2.11,0.000135100021983054
2.115,0.00016735582903441
2.12,0.00020698002759863
2.125,0.000255574906570341
2.13,0.000315072249790252
2.135,0.000387796844235643
2.14,0.000476541316565138
2.145,0.000584654131815151
2.15,0.000716142848433731
2.155,0.000875795014409762
2.16,0.00106931941228348
2.165,0.00130351071852207
2.17,0.00158644103721051
2.175,0.00192768220116053
2.18,0.0023385632070367
2.185,0.00283246766624704
2.19,0.00342517671100108
2.195,0.00413526339539135
2.2,0.00498454527419818
2.205,0.00599860252611135
2.21,0.00720736971097677
2.215,0.00864581000912668
2.22,0.0103546815801338
2.225,0.0123814064922191
2.23,0.0147810535041333
2.235,0.0176174468188138
2.24,0.0209644137606274
2.245,0.0249071851414076
2.25,0.0295439628582292
2.255,0.034987669988791
2.26,0.0413678992965716
2.265,0.0488330766029121
2.27,0.0575528558993904
2.275,0.0677207633308912
2.28,0.0795571072444875
2.285,0.09331217133577
2.29,0.109269707494231
2.295,0.127750744212214
2.3,0.149117725335382
2.305,0.173778992453049
2.31,0.202193622309552
2.315,0.234876628218906
2.32,0.272404531540643
2.325,0.315421305783385
2.33,0.364644691805636
2.335,0.420872877845835
2.34,0.484991532706909
2.345,0.557981174322105
2.35,0.640924849125231
2.355,0.735016090135552
2.36,0.841567113453871
2.365,0.962017203972411
2.37,1.09794123156373
2.375,1.25105822888482
2.38,1.423239951283
2.385,1.61651932820864
2.39,1.83309870413683
2.395,2.07535775540602
2.4,2.34586095774788
2.405,2.64736446778451
2.41,2.98282227059976
2.415,3.35539143486734
2.42,3.76843630717384
2.425,4.22553146836132
2.43,4.73046326719865
2.435,5.28722974075094
2.44,5.90003872673859
2.445,6.57330397125148
2.45,7.31163903569689
2.455,8.11984881009414
2.46,9.00291844605201
2.465,9.96599953222491
2.47,11.0143933479642
2.475,12.1535310474473
2.48,13.3889506469318
2.485,14.7262707120375
2.49,16.1711606701579
2.495,17.729307705223
2.5,19.4063802279899
2.505,21.2079879546769
2.51,23.1396386698341
2.515,25.2066917955521
2.52,27.4143089380414
2.525,29.7674016337971
2.53,32.2705765704124
2.535,34.9280786110027
2.54,37.7437320053959
2.545,40.7208802249803
2.55,43.8623249105018
2.555,47.1702644722926
2.56,50.6462329294454
2.565,54.2910396173723
2.57,58.1047104310427
2.575,62.0864313030185
2.58,66.2344946402874
2.585,70.5462494609416
2.59,75.0180559801683
2.595,79.6452453940657
2.6,84.4220855988741
2.605,89.3417535618069
2.61,94.396315027439
2.615,99.5767122003497
2.62,104.872759990413
2.625,110.273151341919
2.63,115.765472091949
2.635,121.33622571764
2.64,126.970868236894
2.645,132.65385342366
2.65,138.368688388176
2.655,144.0979994559
2.66,149.823608157587
2.665,155.526617018799
2.67,161.187504711664
2.675,166.786230006761
2.68,172.302343840497
2.685,177.715108695076
2.69,183.003624376107
2.695,188.146959168881
2.7,193.124285260179
2.705,197.915017229855
2.71,202.498952346914
2.715,206.8564113498
2.72,210.968378351292
2.725,214.816638485767
2.73,218.383911911381
2.735,221.653982792352
2.74,224.611821917236
2.745,227.243701657742
2.75,229.53730203888
2.755,231.481806774284
2.76,233.067988219578
2.765,234.28828031032
2.77,235.136838677876
2.775,235.609587274906
2.78,235.704250989986
2.785,235.420373886208
2.79,234.759322859161
2.795,233.72427667325
2.8,232.320200499378
2.805,230.553806239391
2.81,228.433499080898
2.815,225.96931087793
2.82,223.172821096235
2.825,220.057066194824
2.83,216.636438435791
2.835,212.926575220988
2.84,208.944240145282
2.845,204.707197030885
2.85,200.234078264768
2.855,195.544248800874
2.86,190.657667210517
2.865,185.594745168025
2.87,180.376206744681
2.875,175.022948852945
2.88,169.555904135615
2.885,163.995907532191
2.89,158.363567678421
2.895,152.679144206439
2.9,146.962431913552
2.905,141.23265265952
2.91,135.50835573673
2.915,129.807327337076
2.92,124.146509615363
2.925,118.54192972365
2.93,113.008639065894
2.935,107.560662899312
2.94,102.210960289768
2.945,96.9713943145699
2.95,91.8527122988726
2.955,86.8645357724723
2.96,82.0153597432559
2.965,77.3125608027098
2.97,72.762413508356
2.975,68.3701144281927
2.98,64.1398131834291
2.985,60.074649788073
2.99,56.1767975571495
2.995,52.4475108392173
3,48.8871768229812
3.005,45.4953706716167
3.01,42.2709132512518
3.015,39.2119307411218
3.02,36.3159154413783
3.025,33.579787129493
3.03,30.999954356704
3.035,28.5723751210547
3.04,26.2926164023024
3.045,24.1559120953851
3.05,22.1572189323108
3.055,20.2912700364048
3.06,18.5526258069848
3.065,16.9357218859986
3.07,15.4349140102467
3.075,14.0445196029355
3.08,12.7588560059321
3.085,11.5722752987777
3.09,10.4791956919127
3.095,9.47412951938323
3.1,8.55170789035603
3.105,7.70670208893187
3.11,6.93404183797282
3.115,6.22883056496115
3.12,5.58635782635601
3.125,5.00210906163709
3.13,4.47177285938825
3.135,3.99124592558655
3.14,3.55663594895779
3.145,3.16426256009955
3.15,2.81065658033004
3.155,2.49255775318336
3.16,2.20691114642635
3.165,1.95086240570976
3.17,1.72175203276746
3.175,1.51710885171605
3.18,1.33464281674264
3.185,1.17223730354334
3.19,1.0279410155161
3.195,0.899959624121836
3.2,0.78664725119424
3.205,0.686497889461936
3.21,0.598136846289648
3.215,0.520312284767011
3.22,0.451886925874389
3.225,0.391829965614172
3.23,0.339209251774884
3.235,0.293183756438067
3.24,0.252996372472835
3.245,0.217967055104487
3.25,0.187486323193655
3.255,0.16100912911209
3.26,0.138049101032336
3.265,0.118173157035274
3.27,0.100996486649928
3.275,0.0861778922371349
3.28,0.0734154799723962
3.285,0.062442688030662
3.29,0.053024637883019
3.295,0.0449547933376517
3.3,0.0380519110510254
3.305,0.0321572656568698
3.31,0.0271321323687166
3.315,0.0228555098670129
3.32,0.0192220664470187
3.325,0.0161402927443033
3.33,0.0135308448388646
3.335,0.0113250621378014
3.34,0.00946364512397994
3.345,0.007895478811027
3.35,0.00657658854277636
3.355,0.00546921560016125
3.36,0.00454100091516273
3.365,0.00376426602681029
3.37,0.00311538123757335
3.375,0.00257421173094674
3.38,0.00212363318557764
3.385,0.00174910916246595
3.39,0.0014383232455709
3.395,0.00118085957978831
3.4,0.000967926072011513
3.405,0.000792115100046619
3.41,0.000647197110481247
3.415,0.000527942980789483
3.42,0.000429971474093166
3.425,0.000349618528583472
3.43,0.000283825499436368
3.435,0.000230043811147219
3.44,0.000186153784728509
3.445,0.000150395679409107
3.45,0.000121311234627243
3.455,9.76942174959034e-05
3.46,7.85486757695449e-05
3.465,6.30537688143684e-05
3.47,5.05342012494994e-05
3.475,4.04354177447573e-05
3.48,3.23028347770429e-05
3.485,2.57644876827584e-05
3.49,2.0516560692845e-05
3.495,1.63113452679031e-05
3.5,1.29472393068057e-05
3.505,1.02604579055592e-05
3.51,8.11817640043721e-06
3.515,6.41286943732945e-06
3.52,5.05764666140584e-06
3.525,3.9824171152238e-06
3.53,3.13074127819696e-06
3.535,2.45725250339233e-06
3.54,1.92554896217878e-06
3.545,1.50647357926649e-06
3.55,1.17671325542812e-06
3.555,9.17660303539548e-07
3.56,7.14488787807723e-07
3.565,5.55406635315708e-07
3.57,4.31051224293216e-07
3.575,3.34001852200171e-07
3.58,2.58387226696476e-07
3.585,1.99570056021291e-07
3.59,1.53894071963603e-07
3.595,1.18481508782772e-07
3.6,9.1071278648321e-08
3.605,6.98899074676367e-08
3.61,5.35487910015914e-08
3.615,4.09625559588961e-08
3.62,3.12843112847875e-08
3.625,2.38543903986879e-08
3.63,1.81598484482829e-08
3.635,1.38025169847203e-08
3.64,1.04738544353225e-08
3.645,7.93518306849372e-09
3.65,6.00218725784705e-09
3.655,4.53277647977663e-09
3.66,3.41760007047226e-09
3.665,2.57264788796892e-09
3.67,1.93348867272585e-09
3.675,1.45079178569121e-09
3.68,1.08685277103468e-09
3.685,8.12902612316875e-10
3.69,6.07027679368482e-10
3.695,4.52564665737133e-10
3.7,3.3686428204673e-10
3.705,2.50340698577393e-10
3.71,1.85742004423733e-10
3.715,1.37591298471593e-10
3.72,1.01759270202625e-10
3.725,7.51379204693429e-11
3.73,5.53919344299351e-11
3.735,4.07695639133797e-11
3.74,2.99590317531686e-11
3.745,2.19796945935885e-11
3.75,1.60996971700439e-11
3.755,1.17737804713529e-11
3.76,8.59639442395768e-12
3.765,6.26641144689478e-12
3.77,4.56061753912479e-12
3.775,3.3138326498431e-12
3.78,2.40402879450894e-12
3.785,1.74120911098562e-12
3.79,1.25911202009883e-12
3.795,9.09033696361846e-13
3.8,6.55236025639477e-13
3.805,4.7153911703899e-13
3.81,3.38797235258297e-13
3.815,2.43032392631383e-13
3.82,1.74056658008195e-13
3.825,1.24456989555e-13
3.83,8.88485032818497e-14
3.835,6.33261541530484e-14
3.84,4.50628115401667e-14
3.845,3.20151564536527e-14
3.85,2.27088502082671e-14
3.855,1.60818806951207e-14
3.86,1.13705297657576e-14
3.865,8.02650972256794e-15
3.87,5.65685368654898e-15
3.875,3.98038727321235e-15
3.88,2.79626215655125e-15
3.885,1.96124845538332e-15
3.89,1.3733762004138e-15
3.895,9.60171017715635e-16
3.9,6.70208361521422e-16
3.905,4.67060633338459e-16
3.91,3.24966699222387e-16
3.915,2.25739016013321e-16
3.92,1.56558470304945e-16
3.925,1.08404842827634e-16
3.93,7.49416019122327e-17
3.935,5.17248730323521e-17
3.94,3.56433132704535e-17
3.945,2.45221686637966e-17
3.95,1.68438690306356e-17
3.955,1.1551197510951e-17
3.96,7.90886817689679e-18
3.965,5.40634600670675e-18
3.97,3.68973784369886e-18
3.975,2.51413941801838e-18
3.98,1.71035151628204e-18
3.985,1.16167212938589e-18
3.99,7.87741881710513e-19
3.995,5.33318286953588e-19
4,3.60488311742476e-19
4.005,2.43275331864967e-19
4.01,1.63910634913436e-19
4.015,1.10260095576408e-19
4.02,7.4051143591601e-20
4.025,4.96532120659885e-20
4.03,3.32403126380781e-20
4.035,2.22169800276923e-20
4.04,1.48254239909855e-20
4.045,9.87714418765462e-21
4.05,6.56988606374429e-21
4.055,4.36301248247616e-21
4.06,2.89279225582225e-21
4.065,1.91491812579152e-21
4.07,1.26556759763828e-21
4.075,8.35069568081956e-22
4.08,5.50125961519082e-22
4.085,3.61829354333727e-22
4.09,2.37600651395216e-22
4.095,1.55773518620202e-22
4.1,1.01962812411686e-22
4.105,6.66334278260644e-23
4.11,4.34755092426902e-23
4.115,2.83203993676953e-23
4.12,1.84185841328159e-23
4.125,1.19595622646992e-23
4.13,7.7531198842645e-24
4.135,5.01810665695866e-24
4.14,3.24269012720529e-24
4.145,2.09205541474744e-24
4.15,1.34754442586236e-24
4.155,8.66592992718458e-25
4.16,5.56402954285549e-25
4.165,3.56669402884249e-25
4.17,2.28267695996613e-25
4.175,1.4585631232273e-25
4.18,9.30482428284394e-26
4.185,5.92643187168474e-26
4.19,3.76860473627464e-26
4.195,2.39259976704733e-26
4.2,1.51656732882096e-26
4.205,9.59744227518566e-27
4.21,6.06389251641e-27
4.215,3.82516042544553e-27
4.22,2.40907314509632e-27
4.225,1.51479021820206e-27
4.23,9.50948878894245e-28
4.235,5.96024377355979e-28
4.24,3.72969267704759e-28
4.245,2.33015196998138e-28
4.25,1.45344170497211e-28
4.255,9.05134590871708e-29
4.26,5.62769924920383e-29
4.265,3.49341975012231e-29
4.27,2.16507445236808e-29
4.275,1.33966765790379e-29
4.28,8.27605719524181e-30
4.285,5.1044865889888e-30
4.29,3.14327822557476e-30
4.295,1.93248332055009e-30
4.3,1.18618071087307e-30
4.305,7.26922537493793e-31
4.31,4.44761906887354e-31
4.315,2.7168721777645e-31
4.32,1.65696373130454e-31
4.325,1.00892520468048e-31
4.33,6.13348226653473e-32
4.335,3.72269477305635e-32
4.34,2.25584844086412e-32
4.345,1.364786066883e-32
4.35,8.24368550573974e-33
4.355,4.97141963743575e-33
4.36,2.99324044562991e-33
4.365,1.7993057156815e-33
4.37,1.07986754133086e-33
4.375,6.47050516664414e-34
4.38,3.87086533265532e-34
4.385,2.31195890275397e-34
4.39,1.37865096879533e-34
4.395,8.20787481508679e-35
4.4,4.87875816280861e-35
4.405,2.89527640433017e-35
4.41,1.71542977614574e-35
4.415,1.0147475948699e-35
4.42,5.99301397241158e-36
4.425,3.53374106188304e-36
4.43,2.08030172391387e-36
4.435,1.22270055151963e-36
4.44,7.17490343531577e-37
4.445,4.20353033537604e-37
4.45,2.45875063215889e-37
4.455,1.43587606581343e-37
4.46,8.37185314355271e-38
4.465,4.87335916234623e-38
4.47,2.832287991963e-38
4.475,1.64342002925235e-38
4.48,9.5205472641948e-39
4.485,5.50652257883348e-39
4.49,3.1797656130957e-39
4.495,1.83322160018352e-39
4.5,1.05520537853703e-39
4.505,6.06402802680067e-40
4.51,3.47926554810485e-40
4.515,1.99304051253363e-40
4.52,1.13984775942234e-40
4.525,6.50848257184176e-41
4.53,3.71034946122731e-41
4.535,2.11179646480019e-41
4.54,1.20002826239823e-41
4.545,6.80821188699411e-42
4.55,3.85635339605382e-42
4.555,2.18083476264013e-42
4.56,1.23131981909438e-42
4.565,6.94098573191116e-43
4.57,3.90637207445097e-43
4.575,2.19496821060511e-43
4.58,1.2313599842895e-43
4.585,6.89674249042397e-44
4.59,3.85660498578796e-44
4.595,2.15312121060617e-44
4.6,1.20014569965749e-44
4.605,6.67884924303481e-45
4.61,3.71083360580074e-45
4.615,2.05846503539206e-45
4.62,1.14003367860384e-45
4.625,6.30367829875715e-46
4.63,3.47994655773767e-46
4.635,1.91802065952728e-46
4.64,1.05544634496929e-46
4.645,5.79857412075801e-47
4.65,3.18059549002292e-47
4.655,1.74179820169383e-47
4.66,9.52334263935108e-48
4.665,5.19856113269567e-48
4.67,2.83321200941281e-48
4.675,1.54161939593101e-48
4.68,8.37485758767981e-49
4.685,4.54234240785945e-49
4.69,2.45971324723584e-49
4.695,1.32981511390864e-49
4.7,7.17794658577503e-50
4.705,3.86822166574444e-50
4.71,2.0812519467445e-50
4.715,1.117995702791e-50
4.72,5.99594699041782e-51
4.725,3.21053647407385e-51
4.73,1.71632530212755e-51
4.735,9.160596938399e-52
4.74,4.88146430467174e-52
4.745,2.59703997268503e-52
4.75,1.37946067276168e-52
4.755,7.31546920161957e-53
4.76,3.87326509469125e-53
4.765,2.04745530952568e-53
4.77,1.08057225724988e-53
4.775,5.69371033141534e-54
4.78,2.99529152082549e-54
4.785,1.57320384358317e-54
4.79,8.24960346352603e-55
4.795,4.31900117039167e-55
4.8,2.25754150186176e-55
4.805,1.17812219372154e-55
4.81,6.13828579413721e-56
4.815,3.19305240103371e-56
4.82,1.65831549889628e-56
4.825,8.59865346737635e-57
4.83,4.45139267905271e-57
4.835,2.30071879695876e-57
4.84,1.18722585890957e-57
4.845,6.11653305712842e-58
4.85,3.14615040209103e-58
4.855,1.61568170195519e-58
4.86,8.28388966699051e-59
4.865,4.24047960213253e-59
4.87,2.16719417252792e-59
4.875,1.10581593311766e-59
4.88,5.63339281178293e-60
4.885,2.86522941181841e-60
4.89,1.45495961561041e-60
4.895,7.37640325325168e-61
4.9,3.73370959240805e-61
4.905,1.88685528905868e-61
4.91,9.52004113111768e-62
4.915,4.79558098076867e-62
4.92,2.41182507832892e-62
4.925,1.21102346280956e-62
