Retention Time (min),Signal (arb. units)
0.47,7.250545152373e-23
0.475,8.80244433353188e-23
0.48,1.06830478485523e-22
0.485,1.29612330726901e-22
0.49,1.57201515114081e-22
0.495,1.90601535525178e-22
0.5,2.31023055298358e-22
0.505,2.79926176146956e-22
0.51,3.39071244727565e-22
0.515,4.10579886140368e-22
0.52,4.97008298037123e-22
0.525,6.01435238366707e-22
0.53,7.2756761655236e-22
0.535,8.79867166872433e-22
0.54,1.06370236160487e-21
0.545,1.28553053100138e-21
0.55,1.5531161222139e-21
0.555,1.8757921793876e-21
0.56,2.2647734972548e-21
0.565,2.73353153223283e-21
0.57,3.29824309748729e-21
0.575,3.97832718005114e-21
0.58,4.79708696808193e-21
0.585,5.78247744666282e-21
0.59,6.96802280829263e-21
0.595,8.39391254428843e-21
0.6,1.01083105717579e-20
0.605,1.21689182684857e-20
0.61,1.46448400253009e-20
0.615,1.76188091071806e-20
0.62,2.11898425063185e-20
0.625,2.54764063866333e-20
0.63,3.06201890304992e-20
0.635,3.67905963425257e-20
0.64,4.41901064584657e-20
0.645,5.30606454589519e-20
0.65,6.36911763161035e-20
0.655,7.64267288527373e-20
0.66,9.16791406666039e-20
0.665,1.09939828840705e-19
0.67,1.31794971208838e-19
0.675,1.57943545601292e-19
0.68,1.89218757774823e-19
0.685,2.26613485886772e-19
0.69,2.71310484054364e-19
0.695,3.24718222859856e-19
0.7,3.88513404277707e-19
0.705,4.64691376706196e-19
0.71,5.5562589762512e-19
0.715,6.64139952790359e-19
0.72,7.93589648756149e-19
0.725,9.47963558026353e-19
0.73,1.13200032281811e-18
0.735,1.35132782545441e-18
0.74,1.61262782388374e-18
0.745,1.92383064508621e-18
0.75,2.29434534511814e-18
0.755,2.73533170326746e-18
0.76,3.26002154380617e-18
0.765,3.8840982008467e-18
0.77,4.6261444934053e-18
0.775,5.50817139815294e-18
0.78,6.55624174229631e-18
0.785,7.80120574203302e-18
0.79,9.27956814546843e-18
0.795,1.10345101755414e-17
0.8,1.31170934932717e-17
0.805,1.55876781134475e-17
0.81,1.85175917190178e-17
0.815,2.19910942712399e-17
0.82,2.61076893564376e-17
0.825,3.09848425290722e-17
0.83,3.67611772165014e-17
0.835,4.36002307896225e-17
0.84,5.16948674619871e-17
0.845,6.12724610907533e-17
0.85,7.26009801027431e-17
0.855,8.59961291069998e-17
0.86,1.01829727802956e-16
0.865,1.2053953815567e-16
0.87,1.42640786188445e-16
0.875,1.68739665952433e-16
0.88,1.99549161215907e-16
0.885,2.3590757626607e-16
0.89,2.78800232199753e-16
0.895,3.29384860662194e-16
0.9,3.89021314872384e-16
0.905,4.59306319912335e-16
0.91,5.42114102926892e-16
0.915,6.39643881705379e-16
0.92,7.54475350130267e-16
0.925,8.89633484685783e-16
0.93,1.04866421166827e-15
0.935,1.23572272460168e-15
0.94,1.45567653102727e-15
0.945,1.71422564352406e-15
0.95,2.01804271869572e-15
0.955,2.37493639819516e-15
0.96,2.79404162716945e-15
0.965,3.28604132876292e-15
0.97,3.86342451113777e-15
0.975,4.54078669038853e-15
0.98,5.33517944545435e-15
0.985,6.26651699888713e-15
0.99,7.35804896221238e-15
0.995,8.63690982200471e-15
1,1.01347574018531e-14
1.005,1.18885144495918e-14
1.01,1.39412297069496e-14
1.015,1.63430773642019e-14
1.02,1.91525167360674e-14
1.025,2.243763737493e-14
1.03,2.62777187299079e-14
1.035,3.07650379414329e-14
1.04,3.6006964517958e-14
1.045,4.21283865739278e-14
1.05,4.92745201303067e-14
1.055,5.76141608212991e-14
1.06,6.73434463625962e-14
1.065,7.86902084881151e-14
1.07,9.19190049485007e-14
1.075,1.07336935808165e-13
1.08,1.25300363932255e-13
1.085,1.4622267751042e-13
1.09,1.70583253051115e-13
1.095,1.98937800875331e-13
1.1,2.31930302171369e-13
1.105,2.70306777632164e-13
1.11,3.14931163140694e-13
1.115,3.66803608531599e-13
1.12,4.27081561860198e-13
1.125,4.97104054674462e-13
1.13,5.78419664444912e-13
1.135,6.72818699622946e-13
1.14,7.82370231974814e-13
1.145,9.09464691246218e-13
1.15,1.05686284040428e-12
1.155,1.22775206744429e-12
1.16,1.42581106403728e-12
1.165,1.65528411440087e-12
1.17,1.92106639226875e-12
1.175,2.2288018626289e-12
1.18,2.58499561129272e-12
1.185,2.99714268308313e-12
1.19,3.47387580271376e-12
1.195,4.02513468605263e-12
1.2,4.66236002882802e-12
1.205,5.39871569104588e-12
1.21,6.24934308535258e-12
1.215,7.23165233408094e-12
1.22,8.3656553915615e-12
1.225,9.67434704539041e-12
1.23,1.11841405239133e-11
1.235,1.29253653598376e-11
1.24,1.49328362058444e-11
1.245,1.72465024833698e-11
1.25,1.99121900884005e-11
1.255,2.29824478984999e-11
1.26,2.65175135462073e-11
1.265,3.05864148711323e-11
1.27,3.52682256654041e-11
1.275,4.06534968171079e-11
1.28,4.68458867704281e-11
1.285,5.39640184003789e-11
1.29,6.21435929902208e-11
1.295,7.15397960525019e-11
1.3,8.23300343079849e-11
1.305,9.47170482953521e-11
1.31,1.08932450901172e-10
1.315,1.2524074865556e-10
1.32,1.43943910025325e-10
1.325,1.65386553255173e-10
1.33,1.89961835672763e-10
1.335,2.18118136912532e-10
1.34,2.50366640368885e-10
1.345,2.87289930520685e-10
1.35,3.29551738753793e-10
1.355,3.77907987145357e-10
1.36,4.33219298583764e-10
1.365,4.96465162829004e-10
1.37,5.68759971944737e-10
1.375,6.513711652625e-10
1.38,7.45739754012209e-10
1.385,8.53503529351452e-10
1.39,9.76523295173109e-10
1.395,1.11691250923716e-09
1.4,1.277070763382e-09
1.405,1.45972158640606e-09
1.41,1.66795511231727e-09
1.415,1.90527622274622e-09
1.42,2.17565884620373e-09
1.425,2.48360717942165e-09
1.43,2.83422468822593e-09
1.435,3.23329184834263e-09
1.44,3.68735370143364e-09
1.445,4.20381842983559e-09
1.45,4.79106829640846e-09
1.455,5.45858445522499e-09
1.46,6.21708731635724e-09
1.465,7.07869434573877e-09
1.47,8.05709740121144e-09
1.475,9.16776195084311e-09
1.48,1.04281507921191e-08
1.485,1.1857975193643e-08
1.49,1.34794767178029e-08
1.495,1.53177433570902e-08
1.5,1.7401064032379e-08
1.505,1.97613259628716e-08
1.51,2.24344599294303e-08
1.515,2.54609390209522e-08
1.52,2.88863370831604e-08
1.525,3.27619537871138e-08
1.53,3.71455140079329e-08
1.535,4.21019500604847e-08
1.54,4.77042762865705e-08
1.545,5.40345665368782e-08
1.55,6.11850462508584e-08
1.555,6.92593121200027e-08
1.56,7.83736937370797e-08
1.565,8.86587731992078e-08
1.57,1.0026108036101e-07
1.575,1.13344983341673e-07
1.58,1.28094795994206e-07
1.585,1.4471712636592e-07
1.59,1.63443492737241e-07
1.595,1.84533236644506e-07
1.6,2.08276765396603e-07
1.605,2.34999160012595e-07
1.61,2.65064188267941e-07
1.615,2.98878766673031e-07
1.62,3.3689791975538e-07
1.625,3.79630290014385e-07
1.63,4.27644257407496e-07
1.635,4.81574733254723e-07
1.64,5.42130700064407e-07
1.645,6.10103576041449e-07
1.65,6.8637649099854e-07
1.655,7.71934569114968e-07
1.66,8.67876323546186e-07
1.665,9.7542627835496e-07
1.67,1.09594894469344e-06
1.675,1.23096429070318e-06
1.68,1.38216485831192e-06
1.685,1.55143469509601e-06
1.69,1.74087028575654e-06
1.695,1.95280368564688e-06
1.7,2.18982807831982e-06
1.705,2.45482600037411e-06
1.71,2.75100050012615e-06
1.715,3.08190952197466e-06
1.72,3.45150383594358e-06
1.725,3.86416886196906e-06
1.73,4.3247707712461e-06
1.735,4.83870728259067e-06
1.74,5.41196361053731e-06
1.745,6.05117406404003e-06
1.75,6.76368984044403e-06
1.755,7.55765360914481e-06
1.76,8.44208153336265e-06
1.765,9.42695343707127e-06
1.77,1.05233118876936e-05
1.775,1.1743371034099e-05
1.78,1.31006361141222e-05
1.785,1.4610034626716e-05
1.79,1.62880602514224e-05
1.795,1.81529306926013e-05
1.8,2.02247607283415e-05
1.805,2.25257518547591e-05
1.81,2.50804000360845e-05
1.815,2.79157232002071e-05
1.82,3.1061510258869e-05
1.825,3.45505935822329e-05
1.83,3.84191470198637e-05
1.835,4.27070117351082e-05
1.84,4.74580523083101e-05
1.845,5.27205457671936e-05
1.85,5.85476064211057e-05
1.855,6.49976496106456e-05
1.86,7.21348977366849e-05
1.865,8.00299322040351e-05
1.87,8.87602952063335e-05
1.875,9.84111455913764e-05
1.88,0.000109075973381542
1.885,0.000120857377883578
1.89,0.000133867914707383
1.895,0.000148231017426173
1.9,0.000164082000052242
1.905,0.000181569146975171
1.91,0.000200854897514815
1.915,0.000222117132781461
1.92,0.000245550573112472
1.925,0.000271368294970527
1.93,0.000299803376845503
1.935,0.000331110684402602
1.94,0.000365568805865688
1.945,0.000403482149419854
1.95,0.000445183215263334
1.955,0.000491035055838931
1.96,0.000541433938732076
1.965,0.000596812227739167
1.97,0.000657641498689343
1.975,0.000724435907748335
1.98,0.000797755831147661
1.985,0.000878211796570028
1.99,0.000966468727785141
1.995,0.00106325052557348
2,0.00116934500950223
2.005,0.00128560924673114
2.01,0.00141297529573091
2.015,0.00155245639459621
2.02,0.00170515362553365
2.025,0.00187226308910651
2.03,0.00205508362392583
2.035,0.00225502510969721
2.04,0.00247361739386679
2.045,0.00271251988456387
2.05,0.00297353185511549
2.055,0.00325860350811301
2.06,0.0035698478498486
2.065,0.0039095534289123
2.07,0.00428019799585383
2.075,0.00468446314407063
2.08,0.00512524999548834
2.085,0.00560569599815713
2.09,0.00612919290659845
2.095,0.00669940601960683
2.1,0.00732029475424355
2.105,0.00799613463895367
2.11,0.00873154081310245
2.115,0.00953149312475801
2.12,0.0104013629232509
2.125,0.0113469416479176
2.13,0.0123744713194827
2.135,0.0134906770457608
2.14,0.0147028016587559
2.145,0.0160186426058057
2.15,0.0174465912231665
2.155,0.018995674526345
2.16,0.0206755996575672
2.165,0.0224968011370223
2.17,0.0244704910709237
2.175,0.0266087124759948
2.18,0.0289243958866913
2.185,0.0314314194183315
2.19,0.0341446724662813
2.195,0.0370801232284545
2.2,0.0402548902456073
2.205,0.0436873181612213
2.21,0.0473970579101839
2.215,0.0514051515529455
2.22,0.0557341219793681
2.225,0.0604080677140538
2.23,0.0654527630625181
2.235,0.0708957638451665
2.24,0.0767665189735767
2.245,0.0830964881310933
2.25,0.0899192658271613
2.255,0.0972707121021326
2.26,0.105189090166443
2.265,0.113715211265066
2.27,0.122892587064911
2.275,0.132767589869385
2.28,0.143389620970579
2.285,0.154811287455457
2.29,0.167088587787954
2.295,0.180281106494041
2.3,0.194452218281424
2.305,0.209669301929693
2.31,0.226003964290283
2.315,0.243532274738506
2.32,0.262335010422156
2.325,0.282497912652645
2.33,0.304111954785275
2.335,0.327273621935033
2.34,0.352085202873106
2.345,0.378655094447117
2.35,0.407098118864792
2.355,0.437535854176312
2.36,0.470096978284918
2.365,0.504917626808316
2.37,0.542141765105044
2.375,0.581921574770069
2.38,0.62441785489248
2.385,0.669800438355062
2.39,0.718248623440773
2.395,0.76995162099459
2.4,0.825109017370713
2.405,0.883931253374756
2.41,0.946640119388083
2.415,1.01346926683688
2.42,1.08466473614187
2.425,1.16048550125543
2.43,1.24120403086163
2.435,1.3271068662809
2.44,1.41849521608461
2.445,1.51568556738626
2.45,1.6190103137345
2.455,1.72881839948875
2.46,1.84547598051214
2.465,1.9693671009659
2.47,2.10089438593804
2.475,2.24047974958295
2.48,2.38856511839124
2.485,2.54561316914774
2.49,2.71210808107188
2.495,2.88855630156812
2.5,3.07548732494408
2.505,3.27345448338201
2.51,3.48303574937374
2.515,3.7048345487511
2.52,3.93948058336321
2.525,4.18763066236849
2.53,4.44996954102301
2.535,4.72721076575875
2.54,5.02009752425376
2.545,5.32940349910363
2.55,5.65593372360814
2.555,6.00052543808956
2.56,6.36404894506032
2.565,6.74740846145688
2.57,7.15154296605468
2.575,7.57742704007578
2.58,8.02607169889638
2.585,8.49852521265711
2.59,8.99587391347281
2.595,9.51924298683387
2.6,10.0697972446857
2.605,10.6487418775676
2.61,11.2573231830895
2.615,11.8968292679215
2.62,12.5685907203701
2.625,13.2739812505165
2.63,14.014418294795
2.635,14.7913635817962
2.64,15.6063236559886
2.645,16.4608503559656
2.65,17.3565412437423
2.655,18.2950399815484
2.66,19.2780366524897
2.665,20.3072680213856
2.67,21.3845177320275
2.675,22.5116164370478
2.68,23.6904418565444
2.685,24.9229187615649
2.69,26.2110188785231
2.695,27.5567607105986
2.7,28.9622092721594
2.705,30.4294757322389
2.71,31.960716963113
2.715,33.558134990035
2.72,35.2239763382189
2.725,36.9605312732035
2.73,38.7701329307801
2.735,40.6551563327374
2.74,42.6180172847538
2.745,44.6611711528636
2.75,46.7871115150279
2.755,48.9983686844666
2.76,51.2975081015424
2.765,53.6871285911394
2.77,56.1698604826487
2.775,58.7483635898534
2.78,61.4253250482039
2.785,64.2034570071925
2.79,67.0854941757613
2.795,70.074191218929
2.8,73.1723200040811
2.805,76.3826666956473
2.81,79.7080286971869
2.815,83.1512114402086
2.82,86.7150250193799
2.825,90.4022806741226
2.83,94.2157871169421
2.835,98.1583467092142
2.84,102.232751485532
2.845,106.441779028118
2.85,110.788188193208
2.855,115.274714691747
2.86,119.904066527167
2.865,124.678919293446
2.87,129.601911337137
2.875,134.675638787468
2.88,139.902650459139
2.885,145.285442632871
2.89,150.826453719274
2.895,156.528058812079
2.9,162.392564137263
2.905,168.422201405088
2.91,174.619122072583
2.915,180.985391524452
2.92,187.522983180921
2.925,194.233772541484
2.93,201.119531173998
2.935,208.18192065906
2.94,215.422486500029
2.945,222.842652009532
2.95,230.443712183712
2.955,238.226827575912
2.96,246.193018181881
2.965,254.343157348978
2.97,262.677965722233
2.975,271.198005240455
2.98,279.903673195901
2.985,288.795196371326
2.99,297.87262526851
2.995,307.13582844258
3,316.584486956689
3.005,326.218088971775
3.01,336.03592448627
3.015,346.037080240775
3.02,356.220434802741
3.025,366.584653846308
3.03,377.128185642382
3.035,387.84925677406
3.04,398.745868092388
3.045,409.815790927346
3.05,421.056563568785
3.055,432.465488031816
3.06,444.039627120959
3.065,455.775801806977
3.07,467.67058893009
3.075,479.720319242778
3.08,491.92107580503
3.085,504.268692744391
3.09,516.75875439263
3.095,529.386594810331
3.1,542.147297710053
3.105,555.035696788097
3.11,568.046376474206
3.115,581.173673107795
3.12,594.411676548529
3.125,607.754232228285
3.13,621.194943650627
3.135,634.727175343108
3.14,648.344056266733
3.145,662.038483686005
3.15,675.803127501979
3.155,689.630435049742
3.16,703.512636360706
3.165,717.441749889034
3.17,731.409588700471
3.175,745.407767120706
3.18,759.427707839341
3.185,773.460649464376
3.19,787.497654521012
3.195,801.529617887439
3.2,815.547275659121
3.205,829.541214431992
3.21,843.501880993794
3.215,857.419592411715
3.22,871.284546503333
3.225,885.086832676812
3.23,898.816443125177
3.235,912.463284358476
3.24,926.01718905658
3.245,939.467928224375
3.25,952.805223630145
3.255,966.018760506979
3.26,979.098200496162
3.265,992.033194810659
3.27,1004.81339759596
3.275,1017.42847946485
3.28,1029.86814118182
3.285,1042.1221274725
3.29,1054.18024093232
3.295,1066.03235600883
3.3,1077.66843303084
3.305,1089.07853225776
3.31,1100.25282792176
3.315,1111.18162223528
3.32,1121.85535933617
3.325,1132.26463914253
3.33,1142.40023108934
3.335,1152.25308771886
3.34,1161.81435809696
3.345,1171.07540102761
3.35,1180.02779803795
3.355,1188.66336610678
3.36,1196.97417010949
3.365,1204.95253495311
3.37,1212.59105737532
3.375,1219.88261738235
3.38,1226.82038930078
3.385,1233.39785241945
3.39,1239.60880119813
3.395,1245.44735502067
3.4,1250.90796747112
3.405,1255.98543511246
3.41,1260.67490574827
3.415,1264.97188614928
3.42,1268.87224922725
3.425,1272.3722406405
3.43,1275.46848481591
3.435,1278.15799037426
3.44,1280.43815494633
3.445,1282.30676936927
3.45,1283.7620212534
3.455,1284.80249791169
3.46,1285.42718864512
3.465,1285.63548637881
3.47,1285.42718864512
3.475,1284.80249791169
3.48,1283.7620212534
3.485,1282.30676936927
3.49,1280.43815494633
3.495,1278.15799037426
3.5,1275.46848481591
3.505,1272.3722406405
3.51,1268.87224922725
3.515,1264.97188614928
3.52,1260.67490574827
3.525,1255.98543511246
3.53,1250.90796747112
3.535,1245.44735502067
3.54,1239.60880119813
3.545,1233.39785241945
3.55,1226.82038930078
3.555,1219.88261738235
3.56,1212.59105737532
3.565,1204.95253495311
3.57,1196.97417010949
3.575,1188.66336610678
3.58,1180.02779803795
3.585,1171.07540102761
3.59,1161.81435809696
3.595,1152.25308771886
3.6,1142.40023108934
3.605,1132.26463914253
3.61,1121.85535933617
3.615,1111.18162223528
3.62,1100.25282792176
3.625,1089.07853225776
3.63,1077.66843303084
3.635,1066.03235600883
3.64,1054.18024093232
3.645,1042.1221274725
3.65,1029.86814118182
3.655,1017.42847946485
3.66,1004.81339759596
3.665,992.033194810659
3.67,979.098200496162
3.675,966.018760506979
3.68,952.805223630145
3.685,939.467928224375
3.69,926.01718905658
3.695,912.463284358476
3.7,898.816443125177
3.705,885.086832676812
3.71,871.284546503333
3.715,857.419592411715
3.72,843.501880993794
3.725,829.541214431992
3.73,815.547275659121
3.735,801.529617887439
3.74,787.497654521012
3.745,773.460649464376
3.75,759.427707839341
3.755,745.407767120706
3.76,731.409588700471
3.765,717.441749889034
3.77,703.512636360706
3.775,689.630435049742
3.78,675.803127501979
3.785,662.038483686005
3.79,648.344056266733
3.795,634.727175343108
3.8,621.194943650627
3.805,607.754232228285
3.81,594.411676548529
3.815,581.173673107795
3.82,568.046376474206
3.825,555.035696788097
3.83,542.147297710053
3.835,529.386594810331
3.84,516.75875439263
3.845,504.268692744391
3.85,491.92107580503
3.855,479.720319242778
3.86,467.67058893009
3.865,455.775801806977
3.87,444.039627120959
3.875,432.465488031816
3.88,421.056563568785
3.885,409.815790927346
3.89,398.745868092388
3.895,387.84925677406
3.9,377.128185642382
3.905,366.584653846308
3.91,356.220434802741
3.915,346.037080240775
3.92,336.03592448627
3.925,326.218088971775
3.93,316.584486956689
3.935,307.13582844258
3.94,297.87262526851
3.945,288.795196371326
3.95,279.903673195901
3.955,271.198005240455
3.96,262.677965722233
3.965,254.343157348978
3.97,246.193018181881
3.975,238.226827575912
3.98,230.443712183712
3.985,222.842652009532
3.99,215.422486500029
3.995,208.18192065906
4,201.119531173998
4.005,194.233772541484
4.01,187.522983180921
4.015,180.985391524452
4.02,174.619122072583
4.025,168.422201405088
4.03,162.392564137263
4.035,156.528058812079
4.04,150.826453719274
4.045,145.285442632871
4.05,139.902650459139
4.055,134.675638787468
4.06,129.601911337137
4.065,124.678919293446
4.07,119.904066527167
4.075,115.274714691747
4.08,110.788188193208
4.085,106.441779028118
4.09,102.232751485532
4.095,98.1583467092142
4.1,94.2157871169421
4.105,90.4022806741226
4.11,86.7150250193799
4.115,83.1512114402086
4.12,79.7080286971869
4.125,76.3826666956473
4.13,73.1723200040811
4.135,70.074191218929
4.14,67.0854941757613
4.145,64.2034570071925
4.15,61.4253250482039
4.155,58.7483635898534
4.16,56.1698604826487
4.165,53.6871285911394
4.17,51.2975081015424
4.175,48.9983686844666
4.18,46.7871115150279
4.185,44.6611711528636
4.19,42.6180172847538
4.195,40.6551563327374
4.2,38.7701329307801
4.205,36.9605312732035
4.21,35.2239763382189
4.215,33.558134990035
4.22,31.960716963113
4.225,30.4294757322389
4.23,28.9622092721594
4.235,27.5567607105986
4.24,26.2110188785231
4.245,24.9229187615649
4.25,23.6904418565444
4.255,22.5116164370478
4.26,21.3845177320275
4.265,20.3072680213856
4.27,19.2780366524897
4.275,18.2950399815484
4.28,17.3565412437423
4.285,16.4608503559656
4.29,15.6063236559886
4.295,14.7913635817962
4.3,14.014418294795
4.305,13.2739812505165
4.31,12.5685907203701
4.315,11.8968292679215
4.32,11.2573231830895
4.325,10.6487418775676
4.33,10.0697972446857
4.335,9.51924298683387
4.34,8.99587391347281
4.345,8.49852521265711
4.35,8.02607169889638
4.355,7.57742704007578
4.36,7.15154296605468
4.365,6.74740846145688
4.37,6.36404894506032
4.375,6.00052543808956
4.38,5.65593372360814
4.385,5.32940349910363
4.39,5.02009752425376
4.395,4.72721076575875
4.4,4.44996954102301
4.405,4.18763066236849
4.41,3.93948058336321
4.415,3.7048345487511
4.42,3.48303574937374
4.425,3.27345448338201
4.43,3.07548732494408
4.435,2.88855630156812
4.44,2.71210808107188
4.445,2.54561316914774
4.45,2.38856511839124
4.455,2.24047974958295
4.46,2.10089438593804
4.465,1.9693671009659
4.47,1.84547598051214
4.475,1.72881839948875
4.48,1.6190103137345
4.485,1.51568556738626
4.49,1.41849521608461
4.495,1.3271068662809
4.5,1.24120403086163
4.505,1.16048550125543
4.51,1.08466473614187
4.515,1.01346926683688
4.52,0.946640119388083
4.525,0.883931253374756
4.53,0.825109017370713
4.535,0.76995162099459
4.54,0.718248623440773
4.545,0.669800438355062
4.55,0.62441785489248
4.555,0.581921574770069
4.56,0.542141765105044
4.565,0.504917626808316
4.57,0.470096978284918
4.575,0.437535854176312
4.58,0.407098118864792
4.585,0.378655094447117
4.59,0.352085202873106
4.595,0.327273621935033
4.6,0.304111954785275
4.605,0.282497912652645
4.61,0.262335010422156
4.615,0.243532274738506
4.62,0.226003964290283
4.625,0.209669301929693
4.63,0.194452218281424
4.635,0.180281106494041
4.64,0.167088587787954
4.645,0.154811287455457
4.65,0.143389620970579
4.655,0.132767589869385
4.66,0.122892587064911
4.665,0.113715211265066
4.67,0.105189090166443
4.675,0.0972707121021326
4.68,0.0899192658271613
4.685,0.0830964881310933
4.69,0.0767665189735767
4.695,0.0708957638451665
4.7,0.0654527630625181
4.705,0.0604080677140538
4.71,0.0557341219793681
4.715,0.0514051515529455
4.72,0.0473970579101839
4.725,0.0436873181612213
4.73,0.0402548902456073
4.735,0.0370801232284545
4.74,0.0341446724662813
4.745,0.0314314194183315
4.75,0.0289243958866913
4.755,0.0266087124759948
4.76,0.0244704910709237
4.765,0.0224968011370223
4.77,0.0206755996575672
4.775,0.018995674526345
4.78,0.0174465912231665
4.785,0.0160186426058057
4.79,0.0147028016587559
4.795,0.0134906770457608
4.8,0.0123744713194827
4.805,0.0113469416479176
4.81,0.0104013629232509
4.815,0.00953149312475801
4.82,0.00873154081310245
4.825,0.00799613463895367
4.83,0.00732029475424355
4.835,0.00669940601960683
4.84,0.00612919290659845
4.845,0.00560569599815713
4.85,0.00512524999548834
4.855,0.00468446314407063
4.86,0.00428019799585383
4.865,0.0039095534289123
4.87,0.0035698478498486
4.875,0.00325860350811301
4.88,0.00297353185511549
4.885,0.00271251988456387
4.89,0.00247361739386679
4.895,0.00225502510969721
4.9,0.00205508362392583
4.905,0.00187226308910651
4.91,0.00170515362553365
4.915,0.00155245639459621
4.92,0.00141297529573091
4.925,0.00128560924673114
4.93,0.00116934500950223
4.935,0.00106325052557348
4.94,0.000966468727785141
4.945,0.000878211796570028
4.95,0.000797755831147661
4.955,0.000724435907748335
4.96,0.000657641498689343
4.965,0.000596812227739167
4.97,0.000541433938732076
4.975,0.000491035055838931
4.98,0.000445183215263334
4.985,0.000403482149419854
4.99,0.000365568805865688
4.995,0.000331110684402602
5,0.000299803376845503
5.005,0.000271368294970527
5.01,0.000245550573112472
5.015,0.000222117132781461
5.02,0.000200854897514815
5.025,0.000181569146975171
5.03,0.000164082000052242
5.035,0.000148231017426173
5.04,0.000133867914707383
5.045,0.000120857377883578
5.05,0.000109075973381542
5.055,9.84111455913764e-05
5.06,8.87602952063335e-05
5.065,8.00299322040351e-05
5.07,7.21348977366849e-05
5.075,6.49976496106456e-05
5.08,5.85476064211057e-05
5.085,5.27205457671936e-05
5.09,4.74580523083101e-05
5.095,4.27070117351082e-05
5.1,3.84191470198637e-05
5.105,3.45505935822329e-05
5.11,3.1061510258869e-05
5.115,2.79157232002071e-05
5.12,2.50804000360845e-05
5.125,2.25257518547591e-05
5.13,2.02247607283415e-05
5.135,1.81529306926013e-05
5.14,1.62880602514224e-05
5.145,1.4610034626716e-05
5.15,1.31006361141222e-05
5.155,1.1743371034099e-05
5.16,1.05233118876936e-05
5.165,9.42695343707127e-06
5.17,8.44208153336265e-06
5.175,7.55765360914481e-06
5.18,6.76368984044403e-06
5.185,6.05117406404003e-06
5.19,5.41196361053731e-06
5.195,4.83870728259067e-06
5.2,4.3247707712461e-06
5.205,3.86416886196906e-06
5.21,3.45150383594358e-06
5.215,3.08190952197466e-06
5.22,2.75100050012615e-06
5.225,2.45482600037411e-06
5.23,2.18982807831982e-06
5.235,1.95280368564688e-06
5.24,1.74087028575654e-06
5.245,1.55143469509601e-06
5.25,1.38216485831192e-06
5.255,1.23096429070318e-06
5.26,1.09594894469344e-06
5.265,9.7542627835496e-07
5.27,8.67876323546186e-07
5.275,7.71934569114968e-07
5.28,6.8637649099854e-07
5.285,6.10103576041449e-07
5.29,5.42130700064407e-07
5.295,4.81574733254723e-07
5.3,4.27644257407496e-07
