Retention Time (min),Signal (arb. units)
0.9,1.13155417834771e-48
0.905,1.36765978677518e-48
0.91,1.65278021305976e-48
0.915,1.99703848623432e-48
0.92,2.41263745937167e-48
0.925,2.91428486531084e-48
0.93,3.51970477711794e-48
0.935,4.250252942354e-48
0.94,5.13165697267098e-48
0.945,6.1949065850125e-48
0.95,7.47732414737397e-48
0.955,9.02385184793109e-48
0.96,1.08885990816099e-47
0.965,1.31367023726309e-47
0.97,1.58465606122347e-47
0.975,1.91125209312261e-47
0.98,2.30481055583272e-47
0.985,2.77898880294769e-47
0.99,3.35021486987779e-47
0.995,4.03824653626486e-47
1,4.8668425786887e-47
1.005,5.86456860285461e-47
1.01,7.06576428743775e-47
1.015,8.5117041914101e-47
1.02,1.02519906449564e-46
1.025,1.23462248665127e-46
1.03,1.48660115705971e-46
1.035,1.78973632462914e-46
1.04,2.15435833448588e-46
1.045,2.59287232355373e-46
1.05,3.12017264706564e-46
1.055,3.75413962414844e-46
1.06,4.51623486167005e-46
1.065,5.43221460859665e-46
1.07,6.53298440960116e-46
1.075,7.85562288758894e-46
1.08,9.44460793452342e-46
1.085,1.13532851006111e-45
1.09,1.36456257488718e-45
1.095,1.63983318302044e-45
1.1,1.97033552251369e-45
1.105,2.36709128404267e-45
1.11,2.8433094456211e-45
1.115,3.41481791865715e-45
1.12,4.10057989318568e-45
1.125,4.92331140661312e-45
1.13,5.91021986528967e-45
1.135,7.09388707114001e-45
1.14,8.51332486485614e-45
1.145,1.02152369337751e-44
1.15,1.22555268143284e-44
1.155,1.47010998455683e-44
1.16,1.7632016039384e-44
1.165,2.1144061807322e-44
1.17,2.53518215597195e-44
1.175,3.03923457701405e-44
1.18,3.64295306524209e-44
1.185,4.36593466945735e-44
1.19,5.23160796055492e-44
1.195,6.26797785564165e-44
1.2,7.50851438864739e-44
1.205,8.99321308254057e-44
1.21,1.07698598595098e-43
1.215,1.28955397091476e-43
1.22,1.54384358098262e-43
1.225,1.84799746896533e-43
1.23,2.21173835871792e-43
1.235,2.6466738744853e-43
1.24,3.1666598315672e-43
1.245,3.78823313312074e-43
1.25,4.53112752960774e-43
1.255,5.418888006723e-43
1.26,6.47960254903046e-43
1.265,7.74677356821933e-43
1.27,9.26035549151506e-43
1.275,1.10679900013924e-42
1.28,1.32264763493764e-42
1.285,1.58035212086687e-42
1.29,1.88798208891153e-42
1.295,2.25515386582904e-42
1.3,2.69332516841076e-42
1.305,3.21614560806201e-42
1.31,3.83987351061458e-42
1.315,4.58387152128676e-42
1.32,5.47119579495361e-42
1.325,6.52929633483074e-42
1.33,7.7908493181488e-42
1.335,9.29474612984871e-42
1.34,1.10872684265352e-41
1.345,1.32234840050707e-41
1.35,1.57689047096332e-41
1.355,1.88014552627003e-41
1.36,2.24138109678423e-41
1.365,2.67161729638753e-41
1.37,3.18395624162349e-41
1.375,3.7939730073428e-41
1.38,4.52017954205568e-41
1.385,5.38457507321292e-41
1.39,6.41329902578713e-41
1.395,7.63740542709406e-41
1.4,9.09378125979421e-41
1.405,1.08262353514445e-40
1.41,1.28867892685083e-40
1.415,1.53372074519325e-40
1.42,1.8250810651379e-40
1.425,2.17146247760698e-40
1.43,2.58319268062421e-40
1.435,3.07252606649714e-40
1.44,3.65400092475121e-40
1.445,4.34486245123076e-40
1.45,5.16556360879366e-40
1.455,6.14035807549067e-40
1.46,7.29800210226686e-40
1.465,8.67258515506502e-40
1.47,1.03045128193774e-39
1.475,1.22416696973435e-39
1.48,1.4540795044453e-39
1.485,1.72691098114998e-39
1.49,2.05062407385101e-39
1.495,2.4346495380445e-39
1.5,2.89015516524946e-39
1.505,3.43036369281796e-39
1.51,4.07092852150728e-39
1.515,4.83037768339998e-39
1.52,5.73063837654798e-39
1.525,6.79765659044413e-39
1.53,8.06212894720504e-39
1.535,9.56036694665739e-39
1.54,1.13353174110576e-38
1.545,1.3437767172948e-38
1.55,1.5927765050494e-38
1.555,1.88763000411374e-38
1.56,2.23672815922947e-38
1.565,2.64998759600445e-38
1.57,3.13912622581943e-38
1.575,3.71798830830209e-38
1.58,4.40292778695822e-38
1.585,5.21326027414853e-38
1.59,6.17179589654249e-38
1.595,7.30546736935618e-38
1.6,8.64607020327833e-38
1.605,1.02311349279031e-37
1.61,1.21049547170528e-37
1.615,1.43197959152221e-37
1.62,1.69373237968274e-37
1.625,2.00302815656167e-37
1.63,2.3684467266567e-37
1.635,2.80010611080701e-37
1.64,3.30993648787716e-37
1.645,3.91200259261601e-37
1.65,4.62288308181524e-37
1.655,5.46211686570127e-37
1.66,6.45272814345166e-37
1.665,7.62184392505114e-37
1.67,9.00142021813912e-37
1.675,1.06290958686442e-36
1.68,1.25491963387228e-36
1.685,1.48139135678001e-36
1.69,1.74846925893614e-36
1.695,2.06338608811187e-36
1.7,2.43465426419827e-36
1.705,2.87229074712151e-36
1.71,3.388081145463e-36
1.715,3.99588986520112e-36
1.72,4.71202426768881e-36
1.725,5.55566217543156e-36
1.73,6.5493536672851e-36
1.735,7.71960998090309e-36
1.74,9.09759453583163e-36
1.745,1.07199336595144e-35
1.75,1.26296676036401e-35
1.755,1.48773659532641e-35
1.76,1.7522435641823e-35
1.765,2.06346545917144e-35
1.77,2.42959696194324e-35
1.775,2.86026038127397e-35
1.78,3.36675262641037e-35
1.785,3.96233460152078e-35
1.79,4.66257025481647e-35
1.795,5.48572374023766e-35
1.8,6.45322457959933e-35
1.805,7.59021238303787e-35
1.81,8.92617463544418e-35
1.815,1.04956933328682e-34
1.82,1.23393189098578e-34
1.825,1.45045929995319e-34
1.83,1.7047245186455e-34
1.835,2.0032593133727e-34
1.84,2.35371803899092e-34
1.845,2.7650691924535e-34
1.85,3.24781941381594e-34
1.855,3.81427539014346e-34
1.86,4.47885002805076e-34
1.865,5.25842032159573e-34
1.87,6.17274557871412e-34
1.875,7.24495611009554e-34
1.88,8.50212416285921e-34
1.885,9.97593083648538e-34
1.89,1.17034449954469e-33
1.895,1.37280328444266e-33
1.9,1.61004199189953e-33
1.905,1.88799308381348e-33
1.91,2.21359363474503e-33
1.915,2.59495420491051e-33
1.92,3.04155588775959e-33
1.925,3.56448019685685e-33
1.93,4.17667722308518e-33
1.935,4.8932783843649e-33
1.94,5.73196112632991e-33
1.945,6.71337413713944e-33
1.95,7.86163304000221e-33
1.955,9.20489815457281e-33
1.96,1.07760478096931e-32
1.965,1.26134628873889e-32
1.97,1.47619408307208e-32
1.975,1.72737603129979e-32
1.98,2.0209921209015e-32
1.985,2.36415885068494e-32
1.99,2.76517734400088e-32
1.995,3.23372905070142e-32
2,3.78110352977654e-32
2.005,4.42046353009844e-32
2.01,5.1671534284104e-32
2.015,6.03905806007967e-32
2.02,7.05702011055704e-32
2.025,8.24532554867268e-32
2.03,9.63226810547304e-32
2.035,1.12508055673526e-31
2.04,1.31393226980633e-31
2.045,1.53425179750665e-31
2.05,1.79124340728396e-31
2.055,2.0909655208367e-31
2.06,2.44046981505823e-31
2.065,2.84796279650483e-31
2.07,3.32299345091424e-31
2.075,3.87667114170012e-31
2.08,4.52191859395224e-31
2.085,5.27376556737424e-31
2.09,6.14968970906489e-31
2.095,7.17001210388506e-31
2.1,8.35835622805172e-31
2.105,9.7421803855941e-31
2.11,1.13533952963063e-30
2.115,1.3229080341178e-30
2.12,1.54123140954572e-30
2.125,1.79531372348746e-30
2.13,2.09096687383338e-30
2.135,2.43493995895693e-30
2.14,2.83506919689335e-30
2.145,3.30045163030967e-30
2.15,3.84164635953864e-30
2.155,4.47090762970334e-30
2.16,5.20245477197434e-30
2.165,6.05278477711241e-30
2.17,7.04103417758826e-30
2.175,8.18939795109002e-30
2.18,9.52361435424153e-30
2.185,1.10735259752095e-29
2.19,1.28737288855482e-29
2.195,1.49643236073526e-29
2.2,1.73917837286517e-29
2.205,2.02099604406144e-29
2.21,2.34812440836534e-29
2.215,2.72779070323445e-29
2.22,3.16836559861044e-29
2.225,3.6795426038466e-29
2.23,4.27254538583111e-29
2.235,4.96036730301756e-29
2.24,5.7580481181099e-29
2.245,6.68299360985492e-29
2.25,7.75534467674697e-29
2.255,8.99840352960918e-29
2.26,1.04391257257295e-28
2.265,1.21086881271575e-28
2.27,1.40431443959071e-28
2.275,1.6284181399042e-28
2.28,1.88799919212003e-28
2.285,2.18862814103761e-28
2.29,2.53674291598377e-28
2.295,2.93978274066784e-28
2.3,3.40634253650378e-28
2.305,3.94635092775689e-28
2.31,4.5712754240322e-28
2.315,5.29435889233348e-28
2.32,6.13089204744455e-28
2.325,7.09852739746681e-28
2.33,8.21764089446739e-28
2.335,9.51174847375847e-28
2.34,1.10079857370416e-27
2.345,1.27376602647233e-27
2.35,1.47368874543334e-27
2.355,1.70473224016811e-27
2.36,1.97170021995398e-27
2.365,2.28013151600172e-27
2.37,2.63641159111363e-27
2.375,3.04790081209969e-27
2.38,3.52308198163189e-27
2.385,4.07172999456895e-27
2.39,4.70510690595572e-27
2.395,5.43618618167825e-27
2.4,6.27991045703796e-27
2.405,7.25348776346907e-27
2.41,8.37673191088533e-27
2.415,9.67245354599326e-27
2.42,1.11669093605205e-26
2.425,1.28903180150166e-26
2.43,1.48774525934822e-26
2.435,1.71683208341808e-26
2.44,1.980894601838e-26
2.445,2.28522632709443e-26
2.45,2.635914816822e-26
2.455,3.03995969979627e-26
2.46,3.50540808168486e-26
2.465,4.04150986533662e-26
2.47,4.65889588645254e-26
2.475,5.36978218388153e-26
2.48,6.1882042019171e-26
2.485,7.13028526829107e-26
2.49,8.21454431566577e-26
2.495,9.46224852731163e-26
2.5,1.08978174017819e-25
2.505,1.25492856610156e-25
2.51,1.44488334876173e-25
2.515,1.66333937885238e-25
2.52,1.91453475649279e-25
2.525,2.20333200460694e-25
2.53,2.53530920446175e-25
2.535,2.91686430448175e-25
2.54,3.35533448766438e-25
2.545,3.85913275000516e-25
2.55,4.43790414686624e-25
2.555,5.10270451138054e-25
2.56,5.86620484468258e-25
2.565,6.74292502870416e-25
2.57,7.74950102610554e-25
2.575,8.90499031730195e-25
2.58,1.02312209913446e-24
2.585,1.17531906668308e-24
2.59,1.34995222837658e-24
2.595,1.55029847918291e-24
2.6,1.78010878812335e-24
2.605,2.04367611779116e-24
2.61,2.3459129776313e-24
2.615,2.69243996346181e-24
2.62,3.08968682359533e-24
2.625,3.54500780561163e-24
2.63,4.06681328084952e-24
2.635,4.664719920007e-24
2.64,5.3497220073717e-24
2.645,6.13438683827346e-24
2.65,7.03307755015051e-24
2.655,8.0622071987326e-24
2.66,9.2405284147189e-24
2.665,1.05894635714112e-23
2.67,1.21334810696244e-23
2.675,1.39005241136783e-23
2.68,1.59224992236428e-23
2.685,1.82358327181904e-23
2.69,2.08821045251147e-23
2.695,2.39087699506525e-23
2.7,2.73699814843448e-23
2.705,3.13275243561367e-23
2.71,3.58518814225458e-23
2.715,4.10234450682841e-23
2.72,4.69338962016809e-23
2.725,5.36877731340821e-23
2.73,6.14042562072697e-23
2.735,7.02191975166888e-23
2.74,8.02874290258667e-23
2.745,9.17853868398831e-23
2.75,1.04914094472075e-22
2.755,1.19902553676276e-22
2.76,1.37011597914703e-22
2.765,1.56538270888651e-22
2.77,1.78820800887572e-22
2.775,2.04244251138624e-22
2.78,2.33246937006499e-22
2.785,2.66327712963551e-22
2.79,3.04054245905456e-22
2.795,3.4707240683279e-22
2.8,3.96116930386684e-22
2.805,4.52023511477824e-22
2.81,5.15742530577997e-22
2.815,5.88354624484353e-22
2.82,6.71088347893385e-22
2.825,7.6534020335704e-22
2.83,8.72697353613406e-22
2.835,9.9496337142486e-22
2.84,1.13418742852329e-21
2.845,1.29269737773383e-21
2.85,1.47313724159358e-21
2.855,1.67850968766215e-21
2.86,1.91222414620929e-21
2.865,2.17815131115341e-21
2.87,2.48068486124746e-21
2.875,2.82481134694582e-21
2.88,3.21618931070136e-21
2.885,3.6612388463837e-21
2.89,4.16724295905141e-21
2.895,4.74246226166951e-21
2.9,5.39626474302892e-21
2.905,6.13927256390127e-21
2.91,6.98352808949335e-21
2.915,7.94268164909557e-21
2.92,9.03220383241611e-21
2.925,1.02696254909247e-20
2.93,1.16748090166117e-20
2.935,1.32702549255305e-20
2.94,1.50814482856506e-20
2.945,1.71372501050199e-20
2.95,1.94703394449461e-20
2.955,2.211771275285e-20
2.96,2.51212477305929e-20
2.965,2.85283399777208e-20
2.97,3.2392621687813e-20
2.975,3.67747728440996e-20
2.98,4.17434366736199e-20
2.985,4.73762525951978e-20
2.99,5.37610215553291e-20
2.995,6.09970205100992e-20
3,6.9196484905446e-20
3.005,7.84862803605465e-20
3.01,8.90097874012032e-20
3.015,1.00929026057023e-19
3.02,1.14427050467368e-19
3.025,1.29710647380384e-19
3.03,1.47013376626614e-19
3.035,1.66598996358528e-19
3.04,1.88765321131989e-19
3.045,2.13848566834046e-19
3.05,2.42228243110988e-19
3.055,2.74332661407684e-19
3.06,3.10645135090804e-19
3.065,3.51710957502155e-19
3.07,3.98145254295656e-19
3.075,4.50641818186745e-19
3.08,5.09983047437604e-19
3.085,5.77051124183998e-19
3.09,6.52840585267894e-19
3.095,7.38472456784884e-19
3.1,8.35210144321702e-19
3.105,9.44477294108332e-19
3.11,1.06787786633515e-18
3.115,1.20721869101362e-18
3.12,1.36453480935491e-18
3.125,1.54211794010967e-18
3.13,1.74254845110954e-18
3.135,1.96873126188041e-18
3.14,2.22393615422553e-18
3.145,2.51184302472948e-18
3.15,2.8365926769159e-18
3.155,3.20284382208114e-18
3.16,3.61583703749523e-18
3.165,4.08146651968037e-18
3.17,4.6063605699252e-18
3.175,5.19797186027606e-18
3.18,5.86467865230088e-18
3.185,6.61589827944335e-18
3.19,7.46221435843299e-18
3.195,8.41551936783989e-18
3.2,9.4891744245171e-18
3.205,1.06981883036521e-17
3.21,1.20594179879885e-17
3.215,1.3591793299326e-17
3.22,1.53165684637882e-17
3.225,1.72576037950914e-17
3.23,1.94416810510195e-17
3.235,2.18988564318551e-17
3.24,2.46628556504273e-17
3.245,2.77715160170632e-17
3.25,3.12672810549986e-17
3.255,3.51977537993106e-17
3.26,3.96163156424738e-17
3.265,4.45828183803829e-17
3.27,5.01643579930839e-17
3.275,5.64361396745831e-17
3.28,6.34824447170155e-17
3.285,7.13977110685013e-17
3.29,8.02877407348826e-17
3.295,9.02710486983069e-17
3.3,1.0148036969724e-16
3.305,1.14064341071456e-16
3.31,1.28189381942631e-16
3.315,1.44041791299209e-16
3.32,1.61830090108634e-16
3.325,1.81787635418882e-16
3.33,2.04175537565809e-16
3.335,2.29285915107381e-16
3.34,2.57445525998896e-16
3.345,2.89019817846847e-16
3.35,3.24417444880173e-16
3.355,3.64095304607915e-16
3.36,4.08564153049267e-16
3.365,4.58394863989014e-16
3.37,5.14225404998682e-16
3.375,5.76768611048734e-16
3.38,6.46820845506187e-16
3.385,7.25271648259489e-16
3.39,8.13114481743487e-16
3.395,9.11458697868059e-16
3.4,1.02154286241183e-15
3.405,1.14474958847041e-15
3.41,1.28262204720074e-15
3.415,1.43688234255502e-15
3.42,1.60945195713779e-15
3.425,1.80247449895919e-15
3.43,2.0183410039299e-15
3.435,2.25971807670283e-15
3.44,2.52957918319887e-15
3.445,2.8312394421704e-15
3.45,3.16839430079878e-15
3.455,3.54516252097632e-15
3.46,3.9661339490019e-15
3.465,4.43642259238812e-15
3.47,4.96172558384585e-15
3.475,5.54838867483735e-15
3.48,6.20347896999395e-15
3.485,6.93486568985775e-15
3.49,7.75130983357695e-15
3.495,8.66256370619379e-15
3.5,9.67948137791658e-15
3.505,1.08141412562659e-14
3.51,1.20799820773366e-14
3.515,1.34919537608276e-14
3.52,1.50666847263025e-14
3.525,1.6822667436826e-14
3.53,1.87804641222725e-14
3.535,2.09629348400336e-14
3.54,2.33954902574749e-14
3.545,2.61063717904946e-14
3.55,2.9126962008243e-14
3.555,3.24921285180972e-14
3.56,3.62406048801861e-14
3.565,4.04154124702412e-14
3.57,4.50643276167917e-14
3.575,5.02403987874569e-14
3.58,5.60025190934984e-14
3.585,6.24160599263948e-14
3.59,6.95535721400491e-14
3.595,7.74955618527128e-14
3.6,8.63313486699803e-14
3.605,9.61600149306702e-14
3.61,1.0709145545853e-13
3.615,1.19247538272192e-13
3.62,1.32763387772566e-13
3.625,1.47788803100258e-13
3.63,1.64489825646213e-13
3.635,1.83050471117986e-13
3.64,2.03674643124492e-13
3.645,2.26588246957256e-13
3.65,2.52041524131598e-13
3.655,2.80311630322806e-13
3.66,3.11705481608558e-13
3.665,3.46562896429362e-13
3.67,3.85260063424962e-13
3.675,4.2821336832067e-13
3.68,4.75883616348477e-13
3.685,5.2878069032293e-13
3.69,5.87468688481107e-13
3.695,6.52571590573903e-13
3.7,7.24779505499382e-13
3.705,8.04855559037999e-13
3.71,8.93643486028909e-13
3.715,9.92075997664165e-13
3.72,1.10118400152605e-12
3.725,1.22210675961026e-12
3.73,1.35610307792614e-12
3.735,1.5045636304141e-12
3.74,1.66902452994414e-12
3.745,1.85118227014021e-12
3.75,2.05291017380156e-12
3.755,2.27627649686317e-12
3.76,2.52356435125564e-12
3.765,2.79729362581143e-12
3.77,3.10024510164007e-12
3.775,3.43548697730092e-12
3.78,3.80640403978744e-12
3.785,4.2167297399641e-12
3.79,4.67058145584643e-12
3.795,5.17249925417671e-12
3.8,5.72748849033837e-12
3.805,6.34106661899662e-12
3.81,7.01931462320573e-12
3.815,7.76893350835382e-12
3.82,8.59730634952431e-12
3.825,9.51256642695741e-12
3.83,1.05236720346554e-11
3.835,1.16404886021579e-11
3.84,1.28738788295547e-11
3.845,1.42358016013364e-11
3.85,1.57394205162096e-11
3.855,1.73992229480519e-11
3.86,1.92311506383392e-11
3.865,2.12527429132612e-11
3.87,2.34832937200534e-11
3.875,2.59440237875356e-11
3.88,2.86582693362913e-11
3.885,3.16516888952022e-11
3.89,3.49524899241304e-11
3.895,3.85916770984539e-11
3.9,4.26033242810088e-11
3.905,4.70248723920261e-11
3.91,5.18974555891341e-11
3.915,5.72662583889233e-11
3.92,6.31809066004317e-11
3.925,6.96958952009213e-11
3.93,7.68710565672773e-11
3.935,8.47720727842637e-11
3.94,9.34710360858225e-11
3.945,1.03047061849951e-10
3.95,1.13586958963914e-10
3.955,1.25185962807381e-10
3.96,1.37948536569427e-10
3.965,1.51989247124412e-10
3.97,1.67433722244991e-10
3.975,1.84419696531603e-10
3.98,2.03098154090767e-10
3.985,2.23634576703803e-10
3.99,2.46210306997762e-10
3.995,2.71024036966645e-10
4,2.98293433098758e-10
4.005,3.28256910351344e-10
4.01,3.61175568282841e-10
4.015,3.97335303813135e-10
4.02,4.3704911634055e-10
4.025,4.80659622309062e-10
4.03,5.28541797799261e-10
4.035,5.81105969320932e-10
4.04,6.38801074724518e-10
4.045,7.02118218033531e-10
4.05,7.71594544042682e-10
4.055,8.47817460738991e-10
4.06,9.31429240000355e-10
4.065,1.02313202962153e-09
4.07,1.12369331252837e-09
4.075,1.23395185208381e-09
4.08,1.35482416568268e-09
4.085,1.48731157239649e-09
4.09,1.63250786428595e-09
4.095,1.79160765517065e-09
4.1,1.96591546515749e-09
4.105,2.15685560410924e-09
4.11,2.36598292251017e-09
4.115,2.59499450388825e-09
4.12,2.84574237911805e-09
4.125,3.12024734958793e-09
4.13,3.42071401341217e-09
4.135,3.74954709664059e-09
4.14,4.10936919981399e-09
4.145,4.5030400792778e-09
4.15,4.93367759245289e-09
4.155,5.40468044682494e-09
4.16,5.91975290381394e-09
4.165,6.48293160098502e-09
4.17,7.09861466933063e-09
4.175,7.77159333666622e-09
4.18,8.50708622361448e-09
4.185,9.31077655529472e-09
4.19,1.01888525297691e-08
4.195,1.11480511036333e-08
4.2,1.21957054759686e-08
4.205,1.33397965743202e-08
4.21,1.45890088705389e-08
4.215,1.59527908803632e-08
4.22,1.74414207286533e-08
4.225,1.90660771923719e-08
4.23,2.08389166658892e-08
4.235,2.27731565281554e-08
4.24,2.48831654288934e-08
4.245,2.71845610514363e-08
4.25,2.96943159533455e-08
4.255,3.24308721327541e-08
4.26,3.54142650186892e-08
4.265,3.86662576377176e-08
4.27,4.22104857673769e-08
4.275,4.60726149493237e-08
4.28,5.02805103022159e-08
4.285,5.48644201464273e-08
4.29,5.98571745300827e-08
4.295,6.52943998289958e-08
4.3,7.12147506823168e-08
4.305,7.76601606214103e-08
4.31,8.4676112852243e-08
4.315,9.23119327617753e-08
4.32,1.00621103837081e-07
4.325,1.09661608812716e-07
4.33,1.19496297997808e-07
4.335,1.30193286880094e-07
4.34,1.41826385260347e-07
4.345,1.54475560338019e-07
4.35,1.6822743634831e-07
4.355,1.83175833542957e-07
4.36,1.99422349512862e-07
4.365,2.17076986070913e-07
4.37,2.362588251493e-07
4.375,2.57096757418066e-07
4.38,2.79730267601777e-07
4.385,3.04310280760317e-07
4.39,3.31000074108996e-07
4.395,3.59976259283871e-07
4.4,3.9142984031186e-07
4.405,4.25567352923235e-07
4.41,4.62612091248205e-07
4.415,5.02805428371203e-07
4.42,5.46408237677777e-07
4.425,5.93702422422037e-07
4.43,6.44992561468876e-07
4.435,7.00607679727446e-07
4.44,7.60903152392369e-07
4.445,8.26262752749785e-07
4.45,8.97100853988852e-07
4.455,9.73864796188793e-07
4.46,1.05703743042936e-06
4.465,1.1471398528026e-06
4.47,1.24473434198844e-06
4.475,1.35042751499994e-06
4.48,1.46487371670936e-06
4.485,1.58877865983776e-06
4.49,1.72290333323214e-06
4.495,1.86806819747037e-06
4.5,2.0251576881288e-06
4.505,2.19512504842672e-06
4.51,2.37899751442931e-06
4.515,2.5778818775538e-06
4.52,2.79297045078522e-06
4.525,3.02554746677755e-06
4.53,3.27699593789756e-06
4.535,3.54880501026908e-06
4.54,3.84257784600326e-06
4.545,4.16004007006149e-06
4.55,4.50304882060158e-06
4.555,4.87360244421142e-06
4.56,5.27385088014752e-06
4.565,5.70610678057749e-06
4.57,6.17285741688628e-06
4.575,6.67677742535387e-06
4.58,7.22074244896154e-06
4.585,7.807843735743e-06
4.59,8.44140375798087e-06
4.595,9.12499292066576e-06
4.6,9.86244743200667e-06
4.605,1.06578884134105e-05
4.61,1.1515742331262e-05
4.615,1.24407628380367e-05
4.62,1.34380541157976e-05
4.625,1.45130958209648e-05
4.63,1.56717697354421e-05
4.635,1.69203882357299e-05
4.64,1.82657246985981e-05
4.645,1.97150459692343e-05
4.65,2.12761470255544e-05
4.655,2.2957387980586e-05
