Retention Time (min),Signal (arb. units)
1.225,2.43997722462404e-35
1.23,2.94612673826009e-35
1.235,3.5565396678781e-35
1.24,4.29254114322344e-35
1.245,5.17978643810773e-35
1.25,6.24913375266792e-35
1.255,7.53769159465657e-35
1.26,9.09007542122405e-35
1.265,1.09599150300473e-34
1.27,1.32116623501757e-34
1.275,1.59227590371988e-34
1.28,1.91862349325516e-34
1.285,2.31138223704625e-34
1.29,2.78396879460875e-34
1.295,3.35249032164957e-34
1.3,4.03627995138676e-34
1.305,4.85853803475849e-34
1.31,5.84709986401305e-34
1.315,7.03535463296688e-34
1.32,8.46334519284525e-34
1.325,1.01790838935956e-33
1.33,1.22401266336064e-33
1.335,1.47154553860144e-33
1.34,1.76877291771518e-33
1.345,2.12559750591963e-33
1.35,2.55388043978855e-33
1.355,3.06782562067208e-33
1.36,3.68443887999227e-33
1.365,4.42407642994714e-33
1.37,5.31109982199418e-33
1.375,6.37465793031391e-33
1.38,7.64962039734473e-33
1.385,9.17769164100289e-33
1.39,1.10087400678364e-32
1.395,1.32023837285671e-32
1.4,1.58298814884698e-32
1.405,1.89763880974561e-32
1.41,2.27436426093701e-32
1.415,2.72531727436592e-32
1.42,3.26501133925542e-32
1.425,3.91077560118635e-32
1.43,4.68329676368203e-32
1.435,5.60726443793783e-32
1.44,6.712139525157e-32
1.445,8.03306889223099e-32
1.45,9.61197396190102e-32
1.455,1.14988460092306e-31
1.46,1.37532870864527e-31
1.465,1.64463427645099e-31
1.47,1.96626814905191e-31
1.475,2.35031855625943e-31
1.48,2.80880308083407e-31
1.485,3.35603463652645e-31
1.49,4.00905629069443e-31
1.495,4.7881577718449e-31
1.5,5.71748887651477e-31
1.505,6.82578779901711e-31
1.51,8.14724573072315e-31
1.515,9.72253300594038e-31
1.52,1.16000167190259e-30
1.525,1.3837205231804e-30
1.53,1.65024614845425e-30
1.535,1.96770346978987e-30
1.54,2.34574691198145e-30
1.545,2.79584591805895e-30
1.55,3.33162330661854e-30
1.555,3.96925616514678e-30
1.56,4.72795073605473e-30
1.565,5.63050483220242e-30
1.57,6.70397377294771e-30
1.575,7.98045872686729e-30
1.58,9.49803976173045e-30
1.585,1.13018799283138e-29
1.59,1.34455314507492e-29
1.595,1.59924806898557e-29
1.6,1.90179751372733e-29
1.605,2.26111834634193e-29
1.61,2.68777487883265e-29
1.615,3.19428061145626e-29
1.62,3.79545475411887e-29
1.625,4.50884338025071e-29
1.63,5.35521682387499e-29
1.635,6.35915699698921e-29
1.64,7.54975073504133e-29
1.645,8.96140813680152e-29
1.65,1.06348282258723e-28
1.655,1.26181382118838e-28
1.66,1.49682372726044e-28
1.665,1.77523812338844e-28
1.67,2.10500509333383e-28
1.675,2.49551545808463e-28
1.68,2.95786232675149e-28
1.685,3.50514691508366e-28
1.69,4.15283880222269e-28
1.695,4.91920022538463e-28
1.7,5.82578568872767e-28
1.705,6.89803012915881e-28
1.71,8.165941187878e-28
1.715,9.664913840104e-28
1.72,1.14366888045142e-27
1.725,1.35304798677741e-27
1.73,1.60042996108267e-27
1.735,1.89265181206371e-27
1.74,2.23776952403317e-27
1.745,2.64527338998771e-27
1.75,3.12634102510592e-27
1.755,3.69413459058912e-27
1.76,4.3641498781669e-27
1.765,5.15462621628238e-27
1.77,6.08702769193501e-27
1.775,7.18660797467753e-27
1.78,8.48307312483972e-27
1.785,1.00113592173698e-26
1.79,1.18125444748265e-26
1.795,1.39349189468802e-26
1.8,1.64352386793679e-26
1.805,1.9380195876921e-26
1.81,2.28481418882002e-26
1.815,2.69311060584532e-26
1.82,3.17371607478305e-26
1.825,3.73931912771348e-26
1.83,4.40481394349463e-26
1.835,5.18768006934221e-26
1.84,6.10842687042804e-26
1.845,7.19111362953487e-26
1.85,8.46395804261174e-26
1.855,9.96004798117164e-26
1.86,1.17181738680955e-25
1.865,1.37838018967239e-25
1.87,1.6210211680529e-25
1.875,1.90598258292674e-25
1.88,2.24057634967813e-25
1.885,2.63336552394026e-25
1.89,3.09437626826906e-25
1.895,3.63534536577503e-25
1.9,4.2700091798724e-25
1.905,5.01444092780893e-25
1.91,5.88744426140112e-25
1.915,6.91101245665585e-25
1.92,8.1108640339618e-25
1.925,9.51706739616127e-25
1.93,1.11647691223046e-24
1.935,1.30950429356697e-24
1.94,1.53558791283009e-24
1.945,1.80033374317375e-24
1.95,2.11028900451929e-24
1.955,2.47309858496848e-24
1.96,2.89768718437053e-24
1.965,3.39447136419441e-24
1.97,3.9756063609219e-24
1.975,4.65527330027587e-24
1.98,5.4500133535456e-24
1.985,6.37911642449976e-24
1.99,7.46507316832868e-24
1.995,8.73410054864212e-24
2,1.02167527646854e-23
2.005,1.19486312631454e-23
2.01,1.39712097270483e-23
2.015,1.63327924542618e-23
2.02,1.90896274530107e-23
2.025,2.23071989527453e-23
2.03,2.60617279261247e-23
2.035,3.04419137230199e-23
2.04,3.55509551239289e-23
2.045,4.15088951358347e-23
2.05,4.84553408025637e-23
2.055,5.65526173271166e-23
2.06,6.59894250699455e-23
2.065,7.69850786842697e-23
2.07,8.97944199953147e-23
2.075,1.04713510475865e-22
2.08,1.22086225604269e-22
2.085,1.42311892344968e-22
2.09,1.65854132847377e-22
2.095,1.93251102655145e-22
2.1,2.25127340758384e-22
2.105,2.62207482285775e-22
2.11,3.05332123186473e-22
2.115,3.55476170657406e-22
2.12,4.13770064207138e-22
2.125,4.81524311119255e-22
2.13,5.60257847842196e-22
2.135,6.51730816813141e-22
2.14,7.57982437942605e-22
2.145,8.8137475718641e-22
2.15,1.0246431733124e-21
2.155,1.19095478042201e-21
2.16,1.38397572063814e-21
2.165,1.60794892162854e-21
2.17,1.8677838007465e-21
2.175,2.16915975548302e-21
2.18,2.51864553315824e-21
2.185,2.92383688650603e-21
2.19,3.39351528194521e-21
2.195,3.9378308406594e-21
2.2,4.56851316686787e-21
2.205,5.29911426173158e-21
2.21,6.14528834532525e-21
2.215,7.12511412460385e-21
2.22,8.25946586553619e-21
2.225,9.57244056768812e-21
2.23,1.1091849616795e-20
2.235,1.28497845249833e-20
2.24,1.48832677818294e-20
2.245,1.72350014580701e-20
2.25,1.99542280568689e-20
2.255,2.30977202285592e-20
2.26,2.67309183919452e-20
2.265,3.09292380820678e-20
2.27,3.57795720205415e-20
2.275,4.13820155367146e-20
2.28,4.78518481205384e-20
2.285,5.53218086346603e-20
2.29,6.39447071376066e-20
2.295,7.38964224674016e-20
2.3,8.53793418140851e-20
2.305,9.8626306594045e-20
2.31,1.13905138169469e-19
2.315,1.31523827492632e-19
2.32,1.5183648477919e-19
2.325,1.75250159034344e-19
2.33,2.02232652905816e-19
2.335,2.33321476186044e-19
2.34,2.69134101636598e-19
2.345,3.10379710006392e-19
2.35,3.57872637554192e-19
2.355,4.12547769511045e-19
2.36,4.75478157235793e-19
2.365,5.47895175901068e-19
2.37,6.312115840505e-19
2.375,7.27047897029986e-19
2.38,8.37262543955591e-19
2.385,9.63986343490258e-19
2.39,1.10966190833994e-18
2.395,1.27708867326923e-18
2.4,1.46947433796505e-18
2.405,1.69049362581284e-18
2.41,1.94435538437381e-18
2.415,2.23587919507726e-18
2.42,2.57058282065087e-18
2.425,2.9547820016861e-18
2.43,3.39570432139503e-18
2.435,3.9016190933695e-18
2.44,4.48198549473743e-18
2.445,5.14762147075715e-18
2.45,5.91089628137727e-18
2.455,6.78594995102326e-18
2.46,7.78894332595491e-18
2.465,8.93834294587805e-18
2.47,1.02552455058747e-17
2.475,1.1763747329944e-17
2.48,1.34913650084575e-17
2.485,1.54695141798343e-17
2.49,1.77340543744074e-17
2.495,2.03259089000289e-17
2.5,2.32917699505934e-17
2.505,2.66849004784651e-17
2.51,3.05660459102806e-17
2.515,3.50044705258152e-17
2.52,4.00791352875697e-17
2.525,4.58800361337427e-17
2.53,5.25097242622724e-17
2.535,6.00850327758716e-17
2.54,6.87390372691803e-17
2.545,7.86232815664931e-17
2.55,8.99103039148372e-17
2.555,1.02796503562229e-16
2.56,1.17505392871512e-16
2.565,1.34291286011897e-16
2.57,1.53443481917681e-16
2.575,1.75291006701929e-16
2.58,2.00207989169131e-16
2.585,2.28619752605087e-16
2.59,2.61009716769671e-16
2.595,2.97927216129852e-16
2.6,3.39996354017055e-16
2.605,3.87926027764842e-16
2.61,4.42521277194864e-16
2.615,5.04696128310685e-16
2.62,5.75488126000454e-16
2.625,6.56074774241858e-16
2.63,7.47792130085861e-16
2.635,8.52155828947758e-16
2.64,9.7088485388131e-16
2.645,1.10592840102932e-15
2.65,1.25949623786587e-15
2.655,1.4340930007686e-15
2.66,1.63255693455084e-15
2.665,1.85810363959303e-15
2.67,2.11437546297469e-15
2.675,2.40549724945954e-15
2.68,2.73613925737227e-15
2.685,3.11158814449724e-15
2.69,3.53782704142968e-15
2.695,4.02162585578601e-15
2.7,4.5706430919568e-15
2.705,5.19354062948904e-15
2.71,5.90011308074797e-15
2.715,6.70143354750194e-15
2.72,7.61001781903569e-15
2.725,8.64000930414576e-15
2.73,9.80738726907641e-15
2.735,1.11302012666149e-14
2.74,1.26288349921192e-14
2.745,1.43263031945563e-14
2.75,1.62485857095733e-14
2.755,1.84250031726055e-14
2.76,2.08886395191314e-14
2.765,2.36768169931e-14
2.77,2.68316300708035e-14
2.775,3.04005454743859e-14
2.78,3.4437076306021e-14
2.785,3.90015392909241e-14
2.79,4.41619051862154e-14
2.795,4.99947536060371e-14
2.8,5.65863448453988e-14
2.805,6.40338227717741e-14
2.81,7.24465645120099e-14
2.815,8.19476945120857e-14
2.82,9.26757826103449e-14
2.825,1.04786748064885e-13
2.83,1.1845599403962e-13
2.835,1.33880799910574e-13
2.84,1.51283001937001e-13
2.845,1.70911996387392e-13
2.85,1.93048103158631e-13
2.855,2.18006332322028e-13
2.86,2.46140600922567e-13
2.865,2.77848452801978e-13
2.87,3.13576340273169e-13
2.875,3.53825533210553e-13
2.88,3.99158728612022e-13
2.885,4.50207442016985e-13
2.89,5.07680271421303e-13
2.895,5.7237213461625e-13
2.9,6.45174592305593e-13
2.905,7.27087382046629e-13
2.91,8.19231302153889e-13
2.915,9.22862600349238e-13
2.92,1.0393890393059e-12
2.925,1.170387830501e-12
2.93,1.31762564916487e-12
2.935,1.48308096681984e-12
2.94,1.66896896418572e-12
2.945,1.87776931636493e-12
2.95,2.11225717451287e-12
2.955,2.37553770397625e-12
2.96,2.67108457851691e-12
2.965,3.0027828741305e-12
2.97,3.37497685456805e-12
2.975,3.79252319446194e-12
2.98,4.26085024549263e-12
2.985,4.78602401689656e-12
2.99,5.37482161447507e-12
2.995,6.03481296283252e-12
3,6.7744517246504e-12
3.005,7.60317642926211e-12
3.01,8.53152293159704e-12
3.015,9.5712494427678e-12
3.02,1.07354755063387e-11
3.025,1.20388364409252e-11
3.03,1.34976549316264e-11
3.035,1.51301316314266e-11
3.04,1.69565568308278e-11
3.045,1.8999545471417e-11
3.05,2.12842980189106e-11
3.055,2.383888997566e-11
3.06,2.66945931041096e-11
3.065,2.9886231753977e-11
3.07,3.34525780399094e-11
3.075,3.74367900062947e-11
3.08,4.18868973453387e-11
3.085,4.68563397073093e-11
3.09,5.24045631622794e-11
3.095,5.85976809454058e-11
3.1,6.55092052478719e-11
3.105,7.32208575086828e-11
3.11,8.18234654245953e-11
3.115,9.14179557333256e-11
3.12,1.02116452746068e-10
3.125,1.14043493617229e-10
3.13,1.27337372450936e-10
3.135,1.42151626564743e-10
3.14,1.58656679571524e-10
3.145,1.7704165741209e-10
3.15,1.97516395086091e-10
3.155,2.2031365360073e-10
3.16,2.45691568600494e-10
3.165,2.7393635427267e-10
3.17,3.05365288460416e-10
3.175,3.40330007476623e-10
3.18,3.79220141918844e-10
3.185,4.22467327860738e-10
3.19,4.70549631163604e-10
3.195,5.23996426339692e-10
3.2,5.83393775436418e-10
3.205,6.49390356829387e-10
3.21,7.22703998646858e-10
3.215,8.04128876837167e-10
3.22,8.94543443674495e-10
3.225,9.94919158821962e-10
3.23,1.10633010198334e-09
3.235,1.22996355372825e-09
3.24,1.36713163932763e-09
3.245,1.51928413944995e-09
3.25,1.68802258141051e-09
3.255,1.87511573541031e-09
3.26,2.08251665192727e-09
3.265,2.31238138921708e-09
3.27,2.56708959383775e-09
3.275,2.849267112332e-09
3.28,3.1618108287965e-09
3.285,3.50791594115461e-09
3.29,3.89110590865966e-09
3.295,4.31526532462862e-09
3.3,4.78467599179462e-09
3.305,5.30405650313078e-09
3.31,5.87860565872135e-09
3.315,6.51405007942408e-09
3.32,7.2166964108948e-09
3.325,7.99348854724832e-09
3.33,8.85207034245883e-09
3.335,9.80085431981564e-09
3.34,1.08490969356291e-08
3.345,1.20069810032354e-08
3.35,1.32857059375086e-08
3.355,1.46975865388988e-08
3.36,1.62561610998806e-08
3.365,1.79763096860121e-08
3.37,1.98743835190239e-08
3.375,2.19683464709678e-08
3.38,2.42779297669661e-08
3.385,2.68248010900793e-08
3.39,2.96327493858444e-08
3.395,3.2727886776797e-08
3.4,3.61388691194466e-08
3.405,3.98971368684994e-08
3.41,4.40371780564122e-08
3.415,4.85968153514844e-08
3.42,5.36175193255821e-08
3.425,5.91447502442503e-08
3.43,6.52283308884702e-08
3.435,7.19228531298188e-08
3.44,7.92881212105419e-08
3.445,8.73896349283539e-08
3.45,9.62991161941251e-08
3.455,1.06095082720439e-07
3.46,1.16863472912064e-07
3.465,1.28698326367352e-07
3.47,1.41702524764364e-07
3.475,1.55988598299182e-07
3.48,1.71679603268555e-07
3.485,1.88910076846974e-07
3.49,2.07827075602128e-07
3.495,2.28591304824954e-07
3.5,2.51378346324077e-07
3.505,2.76379992952352e-07
3.51,3.03805698798741e-07
3.515,3.33884154695318e-07
3.52,3.66864999460457e-07
3.525,4.03020678129309e-07
3.53,4.426484593156e-07
3.535,4.86072624809067e-07
3.54,5.3364684554546e-07
3.545,5.85756759195972e-07
3.55,6.42822765815551e-07
3.555,7.05303059270969e-07
3.56,7.7369691354554e-07
3.565,8.48548244494985e-07
3.57,9.30449469214752e-07
3.575,1.02004568688096e-06
3.58,1.11803920675286e-06
3.585,1.22519445098245e-06
3.59,1.34234326197622e-06
3.595,1.47039064630397e-06
3.6,1.61032098956042e-06
3.605,1.76320477916827e-06
3.61,1.93020587487679e-06
3.615,2.11258936967134e-06
3.62,2.31173008697812e-06
3.625,2.52912176343941e-06
3.63,2.76638697016177e-06
3.635,3.02528782921793e-06
3.64,3.3077375863295e-06
3.645,3.61581310508909e-06
3.65,3.95176835281412e-06
3.655,4.3180489531811e-06
3.66,4.71730788618902e-06
3.665,5.15242242176203e-06
3.67,5.62651237945329e-06
3.675,6.1429598132703e-06
3.68,6.70543022764117e-06
3.685,7.31789543799785e-06
3.69,7.98465819740491e-06
3.695,8.710378719132e-06
3.7,9.50010323409165e-06
3.705,1.03592947316709e-05
3.71,1.12938660427148e-05
3.715,1.23102154343011e-05
3.72,1.3415264897525e-05
3.725,1.46165013218296e-05
3.73,1.59220207625033e-05
3.735,1.73405760218862e-05
3.74,1.88816277796081e-05
3.745,2.05553995228852e-05
3.75,2.23729365445745e-05
3.755,2.43461692943872e-05
3.76,2.64879813874421e-05
3.765,2.881228259426e-05
3.77,3.13340871574332e-05
3.775,3.40695978025985e-05
3.78,3.70362958350753e-05
3.785,4.02530377386825e-05
3.79,4.3740158719872e-05
3.795,4.75195836685188e-05
3.8,5.16149460365389e-05
3.805,5.60517151670825e-05
3.81,6.08573326404419e-05
3.815,6.60613582381079e-05
3.82,7.16956261637292e-05
3.825,7.77944121991531e-05
3.83,8.43946125153534e-05
3.835,9.15359349020268e-05
3.84,9.92611032260388e-05
3.845,0.000107616075977849
3.85,0.000116650279816692
3.855,0.000126416859079736
3.86,0.000136972942277812
3.865,0.000148379926660774
3.87,0.000160703781999221
3.875,0.00017401537479636
3.88,0.000188390814214319
3.885,0.000203911821073482
3.89,0.00022066612136146
3.895,0.000238747865770372
3.9,0.000258258076867369
3.905,0.000279305125593934
3.91,0.0003020052388846
3.915,0.000326483040295609
3.92,0.000352872125638798
3.925,0.00038131567572594
3.93,0.000411967108443928
3.935,0.000444990772501998
3.94,0.000480562685318715
3.945,0.000518871317648848
3.95,0.000560118427689029
3.955,0.000604519947546166
3.96,0.00065230692510429
3.965,0.000703726524484284
3.97,0.000759043088456651
3.975,0.000818539266340799
3.98,0.000882517211105023
3.985,0.000951299849570227
3.99,0.00102523222981735
3.995,0.0011046829501036
4,0.00119004567380688
4.005,0.00128174073514055
4.01,0.00138021684061285
4.015,0.0014859528714471
4.02,0.00159945979243005
4.025,0.0017212826729173
4.03,0.00185200282599643
4.035,0.00199224007209053
4.04,0.00214265513357846
4.045,0.00230395216731173
4.05,0.00247688144222381
4.055,0.00266224216955484
4.06,0.00286088549355344
4.065,0.00307371765086853
4.07,0.00330170330720757
4.075,0.00354586908021332
4.08,0.00380730725790001
4.085,0.00408717972239158
4.09,0.0043867220891194
4.095,0.00470724807206488
4.1,0.00505015408607406
4.105,0.00541692409772709
4.11,0.00580913473671362
4.115,0.00622846068014857
4.12,0.00667668032276024
4.125,0.00715568174639227
4.13,0.00766746900278688
4.135,0.00821416872415626
4.14,0.00879803707660064
4.145,0.00942146707200011
4.15,0.0100869962545872
4.155,0.0107973147790032
4.16,0.0115552738972485
4.165,0.0123638948725585
4.17,0.0132263783388754
4.175,0.0141461141252282
4.18,0.0151266915649993
4.185,0.0161719103107256
4.19,0.0172857916757675
4.195,0.0184725905248741
4.2,0.019736807736381
4.205,0.0210832032594923
4.21,0.0225168097908234
4.215,0.0240429470951176
4.22,0.0256672369957921
4.225,0.0273956190617157
4.23,0.029234367017378
4.235,0.0311901059043716
4.24,0.033269830022869
4.245,0.0354809216825449
4.25,0.0378311707931663
4.255,0.0403287953258327
4.26,0.0429824626766244
4.265,0.0458013119651726
4.27,0.048794977301432
4.275,0.0519736120546803
4.28,0.0553479141595192
4.285,0.0589291524943851
4.29,0.0627291943687933
4.295,0.0667605341562534
4.3,0.071036323110479
4.305,0.0755704004031857
4.31,0.0803773254224225
4.315,0.085472411371
4.32,0.0908717602051877
4.325,0.0965922989544009
4.33,0.10265181746315
4.335,0.109069007597015
4.34,0.115863503954851
4.345,0.123055926129885
4.35,0.130667922562683
4.355,0.138722216029318
4.36,0.147242650808337
4.365,0.1562542415703
4.37,0.165783224033854
4.375,0.175857107432346
4.38,0.186504728835009
4.385,0.197756309366702
4.39,0.209643512370016
4.395,0.222199503553344
4.4,0.235459013168223
4.405,0.249458400258816
4.41,0.264235719025912
4.415,0.279830787347243
4.42,0.296285257495167
4.425,0.313642689091968
4.43,0.331948624342086
4.435,0.351250665579513
4.44,0.371598555167411
4.445,0.393044257785705
4.45,0.415642045140895
4.455,0.4394485831308
4.46,0.464523021495131
4.465,0.490927085980928
4.47,0.518725173049821
4.475,0.547984447151857
4.48,0.578774940588214
4.485,0.611169655982613
4.49,0.645244671378411
4.495,0.681079247975512
4.5,0.718755940518052
4.505,0.758360710340518
4.51,0.79998304107649
4.515,0.843716057030406
4.52,0.889656644208906
4.525,0.937905574004161
4.53,0.988567629517204
4.535,1.04175173450482
4.54,1.09757108492864
4.545,1.15614328308026
4.55,1.21759047425079
4.555,1.28203948590785
4.56,1.3496219693375
4.565,1.4204745437024
4.57,1.49473894246151
4.575,1.5725621620903
4.58,1.65409661303369
4.585,1.7395002728172
4.59,1.82893684123464
4.595,1.92257589752341
4.6,2.02059305943094
4.605,2.12317014406791
4.61,2.23049533043622
4.615,2.34276332351104
4.62,2.46017551974813
4.625,2.58294017387905
4.63,2.71127256684772
4.635,2.84539517473305
4.64,2.98553783849314
4.645,3.13193793435675
4.65,3.28484054467881
4.655,3.44449862906624
4.66,3.61117319557126
4.665,3.78513347173852
4.67,3.96665707528284
4.675,4.15603018416374
4.68,4.35354770581261
4.685,4.55951344525788
4.69,4.77424027188313
4.695,4.99805028454211
4.7,5.23127497474452
4.705,5.47425538761526
4.71,5.72734228031922
4.715,5.99089627763359
4.72,6.26528802433811
4.725,6.55089833408398
4.73,6.84811833439126
4.735,7.15734960741411
4.74,7.47900432610352
4.745,7.81350538538636
4.75,8.16128652797042
4.755,8.5227924643749
4.76,8.89847898677664
4.765,9.2888130762531
4.77,9.69427300299437
4.775,10.1153484190476
4.78,10.5525404431494
4.785,11.0063617371943
4.79,11.4773365738781
4.795,11.9660008950515
4.8,12.4729023603091
4.805,12.9986003853353
4.81,13.5436661695233
4.815,14.1086827123768
4.82,14.6942448182021
4.825,15.3009590885932
