Retention Time (min),Signal (arb. units)
1.115,0.000311011792130185
1.12,0.000376905607889015
1.125,0.000456168596695166
1.13,0.000551385335478749
1.135,0.000665613436477386
1.14,0.000802464799292008
1.145,0.000966199799789219
1.15,0.00116183628913698
1.155,0.00139527551498681
1.16,0.00167344734054176
1.165,0.00200447742771452
1.17,0.00239787936949912
1.175,0.0028647751057109
1.18,0.00341814733695446
1.185,0.00407312806548392
1.19,0.004847327839761
1.195,0.00576121076298682
1.2,0.00683852084537186
1.205,0.00810676583572053
1.21,0.00959776525990378
1.215,0.0113482700212861
1.22,0.0134006615798525
1.225,0.0158037394206081
1.23,0.0186136062449193
1.235,0.0218946610670323
1.24,0.0257207111671623
1.245,0.0301762146362764
1.25,0.0353576660386721
1.255,0.0413751385079563
1.26,0.0483539963698363
1.265,0.0564367931393764
1.27,0.0657853704574775
1.275,0.0765831741959314
1.28,0.0890378045551921
1.285,0.103383817484835
1.29,0.119885795152351
1.295,0.138841703448346
1.3,0.160586554620331
1.305,0.185496393046207
1.31,0.213992621863579
1.315,0.246546687631969
1.32,0.283685139390234
1.325,0.325995077348224
1.33,0.37413000498658
1.335,0.428816096497508
1.34,0.490858889248708
1.345,0.561150408259068
1.35,0.640676726506255
1.355,0.730525961212821
1.36,0.831896702051247
1.365,0.946106862445385
1.37,1.07460293980605
1.375,1.21896966460718
1.38,1.38094001167772
1.385,1.56240553995097
1.39,1.76542701918476
1.395,1.99224529385774
1.4,2.24529232558473
1.405,2.52720234601471
1.41,2.84082304232699
1.415,3.18922668718584
1.42,3.57572111442607
1.425,4.00386043091132
1.43,4.47745534403587
1.435,5.00058297334818
1.44,5.57759600389324
1.445,6.2131310282484
1.45,6.91211591402543
1.455,7.67977602400518
1.46,8.52163910724765
1.465,9.44353867167781
1.47,10.4516156419931
1.475,11.5523181014866
1.48,12.7523989127517
1.485,14.0589110104435
1.49,15.4792001595526
1.495,17.0208949751956
1.5,18.6918940049659
1.505,20.5003496826046
1.51,22.4546489723222
1.515,24.5633905366921
1.52,26.8353582777629
1.525,29.2794911210217
1.53,31.9048489351342
1.535,34.7205745070249
1.54,37.7358515218411
1.545,40.9598585305806
1.55,44.401718924584
1.555,48.0704469754981
1.56,51.9748900415223
1.565,56.1236670854644
1.57,60.5251036970332
1.575,65.1871638604944
1.58,70.1173787588746
1.585,75.3227729568106
1.59,80.8097883553714
1.595,86.5842063631182
1.6,92.6510687776959
1.605,99.0145979206723
1.61,105.678116614479
1.615,112.643968633421
1.62,119.913440300092
1.625,127.486683933415
1.63,135.362643884201
1.635,143.538985917889
1.64,152.012030721311
1.645,160.776692320302
1.65,169.826422197158
1.655,179.1531598909
1.66,188.747290848478
1.665,198.597612271271
1.67,208.691307668149
1.675,219.013930783937
1.68,229.549399520283
1.685,240.280000404851
1.69,251.186404094708
1.695,262.24769232104
1.7,273.44139659558
1.705,284.743548904863
1.71,296.128744517545
1.715,307.570216923327
1.72,319.039924810632
1.725,330.508650875143
1.73,341.946112133871
1.735,353.32108130089
1.74,364.601518662604
1.745,375.754713773806
1.75,386.747436182321
1.755,397.546094281083
1.76,408.1169012836
1.765,418.426047223233
1.77,428.439875789973
1.775,438.12506474165
1.78,447.448808561026
1.785,456.379001976928
1.79,464.884422927584
1.795,472.934913518207
1.8,480.501557513439
1.805,487.556852908788
1.81,494.074878144025
1.815,500.031450555696
1.82,505.404275715179
1.825,510.173086362966
1.83,514.319769728254
1.835,517.828482115008
1.84,520.685749740264
1.845,522.880554926659
1.85,524.40440687764
1.855,525.251396399132
1.86,525.41823407413
1.865,524.90427154513
1.87,523.711505711673
1.875,521.844565805007
1.88,519.31068345691
1.885,516.119646033522
1.89,512.283733655581
1.895,507.817640472178
1.9,502.738380894301
1.905,497.0651816254
1.91,490.819360447638
1.915,484.024192832909
1.92,476.704767546065
1.925,468.887832493006
1.93,460.60163213754
1.935,451.875737867585
1.94,442.740872732921
1.945,433.228732003038
1.95,423.371801004634
1.955,413.203171694194
1.96,402.756359402051
1.965,392.065121151084
1.97,381.163276906316
1.975,370.084535052012
1.98,358.862323321553
1.985,347.529626323326
1.99,336.118830714494
1.995,324.661578975064
2,313.188632628489
2.005,301.729745643631
2.01,290.313548637654
2.015,278.967444381782
2.02,267.717514993275
2.025,256.588441078848
2.03,245.603432978363
2.035,234.784174144333
2.04,224.150776583587
2.045,213.72174818367
2.05,203.513971648873
2.055,193.542694680303
2.06,183.821530951661
2.065,174.362471358016
2.07,165.175904949371
2.075,156.270648904406
2.08,147.653986852752
2.085,139.331714816484
2.09,131.308194013211
2.095,123.586409743941
2.1,116.168035578648
2.105,109.053502050618
2.11,102.242069076917
2.115,95.7319013360428
2.12,89.5201458544231
2.125,83.6030110803212
2.13,77.9758467561045
2.135,72.6332239371078
2.14,67.5690145466883
2.145,62.7764699018172
2.15,58.2482976909461
2.155,53.9767369352125
2.16,49.9536305146234
2.165,46.1704948920195
2.17,42.6185867187643
2.175,39.2889660566403
2.18,36.1725559998639
2.185,33.2601985289586
2.19,30.5427064740622
2.195,28.0109115087116
2.2,25.6557081359596
2.205,23.4680936665843
2.21,21.4392042239644
2.215,19.5603468417815
2.22,17.8230277489882
2.225,16.2189769614139
2.23,14.74016932098
2.235,13.378842141806
2.24,12.1275096376039
2.245,10.9789743167869
2.25,9.9263355408162
2.255,8.96299544763265
2.26,8.08266244576797
2.265,7.27935248609409
2.27,6.54738831736536
2.275,5.88139692895439
2.28,5.2763053796976
2.285,4.72733520577248
2.29,4.2299955932418
2.295,3.7800754925319
2.3,3.37363484286501
2.305,3.00699506473323
2.31,2.67672896806381
2.315,2.37965021295231
2.32,2.11280244888423
2.325,1.87344824736861
2.33,1.65905793199391
2.335,1.46729839919759
2.34,1.29602201261226
2.345,1.14325564379537
2.35,1.00718992253358
2.355,0.886168750791641
2.36,0.778679125792467
2.365,0.68334130969989
2.37,0.598899375949272
2.375,0.524212155444673
2.38,0.458244599616523
2.385,0.400059571705714
2.39,0.348810072596604
2.395,0.303731903045212
2.4,0.264136760217615
2.405,0.229405763041207
2.41,0.198983397949152
2.415,0.172371874134732
2.42,0.149125875394745
2.425,0.128847693996028
2.43,0.111182730712561
2.435,0.0958153442188885
2.44,0.0824650323554193
2.445,0.070882927370464
2.45,0.0608485870616904
2.455,0.0521670637564897
2.46,0.0446662332588621
2.465,0.0381943662238218
2.47,0.0326179248749335
2.475,0.0278195685343201
2.48,0.0236963520671403
2.485,0.0201581020359517
2.49,0.017125956098226
2.495,0.014531051948123
2.5,0.0123133528887877
2.505,0.0104205979128631
2.51,0.00880736495719696
2.515,0.00743423677484772
2.52,0.00626705962682788
2.525,0.00527628573214046
2.53,0.00443639112324626
2.535,0.00372536123183595
2.54,0.00312423717423231
2.545,0.00261671631525935
2.55,0.00218880126300788
2.555,0.00182849198420129
2.56,0.00152551623092053
2.565,0.00127109393479349
2.57,0.00105773165524187
2.575,0.000879043565135774
2.58,0.000729595821569195
2.585,0.000604771502941527
2.59,0.000500653597726618
2.595,0.000413923806922103
2.6,0.000341775172930383
2.605,0.000281836774269995
2.61,0.000232108929781814
2.615,0.000190907539573671
2.62,0.000156816354485103
2.625,0.00012864611293458
2.63,0.000105399615145511
2.635,8.62419213671381e-05
2.64,7.04749641608863e-05
2.645,5.75159563745075e-05
2.65,4.68790572514115e-05
2.655,3.81598303101998e-05
2.66,3.10220891840921e-05
2.665,2.51867824538731e-05
2.67,2.04226164840974e-05
2.675,1.65381571482427e-05
2.68,1.33751878005102e-05
2.685,1.08031325493641e-05
2.69,8.71438137746115e-06
2.695,7.02037744312243e-06
2.7,5.64834744519668e-06
2.705,4.53857364210373e-06
2.71,3.64212134814157e-06
2.715,2.91894880596693e-06
2.72,2.33633753659713e-06
2.725,1.86759084692578e-06
2.73,1.49095634905753e-06
2.735,1.18873530820968e-06
2.74,9.46547554849245e-07
2.745,7.52725719008268e-07
2.75,5.97816798177774e-07
2.755,4.741726658006e-07
2.76,3.75614161282567e-07
2.765,2.97155957673924e-07
2.77,2.34781551332745e-07
2.775,1.85259520548106e-07
2.78,1.45993710116506e-07
2.785,1.1490126147697e-07
2.79,9.03134618766341e-08
2.795,7.08952641155352e-08
2.8,5.55800587435286e-08
2.805,4.351688695379e-08
2.81,3.40277849984432e-08
2.815,2.6573366787369e-08
2.82,2.0725094801227e-08
2.825,1.61429726616777e-08
2.83,1.25576258291951e-08
2.835,9.75592847328574e-09
2.84,7.56949172190474e-09
2.845,5.86545721102159e-09
2.85,4.53914509440607e-09
2.855,3.50819157567313e-09
2.86,2.70788102605555e-09
2.865,2.08743470108067e-09
2.87,1.60706432441524e-09
2.875,1.23563631426215e-09
2.88,9.48822791524121e-10
2.885,7.27640049860708e-10
2.89,5.57294970192673e-10
2.895,4.2627581520105e-10
2.9,3.25636670479901e-10
2.905,2.48435102552089e-10
2.91,1.89290864570193e-10
2.915,1.44040092671477e-10
2.92,1.09464720160118e-10
2.925,8.30810529332329e-11
2.93,6.29748083552724e-11
2.935,4.76725912678107e-11
2.94,3.60419022909222e-11
2.945,2.72134556171588e-11
2.95,2.05209150466738e-11
2.955,1.54542094481282e-11
2.96,1.1623419362163e-11
2.965,8.73088085997785e-12
2.97,6.54966758241872e-12
2.975,4.90701626044072e-12
2.98,3.67157815575638e-12
2.985,2.74362719730509e-12
2.99,2.0475497515245e-12
2.995,1.52609253722235e-12
3,1.13596333977459e-12
3.005,8.44471126190862e-13
3.01,6.2696361197043e-13
3.015,4.64875767462652e-13
3.02,3.4424569883944e-13
3.025,2.54587560030353e-13
3.03,1.8803681078382e-13
3.035,1.38702923932168e-13
3.04,1.02179882218643e-13
3.045,7.51765205229759e-14
3.05,5.52377634457588e-14
3.055,4.05347027479569e-14
3.06,2.97067362951268e-14
3.065,2.17430233012e-14
3.07,1.58935884540727e-14
3.075,1.1602752732484e-14
3.08,8.45935308931272e-15
3.085,6.15956879138532e-15
3.09,4.47920056165566e-15
3.095,3.25302761308461e-15
3.1,2.35945681219949e-15
3.105,1.70912315005674e-15
3.11,1.23643623171321e-15
3.115,8.93320151176501e-16
3.12,6.44584087932984e-16
3.125,4.64503586752029e-16
3.13,3.34299406077428e-16
3.135,2.40280861267132e-16
3.14,1.72480418272274e-16
3.145,1.23650949378238e-16
3.15,8.85303447492308e-17
3.155,6.3302942458681e-17
3.16,4.52056461478531e-17
3.165,3.22402578674664e-17
3.17,2.29636740650111e-17
3.175,1.63350806548544e-17
3.18,1.16048153347106e-17
3.185,8.23364667757015e-18
3.19,5.83422616972385e-18
3.195,4.12868108027834e-18
3.2,2.91794065530888e-18
3.205,2.05957975732752e-18
3.21,1.45183685272518e-18
3.215,1.02210157927894e-18
3.22,7.18633310988346e-19
3.225,5.0461211261073e-19
3.23,3.53871053936019e-19
3.235,2.47838886831749e-19
3.24,1.73352816376062e-19
3.245,1.21095887821848e-19
3.25,8.44821448264281e-20
3.255,5.88623380401113e-20
3.26,4.09587908772157e-20
3.265,2.84638595919778e-20
3.27,1.97550207895338e-20
3.275,1.36929882485345e-20
3.28,9.47885809416908e-21
3.285,6.55316117422316e-21
3.29,4.52462633767941e-21
3.295,3.11997871095811e-21
3.3,2.14860995631649e-21
3.305,1.47774867572265e-21
3.31,1.01503406023691e-21
3.315,6.96302082529154e-22
3.32,4.77036724529933e-22
3.325,3.26394608564014e-22
3.33,2.23034054899591e-22
3.335,1.52207630733681e-22
3.34,1.03738201192795e-22
3.345,7.06119235299607e-23
3.35,4.80014562548903e-23
3.355,3.25887592352599e-23
3.36,2.20962350001451e-23
3.365,1.49625555671034e-23
3.37,1.01188303387572e-23
3.375,6.83426624718954e-24
3.38,4.60988949971909e-24
3.385,3.10546170838207e-24
3.39,2.08929075998931e-24
3.395,1.40381096506692e-24
3.4,9.42009795546956e-25
3.405,6.31305029281925e-25
3.41,4.22532501873302e-25
3.415,2.82434688178649e-25
3.42,1.88544118999716e-25
3.425,1.25702810519641e-25
3.43,8.36977969865224e-26
3.435,5.56570403005187e-26
3.44,3.69626611165163e-26
3.445,2.4515649013089e-26
3.45,1.62390493331723e-26
3.455,1.07427346624255e-26
3.46,7.09751205466514e-27
3.465,4.68311120117704e-27
3.47,3.08602786758425e-27
3.475,2.03096415515869e-27
3.48,1.33487842954443e-27
3.485,8.76230192770623e-28
3.49,5.74422911811031e-28
3.495,3.76081816798387e-28
3.5,2.45906472547933e-28
3.505,1.60581172866139e-28
3.51,1.04726438147486e-28
3.515,6.82111045419159e-29
3.52,4.43701475572606e-29
3.525,2.88246276353962e-29
3.53,1.87013767787916e-29
3.535,1.21177083674665e-29
3.54,7.84159583020395e-30
3.545,5.06786986034744e-30
3.55,3.27102222862406e-30
3.555,2.10852414568149e-30
3.56,1.35740893543503e-30
3.565,8.72729930536352e-31
3.57,5.60384454389602e-31
3.575,3.59359664681261e-31
3.58,2.30149280442592e-31
3.585,1.4720648924752e-31
3.59,9.4033224950993e-32
3.595,5.99891555086959e-32
3.6,3.82209262321803e-32
3.605,2.43201757075462e-32
3.61,1.54550085962026e-32
3.615,9.80864090766685e-33
3.62,6.21706576747922e-33
3.625,3.9354928667942e-33
3.63,2.48799692518599e-33
3.635,1.57086039685973e-33
3.64,9.90518027305307e-34
3.645,6.23769619956909e-34
3.65,3.92304324813141e-34
3.655,2.46410389058718e-34
3.66,1.54572408761723e-34
3.665,9.68371449935006e-35
3.67,6.05883353749747e-35
3.675,3.78593458985478e-35
3.68,2.36262194586163e-35
3.685,1.47249016539146e-35
3.69,9.1653196024477e-36
3.695,5.6974413926859e-36
3.7,3.53711484460666e-36
3.705,2.1930851648814e-36
3.71,1.35799720190693e-36
3.715,8.39806622102817e-37
3.72,5.18676720666308e-37
3.725,3.19927269647535e-37
3.73,1.97080113932867e-37
3.735,1.21247108815397e-37
3.74,7.44966974151203e-38
3.745,4.57129965036597e-38
3.75,2.80142759632507e-38
3.755,1.71457369445325e-38
3.76,1.04802092027327e-38
3.765,6.39765459894563e-39
3.77,3.90039569616565e-39
3.775,2.37483581261081e-39
3.78,1.44409429465504e-39
3.785,8.76989829050541e-40
3.79,5.31900750206484e-40
3.795,3.22183793585547e-40
3.8,1.94900889243504e-40
3.805,1.1775002069535e-40
3.81,7.10469118403829e-41
3.815,4.28120930300964e-41
3.82,2.57646802635192e-41
3.825,1.54853168447363e-41
3.83,9.29506596529173e-42
3.835,5.57213844498137e-42
3.84,3.33601782288858e-42
3.845,1.99467372928872e-42
3.85,1.19111149331682e-42
3.855,7.10346106618163e-43
3.86,4.23082084464507e-43
3.865,2.51661226061498e-43
3.87,1.49501318401387e-43
3.875,8.86973773977517e-44
3.88,5.25549438976539e-44
3.885,3.10995007046045e-44
3.89,1.83793563462541e-44
3.895,1.08478637408345e-44
3.9,6.3943320731232e-45
3.905,3.76429103428363e-45
3.91,2.21313670945362e-45
3.915,1.29948219179499e-45
3.92,7.62025429510255e-46
3.925,4.46278164596707e-46
3.93,2.61023046361356e-46
3.935,1.52471653950454e-46
3.94,8.89480457064573e-47
3.945,5.18227853447916e-47
3.95,3.0153805850302e-47
3.955,1.75226811618449e-47
3.96,1.01694162716975e-47
3.965,5.89424973973293e-48
3.97,3.41191405399907e-48
3.975,1.97244396543863e-48
3.98,1.13880222664054e-48
3.985,6.56642491650563e-49
3.99,3.78134845219145e-49
3.995,2.17471053409398e-49
4,1.24908863972665e-49
4.005,7.16509743697572e-50
4.01,4.10476203223111e-50
4.015,2.34850186956948e-50
4.02,1.34193313828689e-50
4.025,7.65786819075389e-51
4.03,4.36437377866837e-51
4.035,2.4841226264424e-51
4.04,1.41208605789996e-51
4.045,8.01652850835223e-52
4.05,4.54515354679286e-52
4.055,2.5736401264218e-52
4.06,1.45540586505221e-52
4.065,8.21972833241824e-53
4.07,4.63626070531013e-53
4.075,2.61165181262377e-53
4.08,1.46926368537716e-53
4.085,8.25507940383617e-54
4.09,4.63212005791762e-54
4.095,2.59582494221376e-54
4.1,1.45280737811329e-54
4.105,8.12040545368874e-55
4.11,4.53298658099699e-55
4.115,2.52713355556182e-55
4.12,1.40704827196454e-55
4.125,7.82396396693494e-56
4.13,4.34491943406721e-56
4.135,2.40975924976428e-56
4.14,1.33475828659812e-56
4.145,7.38360809623869e-57
4.15,4.07916892645926e-57
4.155,2.25066981177729e-57
4.16,1.24019199171981e-57
4.165,6.82500700227806e-58
4.17,3.75106268383806e-58
4.175,2.05893475144321e-58
4.18,1.12867235485802e-58
4.185,6.17917127882564e-59
4.19,3.37854432412722e-59
4.195,1.84487119555385e-59
4.2,1.00609622888963e-59
4.205,5.47961484939688e-60
4.21,2.98055807588502e-60
4.215,1.61913173379455e-60
4.22,8.78423251341327e-61
4.225,4.75951283798184e-61
4.23,2.57548025192044e-61
4.235,1.39184536498543e-61
4.24,7.51209017655119e-62
4.245,4.04918518801288e-62
4.25,2.17977430158631e-62
4.255,1.17190513863331e-62
4.26,6.29231463802415e-63
4.265,3.37415822904275e-63
4.27,1.80699728653784e-63
4.275,9.66466039174017e-64
4.28,5.16241289749466e-64
4.285,2.75394915704816e-64
4.29,1.46722304921558e-64
4.295,7.80680632705415e-65
4.3,4.14846768764257e-65
4.305,2.20160326081015e-65
4.31,1.16688336770341e-65
4.315,6.17664841409145e-66
4.32,3.26524185336271e-66
4.325,1.72391111461585e-66
4.33,9.08973928048529e-67
4.335,4.78657673119839e-67
4.34,2.51730399871674e-67
4.345,1.32215797179783e-67
4.35,6.93534502912268e-68
4.355,3.6332044508518e-68
4.36,1.90085349226786e-68
4.365,9.9321780023658e-69
4.37,5.18295436895423e-69
4.375,2.70114139221636e-69
4.38,1.40589955229313e-69
4.385,7.30799613414138e-70
4.39,3.79384310863578e-70
4.395,1.96696878032878e-70
4.4,1.01848024234795e-70
4.405,5.26677532055355e-71
4.41,2.72003202277846e-71
4.415,1.4029438315168e-71
4.42,7.22675934244759e-72
4.425,3.71778219339807e-72
4.43,1.91012300527507e-72
4.435,9.80112141404181e-73
4.44,5.02258441726219e-73
4.445,2.57048907508828e-73
4.45,1.31383649614667e-73
4.455,6.70662344318811e-74
4.46,3.41903514861542e-74
4.465,1.74076541649326e-74
4.47,8.85144094886507e-75
4.475,4.49494875055011e-75
4.48,2.27967299346515e-75
4.485,1.15466873332335e-75
4.49,5.84089365771247e-76
4.495,2.9507895344373e-76
4.5,1.48879263398876e-76
4.505,7.50183020311568e-77
4.51,3.77517675740689e-77
4.515,1.89733663633734e-77
4.52,9.52332348878817e-78
4.525,4.77386048244372e-78
4.53,2.38994523864894e-78
4.535,1.19493207610876e-78
4.54,5.96671824262602e-79
4.545,2.97553376701709e-79
4.55,1.48194224241087e-79
4.555,7.37114091956133e-80
4.56,3.66163619249112e-80
4.565,1.81657240212611e-80
4.57,9.00051320919756e-81
4.575,4.45367864176817e-81
4.58,2.20093654777773e-81
4.585,1.08625855320656e-81
4.59,5.35421661979471e-82
4.595,2.63569837164369e-82
4.6,1.29578372372031e-82
4.605,6.36218618787143e-83
4.61,3.11973187505109e-83
4.615,1.52779543403534e-83
4.62,7.47222923886588e-84
4.625,3.6498263991469e-84
4.63,1.78045610413182e-84
4.635,8.67415893750004e-85
4.64,4.22046712637866e-85
4.645,2.05083494983366e-85
4.65,9.95263185306907e-86
4.655,4.82372134289845e-86
4.66,2.33487440754379e-86
4.665,1.12870871955113e-86
4.67,5.4492568278147e-87
4.675,2.62742129641426e-87
4.68,1.26520003778178e-87
4.685,6.08451153046931e-88
4.69,2.92233017492177e-88
4.695,1.40174781635216e-88
4.7,6.71502348283121e-89
4.705,3.21264120342162e-89
4.71,1.53501970943085e-89
4.715,7.32491735379383e-90
4.72,3.49082874561758e-90
4.725,1.66146577639668e-90
4.73,7.8975302496776e-91
4.735,3.74911047480812e-91
4.74,1.77746975493396e-91
4.745,8.41614565459614e-92
4.75,3.97980055467853e-92
4.755,1.87951767927621e-92
4.76,8.86479228464928e-93
4.765,4.17568523936889e-93
4.77,1.9643731376514e-93
4.775,9.22905556300862e-94
4.78,4.3303956360378e-94
4.785,2.02924709991219e-94
4.79,9.49684463771544e-95
4.795,4.43875091016149e-95
4.8,2.07194993481913e-95
4.805,9.65905817614153e-96
4.81,4.49704618874486e-96
4.815,2.09101407589525e-96
4.82,9.71009784685577e-97
4.825,4.5032628599572e-97
4.83,2.08577775492401e-97
4.835,9.64818909324666e-98
4.84,4.45718462249508e-98
4.845,2.05642314048613e-98
4.85,9.47548356643084e-99
4.855,4.36040998031445e-99
4.86,2.00396581622425e-99
4.865,9.19793497151634e-100
4.87,4.21626017615641e-100
4.875,1.93019644635441e-100
4.88,8.82495831798565e-101
4.885,4.02958995894414e-101
4.89,1.83757930134993e-101
4.895,8.36889977198617e-102
4.9,3.80651622098631e-102
4.905,1.72911566269145e-102
4.91,7.84435873497129e-103
4.915,3.55408565168104e-103
4.92,1.60818266000667e-103
4.925,7.26741401477037e-104
4.93,3.27990655527884e-104
4.935,1.47835958470347e-104
4.94,6.65481111948765e-105
4.945,2.99177154770598e-105
4.95,1.34325406478331e-105
4.955,6.02316750364128e-106
4.96,2.6972969441466e-106
4.965,1.2063397027876e-106
4.97,5.38824735412514e-107
