Retention Time (min),Signal (arb. units)
0.345,7.51811727307062e-52
0.35,9.4126732920302e-52
0.355,1.17822287993472e-51
0.36,1.47452621280674e-51
0.365,1.84496495450735e-51
0.37,2.30799212617208e-51
0.375,2.88662988078744e-51
0.38,3.60959487300643e-51
0.385,4.51269931975419e-51
0.39,5.64059492293732e-51
0.395,7.04894310158413e-51
0.4,8.80711517853681e-51
0.405,1.10015512259985e-50
0.41,1.373993735827e-50
0.415,1.7156399809188e-50
0.42,2.14179619287218e-50
0.425,2.6732569483785e-50
0.43,3.33590630814799e-50
0.435,4.16195675242383e-50
0.44,5.19148806296319e-50
0.445,6.47435836637658e-50
0.45,8.07257684250153e-50
0.455,1.00632490057792e-49
0.46,1.25422319614073e-49
0.465,1.56286698245582e-49
0.47,1.94706200561272e-49
0.475,2.42520316470926e-49
0.48,3.0201398140668e-49
0.485,3.76024852124807e-49
0.49,4.68076273836399e-49
0.495,5.82542056753195e-49
0.5,7.24850628754616e-49
0.505,9.01737920512042e-49
0.51,1.12156054984904e-48
0.515,1.39468360173822e-48
0.52,1.73396067035955e-48
0.525,2.15532798942779e-48
0.53,2.67853961051858e-48
0.535,3.32807692296997e-48
0.54,4.13427362209472e-48
0.545,5.13470686835792e-48
0.55,6.37591726154393e-48
0.555,7.9155349008932e-48
0.56,9.82490685459173e-48
0.565,1.21923436068802e-47
0.57,1.51271294561942e-47
0.575,1.87644755930055e-47
0.58,2.32716361538977e-47
0.585,2.88554587261515e-47
0.59,3.57717037729477e-47
0.595,4.43365449756248e-47
0.6,5.49407578775287e-47
0.605,6.80672215539189e-47
0.61,8.43125023451974e-47
0.615,1.04413466138527e-46
0.62,1.29280083827201e-46
0.625,1.60035862693701e-46
0.63,1.98067665928679e-46
0.635,2.45087087264926e-46
0.64,3.0320604487696e-46
0.645,3.75029869237092e-46
0.65,4.63771909218822e-46
0.655,5.73394600873967e-46
0.66,7.08783072535873e-46
0.665,8.75958745435105e-46
0.67,1.08234208866717e-45
0.675,1.33707577189251e-45
0.68,1.65142201518869e-45
0.685,2.03925106898857e-45
0.69,2.51764159766919e-45
0.695,3.10761844666671e-45
0.7,3.83505903887165e-45
0.705,4.73180670853863e-45
0.71,5.8370379297492e-45
0.715,7.19894098562863e-45
0.72,8.87677658658712e-45
0.725,1.09434068091553e-44
0.73,1.34883981367405e-44
0.735,1.66218281275948e-44
0.74,2.04789542750579e-44
0.745,2.52259391342911e-44
0.75,3.10668692001431e-44
0.755,3.82523580792477e-44
0.76,4.70900893363487e-44
0.765,5.795773360785e-44
0.77,7.13187713315145e-44
0.775,8.77418705999094e-44
0.78,1.0792461390996e-43
0.785,1.32722543682014e-43
0.79,1.63184711338489e-43
0.795,2.00597176963992e-43
0.8,2.4653622646362e-43
0.805,3.02933463289892e-43
0.81,3.72155407550633e-43
0.815,4.57100815290419e-43
0.82,5.61319637645596e-43
0.825,6.89158400998281e-43
0.83,8.45937838749858e-43
0.835,1.03816988368284e-42
0.84,1.27382268665224e-42
0.845,1.56264422277612e-42
0.85,1.91655735355638e-42
0.855,2.350142021329e-42
0.86,2.881223669051e-42
0.865,3.5315911347021e-42
0.87,4.32787232456549e-42
0.875,5.30260211635337e-42
0.88,6.49552441573675e-42
0.885,7.95517937237298e-42
0.89,9.74083779847626e-42
0.895,1.19248582420355e-41
0.9,1.45955584542533e-41
0.905,1.78607127703024e-41
0.91,2.18518109375916e-41
0.915,2.67292430771626e-41
0.92,3.26886108424836e-41
0.925,3.99684077668543e-41
0.93,4.88593638650635e-41
0.935,5.97158127126249e-41
0.94,7.2969515809202e-41
0.945,8.91464718756628e-41
0.95,1.08887351264555e-40
0.955,1.32972332026811e-40
0.96,1.62351279385465e-40
0.965,1.98180410478255e-40
0.97,2.4186682856708e-40
0.975,2.95122604319918e-40
0.98,3.6003043693678e-40
0.985,4.3912335772176e-40
0.99,5.35481458783472e-40
0.995,6.52849258688532e-40
1,7.95778077805356e-40
1.005,9.69798716157312e-40
1.01,1.18163083891147e-39
1.015,1.43943681903227e-39
1.02,1.75312941120635e-39
1.025,2.13474459386279e-39
1.03,2.59889328683923e-39
1.035,3.16330851518074e-39
1.04,3.84950804614723e-39
1.045,4.6835966989532e-39
1.05,5.6972375622273e-39
1.055,6.9288274298615e-39
1.06,8.42491909512114e-39
1.065,1.02419419823209e-38
1.07,1.24482832539334e-38
1.075,1.51268043802864e-38
1.08,1.83778836459511e-38
1.085,2.2323093728934e-38
1.09,2.71096459719754e-38
1.095,3.29157600461491e-38
1.1,3.99571503187586e-38
1.105,4.84948595013133e-38
1.11,5.88447174158464e-38
1.115,7.13887595961112e-38
1.12,8.65890088758637e-38
1.125,1.05004105440233e-37
1.13,1.27309369824916e-37
1.135,1.5432100239769e-37
1.14,1.87025265973039e-37
1.145,2.26613670221748e-37
1.15,2.74525383231827e-37
1.155,3.32498343895312e-37
1.16,4.02630847054407e-37
1.165,4.87455731506768e-37
1.17,5.90029730983408e-37
1.175,7.14041064373681e-37
1.18,8.63938960906332e-37
1.185,1.04508955920248e-36
1.19,1.26396351063883e-36
1.195,1.52836168665925e-36
1.2,1.84768667168705e-36
1.205,2.23326926014149e-36
1.21,2.69876101801176e-36
1.215,3.26060617657375e-36
1.22,3.93860876998675e-36
1.225,4.75661409551383e-36
1.23,5.74332736754846e-36
1.235,6.93329697701982e-36
1.24,8.36809520243607e-36
1.245,1.00977357225336e-35
1.25,1.21823750618294e-35
1.255,1.46943544082893e-35
1.26,1.77206493739057e-35
1.265,2.13658085786393e-35
1.27,2.57554778486501e-35
1.275,3.10406258351367e-35
1.28,3.74026095813566e-35
1.285,4.5059245708937e-35
1.29,5.42720853140221e-35
1.295,6.53551293762144e-35
1.3,7.86852677002526e-35
1.305,9.47147795745645e-35
1.31,1.13986300160351e-34
1.315,1.37150735164199e-34
1.32,1.6498870003055e-34
1.325,1.98436171612853e-34
1.33,2.38615173488996e-34
1.335,2.86870474874234e-34
1.34,3.44813472325077e-34
1.345,4.14374648911087e-34
1.35,4.97866274142255e-34
1.355,5.98057327855417e-34
1.36,7.18263012202126e-34
1.365,8.62451669382267e-34
1.37,1.03537246253891e-33
1.375,1.2427078195405e-33
1.38,1.49125540353954e-33
1.385,1.78914528313273e-33
1.39,2.1460990558462e-33
1.395,2.57373896378729e-33
1.4,3.0859565678926e-33
1.405,3.69935236261104e-33
1.41,4.43375986985814e-33
1.415,5.31287031336685e-33
1.42,6.3649770176473e-33
1.425,7.62386228906743e-33
1.43,9.12985382600724e-33
1.435,1.093108279602e-32
1.44,1.30849817589329e-32
1.445,1.56600677815373e-32
1.45,1.87380645899001e-32
1.455,2.2416427685335e-32
1.46,2.68113483006587e-32
1.465,3.20613262385569e-32
1.47,3.83314184204376e-32
1.475,4.58182898628241e-32
1.48,5.475621735722e-32
1.485,6.54242240297718e-32
1.49,7.81545559916603e-32
1.495,9.3342751396423e-32
1.5,1.11459598501638e-31
1.505,1.33065334094641e-31
1.51,1.58826498424976e-31
1.515,1.89535939407305e-31
1.52,2.26136549460688e-31
1.525,2.69749425461371e-31
1.53,3.21707268887086e-31
1.535,3.83593992834754e-31
1.54,4.57291679341731e-31
1.545,5.45036239212157e-31
1.55,6.49483373093614e-31
1.555,7.73786723634336e-31
1.56,9.21690452150764e-31
1.565,1.09763887873337e-30
1.57,1.3069063031632e-30
1.575,1.55575068839966e-30
1.58,1.8515955540265e-30
1.585,2.20324521189355e-30
1.59,2.62113940142056e-30
1.595,3.11765447250523e-30
1.6,3.70745954893184e-30
1.605,4.40793761896371e-30
1.61,5.23968328277872e-30
1.615,6.22709098599089e-30
1.62,7.3990500403579e-30
1.625,8.78976564228766e-30
1.63,1.04397285236552e-29
1.635,1.23968598977907e-29
1.64,1.47178631019586e-29
1.645,1.7469818910187e-29
1.65,2.07320680422937e-29
1.655,2.45984320968556e-29
1.66,2.91798331875151e-29
1.665,3.46073831976203e-29
1.67,4.10360260621815e-29
1.675,4.86488311599999e-29
1.68,5.76620531291367e-29
1.685,6.83310936465924e-29
1.69,8.09575244543234e-29
1.695,9.58973587727843e-29
1.7,1.13570790927012e-28
1.705,1.34473662346138e-28
1.71,1.59190957052406e-28
1.715,1.88412682462022e-28
1.72,2.22952553099916e-28
1.725,2.63769967230072e-28
1.73,3.11995851229368e-28
1.735,3.68963045896841e-28
1.74,4.36242025257738e-28
1.745,5.15682874672816e-28
1.75,6.09464614559808e-28
1.755,7.20153142701114e-28
1.76,8.50769286529804e-28
1.765,1.00486871229922e-27
1.77,1.1866357368849e-27
1.775,1.40099343741008e-27
1.78,1.65373286240836e-27
1.785,1.95166462571924e-27
1.79,2.30279672227275e-27
1.795,2.71654305678145e-27
1.8,3.20396793775242e-27
1.805,3.77807267837043e-27
1.81,4.45413148388953e-27
1.815,5.25008501688597e-27
1.82,6.1870014458016e-27
1.825,7.28961643207431e-27
1.83,8.58696543570026e-27
1.835,1.0113123963545e-26
1.84,1.19080740017032e-26
1.845,1.40187179238764e-26
1.85,1.65000647231566e-26
1.855,1.9416617557377e-26
1.86,2.28439964242919e-26
1.865,2.6870835403732e-26
1.87,3.16010004489891e-26
1.875,3.71561813293161e-26
1.88,4.36789201940034e-26
1.885,5.13361495484634e-26
1.89,6.03233244389814e-26
1.895,7.08692476077143e-26
1.9,8.32417026191059e-26
1.905,9.77540288393988e-26
1.91,1.14772794097075e-25
1.915,1.34726746355865e-25
1.92,1.58117255363658e-25
1.925,1.85530489660661e-25
1.93,2.17651614303468e-25
1.935,2.55281341073841e-25
1.94,2.99355216817393e-25
1.945,3.50966098084336e-25
1.95,4.11390332795053e-25
1.955,4.82118253815627e-25
1.96,5.64889686939206e-25
1.965,6.61735288952671e-25
1.97,7.75024662678538e-25
1.975,9.07522347958529e-25
1.98,1.06245296376519e-24
1.985,1.24357698078e-24
1.99,1.45527884023531e-24
1.995,1.70266940863383e-24
2,1.99170507496727e-24
2.005,2.3293261639822e-24
2.01,2.72361776365752e-24
2.015,3.1839965563209e-24
2.02,3.7214278110768e-24
2.025,4.34867735236378e-24
2.03,5.0806040792431e-24
2.035,5.9344994882747e-24
2.04,6.93048166781623e-24
2.045,8.09195240429917e-24
2.05,9.44612739571432e-24
2.055,1.10246511320536e-23
2.06,1.28643098089132e-23
2.065,1.50078577258139e-23
2.07,1.75049750275442e-23
2.075,2.04133774239217e-23
2.08,2.3800101727049e-23
2.085,2.77429947401097e-23
2.09,3.23324372924265e-23
2.095,3.76733401273731e-23
2.1,4.38874540110462e-23
2.105,5.11160429533063e-23
2.11,5.95229769485134e-23
2.115,6.92983092999499e-23
2.12,8.06624135605445e-23
2.125,9.38707665992808e-23
2.13,1.09219477512912e-22
2.135,1.27051677304562e-22
2.14,1.47764901741051e-22
2.145,1.71819619919155e-22
2.15,1.9974908420716e-22
2.155,2.32170703828919e-22
2.16,2.69799174934948e-22
2.165,3.13461635145512e-22
2.17,3.64115150926139e-22
2.175,4.22866892535921e-22
2.18,4.90997404554439e-22
2.185,5.69987441152481e-22
2.19,6.61548905479204e-22
2.195,7.67660513114655e-22
2.2,8.90608891991301e-22
2.205,1.03303593725038e-21
2.21,1.19799336114193e-21
2.215,1.38900551756001e-21
2.22,1.61014174070737e-21
2.225,1.86609962065321e-21
2.23,2.16230084855388e-21
2.235,2.50500150489188e-21
2.24,2.90141893964871e-21
2.245,3.3598777088704e-21
2.25,3.88997739333511e-21
2.255,4.50278553851372e-21
2.26,5.21105942817759e-21
2.265,6.02950094533509e-21
2.27,6.97504939336407e-21
2.275,8.06721785827484e-21
2.28,9.32847950257453e-21
2.285,1.07847111065346e-20
2.29,1.24657022301145e-20
2.295,1.44057395769605e-20
2.3,1.66442775219407e-20
2.305,1.92267073396961e-20
2.31,2.22052394711115e-20
2.315,2.56399152186259e-20
2.32,2.95997666054138e-20
2.325,3.41641458080514e-20
2.33,3.94242486231887e-20
2.335,4.54848599082164e-20
2.34,5.24663529031648e-20
2.345,6.05069788635173e-20
2.35,6.97654885877582e-20
2.355,8.04241332962193e-20
2.36,9.26920990078178e-20
2.365,1.06809436180562e-19
2.37,1.23051555057398e-19
2.375,1.41734367035307e-19
2.38,1.63220163616018e-19
2.385,1.87924337287006e-19
2.39,2.16323063231781e-19
2.395,2.48962077317319e-19
2.4,2.86466704624155e-19
2.405,3.29553314177211e-19
2.41,3.79042399849686e-19
2.415,4.35873515041081e-19
2.42,5.01122320118282e-19
2.425,5.76020037259008e-19
2.43,6.61975647819157e-19
2.435,7.60601213304638e-19
2.44,8.73740753192545e-19
2.445,1.00350317204071e-18
2.45,1.15229979548074e-18
2.455,1.3228871508611e-18
2.46,1.51841571468374e-18
2.465,1.74248544690622e-18
2.47,1.99920904317928e-18
2.475,2.29328396187373e-18
2.48,2.63007442525777e-18
2.485,3.0157047556003e-18
2.49,3.45716558976951e-18
2.495,3.9624347228448e-18
2.5,4.54061456551216e-18
2.505,5.20208846510068e-18
2.51,5.95869844003835e-18
2.515,6.82394721675104e-18
2.52,7.81322784167524e-18
2.525,8.94408457480873e-18
2.53,1.02365092615139e-17
2.535,1.17132779333692e-17
2.54,1.34003330148712e-17
2.545,1.53272172199213e-17
2.55,1.75275660205863e-17
2.555,2.00396664722549e-17
2.56,2.29070911970356e-17
2.565,2.61794174758044e-17
2.57,2.99130426951762e-17
2.575,3.41721088574374e-17
2.58,3.90295505099686e-17
2.585,4.45682823093484e-17
2.59,5.08825445304716e-17
2.595,5.80794271921456e-17
2.6,6.62805961309752e-17
2.605,7.56242473520324e-17
2.61,8.626731935968e-17
2.615,9.83879969717245e-17
2.62,1.12188544397433e-16
2.625,1.27898510173624e-16
2.63,1.45778351969199e-16
2.635,1.6612353536094e-16
2.64,1.89269167535132e-16
2.645,2.15595234573375e-16
2.65,2.45532519640733e-16
2.655,2.79569289126652e-16
2.66,3.18258844723845e-16
2.665,3.62228051713704e-16
2.67,4.12186967521539e-16
2.675,4.68939710093484e-16
2.68,5.3339672303339e-16
2.685,6.06588613950274e-16
2.69,6.89681764359394e-16
2.695,7.83995934038367e-16
2.7,8.91024110280972e-16
2.705,1.01245488337121e-15
2.71,1.15019766421532e-15
2.715,1.30641109886215e-15
2.72,1.48353507810771e-15
2.725,1.68432678906677e-15
2.73,1.91190131012144e-15
2.735,2.16977731170601e-15
2.74,2.46192849372552e-15
2.745,2.79284146688425e-15
2.75,3.1675808707694e-15
2.755,3.59186261725072e-15
2.76,4.0721362548012e-15
2.765,4.61567756902462e-15
2.77,5.23069266845563e-15
2.775,5.92643495420555e-15
2.78,6.71333653906317e-15
2.785,7.60315586824919e-15
2.79,8.60914350238925e-15
2.795,9.74622825591578e-15
2.8,1.10312261437893e-14
2.805,1.2483074879225e-14
2.81,1.41230969884351e-14
2.815,1.59752949690385e-14
2.82,1.80666823209822e-14
2.825,2.04276547271988e-14
2.83,2.30924061610362e-14
2.835,2.60993952544548e-14
2.84,2.94918678815153e-14
2.845,3.33184426028379e-14
2.85,3.76337663864073e-14
2.855,4.24992488769649e-14
2.86,4.79838844400251e-14
2.865,5.4165172267878e-14
2.87,6.11301460157205e-14
2.875,6.89765257493885e-14
2.88,7.7814006446551e-14
2.885,8.77656989168488e-14
2.89,9.89697408109598e-14
2.895,1.11581097393829e-13
2.9,1.25773573984939e-13
2.905,1.41742064442677e-13
2.91,1.59705062817206e-13
2.915,1.79907468346149e-13
2.92,2.02623717352395e-13
2.925,2.28161279359348e-13
2.93,2.56864558905623e-13
2.935,2.89119249162276e-13
2.94,3.25357188579665e-13
2.945,3.66061777470938e-13
2.95,4.11774017734378e-13
2.955,4.6309924589149e-13
2.96,5.20714637344243e-13
2.965,5.85377568311421e-13
2.97,6.57934931378095e-13
2.975,7.39333511078999e-13
2.98,8.30631537542596e-13
2.985,9.33011549062541e-13
2.99,1.04779470866675e-12
2.995,1.17645673546079e-12
3,1.32064562888759e-12
3.005,1.48220138323952e-12
3.01,1.66317791096951e-12
3.015,1.86586741678145e-12
3.02,2.09282749036161e-12
3.025,2.34691121419439e-12
3.03,2.63130061445752e-12
3.035,2.94954381781627e-12
3.04,3.30559631536416e-12
3.045,3.70386677734762e-12
3.05,4.14926790906694e-12
3.055,4.64727288989756e-12
3.06,5.20397799420358e-12
3.065,5.82617205554714e-12
3.07,6.52141350460464e-12
3.075,7.29811578721481e-12
3.08,8.16564205269903e-12
3.085,9.13441009476283e-12
3.09,1.02160086287425e-11
3.095,1.14233261006068e-11
3.1,1.27706933459573e-11
3.105,1.42740415523787e-11
3.11,1.59510771270576e-11
3.115,1.78214752349255e-11
3.12,1.99070939521028e-11
3.125,2.22322111766817e-11
3.13,2.48237866555965e-11
3.135,2.77117517243326e-11
3.14,3.09293296175589e-11
3.145,3.45133894956432e-11
3.15,3.85048376468491e-11
3.155,4.29490496704476e-11
3.16,4.78963478248895e-11
3.165,5.34025281407217e-11
3.17,5.9529442353515e-11
3.175,6.63456402114191e-11
3.18,7.39270782591779e-11
3.185,8.23579017999271e-11
3.19,9.17313073926955e-11
3.195,1.02150493962512e-10
3.2,1.137297113871e-10
3.205,1.2659541628555e-10
3.21,1.40887545676888e-10
3.215,1.56760920207472e-10
3.22,1.74386789773713e-10
3.225,1.93954535599344e-10
3.23,2.15673544174007e-10
3.235,2.3977526993243e-10
3.24,2.66515505162174e-10
3.245,2.96176877385064e-10
3.25,3.29071596376072e-10
3.255,3.6554447507791e-10
3.26,4.05976250955615e-10
3.265,4.50787236829583e-10
3.27,5.00441332946336e-10
3.275,5.55450435013413e-10
3.28,6.16379276159804e-10
3.285,6.83850744309498e-10
3.29,7.5855172029811e-10
3.295,8.41239486248619e-10
3.3,9.32748758281696e-10
3.305,1.03399940260021e-09
3.31,1.14600489939204e-09
3.315,1.26988162487647e-09
3.32,1.40685902821882e-09
3.325,1.55829078699816e-09
3.33,1.72566703248255e-09
3.335,1.91062774419528e-09
3.34,2.11497742219953e-09
3.345,2.34070115524774e-09
3.35,2.58998221349967e-09
3.355,2.86522130597889e-09
3.36,3.16905765538652e-09
3.365,3.50439205640464e-09
3.37,3.87441209828519e-09
3.375,4.28261974842974e-09
3.38,4.73286151092003e-09
3.385,5.22936139266982e-09
3.39,5.77675693014942e-09
3.395,6.38013855161621e-09
3.4,7.04509257359876e-09
3.405,7.77774815617759e-09
3.41,8.58482856953956e-09
3.415,9.4737071545236e-09
3.42,1.04524683926034e-08
3.425,1.15299745361678e-08
3.43,1.2715938288266e-08
3.435,1.40210020624099e-08
3.44,1.54568243978173e-08
3.445,1.70361741538824e-08
3.45,1.87730331599747e-08
3.455,2.06827080531666e-08
3.46,2.2781952097519e-08
3.465,2.50890978444405e-08
3.47,2.76242015647474e-08
3.475,3.04092004597979e-08
3.48,3.34680837418579e-08
3.485,3.68270787631377e-08
3.49,4.0514853469209e-08
3.495,4.45627365562733e-08
3.5,4.90049568235746e-08
3.505,5.38789033327037e-08
3.51,5.92254081152822e-08
3.515,6.5089053310208e-08
3.52,7.15185047619929e-08
3.525,7.85668742735415e-08
3.53,8.6292112880787e-08
3.535,9.47574377038077e-08
3.54,1.04031795130348e-07
3.545,1.14190363304042e-07
3.55,1.25315097122129e-07
3.555,1.37495319197262e-07
3.56,1.50828360506247e-07
3.565,1.65420254736611e-07
3.57,1.81386490651043e-07
3.575,1.98852827121518e-07
3.58,2.17956175840829e-07
3.585,2.38845557100904e-07
3.59,2.6168313443655e-07
3.595,2.86645334371875e-07
3.6,3.13924057976611e-07
3.605,3.43727991443094e-07
3.61,3.76284023433753e-07
3.615,4.11838777526284e-07
3.62,4.50660268701396e-07
3.625,4.9303969347912e-07
3.63,5.39293364016741e-07
3.635,5.89764797237473e-07
3.64,6.44826970867325e-07
3.645,7.04884759121493e-07
3.65,7.70377561704391e-07
3.655,8.41782140773252e-07
3.66,9.19615681567793e-07
3.665,1.00443909353175e-06
3.67,1.0968605699512e-06
3.675,1.19753942541324e-06
3.68,1.30719023175297e-06
3.685,1.42658727461034e-06
3.69,1.55656935426881e-06
3.695,1.69804495609876e-06
3.7,1.85199781768782e-06
3.705,2.01949292161285e-06
3.71,2.2016829448029e-06
3.715,2.3998151975632e-06
3.72,2.61523908758828e-06
3.725,2.84941414669246e-06
3.73,3.10391866053818e-06
3.735,3.38045894435521e-06
3.74,3.68087931052588e-06
3.745,4.00717277697293e-06
3.75,4.36149256853646e-06
3.755,4.74616446697744e-06
3.76,5.16370006890653e-06
3.765,5.61681101482011e-06
3.77,6.1084242565449e-06
3.775,6.64169843475885e-06
3.78,7.22004144288208e-06
3.785,7.84712925853518e-06
3.79,8.52692612895244e-06
3.795,9.2637062022353e-06
3.8,1.00620767021469e-05
3.805,1.09270027503045e-05
3.81,1.18638339461346e-05
3.815,1.28783328218398e-05
3.82,1.3976705296896e-05
3.825,1.51656332642909e-05
3.83,1.64523094488234e-05
3.835,1.78444746863613e-05
3.84,1.93504577819976e-05
3.845,2.0979218114587e-05
3.85,2.27403911652169e-05
3.855,2.46443371577746e-05
3.86,2.67021930109628e-05
3.865,2.89259278128999e-05
3.87,3.13284020418535e-05
3.875,3.39234307697289e-05
3.88,3.67258510986811e-05
3.885,3.97515940956978e-05
3.89,4.30177615052132e-05
3.895,4.65427075358123e-05
3.9,5.03461260338979e-05
3.905,5.44491433748558e-05
3.91,5.88744174207962e-05
3.915,6.36462429134187e-05
3.92,6.8790663690972e-05
3.925,7.43355921397119e-05
3.93,8.0310936312711e-05
3.935,8.67487351724252e-05
3.94,9.3683302438087e-05
3.945,0.000101151379544809
3.95,0.000109192298248325
3.955,0.000117848153437598
3.96,0.000127163986747067
3.965,0.000137187981591291
3.97,0.000147971670277028
3.975,0.000159570153881585
3.98,0.000172042335621494
3.985,0.000185451168472409
3.99,0.000199863917839466
3.995,0.000215352440117396
4,0.000231993478021389
4.005,0.000249868973613195
4.01,0.000269066399992166
4.015,0.000289679112668096
4.02,0.000311806721681703
4.025,0.000335555485589573
4.03,0.000361038728483354
4.035,0.000388377281268003
4.04,0.000417699948481068
4.045,0.000449144001994251
4.05,0.000482855703000005
4.055,0.000518990853749756
4.06,0.000557715380576315
4.065,0.000599205949801589
4.07,0.000643650618201491
4.075,0.00069124951977321
4.08,0.000742215590625842
4.085,0.000796775333893606
4.09,0.000855169626651838
4.095,0.000917654570899291
4.1,0.000984502390756455
4.105,0.0010560023781184
4.11,0.00113246188909196
4.115,0.00121420739364128
4.12,0.00130158558096274
4.125,0.00139496452320964
4.13,0.00149473490028954
4.135,0.00160131128856217
4.14,0.00171513351637371
4.145,0.00183666808947368
4.15,0.00196640968947395
4.155,0.00210488274862566
4.16,0.00225264310430784
4.165,0.00241027973674323
4.17,0.00257841659358059
4.175,0.00275771450510878
4.18,0.00294887319399682
4.185,0.00315263338358561
4.19,0.00336977900888975
4.195,0.00360113953460407
4.2,0.00384759238454703
4.205,0.00411006548711277
4.21,0.00438953994144505
4.215,0.0046870528091897
4.22,0.00500370003682682
4.225,0.00534063951373001
4.23,0.0056990942712472
4.235,0.00608035582824603
4.24,0.00648578768871551
4.245,0.00691682899716493
4.25,0.00737499835771186
4.255,0.00786189782289899
4.26,0.00837921705843102
4.265,0.00892873769016984
4.27,0.00951233783987602
4.275,0.0101319968563294
4.28,0.0107898002486078
4.285,0.0114879448284468
4.29,0.0122287440687404
4.295,0.0130146336853861
4.3,0.0138481774498057
4.305,0.01473207323961
4.31,0.0156691593349978
4.315,0.0166624209686015
4.32,0.0177149971366127
4.325,0.0188301876791241
4.33,0.0200114606377349
4.335,0.0212624598985593
4.34,0.0225870131288699
4.345,0.0239891400156865
4.35,0.0254730608146941
4.355,0.0270432052179357
4.36,0.0287042215487759
4.365,0.0304609862926747
4.37,0.032318613972336
4.375,0.0342824673758124
4.38,0.0363581681461507
4.385,0.0385516077411497
4.39,0.040868958771773
4.395,0.0433166867277159
4.4,0.0459015620985692
4.405,0.0486306728989346
4.41,0.0515114376057567
4.415,0.054551618516018
4.42,0.0577593355327982
4.425,0.0611430803875473
4.43,0.0647117313062332
4.435,0.068474568126822
4.44,0.0724412878753094
4.445,0.0766220208072773
4.45,0.0810273469216506
4.455,0.0856683129530288
4.46,0.0905564498486201
4.465,0.095703790735433
4.47,0.101122889382987
4.475,0.106826839166358
4.48,0.11282929253392
4.485,0.119144480983636
4.49,0.125787235551211
4.495,0.132773007812868
4.5,0.140117891404878
4.505,0.147838644061336
4.51,0.155952710171005
4.515,0.164478243853303
4.52,0.17343413255276
4.525,0.182840021150468
4.53,0.192716336590182
4.535,0.203084313015877
4.54,0.213966017416593
4.545,0.225384375773449
4.55,0.237363199702697
4.555,0.249927213587586
4.56,0.26310208219075
4.565,0.276914438737621
4.57,0.291391913460232
4.575,0.306563162589478
4.58,0.322457897782634
4.585,0.339106915971618
4.59,0.356542129616055
4.595,0.374796597343819
4.6,0.393904554960243
4.605,0.413901446805663
4.61,0.434823957439418
4.615,0.456710043626842
4.62,0.47959896660409
4.625,0.50353132459403
4.63,0.52854908554464
4.635,0.554695620059639
4.64,0.582015734489265
4.645,0.61055570414725
4.65,0.640363306618245
4.655,0.671487855117956
4.66,0.703980231866413
4.665,0.737892921432775
4.67,0.773280044008086
4.675,0.810197388560471
4.68,0.848702445825124
4.685,0.888854441079476
4.69,0.930714366651854
4.695,0.974345014109838
4.7,1.01981100607251
4.705,1.06717882758867
4.71,1.11651685702093
4.715,1.1678953963738
4.72,1.22138670100139
4.725,1.27706500862865
4.73,1.33500656761791
4.735,1.39528966441038
4.74,1.45799465007033
4.745,1.52320396585787
4.75,1.59100216775396
4.755,1.66147594985979
4.76,1.73471416659052
4.765,1.81080785358178
4.77,1.88985024722546
4.775,1.97193680274983
4.78,2.05716521075718
4.785,2.14563541213092
4.79,2.23744961122237
