Retention Time (min),Signal (arb. units)
0.875,1.4378481574408e-08
0.88,1.85434596649518e-08
0.885,2.38839165156673e-08
0.89,3.07225575725117e-08
0.895,3.94681009889136e-08
0.9,5.0637486054262e-08
0.905,6.48836217973356e-08
0.91,8.30300067996403e-08
0.915,1.06113858011683e-07
0.92,1.35439760600477e-07
0.925,1.72646306642256e-07
0.93,2.19788744641465e-07
0.935,2.7944133449529e-07
0.94,3.54823917564017e-07
0.945,4.49958197403683e-07
0.95,5.69860417226629e-07
0.955,7.20778555249795e-07
0.96,9.10483886002955e-07
0.965,1.14862883009538e-06
0.97,1.44718550241973e-06
0.975,1.82098234626233e-06
0.98,2.28835979846132e-06
0.985,2.87197017403008e-06
0.99,3.59975201052696e-06
0.995,4.50611511605052e-06
1,5.6333796863151e-06
1.005,7.03352128842729e-06
1.01,8.77028347439573e-06
1.015,1.0921731542823e-05
1.02,1.35833348080287e-05
1.025,1.687168100101e-05
1.03,2.09289455041627e-05
1.035,2.59282604545876e-05
1.04,3.20801548435747e-05
1.045,3.9640267165439e-05
1.05,4.89185675762121e-05
1.055,6.02903676446488e-05
1.06,7.42094434399462e-05
1.065,9.12236528291681e-05
1.07,0.000111993491489873
1.075,0.000137314105437291
1.08,0.000168141362107649
1.085,0.000205622678656588
1.09,0.000251133416699529
1.095,0.000306319778972921
1.1,0.000373149287231683
1.105,0.000453970084192848
1.11,0.00055158048774282
1.115,0.00066931043538464
1.12,0.000811116693638145
1.125,0.000981693973632488
1.13,0.00118660439344213
1.135,0.00143242806298504
1.14,0.00172693794185836
1.145,0.00207930253781111
1.15,0.00250032047724558
1.155,0.00300269149288862
1.16,0.00360132894132334
1.165,0.00431371958816504
1.17,0.00516033708499227
1.175,0.00616511631327418
1.18,0.0073559965898277
1.185,0.00876554261886412
1.19,0.0104316530401024
1.195,0.0123983674628752
1.2,0.0147167839941158
1.205,0.0174461004642429
1.21,0.0206547938289647
1.215,0.0244219535754133
1.22,0.0288387863849836
1.225,0.0340103107983924
1.23,0.040057262184613
1.235,0.0471182299262802
1.24,0.055352050389427
1.245,0.0649404809320293
1.25,0.0760911819080559
1.255,0.0890410353227645
1.26,0.104059830468857
1.265,0.12145434849627
1.27,0.141572879411606
1.275,0.164810206433462
1.28,0.191613093909902
1.285,0.222486316092917
1.29,0.257999264916189
1.295,0.298793175487247
1.3,0.345589008229188
1.305,0.399196026432554
1.31,0.460521107343286
1.315,0.530578823752513
1.32,0.610502331300519
1.325,0.701555094289987
1.33,0.805143479650471
1.335,0.922830244734099
1.34,1.05634893977896
1.345,1.20761924007991
1.35,1.37876321608801
1.355,1.57212254175388
1.36,1.79027663237894
1.365,2.03606169298768
1.37,2.3125906467435
1.375,2.62327390016578
1.38,2.97184088785032
1.385,3.36236232404407
1.39,3.79927307179321
1.395,4.28739552250409
1.4,4.83196335968465
1.405,5.43864556044924
1.41,6.11357046717607
1.415,6.86334973963678
1.42,7.69510197513276
1.425,8.61647576086395
1.43,9.63567189914625
1.435,10.7614645224375
1.44,12.0032207917145
1.445,13.3709188488842
1.45,14.875163671958
1.455,16.5272004610418
1.46,18.3389251642113
1.465,20.3228917354575
1.47,22.4923157025735
1.475,24.8610736115477
1.48,27.4436979062186
1.485,30.2553667981021
1.49,33.311888681891
1.495,36.6296806576253
1.5,40.2257407313692
1.505,44.1176132828365
1.51,48.3233474111595
1.515,52.8614477992353
1.52,57.7508177730895
1.525,63.0106942756973
1.53,68.6605745248311
1.535,74.7201341818393
1.54,81.2091369227616
1.545,88.1473353747332
1.55,95.5543634589908
1.555,103.449620266608
1.56,111.852145683912
1.565,120.780488080757
1.57,130.25256447577
1.575,140.285513697482
1.58,150.895543167983
1.585,162.097770045319
1.59,173.906057571072
1.595,186.332847579215
1.6,199.388990229973
1.605,213.083572136648
1.61,227.423744152629
1.615,242.414550178632
1.62,258.058758434888
1.625,274.356696718114
1.63,291.306093226931
1.635,308.901924590555
1.64,327.136272772565
1.645,345.998192543002
1.65,365.473591216812
1.655,385.545122343529
1.66,406.192095001293
1.665,427.390400297088
1.67,449.112456603868
1.675,471.327174973929
1.68,493.999946056361
1.685,517.09264971495
1.69,540.563688392106
1.695,564.368045095026
1.7,588.457366693554
1.705,612.780073016353
1.71,637.281492014877
1.715,661.904021035094
1.72,686.587313997097
1.725,711.268494035222
1.73,735.88239089856
1.735,760.361802156631
1.74,784.637777000496
1.745,808.639921178629
1.75,832.296721362675
1.755,855.535887003787
1.76,878.284707518799
1.765,900.470422439896
1.77,922.02060197478
1.775,942.863535259175
1.78,962.928623442549
1.785,982.146774633307
1.79,1000.45079764357
1.795,1017.77579141748
1.8,1034.05952700243
1.805,1049.24281893
1.81,1063.26988291418
1.815,1076.08867684784
1.82,1087.6512221845
1.825,1097.9139029307
1.83,1106.83773964317
1.835,1114.3886360228
1.84,1120.53759592291
1.845,1125.26090883921
1.85,1128.54030222101
1.855,1130.36305923454
1.86,1130.7221009163
1.865,1129.6160319737
1.87,1127.04914981841
1.875,1123.03141675045
1.88,1117.57839554504
1.885,1110.71114902507
1.89,1102.45610452598
1.895,1092.84488447359
1.9,1081.91410459474
1.905,1069.70514156255
1.91,1056.26387213932
1.915,1041.64038611786
1.92,1025.88867557355
1.925,1009.06630312297
1.93,991.23405203816
1.935,972.455561187564
1.94,952.796947864304
1.945,932.326421619134
1.95,911.113892239102
1.955,889.230575004022
1.96,866.748596312007
1.965,843.740602693681
1.97,820.279376133798
1.975,796.437458490642
1.98,772.286787650008
1.985,747.898347874095
1.99,723.341836608968
1.995,698.6853498002
2,673.995087537872
2.005,649.335081612282
2.01,624.766946313705
2.015,600.349653556398
2.02,576.13933315184
2.025,552.189098801962
2.03,528.548900132706
2.035,505.265400844315
2.04,482.381882819952
2.045,459.938175810716
2.05,437.97061210511
2.055,416.512005396138
2.06,395.591652881211
2.065,375.23535946999
2.07,355.465482834295
2.075,336.30099791286
2.08,317.757579382475
2.085,299.847700526011
2.09,282.580746866876
2.095,265.963142898188
2.1,249.998490212801
2.105,234.68771533642
2.11,220.029225579503
2.115,206.019071253111
2.12,192.651112638328
2.125,179.917190156617
2.13,167.807296258299
2.135,156.309747626503
2.14,145.411356382991
2.145,135.097599078521
2.15,125.352782352453
2.155,116.160204252407
2.16,107.502310313658
2.165,99.3608436080348
2.17,91.7169880821562
2.175,84.5515046136097
2.18,77.8448593200286
2.185,71.5773437589742
2.19,65.7291867551534
2.195,60.280657685059
2.2,55.2121611369404
2.205,50.5043229455883
2.21,46.1380676763387
2.215,42.0946877006749
2.22,38.3559040666678
2.225,34.9039194211434
2.23,31.7214632869572
2.235,28.791830038156
2.24,26.0989099483353
2.245,23.6272137133936
2.25,21.3618908694521
2.255,19.2887425403293
2.26,17.3942289570152
2.265,15.6654721945285
2.27,14.0902545698132
2.275,12.6570131383977
2.28,11.354830717896
2.285,10.1734238535248
2.29,9.10312812513131
2.295,8.13488117722011
2.3,7.26020383356271
2.305,6.47117963660239
2.31,5.7604331294022
2.315,5.12110717470023
2.32,4.5468395820584
2.325,4.03173929042537
2.33,3.57036232994786
2.335,3.15768776379722
2.34,2.78909378833614
2.345,2.46033414830884
2.35,2.16751500304463
2.355,1.90707236003561
2.36,1.67575017377775
2.365,1.47057919051538
2.37,1.28885660354771
2.375,1.12812656906504
2.38,0.986161619086174
2.385,0.860944995957139
2.39,0.750653922017392
2.395,0.653643808406795
2.4,0.568433398526379
2.405,0.493690834322401
2.41,0.428220627274205
2.415,0.370951510664559
2.42,0.3209251453263
2.425,0.277285647518761
2.43,0.239269904818683
2.435,0.206198643840583
2.44,0.177468212159334
2.445,0.152543035923874
2.45,0.130948714258888
2.455,0.112265711587486
2.46,0.0961236094127488
2.465,0.0821958798134763
2.47,0.0701951438878141
2.475,0.059868879570086
2.48,0.0509955446076673
2.485,0.0433810819769923
2.49,0.0368557766056787
2.495,0.0312714339201775
2.5,0.026498852428044
2.505,0.0224255642471178
2.51,0.01895381919032
2.515,0.0159987896871866
2.52,0.0134869754573739
2.525,0.0113547884355281
2.53,0.00954729997180813
2.535,0.00801713379086755
2.54,0.00672348957899002
2.545,0.00563128338076397
2.55,0.00471039222108028
2.555,0.00393499152447188
2.56,0.00328297498210732
2.565,0.00273544751819344
2.57,0.0022762829339722
2.575,0.00189173866133287
2.58,0.00157012084218622
2.585,0.00130149366739311
2.59,0.0010774275636823
2.595,0.000890781412272414
2.6,0.000735514522555283
2.605,0.000606524571952862
2.61,0.000499508162648382
2.615,0.000410841040962135
2.62,0.000337475379235531
2.625,0.000276851836610567
2.63,0.000226824397297729
2.635,0.00018559623589605
2.64,0.000151665081967359
2.645,0.00012377675309003
2.65,0.000100885699556466
2.655,8.21215570772726e-05
2.66,6.67608384753932e-05
2.665,5.4203013379903e-05
2.67,4.39503281757983e-05
2.675,3.5590808584893e-05
2.68,2.87839657422493e-05
2.685,2.32487948466798e-05
2.69,1.87537146225468e-05
2.695,1.51081470282449e-05
2.7,1.21554808641013e-05
2.705,9.767201042815e-06
2.71,7.83799806609242e-06
2.715,6.28170039086306e-06
2.72,5.02789647657715e-06
2.725,4.01913391873268e-06
2.73,3.20860066524256e-06
2.735,2.55820829572235e-06
2.74,2.03701008154452e-06
2.745,1.61989735265007e-06
2.75,1.28652685072832e-06
2.755,1.02043948629977e-06
2.76,8.08337446315985e-07
2.765,6.3949209785789e-07
2.77,5.05259756443652e-07
2.775,3.98686266870872e-07
2.78,3.14184594134604e-07
2.785,2.47272339156852e-07
2.79,1.9435836202777e-07
2.795,1.52569585117261e-07
2.8,1.19610620103959e-07
2.805,9.36501679056386e-08
2.81,7.32292220706205e-08
2.815,5.71870010852991e-08
2.82,4.46012742146793e-08
2.825,3.47403549768531e-08
2.83,2.70245380522994e-08
2.835,2.0995167705098e-08
2.84,1.62898640123195e-08
2.845,1.26227101961316e-08
2.85,9.76843083216368e-09
2.855,7.54977557231541e-09
2.86,5.82747366620877e-09
2.865,4.49224712364761e-09
2.87,3.45846990333809e-09
2.875,2.65914123002029e-09
2.88,2.04190648640118e-09
2.885,1.56591193935089e-09
2.89,1.19932217547943e-09
2.895,9.17363452723138e-10
2.9,7.00783787660617e-10
2.905,5.34642771951117e-10
2.91,4.07361888473921e-10
2.915,3.09980327364679e-10
2.92,2.35572673974235e-10
2.925,1.78793914308176e-10
2.93,1.35524431758165e-10
2.935,1.02593418078554e-10
2.94,7.7563687052516e-11
2.945,5.85644991229687e-11
2.95,4.41618708098093e-11
2.955,3.32581076215992e-11
2.96,2.50140865099131e-11
2.965,1.87892222017007e-11
2.97,1.40951596439095e-11
2.975,1.05601050275943e-11
2.98,7.9013903529079e-12
2.985,5.90440092764312e-12
2.99,4.40641303751894e-12
2.995,3.2842152174667e-12
3,2.44464080386788e-12
3.005,1.81733732110059e-12
3.01,1.34925201782254e-12
3.015,1.00043217071961e-12
3.02,7.40831198043675e-13
3.025,5.47883118772883e-13
3.03,4.04663112070608e-13
3.035,2.98494516141377e-13
3.04,2.19895396849403e-13
3.045,1.6178302866688e-13
3.05,1.1887398625091e-13
3.055,8.72323822791442e-14
3.06,6.39301438294831e-14
3.065,4.67918990872634e-14
3.07,3.42036696909772e-14
3.075,2.49696110550963e-14
3.08,1.82048830383586e-14
3.085,1.3255650666191e-14
3.09,9.63942768074198e-15
3.095,7.00065201103546e-15
3.1,5.07765012840242e-15
3.105,3.67810478135058e-15
3.11,2.66086268596179e-15
3.115,1.92246247393585e-15
3.12,1.38717202194008e-15
3.125,9.99631222203277e-16
3.13,7.19426358396249e-16
3.135,5.17094502326724e-16
3.14,3.71185102206086e-16
3.145,2.66102034901077e-16
3.15,1.90521019100321e-16
3.155,1.3623059012635e-16
3.16,9.72844485986518e-17
3.165,6.93823886303143e-17
3.17,4.94187907835017e-17
3.175,3.51537794443734e-17
3.18,2.49740498616923e-17
3.185,1.77191533633587e-17
3.19,1.25554996839342e-17
3.195,8.88509503925407e-18
3.2,6.27953080831684e-18
3.205,4.43230211512126e-18
3.21,3.12441386659129e-18
3.215,2.19960551446925e-18
3.22,1.54652905912384e-18
3.225,1.08594645392248e-18
3.23,7.61545366359604e-19
3.235,5.33359690687122e-19
3.24,3.73062539555571e-19
3.245,2.6060343515015e-19
3.25,1.81809122891186e-19
3.255,1.26674222966098e-19
3.26,8.81450377398635e-20
3.265,6.12554209785699e-20
3.27,4.2513634210181e-20
3.275,2.94678856501592e-20
3.28,2.03989006156458e-20
3.285,1.41026780001611e-20
3.29,9.73718585807636e-21
3.295,6.71432518722017e-21
3.3,4.62389884153331e-21
3.305,3.18017719766392e-21
3.31,2.18439591674077e-21
3.315,1.49847131783911e-21
3.32,1.026603060941e-21
3.325,7.02414902241828e-22
3.33,4.79978650867236e-22
3.335,3.27557212212012e-22
3.34,2.23248964712263e-22
3.345,1.51959824280239e-22
3.35,1.03301149339087e-22
3.355,7.01323782066337e-23
3.36,4.75520254939976e-23
3.365,3.2200047826138e-23
3.37,2.17761477570664e-23
3.375,1.4707627920186e-23
3.38,9.9206757628037e-24
3.385,6.68308398813861e-24
3.39,4.49624144035095e-24
3.395,3.02106013984632e-24
3.4,2.02724463299518e-24
3.405,1.35859493016371e-24
3.41,9.09307685268099e-25
3.415,6.07811307789412e-25
3.42,4.05754860652004e-25
3.425,2.70517726230641e-25
3.43,1.8012117340662e-25
3.435,1.19776287646893e-25
3.44,7.95451987058897e-26
3.445,5.27587060358767e-26
3.45,3.49471160079635e-26
3.455,2.31188160580098e-26
3.46,1.52741439510024e-26
3.465,1.0078251938764e-26
3.47,6.64126154675626e-27
3.475,4.37072013774597e-27
3.48,2.87271442907209e-27
3.485,1.88568416587557e-27
3.49,1.2361822250078e-27
3.495,8.09343860621886e-28
3.5,5.29201054010404e-28
3.505,3.45577426468199e-28
3.51,2.25375692132714e-28
3.515,1.46793161012708e-28
3.52,9.54864205508965e-29
3.525,6.20318089558853e-29
3.53,4.02461480588035e-29
3.535,2.60778172034653e-29
3.54,1.68754434784494e-29
3.545,1.09062687284925e-29
3.55,7.0393771792318e-30
3.555,4.53763249392928e-30
3.56,2.92120102375645e-30
3.565,1.87815145457889e-30
3.57,1.20597087519206e-30
3.575,7.73357087138401e-31
3.58,4.95290914988888e-31
3.585,3.16794545746549e-31
3.59,2.02363448348693e-31
3.595,1.2909918147115e-31
3.6,8.22530380666619e-32
3.605,5.23380392748424e-32
3.61,3.32598274218098e-32
3.615,2.11086070771686e-32
3.62,1.33793865729203e-32
3.625,8.469345892276e-33
3.63,5.35427384867399e-33
3.635,3.3805575311131e-33
3.64,2.13163638449613e-33
3.645,1.34237841290054e-33
3.65,8.44255379018077e-34
3.655,5.3028550349999e-34
3.66,3.32646313820333e-34
3.665,2.08397602010779e-34
3.67,1.30388641701664e-34
3.675,8.14749020066993e-35
3.68,5.08446162894054e-35
3.685,3.16886066263758e-35
3.69,1.97241526166502e-35
3.695,1.2261133100448e-35
3.7,7.61201966148664e-36
3.705,4.71961135778397e-36
3.71,2.92246699790403e-36
3.715,1.80729911245056e-36
3.72,1.11621408100092e-36
3.725,6.88496917343826e-37
3.73,4.24124680156331e-37
3.735,2.60928869077715e-37
3.74,1.60320020794455e-37
3.745,9.83762878669048e-38
3.75,6.02878981324935e-38
3.755,3.68983458174857e-38
3.76,2.25538502458677e-38
3.765,1.37680213207751e-38
3.77,8.39381530742815e-39
3.775,5.11074638301893e-39
3.78,3.10775155653088e-39
3.785,1.88731893504546e-39
3.79,1.14467274782012e-39
3.795,6.93353051605045e-40
3.8,4.19434897123834e-40
3.805,2.53402988608117e-40
3.81,1.52895937388497e-40
3.815,9.21334217890593e-41
3.82,5.54466737309554e-41
3.825,3.33250520452329e-41
3.83,2.0003372237263e-41
3.835,1.19914758957849e-41
3.84,7.17925042711516e-42
3.845,4.29262161751636e-42
3.85,2.56332194584387e-42
3.855,1.52869464735721e-42
3.86,9.10490410080171e-43
3.865,5.41585525201397e-43
3.87,3.21733114440643e-43
3.875,1.90880480373282e-43
3.88,1.13100445937529e-43
3.885,6.69274313178801e-44
3.89,3.9553146567033e-44
3.895,2.33450582488911e-44
3.9,1.37608711056995e-44
3.905,8.10091236031418e-45
3.91,4.76276312362489e-45
3.915,2.79654023922291e-45
3.92,1.63991072012532e-45
3.925,9.60409348478496e-46
3.93,5.61732555569519e-46
3.935,3.28125401260277e-46
3.94,1.91419929098643e-46
3.945,1.11524809989997e-46
3.95,6.48922562837154e-47
3.955,3.77095456002242e-47
3.96,2.18850108087491e-47
3.965,1.26846729268551e-47
3.97,7.34258230318546e-48
3.975,4.2447822323307e-48
3.98,2.45075020760219e-48
3.985,1.41312221304691e-48
3.99,8.13762063985633e-49
3.995,4.68006838081797e-49
4,2.68809119925428e-49
4.005,1.54195905315005e-49
4.01,8.83362024354673e-50
4.015,5.05407463188799e-50
4.02,2.887896458498e-50
4.025,1.64800538840219e-50
4.03,9.39231562242211e-51
4.035,5.34593619510428e-51
4.04,3.03886848707649e-51
4.045,1.72519059468738e-51
4.05,9.78136127398215e-52
4.055,5.53858161370845e-52
4.06,3.13209453097426e-52
4.065,1.76892005001902e-52
4.07,9.97742770450618e-53
4.075,5.62038435844455e-53
4.08,3.1619171421738e-53
4.085,1.77652774901975e-53
4.09,9.96851685746056e-54
4.095,5.58632426878574e-54
4.1,3.1265024779768e-54
4.105,1.74754534948089e-54
4.11,9.75517745272455e-55
4.115,5.43849752050626e-55
4.12,3.02802696021761e-55
4.125,1.68374989683702e-55
4.13,9.35044905599408e-56
4.135,5.18590308613368e-56
4.14,2.87245587640707e-56
4.145,1.588983464503e-56
4.15,8.77854280532588e-57
4.155,4.84353593576018e-57
4.16,2.66894523919234e-57
4.165,1.46877016363606e-57
4.17,8.07244439472513e-58
4.175,4.43091403537583e-58
4.18,2.42895029819454e-58
4.185,1.32978360422292e-58
4.19,7.27076924337761e-59
4.195,3.97024027503068e-59
4.2,2.16516132840098e-59
4.205,1.1792361233219e-59
4.21,6.41428612656838e-60
4.215,3.4844394750071e-60
4.22,1.89040372000157e-60
4.225,1.02426714691094e-60
4.23,5.54254164104445e-61
4.235,2.995309666061e-61
4.24,1.61663334765505e-61
4.245,8.71401654123618e-62
4.25,4.69096582107822e-62
4.255,2.52198906413115e-62
4.26,1.35413253018722e-62
4.265,7.26133018259306e-63
4.27,3.88873403258373e-63
4.275,2.07987549614602e-63
4.28,1.11097293140934e-63
4.285,5.92661421840724e-64
4.29,3.15752560747215e-64
4.295,1.68005750069341e-64
4.3,8.92767664909925e-65
4.305,4.73794265787927e-65
4.31,2.51118200223658e-65
4.315,1.32924067313915e-65
4.32,7.02693756896377e-66
4.325,3.70992910199681e-66
4.33,1.95615005903309e-66
4.335,1.03009141036664e-66
4.34,5.41734390145355e-67
4.345,2.84533946989655e-67
4.35,1.49251537029881e-67
4.355,7.81880852872338e-68
4.36,4.09071652813622e-68
4.365,2.13744640920193e-68
4.37,1.11539354231669e-68
4.375,5.812969691204e-69
4.38,3.02555486725245e-69
4.385,1.57271145278119e-69
4.39,8.16450966514844e-70
4.395,4.23299940408297e-70
4.4,2.19181224534156e-70
4.405,1.13343216304712e-70
4.41,5.85362312135085e-71
4.415,3.01919403203738e-71
4.42,1.55522895411276e-71
4.425,8.00082338192162e-72
4.43,4.11066490933479e-72
4.435,2.109242481116e-72
4.44,1.08088125535341e-72
4.445,5.5318004189328e-73
4.45,2.82743130489428e-73
4.455,1.44329352465264e-73
4.46,7.35790719779939e-74
4.465,3.74620026731311e-74
4.47,1.90486725750465e-74
4.475,9.67331844447563e-75
4.48,4.90595200053407e-75
4.485,2.4848955961843e-75
4.49,1.25698483980392e-75
4.495,6.35022297545545e-76
4.5,3.20394425956479e-76
4.505,1.61442535829229e-76
4.51,8.12433889354367e-77
4.515,4.08314810650848e-77
4.52,2.0494592011873e-77
4.525,1.02735482024183e-77
4.53,5.14326250226549e-78
4.535,2.57154400043022e-78
4.54,1.28406281878786e-78
4.545,6.4034736029246e-79
4.55,3.18920192925587e-79
4.555,1.58630047573502e-79
4.56,7.87999483051928e-80
4.565,3.90934008336833e-80
4.57,1.93694823385077e-80
4.575,9.58450343753324e-81
4.58,4.73650786343966e-81
4.585,2.33767401617572e-81
4.59,1.15224989779115e-81
4.595,5.67213356311905e-82
4.6,2.78858098063543e-82
4.605,1.36916918109006e-82
4.61,6.71379398598415e-83
4.615,3.28787992290924e-83
4.62,1.60805510649761e-83
4.625,7.85457965937452e-84
4.63,3.83161629363845e-84
4.635,1.86671542428962e-84
4.64,9.08262246436188e-85
4.645,4.41348292221871e-85
4.65,2.14184816375462e-85
4.655,1.03808508676678e-85
4.66,5.02474776142072e-86
4.665,2.42902855654099e-86
4.67,1.17270294961057e-86
4.675,5.65432094968862e-87
4.68,2.7227636043521e-87
4.685,1.30941242892058e-87
4.69,6.28897723883033e-88
4.695,3.01662015718496e-88
4.7,1.4451012484538e-88
4.705,6.91373876170167e-89
4.71,3.30342686689226e-89
4.715,1.57635297029898e-89
4.72,7.51241003300775e-90
4.725,3.57554411220286e-90
4.73,1.69958166977234e-90
4.735,8.06824315892362e-91
4.74,3.82518954477424e-91
4.745,1.81118988246606e-91
4.75,8.5646978969882e-92
4.755,4.044800962733e-92
4.76,1.90774052102482e-92
4.765,8.98624996322113e-93
4.77,4.22741347205577e-93
4.775,1.98613150799141e-93
4.78,9.31919323281154e-94
4.785,4.36702496276001e-94
4.79,2.04376084125741e-94
4.795,9.55237833233212e-95
4.8,4.45892325648053e-95
4.805,2.07866987582669e-95
4.81,9.67783221953768e-96
4.815,4.49995008853888e-96
4.82,2.08965382726906e-96
4.825,9.69121075701139e-97
4.83,4.48868130594684e-97
4.835,2.07633080355075e-97
4.84,9.59204845526619e-98
4.845,4.425508943139e-98
4.85,2.03916384902639e-98
4.855,9.38378536193307e-99
4.86,4.31261857875651e-99
4.865,1.97943422603356e-99
4.87,9.07356893084276e-100
4.875,4.15386379737842e-100
4.88,1.89916808414449e-100
4.885,8.67184678551846e-101
4.89,3.9545478125328e-101
4.895,1.80102237015303e-101
4.9,8.19178273504369e-102
4.905,3.72112950798335e-102
4.91,1.68813893655172e-102
4.915,7.64854155087861e-103
4.92,3.46087660848737e-103
4.925,1.5639780102969e-103
4.93,7.05849662322677e-104
4.935,3.18149189944141e-104
4.94,1.43214329504342e-104
4.945,6.4384179887568e-105
4.95,2.89073914778117e-105
4.955,1.29621093677673e-105
4.96,5.80469627753774e-106
4.965,2.59609369202494e-106
4.97,1.15957345470684e-106
4.975,5.17265138101821e-107
4.98,2.3044388900542e-107
