Retention Time (min),Signal (arb. units)
1.9,0.55183192991194
1.905,0.478685088341377
1.91,0.414700047998103
1.915,0.358805743407268
1.92,0.310045762818596
1.925,0.267567480149238
1.93,0.230612036259654
1.935,0.198505126087696
1.94,0.170648547352562
1.945,0.146512466261562
1.95,0.125628355837777
1.955,0.107582563069814
1.96,0.0920104620038199
1.965,0.0785911510958227
1.97,0.0670426545667608
1.975,0.0571175891056811
1.98,0.0485992590055999
1.985,0.0412981446530992
1.99,0.0350487511929608
1.995,0.0297067861233511
2,0.0251466365195533
2.005,0.0212591185130459
2.01,0.0179494735493279
2.015,0.015135587796979
2.02,0.0127464128695635
2.025,0.0107205677413539
2.03,0.00900510337995775
2.035,0.00755441317840006
2.04,0.00632927374246184
2.045,0.00529600197409133
2.05,0.0044257156878723
2.055,0.00369368620534123
2.06,0.00307877249287458
2.065,0.00256292744516391
2.07,0.00213076787084514
2.075,0.00176920061301535
2.08,0.00146709803889024
2.085,0.00121501686371482
2.09,0.00100495493839096
2.095,0.000830141232356154
2.1,0.000684854787283511
2.105,0.000564268907371466
2.11,0.000464317292461381
2.115,0.000381579214942883
2.12,0.000313181194203215
2.125,0.000256712936893031
2.13,0.00021015559096725
2.135,0.000171820609561897
2.14,0.000140297740322984
2.145,0.000114410849636615
2.15,9.31804619369342e-05
2.155,7.57920443009297e-05
2.16,6.15691980889104e-05
2.165,4.99510344782633e-05
2.17,4.04731112060256e-05
2.175,3.27513953517152e-05
2.18,2.64687930636386e-05
2.185,2.13638531174946e-05
2.19,1.72213083143052e-05
2.195,1.38641680660068e-05
2.2,1.11471180540149e-05
2.205,8.95101944367561e-06
2.21,7.17833156263527e-06
2.215,5.74930888191987e-06
2.22,4.59884617281745e-06
2.225,3.67386537633545e-06
2.23,2.93115447622904e-06
2.235,2.33558291484042e-06
2.24,1.85863018532601e-06
2.245,1.47717448076711e-06
2.25,1.17249694630214e-06
2.255,9.29464395359623e-07
2.26,7.35859514588461e-07
2.265,5.81832766022652e-07
2.27,4.5945454722768e-07
2.275,3.62349817576168e-07
2.28,2.854004501027e-07
2.285,2.24503116509948e-07
2.29,1.76372637084502e-07
2.295,1.38382494973829e-07
2.3,1.08435682751994e-07
2.305,8.48602670045546e-08
2.31,6.63250648492398e-08
2.315,5.17716595335034e-08
2.32,4.03596697052886e-08
2.325,3.14227531813437e-08
2.33,2.44332916302432e-08
2.335,1.8974084788718e-08
2.34,1.47156960522942e-08
2.345,1.13983475470213e-08
2.35,8.81747210817874e-09
2.355,6.81220028273072e-09
2.36,5.25619943486547e-09
2.365,4.05039498078721e-09
2.37,3.11719543086094e-09
2.375,2.39591716835018e-09
2.38,1.83916495062197e-09
2.385,1.40997261600223e-09
2.39,1.07954757934489e-09
2.395,8.25494172266438e-10
2.4,6.30416177175956e-10
2.405,4.80819198712206e-10
2.41,3.66249774022721e-10
2.415,2.78621126773945e-10
2.42,2.11685853884125e-10
2.425,1.6062411329768e-10
2.43,1.21722471930428e-10
2.435,9.21238113577336e-11
2.44,6.96328458836481e-11
2.445,5.25651014104698e-11
2.45,3.96298092462347e-11
2.455,2.98392271830245e-11
2.46,2.24385233858624e-11
2.465,1.68516368086546e-11
2.47,1.26395327913661e-11
2.475,9.46806138947957e-12
2.48,7.08324433847592e-12
2.485,5.29230049061953e-12
2.49,3.94909772065469e-12
2.495,2.94301435105052e-12
2.5,2.19042300994993e-12
2.505,1.62818863846911e-12
2.51,1.20871123971259e-12
2.515,8.96151663047444e-13
2.52,6.63562115938075e-13
2.525,4.90707578605028e-13
2.53,3.62414079397754e-13
2.535,2.67318164728732e-13
2.54,1.96921436050772e-13
2.545,1.44876728795057e-13
2.55,1.06449930527119e-13
2.555,7.81147859553413e-14
2.56,5.72482513405219e-14
2.565,4.19017651021868e-14
2.57,3.06297550698522e-14
2.575,2.23612379924081e-14
2.58,1.63038164559796e-14
2.585,1.18719982783446e-14
2.59,8.63375034111772e-15
2.595,6.27070342521863e-15
2.6,4.54856232616152e-15
2.605,3.29513454785275e-15
2.61,2.38403852359934e-15
2.615,1.72263988741697e-15
2.62,1.24313084633539e-15
2.625,8.95942834848402e-16
2.63,6.44888855884941e-16
2.635,4.63586261832405e-16
2.64,3.32826084958059e-16
2.645,2.38641114851521e-16
2.65,1.70889073757648e-16
2.655,1.22214978651502e-16
2.66,8.72922505289025e-17
2.665,6.22684504410832e-17
2.67,4.43610217084807e-17
2.675,3.15628444962344e-17
2.68,2.24280670074149e-17
2.685,1.59165401107321e-17
2.69,1.12809741723765e-17
2.695,7.98519737943803e-18
2.7,5.64502435519855e-18
2.705,3.9855393212673e-18
2.71,2.81027933730731e-18
2.715,1.97903281760794e-18
2.72,1.39186660703813e-18
2.725,9.7764987468093e-19
2.73,6.85820079180493e-19
2.735,4.80483144396956e-19
2.74,3.36191889228078e-19
2.745,2.34929427401787e-19
2.75,1.6395653157397e-19
2.755,1.14277607239352e-19
2.76,7.9548989698471e-20
2.765,5.53030790762965e-20
2.77,3.83976874600827e-20
2.775,2.66257555535005e-20
2.78,1.84391087399755e-20
2.785,1.27531957043706e-20
2.79,8.80925611808456e-21
2.795,6.07715849442194e-21
2.8,4.18700040731156e-21
2.805,2.88102188305145e-21
2.81,1.97984515290791e-21
2.815,1.35880459274833e-21
2.82,9.313735522653e-22
2.825,6.37575926018239e-22
2.83,4.35894142576713e-22
2.835,2.97626275555934e-22
2.84,2.02956338874418e-22
2.845,1.38221335298605e-22
2.85,9.40131624978012e-23
2.855,6.38621232798767e-23
2.86,4.33250586497155e-23
2.865,2.93545940328213e-23
2.87,1.98634239343999e-23
2.875,1.34237315490121e-23
2.88,9.06011101234037e-24
2.885,6.10709806085763e-24
2.89,4.11128308698526e-24
2.895,2.76414603313793e-24
2.9,1.85603302438553e-24
2.905,1.2446622817308e-24
2.91,8.33601470741641e-25
2.915,5.57579154892598e-25
2.92,3.72473774701886e-25
2.925,2.48499766404484e-25
2.93,1.65575998706394e-25
2.935,1.10181808241298e-25
2.94,7.32256982284316e-26
2.945,4.86024610940088e-26
2.95,3.22176689661817e-26
2.955,2.13290288768493e-26
2.96,1.41022744810063e-26
2.965,9.31211559217716e-27
2.97,6.14113531730893e-27
2.975,4.04473515253268e-27
2.98,2.66055735541472e-27
2.985,1.74781827427173e-27
2.99,1.14672964417578e-27
2.995,7.51392606214204e-28
3,4.91715511525369e-28
3.005,3.213675440439e-28
3.01,2.09764133686657e-28
3.015,1.36741885989903e-28
3.02,8.90252110811698e-29
3.025,5.78849379902056e-29
3.03,3.75888679549187e-29
3.035,2.43777733187454e-29
3.04,1.57895566595113e-29
3.045,1.02137906383058e-29
3.05,6.59849786776216e-30
3.055,4.2573987048473e-30
3.06,2.74337186586074e-30
3.065,1.76549361426651e-30
3.07,1.13472006753047e-30
3.075,7.28370643583414e-31
3.08,4.66935878379175e-31
3.085,2.98953175717993e-31
3.09,1.91157002009288e-31
3.095,1.22072647598209e-31
3.1,7.78552011346694e-32
3.105,4.95904457310186e-32
3.11,3.15463782605875e-32
3.115,2.0042048782635e-32
3.12,1.27167413190132e-32
3.125,8.05843436580391e-33
3.13,5.09995827289281e-33
3.135,3.22347039792895e-33
3.14,2.03480063096413e-33
3.145,1.28280650853081e-33
3.15,8.07684148589319e-34
3.155,5.07882300702451e-34
3.16,3.18952279786014e-34
3.165,2.00045808859494e-34
3.17,1.25306706964202e-34
3.175,7.83899325488289e-35
3.18,4.89764585396763e-35
3.185,3.05601569040048e-35
3.19,1.90442947663522e-35
3.195,1.18526462764974e-35
3.2,7.36727475064707e-36
3.205,4.57340353337915e-36
3.21,2.8353931984293e-36
3.215,1.75561053101067e-36
3.22,1.08563584729172e-36
3.225,6.70472989633877e-37
3.23,4.13541893706687e-37
3.235,2.5474100118468e-37
3.24,1.56718152880966e-37
3.245,9.62899300178843e-38
3.25,5.90858587070287e-38
3.255,3.62099017077408e-38
3.26,2.21621685768987e-38
3.265,1.35468485613684e-38
3.27,8.26999813419705e-39
3.275,5.0421256140828e-39
3.28,3.07017424555792e-39
3.285,1.86703947881939e-39
3.29,1.13392698860122e-39
3.295,6.87793071516225e-40
3.3,4.16650219545755e-40
3.305,2.52073125985002e-40
3.31,1.52307957130632e-40
3.315,9.19093622924493e-41
3.32,5.5390849568892e-41
3.325,3.33393718936261e-41
3.33,2.00409320075206e-41
3.335,1.20314931866313e-41
3.34,7.21376944674507e-42
3.345,4.31962554190631e-42
3.35,2.58327747238113e-42
3.355,1.5428976822784e-42
3.36,9.20331550041491e-43
3.365,5.48267632864185e-43
3.37,3.26198544784118e-43
3.375,1.93826228094098e-43
3.38,1.15022865637677e-43
3.385,6.81705716645563e-44
3.39,4.03506748349304e-44
3.395,2.38531523818642e-44
3.4,1.40825686370233e-44
3.405,8.30345974239291e-45
3.41,4.88964586195359e-45
3.415,2.87565539726598e-45
3.42,1.68903010530412e-45
3.425,9.9078415700164e-46
3.43,5.80446009952844e-46
3.435,3.39614106093226e-46
3.44,1.98449827130136e-46
3.445,1.15812875023133e-46
3.45,6.7500046938545e-47
3.455,3.92909401287204e-47
3.46,2.28413558528252e-47
3.465,1.32614939977291e-47
3.47,7.68960692144272e-48
3.475,4.45304353270885e-48
3.48,2.57543655309347e-48
3.485,1.48759902024096e-48
3.49,8.58147666265366e-49
3.495,4.94400932992203e-49
3.5,2.84470771971674e-49
3.505,1.63469650752701e-49
3.51,9.38161771061004e-50
3.515,5.37724027782575e-50
3.52,3.0780967604548e-50
3.525,1.75973068245696e-50
3.53,1.00473436976048e-50
3.535,5.7292454026383e-51
3.54,3.26275681043951e-51
3.545,1.85572277825944e-51
3.55,1.05410192409889e-51
3.555,5.97989044239687e-52
3.56,3.38801217571178e-52
3.565,1.91706929477633e-52
3.57,1.08335744918124e-52
3.575,6.11430150069401e-53
3.58,3.44637904106316e-53
3.585,1.94008315320217e-53
3.59,1.09073377696867e-53
3.595,6.12432590807193e-54
3.6,3.43430560843983e-54
3.605,1.92336052432352e-54
3.61,1.07578026036158e-54
3.615,6.00935081064982e-55
3.62,3.35252988735709e-55
3.625,1.86792258190158e-55
3.63,1.03940834786474e-55
3.635,5.77636519183333e-56
3.64,3.20600501870542e-56
3.645,1.77711227729073e-56
3.65,9.83799619803311e-57
3.655,5.43925659919202e-57
3.66,3.00340263904822e-57
3.665,1.65626064492953e-57
3.67,9.12189189033941e-58
3.675,5.0174409833263e-58
3.68,2.75626353027031e-58
3.685,1.51216895730009e-58
3.69,8.28554369131447e-59
3.695,4.53401360513609e-59
3.7,2.47791120733162e-59
3.705,1.3524766462615e-59
3.71,7.3725024111136e-60
3.715,4.01366559376924e-60
3.72,2.18227039847456e-60
3.725,1.18499645625125e-60
3.73,6.42638374224515e-61
3.735,3.48062610184586e-61
3.74,1.88273503360327e-61
3.745,1.01709647457803e-61
3.75,5.48752115851878e-62
3.755,2.95686420848515e-62
3.76,1.59121061291348e-62
3.765,8.55194830346229e-63
3.77,4.59032653985692e-63
3.775,2.46072571966927e-63
3.78,1.31741908326622e-63
3.785,7.04410474644617e-64
3.79,3.76156676310043e-64
3.795,2.00610129031943e-64
3.8,1.06850867851407e-64
3.805,5.68387298405602e-65
3.81,3.01961649092249e-65
3.815,1.60213949484905e-65
3.82,8.48965375615903e-66
3.825,4.49283783904932e-66
3.83,2.37461180841406e-66
3.835,1.25344596385944e-66
3.84,6.60784311221085e-67
3.845,3.47900412596392e-67
3.85,1.82932672139807e-67
3.855,9.60657829142798e-68
3.86,5.03833787795193e-68
3.865,2.63904602470192e-68
3.87,1.38053605653138e-68
3.875,7.21256362551423e-69
3.88,3.76333322287554e-69
3.885,1.96108674997157e-69
3.89,1.02061524261921e-69
3.895,5.30479259442069e-70
3.9,2.75369528467979e-70
3.905,1.42759318799426e-70
3.91,7.39152698610792e-71
3.915,3.82212582909986e-71
3.92,1.97386255277144e-71
3.925,1.01805197104291e-71
3.93,5.24401715882539e-72
3.935,2.6977355366133e-72
3.94,1.38603997297687e-72
3.945,7.11202462539292e-73
3.95,3.64461670840588e-73
3.955,1.86531243621048e-73
3.96,9.53437926069826e-74
3.965,4.86714600975498e-74
3.97,2.48140378364758e-74
3.975,1.26346035500961e-74
3.98,6.42490798039486e-75
3.985,3.26297178564656e-75
3.99,1.65501082568783e-75
3.995,8.38357923050157e-76
4,4.24130223150004e-76
4.005,2.14294035179234e-76
4.01,1.08133947688267e-76
4.015,5.44948106028205e-77
4.02,2.74276974754456e-77
4.025,1.3786837839363e-77
4.03,6.92119520274903e-78
4.035,3.47007325056799e-78
4.04,1.73754995977522e-78
4.045,8.68914556279164e-79
4.05,4.33968251655668e-79
4.055,2.16461148309022e-79
4.06,1.07830860603019e-79
4.065,5.36472294778504e-80
4.07,2.66558563541468e-80
4.075,1.32275403208076e-80
4.08,6.55551269126645e-81
4.085,3.24470594681334e-81
4.09,1.60392900376059e-81
4.095,7.91837473172032e-82
4.1,3.9041641946254e-82
4.105,1.92247726048781e-82
4.11,9.45443243868879e-83
4.115,4.64355749993007e-83
4.12,2.27775656159282e-83
4.125,1.11584763913753e-83
4.13,5.45938352960388e-84
4.135,2.66761668594783e-84
4.14,1.3018002755261e-84
4.145,6.34463155381872e-85
4.15,3.08822950694969e-85
4.155,1.50125284483861e-85
4.16,7.28851802863963e-86
4.165,3.53399340856661e-86
4.17,1.71132837653129e-86
4.175,8.27641162480381e-87
4.18,3.99753179030973e-87
4.185,1.92833677660597e-87
4.19,9.28998378011605e-88
4.195,4.4698005148663e-88
4.2,2.14784254356684e-88
4.205,1.03076070406389e-88
4.21,4.94031203542148e-89
4.215,2.36478695442149e-89
4.22,1.13050054297908e-89
4.225,5.39747504955674e-90
4.23,2.57366268223803e-90
4.235,1.22561402232818e-90
4.24,5.8290385917216e-91
4.245,2.76873412778576e-91
4.25,1.31342927181281e-91
4.255,6.22261944607779e-92
4.26,2.94429218679821e-92
4.265,1.39132851151022e-92
4.27,6.56628270785914e-93
4.275,3.09492823518809e-93
4.28,1.45687638213284e-93
4.285,6.84913831136904e-94
4.29,3.21580927728175e-94
4.295,1.50794584477404e-94
4.3,7.06191229869359e-95
4.305,3.30293485844357e-95
4.31,1.54283261431104e-95
4.315,7.19745117069235e-96
4.32,3.35335673856726e-96
4.325,1.56034955361714e-96
4.33,7.25112110609363e-97
4.335,3.36534451393234e-97
4.34,1.55989373993366e-97
4.345,7.22107098328476e-98
4.35,3.33848421287642e-98
4.355,1.54148091949051e-98
4.36,7.10833838366285e-99
4.365,3.27370203038701e-99
4.37,1.50574460438877e-99
4.375,6.91679011074668e-100
4.38,3.17321130379248e-100
4.385,1.45389988398319e-100
4.39,6.65290198054007e-101
4.395,3.04038696316975e-101
4.4,1.38767483383174e-101
4.405,6.32539537295931e-102
4.41,2.87957738858333e-102
4.415,1.30921492192013e-102
4.42,5.94475898930439e-103
4.425,2.69586829842174e-103
4.43,1.22096778408419e-103
4.435,5.52269236486119e-104
4.44,2.49481652964494e-104
4.445,1.12555698494551e-104
4.45,5.07151221487913e-105
4.455,2.28217307882371e-105
4.46,1.02565380128323e-105
4.465,4.60356334778937e-106
4.47,2.06361448294487e-106
4.475,9.23855661349657e-107
4.48,4.13067280655246e-107
4.485,1.84449966393772e-107
4.49,8.22578736860986e-108
4.495,3.66367964416363e-108
4.5,1.62966604817352e-108
4.505,7.23970479291936e-109
4.51,3.21206415923918e-109
4.515,1.42327453484086e-109
4.52,6.29845832910644e-110
4.525,2.78369055257374e-110
4.53,1.22870822206223e-110
4.535,5.4164867751237e-111
4.54,2.38466689998051e-111
4.545,1.04852520285993e-111
4.55,4.60437977807916e-112
4.555,2.01931706610111e-112
4.56,8.84461651078839e-113
4.565,3.86896332274581e-113
4.57,1.69025150714744e-113
4.575,7.37478162297438e-114
4.58,3.21357256849789e-114
4.585,1.3985183594117e-114
4.59,6.07840098178032e-115
4.595,2.63846680393777e-115
4.6,1.14381302131908e-115
4.605,4.95221569184094e-116
4.61,2.1413377897725e-116
4.615,9.24723564090924e-117
4.62,3.98822619446816e-117
4.625,1.71786389626747e-117
4.63,7.38990468552252e-118
4.635,3.17489988616497e-118
4.64,1.3622673486304e-118
4.645,5.83761935677887e-119
4.65,2.49833293374294e-119
4.655,1.06783946275959e-119
4.66,4.55829820823017e-120
4.665,1.94330341907263e-120
4.67,8.27407797923694e-121
4.675,3.51835549261037e-121
4.68,1.49417319346843e-121
4.685,6.33728555642271e-122
4.69,2.68439688827544e-122
4.695,1.13561544476819e-122
4.7,4.79796381127072e-123
4.705,2.02452786791822e-123
4.71,8.5316231570725e-124
4.715,3.59071291053808e-124
4.72,1.50928347100384e-124
4.725,6.3358087930756e-125
4.73,2.6562834874057e-125
4.735,1.11221281954534e-125
4.74,4.65095871346527e-126
4.745,1.94239783737997e-126
4.75,8.10167842883329e-127
4.755,3.37483799848625e-127
4.76,1.40401572927233e-127
4.765,5.83353932590456e-128
4.77,2.42065780748627e-128
4.775,1.00317288426692e-128
4.78,4.15201852682188e-129
4.785,1.71626321609724e-129
4.79,7.08515931548986e-130
4.795,2.92116749577722e-130
4.8,1.20283044683842e-130
4.805,4.94644836214625e-131
4.81,2.03153196648529e-131
4.815,8.3328766852554e-132
4.82,3.41355860409888e-132
4.825,1.396564136734e-132
4.83,5.70631209995458e-133
4.835,2.32858057813663e-133
4.84,9.49004199546264e-134
4.845,3.86265670244364e-134
4.85,1.5701646748635e-134
4.855,6.37448945867857e-135
4.86,2.58456063778562e-135
4.865,1.04657211266307e-135
4.87,4.23245845959062e-136
4.875,1.70945378529148e-136
4.88,6.89545832374323e-137
4.885,2.7778578972382e-137
4.89,1.11762993785969e-137
4.895,4.49083544453649e-138
4.9,1.80217670026579e-138
4.905,7.22285195212933e-139
4.91,2.89108705776059e-139
4.915,1.15572561718931e-139
4.92,4.61412572225505e-140
4.925,1.8397771533607e-140
4.93,7.32625672330808e-141
4.935,2.91366863059323e-141
4.94,1.15728226391783e-141
4.945,4.59070673812003e-142
4.95,1.8186993721084e-142
4.955,7.19587146608354e-143
4.96,2.84345913750702e-143
4.965,1.12215203018435e-143
4.97,4.42280224436946e-144
4.975,1.74094261799243e-144
