Retention Time (min),Signal (arb. units)
1.24,5.78526137135285e-13
1.245,9.0595710281639e-13
1.25,1.41451318773304e-12
1.255,2.20201911328435e-12
1.26,3.41782549216792e-12
1.265,5.28924156338704e-12
1.27,8.16115518844921e-12
1.275,1.25552275269509e-11
1.28,1.92580475884356e-11
1.285,2.94519897453242e-11
1.29,4.4908830199131e-11
1.295,6.82752912518147e-11
1.3,1.03492790543524e-10
1.305,1.56412461263224e-10
1.31,2.35693344818534e-10
1.315,3.54109849132477e-10
1.32,5.30448724951936e-10
1.325,7.92252339429565e-10
1.33,1.17977276877906e-09
1.335,1.75165237386747e-09
1.34,2.59305777493339e-09
1.345,3.82728833197944e-09
1.35,5.63228842390319e-09
1.355,8.26405708600067e-09
1.36,1.20897257019078e-08
1.365,1.76341407695434e-08
1.37,2.56452464015015e-08
1.375,3.71855462758215e-08
1.38,5.37596178101194e-08
1.385,7.74912909772764e-08
1.39,1.11369004252583e-07
1.395,1.59584421681594e-07
1.4,2.27998173821487e-07
1.405,3.24778266756056e-07
1.41,4.61272185892354e-07
1.415,6.53194159958467e-07
1.42,9.22235923780013e-07
1.425,1.29824450859348e-06
1.43,1.82215648156169e-06
1.435,2.54993765991569e-06
1.44,3.55785441325318e-06
1.445,4.9495019487683e-06
1.45,6.86514229293512e-06
1.455,9.49406725323206e-06
1.46,1.30909083185807e-05
1.465,1.79970770401623e-05
1.47,2.46688490267953e-05
1.475,3.37140180811692e-05
1.48,4.59395631012566e-05
1.485,6.24134116589859e-05
1.49,8.45441771936147e-05
1.495,0.000114183722631481
1.5,0.000153758598136376
1.505,0.000206437856299189
1.51,0.000276346512015273
1.515,0.000368836040432979
1.52,0.00049082585494041
1.525,0.000651232744786132
1.53,0.000861508851213324
1.535,0.0011363129998622
1.54,0.00149434516778618
1.545,0.00195937963035567
1.55,0.00256153899136105
1.555,0.00333885893057895
1.56,0.00433920218176298
1.565,0.0056225900433357
1.57,0.00726403066882777
1.575,0.00935693550391164
1.58,0.012017228517612
1.585,0.0153882672595715
1.59,0.019646710151735
1.595,0.0250094806144058
1.6,0.0317419953780742
1.605,0.0401678412973622
1.61,0.050680101711499
1.615,0.0637545493201897
1.62,0.0799649369702793
1.625,0.100000629846367
1.63,0.124686831353951
1.635,0.155007659358632
1.64,0.192132328139656
1.645,0.237444683039434
1.65,0.29257631783666
1.655,0.359443477745435
1.66,0.440287912000201
1.665,0.537721787575028
1.67,0.654776708107892
1.675,0.794956798080864
1.68,0.962295710475351
1.685,1.16141729550319
1.69,1.39759952803254
1.695,1.67684113190969
1.7,2.00593016106734
1.705,2.39251360137735
1.71,2.84516684575387
1.715,3.3734616710734
1.72,3.98803111308979
1.725,4.70062939978669
1.73,5.52418487071657
1.735,6.4728435870919
1.74,7.56200113300674
1.745,8.80831993138105
1.75,10.2297292589963
1.755,11.8454050538305
1.76,13.6757265755738
1.765,15.7422070174076
1.77,18.0673952841161
1.775,20.6747463577302
1.78,23.5884579751874
1.785,26.8332717491179
1.79,30.4342373766509
1.795,34.4164392031124
1.8,38.8046851354086
1.805,43.6231587278622
1.81,48.8950361814531
1.815,54.6420709918163
1.82,60.8841500337683
1.825,67.638825958222
1.83,74.9208318749161
1.835,82.741585371734
1.84,91.1086899460205
1.845,100.025442860627
1.85,109.490359251726
1.855,119.496722971029
1.86,130.032175107336
1.865,141.078351369409
1.87,152.610579495621
1.875,164.597647562796
1.88,177.001653480332
1.885,189.777945067001
1.89,202.87515891622
1.895,216.235364769529
1.9,229.794320355955
1.905,243.481839644889
1.91,257.222275239712
1.915,270.935113255444
1.92,284.535676530788
1.925,297.935929484545
1.93,311.045375405101
1.935,323.772034529098
1.94,336.023488992361
1.945,347.707978691979
1.95,358.735530349098
1.955,369.019100667161
1.96,378.475713491753
1.965,387.027570337303
1.97,394.603113581905
1.975,401.138022060813
1.98,406.576119713281
1.985,410.870179343665
1.99,413.982605418495
1.995,415.885982094911
2,416.563475308046
2.005,416.0090806696
2.01,414.227712071861
2.015,411.235129168501
2.02,407.057705228986
2.025,401.732040149329
2.03,395.304426561198
2.035,387.830179931325
2.04,379.37284620772
2.045,370.003302881402
2.05,359.798771236525
2.055,348.841759014948
2.06,337.218953694472
2.065,325.020087058872
2.07,312.336791722722
2.075,299.26146977968
2.08,285.886192797377
2.085,272.301651025749
2.09,258.596167969129
2.095,244.854794454882
2.1,231.158494078104
2.105,217.583429482117
2.11,204.20035641889
2.115,191.074129991983
2.12,178.263324984105
2.125,165.81996977391
2.13,153.789391107695
2.135,142.210164958711
2.14,131.114166918517
2.145,120.526714050172
2.15,110.466788911469
2.155,100.947335537282
2.16,91.9756165538665
2.165,83.5536202761636
2.17,75.6785065959486
2.175,68.3430806815474
2.18,61.536283951009
2.185,55.2436924184071
2.19,49.4480133129818
2.195,44.1295717974671
2.2,39.2667806294354
2.205,34.8365866830752
2.21,30.8148893457438
2.215,27.176926893919
2.22,23.8976280102287
2.225,20.9519266043293
2.23,18.315039026908
2.235,15.9627036035907
2.24,13.8713831537909
2.245,12.0184317922655
2.25,10.3822278357548
2.255,8.94227505429055
2.26,7.67927482013511
2.265,6.57517192282587
2.27,5.61317694429587
2.275,4.77776813277258
2.28,4.05467568830492
2.285,3.43085128700556
2.29,2.89442553619884
2.295,2.43465587917528
2.3,2.04186726619952
2.305,1.70738768708407
2.31,1.42348042841582
2.315,1.18327468277341
2.32,0.980695904303469
2.325,0.810397080040184
2.33,0.667691873499662
2.335,0.548490399486469
2.34,0.449238208907129
2.345,0.366858901042507
2.35,0.298700638799619
2.355,0.242486719927184
2.36,0.196270253506898
2.365,0.15839290528456
2.37,0.127447606336721
2.375,0.102245065721101
2.38,0.0817838875434756
2.385,0.0652240646413133
2.39,0.0518636031862642
2.395,0.0411180233426256
2.4,0.0325024791712214
2.405,0.0256162448339915
2.41,0.0201293225606761
2.415,0.0157709396526895
2.42,0.0123197160326487
2.425,0.00959529965611001
2.43,0.00745128377730466
2.435,0.00576923702401269
2.44,0.00445369402671128
2.445,0.00342797060759862
2.45,0.0026306830022485
2.455,0.00201286507616587
2.46,0.00153559089299103
2.465,0.00116802222826397
2.47,0.000885811684537208
2.475,0.000669801966825147
2.48,0.000504970664554429
2.485,0.000379577618693343
2.49,0.000284478704467482
2.495,0.000212575712315051
2.5,0.000158377047128395
2.505,0.000117648273123141
2.51,8.71351913325578e-05
2.515,6.43452271567673e-05
2.52,4.73754997849056e-05
2.525,3.47781108709395e-05
2.53,2.54549874746163e-05
2.535,1.85760984730062e-05
2.54,1.35160826407181e-05
2.545,9.80532265768557e-06
2.55,7.0923091340094e-06
2.555,5.11479393685345e-06
2.56,3.67775964643894e-06
2.565,2.63665472478385e-06
2.57,1.88468119481672e-06
2.575,1.34318938068972e-06
2.58,9.54445904804903e-07
2.585,6.76207689613236e-07
2.59,4.77665206689035e-07
2.595,3.36420016934159e-07
2.6,2.36240724228894e-07
2.605,1.65402633226576e-07
2.61,1.15463519191148e-07
2.615,8.03640616108695e-08
2.62,5.57691060012855e-08
2.625,3.85869279642477e-08
2.63,2.66195949503769e-08
2.635,1.83095385216176e-08
2.64,1.2556484670978e-08
2.645,8.58565553465671e-09
2.65,5.85320272931236e-09
2.655,3.97858269797964e-09
2.66,2.69636033492818e-09
2.665,1.82197404888273e-09
2.67,1.22749903914789e-09
2.675,8.24545928927521e-10
2.68,5.5223414978691e-10
2.685,3.6876218906045e-10
2.69,2.45518502255656e-10
2.695,1.62980927403619e-10
2.7,1.07870839912035e-10
2.705,7.11846006184085e-11
2.71,4.68363197425022e-11
2.715,3.07251625037941e-11
2.72,2.00964955751517e-11
2.725,1.31057292598949e-11
2.73,8.52151414287661e-12
2.735,5.52442476128376e-12
2.74,3.57085383892838e-12
2.745,2.30129239387876e-12
2.75,1.47872102165368e-12
2.755,9.47360796027644e-13
2.76,6.05144774353175e-13
2.765,3.85405477746911e-13
2.77,2.44732245779957e-13
2.775,1.54945591767169e-13
2.78,9.78097100309849e-14
2.785,6.15601167370886e-14
2.79,3.86306143594873e-14
2.795,2.41701036131331e-14
2.8,1.50778745732345e-14
2.805,9.3781345057622e-15
2.81,5.81577378184105e-15
2.815,3.5959469010551e-15
2.82,2.21683695197251e-15
2.825,1.36260177627139e-15
2.83,8.35062279038446e-16
2.835,5.1025057057586e-16
2.84,3.1085857265633e-16
2.845,1.88823878974978e-16
2.85,1.14357775391011e-16
2.855,6.9054056967391e-17
2.86,4.1574536485546e-17
2.865,2.49563087628031e-17
2.87,1.49364710424785e-17
2.875,8.91313263548704e-18
2.88,5.3030711529439e-18
2.885,3.14585902040373e-18
2.89,1.86065465974428e-18
2.895,1.09725359051295e-18
2.9,6.45153359799337e-19
2.905,3.78210544595738e-19
2.91,2.21064506683329e-19
2.915,1.28830627720411e-19
2.92,7.4857262871495e-20
2.925,4.33674094687357e-20
2.93,2.50500002641559e-20
2.935,1.44266902041543e-20
2.94,8.28400579497732e-21
2.945,4.74273434351993e-21
2.95,2.70727218321656e-21
2.955,1.54081238220073e-21
2.96,8.74343962785367e-22
2.965,4.94685964354041e-22
2.97,2.79056137041541e-22
2.975,1.56952516949732e-22
2.98,8.80156109873319e-23
2.985,4.92114145294354e-23
2.99,2.7433846600856e-23
2.995,1.52483299270625e-23
3,8.45030863911431e-24
3.005,4.66914734837153e-24
3.01,2.57227445389861e-24
3.015,1.41290104595263e-24
3.02,7.73786067226716e-25
3.025,4.22517577804684e-25
3.03,2.30029414599978e-25
3.035,1.24863839147268e-25
3.04,6.7577902911115e-26
3.045,3.64659434471748e-26
3.05,1.96193635410287e-26
3.055,1.0524393847361e-26
3.06,5.6289058725373e-27
3.065,3.00168833611061e-27
3.07,1.59595971908002e-27
3.075,8.46044041145808e-28
3.08,4.47176253498063e-28
3.085,2.35656385422147e-28
3.09,1.23821028746264e-28
3.095,6.4867075855133e-29
3.1,3.38819931694661e-29
3.105,1.76452695587469e-29
3.11,9.16225470850298e-30
3.115,4.74341520568882e-30
3.12,2.44846916421238e-30
3.125,1.26012275299679e-30
3.13,6.46615014340232e-31
3.135,3.30821276393599e-31
3.14,1.68754669258089e-31
3.145,8.5828768317709e-32
3.15,4.35235868707478e-32
3.155,2.20054976890588e-32
3.16,1.10930872327915e-32
3.165,5.57555851421289e-33
3.17,2.79408133879189e-33
3.175,1.396061107736e-33
3.18,6.95479813598578e-34
3.185,3.45445346436634e-34
3.19,1.71075918765637e-34
3.195,8.44720691624774e-35
3.2,4.15864741395917e-35
3.205,2.04129506688675e-35
3.21,9.99020012614167e-36
3.215,4.87480566680019e-36
3.22,2.37167482342696e-36
3.225,1.15044986192247e-36
3.23,5.5641005061987e-37
3.235,2.68310057915978e-37
3.24,1.2900117223548e-37
3.245,6.18393729832969e-38
3.25,2.95563781948464e-38
3.255,1.40848449190398e-38
3.26,6.69218042092156e-39
3.265,3.17028225180543e-39
3.27,1.49741760472678e-39
3.275,7.05184336047737e-40
3.28,3.31113658695154e-40
3.285,1.5501233284715e-40
3.29,7.23552627943794e-41
3.295,3.36735353695837e-41
3.3,1.56250718130133e-41
3.305,7.22886386031654e-42
3.31,3.33451585368786e-42
3.315,1.53359344731867e-42
3.32,7.0323814361374e-43
3.325,3.21520975125639e-43
3.33,1.4656521815917e-43
3.335,6.66142655760193e-44
3.34,3.01868840392615e-44
3.345,1.36390476190339e-44
3.35,6.14418836844159e-45
3.355,2.7596862828486e-45
3.36,1.23586099278193e-45
3.365,5.51815953083223e-46
3.37,2.45659518174482e-46
3.375,1.09040455366325e-46
3.38,4.82565682782288e-47
3.385,2.12931507530796e-47
3.39,9.36781143954911e-48
3.395,4.10914123795668e-48
3.4,1.79712677363359e-48
3.405,7.83648085134881e-49
3.41,3.40704724578355e-49
3.415,1.47689612908155e-49
3.42,6.38317079967825e-50
3.425,2.75066496190565e-50
3.43,1.18182627825403e-50
3.435,5.06272463358053e-51
3.44,2.16236840527515e-51
3.445,9.20851892463731e-52
3.45,3.90989054421998e-52
3.455,1.65521392497365e-52
3.46,6.98647935192012e-53
3.465,2.9402031961582e-53
3.47,1.2337041560427e-53
3.475,5.16130385036977e-54
3.48,2.15289348433218e-54
3.485,8.95365541925898e-55
3.49,3.71272623360122e-55
3.495,1.53497106692548e-55
3.5,6.32735465395994e-56
3.505,2.60051209875623e-56
3.51,1.06563946661028e-56
3.515,4.35387976181491e-57
3.52,1.77360654577777e-57
3.525,7.20365410930656e-58
3.53,2.91717939347232e-58
3.535,1.17784499160225e-58
3.54,4.74163215076674e-59
3.545,1.90319064949742e-59
3.55,7.61642988753719e-60
3.555,3.03903231964389e-60
3.56,1.20902117121124e-60
3.565,4.79564702253842e-61
3.57,1.89659774946331e-61
3.575,7.47855976677365e-62
3.58,2.94019018581075e-62
3.585,1.15251767739898e-62
3.59,4.50437442569914e-63
3.595,1.75523831141855e-63
3.6,6.81949809143388e-64
3.605,2.64169972896526e-64
3.61,1.0203031043384e-64
3.615,3.92906923194255e-65
3.62,1.50856793204179e-65
3.625,5.77503710251904e-66
3.63,2.20424265779908e-66
3.635,8.38839251177016e-67
3.64,3.18282530197092e-67
3.645,1.20409728382416e-67
3.65,4.54176928073114e-68
3.655,1.70806060937486e-68
3.66,6.40466181911664e-69
3.665,2.3944393747243e-69
3.67,8.92536951244737e-70
3.675,3.31713602963776e-70
3.68,1.22917883857824e-70
3.685,4.5413145628486e-71
3.69,1.67287238624709e-71
3.695,6.14410680502576e-72
3.7,2.2499321299874e-72
3.705,8.21475840993184e-73
3.71,2.99043860521038e-73
3.715,1.08539971319574e-73
3.72,3.92788922538797e-74
3.725,1.41724024704255e-74
3.73,5.0985001881036e-75
3.735,1.82875749579012e-75
3.74,6.54010191082553e-76
3.745,2.33199507658597e-76
3.75,8.29059040706299e-77
3.755,2.9387186344282e-77
3.76,1.03859271275262e-77
3.765,3.65971488320499e-78
3.77,1.28577195942316e-78
3.775,4.50396871580539e-79
3.78,1.57304626980116e-79
3.785,5.47775174738354e-80
3.79,1.90185722982097e-80
3.795,6.58367212835345e-81
3.8,2.27233937617932e-81
3.805,7.81975075671199e-82
3.81,2.68304121632058e-82
3.815,9.17860107386136e-83
3.82,3.13069213379195e-83
3.825,1.06467963322311e-83
3.83,3.61004194107375e-84
3.835,1.22045076978943e-84
3.84,4.11379836007543e-85
3.845,1.3825487462278e-85
3.85,4.63268340334493e-86
3.855,1.54774534842357e-86
3.86,5.15562249856572e-87
3.865,1.71229043205731e-87
3.87,5.67007060109105e-88
3.875,1.87203610334785e-88
3.88,6.16246819123242e-89
3.885,2.02259941832089e-89
3.89,6.61880798769625e-90
3.895,2.15955566821542e-90
3.9,7.02528167603156e-91
3.905,2.27865091361254e-91
3.91,7.36896627575041e-92
3.915,2.37601981383581e-92
3.92,7.63850318143917e-93
3.925,2.44839332418797e-93
3.93,7.82472037376582e-94
3.935,2.49328074516753e-94
3.94,7.92115035178558e-95
3.945,2.50911199880703e-95
3.95,7.9244030187118e-96
3.955,2.49532880044368e-96
3.96,7.83436354193399e-97
3.965,2.45241734304986e-97
3.97,7.65419908329105e-98
3.975,2.3818798257239e-98
3.98,7.39017384952085e-99
3.985,2.28614715143007e-99
3.99,7.0512875242951e-100
3.995,2.16843986937729e-100
4,6.64876618388316e-101
4.005,2.03258845335281e-101
4.01,6.19544583940221e-102
4.015,1.88282689045978e-102
4.02,5.70509573721598e-103
4.025,1.72357504746364e-103
4.03,5.19173093067755e-104
4.035,1.55922529501964e-104
4.04,4.66896140360786e-105
4.045,1.39394748585117e-105
4.05,4.14941869137879e-106
4.055,1.2315238357178e-106
4.06,3.64429144685299e-107
4.065,1.07522189281e-107
4.07,3.16298995209274e-108
4.075,9.2771001060871e-109
4.08,2.71294750629092e-109
4.085,7.91015976186211e-110
4.09,2.29955518610524e-110
4.095,6.66526060967929e-111
4.1,1.92621672819411e-111
4.105,5.55019040616117e-112
4.11,1.59450296641647e-112
4.115,4.56727853295103e-113
4.12,1.30438074925307e-113
4.125,3.71420594303279e-114
4.13,1.05448959175432e-114
4.135,2.98492436641852e-115
4.14,8.42440198797667e-116
4.145,2.37060692971689e-116
4.15,6.65111924475793e-117
4.155,1.86056409474204e-117
4.16,5.18930568238696e-118
4.165,1.4430739581929e-118
4.17,4.00112981154719e-119
4.175,1.10609240679188e-119
4.18,3.04870144839787e-120
4.185,8.37824585141326e-121
4.19,2.29565182312492e-121
4.195,6.27153220955729e-122
4.2,1.70826802105515e-122
4.205,4.63930667283945e-123
4.21,1.2562175875633e-123
4.215,3.39149650650744e-124
4.22,9.12919735182952e-125
4.225,2.45012664969584e-125
4.23,6.5563056147162e-126
4.235,1.74922051384592e-126
4.24,4.65312426818338e-127
4.245,1.23412587326595e-127
4.25,3.26354030362313e-128
4.255,8.60465021222626e-129
4.26,2.26199779632509e-129
4.265,5.92878704664755e-130
4.27,1.54936678794033e-130
4.275,4.03698699180859e-131
4.28,1.04875772958652e-131
4.285,2.71648753355611e-132
4.29,7.01544097276281e-133
4.295,1.80641258537183e-133
4.3,4.63760379496716e-134
4.305,1.18709384192289e-134
4.31,3.0296410620635e-135
4.315,7.70924808416561e-136
4.32,1.95590421066346e-136
4.325,4.94763734207639e-137
4.33,1.2478513484203e-137
4.335,3.13792503111766e-138
4.34,7.86750434386196e-139
4.345,1.9667363113399e-139
4.35,4.90196264928653e-140
4.355,1.21817189762606e-140
4.36,3.01829630423296e-141
4.365,7.4564117887195e-142
4.37,1.83659168517938e-142
4.375,4.51034808891413e-143
4.38,1.10438938413806e-143
4.385,2.69618137026522e-144
4.39,6.56282313886098e-145
4.395,1.59274780288272e-145
4.4,3.85405622092586e-146
4.405,9.29830512500867e-147
4.41,2.23668208034137e-147
4.415,5.36437883143197e-148
4.42,1.28277160723942e-148
4.425,3.05839767119457e-149
4.43,7.27031598691584e-150
4.435,1.72316687040463e-150
4.44,4.07207813519904e-151
4.445,9.594438998973e-152
4.45,2.25391630975763e-152
4.455,5.27923145947765e-153
4.46,1.23287298821004e-153
4.465,2.87065293147003e-154
4.47,6.66434937130338e-155
4.475,1.54258655322546e-155
4.48,3.56004955334081e-156
4.485,8.19176078910424e-157
4.49,1.87937392688055e-157
4.495,4.29896441319762e-158
4.5,9.80458508132857e-159
4.505,2.22950939096402e-159
4.51,5.0548015426085e-160
4.515,1.14265106736074e-160
4.52,2.57535953055188e-161
4.525,5.78731099727133e-162
4.53,1.29667307241917e-162
4.535,2.89666905688103e-163
4.54,6.45181617554909e-164
4.545,1.43278097738958e-164
4.55,3.17243217351008e-165
4.555,7.00357205834592e-166
4.56,1.54156405072906e-166
4.565,3.38312670718096e-167
4.57,7.40269182600902e-168
4.575,1.6150121483613e-168
4.58,3.51298773766218e-169
4.585,7.61889855711727e-170
4.59,1.64748877913427e-170
4.595,3.55195501184287e-171
4.6,7.63531861588124e-172
4.605,1.63644566330792e-172
4.61,3.4969605377912e-173
4.615,7.45065733805689e-174
4.62,1.5827530754185e-174
4.625,3.35232764715398e-175
4.63,7.07936767337028e-176
4.635,1.49058653902312e-176
4.64,3.129209488291e-177
4.645,6.54978129827214e-178
4.65,1.36689034590726e-178
4.655,2.84416816122508e-179
4.66,5.90053759286367e-180
4.665,1.22051356262585e-180
4.67,2.5171457014807e-181
4.675,5.17593503588743e-182
4.68,1.06116763477431e-182
4.685,2.16917150882066e-183
4.69,4.42097953242259e-184
4.695,8.98375364282716e-185
4.7,1.82016970043335e-185
4.705,3.67689005646716e-186
4.71,7.40566605766664e-187
4.715,1.48717584180196e-187
4.72,2.97766088711201e-188
4.725,5.94432940120284e-189
4.73,1.18316473227549e-189
4.735,2.34802264393304e-190
4.74,4.64594498608481e-191
4.745,9.16559286185522e-192
4.75,1.802859064275e-192
4.755,3.53571874153749e-193
4.76,6.91366544945792e-194
4.765,1.3478877520257e-194
4.77,2.62007552699738e-195
4.775,5.07795223134666e-196
4.78,9.81246517850241e-197
4.785,1.89052473090211e-197
4.79,3.63162765217222e-198
4.795,6.95560614536433e-199
4.8,1.32826083628329e-199
4.805,2.52898625969816e-200
4.81,4.80091800600249e-201
4.815,9.08692251388371e-202
4.82,1.71484186532635e-202
4.825,3.22660682001904e-203
4.83,6.05316809266124e-204
4.835,1.13222864404698e-204
4.84,2.11154459706728e-205
4.845,3.92627844632209e-206
4.85,7.27908264646749e-207
4.855,1.34550997491015e-207
4.86,2.4797729028844e-208
4.865,4.55671236447949e-209
