Retention Time (min),Signal (arb. units)
0.54,1.41737390650909e-32
0.545,1.98817241198635e-32
0.55,2.78682231658518e-32
0.555,3.90346367838799e-32
0.56,5.46357151464344e-32
0.565,7.64167825213179e-32
0.57,1.06803747292898e-31
0.575,1.49166005339441e-31
0.58,2.08179928464854e-31
0.585,2.90331044778298e-31
0.59,4.04607310525121e-31
0.595,5.63455471362179e-31
0.6,7.8409936454554e-31
0.605,1.09035577939155e-30
0.61,1.51513379202814e-30
0.615,2.10387225018755e-30
0.62,2.91926400819305e-30
0.625,4.04774371258799e-30
0.63,5.60839078895126e-30
0.635,7.76513757210586e-30
0.64,1.07434970243054e-29
0.645,1.48534660491592e-29
0.65,2.05208607993409e-29
0.655,2.83301560944209e-29
0.66,3.90830084851809e-29
0.665,5.38781447779688e-29
0.67,7.422033418622e-29
0.675,1.02168920450031e-28
0.68,1.40540123241095e-28
0.685,1.93182366572948e-28
0.69,2.65350714030286e-28
0.695,3.64215702468877e-28
0.7,4.99554294936083e-28
0.705,6.84687430614266e-28
0.71,9.37751224194582e-28
0.715,1.28341925543855e-27
0.72,1.75523426474278e-27
0.725,2.39876250864728e-27
0.73,3.27585781172704e-27
0.735,4.47042136535757e-27
0.74,6.09617609512932e-27
0.745,8.30715231836618e-27
0.75,1.13118195956718e-26
0.755,1.53921183259893e-26
0.76,2.09290705951387e-26
0.765,2.84372187638045e-26
0.77,3.86108997003736e-26
0.775,5.23863753843523e-26
0.78,7.10251903331867e-26
0.785,9.62259236121195e-26
0.79,1.3027389463539e-25
0.795,1.76241561492838e-25
0.8,2.38256574555801e-25
0.805,3.21860055389548e-25
0.81,4.34485108714862e-25
0.815,5.86095433172081e-25
0.82,7.90036952359906e-25
0.825,1.06417266484366e-24
0.83,1.43239375774255e-24
0.835,1.92663021443312e-24
0.84,2.58952399996968e-24
0.845,3.47798048290319e-24
0.85,4.66788305631072e-24
0.855,6.26034720576771e-24
0.86,8.39001041530543e-24
0.865,1.12360123036805e-23
0.87,1.50365270093884e-23
0.875,2.0107982466462e-23
0.88,2.68704589016094e-23
0.885,3.58812278114561e-23
0.89,4.787900696018e-23
0.895,6.38423109970986e-23
0.9,8.5066328936139e-23
0.905,1.1326413412058e-22
0.91,1.50699827053143e-22
0.915,2.00363553341261e-22
0.92,2.66201392371797e-22
0.925,3.53417090222399e-22
0.93,4.68867788601481e-22
0.935,6.21582637219613e-22
0.94,8.23441931388937e-22
0.945,1.09006578592938e-21
0.95,1.44197611004999e-21
0.955,1.9061147780893e-21
0.96,2.51782567659368e-21
0.965,3.32344039572235e-21
0.97,4.38364884075667e-21
0.975,5.77788969076118e-21
0.98,7.61006492406175e-21
0.985,1.00159720534377e-20
0.99,1.31729630247115e-20
0.995,1.73124873073529e-20
1,2.27363679889751e-20
1.005,2.98379057586156e-20
1.01,3.91292219690062e-20
1.015,5.12766582280832e-20
1.02,6.71465713529837e-20
1.025,8.78645311166103e-20
1.03,1.14891784912253e-19
1.035,1.50123950300838e-19
1.04,1.96018299585965e-19
1.045,2.55757794213912e-19
1.05,3.33462317750705e-19
1.055,4.34460479993349e-19
1.06,5.65639093267532e-19
1.065,7.35892172819522e-19
1.07,9.56697361921748e-19
1.075,1.24285537727559e-18
1.08,1.61343785173161e-18
1.085,2.09300137504453e-18
1.09,2.71314130044989e-18
1.095,3.51447887898945e-18
1.1,4.54920061763955e-18
1.105,5.88430083182571e-18
1.11,7.6057189385657e-18
1.115,9.82361432516335e-18
1.12,1.26790864064274e-17
1.125,1.63527292327582e-17
1.13,2.1075513095331e-17
1.135,2.71426154559734e-17
1.14,3.49309870422991e-17
1.145,4.49216446355976e-17
1.15,5.77279406083917e-17
1.155,7.41313839532622e-17
1.16,9.51269949828383e-17
1.165,1.21980686750278e-16
1.17,1.56301806277331e-16
1.175,2.0013476989143e-16
1.18,2.5607472913751e-16
1.185,3.27413456224883e-16
1.19,4.18323202051004e-16
1.195,5.34088231435746e-16
1.2,6.81396173325495e-16
1.205,8.68704354723947e-16
1.21,1.10670005980338e-15
1.215,1.40887834770559e-15
1.22,1.79226689321785e-15
1.225,2.27833455418332e-15
1.23,2.89412935129658e-15
1.235,3.67370267991731e-15
1.24,4.6598903640756e-15
1.245,5.90653822975645e-15
1.25,7.48128097885915e-15
1.255,9.46900922054124e-15
1.26,1.19761917072999e-14
1.265,1.51362595305284e-14
1.27,1.91163079691535e-14
1.275,2.41254319516374e-14
1.28,3.0425085246707e-14
1.285,3.83419446665877e-14
1.29,4.82838725586463e-14
1.295,6.07597083192048e-14
1.3,7.64037882372584e-14
1.305,9.60062995374216e-14
1.31,1.20550827390139e-13
1.315,1.51260763029244e-13
1.32,1.89656619256863e-13
1.325,2.37626761422695e-13
1.33,2.9751462547876e-13
1.335,3.72226181754681e-13
1.34,4.65362240048827e-13
1.345,5.81381210338102e-13
1.35,7.25799172301295e-13
1.355,9.05435612249672e-13
1.36,1.12871501374898e-12
1.365,1.40603670532475e-12
1.37,1.75022805586218e-12
1.375,2.17709936256524e-12
1.38,2.70612271393249e-12
1.385,3.36126187058149e-12
1.39,4.1719859569354e-12
1.395,5.17450669666247e-12
1.4,6.41328729332683e-12
1.405,7.94288114045745e-12
1.41,9.83017068290384e-12
1.415,1.21570913501822e-11
1.42,1.50239430265096e-11
1.425,1.8553412587391e-11
1.43,2.28954563038844e-11
1.435,2.8233221206697e-11
1.44,3.47902207787697e-11
1.445,4.28390237520924e-11
1.45,5.27117666786933e-11
1.455,6.48128629325988e-11
1.46,7.96343547774442e-11
1.465,9.77744433459642e-11
1.47,1.19959836469482e-10
1.475,1.47072679388428e-10
1.48,1.80182982144786e-10
1.485,2.20587634230226e-10
1.49,2.69857306925508e-10
1.495,3.29892792691463e-10
1.5,4.0299262596946e-10
1.505,4.91934179037453e-10
1.51,6.00070839770942e-10
1.515,7.31448366536943e-10
1.52,8.90944092165738e-10
1.525,1.08443332936957e-09
1.53,1.31898813203994e-09
1.535,1.60311451145112e-09
1.54,1.947035317857e-09
1.545,2.36302730458562e-09
1.55,2.86582242639184e-09
1.555,3.47308522468619e-09
1.56,4.20598026357206e-09
1.565,5.08984605366196e-09
1.57,6.15499479472845e-09
1.575,7.43766065196543e-09
1.58,8.98112323319044e-09
1.585,1.08370375470867e-08
1.59,1.3067007100868e-08
1.595,1.57444430607859e-08
1.6,1.895675969011e-08
1.605,2.28079647567695e-08
1.61,2.74217134505754e-08
1.615,3.29449057785542e-08
1.62,3.9551920657742e-08
1.625,4.7449595273845e-08
1.63,5.68830760368724e-08
1.635,6.81426880012345e-08
1.64,8.15719933383237e-08
1.645,9.75772368217625e-08
1.65,1.16638407841124e-07
1.655,1.39322184803321e-07
1.66,1.66297069597962e-07
1.665,1.98351067871434e-07
1.67,2.36412326054971e-07
1.675,2.81573199420641e-07
1.68,3.3511829802142e-07
1.685,3.98557140477411e-07
1.69,4.73662140631136e-07
1.695,5.62512760722281e-07
1.7,6.67546788738098e-07
1.705,7.91619839014891e-07
1.71,9.38074336280649e-07
1.715,1.11081942669607e-06
1.72,1.31442346793093e-06
1.725,1.55422098710182e-06
1.73,1.83643626406154e-06
1.735,2.16832600204641e-06
1.74,2.55834389247801e-06
1.745,3.01633027069899e-06
1.75,3.55373050005692e-06
1.755,4.18384621908576e-06
1.76,4.92212414726826e-06
1.765,5.78648777639857e-06
1.77,6.79771798507131e-06
1.775,7.9798894123073e-06
1.78,9.36087032269767e-06
1.785,1.09728947005928e-05
1.79,1.28532164367327e-05
1.795,1.50448567303887e-05
1.8,1.75974572378821e-05
1.805,2.05682530698804e-05
1.81,2.40231814921839e-05
1.815,2.80381441363283e-05
1.82,3.27004426973806e-05
1.825,3.81104105086107e-05
1.83,4.43832650599052e-05
1.835,5.16512094943623e-05
1.84,6.00658144029669e-05
1.845,6.98007148701934e-05
1.85,8.1054661735567e-05
1.855,9.40549704616844e-05
1.86,0.000109061415874303
1.865,0.000126370626403662
1.87,0.000146321037349436
1.875,0.000169298469158419
1.88,0.000195742403790559
1.885,0.000226153040004086
1.89,0.000261099216865759
1.895,0.000301227304041523
1.9,0.000347271167502475
1.905,0.000400063330249866
1.91,0.000460547459581518
1.915,0.000529792325353756
1.92,0.000609007387702258
1.925,0.000699560187838336
1.93,0.000802995731901728
1.935,0.000921058075494844
1.94,0.00105571433551535
1.945,0.00120918137631223
1.95,0.00138395543908231
1.955,0.00158284500686606
1.96,0.00180900722255603
1.965,0.00206598820406019
1.97,0.00235776762922059
1.975,0.00268880799332722
1.98,0.00306410897413124
1.985,0.00348926737318875
1.99,0.00397054313818197
1.995,0.00451493200858765
2,0.00513024536669554
2.005,0.00582519791751483
2.01,0.00660950386451546
2.015,0.0074939822933942
2.02,0.00849067252306373
2.025,0.00961296023175509
2.03,0.0108757152163855
2.035,0.0122954416950395
2.04,0.0138904421153707
2.045,0.0156809954857622
2.05,0.0176895513009412
2.055,0.0199409401891652
2.06,0.0224626024637759
2.065,0.02528483581748
2.07,0.0284410634527991
2.075,0.0319681239962538
2.08,0.035906584596542
2.085,0.0403010786576834
2.09,0.0452006697062322
2.095,0.0506592429365531
2.1,0.0567359260191144
2.105,0.063495540792994
2.11,0.0710090874945029
2.115,0.0793542631981303
2.12,0.0886160161629504
2.125,0.098887137786229
2.13,0.110268893865152
2.135,0.122871696856293
2.14,0.136815820799466
2.145,0.152232160536813
2.15,0.169263036808037
2.155,0.188063048737478
2.16,0.208799975146768
2.165,0.23165572602693
2.17,0.256827345384552
2.175,0.284528066536844
2.18,0.314988420768529
2.185,0.348457400078451
2.19,0.385203674534162
2.195,0.425516864517335
2.2,0.469708867880578
2.205,0.518115241745964
2.21,0.571096638356331
2.215,0.629040294041387
2.22,0.692361569981111
2.225,0.761505543038227
2.23,0.836948644489487
2.235,0.919200344011647
2.24,1.00880487577266
2.245,1.10634300294192
2.25,1.21243381636576
2.255,1.32773656255718
2.26,1.45295249552221
2.265,1.5888267462921
2.27,1.73615020335112
2.275,1.89576139644753
2.28,2.06854837555223
2.285,2.25545057598847
2.29,2.4574606600012
2.295,2.67562632426823
2.3,2.911052062084
2.305,3.16490086817254
2.31,3.43839587331598
2.315,3.73282189522418
2.32,4.04952689132432
2.325,4.38992329842463
2.33,4.75548924350997
2.335,5.14776960926508
2.34,5.56837693730304
2.345,6.01899215150816
2.35,6.50136508339354
2.355,7.0173147809302
2.36,7.56872958193901
2.365,8.15756693285238
2.37,8.78585293346353
2.375,9.45568158819205
2.38,10.1692137444156
2.385,10.9286756985579
2.39,11.7363574508894
2.395,12.594610590398
2.4,13.5058457916312
2.405,14.4725299061024
2.41,15.4971826317035
2.415,16.5823727445733
2.42,17.7307138790476
2.425,18.9448598426634
2.43,20.227499454705
2.435,21.5813508984784
2.44,23.0091555793649
2.445,24.5136714827558
2.45,26.0976660281845
2.455,27.7639084183635
2.46,29.5151614843914
2.465,31.3541730311047
2.47,33.28366668942
2.475,35.3063322855193
2.48,37.4248157398683
2.485,39.6417085123177
2.49,41.9595366128967
2.495,44.3807492013565
2.5,46.9077068020389
2.505,49.5426691642119
2.51,52.2877828016125
2.515,55.1450682485383
2.52,58.1164070734168
2.525,61.2035286943251
2.53,64.4079970444086
2.535,67.7311971385284
2.54,71.1743215957267
2.545,74.7383571752034
2.55,78.4240713864295
2.555,82.2319992367354
2.56,86.1624301821994
2.565,90.2153953498716
2.57,94.3906551012938
2.575,98.6876870088718
2.58,103.105674317912
2.585,107.643494968013
2.59,112.299711247989
2.595,117.072560158565
2.6,121.959944556728
2.605,126.959425154781
2.61,132.068213445875
2.615,137.283165626013
2.62,142.600777580277
2.625,148.017180998286
2.63,153.528140680637
2.635,159.129053094353
2.64,164.81494623118
2.645,170.580480817806
2.65,176.419952921989
2.655,182.327297992932
2.66,188.296096368214
2.665,194.319580273162
2.67,200.390642331746
2.675,206.501845600909
2.68,212.645435132815
2.685,218.81335106178
2.69,224.997243204707
2.695,231.188487155731
2.7,237.378201847546
2.705,243.55726854357
2.71,249.716351216745
2.715,255.845918262469
2.72,261.936265484926
2.725,267.97754028799
2.73,273.95976699399
2.735,279.872873206001
2.74,285.706717121986
2.745,291.451115702184
2.75,297.095873584603
2.755,302.630812637391
2.76,308.045802031376
2.765,313.330788711064
2.77,318.475828138049
2.775,323.471115177096
2.78,328.307014992164
2.785,332.974093817346
2.79,337.463149466182
2.795,341.765241442035
2.8,345.871720512282
2.805,349.774257609859
2.81,353.464871927377
2.815,356.935958071453
2.82,360.180312148156
2.825,363.191156654469
2.83,365.96216405552
2.835,368.487478932839
2.84,370.761738595178
2.845,372.780092050392
2.85,374.538217244445
2.855,376.032336481814
2.86,377.259229950287
2.865,378.216247282382
2.87,378.901317095285
2.875,379.312954461254
2.88,379.450266270756
2.885,379.312954461254
2.89,378.901317095285
2.895,378.216247282382
2.9,377.259229950287
2.905,376.032336481814
2.91,374.538217244445
2.915,372.780092050392
2.92,370.761738595178
2.925,368.487478932839
2.93,365.96216405552
2.935,363.191156654469
2.94,360.180312148156
2.945,356.935958071453
2.95,353.464871927377
2.955,349.774257609859
2.96,345.871720512282
2.965,341.765241442035
2.97,337.463149466182
2.975,332.974093817346
2.98,328.307014992164
2.985,323.471115177096
2.99,318.475828138049
2.995,313.330788711064
3,308.045802031376
3.005,302.630812637391
3.01,297.095873584603
3.015,291.451115702184
3.02,285.706717121986
3.025,279.872873206001
3.03,273.95976699399
3.035,267.97754028799
3.04,261.936265484926
3.045,255.845918262469
3.05,249.716351216745
3.055,243.55726854357
3.06,237.378201847546
3.065,231.188487155731
3.07,224.997243204707
3.075,218.81335106178
3.08,212.645435132815
3.085,206.501845600909
3.09,200.390642331746
3.095,194.319580273162
3.1,188.296096368214
3.105,182.327297992932
3.11,176.419952921989
3.115,170.580480817806
3.12,164.81494623118
3.125,159.129053094353
3.13,153.528140680637
3.135,148.017180998286
3.14,142.600777580277
3.145,137.283165626013
3.15,132.068213445875
3.155,126.959425154781
3.16,121.959944556728
3.165,117.072560158565
3.17,112.299711247989
3.175,107.643494968013
3.18,103.105674317912
3.185,98.6876870088718
3.19,94.3906551012938
3.195,90.2153953498716
3.2,86.1624301821994
3.205,82.2319992367354
3.21,78.4240713864295
3.215,74.7383571752034
3.22,71.1743215957267
3.225,67.7311971385284
3.23,64.4079970444086
3.235,61.2035286943251
3.24,58.1164070734168
3.245,55.1450682485383
3.25,52.2877828016125
3.255,49.5426691642119
3.26,46.9077068020389
3.265,44.3807492013565
3.27,41.9595366128967
3.275,39.6417085123177
3.28,37.4248157398683
3.285,35.3063322855193
3.29,33.28366668942
3.295,31.3541730311047
3.3,29.5151614843914
3.305,27.7639084183635
3.31,26.0976660281845
3.315,24.5136714827558
3.32,23.0091555793649
3.325,21.5813508984784
3.33,20.227499454705
3.335,18.9448598426634
3.34,17.7307138790476
3.345,16.5823727445733
3.35,15.4971826317035
3.355,14.4725299061024
3.36,13.5058457916312
3.365,12.594610590398
3.37,11.7363574508894
3.375,10.9286756985579
3.38,10.1692137444156
3.385,9.45568158819205
3.39,8.78585293346353
3.395,8.15756693285238
3.4,7.56872958193901
3.405,7.0173147809302
3.41,6.50136508339354
3.415,6.01899215150816
3.42,5.56837693730304
3.425,5.14776960926508
3.43,4.75548924350997
3.435,4.38992329842463
3.44,4.04952689132432
3.445,3.73282189522418
3.45,3.43839587331598
3.455,3.16490086817254
3.46,2.911052062084
3.465,2.67562632426823
3.47,2.4574606600012
3.475,2.25545057598847
3.48,2.06854837555223
3.485,1.89576139644753
3.49,1.73615020335112
3.495,1.5888267462921
3.5,1.45295249552221
3.505,1.32773656255718
3.51,1.21243381636576
3.515,1.10634300294192
3.52,1.00880487577266
3.525,0.919200344011647
3.53,0.836948644489487
3.535,0.761505543038227
3.54,0.692361569981111
3.545,0.629040294041387
3.55,0.571096638356331
3.555,0.518115241745964
3.56,0.469708867880578
3.565,0.425516864517335
3.57,0.385203674534162
3.575,0.348457400078451
3.58,0.314988420768529
3.585,0.284528066536844
3.59,0.256827345384552
3.595,0.23165572602693
3.6,0.208799975146768
3.605,0.188063048737478
3.61,0.169263036808037
3.615,0.152232160536813
3.62,0.136815820799466
3.625,0.122871696856293
3.63,0.110268893865152
3.635,0.098887137786229
3.64,0.0886160161629504
3.645,0.0793542631981303
3.65,0.0710090874945029
3.655,0.063495540792994
3.66,0.0567359260191144
3.665,0.0506592429365531
3.67,0.0452006697062322
3.675,0.0403010786576834
3.68,0.035906584596542
3.685,0.0319681239962538
3.69,0.0284410634527991
3.695,0.02528483581748
3.7,0.0224626024637759
3.705,0.0199409401891652
3.71,0.0176895513009412
3.715,0.0156809954857622
3.72,0.0138904421153707
3.725,0.0122954416950395
3.73,0.0108757152163855
3.735,0.00961296023175509
3.74,0.00849067252306373
3.745,0.0074939822933942
3.75,0.00660950386451546
3.755,0.00582519791751483
3.76,0.00513024536669554
3.765,0.00451493200858765
3.77,0.00397054313818197
3.775,0.00348926737318875
3.78,0.00306410897413124
3.785,0.00268880799332722
3.79,0.00235776762922059
3.795,0.00206598820406019
3.8,0.00180900722255603
3.805,0.00158284500686606
3.81,0.00138395543908231
3.815,0.00120918137631223
3.82,0.00105571433551535
3.825,0.000921058075494844
3.83,0.000802995731901728
3.835,0.000699560187838336
3.84,0.000609007387702258
3.845,0.000529792325353756
3.85,0.000460547459581518
3.855,0.000400063330249866
3.86,0.000347271167502475
3.865,0.000301227304041523
3.87,0.000261099216865759
3.875,0.000226153040004086
3.88,0.000195742403790559
3.885,0.000169298469158419
3.89,0.000146321037349436
3.895,0.000126370626403662
3.9,0.000109061415874303
3.905,9.40549704616844e-05
3.91,8.1054661735567e-05
3.915,6.98007148701934e-05
3.92,6.00658144029669e-05
3.925,5.16512094943623e-05
3.93,4.43832650599052e-05
3.935,3.81104105086107e-05
3.94,3.27004426973806e-05
3.945,2.80381441363283e-05
3.95,2.40231814921839e-05
3.955,2.05682530698804e-05
3.96,1.75974572378821e-05
3.965,1.50448567303887e-05
3.97,1.28532164367327e-05
3.975,1.09728947005928e-05
3.98,9.36087032269767e-06
3.985,7.9798894123073e-06
3.99,6.79771798507131e-06
3.995,5.78648777639857e-06
4,4.92212414726826e-06
4.005,4.18384621908576e-06
4.01,3.55373050005692e-06
4.015,3.01633027069899e-06
4.02,2.55834389247801e-06
4.025,2.16832600204641e-06
4.03,1.83643626406154e-06
4.035,1.55422098710182e-06
4.04,1.31442346793093e-06
4.045,1.11081942669607e-06
4.05,9.38074336280649e-07
4.055,7.91619839014891e-07
4.06,6.67546788738098e-07
4.065,5.62512760722281e-07
4.07,4.73662140631136e-07
4.075,3.98557140477411e-07
4.08,3.3511829802142e-07
4.085,2.81573199420641e-07
4.09,2.36412326054971e-07
4.095,1.98351067871434e-07
4.1,1.66297069597962e-07
4.105,1.39322184803321e-07
4.11,1.16638407841124e-07
4.115,9.75772368217625e-08
4.12,8.15719933383237e-08
4.125,6.81426880012345e-08
4.13,5.68830760368724e-08
4.135,4.7449595273845e-08
4.14,3.9551920657742e-08
4.145,3.29449057785542e-08
4.15,2.74217134505754e-08
4.155,2.28079647567695e-08
4.16,1.895675969011e-08
4.165,1.57444430607859e-08
4.17,1.3067007100868e-08
4.175,1.08370375470867e-08
4.18,8.98112323319044e-09
4.185,7.43766065196543e-09
4.19,6.15499479472845e-09
4.195,5.08984605366196e-09
4.2,4.20598026357206e-09
4.205,3.47308522468619e-09
4.21,2.86582242639184e-09
4.215,2.36302730458562e-09
4.22,1.947035317857e-09
4.225,1.60311451145112e-09
4.23,1.31898813203994e-09
4.235,1.08443332936957e-09
4.24,8.90944092165738e-10
4.245,7.31448366536943e-10
4.25,6.00070839770942e-10
4.255,4.91934179037453e-10
4.26,4.0299262596946e-10
4.265,3.29892792691463e-10
4.27,2.69857306925508e-10
4.275,2.20587634230226e-10
4.28,1.80182982144786e-10
4.285,1.47072679388428e-10
4.29,1.19959836469482e-10
4.295,9.77744433459642e-11
4.3,7.96343547774442e-11
4.305,6.48128629325988e-11
4.31,5.27117666786933e-11
4.315,4.28390237520924e-11
4.32,3.47902207787697e-11
4.325,2.8233221206697e-11
4.33,2.28954563038844e-11
4.335,1.8553412587391e-11
4.34,1.50239430265096e-11
4.345,1.21570913501822e-11
4.35,9.83017068290384e-12
4.355,7.94288114045745e-12
4.36,6.41328729332683e-12
4.365,5.17450669666247e-12
4.37,4.1719859569354e-12
4.375,3.36126187058149e-12
4.38,2.70612271393249e-12
4.385,2.17709936256524e-12
4.39,1.75022805586218e-12
4.395,1.40603670532475e-12
4.4,1.12871501374898e-12
4.405,9.05435612249672e-13
4.41,7.25799172301295e-13
4.415,5.81381210338102e-13
4.42,4.65362240048827e-13
4.425,3.72226181754681e-13
4.43,2.9751462547876e-13
4.435,2.37626761422695e-13
4.44,1.89656619256863e-13
4.445,1.51260763029244e-13
4.45,1.20550827390139e-13
4.455,9.60062995374216e-14
4.46,7.64037882372584e-14
4.465,6.07597083192048e-14
4.47,4.82838725586463e-14
4.475,3.83419446665877e-14
4.48,3.0425085246707e-14
4.485,2.41254319516374e-14
4.49,1.91163079691535e-14
4.495,1.51362595305284e-14
4.5,1.19761917072999e-14
4.505,9.46900922054124e-15
4.51,7.48128097885915e-15
4.515,5.90653822975645e-15
4.52,4.6598903640756e-15
4.525,3.67370267991731e-15
4.53,2.89412935129658e-15
4.535,2.27833455418332e-15
4.54,1.79226689321785e-15
4.545,1.40887834770559e-15
4.55,1.10670005980338e-15
4.555,8.68704354723947e-16
4.56,6.81396173325495e-16
4.565,5.34088231435746e-16
4.57,4.18323202051004e-16
4.575,3.27413456224883e-16
4.58,2.5607472913751e-16
4.585,2.0013476989143e-16
4.59,1.56301806277331e-16
4.595,1.21980686750278e-16
4.6,9.51269949828383e-17
4.605,7.41313839532622e-17
4.61,5.77279406083917e-17
4.615,4.49216446355976e-17
4.62,3.49309870422991e-17
4.625,2.71426154559734e-17
4.63,2.1075513095331e-17
4.635,1.63527292327582e-17
4.64,1.26790864064274e-17
4.645,9.82361432516335e-18
4.65,7.6057189385657e-18
4.655,5.88430083182571e-18
4.66,4.54920061763955e-18
4.665,3.51447887898945e-18
4.67,2.71314130044989e-18
4.675,2.09300137504453e-18
4.68,1.61343785173161e-18
4.685,1.24285537727559e-18
4.69,9.56697361921748e-19
4.695,7.35892172819522e-19
4.7,5.65639093267532e-19
4.705,4.34460479993349e-19
4.71,3.33462317750705e-19
4.715,2.55757794213912e-19
4.72,1.96018299585965e-19
4.725,1.50123950300838e-19
4.73,1.14891784912253e-19
4.735,8.78645311166103e-20
4.74,6.71465713529837e-20
4.745,5.12766582280832e-20
4.75,3.91292219690062e-20
4.755,2.98379057586156e-20
4.76,2.27363679889751e-20
4.765,1.73124873073529e-20
4.77,1.31729630247115e-20
4.775,1.00159720534377e-20
4.78,7.61006492406175e-21
4.785,5.77788969076118e-21
4.79,4.38364884075667e-21
4.795,3.32344039572235e-21
4.8,2.51782567659368e-21
4.805,1.9061147780893e-21
4.81,1.44197611004999e-21
4.815,1.09006578592938e-21
4.82,8.23441931388937e-22
4.825,6.21582637219613e-22
4.83,4.68867788601481e-22
4.835,3.53417090222399e-22
4.84,2.66201392371797e-22
4.845,2.00363553341261e-22
4.85,1.50699827053143e-22
4.855,1.1326413412058e-22
4.86,8.5066328936139e-23
4.865,6.38423109970986e-23
4.87,4.787900696018e-23
4.875,3.58812278114561e-23
4.88,2.68704589016094e-23
4.885,2.0107982466462e-23
4.89,1.50365270093884e-23
4.895,1.12360123036805e-23
4.9,8.39001041530543e-24
4.905,6.26034720576771e-24
4.91,4.66788305631072e-24
4.915,3.47798048290319e-24
4.92,2.58952399996968e-24
4.925,1.92663021443312e-24
4.93,1.43239375774255e-24
4.935,1.06417266484366e-24
4.94,7.90036952359906e-25
4.945,5.86095433172081e-25
4.95,4.34485108714862e-25
4.955,3.21860055389548e-25
4.96,2.38256574555801e-25
4.965,1.76241561492838e-25
4.97,1.3027389463539e-25
4.975,9.62259236121195e-26
4.98,7.10251903331867e-26
4.985,5.23863753843523e-26
4.99,3.86108997003736e-26
4.995,2.84372187638045e-26
5,2.09290705951387e-26
5.005,1.53921183259893e-26
5.01,1.13118195956718e-26
5.015,8.30715231836618e-27
5.02,6.09617609512932e-27
5.025,4.47042136535757e-27
5.03,3.27585781172704e-27
5.035,2.39876250864728e-27
5.04,1.75523426474278e-27
5.045,1.28341925543855e-27
5.05,9.37751224194582e-28
5.055,6.84687430614266e-28
5.06,4.99554294936083e-28
5.065,3.64215702468877e-28
5.07,2.65350714030286e-28
5.075,1.93182366572948e-28
