Retention Time (min),Signal (arb. units)
0.52,4.03345502366635e-19
0.525,7.9112061047438e-19
0.53,1.54428066278908e-18
0.535,3.00004536203598e-18
0.54,5.80026002724976e-18
0.545,1.11605387435466e-17
0.55,2.13717905455804e-17
0.555,4.07300283960708e-17
0.56,7.72514376460764e-17
0.565,1.4581979446265e-16
0.57,2.7393305881826e-16
0.575,5.12142086037723e-16
0.58,9.52915824486374e-16
0.585,1.76456095777459e-15
0.59,3.25189748849456e-15
0.595,5.9642395896113e-15
0.6,1.08865775256425e-14
0.605,1.97763305261215e-14
0.61,3.57534625996724e-14
0.615,6.43292603753281e-14
0.62,1.15190605734428e-13
0.625,2.05278572894498e-13
0.63,3.64072797973151e-13
0.635,6.42615056604418e-13
0.64,1.12883798880665e-12
0.645,1.97346936727337e-12
0.65,3.43358036402528e-12
0.655,5.94541394744574e-12
0.66,1.0245544228562e-11
0.665,1.75713860775337e-11
0.67,2.99912843003555e-11
0.675,5.09450696286441e-11
0.68,8.6124618358335e-11
0.685,1.44900710376397e-10
0.69,2.42622890626045e-10
0.695,4.04306836101715e-10
0.7,6.70514926600063e-10
0.705,1.10668460850165e-09
0.71,1.81784706534218e-09
0.715,2.97172673082668e-09
0.72,4.8347993162067e-09
0.725,7.82827524322301e-09
0.73,1.26145503940163e-08
0.735,2.02299830502093e-08
0.74,3.22877153332778e-08
0.745,5.1285803748657e-08
0.75,8.10727809830888e-08
0.755,1.2754722929048e-07
0.76,1.99703207844083e-07
0.765,3.11183891137925e-07
0.77,4.82577675250537e-07
0.775,7.44792681803537e-07
0.78,1.14398841994073e-06
0.785,1.7487426808184e-06
0.79,2.66040800032026e-06
0.795,4.02799232514931e-06
0.8,6.069418407414e-06
0.805,9.10172216775487e-06
0.81,1.3583701368894e-05
0.815,2.01757984107402e-05
0.82,2.98236908263648e-05
0.825,4.38742899386775e-05
0.83,6.42357600576002e-05
0.835,9.35969479592899e-05
0.84,0.000135726472294284
0.845,0.000195877922522529
0.85,0.00028133545752026
0.855,0.000402143919643303
0.86,0.000572079777475281
0.865,0.000809934203229709
0.87,0.00114119782868241
0.875,0.00160025866603489
0.88,0.0022332507715355
0.885,0.00310172186486312
0.89,0.00428732359632382
0.895,0.00589776862462668
0.9,0.00807434405522318
0.905,0.0110013207109547
0.91,0.0149176513782302
0.915,0.0201314072993797
0.92,0.0270374588502778
0.925,0.0361389609032588
0.93,0.04807325234189
0.935,0.0636428181545783
0.94,0.0838519860960787
0.945,0.109950031687104
0.95,0.143481338001712
0.955,0.186343192142885
0.96,0.240851689823346
0.965,0.309816054107171
0.97,0.396621445407909
0.975,0.505320039375199
0.98,0.640729770960719
0.985,0.80853968272448
0.99,1.01542027259397
0.995,1.26913661434087
1,1.57866133172517
1.005,1.95428375941034
1.01,2.40771084204991
1.015,2.95215453638825
1.02,3.60239972628226
1.025,4.37484598088756
1.03,5.28751593187021
1.035,6.36002267133971
1.04,7.61348843605646
1.045,9.0704070033161
1.05,10.7544427345715
1.055,12.6901601121687
1.06,14.9026789592552
1.065,17.4172523342027
1.07,20.2587663503542
1.075,23.4511638676751
1.08,27.0167970866265
1.085,30.9757174695415
1.09,35.3449150153485
1.095,40.1375225862959
1.1,45.3620045724376
1.105,51.0213525035371
1.11,57.1123130887382
1.115,63.624676388187
1.12,70.5406532107459
1.125,77.8343712189221
1.13,85.4715184666062
1.135,93.4091610985698
1.14,101.595758655345
1.145,109.971395864969
1.15,118.468244040934
1.155,127.011258387671
1.16,135.519109850986
1.165,143.905341911188
1.17,152.079734222184
1.175,159.949846608609
1.18,167.422709023894
1.185,174.406616025486
1.19,180.812978500666
1.195,186.558181099865
1.2,191.565391367368
1.205,195.766266089605
1.21,199.102502007235
1.215,201.527181759864
1.22,203.005871650765
1.225,203.517435334257
1.23,203.05453655028
1.235,201.623814192031
1.24,199.245723867211
1.245,195.954051238088
1.25,191.795113323983
1.255,186.826674157297
1.26,181.116610272344
1.265,174.741369104468
1.27,167.784269190821
1.275,160.333694889821
1.28,152.481240067989
1.285,144.31985483639
1.29,135.942047047995
1.295,127.438186075525
1.3,118.894950636658
1.305,110.393955439599
1.31,102.010583547069
1.315,93.813042980539
1.32,85.8616575884738
1.325,78.2083939419864
1.33,70.8966183216737
1.335,63.9610709936096
1.34,57.4280391535428
1.345,51.3157052938267
1.35,45.6346443976401
1.355,40.3884413046394
1.36,35.5743987765595
1.365,31.1843071241525
1.37,27.2052476004809
1.375,23.6204039520614
1.38,20.4098593622942
1.385,17.5513593274288
1.39,15.0210245836151
1.395,12.794001876052
1.4,10.8450439688063
1.405,9.1490137018674
1.41,7.68131000336277
1.415,6.41821648140987
1.42,5.33717550208799
1.425,4.41699248435231
1.43,3.63797650986559
1.435,2.98202427604684
1.44,2.43265495016587
1.445,1.97500365844228
1.45,1.59578122139949
1.455,1.28320738307441
1.46,1.02692423497279
1.465,0.817895861026537
1.47,0.648299477542655
1.475,0.511412556228998
1.48,0.401499635685083
1.485,0.313701776633035
1.49,0.243930920665632
1.495,0.188770786567624
1.5,0.145385391339971
1.505,0.111435818681848
1.51,0.085005475321495
1.515,0.0645337713647114
1.52,0.0487579284728458
1.525,0.0366624513436885
1.53,0.0274356849540423
1.535,0.0204328133870868
1.54,0.0151446270846136
1.545,0.011171385871515
1.55,0.00820112773265709
1.555,0.00599181164912064
1.56,0.00435673137978941
1.565,0.00315269144566728
1.57,0.00227049320684613
1.575,0.00162733512764866
1.58,0.0011607851551743
1.585,0.000824033268148919
1.59,0.000582177878936801
1.595,0.00040934049208797
1.6,0.000286438749458099
1.605,0.000199478863193292
1.61,0.000138254747692438
1.615,9.53633013323298e-05
1.62,6.54637009783149e-05
1.625,4.47237164580732e-05
1.63,3.0408379056076e-05
1.635,2.05762727967922e-05
1.64,1.38566485414028e-05
1.645,9.28683540035796e-06
1.65,6.19434440666693e-06
1.655,4.11188540547803e-06
1.66,2.71646873455589e-06
1.665,1.78602063723515e-06
1.67,1.1686549114973e-06
1.675,7.61034172655304e-07
1.68,4.93219321985547e-07
1.685,3.18122260119236e-07
1.69,2.04204867816672e-07
1.695,1.30453632229012e-07
1.7,8.2940054176382e-08
1.705,5.24795989615405e-08
1.71,3.3047206510233e-08
1.715,2.07108085914326e-08
1.72,1.29174684483553e-08
1.725,8.01818030060921e-09
1.73,4.9532731730707e-09
1.735,3.045276955449e-09
1.74,1.86328533564667e-09
1.745,1.13461883792733e-09
1.75,6.8760443231985e-10
1.755,4.14710851115369e-10
1.76,2.48925956425311e-10
1.765,1.48700703693156e-10
1.77,8.84044073136674e-11
1.775,5.23061631242863e-11
1.78,3.07999395945914e-11
1.785,1.80494893496663e-11
1.79,1.05268401470214e-11
1.795,6.11011227471909e-12
1.8,3.52954242862718e-12
1.805,2.02911040148562e-12
1.81,1.16094327782626e-12
1.815,6.61050105891458e-13
1.82,3.74606933141295e-13
1.825,2.1126876646737e-13
1.83,1.18580379564707e-13
1.835,6.62381858789989e-14
1.84,3.6823246639534e-14
1.845,2.0372943368259e-14
1.85,1.12176925523497e-14
1.855,6.14711505472074e-15
1.86,3.35241059521319e-15
1.865,1.81953796295424e-15
1.87,9.82840607363896e-16
1.875,5.28351708318638e-16
1.88,2.82670960207417e-16
1.885,1.50507217299946e-16
1.89,7.97538233722455e-17
1.895,4.20594657592917e-17
1.9,2.20746611410994e-17
1.905,1.1530347419305e-17
1.91,5.99389035960247e-18
1.915,3.1009391906832e-18
1.92,1.59659865452772e-18
1.925,8.1811870445374e-19
1.93,4.17210220410543e-19
1.935,2.11744242109187e-19
1.94,1.0695136558408e-19
1.945,5.37624575430705e-20
1.95,2.68961392709132e-20
1.955,1.33911794877145e-20
1.96,6.63537956846558e-21
1.965,3.27213162342149e-21
1.97,1.60588267549754e-21
1.975,7.84359054900329e-22
1.98,3.81271260377399e-22
1.985,1.84446865613926e-22
1.99,8.88027761161129e-23
1.995,4.25500289448407e-23
2,2.02904290670187e-23
2.005,9.62943166822358e-24
2.01,4.54808041017256e-24
2.015,2.13783246034295e-24
2.02,1.0000857829516e-24
2.025,4.65606349077167e-25
2.03,2.15733996035659e-25
2.035,9.94801281437368e-26
2.04,4.56532960506726e-26
2.045,2.08509570517476e-26
2.05,9.47758969822734e-27
2.055,4.28733941820053e-27
2.06,1.93017143575833e-27
2.065,8.64812494543264e-28
2.07,3.8562579850536e-28
2.075,1.71130831151445e-28
2.08,7.55802793026835e-29
2.085,3.3220547005258e-29
2.09,1.45319240635435e-29
2.095,6.32641262397938e-30
2.1,2.7410058507807e-30
2.105,1.18189927090615e-30
2.11,5.07188059725595e-31
2.115,2.16608567729775e-31
2.12,9.20662161775561e-32
2.125,3.89442201969807e-32
2.13,1.63947116853144e-32
2.135,6.86882748644459e-33
2.14,2.86404269793936e-33
2.145,1.18848696092394e-33
2.15,4.90825828525032e-34
2.155,2.01733697772022e-34
2.16,8.25177815966949e-35
2.165,3.35919095687275e-35
2.17,1.36094287083362e-35
2.175,5.48735618521206e-36
2.18,2.20193483137347e-36
2.185,8.79354166057784e-37
2.19,3.49495222438251e-37
2.195,1.38240951749299e-37
2.2,5.44189603823468e-38
2.205,2.13197358880377e-38
2.21,8.31249608289345e-39
2.215,3.2255155571069e-39
2.22,1.24561801880443e-39
2.225,4.78727831998786e-40
2.23,1.8310935203769e-40
2.235,6.97028327764743e-41
2.24,2.64063505955744e-41
2.245,9.95598871167888e-42
2.25,3.73575563168273e-42
2.255,1.39505258441205e-42
2.26,5.18466559381637e-43
2.265,1.91764837131873e-43
2.27,7.05887116923102e-44
2.275,2.58594681980066e-44
2.28,9.42805216598498e-45
2.285,3.4209160623327e-45
2.29,1.23532409789897e-45
2.295,4.43953477865341e-46
2.3,1.58785947725704e-46
2.305,5.65203343564815e-47
2.31,2.00223677154697e-47
2.315,7.05901650915742e-48
2.32,2.47680043926947e-48
2.325,8.6488006767686e-49
2.33,3.00565282184726e-49
2.335,1.03953662379515e-49
2.34,3.57815235383428e-50
2.345,1.22573310598837e-50
2.35,4.17879491733327e-51
2.355,1.41783030003852e-51
2.36,4.78757403171925e-52
2.365,1.60888427096619e-52
2.37,5.38086582722288e-53
2.375,1.7910081987518e-53
2.38,5.93281817751865e-54
2.385,1.95588158369856e-54
2.39,6.41714909908502e-55
2.395,2.09536534281825e-55
2.4,6.80918975006473e-56
2.405,2.20216152641975e-56
2.41,7.08795511862464e-57
2.415,2.27044403244337e-57
2.42,7.23800196295137e-58
2.425,2.2963847080409e-58
2.43,7.25084547201098e-59
2.435,2.27850878308023e-59
2.44,7.12575388460313e-60
2.445,2.2178337256844e-60
2.45,6.86981753650698e-61
2.455,2.11777333168913e-61
2.46,6.49728327208289e-62
2.465,1.98381962553721e-62
2.47,6.02824114332921e-63
2.475,1.823043808427e-63
2.48,5.48683180228111e-64
2.485,1.64347931814412e-64
2.49,4.89919688731692e-65
2.495,1.45346171548496e-65
2.5,4.29141341479094e-66
2.505,1.26100023044328e-66
2.51,3.68763587456152e-67
2.515,1.07324518935421e-67
2.52,3.10862205268038e-68
2.525,8.96096849701067e-69
2.53,2.57075110613511e-69
2.535,7.33978208387983e-70
2.54,2.08556799987219e-70
2.545,5.89771248795014e-71
2.55,1.65981961760583e-71
2.555,4.64896464482196e-72
2.56,1.29589450229011e-72
2.565,3.59501829872111e-73
2.57,9.92545939568113e-74
2.575,2.72720750053548e-74
2.58,7.45768099161702e-75
2.585,2.02958607937942e-75
2.59,5.49704386670707e-76
2.595,1.4817296922184e-76
2.6,3.97490559661279e-77
2.605,1.06121335672724e-77
2.61,2.81965939459474e-78
2.615,7.45604716709248e-79
2.62,1.96217933298977e-79
2.625,5.13909683854336e-80
2.63,1.33953158861531e-80
2.635,3.47485887754841e-81
2.64,8.97097068284538e-82
2.645,2.30494070272608e-82
2.65,5.89383713455714e-83
2.655,1.49987324513759e-83
2.66,3.79864789357263e-84
2.665,9.57462062085415e-85
2.67,2.4017741365332e-85
2.675,5.99598871445581e-86
2.68,1.48972979395804e-86
2.685,3.68359821819764e-87
2.69,9.06473388081118e-88
2.695,2.22001504240176e-88
2.7,5.41096630385407e-89
2.705,1.31253772739855e-89
2.71,3.16859560551617e-90
2.715,7.6127205770774e-91
2.72,1.82024990539356e-91
2.725,4.33151875063627e-92
2.73,1.02581119468088e-92
2.735,2.41775741302319e-93
2.74,5.67121440861419e-94
2.745,1.32390695533597e-94
2.75,3.07579165800379e-95
2.755,7.11171623543625e-96
2.76,1.6364772725376e-96
2.765,3.74768940301114e-97
2.77,8.54152186806386e-98
2.775,1.93742534758287e-98
2.78,4.37353646121493e-99
2.785,9.82558867539796e-100
2.79,2.19686040450898e-100
2.795,4.88837367963488e-101
2.8,1.08254108205656e-101
2.805,2.38584612323348e-102
2.81,5.23309389846762e-103
2.815,1.14233288334798e-103
2.82,2.48167487417981e-104
2.825,5.36556107378541e-105
2.83,1.15452530270004e-105
2.835,2.47234926038258e-106
2.84,5.2690733283257e-107
2.845,1.11757509999762e-107
2.85,2.3590505398087e-108
2.855,4.95582346135937e-109
2.86,1.03612574121587e-109
2.865,2.15589275564278e-110
2.87,4.46436707885031e-111
2.875,9.20048442523935e-112
2.88,1.8870332209959e-112
2.885,3.85182414552083e-113
2.89,7.82476693007047e-114
2.895,1.58195608552873e-114
2.9,3.18299158457811e-115
2.905,6.37374392719044e-116
2.91,1.27019905657254e-116
2.915,2.51922533005189e-117
2.92,4.97256302973534e-118
2.925,9.76813454695481e-119
2.93,1.90968186142986e-119
2.935,3.71559583234916e-120
2.94,7.1947211255873e-121
2.945,1.38649247432282e-121
2.95,2.65912726001371e-122
2.955,5.07549941036564e-123
2.96,9.64131994292074e-124
2.965,1.82268769705916e-124
2.97,3.42930476713957e-125
2.975,6.42122603825692e-126
2.98,1.19659693716696e-126
2.985,2.21919706586052e-127
2.99,4.09601846729475e-128
2.995,7.52395165620154e-129
3,1.37546055593802e-129
3.005,2.50246688246607e-130
3.01,4.53113071241921e-131
3.015,8.16512610600412e-132
3.02,1.46432425569927e-132
3.025,2.61354312044183e-133
3.03,4.64237412857468e-134
3.035,8.20670190349688e-135
3.04,1.44382724859378e-135
3.045,2.52801625905385e-136
3.05,4.40516870947599e-137
3.055,7.63947092714575e-138
3.06,1.31850588669545e-138
3.065,2.26474295635057e-139
3.07,3.87145143780064e-140
3.075,6.58637976619898e-141
3.08,1.11516151787015e-141
3.085,1.87908676762019e-142
3.09,3.15118534547455e-143
3.095,5.25919308643425e-144
3.1,8.73539076720779e-145
3.105,1.44398809544161e-145
3.11,2.37554325206718e-146
3.115,3.88937954018378e-147
3.12,6.33746775012467e-148
3.125,1.02770685466648e-148
3.13,1.65859670392334e-149
3.135,2.66397654409104e-150
3.14,4.25831759633065e-151
3.145,6.77428954914956e-152
3.15,1.07252522610062e-152
3.155,1.68993238955691e-153
3.16,2.65002028158096e-154
3.165,4.13568182768131e-155
3.17,6.42337231102162e-156
3.175,9.92880828152926e-157
3.18,1.52738741636935e-157
3.185,2.33840292489176e-158
3.19,3.56293202447969e-159
3.195,5.4027364368826e-160
3.2,8.15338745192677e-161
3.205,1.22456102695252e-161
3.21,1.83037822266724e-162
3.215,2.72282231057356e-163
3.22,4.03102800047683e-164
3.225,5.9392332712023e-165
3.23,8.70889401214155e-166
3.235,1.27090673486566e-166
3.24,1.84579051936719e-167
3.245,2.66789783530439e-168
3.25,3.83772659900385e-169
3.255,5.4941046014268e-170
3.26,7.82776661925289e-171
3.265,1.10993326642456e-171
3.27,1.56629629666518e-172
3.275,2.19972822825128e-173
3.28,3.07455444982181e-174
3.285,4.27674546315781e-175
3.29,5.92055843416937e-176
3.295,8.15699120758911e-177
3.3,1.11844690072259e-177
3.305,1.52622583407003e-178
3.31,2.07271831256091e-179
3.315,2.80143030400501e-180
3.32,3.76823009661992e-181
3.325,5.04444114641592e-182
3.33,6.72058005736335e-183
3.335,8.91083726043229e-184
3.34,1.17584024173847e-184
3.345,1.54417380294797e-185
3.35,2.01819021038259e-186
3.355,2.6251012813277e-187
3.36,3.39819335704889e-188
3.365,4.37792344587694e-189
3.37,5.61314541669748e-190
3.375,7.16246442019016e-191
3.38,9.09571231354241e-192
3.385,1.14955302241109e-192
3.39,1.44590364797315e-193
3.395,1.8099548989567e-194
3.4,2.25483208861208e-195
3.405,2.79562370321625e-196
3.41,3.44954071531184e-197
3.415,4.2360579283535e-198
3.42,5.17702854373887e-199
3.425,6.29676205604886e-200
3.43,7.62205466350228e-201
3.435,9.18216071015357e-202
3.44,1.10086933416936e-202
3.445,1.31354426470214e-203
3.45,1.55981001591105e-204
3.455,1.84338797784372e-205
3.46,2.16810270226423e-206
3.465,2.53782110381786e-207
3.47,2.95637970458421e-208
3.475,3.42750008112242e-209
3.48,3.954693127228e-210
3.485,4.54115325163067e-211
3.49,5.18964417298331e-212
3.495,5.90237853564536e-213
3.5,6.68089412589335e-214
3.505,7.52592999299044e-215
3.51,8.43730624440802e-216
3.515,9.413811659757e-217
3.52,1.04531035245911e-217
3.525,1.15516241961435e-218
3.53,1.2704538855318e-219
3.535,1.39056986555711e-220
3.54,1.51476330397746e-221
3.545,1.64215743594739e-222
3.55,1.77175171057861e-223
3.555,1.902431306612e-224
3.56,2.03298025851217e-225
3.565,2.16209808700252e-226
3.57,2.28841969871344e-227
3.575,2.41053819002479e-228
3.58,2.52703006612898e-229
3.585,2.63648227361304e-230
3.59,2.73752034917141e-231
3.595,2.82883691353431e-232
3.6,2.9092196927014e-233
3.605,2.97757823137162e-234
3.61,3.03296847800872e-235
3.615,3.07461446780905e-236
3.62,3.10192640784742e-237
3.625,3.11451457536343e-238
3.63,3.11219857141732e-239
3.635,3.09501162280803e-240
3.64,3.06319978885189e-241
3.645,3.01721609949635e-242
3.65,2.95770981996271e-243
3.655,2.88551119750004e-244
3.66,2.80161219109076e-245
3.665,2.70714380911606e-246
3.67,2.60335077812309e-247
3.675,2.49156433438123e-248
3.68,2.37317396676646e-249
3.685,2.24959894407381e-250
3.69,2.12226043314543e-251
3.695,1.99255495856711e-252
3.7,1.86182987376555e-253
3.705,1.73136141178942e-254
3.71,1.60233576718778e-255
3.715,1.4758335340039e-256
3.72,1.35281769478702e-257
3.725,1.23412522734447e-258
3.73,1.12046227485813e-259
3.735,1.01240271539682e-260
3.74,9.10389872370795e-262
3.745,8.14741030645064e-263
3.75,7.2565436544217e-264
3.755,6.43217853341195e-265
3.76,5.6741971622653e-266
3.765,4.9815994871486e-267
3.77,4.35262495469657e-268
3.775,3.78487674455945e-269
3.78,3.27544482813953e-270
3.785,2.82102470691637e-271
3.79,2.41802922125386e-272
3.795,2.06269138094925e-273
3.8,1.75115672664284e-274
3.805,1.47956426464811e-275
3.81,1.24411550904042e-276
3.815,1.04113160055705e-277
3.82,8.67098843032411e-279
3.825,7.18703299918915e-280
3.83,5.92855324899925e-281
3.835,4.86705063904015e-282
3.84,3.97650065788713e-283
3.845,3.23336182357991e-284
3.85,2.61652933274343e-285
3.855,2.10724466581457e-286
3.86,1.68897169881543e-287
3.865,1.34724889324546e-288
3.87,1.06952601429908e-289
3.875,8.44992634364052e-291
3.88,6.64404473611169e-292
3.885,5.19912461081957e-293
3.89,4.04898305280445e-294
3.895,3.13819369351912e-295
3.9,2.42064769147337e-296
3.905,1.85823861010908e-297
3.91,1.41967661091526e-298
3.915,1.07943234923358e-299
3.92,8.16807063642942e-301
3.925,6.151224735775e-302
3.93,4.61022113837568e-303
3.935,3.4387450236676e-304
3.94,2.5526792375272e-305
3.945,1.88586487196702e-306
3.95,1.38657367253905e-307
3.955,1.01459655299323e-308
3.96,7.38859512530746e-310
3.965,5.35486355890512e-311
3.97,3.86236225420403e-312
3.975,2.77252623777846e-313
3.98,1.98068855780629e-314
3.985,1.40824064625028e-315
3.99,9.96525467005336e-317
3.995,7.00753068122474e-318
4,4.91437216605371e-319
4.005,3.6402756785583e-320
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0
5.425,0
5.43,0
5.435,0
5.44,0
5.445,0
5.45,0
5.455,0
5.46,0
5.465,0
5.47,0
5.475,0
5.48,0
5.485,0
5.49,0
5.495,0
5.5,0
5.505,0
5.51,0
5.515,0
5.52,0
5.525,0
5.53,0
5.535,0
5.54,0
5.545,0
5.55,0
5.555,0
5.56,0
5.565,0
5.57,0
5.575,0
5.58,0
5.585,0
5.59,0
5.595,0
5.6,0
5.605,0
5.61,0
5.615,0
5.62,0
5.625,0
5.63,0
5.635,0
5.64,0
5.645,0
5.65,0
5.655,0
5.66,0
5.665,0
5.67,0
5.675,0
5.68,0
5.685,0
5.69,0
5.695,0
5.7,0
5.705,0
5.71,0
5.715,0
5.72,0
5.725,0
5.73,0
5.735,0
5.74,0
5.745,0
5.75,0
5.755,0
5.76,0
5.765,0
5.77,0
5.775,0
5.78,0
5.785,0
5.79,0
5.795,0
5.8,0
5.805,0
5.81,0
5.815,0
5.82,0
5.825,0
5.83,0
5.835,0
5.84,0
5.845,0
5.85,0
5.855,0
5.86,0
5.865,0
5.87,0
5.875,0
5.88,0
5.885,0
5.89,0
5.895,0
5.9,0
5.905,0
5.91,0
5.915,0
5.92,0
5.925,0
5.93,0
5.935,0
5.94,0
5.945,0
5.95,0
5.955,0
5.96,0
5.965,0
5.97,0
5.975,0
5.98,0
5.985,0
5.99,0
5.995,0
6,0
6.005,0
6.01,0
6.015,0
6.02,0
