Retention Time (min),Signal (arb. units)
0.73,3.87335529899837e-28
0.735,5.28580032450629e-28
0.74,7.20808329872158e-28
0.745,9.82232877652484e-28
0.75,1.33750299586751e-27
0.755,1.81995515395552e-27
0.76,2.47464118261144e-27
0.765,3.36240027247972e-27
0.77,4.56533041263752e-27
0.775,6.1941346771496e-27
0.78,8.39797735892511e-27
0.785,1.13776974626233e-26
0.79,1.54035098318604e-26
0.795,2.08387001312532e-26
0.8,2.81713193494921e-26
0.805,3.80565464903913e-26
0.81,5.13732675500148e-26
0.815,6.92995844834606e-26
0.82,9.34135115655241e-26
0.825,1.25827159398238e-25
0.83,1.69365408106016e-25
0.835,2.27803640425731e-25
0.84,3.06183817602208e-25
0.845,4.11234397446688e-25
0.85,5.51927788396097e-25
0.855,7.40219826886995e-25
0.86,9.92029971033511e-25
0.865,1.32853958557888e-24
0.87,1.77791024268057e-24
0.875,2.37755619794668e-24
0.88,3.17714749402375e-24
0.885,4.24257558983612e-24
0.89,5.66118604586876e-24
0.895,7.5486778673872e-24
0.9,1.00581934530737e-23
0.905,1.33922856026257e-23
0.91,1.78186602478541e-23
0.915,2.36908704731407e-23
0.92,3.14754984191591e-23
0.925,4.17878320075138e-23
0.93,5.54386557013519e-23
0.935,7.34955709317149e-23
0.94,9.73632969338582e-23
0.945,1.28888747035098e-22
0.95,1.70498419891631e-22
0.955,2.2537790711737e-22
0.96,2.97706249382258e-22
0.965,3.92961667066062e-22
0.97,5.18320099410582e-22
0.975,6.83174329808264e-22
0.98,8.9980966798422e-22
0.985,1.18428273317973e-21
0.99,1.5575635167259e-21
0.995,2.04701846981035e-21
1,2.6883349794613e-21
1.005,3.52801669130497e-21
1.01,4.62661653740796e-21
1.015,6.0629223634699e-21
1.02,7.93937169765422e-21
1.025,1.03890512578477e-20
1.03,1.3584738089308e-20
1.035,1.77505689142765e-20
1.04,2.31770901863921e-20
1.045,3.02406534231204e-20
1.05,3.94283912705914e-20
1.055,5.13703554642509e-20
1.06,6.68808387038437e-20
1.065,8.70114641996379e-20
1.07,1.13119341842977e-19
1.075,1.4695449980233e-19
1.08,1.90771956897435e-19
1.085,2.47475270074851e-19
1.09,3.20800255597435e-19
1.095,4.15549946655802e-19
1.1,5.37894845602323e-19
1.105,6.95756321481994e-19
1.11,8.99295801176868e-19
1.115,1.16153846682459e-18
1.12,1.4991678314909e-18
1.125,1.93353723107403e-18
1.13,2.49195645899761e-18
1.135,3.20932712734693e-18
1.14,4.13021967178123e-18
1.145,5.31150923785919e-18
1.15,6.82571825478268e-18
1.155,8.76525189309335e-18
1.16,1.12477607781247e-17
1.165,1.44229257359177e-17
1.17,1.84810350260026e-17
1.175,2.36638192505708e-17
1.18,3.02781276248809e-17
1.185,3.87131773879841e-17
1.19,4.94622930689408e-17
1.195,6.3150283078791e-17
1.2,8.05678887899007e-17
1.205,1.02715099647717e-16
1.21,1.3085557394145e-16
1.215,1.66584959646112e-16
1.22,2.11916599164138e-16
1.225,2.69388957809637e-16
1.23,3.42200177880168e-16
1.235,4.34376476636523e-16
1.24,5.50982737096515e-16
1.245,6.98385658530832e-16
1.25,8.8458232891014e-16
1.255,1.11961016468269e-15
1.26,1.41605796946463e-15
1.265,1.78970255820346e-15
1.27,2.26030117987841e-15
1.275,2.8525770976987e-15
1.28,3.59744445381408e-15
1.285,4.53352932525279e-15
1.29,5.70905711968606e-15
1.295,7.1841927125559e-15
1.3,9.03393965919156e-15
1.305,1.13517292392629e-14
1.31,1.42538599935161e-14
1.315,1.78849849927087e-14
1.32,2.2424888789706e-14
1.325,2.80968506094949e-14
1.33,3.51779569614511e-14
1.335,4.40118080938722e-14
1.34,5.50241616713085e-14
1.345,6.87421775065984e-14
1.35,8.58180736654054e-14
1.355,1.07058182258532e-13
1.36,1.3345860934235e-13
1.365,1.66248965497213e-13
1.37,2.06945951389e-13
1.375,2.5741896739994e-13
1.38,3.19970381993602e-13
1.385,3.97433656342799e-13
1.39,4.93293202647374e-13
1.395,6.11830674135809e-13
1.4,7.58303374239256e-13
1.405,9.39161664604892e-13
1.41,1.16231368676562e-12
1.415,1.43744743844086e-12
1.42,1.77642231983509e-12
1.425,2.19374475603345e-12
1.43,2.70714548965367e-12
1.435,3.33827971950649e-12
1.44,4.11357555032975e-12
1.445,5.06526135109035e-12
1.45,6.23260875528791e-12
1.455,7.66343536598391e-12
1.46,9.41591997538235e-12
1.465,1.156079353887e-11
1.47,1.41839815694285e-11
1.475,1.7389788409245e-11
1.48,2.13047314258092e-11
1.485,2.60821540813064e-11
1.49,3.19077716380579e-11
1.495,3.90063326954717e-11
1.5,4.76496146343161e-11
1.505,5.81660123437585e-11
1.51,7.0952028463525e-11
1.515,8.64860311191565e-11
1.52,1.05344713318986e-10
1.525,1.28222768634443e-10
1.53,1.55956392620699e-10
1.535,1.89551331123153e-10
1.54,2.30216328033556e-10
1.545,2.79402979553289e-10
1.55,3.38853183478103e-10
1.555,4.10655584951015e-10
1.56,4.97312669770627e-10
1.565,6.01820448752743e-10
1.57,7.27763018838111e-10
1.575,8.79424686728205e-10
1.58,1.06192280817877e-09
1.585,1.28136504149192e-09
1.59,1.54503534967267e-09
1.595,1.8616138264903e-09
1.6,2.24143628379327e-09
1.605,2.69680053980812e-09
1.61,3.24232751254258e-09
1.615,3.89538657372585e-09
1.62,4.67659618548771e-09
1.625,5.61041265684182e-09
1.63,6.7258219572903e-09
1.635,8.0571519530765e-09
1.64,9.64502523631457e-09
1.645,1.15374759536934e-08
1.65,1.37912577725701e-08
1.655,1.6473374419492e-08
1.66,1.96628691706122e-08
1.665,2.34529153570546e-08
1.67,2.79532564751579e-08
1.675,3.32930519794716e-08
1.68,3.96241934184639e-08
1.685,4.71251653992866e-08
1.69,5.60055371078906e-08
1.695,6.65111829548295e-08
1.7,7.8930345579465e-08
1.705,9.3600671166617e-08
1.71,1.10917366079801e-07
1.715,1.31342645496424e-07
1.72,1.55416669380836e-07
1.725,1.83770189128921e-07
1.73,2.17139159984647e-07
1.735,2.56381610334748e-07
1.74,3.02497099755547e-07
1.745,3.5664914379729e-07
1.75,4.20191035591704e-07
1.755,4.94695553173186e-07
1.76,5.81989107704834e-07
1.765,6.84190962473015e-07
1.77,8.03758236524046e-07
1.775,9.43537501228912e-07
1.78,1.10682388404832e-06
1.785,1.29742871261818e-06
1.79,1.51975686539779e-06
1.795,1.7788951440661e-06
1.8,2.08071314930831e-06
1.805,2.43197832745247e-06
1.81,2.8404870626083e-06
1.815,3.31521391971748e-06
1.82,3.86648140062941e-06
1.825,4.50615286054517e-06
1.83,5.24785154872153e-06
1.835,6.10720908821097e-06
1.84,7.10214709788419e-06
1.845,8.25319608953973e-06
1.85,9.58385624730341e-06
1.855,1.1121005219785e-05
1.86,1.28953586318903e-05
1.865,1.4941989657369e-05
1.87,1.73009146899933e-05
1.875,2.00177529158801e-05
1.88,2.31444684273743e-05
1.885,2.67402044358757e-05
1.89,3.08722201431001e-05
1.895,3.56169419238959e-05
1.9,4.1061141665545e-05
1.905,4.73032564054209e-05
1.91,5.4454864818136e-05
1.915,6.26423376323461e-05
1.92,7.20086807138334e-05
1.925,8.27155913431841e-05
1.93,9.49457501513132e-05
1.935,0.000108905373262289
1.94,0.000124827051438509
1.945,0.000142972905436329
1.95,0.00016363808936875
1.955,0.000187154676643475
1.96,0.000213895966007135
1.965,0.000244281248386841
1.97,0.000278781078585145
1.975,0.000317923099459939
1.98,0.000362298470012123
1.985,0.000412568952815371
1.99,0.000469474720457135
1.995,0.0005338429451204
2,0.000606597240121842
2.005,0.000688768027133174
2.01,0.000781503907945085
2.015,0.000886084124982682
2.02,0.00100393220033962
2.025,0.00113663084885541
2.03,0.0012859382667032
2.035,0.00145380590306814
2.04,0.0016423978287579
2.045,0.00185411182197574
2.05,0.0020916022979728
2.055,0.00235780521584948
2.06,0.00265596510235866
2.065,0.00298966433913403
2.07,0.00336285486627914
2.075,0.00377989246165255
2.08,0.00424557376141507
2.085,0.00476517619340112
2.09,0.00534450100056717
2.095,0.0059899195370783
2.1,0.00670842302443704
2.105,0.0075076759593436
2.11,0.00839607336860778
2.115,0.00938280210930597
2.12,0.0104779064143792
2.125,0.0116923578848845
2.13,0.0130381301300163
2.135,0.0145282782546759
2.14,0.0161770233916545
2.145,0.017999842471257
2.15,0.0200135634152975
2.155,0.0222364659346758
2.16,0.0246883881000648
2.165,0.0273908388434195
2.17,0.0303671165339282
2.175,0.0336424337554879
2.18,0.0372440483936538
2.185,0.0412014011181241
2.19,0.0455462593220411
2.195,0.0503128675515518
2.2,0.0555381044280611
2.205,0.0612616460312891
2.21,0.0675261356734969
2.215,0.0743773599539771
2.22,0.0818644309380245
2.225,0.0900399742560475
2.23,0.0989603228662044
2.235,0.108685716167931
2.24,0.119280504093962
2.245,0.130813355745
2.25,0.143357472064067
2.255,0.156990801976946
2.26,0.171796261351064
2.265,0.18786195404789
2.27,0.205281394263626
2.275,0.224153729269933
2.28,0.244583961580909
2.285,0.266683169484946
2.29,0.290568724790818
2.295,0.316364506546764
2.3,0.344201109400066
2.305,0.37421604517315
2.31,0.406553936141118
2.315,0.441366698405666
2.32,0.478813713672088
2.325,0.519061987650344
2.33,0.562286293218818
2.335,0.60866929641118
2.34,0.658401663213586
2.345,0.711682145092332
2.35,0.768717641111818
2.355,0.829723234450335
2.36,0.894922201077876
2.365,0.964545988326628
2.37,1.03883416106239
2.375,1.11803431315464
2.38,1.2024019419455
2.385,1.29220028343438
2.39,1.38770010592662
2.395,1.48917945994184
2.4,1.59692338224198
2.405,1.71122355192091
2.41,1.83237789659767
2.415,1.96069014687475
2.42,2.09646933736193
2.425,2.24002925272496
2.43,2.39168781739837
2.435,2.55176642780153
2.44,2.72058922611861
2.445,2.89848231494454
2.45,3.08577291236171
2.455,3.28278844729462
2.46,3.48985559529182
2.465,3.70729925520529
2.47,3.93544146757681
2.475,4.17460027589587
2.48,4.42508853226549
2.485,4.68721264939714
2.49,4.96127130125334
2.495,5.24755407506421
2.5,5.54634007786045
2.505,5.85789650108639
2.51,6.18247714728277
2.515,6.52032092325441
2.52,6.87165030456218
2.525,7.23666977659762
2.53,7.61556425790982
2.535,8.00849751185361
2.54,8.41561055301362
2.545,8.83702005522602
2.55,9.27281676836601
2.555,9.72306395139042
2.56,10.1877958294182
2.565,10.6670160828938
2.57,11.1606963771048
2.575,11.6687749405149
2.58,12.1911552005225
2.585,12.7277044853557
2.59,13.2782528008767
2.595,13.8425916910727
2.6,14.4204731909686
2.605,15.0116088806004
2.61,15.6156690485336
2.615,16.2322819732047
2.62,16.8610333300961
2.625,17.5014657324292
2.63,18.1530784126799
2.635,18.8153270517763
2.64,19.4876237623425
2.645,20.1693372317953
2.65,20.8597930304909
2.655,21.5582740894563
2.66,22.2640213515256
2.665,22.9762345989425
2.67,23.6940734596826
2.675,24.416658593907
2.68,25.1430730610762
2.685,25.872363867341
2.69,26.6035436918895
2.695,27.3355927899682
2.7,28.067461069324
2.705,28.7980703358261
2.71,29.5263167030435
2.715,30.25107315957
2.72,30.9711922869142
2.725,31.6855091198177
2.73,32.3928441399321
2.735,33.0920063928798
2.74,33.7817967178632
2.745,34.4610110781605
2.75,35.1284439800759
2.755,35.7828919671954
2.76,36.423157176147
2.765,37.0480509394729
2.77,37.6563974207129
2.775,38.2470372663572
2.78,38.8188312589739
2.785,39.3706639555473
2.79,39.9014472948812
2.795,40.4101241578328
2.8,40.8956718641474
2.805,41.3571055897605
2.81,41.7934816886296
2.815,42.2039009034475
2.82,42.5875114499686
2.825,42.9435119601629
2.83,43.2711542699727
2.835,43.5697460381101
2.84,43.8386531830687
2.845,44.0773021263476
2.85,44.2851818307813
2.855,44.4618456238398
2.86,44.6069127967923
2.865,44.7200699717231
2.87,44.8010722295286
2.875,44.8497439932123
2.88,44.8659796620208
2.885,44.8497439932123
2.89,44.8010722295286
2.895,44.7200699717231
2.9,44.6069127967923
2.905,44.4618456238398
2.91,44.2851818307813
2.915,44.0773021263476
2.92,43.8386531830687
2.925,43.5697460381101
2.93,43.2711542699727
2.935,42.9435119601629
2.94,42.5875114499686
2.945,42.2039009034475
2.95,41.7934816886296
2.955,41.3571055897605
2.96,40.8956718641474
2.965,40.4101241578328
2.97,39.9014472948812
2.975,39.3706639555473
2.98,38.8188312589739
2.985,38.2470372663572
2.99,37.6563974207129
2.995,37.0480509394729
3,36.423157176147
3.005,35.7828919671954
3.01,35.1284439800759
3.015,34.4610110781605
3.02,33.7817967178632
3.025,33.0920063928798
3.03,32.3928441399321
3.035,31.6855091198177
3.04,30.9711922869142
3.045,30.25107315957
3.05,29.5263167030435
3.055,28.7980703358261
3.06,28.067461069324
3.065,27.3355927899682
3.07,26.6035436918895
3.075,25.872363867341
3.08,25.1430730610762
3.085,24.416658593907
3.09,23.6940734596826
3.095,22.9762345989425
3.1,22.2640213515256
3.105,21.5582740894563
3.11,20.8597930304909
3.115,20.1693372317953
3.12,19.4876237623425
3.125,18.8153270517763
3.13,18.1530784126799
3.135,17.5014657324292
3.14,16.8610333300961
3.145,16.2322819732047
3.15,15.6156690485336
3.155,15.0116088806004
3.16,14.4204731909686
3.165,13.8425916910727
3.17,13.2782528008767
3.175,12.7277044853557
3.18,12.1911552005225
3.185,11.6687749405149
3.19,11.1606963771048
3.195,10.6670160828938
3.2,10.1877958294182
3.205,9.72306395139042
3.21,9.27281676836601
3.215,8.83702005522602
3.22,8.41561055301362
3.225,8.00849751185361
3.23,7.61556425790982
3.235,7.23666977659762
3.24,6.87165030456218
3.245,6.52032092325441
3.25,6.18247714728277
3.255,5.85789650108639
3.26,5.54634007786045
3.265,5.24755407506421
3.27,4.96127130125334
3.275,4.68721264939714
3.28,4.42508853226549
3.285,4.17460027589587
3.29,3.93544146757681
3.295,3.70729925520529
3.3,3.48985559529182
3.305,3.28278844729462
3.31,3.08577291236171
3.315,2.89848231494454
3.32,2.72058922611861
3.325,2.55176642780153
3.33,2.39168781739837
3.335,2.24002925272496
3.34,2.09646933736193
3.345,1.96069014687475
3.35,1.83237789659767
3.355,1.71122355192091
3.36,1.59692338224198
3.365,1.48917945994184
3.37,1.38770010592662
3.375,1.29220028343438
3.38,1.2024019419455
3.385,1.11803431315464
3.39,1.03883416106239
3.395,0.964545988326628
3.4,0.894922201077876
3.405,0.829723234450335
3.41,0.768717641111818
3.415,0.711682145092332
3.42,0.658401663213586
3.425,0.60866929641118
3.43,0.562286293218818
3.435,0.519061987650344
3.44,0.478813713672088
3.445,0.441366698405666
3.45,0.406553936141118
3.455,0.37421604517315
3.46,0.344201109400066
3.465,0.316364506546764
3.47,0.290568724790818
3.475,0.266683169484946
3.48,0.244583961580909
3.485,0.224153729269933
3.49,0.205281394263626
3.495,0.18786195404789
3.5,0.171796261351064
3.505,0.156990801976946
3.51,0.143357472064067
3.515,0.130813355745
3.52,0.119280504093962
3.525,0.108685716167931
3.53,0.0989603228662044
3.535,0.0900399742560475
3.54,0.0818644309380245
3.545,0.0743773599539771
3.55,0.0675261356734969
3.555,0.0612616460312891
3.56,0.0555381044280611
3.565,0.0503128675515518
3.57,0.0455462593220411
3.575,0.0412014011181241
3.58,0.0372440483936538
3.585,0.0336424337554879
3.59,0.0303671165339282
3.595,0.0273908388434195
3.6,0.0246883881000648
3.605,0.0222364659346758
3.61,0.0200135634152975
3.615,0.017999842471257
3.62,0.0161770233916545
3.625,0.0145282782546759
3.63,0.0130381301300163
3.635,0.0116923578848845
3.64,0.0104779064143792
3.645,0.00938280210930597
3.65,0.00839607336860778
3.655,0.0075076759593436
3.66,0.00670842302443704
3.665,0.0059899195370783
3.67,0.00534450100056717
3.675,0.00476517619340112
3.68,0.00424557376141507
3.685,0.00377989246165255
3.69,0.00336285486627914
3.695,0.00298966433913403
3.7,0.00265596510235866
3.705,0.00235780521584948
3.71,0.0020916022979728
3.715,0.00185411182197574
3.72,0.0016423978287579
3.725,0.00145380590306814
3.73,0.0012859382667032
3.735,0.00113663084885541
3.74,0.00100393220033962
3.745,0.000886084124982682
3.75,0.000781503907945085
3.755,0.000688768027133174
3.76,0.000606597240121842
3.765,0.0005338429451204
3.77,0.000469474720457135
3.775,0.000412568952815371
3.78,0.000362298470012123
3.785,0.000317923099459939
3.79,0.000278781078585145
3.795,0.000244281248386841
3.8,0.000213895966007135
3.805,0.000187154676643475
3.81,0.00016363808936875
3.815,0.000142972905436329
3.82,0.000124827051438509
3.825,0.000108905373262289
3.83,9.49457501513132e-05
3.835,8.27155913431841e-05
3.84,7.20086807138334e-05
3.845,6.26423376323461e-05
3.85,5.4454864818136e-05
3.855,4.73032564054209e-05
3.86,4.1061141665545e-05
3.865,3.56169419238959e-05
3.87,3.08722201431001e-05
3.875,2.67402044358757e-05
3.88,2.31444684273743e-05
3.885,2.00177529158801e-05
3.89,1.73009146899933e-05
3.895,1.4941989657369e-05
3.9,1.28953586318903e-05
3.905,1.1121005219785e-05
3.91,9.58385624730341e-06
3.915,8.25319608953973e-06
3.92,7.10214709788419e-06
3.925,6.10720908821097e-06
3.93,5.24785154872153e-06
3.935,4.50615286054517e-06
3.94,3.86648140062941e-06
3.945,3.31521391971748e-06
3.95,2.8404870626083e-06
3.955,2.43197832745247e-06
3.96,2.08071314930831e-06
3.965,1.7788951440661e-06
3.97,1.51975686539779e-06
3.975,1.29742871261818e-06
3.98,1.10682388404832e-06
3.985,9.43537501228912e-07
3.99,8.03758236524046e-07
3.995,6.84190962473015e-07
4,5.81989107704834e-07
4.005,4.94695553173186e-07
4.01,4.20191035591704e-07
4.015,3.5664914379729e-07
4.02,3.02497099755547e-07
4.025,2.56381610334748e-07
4.03,2.17139159984647e-07
4.035,1.83770189128921e-07
4.04,1.55416669380836e-07
4.045,1.31342645496424e-07
4.05,1.10917366079801e-07
4.055,9.3600671166617e-08
4.06,7.8930345579465e-08
4.065,6.65111829548295e-08
4.07,5.60055371078906e-08
4.075,4.71251653992866e-08
4.08,3.96241934184639e-08
4.085,3.32930519794716e-08
4.09,2.79532564751579e-08
4.095,2.34529153570546e-08
4.1,1.96628691706122e-08
4.105,1.6473374419492e-08
4.11,1.37912577725701e-08
4.115,1.15374759536934e-08
4.12,9.64502523631457e-09
4.125,8.0571519530765e-09
4.13,6.7258219572903e-09
4.135,5.61041265684182e-09
4.14,4.67659618548771e-09
4.145,3.89538657372585e-09
4.15,3.24232751254258e-09
4.155,2.69680053980812e-09
4.16,2.24143628379327e-09
4.165,1.8616138264903e-09
4.17,1.54503534967267e-09
4.175,1.28136504149192e-09
4.18,1.06192280817877e-09
4.185,8.79424686728205e-10
4.19,7.27763018838111e-10
4.195,6.01820448752743e-10
4.2,4.97312669770627e-10
4.205,4.10655584951015e-10
4.21,3.38853183478103e-10
4.215,2.79402979553289e-10
4.22,2.30216328033556e-10
4.225,1.89551331123153e-10
4.23,1.55956392620699e-10
4.235,1.28222768634443e-10
4.24,1.05344713318986e-10
4.245,8.64860311191565e-11
4.25,7.0952028463525e-11
4.255,5.81660123437585e-11
4.26,4.76496146343161e-11
4.265,3.90063326954717e-11
4.27,3.19077716380579e-11
4.275,2.60821540813064e-11
4.28,2.13047314258092e-11
4.285,1.7389788409245e-11
4.29,1.41839815694285e-11
4.295,1.156079353887e-11
4.3,9.41591997538235e-12
4.305,7.66343536598391e-12
4.31,6.23260875528791e-12
4.315,5.06526135109035e-12
4.32,4.11357555032975e-12
4.325,3.33827971950649e-12
4.33,2.70714548965367e-12
4.335,2.19374475603345e-12
4.34,1.77642231983509e-12
4.345,1.43744743844086e-12
4.35,1.16231368676562e-12
4.355,9.39161664604892e-13
4.36,7.58303374239256e-13
4.365,6.11830674135809e-13
4.37,4.93293202647374e-13
4.375,3.97433656342799e-13
4.38,3.19970381993602e-13
4.385,2.5741896739994e-13
4.39,2.06945951389e-13
4.395,1.66248965497213e-13
4.4,1.3345860934235e-13
4.405,1.07058182258532e-13
4.41,8.58180736654054e-14
4.415,6.87421775065984e-14
4.42,5.50241616713085e-14
4.425,4.40118080938722e-14
4.43,3.51779569614511e-14
4.435,2.80968506094949e-14
4.44,2.2424888789706e-14
4.445,1.78849849927087e-14
4.45,1.42538599935161e-14
4.455,1.13517292392629e-14
4.46,9.03393965919156e-15
4.465,7.1841927125559e-15
4.47,5.70905711968606e-15
4.475,4.53352932525279e-15
4.48,3.59744445381408e-15
4.485,2.8525770976987e-15
4.49,2.26030117987841e-15
4.495,1.78970255820346e-15
4.5,1.41605796946463e-15
4.505,1.11961016468269e-15
4.51,8.8458232891014e-16
4.515,6.98385658530832e-16
4.52,5.50982737096515e-16
4.525,4.34376476636523e-16
4.53,3.42200177880168e-16
4.535,2.69388957809637e-16
4.54,2.11916599164138e-16
4.545,1.66584959646112e-16
4.55,1.3085557394145e-16
4.555,1.02715099647717e-16
4.56,8.05678887899007e-17
4.565,6.3150283078791e-17
4.57,4.94622930689408e-17
4.575,3.87131773879841e-17
4.58,3.02781276248809e-17
4.585,2.36638192505708e-17
4.59,1.84810350260026e-17
4.595,1.44229257359177e-17
4.6,1.12477607781247e-17
4.605,8.76525189309335e-18
4.61,6.82571825478268e-18
4.615,5.31150923785919e-18
4.62,4.13021967178123e-18
4.625,3.20932712734693e-18
4.63,2.49195645899761e-18
4.635,1.93353723107403e-18
4.64,1.4991678314909e-18
4.645,1.16153846682459e-18
4.65,8.99295801176868e-19
4.655,6.95756321481994e-19
4.66,5.37894845602323e-19
4.665,4.15549946655802e-19
4.67,3.20800255597435e-19
4.675,2.47475270074851e-19
4.68,1.90771956897435e-19
4.685,1.4695449980233e-19
4.69,1.13119341842977e-19
4.695,8.70114641996379e-20
4.7,6.68808387038437e-20
4.705,5.13703554642509e-20
4.71,3.94283912705914e-20
4.715,3.02406534231204e-20
4.72,2.31770901863921e-20
4.725,1.77505689142765e-20
4.73,1.3584738089308e-20
4.735,1.03890512578477e-20
4.74,7.93937169765422e-21
4.745,6.0629223634699e-21
4.75,4.62661653740796e-21
4.755,3.52801669130497e-21
4.76,2.6883349794613e-21
4.765,2.04701846981035e-21
4.77,1.5575635167259e-21
4.775,1.18428273317973e-21
4.78,8.9980966798422e-22
4.785,6.83174329808264e-22
4.79,5.18320099410582e-22
4.795,3.92961667066062e-22
4.8,2.97706249382258e-22
4.805,2.2537790711737e-22
4.81,1.70498419891631e-22
4.815,1.28888747035098e-22
4.82,9.73632969338582e-23
4.825,7.34955709317149e-23
4.83,5.54386557013519e-23
4.835,4.17878320075138e-23
4.84,3.14754984191591e-23
4.845,2.36908704731407e-23
4.85,1.78186602478541e-23
4.855,1.33922856026257e-23
4.86,1.00581934530737e-23
4.865,7.5486778673872e-24
4.87,5.66118604586876e-24
4.875,4.24257558983612e-24
4.88,3.17714749402375e-24
4.885,2.37755619794668e-24
4.89,1.77791024268057e-24
4.895,1.32853958557888e-24
4.9,9.92029971033511e-25
4.905,7.40219826886995e-25
4.91,5.51927788396097e-25
4.915,4.11234397446688e-25
4.92,3.06183817602208e-25
4.925,2.27803640425731e-25
4.93,1.69365408106016e-25
4.935,1.25827159398238e-25
4.94,9.34135115655241e-26
4.945,6.92995844834606e-26
4.95,5.13732675500148e-26
4.955,3.80565464903913e-26
4.96,2.81713193494921e-26
4.965,2.08387001312532e-26
4.97,1.54035098318604e-26
4.975,1.13776974626233e-26
4.98,8.39797735892511e-27
4.985,6.1941346771496e-27
4.99,4.56533041263752e-27
4.995,3.36240027247972e-27
