Retention Time (min),Signal (arb. units)
0.84,8.47294127982838e-24
0.845,1.13799773257065e-23
0.85,1.52733471625247e-23
0.855,2.04839013913092e-23
0.86,2.74521748347819e-23
0.865,3.67643136227465e-23
0.87,4.91996252610877e-23
0.875,6.5793464241361e-23
0.88,8.7920336107348e-23
0.885,1.17403637231465e-22
0.89,1.56660457487496e-22
0.895,2.08892503893879e-22
0.9,2.78337644283239e-22
0.905,3.70601067039934e-22
0.91,4.93090925404252e-22
0.915,6.55590997456731e-22
0.92,8.71012883526549e-22
0.925,1.15638327846247e-21
0.93,1.53413879959014e-21
0.935,2.03382289014673e-21
0.94,2.69430796242422e-21
0.945,3.56670314522581e-21
0.95,4.71815627409204e-21
0.955,6.23682135695704e-21
0.96,8.23834384654174e-21
0.965,1.08743210413554e-20
0.97,1.43433307509619e-20
0.975,1.89052969085123e-20
0.98,2.49001875394906e-20
0.985,3.27723330890826e-20
0.99,4.31020304083057e-20
0.995,5.66465838372972e-20
1,7.43935607043653e-20
1.005,9.76298437121121e-20
1.01,1.2803109763518e-19
1.015,1.67777597040021e-19
1.02,2.19704067705995e-19
1.025,2.87493382080803e-19
1.03,3.75926752216852e-19
1.035,4.91206652500525e-19
1.04,6.41373295703431e-19
1.045,8.36841354727076e-19
1.05,1.09109111843346e-18
1.055,1.42155783666527e-18
1.06,1.85077520922273e-18
1.065,2.40784451839725e-18
1.07,3.1303206960911e-18
1.075,4.06663179452994e-18
1.08,5.2791803345072e-18
1.085,6.84831565552588e-18
1.09,8.87741798216903e-18
1.095,1.14994003420024e-17
1.1,1.48850173637588e-17
1.105,1.92534749326472e-17
1.11,2.48859674434762e-17
1.115,3.21429372092186e-17
1.12,4.14860625368937e-17
1.125,5.3506248467176e-17
1.13,6.89592314653522e-17
1.135,8.8810834324037e-17
1.14,1.14294442553655e-16
1.145,1.46983946545849e-16
1.15,1.88886239705077e-16
1.155,2.42558425114329e-16
1.16,3.11256216441923e-16
1.165,3.9912169036485e-16
1.17,5.11420641992291e-16
1.175,6.54842416352159e-16
1.18,8.37878368092159e-16
1.185,1.0712991997184e-15
1.19,1.36875654638051e-15
1.195,1.74754056083491e-15
1.2,2.22953321342234e-15
1.205,2.84240693934228e-15
1.21,3.62113060979794e-15
1.215,4.60986015602515e-15
1.22,5.86431025323305e-15
1.225,7.45472715975031e-15
1.23,9.46961219515665e-15
1.235,1.20203817716507e-14
1.24,1.52471950156526e-14
1.245,1.93262358597077e-14
1.25,2.44788055382042e-14
1.255,3.09826667390373e-14
1.26,3.91861859913666e-14
1.265,4.95259507924667e-14
1.27,6.25486981049989e-14
1.275,7.8938588049044e-14
1.28,9.95510992491823e-14
1.285,1.25455120600632e-13
1.29,1.57985180657494e-13
1.295,1.98806205609274e-13
1.3,2.49993748387083e-13
1.305,3.14133307311966e-13
1.31,3.94443180184209e-13
1.315,4.94926311980049e-13
1.32,6.20557831598772e-13
1.325,7.77516484139115e-13
1.33,9.73470009005974e-13
1.335,1.21792676216133e-12
1.34,1.52266861934057e-12
1.345,1.9022835302735e-12
1.35,2.37482014761358e-12
1.355,2.96259187995429e-12
1.36,3.6931636985283e-12
1.365,4.60056228157742e-12
1.37,5.72675887298287e-12
1.375,7.12348487968562e-12
1.38,8.85445311625931e-12
1.385,1.09980731809771e-11
1.39,1.3650768262351e-11
1.395,1.69310233824491e-11
1.4,2.09843224653118e-11
1.405,2.59891646096117e-11
1.41,3.2164389659223e-11
1.415,3.97780909328545e-11
1.42,4.91584503779818e-11
1.425,6.07069003396892e-11
1.43,7.49140988227798e-11
1.435,9.23793042379797e-11
1.44,1.13833854320034e-10
1.445,1.40169595933809e-10
1.45,1.72473282282694e-10
1.455,2.12068156855046e-10
1.46,2.60564185500581e-10
1.465,3.19918686657456e-10
1.47,3.92509453612184e-10
1.475,4.81222871979472e-10
1.48,5.8956002236512e-10
1.485,7.21764336577243e-10
1.49,8.82975062420439e-10
1.495,1.07941160659105e-09
1.5,1.31859479042598e-09
1.505,1.60961219613092e-09
1.51,1.96343613311791e-09
1.515,2.39330435206102e-09
1.52,2.91517552129993e-09
1.525,3.54827370657494e-09
1.53,4.31573871943098e-09
1.535,5.24540229035342e-09
1.54,6.3707136594013e-09
1.545,7.73184245236556e-09
1.55,9.37699173188497e-09
1.555,1.13639600053717e-08
1.56,1.37619978798344e-08
1.565,1.6654013145485e-08
1.57,2.01391875394837e-08
1.575,2.43360795127332e-08
1.58,2.93863002554199e-08
1.585,3.54588653300128e-08
1.59,4.27553418582146e-08
1.595,5.15159317076044e-08
1.6,6.20266549806065e-08
1.605,7.46278258470537e-08
1.61,8.9724044983451e-08
1.615,1.07795970276559e-07
1.62,1.29414170805678e-07
1.625,1.55255419340241e-07
1.63,1.86121836709015e-07
1.635,2.22963368592408e-07
1.64,2.66904152903105e-07
1.645,3.19273425482205e-07
1.65,3.81641715088212e-07
1.655,4.55863197572123e-07
1.66,5.44125215957669e-07
1.665,6.49006130426128e-07
1.67,7.73542842821641e-07
1.675,9.2130954750465e-07
1.68,1.09650949787095e-06
1.685,1.30408184977662e-06
1.69,1.54982595414926e-06
1.695,1.84054582649546e-06
1.7,2.18421792676265e-06
1.705,2.59018584573802e-06
1.71,3.06938602133557e-06
1.715,3.63460920810103e-06
1.72,4.30080310541149e-06
1.725,5.08542232462215e-06
1.73,6.00883275448422e-06
1.735,7.09477838053611e-06
1.74,8.37091974232622e-06
1.745,9.86945448835409e-06
1.75,1.16278319303741e-05
1.755,1.36895751259925e-05
1.76,1.61052258532138e-05
1.765,1.89334299069805e-05
1.77,2.22421824725382e-05
1.775,2.61102559430983e-05
1.78,3.06288354822099e-05
1.785,3.59033909200887e-05
1.79,4.2055817257008e-05
1.795,4.922688016852e-05
1.8,5.75790075135862e-05
1.805,6.72994729887757e-05
1.81,7.86040238052698e-05
1.815,9.1741010651091e-05
1.82,0.00010699608530469
1.825,0.000124697539159086
1.83,0.00014522236467553
1.835,0.000169003131495584
1.84,0.000196535779690541
1.845,0.000228388444514172
1.85,0.000265211440152651
1.855,0.000307748544445688
1.86,0.000356849742504309
1.865,0.000413485604700283
1.87,0.000478763493784904
1.875,0.00055394581705399
1.88,0.000640470562662977
1.885,0.00073997438457096
1.89,0.000854318528323606
1.895,0.000985617920148536
1.9,0.00113627377481745
1.905,0.0013090101136191
1.91,0.00150691462278551
1.915,0.00173348432502601
1.92,0.00199267658266281
1.925,0.00228896600044229
1.93,0.00262740784964179
1.935,0.00301370869282189
1.94,0.00345430495071657
1.945,0.00395645021952896
1.95,0.0045283122185316
1.955,0.00517908032457036
1.96,0.00591908473205198
1.965,0.0067599283644504
1.97,0.00771463275648347
1.975,0.00879779922505504
1.98,0.0100257867519718
1.985,0.0114169081124544
1.99,0.0129916459006502
1.995,0.0147728902267863
2,0.0167861999902808
2.005,0.0190600897690308
2.01,0.0216263445071349
2.015,0.0245203643313389
2.02,0.0277815419803074
2.025,0.0314536754901441
2.03,0.0355854189440413
2.035,0.0402307742630858
2.04,0.0454496271885369
2.045,0.051308330782674
2.05,0.0578803399548108
2.055,0.0652469007004164
2.06,0.0734977979234523
2.065,0.0827321658938545
2.07,0.0930593655723065
2.075,0.104599933211549
2.08,0.117486604815886
2.085,0.131865421206482
2.09,0.147896918597513
2.095,0.165757409735149
2.1,0.18564036078533
2.105,0.207757869274927
2.11,0.232342248491292
2.115,0.259647723824794
2.12,0.289952246594275
2.125,0.323559430923531
2.13,0.360800619234269
2.135,0.402037081883941
2.14,0.447662356401783
2.145,0.498104731659149
2.15,0.553829882146959
2.155,0.615343657319574
2.16,0.68319503069634
2.165,0.757979213085173
2.17,0.840340933902522
2.175,0.930977894106412
2.18,1.03064439372984
2.185,1.14015513639609
2.19,1.26038921251176
2.195,1.39229426206294
2.2,1.53689081708198
2.205,1.69527682290222
2.21,1.86863233627386
2.215,2.05822439727188
2.22,2.26541207068497
2.225,2.49165165123099
2.23,2.73850202549751
2.235,3.00763018195619
2.24,3.30081685874563
2.245,3.61996231716163
2.25,3.96709222693654
2.255,4.34436364743477
2.26,4.75407108684218
2.265,5.19865261928887
2.27,5.68069603762252
2.275,6.20294501725161
2.28,6.7683052641117
2.285,7.37985061738342
2.29,8.04082907512047
2.295,8.75466870843953
2.3,9.52498342739819
2.305,10.3555785591552
2.31,11.2504561964869
2.315,12.2138202722441
2.32,13.2500813128894
2.325,14.3638608218877
2.33,15.5599952414371
2.335,16.8435394388694
2.34,18.2197696620196
2.345,19.6941859060096
2.35,21.2725136322216
2.355,22.9607047787893
2.36,24.7649380007369
2.365,26.691618076966
2.37,28.7473744206719
2.375,30.9390586294793
2.38,33.2737410116554
2.385,35.7587060252204
2.39,38.4014465676421
2.395,41.2096570551178
2.4,44.1912252322234
2.405,47.354222654975
2.41,50.7068937931209
2.415,54.2576437007886
2.42,58.015024208452
2.425,61.987718593589
2.43,66.1845246923693
2.435,70.6143364202532
2.44,75.2861236755004
2.445,80.2089106062834
2.45,85.3917522293549
2.455,90.8437093960439
2.46,96.5738221097117
2.465,102.591081207681
2.47,108.904398430035
2.475,115.522574907518
2.48,122.454268111056
2.485,129.707957316045
2.49,137.291907645592
2.495,145.214132768141
2.5,153.482356336429
2.505,162.103972266427
2.51,171.086003966625
2.515,180.435062639877
2.52,190.157304791703
2.525,200.258389090574
2.53,210.743432737068
2.535,221.61696750984
2.54,232.882895667031
2.545,244.544445891891
2.55,256.604129480965
2.555,269.063696982113
2.56,281.924095497719
2.565,295.185426875717
2.57,308.846907017336
2.575,322.906826535704
2.58,337.36251300355
2.585,352.210295031116
2.59,367.445468416989
2.595,383.062264614775
2.6,399.05382175735
2.605,415.412158477706
2.61,432.128150761238
2.615,449.191512058501
2.62,466.590776880113
2.625,484.313288086496
2.63,502.345188074524
2.635,520.671414050974
2.64,539.275697568824
2.645,558.140568487136
2.65,577.247363498312
2.655,596.576239348226
2.66,616.106190854945
2.665,635.815073810737
2.67,655.679632829763
2.675,675.675534180481
2.68,695.777403617417
2.685,715.958869201692
2.69,736.192609073741
2.695,756.45040411512
2.7,776.703195409293
2.705,796.921146384132
2.71,817.073709491495
2.715,837.129697252101
2.72,857.05735746697
2.725,876.824452370229
2.73,896.398341472303
2.735,915.746067817509
2.74,934.834447356141
2.745,953.63016110837
2.75,972.099849775917
2.755,990.210210437662
2.76,1007.9280949472
2.765,1025.22060963414
2.77,1042.05521589682
2.775,1058.39983126174
2.78,1074.2229304756
2.785,1089.49364618805
2.79,1104.18186877835
2.795,1118.25834487676
2.8,1131.6947741315
2.805,1144.46390377483
2.81,1156.53962054717
2.815,1167.89703954631
2.82,1178.51258957913
2.825,1188.36409460669
2.83,1197.43085088906
2.835,1205.69369945461
2.84,1213.13509353874
2.845,1219.73916066002
2.85,1225.49175902635
2.855,1230.38052799062
2.86,1234.39493230396
2.865,1237.52629994477
2.87,1239.7678533335
2.875,1241.1147337758
2.88,1241.56401901083
2.885,1241.1147337758
2.89,1239.7678533335
2.895,1237.52629994477
2.9,1234.39493230396
2.905,1230.38052799062
2.91,1225.49175902635
2.915,1219.73916066002
2.92,1213.13509353874
2.925,1205.69369945461
2.93,1197.43085088906
2.935,1188.36409460669
2.94,1178.51258957913
2.945,1167.89703954631
2.95,1156.53962054717
2.955,1144.46390377483
2.96,1131.6947741315
2.965,1118.25834487676
2.97,1104.18186877835
2.975,1089.49364618805
2.98,1074.2229304756
2.985,1058.39983126174
2.99,1042.05521589682
2.995,1025.22060963414
3,1007.9280949472
3.005,990.210210437662
3.01,972.099849775917
3.015,953.63016110837
3.02,934.834447356141
3.025,915.746067817509
3.03,896.398341472303
3.035,876.824452370229
3.04,857.05735746697
3.045,837.129697252101
3.05,817.073709491495
3.055,796.921146384132
3.06,776.703195409293
3.065,756.45040411512
3.07,736.192609073741
3.075,715.958869201692
3.08,695.777403617417
3.085,675.675534180481
3.09,655.679632829763
3.095,635.815073810737
3.1,616.106190854945
3.105,596.576239348226
3.11,577.247363498312
3.115,558.140568487136
3.12,539.275697568824
3.125,520.671414050974
3.13,502.345188074524
3.135,484.313288086496
3.14,466.590776880113
3.145,449.191512058501
3.15,432.128150761238
3.155,415.412158477706
3.16,399.05382175735
3.165,383.062264614775
3.17,367.445468416989
3.175,352.210295031116
3.18,337.36251300355
3.185,322.906826535704
3.19,308.846907017336
3.195,295.185426875717
3.2,281.924095497719
3.205,269.063696982113
3.21,256.604129480965
3.215,244.544445891891
3.22,232.882895667031
3.225,221.61696750984
3.23,210.743432737068
3.235,200.258389090574
3.24,190.157304791703
3.245,180.435062639877
3.25,171.086003966625
3.255,162.103972266427
3.26,153.482356336429
3.265,145.214132768141
3.27,137.291907645592
3.275,129.707957316045
3.28,122.454268111056
3.285,115.522574907518
3.29,108.904398430035
3.295,102.591081207681
3.3,96.5738221097117
3.305,90.8437093960439
3.31,85.3917522293549
3.315,80.2089106062834
3.32,75.2861236755004
3.325,70.6143364202532
3.33,66.1845246923693
3.335,61.987718593589
3.34,58.015024208452
3.345,54.2576437007886
3.35,50.7068937931209
3.355,47.354222654975
3.36,44.1912252322234
3.365,41.2096570551178
3.37,38.4014465676421
3.375,35.7587060252204
3.38,33.2737410116554
3.385,30.9390586294793
3.39,28.7473744206719
3.395,26.691618076966
3.4,24.7649380007369
3.405,22.9607047787893
3.41,21.2725136322216
3.415,19.6941859060096
3.42,18.2197696620196
3.425,16.8435394388694
3.43,15.5599952414371
3.435,14.3638608218877
3.44,13.2500813128894
3.445,12.2138202722441
3.45,11.2504561964869
3.455,10.3555785591552
3.46,9.52498342739819
3.465,8.75466870843953
3.47,8.04082907512047
3.475,7.37985061738342
3.48,6.7683052641117
3.485,6.20294501725161
3.49,5.68069603762252
3.495,5.19865261928887
3.5,4.75407108684218
3.505,4.34436364743477
3.51,3.96709222693654
3.515,3.61996231716163
3.52,3.30081685874563
3.525,3.00763018195619
3.53,2.73850202549751
3.535,2.49165165123099
3.54,2.26541207068497
3.545,2.05822439727188
3.55,1.86863233627386
3.555,1.69527682290222
3.56,1.53689081708198
3.565,1.39229426206294
3.57,1.26038921251176
3.575,1.14015513639609
3.58,1.03064439372984
3.585,0.930977894106412
3.59,0.840340933902522
3.595,0.757979213085173
3.6,0.68319503069634
3.605,0.615343657319574
3.61,0.553829882146959
3.615,0.498104731659149
3.62,0.447662356401783
3.625,0.402037081883941
3.63,0.360800619234269
3.635,0.323559430923531
3.64,0.289952246594275
3.645,0.259647723824794
3.65,0.232342248491292
3.655,0.207757869274927
3.66,0.18564036078533
3.665,0.165757409735149
3.67,0.147896918597513
3.675,0.131865421206482
3.68,0.117486604815886
3.685,0.104599933211549
3.69,0.0930593655723065
3.695,0.0827321658938545
3.7,0.0734977979234523
3.705,0.0652469007004164
3.71,0.0578803399548108
3.715,0.051308330782674
3.72,0.0454496271885369
3.725,0.0402307742630858
3.73,0.0355854189440413
3.735,0.0314536754901441
3.74,0.0277815419803074
3.745,0.0245203643313389
3.75,0.0216263445071349
3.755,0.0190600897690308
3.76,0.0167861999902808
3.765,0.0147728902267863
3.77,0.0129916459006502
3.775,0.0114169081124544
3.78,0.0100257867519718
3.785,0.00879779922505504
3.79,0.00771463275648347
3.795,0.0067599283644504
3.8,0.00591908473205198
3.805,0.00517908032457036
3.81,0.0045283122185316
3.815,0.00395645021952896
3.82,0.00345430495071657
3.825,0.00301370869282189
3.83,0.00262740784964179
3.835,0.00228896600044229
3.84,0.00199267658266281
3.845,0.00173348432502601
3.85,0.00150691462278551
3.855,0.0013090101136191
3.86,0.00113627377481745
3.865,0.000985617920148536
3.87,0.000854318528323606
3.875,0.00073997438457096
3.88,0.000640470562662977
3.885,0.00055394581705399
3.89,0.000478763493784904
3.895,0.000413485604700283
3.9,0.000356849742504309
3.905,0.000307748544445688
3.91,0.000265211440152651
3.915,0.000228388444514172
3.92,0.000196535779690541
3.925,0.000169003131495584
3.93,0.00014522236467553
3.935,0.000124697539159086
3.94,0.00010699608530469
3.945,9.1741010651091e-05
3.95,7.86040238052698e-05
3.955,6.72994729887757e-05
3.96,5.75790075135862e-05
3.965,4.922688016852e-05
3.97,4.2055817257008e-05
3.975,3.59033909200887e-05
3.98,3.06288354822099e-05
3.985,2.61102559430983e-05
3.99,2.22421824725382e-05
3.995,1.89334299069805e-05
4,1.61052258532138e-05
4.005,1.36895751259925e-05
4.01,1.16278319303741e-05
4.015,9.86945448835409e-06
4.02,8.37091974232622e-06
4.025,7.09477838053611e-06
4.03,6.00883275448422e-06
4.035,5.08542232462215e-06
4.04,4.30080310541149e-06
4.045,3.63460920810103e-06
4.05,3.06938602133557e-06
4.055,2.59018584573802e-06
4.06,2.18421792676265e-06
4.065,1.84054582649546e-06
4.07,1.54982595414926e-06
4.075,1.30408184977662e-06
4.08,1.09650949787095e-06
4.085,9.2130954750465e-07
4.09,7.73542842821641e-07
4.095,6.49006130426128e-07
4.1,5.44125215957669e-07
4.105,4.55863197572123e-07
4.11,3.81641715088212e-07
4.115,3.19273425482205e-07
4.12,2.66904152903105e-07
4.125,2.22963368592408e-07
4.13,1.86121836709015e-07
4.135,1.55255419340241e-07
4.14,1.29414170805678e-07
4.145,1.07795970276559e-07
4.15,8.9724044983451e-08
4.155,7.46278258470537e-08
4.16,6.20266549806065e-08
4.165,5.15159317076044e-08
4.17,4.27553418582146e-08
4.175,3.54588653300128e-08
4.18,2.93863002554199e-08
4.185,2.43360795127332e-08
4.19,2.01391875394837e-08
4.195,1.6654013145485e-08
4.2,1.37619978798344e-08
4.205,1.13639600053717e-08
4.21,9.37699173188497e-09
4.215,7.73184245236556e-09
4.22,6.3707136594013e-09
4.225,5.24540229035342e-09
4.23,4.31573871943098e-09
4.235,3.54827370657494e-09
4.24,2.91517552129993e-09
4.245,2.39330435206102e-09
4.25,1.96343613311791e-09
4.255,1.60961219613092e-09
4.26,1.31859479042598e-09
4.265,1.07941160659105e-09
4.27,8.82975062420439e-10
4.275,7.21764336577243e-10
4.28,5.8956002236512e-10
4.285,4.81222871979472e-10
4.29,3.92509453612184e-10
4.295,3.19918686657456e-10
4.3,2.60564185500581e-10
4.305,2.12068156855046e-10
4.31,1.72473282282694e-10
4.315,1.40169595933809e-10
4.32,1.13833854320034e-10
4.325,9.23793042379797e-11
4.33,7.49140988227798e-11
4.335,6.07069003396892e-11
4.34,4.91584503779818e-11
4.345,3.97780909328545e-11
4.35,3.2164389659223e-11
4.355,2.59891646096117e-11
4.36,2.09843224653118e-11
4.365,1.69310233824491e-11
4.37,1.3650768262351e-11
4.375,1.09980731809771e-11
4.38,8.85445311625931e-12
4.385,7.12348487968562e-12
4.39,5.72675887298287e-12
4.395,4.60056228157742e-12
4.4,3.6931636985283e-12
4.405,2.96259187995429e-12
4.41,2.37482014761358e-12
4.415,1.9022835302735e-12
4.42,1.52266861934057e-12
4.425,1.21792676216133e-12
4.43,9.73470009005974e-13
4.435,7.77516484139115e-13
4.44,6.20557831598772e-13
4.445,4.94926311980049e-13
4.45,3.94443180184209e-13
4.455,3.14133307311966e-13
4.46,2.49993748387083e-13
4.465,1.98806205609274e-13
4.47,1.57985180657494e-13
4.475,1.25455120600632e-13
4.48,9.95510992491823e-14
4.485,7.8938588049044e-14
4.49,6.25486981049989e-14
4.495,4.95259507924667e-14
4.5,3.91861859913666e-14
4.505,3.09826667390373e-14
4.51,2.44788055382042e-14
4.515,1.93262358597077e-14
4.52,1.52471950156526e-14
4.525,1.20203817716507e-14
4.53,9.46961219515665e-15
4.535,7.45472715975031e-15
4.54,5.86431025323305e-15
4.545,4.60986015602515e-15
4.55,3.62113060979794e-15
4.555,2.84240693934228e-15
4.56,2.22953321342234e-15
4.565,1.74754056083491e-15
4.57,1.36875654638051e-15
4.575,1.0712991997184e-15
4.58,8.37878368092159e-16
4.585,6.54842416352159e-16
4.59,5.11420641992291e-16
4.595,3.9912169036485e-16
4.6,3.11256216441923e-16
4.605,2.42558425114329e-16
4.61,1.88886239705077e-16
4.615,1.46983946545849e-16
4.62,1.14294442553655e-16
4.625,8.8810834324037e-17
4.63,6.89592314653522e-17
4.635,5.3506248467176e-17
4.64,4.14860625368937e-17
4.645,3.21429372092186e-17
4.65,2.48859674434762e-17
4.655,1.92534749326472e-17
4.66,1.48850173637588e-17
4.665,1.14994003420024e-17
4.67,8.87741798216903e-18
4.675,6.84831565552588e-18
4.68,5.2791803345072e-18
4.685,4.06663179452994e-18
4.69,3.1303206960911e-18
4.695,2.40784451839725e-18
4.7,1.85077520922273e-18
4.705,1.42155783666527e-18
4.71,1.09109111843346e-18
4.715,8.36841354727076e-19
4.72,6.41373295703431e-19
4.725,4.91206652500525e-19
4.73,3.75926752216852e-19
4.735,2.87493382080803e-19
4.74,2.19704067705995e-19
4.745,1.67777597040021e-19
4.75,1.2803109763518e-19
4.755,9.76298437121121e-20
4.76,7.43935607043653e-20
4.765,5.66465838372972e-20
4.77,4.31020304083057e-20
4.775,3.27723330890826e-20
4.78,2.49001875394906e-20
4.785,1.89052969085123e-20
4.79,1.43433307509619e-20
4.795,1.08743210413554e-20
4.8,8.23834384654174e-21
4.805,6.23682135695704e-21
4.81,4.71815627409204e-21
4.815,3.56670314522581e-21
4.82,2.69430796242422e-21
4.825,2.03382289014673e-21
4.83,1.53413879959014e-21
4.835,1.15638327846247e-21
4.84,8.71012883526549e-22
4.845,6.55590997456731e-22
4.85,4.93090925404252e-22
4.855,3.70601067039934e-22
4.86,2.78337644283239e-22
4.865,2.08892503893879e-22
4.87,1.56660457487496e-22
4.875,1.17403637231465e-22
4.88,8.7920336107348e-23
4.885,6.5793464241361e-23
4.89,4.91996252610877e-23
4.895,3.67643136227465e-23
4.9,2.74521748347819e-23
4.905,2.04839013913092e-23
4.91,1.52733471625247e-23
4.915,1.13799773257065e-23
4.92,8.47294127982838e-24
4.925,6.30394801323568e-24
4.93,4.68680274795193e-24
4.935,3.48198066552942e-24
4.94,2.5850066291405e-24
4.945,1.91770850152413e-24
4.95,1.42163842202041e-24
4.955,1.05312843197046e-24
4.96,7.79577237271401e-25
4.965,5.76663665450316e-25
4.97,4.26257126619846e-25
4.975,3.14851918874776e-25
4.98,2.32394937096073e-25
4.985,1.71408599611304e-25
4.99,1.26335143418806e-25
4.995,9.30467857220751e-26
5,6.84800705442657e-26
5.005,5.03631226240054e-26
5.01,3.70123556310971e-26
5.015,2.71810625415833e-26
5.02,1.99467323284623e-26
5.025,1.46272510798156e-26
5.03,1.07186304819555e-26
5.035,7.84876829883029e-27
5.04,5.74313922469244e-27
5.045,4.19935709762071e-27
5.05,3.06832879625016e-27
5.055,2.2403022311047e-27
5.06,1.63454527053198e-27
5.065,1.19171641593064e-27
5.07,8.68229457832973e-28
5.075,6.32094102348554e-28
5.08,4.59848300960172e-28
5.085,3.34297447564381e-28
