Retention Time (min),Signal (arb. units)
0.615,1.37490127440216e-84
0.62,2.5995456975419e-84
0.625,4.91005147211375e-84
0.63,9.26482627216332e-84
0.635,1.74642991596438e-83
0.64,3.28872599317181e-83
0.645,6.18681124667836e-83
0.65,1.16270272025222e-82
0.655,2.18289656505384e-82
0.66,4.09411722194994e-82
0.665,7.67096560624043e-82
0.67,1.4358280873924e-81
0.675,2.6848343805549e-81
0.68,5.015280215887e-81
0.685,9.35913156674447e-81
0.69,1.74477145930285e-80
0.695,3.24940759549558e-80
0.7,6.04550355410645e-80
0.705,1.12363023566859e-79
0.71,2.0863011625859e-79
0.715,3.86984196451276e-79
0.72,7.17087424265266e-79
0.725,1.32743611589165e-78
0.73,2.45480952277897e-78
0.735,4.53507648574166e-78
0.74,8.36978070693466e-78
0.745,1.54314305811659e-77
0.75,2.84224130354307e-77
0.755,5.2297189477917e-77
0.76,9.61298800115621e-77
0.765,1.76522917741625e-76
0.77,3.23822067322295e-76
0.775,5.93436741819881e-76
0.78,1.08643830373721e-75
0.785,1.98700222202604e-75
0.79,3.63039836941693e-75
0.795,6.62632695445078e-75
0.8,1.2082424362659e-74
0.805,2.20088806836611e-74
0.81,4.00501801220223e-74
0.815,7.28070840906464e-74
0.82,1.32222525804109e-73
0.825,2.39883240490679e-73
0.83,4.34767439434282e-73
0.835,7.87184914569623e-73
0.84,1.42383334917867e-72
0.845,2.57278920932182e-72
0.85,4.64421051121316e-72
0.855,8.3749502390164e-72
0.86,1.50874283360827e-71
0.865,2.71525643699939e-71
0.87,4.88167800903962e-71
0.875,8.76778830765605e-71
0.88,1.57316265202242e-70
0.885,2.8198099978467e-70
0.89,5.04927136028406e-70
0.895,9.03233888318538e-70
0.9,1.61411466119516e-69
0.905,2.88158336148469e-69
0.91,5.13914226313383e-69
0.915,9.15614663229056e-69
0.92,1.62966179721815e-68
0.925,2.89764299701542e-68
0.93,5.1470088685071e-68
0.935,9.13329746416731e-68
0.94,1.61905996944917e-67
0.945,2.86721932140751e-67
0.95,5.07249398508718e-67
0.955,8.96488687261084e-67
0.96,1.58281709880036e-66
0.965,2.79176783667389e-66
0.97,4.91915506161259e-66
0.975,8.65893286403427e-66
0.98,1.5226527771673e-65
0.985,2.67485369233399e-65
0.99,4.69420262761029e-65
0.995,8.22974310886151e-65
1,1.44136300974681e-64
1.005,2.52187242289098e-64
1.01,4.40793822552766e-64
1.015,7.69680587579081e-64
1.02,1.34260485583342e-63
1.025,2.33963732237043e-63
1.03,4.07297284458161e-63
1.035,7.08332445223271e-63
1.04,1.23062406203378e-62
1.045,2.13587738073797e-62
1.05,3.70330837493259e-62
1.055,6.41454837697373e-62
1.06,1.10995389381831e-61
1.065,1.91869719241708e-61
1.07,3.31337497470299e-61
1.075,5.71606794185961e-61
1.08,9.85114753742253e-61
1.085,1.69605101574163e-60
1.09,2.91711564162859e-60
1.095,5.01223041271401e-60
1.1,8.60341862779572e-60
1.105,1.47527753876695e-59
1.11,2.52719673530794e-59
1.115,4.32480987674807e-59
1.12,7.39362866975189e-59
1.125,1.26273115837352e-58
1.13,2.15440230712912e-58
1.135,3.6720227289834e-58
1.14,6.25239723980771e-58
1.145,1.06353163198032e-57
1.15,1.80724447958056e-57
1.155,3.06793425799588e-57
1.16,5.2028084615543e-57
1.165,8.81439022723236e-57
1.17,1.49179571677465e-56
1.175,2.52225554208517e-56
1.18,4.26021444703786e-56
1.185,7.18847031020297e-56
1.19,1.21172523552202e-55
1.195,2.04048999032385e-55
1.2,3.43263345937574e-55
1.205,5.7687675674553e-55
1.21,9.68503728838563e-55
1.215,1.62435967713444e-54
1.22,2.72160910872554e-54
1.225,4.55545694339864e-54
1.23,7.61729524931876e-54
1.235,1.27242525165878e-53
1.24,2.12337361167144e-53
1.245,3.53983646853453e-53
1.25,5.89525546105039e-53
1.255,9.80809595663226e-53
1.26,1.63015698653422e-52
1.265,2.70667928950149e-52
1.27,4.48959139446991e-52
1.275,7.43942689838042e-52
1.28,1.23150106320321e-51
1.285,2.03653907983017e-51
1.29,3.36444437373993e-51
1.295,5.55260273835534e-51
1.3,9.15466592122223e-51
1.305,1.50782536369965e-50
1.31,2.48097412762002e-50
1.315,4.07808311585635e-50
1.32,6.69657222568655e-50
1.325,1.09852940979674e-49
1.33,1.80025268003551e-49
1.335,2.94725620461421e-49
1.34,4.8201989293333e-49
1.345,7.87543733040613e-49
1.35,1.28542589523348e-48
1.355,2.09595549203561e-48
1.36,3.4141273313775e-48
1.365,5.55571577058505e-48
1.37,9.03156414691776e-48
1.375,1.46672457699753e-47
1.38,2.37956084636607e-47
1.385,3.85662761118506e-47
1.39,6.24426383573874e-47
1.395,1.00999082861857e-46
1.4,1.63198537370181e-46
1.405,2.63437587740404e-46
1.41,4.24816979243568e-46
1.415,6.84366336431418e-46
1.42,1.10138221100884e-45
1.425,1.77072094101008e-45
1.43,2.8439688538399e-45
1.435,4.56312320573853e-45
1.44,7.31412201352252e-45
1.445,1.17118325266155e-44
1.45,1.87348470949254e-44
1.455,2.99390557542224e-44
1.46,4.77956851816961e-44
1.465,7.6225789540158e-44
1.47,1.21444490650545e-43
1.475,1.9329309978715e-43
1.48,3.07338898581375e-43
1.485,4.88181544472176e-43
1.49,7.74654111544834e-43
1.495,1.22799599455811e-42
1.5,1.94468254875437e-42
1.505,3.0765439979902e-42
1.51,4.86228252963902e-42
1.515,7.67679418665574e-42
1.52,1.21082743045967e-41
1.525,1.90786328890469e-41
1.53,3.00313529731359e-41
1.535,4.72242633724352e-41
1.54,7.41853470734758e-41
1.545,1.16421641974316e-40
1.55,1.82520627907705e-40
1.555,2.85859635045072e-40
1.56,4.47256192580608e-40
1.565,6.99073012445413e-40
1.57,1.09156941252529e-39
1.575,1.70271838467468e-39
1.58,2.65336465482784e-39
1.585,4.13060532709722e-39
1.59,6.42381623520295e-39
1.595,9.98010621312578e-39
1.6,1.54895879393788e-38
1.605,2.40163615358032e-38
1.61,3.71995089899234e-38
1.615,5.75612012969579e-38
1.62,8.89785117152108e-38
1.625,1.37405169539941e-37
1.63,2.11974516848497e-37
1.635,3.2668326129611e-37
1.64,5.02959201346977e-37
1.645,7.73572958116413e-37
1.65,1.18859102972067e-36
1.655,1.82442604599525e-36
1.66,2.79758136126416e-36
1.665,4.28550330836013e-36
1.67,6.55818389422173e-36
1.675,1.00260067491724e-35
1.68,1.53121100470788e-35
1.685,2.33617158609071e-35
1.69,3.56071390064435e-35
1.695,5.42165738319341e-35
1.7,8.24688057040332e-35
1.705,1.25316999519505e-34
1.71,1.90236092753281e-34
1.715,2.88495134813966e-34
1.72,4.37065691160229e-34
1.725,6.61481322740342e-34
1.73,1.00011767490301e-33
1.735,1.51059229668804e-33
1.74,2.27932406356664e-33
1.745,3.43579728442967e-33
1.75,5.17382381343516e-33
1.755,7.78320349585019e-33
1.76,1.16968193411205e-32
1.765,1.75606192145281e-32
1.77,2.63374980204507e-32
1.775,3.94613422096744e-32
1.78,5.90652214599693e-32
1.785,8.83190658926109e-32
1.79,1.31928840118736e-31
1.795,1.96873684025122e-31
1.8,2.93493332014978e-31
1.805,4.37090589372514e-31
1.81,6.50290366367206e-31
1.815,9.66508841145435e-31
1.82,1.43504985341899e-30
1.825,2.12858399805395e-30
1.83,3.15411296785488e-30
1.835,4.66902653095975e-30
1.84,6.9045930414456e-30
1.845,1.02002890202917e-29
1.85,1.5053916937745e-29
1.855,2.21946959603625e-29
1.86,3.26897449022246e-29
1.865,4.80990512115647e-29
1.87,7.07007685125128e-29
1.875,1.03818417866558e-28
1.88,1.52295588886731e-28
1.885,2.23183914024606e-28
1.89,3.26739094728407e-28
1.895,4.77861409760356e-28
1.9,6.98176883441986e-28
1.905,1.01904090512615e-27
1.91,1.48586863738909e-27
1.915,2.16437177367264e-27
1.92,3.14953148131448e-27
1.925,4.5784944562017e-27
1.93,6.64908796182945e-27
1.935,9.64637432836281e-27
1.94,1.39806959190951e-26
1.945,2.02421256224414e-26
1.95,2.92783156332431e-26
1.955,4.23056826912426e-26
1.96,6.10680389285855e-26
1.965,8.80626776512782e-26
1.97,1.26862260639914e-25
1.975,1.82572621866805e-25
1.98,2.62483195987029e-25
1.985,3.76990151727555e-25
1.99,5.40905193773462e-25
1.995,7.75309213057782e-25
2,1.11017485030733e-24
2.005,1.58807303397133e-24
2.01,2.26940603129919e-24
2.015,3.23978794315765e-24
2.02,4.62044294431621e-24
2.025,6.58283978596306e-24
2.03,9.36926678908253e-24
2.035,1.33217283249204e-23
2.04,1.89224857330111e-23
2.045,2.68508752591604e-23
2.05,3.80628544489458e-23
2.055,5.39022517663778e-23
2.06,7.62561910842694e-23
2.065,1.07772003459809e-22
2.07,1.52159632459316e-22
2.075,2.14612785545174e-22
2.08,3.0239484204022e-22
2.085,4.25653112562996e-22
2.09,5.98549255025844e-22
2.095,8.40826948623318e-22
2.1,1.17998366985445e-21
2.105,1.65427618746418e-21
2.11,2.31687544272443e-21
2.115,3.24160431014075e-21
2.12,4.53085290166451e-21
2.125,6.32648628482729e-21
2.13,8.82486003029668e-21
2.135,1.22974687478357e-20
2.14,1.71193107755198e-20
2.145,2.38078112704808e-20
2.15,3.30761774368714e-20
2.155,4.5906459735611e-20
2.16,6.36494912988904e-20
2.165,8.81614489175361e-20
2.17,1.2199025747657e-19
2.175,1.68629760618758e-19
2.18,2.32865926295747e-19
2.185,3.21247912911428e-19
2.19,4.4272834772074e-19
2.195,6.09532676983714e-19
2.2,8.38338289689924e-19
2.205,1.15187209752398e-18
2.21,1.58107277660206e-18
2.215,2.16801413974565e-18
2.22,2.96985336300244e-18
2.225,4.06415768125538e-18
2.23,5.55608318068816e-18
2.235,7.58803936649512e-18
2.24,1.03526863927199e-17
2.245,1.41103955474757e-17
2.25,1.92126806817505e-17
2.255,2.61336089370761e-17
2.26,3.55118631205571e-17
2.265,4.82070076938392e-17
2.27,6.53746743082902e-17
2.275,8.85669213321123e-17
2.28,1.19866053129468e-16
2.285,1.62062863818008e-16
2.29,2.18893799390368e-16
2.295,2.95356176047602e-16
2.3,3.98126696657479e-16
2.305,5.36116521487996e-16
2.31,7.21206659721532e-16
2.315,9.69221216680468e-16
2.32,1.30121404786235e-15
2.325,1.74516791873521e-15
2.33,2.33823601254701e-15
2.335,3.12969572057595e-15
2.34,4.18483687419408e-15
2.345,5.59007453059491e-15
2.35,7.45966474035098e-15
2.355,9.9445163777188e-15
2.36,1.32437407887239e-14
2.365,1.76197735840387e-14
2.37,2.34181520515132e-14
2.375,3.10933536417823e-14
2.38,4.12425166057204e-14
2.385,5.46493997600631e-14
2.39,7.2341628542713e-14
2.395,9.56651623968178e-14
2.4,1.26381059411925e-13
2.405,1.66791078471567e-13
2.41,2.19900536444541e-13
2.415,2.89629241914136e-13
2.42,3.81084401783334e-13
2.425,5.00913325527078e-13
2.43,6.57758765062451e-13
2.435,8.62846118331443e-13
2.44,1.13073986051608e-12
2.445,1.48031691325201e-12
2.45,1.93601780469281e-12
2.455,2.52945314804463e-12
2.46,3.30146409802928e-12
2.465,4.30476219384757e-12
2.47,5.60730781734012e-12
2.475,7.29662920550095e-12
2.48,9.48533783127352e-12
2.485,1.23181638444433e-11
2.49,1.59809206849015e-11
2.495,2.07119153511664e-11
2.5,2.68164556096266e-11
2.505,3.46852744737573e-11
2.51,4.48179040151792e-11
2.515,5.78522954568425e-11
2.52,7.46023134954647e-11
2.525,9.61051459141513e-11
2.53,1.23681184536866e-10
2.535,1.5900957480409e-10
2.54,2.04223428705691e-10
2.545,2.62029686372356e-10
2.55,3.35859840591337e-10
2.555,4.3005926142334e-10
2.56,5.5012474299613e-10
2.565,7.03002224671383e-10
2.57,8.97459515815469e-10
2.575,1.1445524014278e-09
2.58,1.4582068760841e-09
2.585,1.85594563002795e-09
2.59,2.35979351740325e-09
2.595,2.99740484396988e-09
2.6,3.80346524915964e-09
2.605,4.82143312324034e-09
2.61,6.10570037608004e-09
2.615,7.72427054073801e-09
2.62,9.76207435357852e-09
2.625,1.23250699464759e-08
2.63,1.55453076303749e-08
2.635,1.95871791610273e-08
2.64,2.46551198176764e-08
2.645,3.10030903427222e-08
2.65,3.89462368762465e-08
2.655,4.88752129709785e-08
2.66,6.12737515686655e-08
2.665,7.67402000037791e-08
2.67,9.60138818914801e-08
2.675,1.20007331160272e-07
2.68,1.49845661442142e-07
2.685,1.86914595562722e-07
2.69,2.32918993290843e-07
2.695,2.89954090621126e-07
2.7,3.60592112239549e-07
2.705,4.47987454073164e-07
2.71,5.56004270951385e-07
2.715,6.89371064184916e-07
2.72,8.5386776730428e-07
2.725,1.05655190103891e-06
2.73,1.30603164093979e-06
2.735,1.61279514793959e-06
2.74,1.98960729446911e-06
2.745,2.45198702402681e-06
2.75,3.01878106549975e-06
2.755,3.71285264901122e-06
2.76,4.56190731163612e-06
2.765,5.59948192449255e-06
2.77,6.86612781613667e-06
2.775,8.41082442445609e-06
2.78,1.02926664109869e-05
2.785,1.25828747676781e-05
2.79,1.53671913083534e-05
2.795,1.87487262619438e-05
2.8,2.28513406962957e-05
2.805,2.78236594556874e-05
2.81,3.38438264829829e-05
2.815,4.11251331489623e-05
2.82,4.99226719012565e-05
2.825,6.05411925971082e-05
2.83,7.33443677763135e-05
2.835,8.87657064023394e-05
2.84,0.000107321393857203
2.845,0.000129625379900086
2.85,0.000156407086653349
2.855,0.000188532166315297
2.86,0.000227026804167411
2.865,0.000273106137603535
2.87,0.000328207447534803
2.875,0.00039402887591929
2.88,0.000472574533769025
2.885,0.000566206989385936
2.89,0.000677708268518617
2.895,0.000810350658528091
2.9,0.000967978789598416
2.905,0.00115510466981283
2.91,0.00137701758002482
2.915,0.00163991099158312
2.92,0.00195102895803692
2.925,0.0023188347540935
2.93,0.00275320489470201
2.935,0.00326565206780305
2.94,0.00386958095986382
2.945,0.00458058144789814
2.95,0.00541676417956459
2.955,0.00639914416868764
2.96,0.00755207870190199
2.965,0.00890376658802482
2.97,0.0104868165903225
2.975,0.0123388937683014
2.98,0.0145034534253673
2.985,0.0170305734170538
2.99,0.0199778967269152
2.995,0.0234116974689394
3,0.0274080848316288
3.005,0.0320543609446879
3.01,0.0374505502291353
3.015,0.0437111194898103
3.02,0.0509669098292627
3.025,0.059367303406759
3.03,0.0690826501376583
3.035,0.0803069816276393
3.04,0.0932610419629612
3.045,0.108195667430442
3.05,0.125395549815774
3.055,0.145183420621031
3.06,0.167924696344361
3.065,0.194032627867307
3.07,0.223973999985567
3.075,0.258275430182045
3.08,0.29753031885848
3.085,0.342406506391651
3.09,0.393654695536722
3.095,0.452117700833921
3.1,0.51874058975147
3.105,0.594581783279175
3.11,0.680825186529709
3.115,0.778793422560671
3.12,0.889962245045942
3.125,1.01597620754161
3.13,1.15866566884545
3.135,1.32006521527017
3.14,1.5024335814652
3.145,1.70827515164879
3.15,1.94036312266795
3.155,2.20176440909789
3.16,2.49586636853071
3.165,2.82640542218948
3.17,3.19749764193501
3.175,3.61367136950757
3.18,4.07990192735876
3.185,4.60164847257445
3.19,5.18489303606457
3.195,5.83618177829604
3.2,6.56266848027331
3.205,7.37216027413247
3.21,8.27316560152302
3.215,9.27494436982837
3.22,10.3875602561537
3.225,11.6219350868354
3.23,12.9899051959579
3.235,14.5042796399837
3.24,16.178900117105
3.245,18.0287024093329
3.25,20.0697791327002
3.255,22.3194435463324
3.26,24.7962941346501
3.265,27.5202796387265
3.27,30.5127641730159
3.275,33.796592022483
3.28,37.3961516728519
3.285,41.3374385835238
3.29,45.6481161690141
3.295,50.35757441088
3.3,55.4969854784572
3.305,61.0993556937372
3.31,67.1995731338607
3.315,73.8344501245196
3.32,81.04275983957
3.325,88.8652661869775
3.33,97.3447461294348
3.335,106.526003560261
3.34,116.455873832174
3.345,127.183218018891
3.35,138.758905977933
3.355,151.235787278221
3.36,164.66864905862
3.365,179.114159894331
3.37,194.630798767475
3.375,211.278768266941
3.38,229.119891181324
3.385,248.217489697804
3.39,268.636246479785
3.395,290.442046967286
3.4,313.701802326705
3.405,338.483252570958
3.41,364.854749477099
3.415,392.885019046365
3.42,422.642903381004
3.425,454.19708199293
3.43,487.615772710719
3.435,522.966412513233
3.44,560.315318789367
3.445,599.727331703314
3.45,641.265438532108
3.455,684.990381035987
3.46,730.96024712091
3.465,779.230048254765
3.47,829.851284302919
3.475,882.871497652922
3.48,938.333818700423
3.485,996.276504966836
3.49,1056.73247631171
3.495,1119.72884888711
3.5,1185.28647065513
3.505,1253.41946145112
3.51,1324.13476072125
3.515,1397.43168619245
3.52,1473.30150684228
3.525,1551.72703362447
3.53,1632.68223147055
3.535,1716.13185612682
3.54,1802.0311193978
3.545,1890.32538634999
3.55,1980.94990798268
3.555,2073.82959279362
3.56,2168.87882055645
3.565,2266.00130148352
3.57,2365.08998377039
3.575,2466.02701230937
3.58,2568.68374111687
3.585,2672.92080174548
3.59,2778.58822964733
3.595,2885.52565012139
3.6,2993.56252511643
3.605,3102.51846177544
3.61,3212.20358319843
3.615,3322.41896147274
3.62,3432.95711257496
3.625,3543.60255229134
3.63,3654.13241183651
3.635,3764.31711137875
3.64,3873.92108920677
3.645,3982.70358380346
3.65,4090.4194656299
3.655,4196.82011497336
3.66,4301.65434177957
3.665,4404.6693429778
3.67,4505.61169242052
3.675,4604.22835820279
3.68,4700.26774180323
3.685,4793.48073320301
3.69,4883.62177589464
3.695,4970.44993549177
3.7,5053.72996549818
3.705,5133.23336368937
3.71,5208.73941250766
3.715,5280.03619687109
3.72,5346.92159284967
3.725,5409.2042207696
3.73,5466.70435646688
3.735,5519.25479462571
3.74,5566.70165840268
3.745,5608.90514985353
3.75,5645.74023604272
3.755,5677.09726612412
3.76,5702.88251513137
3.765,5723.01865070376
3.77,5737.44511949512
3.775,5746.11845056349
3.78,5749.0124736143
3.785,5746.11845056349
3.79,5737.44511949512
3.795,5723.01865070376
3.8,5702.88251513137
3.805,5677.09726612412
3.81,5645.74023604272
3.815,5608.90514985353
3.82,5566.70165840268
3.825,5519.25479462571
3.83,5466.70435646688
3.835,5409.2042207696
3.84,5346.92159284967
3.845,5280.03619687109
3.85,5208.73941250766
3.855,5133.23336368937
3.86,5053.72996549818
3.865,4970.44993549177
3.87,4883.62177589464
3.875,4793.48073320301
3.88,4700.26774180323
3.885,4604.22835820279
3.89,4505.61169242052
3.895,4404.6693429778
3.9,4301.65434177957
3.905,4196.82011497336
3.91,4090.4194656299
3.915,3982.70358380346
3.92,3873.92108920677
3.925,3764.31711137875
3.93,3654.13241183651
3.935,3543.60255229134
3.94,3432.95711257496
3.945,3322.41896147274
3.95,3212.20358319843
3.955,3102.51846177544
3.96,2993.56252511643
3.965,2885.52565012139
3.97,2778.58822964733
3.975,2672.92080174548
3.98,2568.68374111687
3.985,2466.02701230937
3.99,2365.08998377039
3.995,2266.00130148352
4,2168.87882055645
4.005,2073.82959279362
4.01,1980.94990798268
4.015,1890.32538634999
4.02,1802.0311193978
4.025,1716.13185612682
4.03,1632.68223147055
4.035,1551.72703362447
4.04,1473.30150684228
4.045,1397.43168619245
4.05,1324.13476072125
4.055,1253.41946145112
4.06,1185.28647065513
4.065,1119.72884888711
4.07,1056.73247631171
4.075,996.276504966836
4.08,938.333818700423
4.085,882.871497652922
4.09,829.851284302919
4.095,779.230048254765
4.1,730.96024712091
4.105,684.990381035987
4.11,641.265438532108
4.115,599.727331703314
4.12,560.315318789367
4.125,522.966412513233
4.13,487.615772710719
4.135,454.19708199293
4.14,422.642903381004
4.145,392.885019046365
4.15,364.854749477099
4.155,338.483252570958
4.16,313.701802326705
4.165,290.442046967286
4.17,268.636246479785
4.175,248.217489697804
4.18,229.119891181324
4.185,211.278768266941
4.19,194.630798767475
4.195,179.114159894331
4.2,164.66864905862
4.205,151.235787278221
4.21,138.758905977933
4.215,127.183218018891
4.22,116.455873832174
4.225,106.526003560261
4.23,97.3447461294348
4.235,88.8652661869775
4.24,81.04275983957
4.245,73.8344501245196
4.25,67.1995731338607
4.255,61.0993556937372
4.26,55.4969854784572
4.265,50.35757441088
4.27,45.6481161690141
4.275,41.3374385835238
4.28,37.3961516728519
4.285,33.796592022483
4.29,30.5127641730159
4.295,27.5202796387265
4.3,24.7962941346501
4.305,22.3194435463324
4.31,20.0697791327002
4.315,18.0287024093329
4.32,16.178900117105
4.325,14.5042796399837
4.33,12.9899051959579
4.335,11.6219350868354
4.34,10.3875602561537
4.345,9.27494436982837
4.35,8.27316560152302
4.355,7.37216027413247
4.36,6.56266848027331
4.365,5.83618177829604
4.37,5.18489303606457
4.375,4.60164847257445
4.38,4.07990192735876
4.385,3.61367136950757
4.39,3.19749764193501
4.395,2.82640542218948
4.4,2.49586636853071
4.405,2.20176440909789
4.41,1.94036312266795
4.415,1.70827515164879
4.42,1.5024335814652
4.425,1.32006521527017
4.43,1.15866566884545
4.435,1.01597620754161
4.44,0.889962245045942
4.445,0.778793422560671
4.45,0.680825186529709
4.455,0.594581783279175
4.46,0.51874058975147
4.465,0.452117700833921
4.47,0.393654695536722
4.475,0.342406506391651
4.48,0.29753031885848
4.485,0.258275430182045
4.49,0.223973999985567
4.495,0.194032627867307
4.5,0.167924696344361
4.505,0.145183420621031
4.51,0.125395549815774
4.515,0.108195667430442
4.52,0.0932610419629612
4.525,0.0803069816276393
4.53,0.0690826501376583
4.535,0.059367303406759
4.54,0.0509669098292627
4.545,0.0437111194898103
4.55,0.0374505502291353
4.555,0.0320543609446879
4.56,0.0274080848316288
4.565,0.0234116974689394
4.57,0.0199778967269152
4.575,0.0170305734170538
4.58,0.0145034534253673
4.585,0.0123388937683014
4.59,0.0104868165903225
4.595,0.00890376658802482
4.6,0.00755207870190199
4.605,0.00639914416868764
4.61,0.00541676417956459
4.615,0.00458058144789814
4.62,0.00386958095986382
4.625,0.00326565206780305
4.63,0.00275320489470201
4.635,0.0023188347540935
4.64,0.00195102895803692
4.645,0.00163991099158312
4.65,0.00137701758002482
4.655,0.00115510466981283
4.66,0.000967978789598416
4.665,0.000810350658528091
4.67,0.000677708268518617
4.675,0.000566206989385936
4.68,0.000472574533769025
4.685,0.00039402887591929
4.69,0.000328207447534803
4.695,0.000273106137603535
4.7,0.000227026804167411
4.705,0.000188532166315297
4.71,0.000156407086653349
4.715,0.000129625379900086
4.72,0.000107321393857203
4.725,8.87657064023394e-05
4.73,7.33443677763135e-05
4.735,6.05411925971082e-05
4.74,4.99226719012565e-05
4.745,4.11251331489623e-05
4.75,3.38438264829829e-05
4.755,2.78236594556874e-05
4.76,2.28513406962957e-05
4.765,1.87487262619438e-05
4.77,1.53671913083534e-05
4.775,1.25828747676781e-05
4.78,1.02926664109869e-05
4.785,8.41082442445609e-06
4.79,6.86612781613667e-06
4.795,5.59948192449255e-06
4.8,4.56190731163612e-06
4.805,3.71285264901122e-06
4.81,3.01878106549975e-06
4.815,2.45198702402681e-06
4.82,1.98960729446911e-06
4.825,1.61279514793959e-06
4.83,1.30603164093979e-06
4.835,1.05655190103891e-06
4.84,8.5386776730428e-07
4.845,6.89371064184916e-07
4.85,5.56004270951385e-07
4.855,4.47987454073164e-07
4.86,3.60592112239549e-07
4.865,2.89954090621126e-07
4.87,2.32918993290843e-07
4.875,1.86914595562722e-07
4.88,1.49845661442142e-07
4.885,1.20007331160272e-07
4.89,9.60138818914801e-08
4.895,7.67402000037791e-08
4.9,6.12737515686655e-08
4.905,4.88752129709785e-08
4.91,3.89462368762465e-08
4.915,3.10030903427222e-08
4.92,2.46551198176764e-08
4.925,1.95871791610273e-08
4.93,1.55453076303749e-08
4.935,1.23250699464759e-08
4.94,9.76207435357852e-09
4.945,7.72427054073801e-09
4.95,6.10570037608004e-09
4.955,4.82143312324034e-09
4.96,3.80346524915964e-09
4.965,2.99740484396988e-09
4.97,2.35979351740325e-09
4.975,1.85594563002795e-09
4.98,1.4582068760841e-09
4.985,1.1445524014278e-09
4.99,8.97459515815469e-10
4.995,7.03002224671383e-10
5,5.5012474299613e-10
5.005,4.3005926142334e-10
5.01,3.35859840591337e-10
5.015,2.62029686372356e-10
5.02,2.04223428705691e-10
5.025,1.5900957480409e-10
