Retention Time (min),Signal (arb. units)
0.7,3.4229324183814e-40
0.705,7.37893264369203e-40
0.71,1.58600110074668e-39
0.715,3.39881980072303e-39
0.72,7.26218840755611e-39
0.725,1.54711145263063e-38
0.73,3.2861728793414e-38
0.735,6.9594341532009e-38
0.74,1.46950872857093e-37
0.745,3.09374936320869e-37
0.75,6.49400772137301e-37
0.755,1.35911182591056e-36
0.76,2.83603965448966e-36
0.765,5.90043626479688e-36
0.77,1.22396969522043e-35
0.775,2.53146497823893e-35
0.78,5.22020909320861e-35
0.785,1.07329372705421e-34
0.79,2.20020932151966e-34
0.795,4.49701282810802e-34
0.8,9.16429307432172e-34
0.805,1.86203795611501e-33
0.81,3.77218345921104e-33
0.815,7.6192425702595e-33
0.82,1.53442445326556e-32
0.825,3.08101589380547e-32
0.83,6.16818063182365e-32
0.835,1.23121796809479e-31
0.84,2.45034662223881e-31
0.845,4.86222238852616e-31
0.85,9.61959595527647e-31
0.855,1.89755145084825e-30
0.86,3.73202897179584e-30
0.865,7.31831619440279e-30
0.87,1.4308432190854e-29
0.875,2.78925131597879e-29
0.88,5.42123159269202e-29
0.885,1.05056515328491e-28
0.89,2.02984435921205e-28
0.895,3.91036416040937e-28
0.9,7.51080324823598e-28
0.905,1.4383688988726e-27
0.91,2.7464323086252e-27
0.915,5.22856163389754e-27
0.92,9.92453759315918e-27
0.925,1.87824848575569e-26
0.93,3.5441372382628e-26
0.935,6.6678025475554e-26
0.94,1.25074751211164e-25
0.945,2.33922114834941e-25
0.95,4.36201979946788e-25
0.955,8.10995977895334e-25
0.96,1.50336517279781e-24
0.965,2.77859331657474e-24
0.97,5.12035657052762e-24
0.975,9.40784472607718e-24
0.98,1.72343454307294e-23
0.985,3.14785096650282e-23
0.99,5.73255524856998e-23
0.995,1.04087134403758e-22
1,1.88434566292874e-22
1.005,3.40125199484062e-22
1.01,6.1211322609725e-22
1.015,1.09834666191896e-21
1.02,1.96499668631796e-21
1.025,3.50508800923807e-21
1.03,6.23376963076725e-21
1.035,1.10539446982652e-20
1.04,1.95433289970777e-20
1.045,3.44504195769556e-20
1.05,6.05487532462133e-20
1.055,1.06103720213097e-19
1.06,1.85383353769477e-19
1.065,3.22942776598865e-19
1.07,5.60912517647247e-19
1.075,9.71358189736663e-19
1.08,1.67717506559774e-18
1.085,2.88730129136622e-18
1.09,4.9558771241665e-18
1.095,8.48132434138232e-18
1.1,1.44717659612718e-17
1.105,2.46203434002305e-17
1.11,4.17620105421423e-17
1.115,7.06290570549479e-17
1.12,1.19096811509319e-16
1.125,2.0023112061667e-16
1.13,3.35643111319006e-16
1.135,5.60968681330436e-16
1.14,9.3479032659152e-16
1.145,1.55311824178679e-15
1.15,2.57282086211755e-15
1.155,4.24941643803072e-15
1.16,6.99783592220409e-15
1.165,1.14898123038773e-14
1.17,1.88094817539935e-14
1.175,3.07012064804994e-14
1.18,4.99630304411063e-14
1.185,8.10693738201113e-14
1.19,1.31153408545759e-13
1.195,2.11551964348366e-13
1.2,3.40227379036924e-13
1.205,5.4555202702377e-13
1.21,8.72203459409489e-13
1.215,1.39031802387597e-12
1.22,2.20965879872418e-12
1.225,3.50147475743032e-12
1.23,5.53211881032809e-12
1.235,8.71458508312541e-12
1.24,1.36872640972299e-11
1.245,2.14339047642881e-11
1.25,3.34657577709219e-11
1.255,5.20972436957033e-11
1.26,8.08618265394076e-11
1.265,1.25137381883222e-10
1.27,1.93083560504131e-10
1.275,2.97042266427457e-10
1.28,4.55623292398109e-10
1.285,6.96800258376038e-10
1.29,1.06249135480186e-09
1.295,1.61531499217355e-09
1.3,2.44852058602369e-09
1.305,3.70053922889028e-09
1.31,5.57623389751248e-09
1.315,8.37783241480935e-09
1.32,1.25498077310865e-08
1.325,1.87437806269501e-08
1.33,2.79120690051433e-08
1.335,4.1442083786194e-08
1.34,6.13487694102039e-08
1.345,9.05492471531998e-08
1.35,1.33253476690728e-07
1.355,1.9551810124047e-07
1.36,2.86029027771281e-07
1.365,4.17203521755538e-07
1.37,6.0673708205132e-07
1.375,8.79767325634092e-07
1.38,1.27189082653526e-06
1.385,1.83335496317125e-06
1.39,2.63486275831675e-06
1.395,3.77558417010447e-06
1.4,5.39417498789871e-06
1.405,7.68388085652075e-06
1.41,1.09131702506619e-05
1.415,1.54538237777649e-05
1.42,2.18190429757161e-05
1.425,3.07149743309559e-05
1.43,4.31101300160995e-05
1.435,6.03285970026568e-05
1.44,8.4174750020505e-05
1.445,0.000117099532716019
1.45,0.000162421383576127
1.455,0.000224618729406622
1.46,0.000309715858848289
1.465,0.000425790177167553
1.47,0.000583636641338959
1.475,0.000797634954819402
1.48,0.00108687731170082
1.485,0.00147662965205996
1.49,0.00200021815239335
1.495,0.00270145576308934
1.5,0.00363775187467508
1.505,0.00488408263250558
1.51,0.00653804115235135
1.515,0.00872623719125451
1.52,0.0116123761245848
1.525,0.0154074189470325
1.53,0.020382310170198
1.535,0.0268838607763583
1.54,0.0353544907498723
1.545,0.0463566721465849
1.55,0.0606030711831293
1.555,0.0789935683675808
1.56,0.102660541020945
1.565,0.133024024142914
1.57,0.171858624515997
1.575,0.221374349682729
1.58,0.284313827637581
1.585,0.364068733391139
1.59,0.464818602354074
1.595,0.591695593562914
1.6,0.750979162089534
1.605,0.95032500134743
1.61,1.19903301177479
1.615,1.50835942912851
1.62,1.89187858693861
1.625,2.36590007389152
1.63,2.94994725500053
1.635,3.66730322892724
1.64,4.54563026293856
1.645,5.61766854880021
1.65,6.92201972179691
1.655,8.50401994331687
1.66,10.4167064261012
1.665,12.7218800412692
1.67,15.491265049779
1.675,18.8077650131762
1.68,22.7668115292561
1.685,27.4777995845766
1.69,33.0656000039492
1.695,39.6721357053894
1.7,47.458004250389
1.705,56.6041245438296
1.71,67.3133805351464
1.715,79.8122294742002
1.72,94.352236777273
1.725,111.211493981366
1.73,130.695870754994
1.735,153.14004666287
1.74,178.908263546287
1.745,208.394735198478
1.75,242.023647720344
1.755,280.248681785187
1.76,323.551987276268
1.765,372.442541641185
1.77,427.453826074785
1.775,489.140758519129
1.78,558.075829644493
1.785,634.844397595522
1.79,720.039109442336
1.795,814.25343199161
1.8,918.074291834433
1.805,1032.0738440967
1.81,1156.80041108093
1.815,1292.76865551483
1.82,1440.44907802097
1.825,1600.25695416465
1.83,1772.54085240463
1.835,1957.57089975969
1.84,2155.52698624609
1.845,2366.48712131673
1.85,2590.41617479852
1.855,2827.15525033489
1.86,3076.41195027833
1.865,3337.75179658538
1.87,3610.59107187649
1.875,3894.19133788925
1.88,4187.65587468201
1.885,4489.92826291995
1.89,4799.79330338267
1.895,5115.88043267485
1.9,5436.66975243315
1.905,5760.50074176624
1.91,6085.58367013416
1.915,6410.01367147043
1.92,6731.78738137143
1.925,7048.82197907512
1.93,7358.97641629986
1.935,7660.07455746274
1.94,7949.9299020185
1.945,8226.37151129817
1.95,8487.2707208382
1.955,8730.56818619167
1.96,8954.30078682469
1.965,9156.62789990268
1.97,9335.85655425923
1.975,9490.46498499488
1.98,9619.12413101795
1.985,9720.71665110935
1.99,9794.35307811721
1.995,9839.38478468041
2,9855.41349615433
2.005,9842.29715560647
2.01,9800.15202008589
2.015,9729.35094490204
2.02,9630.51789132668
2.025,9504.51877087275
2.03,9352.44881404879
2.035,9175.61672128031
2.04,8975.52591672895
2.045,8753.85328044533
2.05,8512.42577934125
2.055,8253.19545184746
2.06,7978.21322414762
2.065,7689.60204720903
2.07,7389.52984347306
2.075,7080.18274037256
2.08,6763.73904547418
2.085,6442.34438595399
2.09,6118.0883945048
2.095,5792.9832760403
2.1,5468.94453625193
2.105,5147.77409582501
2.11,4831.145954604
2.115,4520.59450986763
2.12,4217.50557371479
2.125,3923.11007784155
2.13,3638.48040101766
2.135,3364.52920647443
2.14,3102.01063410616
2.145,2851.52365655391
2.15,2613.51737933779
2.155,2388.29804345962
2.16,2176.03747431714
2.165,1976.7827131587
2.17,1790.46656628493
2.175,1616.91881224008
2.18,1455.87781767348
2.185,1307.00232764083
2.19,1169.8832150428
2.195,1044.05499582183
2.2,929.006940610172
2.205,824.19363892247
2.21,729.044897937743
2.215,642.974883710731
2.22,565.390437661192
2.225,495.698524874375
2.23,433.312792665996
2.235,377.659237679451
2.24,328.180997249229
2.245,284.342295734193
2.25,245.631588936071
2.255,211.563959589131
2.26,181.682824321242
2.265,155.561017585215
2.27,132.801321028463
2.275,113.036507827295
2.28,95.9289709005298
2.285,81.1700018880652
2.29,68.4787845885267
2.295,57.6011624455835
2.3,48.3082348921189
2.305,40.3948321249542
2.31,33.6779123886136
2.315,27.9949202690876
2.32,23.2021389867375
2.325,19.1730643546362
2.33,15.7968230327803
2.335,12.9766530337606
2.34,10.6284601735125
2.345,8.67946034357668
2.35,7.0669141233728
2.355,5.73695735191694
2.36,4.64352882564918
2.365,3.74739426033973
2.37,3.01526402096257
2.375,2.419000849457
2.38,1.93491286884405
2.385,1.54312647421786
2.39,1.22703329768199
2.395,0.972805217467596
2.4,0.768971335390486
2.405,0.606050938265823
2.41,0.476236657777612
2.415,0.373122322798974
2.42,0.291470334904347
2.425,0.227013771816026
2.43,0.176288818044403
2.435,0.136493523314596
2.44,0.105369286604241
2.445,0.0811018483211104
2.45,0.0622389390843526
2.455,0.0476220763784272
2.46,0.0363303172467631
2.465,0.0276340647094142
2.47,0.0209572873002929
2.475,0.0158467454178928
2.48,0.0119470260779141
2.485,0.00898037059860356
2.49,0.00673043948777322
2.495,0.00502929725789117
2.5,0.00374701907457441
2.505,0.00278342304946354
2.51,0.00206151857172268
2.515,0.00152233418848105
2.52,0.00112084992478503
2.525,0.000822810168353684
2.53,0.000602235774310882
2.535,0.000439489159392512
2.54,0.000319774995092799
2.545,0.000231982674869036
2.55,0.000167795890185826
2.555,0.000121010151353373
2.56,8.70115701534383e-05
2.565,6.23802231823561e-05
2.57,4.4589392936117e-05
2.575,3.17783183956573e-05
2.58,2.25810941408328e-05
2.585,1.59982974635244e-05
2.59,1.13010102990072e-05
2.595,7.95931129779811e-06
2.6,5.58918426581923e-06
2.605,3.91323637434897e-06
2.61,2.73173428013201e-06
2.615,1.90132141762992e-06
2.62,1.31943300969218e-06
2.625,9.12922407209992e-07
2.63,6.29789049897143e-07
2.635,4.33182657026921e-07
2.64,2.9707200901159e-07
2.645,2.03126751252052e-07
2.65,1.38480055486224e-07
2.655,9.41286981251504e-08
2.66,6.37927893598815e-08
2.665,4.31058138683983e-08
2.67,2.90412177591627e-08
2.675,1.9507809872534e-08
2.68,1.30652258670123e-08
2.685,8.7244899525822e-09
2.69,5.80868584048722e-09
2.695,3.85594159536328e-09
2.7,2.55210020687582e-09
2.705,1.68414591109848e-09
2.71,1.108093544109e-09
2.715,7.26922063888346e-10
2.72,4.75460008994529e-10
2.725,3.10066505301258e-10
2.73,2.01609239574524e-10
2.735,1.30701546290353e-10
2.74,8.44823015050582e-11
2.745,5.44459355214908e-11
2.75,3.49848413932016e-11
2.755,2.24134686028197e-11
2.76,1.43170304882761e-11
2.765,9.11825105182318e-12
2.77,5.79008391511122e-12
2.775,3.66583478098392e-12
2.78,2.31406542683914e-12
2.785,1.45644167402552e-12
2.79,9.13955977157343e-13
2.795,5.71836897548851e-13
2.8,3.56725198848722e-13
2.805,2.21875893724219e-13
2.81,1.37594529567796e-13
2.815,8.5075974541228e-14
2.82,5.24478167441041e-14
2.825,3.22375933843413e-14
2.83,1.97566146404913e-14
2.835,1.20719425915944e-14
2.84,7.35455687776496e-15
2.845,4.46735615471342e-15
2.85,2.7055736515193e-15
2.855,1.63373969476649e-15
2.86,9.83605794226234e-16
2.865,5.90437608609929e-16
2.87,3.53379753681245e-16
2.875,2.10874483423765e-16
2.88,1.25464574091958e-16
2.885,7.44274121099041e-17
2.89,4.40209527053847e-17
2.895,2.5959760002118e-17
2.9,1.52635876790537e-17
2.905,8.94802719523191e-18
2.91,5.23013238517e-18
2.915,3.04798471881111e-18
2.92,1.77103688277841e-18
2.925,1.02602311029638e-18
2.93,5.92654241948282e-19
2.935,3.41318924415342e-19
2.94,1.95990064788244e-19
2.945,1.12207648602019e-19
2.95,6.40509511605765e-20
2.955,3.64538516857565e-20
2.96,2.06859741717483e-20
2.965,1.17037018808422e-20
2.97,6.6021477690768e-21
2.975,3.71331632630034e-21
2.98,2.08234828979032e-21
2.985,1.16428555950468e-21
2.99,6.49053308962254e-22
2.995,3.60757976790586e-22
3,1.99924599119044e-22
3.005,1.10466664794951e-22
3.01,6.08570598994992e-23
3.015,3.34276163475804e-23
3.02,1.83068898309987e-23
3.025,9.99628072427475e-24
3.03,5.44223181229378e-24
3.035,2.95413505613669e-24
3.04,1.59881558482654e-24
3.045,8.62742349010611e-25
3.05,4.64171612946205e-25
3.055,2.48995073524925e-25
3.06,1.33173449409512e-25
3.065,7.10164992671937e-26
3.07,3.77585743519845e-26
3.075,2.00164305218631e-26
3.08,1.05796766762269e-26
3.085,5.57535948063355e-27
3.09,2.92946335948256e-27
3.095,1.53468052945831e-27
3.1,8.01609052526826e-28
3.105,4.17466816129177e-28
3.11,2.16768425610549e-28
3.115,1.12223757019117e-28
3.12,5.79279689081043e-29
3.125,2.98130573678164e-29
3.13,1.52981687471092e-29
3.135,7.82685152550508e-30
3.14,3.9925416977937e-30
3.145,2.0306101033249e-30
3.15,1.0297180882933e-30
3.155,5.20624806949209e-31
3.16,2.62449706007526e-31
3.165,1.31911312169021e-31
3.17,6.6104756100662e-32
3.175,3.30292027462635e-32
3.18,1.64542537873097e-32
3.185,8.1728402302619e-33
3.19,4.04745979570833e-33
3.195,1.99851215917653e-33
3.2,9.83888225413239e-34
3.205,4.82946973134214e-34
3.21,2.36356663482439e-34
3.215,1.15332304456565e-34
3.22,5.61111029861815e-35
3.225,2.7218322699692e-35
3.23,1.31640228856355e-35
3.235,6.3479078764254e-36
3.24,3.05201960620555e-36
3.245,1.4630485561477e-36
3.25,6.99269969225035e-37
3.255,3.33231257502101e-37
3.26,1.58329304292167e-37
3.265,7.500523772027e-38
3.27,3.54271810798828e-38
3.275,1.66838516449915e-38
3.28,7.83376895502443e-39
3.285,3.66741379829915e-39
3.29,1.71184243393925e-39
3.295,7.96677180348595e-40
3.3,3.69671257208702e-40
3.305,1.71026618207806e-40
3.31,7.88908161553865e-41
3.315,3.62830599757731e-41
3.32,1.66378069667682e-41
3.325,7.60681707681325e-42
3.33,3.4675647643964e-42
3.335,1.57601703199932e-42
3.34,7.14187013509481e-43
3.345,3.22684205282081e-43
3.35,1.4536444157634e-43
3.355,6.5291008572044e-44
3.36,2.92390519803177e-44
3.365,1.30553318132081e-44
3.37,5.81202211520151e-45
3.375,2.57977196548355e-45
3.38,1.14169499362769e-45
3.385,5.03771496414477e-46
3.39,2.21631661831341e-46
3.395,9.72175632638342e-47
3.4,4.25179558675211e-47
3.405,1.85402138503923e-47
3.41,8.06068256063497e-48
3.415,3.49416665304244e-48
3.42,1.51018491481728e-48
3.425,6.50775744774955e-49
3.43,2.79606526813264e-49
3.435,1.19778251427841e-49
3.44,5.11591534741423e-50
3.445,2.17862983840221e-50
3.45,9.25035206447144e-51
3.455,3.91604608232748e-51
3.46,1.6529207906334e-51
3.465,6.95618314577998e-52
3.47,2.91880236997101e-52
3.475,1.22110522500975e-52
3.48,5.09349877244512e-53
3.485,2.11833205956489e-53
3.49,8.78388394544222e-54
3.495,3.63156528737833e-54
3.5,1.49697945566346e-54
3.505,6.15251301522349e-55
3.51,2.52118061323048e-55
3.515,1.03007795711068e-55
3.52,4.19614942841541e-56
3.525,1.70430184446649e-56
3.53,6.90171147239203e-57
3.535,2.78664600107593e-57
3.54,1.12181571987099e-57
3.545,4.5027305379909e-58
3.55,1.80195985379271e-58
3.555,7.19000150364098e-59
3.56,2.86040526214646e-59
3.565,1.13459501829263e-59
3.57,4.48713249355675e-60
3.575,1.76934136634888e-60
3.58,6.95615236479184e-61
3.585,2.72672448394444e-61
3.59,1.06568326649233e-61
3.595,4.15269229510083e-62
3.6,1.61341494180726e-62
3.605,6.24995821882337e-63
3.61,2.41391998595864e-63
3.615,9.29572663738131e-64
3.62,3.56909850205081e-64
3.625,1.36630746511968e-64
3.63,5.214985020568e-65
3.635,1.98459734642853e-65
3.64,7.53019918843082e-66
3.645,2.84875590998657e-66
3.65,1.07453045979695e-66
3.655,4.04107526936543e-67
3.66,1.51526944324029e-67
3.665,5.66496861299001e-68
3.67,2.11163993881341e-68
3.675,7.84796294751872e-69
3.68,2.90809598848122e-69
3.685,1.07442287876735e-69
3.69,3.95782397402258e-70
3.695,1.45362511879579e-70
3.7,5.32308106535542e-71
3.705,1.94351751173144e-71
3.71,7.07503435518847e-72
3.715,2.56793108763098e-72
3.72,9.29293487737043e-73
3.725,3.35302768627695e-73
3.73,1.20624659967664e-73
3.735,4.32663024329612e-74
3.74,1.54731301371322e-74
3.745,5.51723257392051e-75
3.75,1.96145849149242e-75
3.755,6.95267084319539e-76
3.76,2.45719109931575e-76
3.765,8.65846517756827e-77
3.77,3.04198881395089e-77
3.775,1.06558728019014e-77
3.78,3.72164684529991e-78
3.785,1.29597316374953e-78
3.79,4.49957582014975e-79
3.795,1.5576212268742e-79
3.8,5.37609403687632e-80
3.805,1.85006323675574e-80
3.81,6.34776743076433e-81
3.815,2.17155161844797e-81
3.82,7.40685809884336e-82
3.825,2.51890975765178e-82
3.83,8.54094470030801e-83
3.835,2.88744637994965e-83
3.84,9.73277454255044e-84
3.845,3.27095157888931e-84
3.85,1.09603969726277e-84
3.855,3.66178777056336e-85
3.86,1.21976108241048e-85
3.865,4.05108254413191e-86
3.87,1.34147359618644e-86
3.875,4.42902245920124e-87
3.88,1.45796921193298e-87
3.885,4.78523797361083e-88
3.89,1.56593396773824e-88
3.895,5.10926073451061e-89
3.9,1.66210097496058e-89
3.905,5.39102640970494e-90
3.91,1.743412804808e-90
3.915,5.62139004700089e-91
3.92,1.8071821416677e-91
3.925,5.79261746202121e-92
3.93,1.85123899108578e-92
3.935,5.89881594574626e-93
3.94,1.87405321660344e-93
3.945,5.93627087399324e-94
3.95,1.87482276024861e-94
3.955,5.90366140935647e-95
3.96,1.85352045394423e-95
3.965,5.8021378285802e-96
3.97,1.81089561181366e-96
3.975,5.63525416223731e-97
3.98,1.74843027324071e-97
3.985,5.40876164760658e-98
3.99,1.66825366004095e-98
3.995,5.13027973430855e-99
4,1.57302173295343e-99
4.005,4.80887088347993e-100
4.01,1.4657713448157e-100
4.015,4.45455222242841e-101
4.02,1.34976014120854e-101
4.025,4.07778064839856e-102
4.03,1.22830392282386e-102
4.035,3.68894800599552e-103
4.04,1.10462265555359e-103
4.045,3.29791968794885e-104
4.05,9.81704815621881e-105
4.055,2.91364398244314e-105
4.06,8.62197509819484e-106
4.065,2.5438515332925e-106
4.07,7.48327102826367e-107
4.075,2.19485535843232e-107
4.08,6.41852227876814e-108
4.085,1.8714529692298e-108
4.09,5.44048351803626e-109
4.095,1.57692412469534e-109
4.1,4.55720759615907e-110
4.105,1.31311131862094e-110
4.11,3.77241092567183e-111
4.115,1.08056565595568e-111
4.12,3.0860150738867e-112
4.125,8.78738476804592e-113
4.13,2.49480128963411e-113
4.135,7.06198829939347e-114
4.14,1.993116775011e-114
4.145,5.60858378472375e-115
4.15,1.57357844013678e-115
4.155,4.40188100414254e-116
4.16,1.22773013692684e-116
4.165,3.41414728043692e-117
4.17,9.46621369418605e-118
4.175,2.61688762458814e-118
4.18,7.21287755199052e-119
4.185,1.9821967630997e-119
4.19,5.43124860943842e-120
4.195,1.48377250631325e-120
4.2,4.04156598158441e-121
4.205,1.09760668677179e-121
4.21,2.97206656378657e-122
4.215,8.02389129716099e-123
4.22,2.15986326510607e-123
4.225,5.79671831113932e-124
4.23,1.55114662399059e-124
4.235,4.13845487705294e-125
4.24,1.1008757711661e-125
4.245,2.91980010449648e-126
4.25,7.72116161403402e-127
4.255,2.03576143512225e-127
4.26,5.35162704643948e-128
4.265,1.40268293642754e-128
4.27,3.66562391027409e-129
4.275,9.55104766529235e-130
4.28,2.48124036192078e-130
4.285,6.42689757678492e-131
4.29,1.65977277756558e-131
4.295,4.27376475105778e-132
4.3,1.09720380542094e-132
4.305,2.80852771891174e-133
4.31,7.16778286658088e-134
4.315,1.82391957330639e-134
4.32,4.62744477074065e-135
4.325,1.17055418262771e-135
4.33,2.95227300264898e-136
4.335,7.4239703033801e-137
4.34,1.86136118713268e-137
4.345,4.65307227711753e-138
4.35,1.15974807478494e-138
4.355,2.88205483008843e-139
4.36,7.14094247224455e-140
4.365,1.76410140906108e-140
4.37,4.34516503581034e-141
4.375,1.06709656661489e-141
4.38,2.61285846854312e-142
4.385,6.37885552614567e-143
4.39,1.55268859536412e-143
4.395,3.7682584102921e-144
4.4,9.11825446687612e-145
4.405,2.19987222241713e-145
4.41,5.29173296936365e-146
4.415,1.26915043366881e-146
4.42,3.03489032520723e-147
4.425,7.235817701734e-148
4.43,1.72007327924684e-148
4.435,4.07681494834692e-149
4.44,9.63406928112413e-150
4.445,2.26993409656436e-150
4.45,5.33250717719819e-151
4.455,1.24900554319083e-151
4.46,2.91683592231991e-152
4.465,6.79163520581428e-153
4.47,1.57670853615913e-153
4.475,3.64958265349644e-154
4.48,8.42266845143528e-155
4.485,1.93807653871968e-155
4.49,4.44638290709531e-156
4.495,1.01708561620733e-156
4.5,2.3196522465937e-157
4.505,5.27476320991919e-158
4.51,1.19590800193334e-158
4.515,2.70338121755263e-159
4.52,6.09300492705978e-160
4.525,1.36921132767995e-160
4.53,3.06777959555134e-161
4.535,6.85318637116875e-162
4.54,1.52642562251029e-162
4.545,3.38979526977404e-163
4.55,7.50561023990995e-164
4.555,1.65696472870238e-164
4.56,3.64716353000141e-165
4.565,8.00408931303809e-166
4.57,1.75139188273695e-166
4.575,3.82093329513417e-167
4.58,8.31132559953265e-168
4.585,1.80254391266824e-168
4.59,3.89776927433107e-169
4.595,8.40351769572753e-170
4.6,1.80642871002428e-170
4.605,3.87164253033985e-171
4.61,8.27340708500201e-172
4.615,1.76273997211125e-172
4.62,3.74461203278183e-173
4.625,7.93122227359487e-174
4.63,1.67489710087466e-174
4.635,3.52655659092794e-175
4.64,7.40335032983667e-176
4.645,1.54960304563706e-176
4.65,3.23390560174667e-177
4.655,6.72897528059601e-178
4.66,1.39599944004383e-178
4.665,2.88759494059028e-179
4.67,5.95527769202875e-180
4.675,1.22456679549691e-180
4.68,2.51060077259609e-181
4.685,5.13201070921919e-182
4.69,1.04595299234623e-182
4.695,2.1254529536506e-183
4.7,4.30631250559752e-184
4.705,8.69909966532348e-185
4.71,1.75209555179477e-185
4.715,3.51848727294468e-186
4.72,7.04480374140179e-187
4.725,1.40636007904627e-187
4.73,2.79923189665603e-188
4.735,5.55515195785739e-189
4.74,1.09917723545952e-189
4.745,2.16847402485743e-190
4.75,4.2653575281848e-191
4.755,8.36510454455613e-192
4.76,1.63569385741504e-192
4.765,3.18894764664419e-193
4.77,6.19879784002151e-194
4.775,1.2013851890551e-194
4.78,2.32151658709981e-195
4.785,4.4727644289908e-196
4.79,8.59201401413265e-197
4.795,1.64561654447176e-197
4.8,3.14251261770832e-198
4.805,5.98329109314896e-199
4.81,1.13584207245482e-199
4.815,2.1498615238797e-200
4.82,4.05711894227164e-201
4.825,7.63378123280821e-202
4.83,1.4321100636773e-202
4.835,2.6787229607736e-203
4.84,4.9956720531678e-204
4.845,9.28912395906238e-205
4.85,1.72214737023135e-205
4.855,3.18332209902313e-206
4.86,5.86685794197681e-207
4.865,1.07806582182404e-207
4.87,1.97514825709305e-208
4.875,3.6080191915973e-209
