Retention Time (min),Signal (arb. units)
0.57,8.83813337978784e-15
0.575,1.65236721895884e-14
0.58,3.0744727171132e-14
0.585,5.69315188493724e-14
0.59,1.0491871212879e-13
0.595,1.92429293599674e-13
0.6,3.51242835151431e-13
0.605,6.38060436030078e-13
0.61,1.1535441271979e-12
0.615,2.07550919875448e-12
0.62,3.716491693158e-12
0.625,6.62307578019546e-12
0.63,1.17463878303715e-11
0.635,2.07332317122696e-11
0.64,3.64206523750158e-11
0.645,6.36717071102368e-11
0.65,1.1078050001847e-10
0.655,1.91821906024267e-10
0.66,3.30560637081128e-10
0.665,5.66920453087855e-10
0.67,9.6763410747564e-10
0.675,1.64368376114567e-09
0.68,2.77871122097494e-09
0.685,4.67505386409842e-09
0.69,7.82794700863511e-09
0.695,1.30444925458876e-08
0.7,2.16333887556144e-08
0.705,3.57058991765762e-08
0.71,5.86507334925548e-08
0.715,9.58793266085936e-08
0.72,1.55989209208558e-07
0.725,2.52570248482488e-07
0.73,4.06993881604987e-07
0.735,6.5269701013786e-07
0.74,1.04172579927074e-06
0.745,1.65467715351937e-06
0.75,2.61571952976383e-06
0.755,4.11516386359026e-06
0.76,6.44319307392716e-06
0.765,1.00399884095151e-05
0.77,1.55698106623993e-05
0.775,2.40298746360392e-05
0.78,3.69094635163289e-05
0.785,5.64211604348737e-05
0.79,8.58349877627757e-05
0.795,0.000129958514594801
0.8,0.000195822766532364
0.805,0.000293656540949876
0.81,0.000438262417129951
0.815,0.000650948805401895
0.82,0.000962226897834343
0.825,0.00141555323075766
0.83,0.00207249251912225
0.835,0.00301979729490803
0.84,0.00437905768102569
0.845,0.00631977466640277
0.85,0.00907696321413085
0.855,0.0129747085474492
0.86,0.0184574924947644
0.865,0.0261315904983396
0.87,0.0368194283162842
0.875,0.0516304953976403
0.88,0.0720532537200622
0.885,0.100073469288173
0.89,0.138325538181066
0.895,0.190284684778265
0.9,0.260509374159562
0.905,0.354944891342039
0.91,0.4813007716657
0.915,0.649516577525591
0.92,0.872332344990232
0.925,1.16598178419146
0.93,1.55102789721961
0.935,2.05336193427068
0.94,2.70538736899563
0.945,3.54741063146829
0.95,4.62925945572299
0.955,6.01214761620612
0.96,7.77080126286724
0.965,9.99585672941866
0.97,12.7965323021672
0.975,16.303566742708
0.98,20.6724051510291
0.985,26.0865979067947
0.99,32.7613609121932
0.995,40.9472252933104
1,50.9336823802534
1.005,63.0527056578484
1.01,77.6820061579945
1.015,95.2478523873797
1.02,116.22726152712
1.025,141.14934671235
1.03,170.595587313272
1.035,205.198777067166
1.04,245.640400518369
1.045,292.646193380606
1.05,346.979658911826
1.055,409.433341729743
1.06,480.817703880856
1.065,561.94750609211
1.07,653.625670033414
1.075,756.624684395186
1.08,871.665717078291
1.085,999.395705328366
1.09,1140.36281181442
1.095,1294.99075315069
1.1,1463.55262309444
1.105,1646.14493989425
1.11,1842.66273988258
1.115,2052.77661115633
1.12,2275.912606034
1.125,2511.23598346392
1.13,2757.63970818155
1.135,3013.73856899457
1.14,3277.86967257717
1.145,3548.0999219626
1.15,3822.24090301448
1.155,4097.87138218202
1.16,4372.36737157661
1.165,4642.93945156455
1.17,4906.67676700566
1.175,5160.5968425351
1.18,5401.70010710642
1.185,5627.0277906594
1.19,5833.72166791237
1.195,6019.08398630019
1.2,6180.63583548463
1.205,6316.17220070858
1.21,6423.81199472854
1.215,6502.04148316435
1.22,6549.74970260855
1.225,6566.25471330885
1.23,6551.31981931766
1.235,6505.15921684714
1.24,6428.43288242582
1.245,6322.23087137869
1.25,6188.04754877543
1.255,6027.74660432582
1.26,5843.51799592042
1.265,5637.82821166045
1.27,5413.36542780157
1.275,5172.98126346474
1.28,4919.63088883854
1.285,4656.31323177343
1.29,4386.0129511739
1.295,4111.64571035204
1.3,3836.00809790259
1.305,3561.7333180105
1.31,3291.25351802515
1.315,3026.76935088677
1.32,2770.22709581053
1.325,2523.30339412174
1.33,2287.39740871719
1.335,2063.62999410978
1.34,1852.8492762731
1.345,1655.64189229757
1.35,1472.34903178705
1.355,1303.08635544773
1.36,1147.76684000593
1.365,1006.12560933137
1.37,877.745854992714
1.375,762.085020016835
1.38,658.500511346984
1.385,566.274313153688
1.39,484.635988601652
1.395,412.783676163826
1.4,349.902802967513
1.405,295.182347612367
1.41,247.828584961916
1.415,207.076333056563
1.42,172.197795922416
1.425,142.509154910455
1.43,117.375105310158
1.435,96.2115649975372
1.44,78.4867989621921
1.445,63.7212092406213
1.45,51.4860358239803
1.455,41.4012023757396
1.46,33.1325229557183
1.465,26.388464180677
1.47,20.9166329806515
1.475,16.500134753903
1.48,12.9539214705562
1.485,10.1212250734535
1.49,7.87014908531951
1.495,6.09047114316716
1.5,4.69069153492643
1.505,3.59534783076125
1.51,2.74260336501436
1.515,2.08210750934028
1.52,1.57311818085843
1.525,1.18287159791282
1.53,0.885180649738725
1.535,0.659241096413989
1.54,0.488623880368397
1.545,0.360431847092366
1.55,0.264599902905435
1.555,0.193318874216742
1.56,0.140564900054769
1.565,0.101717943874053
1.57,0.0732548378300028
1.575,0.0525040861216938
1.58,0.037451390755705
1.585,0.026586480524479
1.59,0.0187832960614626
1.595,0.013206897635607
1.6,0.00924161502730446
1.605,0.00643595485319074
1.61,0.00446062956317135
1.615,0.00307678664396328
1.62,0.00211211061299742
1.625,0.00144295899517008
1.63,0.000981091187460693
1.635,0.00066386964837859
1.64,0.000447068742027996
1.645,0.000299629005343797
1.65,0.000199853359439857
1.655,0.000132665227821694
1.66,8.76437225269579e-05
1.665,5.76238905922286e-05
1.67,3.77052993432598e-05
1.675,2.45538875574944e-05
1.68,1.59131510888171e-05
1.685,1.02638468615018e-05
1.69,6.58843392744019e-06
1.695,4.20893559357772e-06
1.7,2.67596494012073e-06
1.705,1.69319357561582e-06
1.71,1.06622990385621e-06
1.715,6.68210290221954e-07
1.72,4.16767182348403e-07
1.725,2.58697315562001e-07
1.73,1.59811631202819e-07
1.735,9.82523395560987e-08
1.74,6.0116746741304e-08
1.745,3.66071647871992e-08
1.75,2.21847618961828e-08
1.755,1.33801660596017e-08
1.76,8.03130813808698e-09
1.765,4.79765625433457e-09
1.77,2.8522659753807e-09
1.775,1.68759786887966e-09
1.78,9.93724435454163e-10
1.785,5.82345902307639e-10
1.79,3.39636324613181e-10
1.795,1.97135707104536e-10
1.8,1.13876605066945e-10
1.805,6.54669007384856e-11
1.81,3.7456492400225e-11
1.815,2.13280172601136e-11
1.82,1.20862595204056e-11
1.825,6.8163424490531e-12
1.83,3.82585882602093e-12
1.835,2.13709847274099e-12
1.84,1.18805947219734e-12
1.845,6.57309459487313e-13
1.85,3.61925878602683e-13
1.855,1.98329559013058e-13
1.86,1.08161651288556e-13
1.865,5.87052883487353e-14
1.87,3.1710215687099e-14
1.875,1.70466569084564e-14
1.88,9.12005166402105e-15
1.885,4.85594132689238e-15
1.89,2.57316488762896e-15
1.895,1.35700002718496e-15
1.9,7.12213415643615e-16
1.905,3.72013326345982e-16
1.91,1.93385941406718e-16
1.915,1.00048217210805e-16
1.92,5.15124093586224e-17
1.925,2.63956539661703e-17
1.93,1.34608053197604e-17
1.935,6.83168312081921e-18
1.94,3.45066213716714e-18
1.945,1.73458352431307e-18
1.95,8.67772832177185e-19
1.955,4.32050921256718e-19
1.96,2.1408284894349e-19
1.965,1.0557154309443e-19
1.97,5.18119475596192e-20
1.975,2.53064379113608e-20
1.98,1.23012763323718e-20
1.985,5.95096483356983e-21
1.99,2.86511888413713e-21
1.995,1.37282748110308e-21
2,6.54647230973355e-22
2.005,3.10682477764673e-22
2.01,1.46738555253287e-22
2.015,6.89746922465697e-23
2.02,3.22666113359465e-23
2.025,1.50222504482389e-23
2.03,6.96040791769774e-24
2.035,3.20961130053327e-24
2.04,1.47295080580427e-24
2.045,6.72732018233094e-25
2.05,3.05783472185478e-25
2.055,1.38326048655623e-25
2.06,6.22747494175448e-26
2.065,2.7902175108961e-26
2.07,1.24417704696925e-26
2.075,5.52133837965819e-27
2.08,2.43851031430971e-27
2.085,1.0718225344856e-27
2.09,4.68855725893806e-28
2.095,2.04114387754123e-28
2.1,8.84353842084131e-29
2.105,3.81326132844475e-29
2.11,1.63638362592248e-29
2.115,6.98862496209584e-30
2.12,2.97041000403483e-30
2.125,1.25649023143679e-30
2.13,5.28956414472439e-31
2.135,2.21614776069165e-31
2.14,9.24050258081086e-32
2.145,3.83451574851843e-32
2.15,1.5835927790034e-32
2.155,6.50870448349145e-33
2.16,2.66234080363278e-33
2.165,1.08380411817018e-33
2.17,4.39092479987197e-34
2.175,1.77043202001712e-34
2.18,7.10428811229779e-35
2.185,2.83713453250891e-35
2.19,1.12760592125436e-35
2.195,4.46018445301892e-36
2.2,1.75576482927409e-36
2.205,6.87856625312747e-37
2.21,2.6819307394482e-37
2.215,1.04067529619361e-37
2.22,4.01884250040974e-38
2.225,1.54455999216546e-38
2.23,5.90781150466878e-39
2.235,2.24888129853739e-39
2.24,8.51970366935389e-40
2.245,3.21218463156936e-40
2.25,1.20529835608526e-40
2.255,4.50097584644994e-41
2.26,1.67277240087137e-41
2.265,6.18707072244692e-42
2.27,2.27746315736916e-42
2.275,8.34325838766303e-43
2.28,3.04185200990493e-43
2.285,1.10371900968747e-43
2.29,3.98563035494767e-44
2.295,1.43236455969258e-44
2.3,5.12304499095471e-45
2.305,1.82356323062199e-45
2.31,6.45998541438852e-46
2.315,2.27751004961577e-46
2.32,7.99111021204042e-47
2.325,2.79043552779782e-47
2.33,9.69739127048766e-48
2.335,3.35394470967133e-48
2.34,1.15444948093578e-48
2.345,3.95468612860419e-49
2.35,1.34823985850769e-49
2.355,4.57446551201354e-50
2.36,1.54465540013613e-50
2.365,5.19087905665151e-51
2.37,1.73607413741507e-51
2.375,5.77848084971875e-52
2.38,1.91415518072711e-52
2.385,6.31042576108608e-53
2.39,2.07041895200121e-53
2.395,6.76045398065626e-54
2.4,2.19690633467072e-54
2.405,7.10501951765069e-55
2.41,2.28684675732824e-55
2.415,7.32532512747607e-56
2.42,2.33525763658089e-56
2.425,7.40901971763684e-57
2.43,2.33940144626283e-57
2.435,7.35134511283703e-58
2.44,2.2990420920845e-58
2.445,7.1555840563205e-59
2.45,2.21646718889582e-59
2.455,6.83275076559637e-60
2.46,2.09627331628603e-60
2.465,6.40056462245799e-61
2.47,1.94494229722071e-61
2.475,5.88184003989231e-62
2.48,1.77026283392816e-62
2.485,5.30249597596663e-63
2.49,1.58066922374183e-63
2.495,4.68942615370637e-64
2.5,1.38457491444639e-64
2.505,4.06847142753769e-65
2.51,1.18977307288377e-65
2.515,3.46270149855162e-66
2.52,1.00296095869053e-66
2.525,2.89115286524074e-67
2.53,8.29423117468023e-68
2.535,2.36809581566221e-68
2.54,6.72884398655831e-69
2.545,1.9028287359331e-69
2.55,5.35521606266638e-70
2.555,1.49993468426585e-70
2.56,4.18105376064609e-71
2.565,1.15989108302386e-71
2.57,3.20233470078898e-72
2.575,8.79901963934982e-73
2.58,2.40613453491748e-73
2.585,6.54822479356779e-74
2.59,1.7735576384278e-74
2.595,4.78062951186425e-75
2.6,1.28245732685504e-75
2.605,3.42388218188383e-76
2.61,9.09730498484069e-77
2.615,2.40560740032739e-77
2.62,6.33074472093279e-78
2.625,1.65807016891766e-78
2.63,4.32184377369208e-79
2.635,1.12112303524811e-79
2.64,2.89437995483985e-80
2.645,7.43662464511459e-81
2.65,1.90157839797356e-81
2.655,4.83916758732504e-82
2.66,1.22558981712824e-82
2.665,3.08914062702151e-83
2.67,7.7490465219418e-84
2.675,1.93453642399625e-84
2.68,4.806440915034e-85
2.685,1.18847036974748e-85
2.69,2.9246315664311e-86
2.695,7.16262182247213e-87
2.7,1.74578570813272e-87
2.705,4.23475120191617e-88
2.71,1.02231073200774e-88
2.715,2.45615626436324e-89
2.72,5.87282583482841e-90
2.725,1.39751443729812e-90
2.73,3.3096611997766e-91
2.735,7.80061471530771e-92
2.74,1.82975174974995e-92
2.745,4.27143270117355e-93
2.75,9.92368611482982e-94
2.755,2.29451300690541e-94
2.76,5.27990468549998e-95
2.765,1.20914864940799e-95
2.77,2.75582326068966e-96
2.775,6.25087884944898e-97
2.78,1.41107096574377e-97
2.785,3.17011256774648e-98
2.79,7.08791606080178e-99
2.795,1.57717724093757e-99
2.8,3.49269362142354e-100
2.805,7.69765662886892e-101
2.81,1.68839723336553e-101
2.815,3.68560495425463e-102
2.82,8.00683701262249e-103
2.825,1.73113623569526e-103
2.83,3.72494238542147e-104
2.835,7.97674899807473e-105
2.84,1.70000558036046e-105
2.845,3.60572682914542e-106
2.85,7.61120377746097e-107
2.855,1.59893913305422e-107
2.86,3.34293989144729e-108
2.865,6.95573867903641e-109
2.87,1.44037641420236e-109
2.875,2.96842990983699e-110
2.88,6.08829448011869e-111
2.885,1.24274651991478e-111
2.89,2.52457056815466e-112
2.895,5.10399838018309e-113
2.9,1.02695542818392e-113
2.905,2.05641477520591e-114
2.91,4.09815037633582e-115
2.915,8.12798921634006e-116
2.92,1.60433996122243e-116
2.925,3.15157565757614e-117
2.93,6.16136769949928e-118
2.935,1.19879402994848e-118
2.94,2.32129357488411e-119
2.945,4.47335764109691e-120
2.95,8.57936661577712e-121
2.955,1.63755119412611e-121
2.96,3.11066039200749e-122
2.965,5.88069108774299e-123
2.97,1.10642552829047e-123
2.975,2.07173432928126e-124
2.98,3.86068164906799e-125
2.985,7.15998271574868e-126
2.99,1.32153299408972e-126
2.995,2.42751599852366e-127
3,4.43776443210623e-128
3.005,8.07392002307051e-129
3.01,1.46191692855089e-129
3.015,2.63438352052022e-130
3.02,4.72447288361606e-131
3.025,8.43229466057861e-132
3.03,1.49780833040822e-132
3.035,2.64779747081878e-133
3.04,4.65834166036527e-134
3.045,8.15635213222423e-135
3.05,1.42127674486514e-135
3.055,2.46478695548465e-136
3.06,4.25400677775846e-137
3.065,7.30693126470763e-138
3.07,1.24907903880832e-138
3.075,2.12501926984368e-139
3.08,3.59793968550614e-140
3.085,6.06265616719154e-141
3.09,1.01669351292917e-141
3.095,1.69681783456454e-142
3.1,2.81837281919196e-143
3.105,4.65886061412024e-144
3.11,7.66441560642521e-145
3.115,1.2548633337303e-145
3.12,2.04471068615586e-146
3.125,3.31577732751514e-147
3.13,5.35127047308165e-148
3.135,8.59501227010479e-149
3.14,1.37389693132427e-149
3.145,2.18564618841454e-150
3.15,3.46037862036697e-151
3.155,5.45237143927075e-152
3.16,8.54998400295093e-153
3.165,1.33432991867047e-153
3.17,2.07242679937033e-154
3.175,3.20341518008298e-155
3.18,4.92793887919818e-156
3.185,7.54458663552212e-157
3.19,1.14953881767008e-157
3.195,1.74313043672059e-158
3.2,2.6305961795223e-159
3.205,3.95090455112857e-160
3.21,5.90550367932217e-161
3.215,8.7848713310199e-162
3.22,1.30056457148935e-162
3.225,1.91622493652309e-163
3.23,2.80982394756554e-164
3.235,4.10043361851608e-165
3.24,5.95522967242084e-166
3.245,8.60766386276546e-167
3.25,1.23819810954831e-167
3.255,1.77260931847337e-168
3.26,2.52553838318241e-169
3.265,3.58107133678673e-170
3.27,5.05347388223733e-171
3.275,7.09716876248501e-172
3.28,9.91969440569543e-173
3.285,1.37984246946508e-173
3.29,1.91019971630123e-174
3.295,2.63175888961466e-175
3.3,3.60853959337371e-176
3.305,4.92419116822919e-177
3.31,6.68738595632436e-178
3.315,9.03849093197707e-179
3.32,1.21577586667818e-179
3.325,1.62753060440553e-180
3.33,2.16831744196039e-181
3.335,2.87497860145218e-182
3.34,3.79371257147215e-183
3.345,4.98209821439727e-184
3.35,6.51145734001289e-185
3.355,8.46958573014686e-186
3.36,1.09638779158206e-186
3.365,1.412486375616e-187
3.37,1.81101646098986e-188
3.375,2.31088632188871e-189
3.38,2.93462639953217e-190
3.385,3.70889989803969e-191
3.39,4.66504092285799e-192
3.395,5.8396101870248e-193
3.4,7.27495499599435e-194
3.405,9.01975660597948e-195
3.41,1.1129544229695e-195
3.415,1.36671510685151e-196
3.42,1.67030839497503e-197
3.425,2.03157746466332e-198
3.43,2.45916779941336e-199
3.435,2.96251797505118e-200
3.44,3.55182760747475e-201
3.445,4.23799867813509e-202
3.45,5.03254664742637e-203
3.455,5.94747815001368e-204
3.46,6.99513265991113e-205
3.465,8.18798633007033e-206
3.47,9.53841725534418e-207
3.475,1.10584326721556e-207
3.48,1.27593600733529e-208
3.485,1.46515058493165e-209
3.49,1.6743786818697e-210
3.495,1.90433418226604e-211
3.5,2.15551323508057e-212
3.505,2.42815428601206e-213
3.51,2.72219929481633e-214
3.515,3.03725747524082e-215
3.52,3.37257297755943e-216
3.525,3.72699796947236e-217
3.53,4.09897255250571e-218
3.535,4.48651287242448e-219
3.54,4.88720864035725e-220
3.545,5.29823107591494e-221
3.55,5.7163520173554e-222
3.555,6.13797462279866e-223
3.56,6.55917572005311e-224
3.565,6.975759463114e-225
3.57,7.38332153607707e-226
3.575,7.77732272709952e-227
3.58,8.15317029479075e-228
3.585,8.50630518571243e-229
3.59,8.83229285294556e-230
3.595,9.12691518845517e-231
3.6,9.38626093036069e-232
3.605,9.60681185072832e-233
3.61,9.78552207644183e-234
3.615,9.91988804679108e-235
3.62,1.00080068631038e-235
3.625,1.00486211299592e-236
3.63,1.00411488110386e-237
3.635,9.98569710876664e-239
3.64,9.88305990507424e-240
3.645,9.73469884870076e-241
3.65,9.54270871880476e-242
3.655,9.30976821212962e-243
3.66,9.03907776962669e-244
3.665,8.7342864590536e-245
3.67,8.39941024668052e-246
3.675,8.03874421239286e-247
3.68,7.65677138137518e-248
3.685,7.25807086027722e-249
3.69,6.84722787957833e-250
3.695,6.42874816436718e-251
3.7,6.00697879467355e-252
3.705,5.58603738885154e-253
3.71,5.16975106644786e-254
3.715,4.76160623918847e-255
3.72,4.36470985891384e-256
3.725,3.98176233773518e-257
3.73,3.61504196497386e-258
3.735,3.26640029185846e-259
3.74,2.93726765010838e-260
3.745,2.62866772265126e-261
3.75,2.34123989892661e-262
3.755,2.07526802519366e-263
3.76,1.83071410072436e-264
3.765,1.60725546971358e-265
3.77,1.40432410997621e-266
3.775,1.22114671514206e-267
3.78,1.05678439813427e-268
3.785,9.10171000716828e-270
3.79,7.80149167313338e-271
3.795,6.65503522094538e-272
3.8,5.64990468319132e-273
3.805,4.77364301020832e-274
3.81,4.01399482639913e-275
3.815,3.35909071775818e-276
3.82,2.79759414991401e-277
3.825,2.31881308980353e-278
3.83,1.9127791508579e-279
3.835,1.57029760845904e-280
3.84,1.28297195493068e-281
3.845,1.04320680334068e-282
3.85,8.44192932925852e-284
3.855,6.79878124263626e-285
3.86,5.44927188168301e-286
3.865,4.34674276468935e-287
3.87,3.45070201030371e-288
3.875,2.72627102390096e-289
3.88,2.1436242055761e-290
3.885,1.67743743551035e-291
3.89,1.30635756149929e-292
3.895,1.01250190665495e-293
3.9,7.80993986450935e-295
3.905,5.99539199776235e-296
3.91,4.58042242055885e-297
3.915,3.48266365444906e-298
3.92,2.63533353921281e-299
3.925,1.98462153120037e-300
3.93,1.48743453992219e-301
3.935,1.10947131789667e-302
3.94,8.23592438036057e-304
3.945,6.08452493707925e-305
3.95,4.4736196177522e-306
3.955,3.27347845517847e-307
3.96,2.38384477902835e-308
3.965,1.72768480622004e-309
3.97,1.24614651882381e-310
3.975,8.94523530462398e-312
3.98,6.39046259448576e-313
3.985,4.54352560296711e-314
3.99,3.21517418589181e-315
3.995,2.26089874259059e-316
4,1.58556535194665e-317
4.005,1.17449285329381e-318
4.01,0
4.015,0
4.02,0
4.025,0
4.03,0
4.035,0
4.04,0
4.045,0
4.05,0
4.055,0
4.06,0
4.065,0
4.07,0
4.075,0
4.08,0
4.085,0
4.09,0
4.095,0
4.1,0
4.105,0
4.11,0
4.115,0
4.12,0
4.125,0
4.13,0
4.135,0
4.14,0
4.145,0
4.15,0
4.155,0
4.16,0
4.165,0
4.17,0
4.175,0
4.18,0
4.185,0
4.19,0
4.195,0
4.2,0
4.205,0
4.21,0
4.215,0
4.22,0
4.225,0
4.23,0
4.235,0
4.24,0
4.245,0
4.25,0
4.255,0
4.26,0
4.265,0
4.27,0
4.275,0
4.28,0
4.285,0
4.29,0
4.295,0
4.3,0
4.305,0
4.31,0
4.315,0
4.32,0
4.325,0
4.33,0
4.335,0
4.34,0
4.345,0
4.35,0
4.355,0
4.36,0
4.365,0
4.37,0
4.375,0
4.38,0
4.385,0
4.39,0
4.395,0
4.4,0
4.405,0
4.41,0
4.415,0
4.42,0
4.425,0
4.43,0
4.435,0
4.44,0
4.445,0
4.45,0
4.455,0
4.46,0
4.465,0
4.47,0
4.475,0
4.48,0
4.485,0
4.49,0
4.495,0
4.5,0
4.505,0
4.51,0
4.515,0
4.52,0
4.525,0
4.53,0
4.535,0
4.54,0
4.545,0
4.55,0
4.555,0
4.56,0
4.565,0
4.57,0
4.575,0
4.58,0
4.585,0
4.59,0
4.595,0
4.6,0
4.605,0
4.61,0
4.615,0
4.62,0
4.625,0
4.63,0
4.635,0
4.64,0
4.645,0
4.65,0
4.655,0
4.66,0
4.665,0
4.67,0
4.675,0
4.68,0
4.685,0
4.69,0
4.695,0
4.7,0
4.705,0
4.71,0
4.715,0
4.72,0
4.725,0
4.73,0
4.735,0
4.74,0
4.745,0
4.75,0
4.755,0
4.76,0
4.765,0
4.77,0
4.775,0
4.78,0
4.785,0
4.79,0
4.795,0
4.8,0
4.805,0
4.81,0
4.815,0
4.82,0
4.825,0
4.83,0
4.835,0
4.84,0
4.845,0
4.85,0
4.855,0
4.86,0
4.865,0
4.87,0
4.875,0
4.88,0
4.885,0
4.89,0
4.895,0
4.9,0
4.905,0
4.91,0
4.915,0
4.92,0
4.925,0
4.93,0
4.935,0
4.94,0
4.945,0
4.95,0
4.955,0
4.96,0
4.965,0
4.97,0
4.975,0
4.98,0
4.985,0
4.99,0
4.995,0
5,0
5.005,0
5.01,0
5.015,0
5.02,0
5.025,0
5.03,0
5.035,0
5.04,0
5.045,0
5.05,0
5.055,0
5.06,0
5.065,0
5.07,0
5.075,0
5.08,0
5.085,0
5.09,0
5.095,0
5.1,0
5.105,0
5.11,0
5.115,0
5.12,0
5.125,0
5.13,0
5.135,0
5.14,0
5.145,0
5.15,0
5.155,0
5.16,0
5.165,0
5.17,0
5.175,0
5.18,0
5.185,0
5.19,0
5.195,0
5.2,0
5.205,0
5.21,0
5.215,0
5.22,0
5.225,0
5.23,0
5.235,0
5.24,0
5.245,0
5.25,0
5.255,0
5.26,0
5.265,0
5.27,0
5.275,0
5.28,0
5.285,0
5.29,0
5.295,0
5.3,0
5.305,0
5.31,0
5.315,0
5.32,0
5.325,0
5.33,0
5.335,0
5.34,0
5.345,0
5.35,0
5.355,0
5.36,0
5.365,0
5.37,0
5.375,0
5.38,0
5.385,0
5.39,0
5.395,0
5.4,0
5.405,0
5.41,0
5.415,0
5.42,0
5.425,0
5.43,0
5.435,0
5.44,0
5.445,0
5.45,0
5.455,0
5.46,0
5.465,0
5.47,0
5.475,0
5.48,0
5.485,0
5.49,0
5.495,0
5.5,0
5.505,0
5.51,0
5.515,0
5.52,0
5.525,0
5.53,0
5.535,0
5.54,0
5.545,0
5.55,0
5.555,0
5.56,0
5.565,0
5.57,0
5.575,0
5.58,0
5.585,0
5.59,0
5.595,0
5.6,0
5.605,0
5.61,0
5.615,0
5.62,0
5.625,0
5.63,0
5.635,0
5.64,0
5.645,0
5.65,0
5.655,0
5.66,0
5.665,0
5.67,0
5.675,0
5.68,0
5.685,0
5.69,0
5.695,0
5.7,0
5.705,0
5.71,0
5.715,0
5.72,0
5.725,0
5.73,0
5.735,0
5.74,0
5.745,0
5.75,0
5.755,0
5.76,0
5.765,0
5.77,0
5.775,0
5.78,0
5.785,0
5.79,0
5.795,0
5.8,0
5.805,0
5.81,0
5.815,0
5.82,0
5.825,0
5.83,0
5.835,0
5.84,0
5.845,0
5.85,0
5.855,0
5.86,0
5.865,0
5.87,0
5.875,0
5.88,0
5.885,0
5.89,0
5.895,0
5.9,0
5.905,0
5.91,0
5.915,0
5.92,0
5.925,0
5.93,0
5.935,0
5.94,0
5.945,0
5.95,0
5.955,0
5.96,0
5.965,0
5.97,0
5.975,0
5.98,0
5.985,0
5.99,0
5.995,0
6,0
6.005,0
6.01,0
6.015,0
6.02,0
6.025,0
6.03,0
6.035,0
6.04,0
6.045,0
6.05,0
6.055,0
6.06,0
