Retention Time (min),Signal (arb. units)
0.33,9.86071756210667e-81
0.335,2.1643141135728e-80
0.34,4.74279372491661e-80
0.345,1.03764872041214e-79
0.35,2.26656744317338e-79
0.355,4.94298293277022e-79
0.36,1.07624649159046e-78
0.365,2.33957277909632e-78
0.37,5.07765914310261e-78
0.375,1.10025335419839e-77
0.38,2.38025799040184e-77
0.385,5.14111756719142e-77
0.39,1.10864681156279e-76
0.395,2.38688262107226e-76
0.4,5.1306345999083e-76
0.405,1.1010658221325e-75
0.41,2.35916138831964e-75
0.415,5.04666171603477e-75
0.42,1.07783655920696e-74
0.425,2.29828456028742e-74
0.43,4.89279321888401e-74
0.435,1.03994913332984e-73
0.44,2.2068331850584e-73
0.445,4.67551105128743e-73
0.45,9.88987591974634e-73
0.455,2.08859758308862e-72
0.46,4.40373191341022e-72
0.465,9.27020092081377e-72
0.47,1.94831688720197e-71
0.475,4.08820077067395e-71
0.48,8.56459852750594e-71
0.485,1.79136455668909e-70
0.49,3.7407881836183e-70
0.495,7.79909896544496e-70
0.5,1.62340888337519e-69
0.505,3.37375528686614e-69
0.51,7.0000543392247e-69
0.515,1.45007818041533e-68
0.52,2.99904924648834e-68
0.525,6.1926701764565e-68
0.53,1.27665772029109e-67
0.535,2.62768423182967e-67
0.54,5.39975489996706e-67
0.545,1.10784012962744e-66
0.55,2.2692498285347e-66
0.555,4.64076634666333e-66
0.56,9.47543742889022e-66
0.565,1.93157246700688e-65
0.57,3.93119799469741e-65
0.575,7.98805418478354e-65
0.58,1.62053815138435e-64
0.585,3.2823107166421e-64
0.59,6.63746577574484e-64
0.595,1.34006872631871e-63
0.6,2.70118309100943e-63
0.605,5.43604628727849e-63
0.61,1.09223085962175e-62
0.615,2.19102792517284e-62
0.62,4.38817113063988e-62
0.625,8.77447967342513e-62
0.63,1.7517065816569e-61
0.635,3.49143148860277e-61
0.64,6.94780883025897e-61
0.645,1.38036636785769e-60
0.65,2.73806057242351e-60
0.655,5.42242940896945e-60
0.66,1.07212873365678e-59
0.665,2.1164213661366e-59
0.67,4.17118557758579e-59
0.675,8.20765438134983e-59
0.68,1.61242967254496e-58
0.685,3.16260298191692e-58
0.69,6.19313780538001e-58
0.695,1.21081832346789e-57
0.7,2.36346621499627e-57
0.705,4.60597934166511e-57
0.71,8.96183092383338e-57
0.715,1.74089941640074e-56
0.72,3.37639140792053e-56
0.725,6.53783666427627e-56
0.73,1.26391398545918e-55
0.735,2.43951305008821e-55
0.74,4.70100751172425e-55
0.745,9.04442408380297e-55
0.75,1.73729297524216e-54
0.755,3.33171145928855e-54
0.76,6.37916557606811e-54
0.765,1.21944590625466e-53
0.77,2.32735899638006e-53
0.775,4.43472189760095e-53
0.78,8.43667996901617e-53
0.785,1.60242950643866e-52
0.79,3.03870446862246e-52
0.795,5.75307676438776e-52
0.8,1.08746189114453e-51
0.805,2.05224921078035e-51
0.81,3.86676982895646e-51
0.815,7.27392331862064e-51
0.82,1.36612767309244e-50
0.825,2.56162782643876e-50
0.83,4.79559997138968e-50
0.835,8.96338475082873e-50
0.84,1.6726431713078e-49
0.845,3.1162819060211e-49
0.85,5.79658685252835e-49
0.855,1.07649032275512e-48
0.86,1.99595196746279e-48
0.865,3.69481088784136e-48
0.87,6.82867615089709e-48
0.875,1.26003611253945e-47
0.88,2.321301973466e-47
0.885,4.26955352344816e-47
0.89,7.84035012118746e-47
0.895,1.43744297625619e-46
0.9,2.63116429014733e-46
0.905,4.80847630948628e-46
0.91,8.7734250080628e-46
0.915,1.59820700175784e-45
0.92,2.90669231833759e-45
0.925,5.27797428548099e-45
0.93,9.56836315963332e-45
0.935,1.73184971993132e-44
0.94,3.1295718761359e-44
0.945,5.64627244730732e-44
0.95,1.01704671908363e-43
0.955,1.82903556095637e-43
0.96,3.28401830096396e-43
0.965,5.88696103372456e-43
0.97,1.05360767819792e-42
0.975,1.88264686649842e-42
0.98,3.35862083562707e-42
0.985,5.98212196240737e-42
0.99,1.06377975649006e-41
0.995,1.88864508653093e-41
1,3.34773565614478e-41
1.005,5.92453317762296e-41
1.01,1.04678932960305e-40
1.015,1.84657355359106e-40
1.02,3.25219148847047e-40
1.025,5.71857444987015e-40
1.03,1.00392581860302e-39
1.035,1.7596149389968e-39
1.04,3.0791853418009e-39
1.045,5.3796769133058e-39
1.05,9.3837997343793e-39
1.055,1.63419335570149e-38
1.06,2.84138656963907e-38
1.065,4.93241238389383e-38
1.07,8.548513635723e-38
1.075,1.47919016729934e-37
1.08,2.55540409794865e-37
1.085,4.40755089347613e-37
1.09,7.5899210387681e-37
1.095,1.30490637537051e-36
1.1,2.23987416894391e-36
1.105,3.83857528643265e-36
1.11,6.56778122158536e-36
1.115,1.12193957000301e-35
1.12,1.91347338832279e-35
1.125,3.25819866138706e-35
1.13,5.53904468035544e-35
1.135,9.40143935664687e-35
1.14,1.59314756025243e-34
1.145,2.69537893421906e-34
1.15,4.55287608128035e-34
1.155,7.67810422962791e-34
1.16,1.29277918184532e-33
1.165,2.17318585486796e-33
1.17,3.64730063676257e-33
1.175,6.11150861838732e-33
1.18,1.02241560108754e-32
1.185,1.7076886039266e-32
1.19,2.84768577498716e-32
1.195,4.74108372298782e-32
1.2,7.88071018612426e-32
1.205,1.30784194445178e-31
1.21,2.16694226359195e-31
1.215,3.58460735504228e-31
1.22,5.92022232421154e-31
1.225,9.76195079139834e-31
1.23,1.60707958848611e-30
1.235,2.64143744058889e-30
1.24,4.33456427021578e-30
1.245,7.10154326673626e-30
1.25,1.16161497236562e-29
1.255,1.89702842361676e-29
1.26,3.09305503986272e-29
1.265,5.03504818991694e-29
1.27,8.18317404216348e-29
1.275,1.32782890265848e-28
1.28,2.15111991254921e-28
1.285,3.47927932608357e-28
1.29,5.6184451535225e-28
1.295,9.05826805014432e-28
1.3,1.4580632492763e-27
1.305,2.34320201627286e-27
1.31,3.75963145342244e-27
1.315,6.02258571061004e-27
1.32,9.63214202666821e-27
1.325,1.53803046908564e-26
1.33,2.45193624639336e-26
1.335,3.90261385078996e-26
1.34,6.20160587659408e-26
1.345,9.83908962804247e-26
1.35,1.55850372310041e-25
1.355,2.46469364123331e-25
1.36,3.89152852642293e-25
1.365,6.13450698407141e-25
1.37,9.65475561698011e-25
1.375,1.5170681076768e-24
1.38,2.37996760120996e-24
1.385,3.72768481539084e-24
1.39,5.82920726363892e-24
1.395,9.1008505651617e-24
1.4,1.41858917830642e-23
1.405,2.20766653712231e-23
1.41,3.43014501034184e-23
1.415,5.32100490223769e-23
1.42,8.24094490959753e-23
1.425,1.27427316085519e-22
1.43,1.96720778399114e-22
1.435,3.0320761588704e-22
1.44,4.66586479815649e-22
1.445,7.16846828138415e-22
1.45,1.09956968751612e-21
1.455,1.68391948781172e-21
1.46,2.57467289104603e-21
1.465,3.93029338852088e-21
1.47,5.99004457846605e-21
1.475,9.11459364474725e-21
1.48,1.38467146140921e-20
1.485,2.1001888309852e-20
1.49,3.18032952377397e-20
1.495,4.80826140572275e-20
1.5,7.25782000132411e-20
1.505,1.09377121338523e-19
1.51,1.64569351675885e-19
1.515,2.472143067158e-19
1.52,3.70766439121844e-19
1.525,5.55174365137409e-19
1.53,8.29966506031737e-19
1.535,1.23877919086008e-18
1.54,1.84599027858407e-18
1.545,2.74642087209014e-18
1.55,4.07950007539963e-18
1.555,6.0499108244395e-18
1.56,8.9576311221307e-18
1.565,1.32415720568869e-17
1.57,1.95428588556251e-17
1.575,2.87964409978015e-17
1.58,4.23634878939521e-17
1.585,6.22224025596654e-17
1.59,9.12439370558915e-17
1.595,1.3358676392284e-16
1.6,1.95265274250336e-16
1.605,2.84963197489673e-16
1.61,4.1519747903344e-16
1.615,6.03980356063804e-16
1.62,8.77188830110166e-16
1.625,1.27193683648181e-15
1.63,1.84136621475995e-15
1.635,2.66144177272268e-15
1.64,3.84057226098607e-15
1.645,5.53320914175203e-15
1.65,7.95903480564986e-15
1.655,1.14299911788256e-14
1.66,1.6388286953914e-14
1.665,2.34597509536464e-14
1.67,3.3528599116325e-14
1.675,4.78420292500821e-14
1.68,6.81562911474338e-14
1.685,9.69403268840281e-14
1.69,1.37659181633449e-13
1.695,1.95167752145156e-13
1.7,2.76256884714829e-13
1.705,3.90409460600528e-13
1.71,5.50845403008202e-13
1.715,7.75963510082441e-13
1.72,1.09132735567733e-12
1.725,1.53239581543726e-12
1.73,2.14827090366589e-12
1.735,3.00683300392302e-12
1.74,4.20176485257904e-12
1.745,5.86214224571094e-12
1.75,8.16550659982086e-12
1.755,1.13556523710506e-11
1.76,1.57667876004854e-11
1.765,2.18562937203166e-11
1.77,3.02490676258133e-11
1.775,4.17974359027573e-11
1.78,5.76619680651382e-11
1.785,7.9420287564019e-11
1.79,1.09213323232274e-10
1.795,1.49941538508243e-10
1.8,2.05527753957665e-10
1.805,2.81268542620244e-10
1.81,3.8430321950457e-10
1.815,5.24238673258809e-10
1.82,7.13980354407219e-10
1.825,9.70835484189771e-10
1.83,1.31797506569732e-09
1.835,1.78636795647716e-09
1.84,2.41733488120908e-09
1.845,3.26591510148328e-09
1.85,4.40529642047009e-09
1.855,5.93263397732027e-09
1.86,7.97667956935401e-09
1.865,1.07077669710247e-08
1.87,1.43508574082916e-08
1.875,1.92025524698797e-08
1.88,2.56532412181199e-08
1.885,3.42158790784745e-08
1.89,4.55633170064158e-08
1.895,6.05766339195172e-08
1.9,8.04076027171953e-08
1.905,1.06559276831499e-07
1.91,1.4098976541691e-07
1.915,1.86245627073478e-07
1.92,2.45633023732537e-07
1.925,3.2343692352464e-07
1.93,4.25201329312595e-07
1.935,5.58086867274872e-07
1.94,7.31326255656979e-07
1.945,9.56803380842913e-07
1.95,1.24978817179989e-06
1.955,1.62986747112606e-06
1.96,2.12212199875373e-06
1.965,2.7586117130875e-06
1.97,3.58024690114702e-06
1.975,4.63914078460852e-06
1.98,6.00156204543208e-06
1.985,7.75163333068705e-06
1.99,9.99595553945107e-06
1.995,1.28693787737673e-05
2,1.65421907336716e-05
2.005,2.12290538100476e-05
2.01,2.72000952538072e-05
2.015,3.4794643020019e-05
2.02,4.44382060720523e-05
2.025,5.66634254453591e-05
2.03,7.21358751379919e-05
2.035,9.16857744832958e-05
2.04,0.000116346891369154
2.045,0.000147404174626677
2.05,0.000186451961183726
2.055,0.000235464967280399
2.06,0.00029688470246398
2.065,0.00037372445081572
2.07,0.000469696557951272
2.075,0.000589366458410563
2.08,0.000738338691477822
2.085,0.000923481101501953
2.09,0.00115319452070872
2.095,0.00143773650977247
2.1,0.00178960920781602
2.105,0.00222402304522343
2.11,0.00275945002838495
2.115,0.00341828254652183
2.12,0.00422761621092703
2.125,0.00522017815273538
2.13,0.00643542551559373
2.135,0.00792084262553166
2.14,0.00973346954515828
2.145,0.0119416994679324
2.15,0.0146273877267467
2.155,0.0178883211260732
2.16,0.0218411029048414
2.165,0.0266245159432837
2.17,0.0324034348840499
2.175,0.0393733666851423
2.18,0.0477657087934956
2.185,0.057853824650045
2.19,0.0699600476273863
2.195,0.0844637367655145
2.2,0.101810520801377
2.205,0.122522880958704
2.21,0.147212237730282
2.215,0.176592722376374
2.22,0.211496829984241
2.225,0.252893167557626
2.23,0.301906527570042
2.235,0.359840534521481
2.24,0.428203129042372
2.245,0.508735170702396
2.25,0.603442456567255
2.255,0.714631467312439
2.26,0.844949165903679
2.265,0.997427184985451
2.27,1.17553074761992
2.275,1.38321267126898
2.28,1.62497280623361
2.285,1.90592325642589
2.29,2.23185972156535
2.295,2.60933928483601
2.3,3.04576494784754
2.305,3.54947718452202
2.31,4.12985274636988
2.315,4.79741090261938
2.32,5.5639272389334
2.325,6.4425550671365
2.33,7.44795441469058
2.335,8.59642846589484
2.34,9.90606721635031
2.345,11.3968979776667
2.35,13.091042230423
2.355,15.012878169941
2.36,17.1892081216642
2.365,19.6494298212731
2.37,22.4257103598662
2.375,25.5531613876455
2.38,29.0700139520266
2.385,33.0177911197502
2.39,37.4414762996654
2.395,42.3896749460367
2.4,47.9147670846159
2.405,54.0730478688566
2.41,60.9248531455175
2.415,68.5346667919023
2.42,76.9712063859033
2.425,86.3074835900003
2.43,96.6208354768632
2.435,107.992922902877
2.44,120.509691952628
2.445,134.261294438042
2.45,149.341963446349
2.455,165.849839997111
2.46,183.886746995657
2.465,203.557906863493
2.47,224.971599490155
2.475,248.238757489339
2.48,273.472496158105
2.485,300.787576033358
2.49,330.299796515813
2.495,362.125319687657
2.5,396.379924184563
2.505,433.178189792311
2.51,472.632614318156
2.515,514.852665230886
2.52,559.943769562976
2.525,608.00624661357
2.53,659.134189070619
2.535,713.414299271191
2.54,770.924688426088
2.545,831.733647732317
2.55,895.898401367364
2.555,963.463852384274
2.56,1034.46133348726
2.565,1108.90737554431
2.57,1186.80250746629
2.575,1268.13010173251
2.58,1352.85528035021
2.585,1440.92389638445
2.59,1532.26160636617
2.595,1626.77304886707
2.6,1724.34114430677
2.605,1824.82653062049
2.61,1928.06714875719
2.615,2033.87799109463
2.62,2142.05102474855
2.625,2252.35530042122
2.63,2364.53725588732
2.635,2478.32122146258
2.64,2593.41013285925
2.645,2709.48645471875
2.65,2826.21331585152
2.655,2943.23585482965
2.66,3060.18277210233
2.665,3176.66808226702
2.67,3292.29305756657
2.675,3406.64835113131
2.68,3519.31628598173
2.685,3629.87329339275
2.69,3737.89248193119
2.695,3842.94631635391
2.7,3944.60938363036
2.705,4042.46122166607
2.71,4136.08918488335
2.715,4225.09131969211
2.72,4309.07922208052
2.725,4387.68084909313
2.73,4460.54325585723
2.735,4527.33523007652
2.74,4587.74979653856
2.745,4641.50656517592
2.75,4688.35389757405
2.755,4728.07086851561
2.76,4760.46900117313
2.765,4785.39375688382
2.77,4802.72576303058
2.775,4812.38176537865
2.78,4814.31529423699
2.785,4808.51703698595
2.79,4795.01491279253
2.795,4773.87384867449
2.8,4745.1952594265
2.805,4709.11623723751
2.81,4665.80846006023
2.815,4615.47683089528
2.82,4558.35786308015
2.825,4494.71782938558
2.83,4424.85069518227
2.835,4349.07585811617
2.84,4267.73571859293
2.845,4181.19310689921
2.85,4089.82859396317
2.855,3994.03771356727
2.86,3894.22812426974
2.865,3790.81673936546
2.87,3684.22685293132
2.875,3574.88528936625
2.88,3463.21960286984
2.885,3349.6553520286
2.89,3234.61347312123
2.895,3118.50777394465
2.9,3001.74256793414
2.905,2884.7104661395
2.91,2767.79034226227
2.915,2651.34548349517
2.92,2535.721937373
2.925,2421.24706228222
2.93,2308.22828672256
2.935,2196.95207990299
2.94,2087.68313382088
2.945,1980.66375464715
2.95,1876.11345905
2.955,1774.22876906016
2.96,1675.18319723084
2.965,1579.12741219472
2.97,1486.18957327909
2.975,1396.47582161921
2.98,1310.07091421361
2.985,1227.038986594
2.99,1147.42442923581
2.995,1071.25286250621
3,998.532194826411
3.005,929.253748803412
3.01,863.393440347888
3.015,800.912996225783
3.02,741.761196072245
3.025,685.875125610733
3.03,633.1814286475
3.035,583.597546332815
3.04,537.032933175603
3.045,493.390240348262
3.05,452.566457904542
3.055,414.454008637742
3.06,378.941787412299
3.065,345.916140893746
3.07,315.261783666007
3.075,286.862647748752
3.08,260.602663500269
3.085,236.366470804098
3.09,214.040060283092
3.095,193.511345057101
3.1,174.670664256018
3.105,157.411220116047
3.11,141.629451022714
3.115,127.225343319656
3.12,114.10268507906
3.125,102.169265330323
3.13,91.3370224715266
3.135,81.5221457479303
3.14,72.6451337775322
3.145,64.6308141413874
3.15,57.4083280411671
3.155,50.9110839644103
3.16,45.0766841948635
3.165,39.8468278671795
3.17,35.167194097777
3.175,30.9873085324592
3.18,27.2603964417282
3.185,23.9432252715867
3.19,20.995939325604
3.195,18.3818890173075
3.2,16.0674568943384
3.205,14.0218824005784
3.21,12.2170871125327
3.215,10.6275019640593
3.22,9.2298977611364
3.225,8.00322008734923
3.23,6.92842951243967
3.235,5.9883478414719
3.24,5.16751098152316
3.245,4.45202885659415
3.25,3.82945266969249
3.255,3.28864969359014
3.26,2.81968566822274
3.265,2.41371479255738
3.27,2.06287722135145
3.275,1.76020391180799
3.28,1.49952861087716
3.285,1.27540672998747
3.29,1.08304081941416
3.295,0.918212328397565
3.3,0.777219318609914
3.305,0.656819786755935
3.31,0.554180246131939
3.315,0.466829216054399
3.32,0.392615271443081
3.325,0.329669311800672
3.33,0.276370718720983
3.335,0.23131708329061
3.34,0.193297198791478
3.345,0.161267029489707
3.35,0.134328382591356
3.355,0.111710027293714
3.36,0.0927510219488611
3.365,0.0768860274192483
3.37,0.0636324015219629
3.375,0.0525788858488924
3.38,0.0433757120702503
3.385,0.0357259699677951
3.39,0.0293780938193717
3.395,0.0241193373112421
3.4,0.0197701198540273
3.405,0.0161791390054841
3.41,0.0132191546579626
3.415,0.0107833607422204
3.42,0.00878226945470023
3.425,0.00714104146292868
3.43,0.00579720322010233
3.435,0.00469869946638202
3.44,0.0038022352551318
3.445,0.00307186746325245
3.45,0.0024778107725071
3.455,0.00199542758975961
3.46,0.00160437535390674
3.465,0.00128788820009527
3.47,0.00103217305982254
3.475,0.000825903008790949
3.48,0.000659793070600729
3.485,0.000526245778675217
3.49,0.0004190556237906
3.495,0.000333163100211468
3.5,0.000264450437152061
3.505,0.000209572289057727
3.51,0.000165815680632756
3.515,0.000130984380987646
3.52,0.000103303633992953
3.525,8.13418151998778e-05
3.53,6.39461339989283e-05
3.535,5.01899658542281e-05
3.54,3.93297947724045e-05
3.545,3.07700805673408e-05
3.55,2.40346476516441e-05
3.555,1.8743429597425e-05
3.56,1.45936031457053e-05
3.565,1.13443124071391e-05
3.57,8.80432360892198e-06
3.575,6.82206713963372e-06
3.58,5.27762045909462e-06
3.585,4.07626578196865e-06
3.59,3.14332296186825e-06
3.595,2.42001295021788e-06
3.6,1.86015249118675e-06
3.605,1.42751795532337e-06
3.61,1.0937467713207e-06
3.615,8.36669931983239e-07
3.62,6.38989486423908e-07
3.625,4.87231588097161e-07
3.63,3.70919216596177e-07
3.635,2.81919686808398e-07
3.64,2.1393096384896e-07
3.645,1.62077998376205e-07
3.65,1.22596099955597e-07
3.655,9.25830359032151e-08
3.66,6.98052929455185e-08
3.665,5.25469439847373e-08
3.67,3.94919652456056e-08
3.675,2.96327667119729e-08
3.68,2.21992259206153e-08
3.685,1.66037288795805e-08
3.69,1.23986844892883e-08
3.695,9.24374075876168e-09
3.7,6.88053294893114e-09
3.705,5.11326821162135e-09
3.71,3.79382454462987e-09
3.715,2.81033494221477e-09
3.72,2.07845725653758e-09
3.725,1.53470986701928e-09
3.73,1.1313934134974e-09
3.735,8.32728023627774e-10
3.74,6.11920337304137e-10
3.745,4.48940481133142e-10
3.75,3.28840137557041e-10
3.755,2.40482261801172e-10
3.76,1.7558339731561e-10
3.765,1.27992941756697e-10
3.77,9.31516961512362e-11
3.775,6.76858187396853e-11
3.78,4.91028589623621e-11
3.785,3.5564609540449e-11
3.79,2.57176619855573e-11
3.795,1.85672290974402e-11
3.8,1.33833514089027e-11
3.805,9.63129843206883e-12
3.81,6.92001397725542e-12
3.815,4.96399432732328e-12
3.82,3.55514856941731e-12
3.825,2.54206356386328e-12
3.83,1.81475177653052e-12
3.835,1.29345173531547e-12
3.84,9.20418625832761e-13
3.845,6.53917172536521e-13
3.85,4.63833657700309e-13
3.855,3.28476231826227e-13
3.86,2.32245770387863e-13
3.865,1.63943366971105e-13
3.87,1.15542579762682e-13
3.875,8.13003551948098e-14
3.88,5.71143185175421e-14
3.885,4.00589653979204e-14
3.89,2.80515350004194e-14
3.895,1.96117210286032e-14
3.9,1.36891649244594e-14
3.905,9.53982433907348e-15
3.91,6.63752199467338e-15
3.915,4.61077300360234e-15
3.92,3.1977439306492e-15
3.925,2.21419465538874e-15
3.93,1.53070001387463e-15
3.935,1.05649281371127e-15
3.94,7.28023137022314e-16
3.945,5.00871117725368e-16
3.95,3.44040024512579e-16
3.955,2.35935951982836e-16
3.96,1.6154051046689e-16
3.965,1.10425900919077e-16
3.97,7.5363771582546e-17
3.975,5.13518945932129e-17
3.98,3.49343358415197e-17
3.985,2.37274290807293e-17
3.99,1.60898149825523e-17
3.995,1.08931526469839e-17
4,7.36305936497177e-18
4.005,4.96895641885495e-18
4.01,3.34791363854262e-18
4.015,2.25208863331059e-18
4.02,1.51251219123719e-18
4.025,1.01417864655923e-18
4.03,6.78941278515664e-19
4.035,4.53787092467929e-19
4.04,3.02812805299731e-19
4.045,2.01743015352022e-19
4.05,1.34191482865629e-19
4.055,8.91155659480416e-20
4.06,5.90859687161392e-20
4.065,3.91126574149118e-20
4.07,2.58495186896718e-20
4.075,1.70564942146064e-20
4.08,1.12364533909516e-20
4.085,7.39045047832744e-21
4.09,4.85304972281241e-21
4.095,3.18171110610224e-21
4.1,2.08261465448856e-21
4.105,1.36100358539603e-21
4.11,8.87997599503274e-22
4.115,5.78450881739029e-22
4.12,3.76203954389322e-22
4.125,2.44276899043994e-22
4.13,1.58359314607581e-22
4.135,1.02496020013381e-22
4.14,6.62327158220788e-23
4.145,4.27307286029296e-23
4.15,2.75239148714741e-23
4.155,1.77003676480163e-23
4.16,1.13646624586731e-23
4.165,7.28505724474593e-24
4.17,4.66242189269391e-24
4.175,2.97914981264449e-24
4.18,1.90053245399407e-24
4.185,1.21048778205182e-24
4.19,7.69746465902804e-25
4.195,4.88694183626462e-25
4.2,3.09762477987428e-25
4.205,1.96030037374871e-25
4.21,1.23856444513604e-25
4.215,7.81298099706942e-26
4.22,4.9205891020886e-26
4.225,3.09399498923784e-26
4.23,1.94233566533876e-26
4.235,1.21739394329586e-26
4.24,7.61798585409338e-27
4.245,4.75939072793998e-27
4.25,2.96868919425063e-27
4.255,1.8487588941965e-27
4.26,1.14947093457212e-27
4.265,7.13539279056867e-28
4.27,4.42221597846372e-28
4.275,2.73630300155888e-28
4.28,1.69040433355296e-28
4.285,1.04260350635935e-28
4.29,6.42022041260068e-29
4.295,3.94714306886957e-29
4.3,2.42280226771462e-29
4.305,1.48475654354261e-29
4.31,9.08436755649673e-30
4.315,5.54927593497423e-30
4.32,3.38438776564718e-30
4.325,2.06075368739987e-30
4.33,1.25277831683927e-30
4.335,7.60369246902666e-31
4.34,4.60762400538724e-31
4.345,2.78760794833332e-31
4.35,1.68379233910587e-31
4.355,1.01542426553834e-31
4.36,6.11376468442949e-32
4.365,3.67512464863499e-32
4.37,2.2056550945278e-32
4.375,1.32161604444452e-32
4.38,7.90633435530442e-33
4.385,4.72223095613523e-33
4.39,2.81592733971013e-33
4.395,1.67647792050784e-33
4.4,9.96497939321887e-34
4.405,5.91367080392725e-34
4.41,3.50380605050642e-34
4.415,2.07264605761391e-34
4.42,1.22408733422389e-34
4.425,7.21775002726596e-35
4.43,4.24906566767505e-35
4.435,2.49739490939561e-35
4.44,1.46549106340817e-35
4.445,8.58581052246263e-36
4.45,5.02205654900145e-36
4.455,2.93281095917448e-36
4.46,1.70997088346209e-36
4.465,9.95395180657568e-37
4.47,5.785015476013e-37
4.475,3.35672443261158e-37
4.48,1.9445943851673e-37
4.485,1.12472031191604e-37
4.49,6.49474676800202e-38
4.495,3.74439864806004e-38
4.5,2.15528204142053e-38
4.505,1.2385921234551e-38
4.51,7.10648249685774e-39
4.515,4.07083257142114e-39
4.52,2.32816611420465e-39
4.525,1.32937301963314e-39
4.53,7.5784768764775e-40
4.535,4.3133944237752e-40
4.54,2.45108622051364e-40
4.545,1.39059344395763e-40
4.55,7.87669338021121e-41
4.555,4.45440678642155e-41
4.56,2.51499996808077e-41
4.565,1.41771281705226e-41
4.57,7.97885771852649e-42
4.575,4.48327468948751e-42
4.58,2.51508200644553e-42
4.585,1.40867602992331e-42
4.59,7.87720725821716e-43
4.595,4.39780119833635e-43
4.6,2.45132608890421e-43
4.605,1.36417081675848e-43
4.61,7.57946575326469e-44
4.615,4.20446371285901e-44
4.62,2.32854585854749e-44
4.625,1.28754126054967e-44
4.63,7.10787347520329e-45
4.635,3.91760274031586e-45
4.64,2.15577422108014e-45
4.645,1.18437253282793e-45
4.65,6.49644181133122e-46
4.655,3.55766418580433e-46
4.66,1.94516534718056e-46
4.665,1.06181845529065e-46
4.67,5.78690280359494e-47
4.675,3.14879422180568e-47
4.68,1.71058454830908e-47
4.685,9.27784222557279e-48
4.69,5.02402271315332e-48
4.695,2.716178946501e-48
4.7,1.46611263411541e-48
4.705,7.90093460286532e-49
4.71,4.25100652036957e-49
4.715,2.28353276965997e-49
4.72,1.22468641011609e-49
4.725,6.55759698220127e-50
4.73,3.50563518358845e-50
4.735,1.87107367642463e-50
4.74,9.97050675223142e-51
4.745,5.30451581069429e-51
4.75,2.81758117928774e-51
4.755,1.4942019549479e-51
4.76,7.91123592624495e-52
4.765,4.18197608635195e-52
4.77,2.20709449352582e-52
4.775,1.16295385485655e-52
4.78,6.11795405421906e-53
4.785,3.21330620610513e-53
4.79,1.68500109603586e-53
4.795,8.82166244482685e-54
4.8,4.61108212267651e-54
4.805,2.40634255508383e-54
4.81,1.25375944875801e-54
4.815,6.52188534785899e-55
4.82,3.38714878305092e-55
4.825,1.75629538813844e-55
4.83,9.09207524489173e-56
4.835,4.6992727731532e-56
4.84,2.4249370073961e-56
4.845,1.24931640057228e-56
4.85,6.42608690133476e-57
4.855,3.300068240463e-57
4.86,1.69200413450577e-57
4.865,8.66128027716986e-58
4.87,4.42654555722276e-58
4.875,2.25865530089463e-58
4.88,1.15063385824821e-58
4.885,5.85229910825878e-59
4.89,2.97178956277202e-59
4.895,1.50664787968112e-59
4.9,7.62619049909841e-60
4.905,3.85394673111479e-60
4.91,1.94449100628449e-60
4.915,9.79508802386745e-61
4.92,4.92620999106058e-61
4.925,2.47354417843384e-61
4.93,1.24001973014662e-61
4.935,6.20639900220352e-62
4.94,3.10136558052512e-62
4.945,1.54727819808018e-62
4.95,7.70701177978957e-63
