Retention Time (min),Signal (arb. units)
0.57,6.33892482421767e-27
0.575,1.20214835291254e-26
0.58,2.27308275448447e-26
0.585,4.28535835972149e-26
0.59,8.05515238138761e-26
0.595,1.50964590259334e-25
0.6,2.82092241435093e-25
0.605,5.25559520344961e-25
0.61,9.76264259893535e-25
0.615,1.80812141668606e-24
0.62,3.33889304168734e-24
0.625,6.14740945480835e-24
0.63,1.12848682045083e-23
0.635,2.06545415064873e-23
0.64,3.76920139624408e-23
0.645,6.85800574687097e-23
0.65,1.24411653753481e-22
0.655,2.2502926323232e-22
0.66,4.05818321664129e-22
0.665,7.29691050107993e-22
0.67,1.30816072322512e-21
0.675,2.33828750259558e-21
0.68,4.16724878251494e-21
0.685,7.40483976538005e-21
0.69,1.31188757522666e-20
0.695,2.31735350754582e-20
0.7,4.08133907493956e-20
0.705,7.16684120054839e-20
0.71,1.25478004417811e-19
0.715,2.19039349738193e-19
0.72,3.8123379894224e-19
0.725,6.61569338649302e-19
0.73,1.14465354647356e-18
0.735,1.97463788146973e-18
0.74,3.39637462310684e-18
0.745,5.82449701748194e-18
0.75,9.95900577206541e-18
0.755,1.69780675778801e-17
0.76,2.88585993351308e-17
0.765,4.89076680923875e-17
0.77,8.26405846180101e-17
0.775,1.39227338875742e-16
0.78,2.3386777334472e-16
0.785,3.91679603159592e-16
0.79,6.54042919405098e-16
0.795,1.08892070988597e-15
0.8,1.80759438566608e-15
0.805,2.99171643211755e-15
0.81,4.93690291489252e-15
0.815,8.12275704957997e-15
0.82,1.33249950878506e-14
0.825,2.17944226323411e-14
0.83,3.55417163120304e-14
0.835,5.77891279235532e-14
0.84,9.36846853029653e-14
0.845,1.51427858568779e-13
0.85,2.44038123114194e-13
0.855,3.9212478044585e-13
0.86,6.28211117414735e-13
0.865,1.0034636939485e-12
0.87,1.5981311886344e-12
0.875,2.53768613700344e-12
0.88,4.01770554281115e-12
0.885,6.34209901499584e-12
0.89,9.98165715685173e-12
0.895,1.56634345497084e-11
0.9,2.45067692395076e-11
0.905,3.82296078381017e-11
0.91,5.94604705264411e-11
0.915,9.22086273578368e-11
0.92,1.42570439845809e-10
0.925,2.19787069668945e-10
0.93,3.3782322615479e-10
0.935,5.17716001412169e-10
0.94,7.91058111871179e-10
0.945,1.20514667086523e-09
0.95,1.83056915127845e-09
0.955,2.77234382468482e-09
0.96,4.18622684229134e-09
0.965,6.30250418664815e-09
0.97,9.46059049989669e-09
0.975,1.41591787066555e-08
0.98,2.11286913368159e-08
0.985,3.14356070318318e-08
0.99,4.66321909348338e-08
0.995,6.89706798434464e-08
1,1.01708654736531e-07
1.005,1.49542979835112e-07
1.01,2.19224388517059e-07
1.015,3.20425020964667e-07
1.02,4.6695893775183e-07
1.025,6.78493482490785e-07
1.03,9.82940851787282e-07
1.035,1.41978899902733e-06
1.04,2.04472518131747e-06
1.045,2.93603211081944e-06
1.05,4.20340632690313e-06
1.055,6.00007477908586e-06
1.06,8.53938647788715e-06
1.065,1.21174543623636e-05
1.07,1.71439476921383e-05
1.075,2.41838249221243e-05
1.08,3.40136990043777e-05
1.085,4.76977019240359e-05
1.09,6.66892392336126e-05
1.095,9.29669938637382e-05
1.1,0.000129216070491011
1.105,0.000179068414606723
1.11,0.000247420775750999
1.115,0.000340853734647049
1.12,0.000468181950177491
1.125,0.000641174132329244
1.13,0.000875491705986851
1.135,0.00119190816929243
1.14,0.00161788732877102
1.145,0.00218961857077957
1.15,0.00295463187582437
1.155,0.00397514529273171
1.16,0.00533233409113921
1.165,0.00713175497365589
1.17,0.00951021187276413
1.175,0.0126444134530426
1.18,0.0167618481060184
1.185,0.0221543917207373
1.19,0.0291952687149494
1.195,0.0383601096851875
1.2,0.0502529915887129
1.205,0.0656385105995036
1.21,0.0854811255810375
1.215,0.110993223189635
1.22,0.143693595339357
1.225,0.185478287023615
1.23,0.2387060675461
1.235,0.306301100448816
1.24,0.391875735124997
1.245,0.499876713198192
1.25,0.635758470523175
1.255,0.806187614466136
1.26,1.01928305705001
1.265,1.28489667615454
1.27,1.61493974495113
1.275,2.02376069675468
1.28,2.52858005782904
1.285,3.14998856032988
1.29,3.91251451403613
1.295,4.84526643803911
1.3,5.98265669834718
1.305,7.36521142809418
1.31,9.04047128553119
1.315,11.063986592122
1.32,13.5004090500066
1.325,16.424680527722
1.33,19.9233172917179
1.335,24.095785520682
1.34,29.0559609495018
1.345,34.9336620394994
1.35,41.8762421637579
1.355,50.0502219486516
1.36,59.6429381608201
1.365,70.8641804288979
1.37,83.9477817200373
1.375,99.1531229556192
1.38,116.766506576938
1.385,137.102348414228
1.39,160.50413205053
1.395,187.345065208478
1.4,218.028373746669
1.405,252.987165873082
1.41,292.683797416935
1.415,337.608668702815
1.42,388.278384992611
1.425,445.233215839211
1.43,509.033794244167
1.435,580.257004407357
1.44,659.491017230758
1.445,747.329445662768
1.45,844.36460744604
1.455,951.179900782527
1.46,1068.34131868745
1.465,1196.38815010734
1.47,1335.82293986531
1.475,1487.10080470854
1.48,1650.61822861238
1.485,1826.70148639614
1.49,2015.59486990383
1.495,2217.4489147124
1.5,2432.30884672247
1.505,2660.10348621338
1.51,2900.63486116692
1.515,3153.56879107897
1.52,3418.42670635167
1.525,3694.57896605661
1.53,3981.23992787805
1.535,4277.46500804146
1.54,4582.14994584939
1.545,4894.03245713237
1.55,5211.69642375015
1.555,5533.57872274898
1.56,5857.97874962919
1.565,6183.07063635899
1.57,6506.91810745177
1.575,6827.49185794879
1.58,7142.68927701254
1.585,7450.35628163964
1.59,7748.31096840703
1.595,8034.36873884224
1.6,8306.36850758063
1.605,8562.19956345979
1.61,8799.8286234675
1.615,9017.3265991573
1.62,9212.89458567421
1.625,9384.88858549588
1.63,9531.84249267348
1.635,9652.48888869111
1.64,9745.77723764193
1.645,9810.88911549216
1.65,9847.25016469013
1.655,9854.53852990211
1.66,9832.68960158993
1.665,9781.89696964978
1.67,9702.6095674256
1.675,9595.52506502631
1.68,9461.57964792979
1.685,9301.93439031594
1.69,9117.95850051746
1.695,8911.20977667163
1.7,8683.41266258984
1.705,8436.43433580287
1.71,8172.25929077007
1.715,7892.96289977621
1.72,7600.68444184705
1.725,7297.60008620424
1.73,6985.89630179816
1.735,6667.7441390606
1.74,6345.27479523705
1.745,6020.55683175661
1.75,5695.57536252469
1.755,5372.213477357
1.76,5052.23610666845
1.765,4737.27647365863
1.77,4428.82522023534
1.775,4128.22223434201
1.78,3836.65115062873
1.785,3555.13644478906
1.79,3284.54299543779
1.795,3025.57794697696
1.8,2778.79467310534
1.805,2544.5986138586
1.81,2323.25473948048
1.815,2114.89638196491
1.82,1919.53516952076
1.825,1737.07180006802
1.83,1567.30739660516
1.835,1409.95519920224
1.84,1264.65236470307
1.845,1130.97166513479
1.85,1008.43289848022
1.855,896.513850022686
1.86,794.660668118045
1.865,702.297544224056
1.87,618.835612638422
1.875,543.681010060529
1.88,476.242058288854
1.885,415.935554685696
1.89,362.192174171899
1.895,314.461003243003
1.9,272.213240703231
1.905,234.945111458002
1.91,202.180048827738
1.915,173.470207548179
1.92,148.397374061051
1.925,126.573343070605
1.93,107.639829872855
1.935,91.2679869006734
1.94,77.157590523473
1.945,65.0359606490213
1.95,54.6566713434441
1.955,45.7981057460826
1.96,38.2619032222841
1.965,31.8713411608231
1.97,26.4696882503619
1.975,21.9185606024581
1.98,18.0963068427036
1.985,14.8964433573004
1.99,12.2261563269018
1.995,10.0048830485075
2,8.16298136599953
2.005,6.64049281027536
2.01,5.38600228656778
2.015,4.35559482369993
2.02,3.51190799307722
2.025,2.82327708296922
2.03,2.26296894046315
2.035,1.80849953118976
2.04,1.44102967638869
2.045,1.14483306931603
2.05,0.906830511044943
2.055,0.716184304246234
2.06,0.56394687023748
2.065,0.442757880312077
2.07,0.346584491331063
2.075,0.270499625430297
2.08,0.210493615466308
2.085,0.163314935692479
2.09,0.126336138287456
2.095,0.097441510610649
2.1,0.0749333476968179
2.105,0.0574540938782085
2.11,0.0439219426828387
2.115,0.0334777929435712
2.12,0.0254417402312942
2.125,0.0192775361400015
2.13,0.0145636741995219
2.135,0.010969961432036
2.14,0.00823861035600422
2.145,0.00616903938784532
2.15,0.00460570205392049
2.155,0.00342837921330178
2.16,0.00254446559957373
2.165,0.00188286434342294
2.17,0.00138917255747673
2.175,0.00102189924117313
2.18,0.000749505242349637
2.185,0.000548095188916288
2.19,0.000399624422753128
2.195,0.000290511126832255
2.2,0.000210565994965792
2.205,0.00015216978240401
2.21,0.000109643608269502
2.215,7.87685654351103e-05
2.22,5.64205440431783e-05
2.225,4.02936231284789e-05
2.23,2.86912908183623e-05
2.235,2.03694157260237e-05
2.24,1.44185561562104e-05
2.245,1.01760607606195e-05
2.25,7.16064802013422e-06
2.255,5.02388487436782e-06
2.26,3.51432358981269e-06
2.265,2.45108591118696e-06
2.27,1.70447264841253e-06
2.275,1.18177896717415e-06
2.28,8.16953227832715e-07
2.285,5.63083558686736e-07
2.29,3.86957454295572e-07
2.295,2.6513575873259e-07
2.3,1.81129049959144e-07
2.305,1.23373711665778e-07
2.31,8.37860793788209e-08
2.315,5.67330097610633e-08
2.32,3.83013865544694e-08
2.325,2.5781482412628e-08
2.33,1.73027841993548e-08
2.335,1.15781404683996e-08
2.34,7.72460630166134e-09
2.345,5.13840830394839e-09
2.35,3.40796859926237e-09
2.355,2.25360228953762e-09
2.36,1.48584560076517e-09
2.365,9.76753120243945e-10
2.37,6.40192598316572e-10
2.375,4.18361014075666e-10
2.38,2.725878425213e-10
2.385,1.77082838393174e-10
2.39,1.14699409916967e-10
2.395,7.4073115213497e-11
2.4,4.76952086130375e-11
2.405,3.06198890413318e-11
2.41,1.95995991570143e-11
2.415,1.25085072094304e-11
2.42,7.95936633596802e-12
2.425,5.04970748621952e-12
2.43,3.19424825399823e-12
2.435,2.01458607413553e-12
2.44,1.26682815222714e-12
2.445,7.94262944184936e-13
2.45,4.96507271852804e-13
2.455,3.09457948944549e-13
2.46,1.92305802649301e-13
2.465,1.19151043981605e-13
2.47,7.3606815994489e-14
2.475,4.5337015637912e-14
2.48,2.78421354927373e-14
2.485,1.70477423618039e-14
2.49,1.04074880538417e-14
2.495,6.33489886195923e-15
2.5,3.84457349211615e-15
2.505,2.32633023759715e-15
2.51,1.40348986581142e-15
2.515,8.44232201474846e-16
2.52,5.0632487322446e-16
2.525,3.0276894588868e-16
2.53,1.80512845371241e-16
2.535,1.07304914279971e-16
2.54,6.3598347142428e-17
2.545,3.7582594902417e-17
2.55,2.21433035517056e-17
2.555,1.30080674854202e-17
2.56,7.61899811336232e-18
2.565,4.44936124447555e-18
2.57,2.59067053779392e-18
2.575,1.5039777856808e-18
2.58,8.70533270749853e-19
2.585,5.02393536398538e-19
2.59,2.89079589632163e-19
2.595,1.65846202914252e-19
2.6,9.48655115188976e-20
2.605,5.41035658928361e-20
2.61,3.07650867308043e-20
2.615,1.74423547308984e-20
2.62,9.85977041351721e-21
2.625,5.55703596024128e-21
2.63,3.12272923271568e-21
2.635,1.74960562949439e-21
2.64,9.77373867517685e-22
2.645,5.44372271216145e-22
2.65,3.02305455545905e-22
2.655,1.6738274701011e-22
2.66,9.24038601709347e-23
2.665,5.08609250047573e-23
2.67,2.79121385041915e-23
2.675,1.5272730399688e-23
2.68,8.33210964655378e-24
2.685,4.53218870668071e-24
2.69,2.45796508250921e-24
2.695,1.32910150809905e-24
2.7,7.16564534422948e-25
2.705,3.85183065328108e-25
2.71,2.06439965350285e-25
2.715,1.10315131477369e-25
2.72,5.87747936816302e-26
2.725,3.12220817533759e-26
2.73,1.65366417057648e-26
2.735,8.73267894914357e-27
2.74,4.59793034730454e-27
2.745,2.41374840038866e-27
2.75,1.26338677635198e-27
2.755,6.59318666756607e-28
2.76,3.43059249764597e-28
2.765,1.77974430628389e-28
2.77,9.20578457768998e-29
2.775,4.74765027811052e-29
2.78,2.44124490500789e-29
2.785,1.25158023553068e-29
2.79,6.39765416104659e-30
2.795,3.26060011800202e-30
2.8,1.65687229910646e-30
2.805,8.39450807582278e-31
2.81,4.24049135642506e-31
2.815,2.13575695985316e-31
2.82,1.07251208674218e-31
2.825,5.36991333931205e-32
2.83,2.68069297225759e-32
2.835,1.33426345643148e-32
2.84,6.62141524051957e-33
2.845,3.27623294863695e-33
2.85,1.61626824402187e-33
2.855,7.94999441435308e-34
2.86,3.89883560832688e-34
2.865,1.90641629343231e-34
2.87,9.29426979976014e-35
2.875,4.51780546472795e-35
2.88,2.18954812131665e-35
2.885,1.05802560825905e-35
2.89,5.09744538434689e-36
2.895,2.44863301119384e-36
2.9,1.17276105601198e-36
2.905,5.60028447936204e-37
2.91,2.66640035308277e-37
2.915,1.26577159263093e-37
2.92,5.99101005040415e-38
2.925,2.82721911551728e-38
2.93,1.3302510361034e-38
2.935,6.24054415088674e-39
2.94,2.91894580229954e-39
2.945,1.36127014367398e-39
2.95,6.32961543170724e-40
2.955,2.93443873215002e-40
2.96,1.35639907592926e-40
2.965,6.25121795160597e-41
2.97,2.87247669452749e-41
2.975,1.31602186056956e-41
2.98,6.01152157409443e-42
2.985,2.73791797846229e-42
2.99,1.24328637414994e-42
2.995,5.62906976723899e-43
3,2.54107103424964e-43
3.005,1.14369888290161e-43
3.01,5.13240955786677e-44
3.015,2.29638991098038e-44
3.02,1.02443562362332e-44
3.025,4.55657403552912e-45
3.03,2.02072356915122e-45
3.035,8.93490830264739e-46
3.04,3.93901840005443e-46
3.045,1.7314128490604e-46
3.05,7.58801148815334e-47
3.055,3.31566038353279e-47
3.06,1.44453083810088e-47
3.065,6.27477723189116e-48
3.07,2.71759367657897e-48
3.075,1.17350637047597e-48
3.08,5.05243920791022e-49
3.085,2.16885969821103e-49
3.09,9.2827475083812e-50
3.095,3.96128722793583e-50
3.1,1.68543049138877e-50
3.105,7.14990178823269e-51
3.11,3.02415483508822e-51
3.115,1.27533032543664e-51
3.12,5.36236123997306e-52
3.125,2.24804067421872e-52
3.13,9.39651863023389e-53
3.135,3.91601647736715e-53
3.14,1.62718435061028e-53
3.145,6.74130107934877e-54
3.15,2.78461658937348e-54
3.155,1.14683728834091e-54
3.16,4.70926273803163e-55
3.165,1.92805205034101e-55
3.17,7.87044528245619e-56
3.175,3.20327755505039e-56
3.18,1.29988386904747e-56
3.185,5.25931587085008e-57
3.19,2.12162523617487e-57
3.195,8.53341382398814e-58
3.2,3.42209182245369e-58
3.205,1.3682807808015e-58
3.21,5.45473318340717e-59
3.215,2.16813596843519e-59
3.22,8.59239499322402e-60
3.225,3.39513204264768e-60
3.23,1.3375616932041e-60
3.235,5.25394705851177e-61
3.24,2.05765366992724e-61
3.245,8.03477247058395e-62
3.25,3.12816464726054e-62
3.255,1.21428419181132e-62
3.26,4.69965303070531e-63
3.265,1.81353510690376e-63
3.27,6.97751623376061e-64
3.275,2.67664306365356e-64
3.28,1.02375204702963e-64
3.285,3.90403607725867e-65
3.29,1.48438849097739e-65
3.295,5.62724794800315e-66
3.3,2.12695960270528e-66
3.305,8.01562051866712e-67
3.31,3.01182526532428e-67
3.315,1.12833253983712e-67
3.32,4.21462724771008e-68
3.325,1.56962513696423e-68
3.33,5.82837432904253e-69
3.335,2.15781220458757e-69
3.34,7.96516121805666e-70
3.345,2.93150212159997e-70
3.35,1.07572329155331e-70
3.355,3.93573318123204e-71
3.36,1.43570575525995e-71
3.365,5.2217966026099e-72
3.37,1.89360406967746e-72
3.375,6.84657109385706e-73
3.38,2.46815132350464e-73
3.385,8.87125699553246e-74
3.39,3.179166367416e-74
3.395,1.13594176362013e-74
3.4,4.04681727712065e-75
3.405,1.43742714136388e-75
3.41,5.09064489494522e-76
3.415,1.797523109748e-76
3.42,6.32835565753525e-77
3.425,2.22137557320566e-77
3.43,7.77441683269999e-78
3.435,2.71286616489489e-78
3.44,9.43851418756377e-79
3.445,3.27411262020468e-79
3.45,1.13239596089074e-79
3.455,3.90497022110716e-80
3.46,1.34261612244083e-80
3.465,4.60257322380867e-81
3.47,1.57312876413957e-81
3.475,5.3609598478719e-82
3.48,1.82152675166685e-82
3.485,6.1708255656425e-83
3.49,2.08432627532128e-83
3.495,7.01944625999005e-84
3.5,2.35697361326085e-84
3.505,7.89080488091864e-85
3.51,2.63392015438333e-85
3.515,8.76594261567743e-86
3.52,2.90876983712466e-86
3.525,9.62353898088329e-87
3.53,3.17449741985924e-87
3.535,1.04407059365083e-87
3.54,3.42372967026689e-88
3.545,1.11939609074642e-88
3.55,3.64907527439728e-89
3.555,1.18603246082079e-89
3.56,3.8434837187062e-90
3.565,1.24184740126828e-90
3.57,4.00060926948122e-91
3.575,1.28498707059934e-91
3.58,4.11515403286157e-92
3.585,1.31397817167148e-92
3.59,4.18316429901451e-93
3.595,1.32781145527825e-93
3.6,4.20225707151781e-94
3.605,1.32600004630179e-94
3.61,4.17175868453894e-95
3.615,1.30860789194477e-95
3.62,4.09274426335301e-96
3.625,1.27624601399919e-96
3.63,3.96797480484947e-97
3.635,1.23003687144659e-97
3.64,3.80173701300281e-98
3.645,1.17154973196446e-98
3.65,3.59959884590792e-99
3.655,1.10271224126225e-99
3.66,3.3681002102548e-100
3.665,1.02570513599162e-100
3.67,3.11440273975867e-101
3.675,9.42848104487547e-102
3.68,2.84592472493976e-102
3.685,8.56485080403334e-103
3.69,2.56998691690793e-103
3.695,7.68876769829901e-104
3.7,2.29349228668309e-104
3.705,6.82107060559549e-105
3.71,2.02265830957531e-105
3.715,5.98008308514946e-106
3.72,1.76281456377591e-106
3.725,5.18108549329907e-107
3.73,1.51827207537087e-107
3.735,4.43601664503388e-108
3.74,1.29226459740963e-108
3.745,3.7533964869375e-109
3.75,1.08695648161759e-109
3.755,3.13844546816944e-110
3.76,9.03507442417107e-111
3.765,2.59336472063381e-111
3.77,7.42181593984914e-112
3.775,2.11773433430459e-112
3.78,6.02486739635523e-113
3.785,1.70898489715382e-113
3.79,4.83329912344673e-114
3.795,1.36289952259088e-114
3.8,3.83176372900483e-115
3.805,1.07410891644082e-115
3.81,3.00201348228854e-116
3.815,8.36549553740308e-117
3.82,2.32426382196535e-117
3.825,6.43863623964044e-118
3.83,1.77834932313295e-118
3.835,4.89728044926146e-119
3.84,1.34464485147552e-119
3.845,3.68107722357121e-120
3.85,1.0047476067503e-120
3.855,2.73434776702676e-121
3.86,7.41933934387998e-122
3.865,2.00720364963664e-122
3.87,5.41417585411749e-123
3.875,1.45608924579401e-123
3.88,3.90443635470172e-124
3.885,1.0438627937961e-124
3.89,2.7825514661755e-125
3.895,7.39533258791351e-126
3.9,1.9596879917581e-126
3.905,5.17762830312392e-127
3.91,1.36392196917835e-127
3.915,3.58230778476918e-128
3.92,9.38103995810322e-129
3.925,2.44936660174662e-129
3.93,6.3763377694006e-130
3.935,1.65502117374565e-130
3.94,4.28302403031077e-131
3.945,1.10512698762997e-131
3.95,2.84307669390733e-132
3.955,7.2925544876499e-133
3.96,1.86502864755545e-133
3.965,4.75560799452116e-134
3.97,1.20904177443476e-134
3.975,3.06472338312478e-135
3.98,7.74561620736568e-136
3.985,1.95180031199677e-136
3.99,4.90376341324426e-137
3.995,1.22839588226909e-137
4,3.06804631777579e-138
4.005,7.64012015223324e-139
4.01,1.89693819965743e-139
4.015,4.69592219737889e-140
4.02,1.1590530667212e-140
4.025,2.85233456540658e-141
4.03,6.99861859384581e-142
4.035,1.71213854511672e-142
4.04,4.17618952616877e-143
4.045,1.01563161665092e-143
4.05,2.46267408978337e-144
4.055,5.95377457535142e-145
4.06,1.43513431926662e-145
4.065,3.4491130558571e-146
4.07,8.26488903023946e-147
4.075,1.97461003862475e-147
4.08,4.70370819246163e-148
4.085,1.11715676265807e-148
4.09,2.64546843108203e-149
4.095,6.24605443497471e-150
4.1,1.4703599446575e-150
4.105,3.45108994629633e-151
4.11,8.07613575871492e-152
4.115,1.88436773710996e-152
4.12,4.38371615643611e-153
4.125,1.01679618724762e-153
4.13,2.35147360925515e-154
4.135,5.42201888458765e-155
4.14,1.24651256233415e-155
4.145,2.8572419013158e-156
4.15,6.52998341231261e-157
4.155,1.48796207688181e-157
4.16,3.38054221927593e-158
4.165,7.65765123389658e-159
4.17,1.72949582506642e-159
4.175,3.89455794882215e-160
4.18,8.74402799739017e-161
4.185,1.95740018783777e-161
4.19,4.36880266791384e-162
4.195,9.72209697569655e-163
4.2,2.15710947120822e-163
4.205,4.77198576569931e-164
4.21,1.05254533401418e-164
4.215,2.31471325211293e-165
4.22,5.07537694674128e-166
4.225,1.10956851381079e-166
4.23,2.41854773099263e-167
4.235,5.25617623379908e-168
4.24,1.138937494892e-168
4.245,2.460620171154e-169
4.25,5.30034313604331e-170
4.255,1.13835602164211e-170
4.26,2.43762530288381e-171
4.265,5.20439805953834e-172
4.27,1.10786994367076e-172
4.275,2.35137432110549e-173
4.28,4.97587519483018e-174
4.285,1.04986124314324e-174
4.29,2.20855920117873e-175
4.295,4.63234507620867e-176
4.3,9.68740550424989e-177
4.305,2.01989489526665e-177
4.31,4.19918280090961e-178
4.315,8.70393235731999e-179
4.32,1.79879201258055e-179
4.325,3.70647530211228e-180
4.33,7.61475592723386e-181
4.335,1.55978802431708e-181
4.34,3.18559009639716e-182
4.345,6.48677628577996e-183
4.35,1.31699056942713e-183
4.355,2.6659446402312e-184
4.36,5.38064457858026e-185
4.365,1.0827599939352e-185
4.37,2.17242510755552e-186
4.375,4.34582408866967e-187
4.38,8.66790592557684e-188
4.385,1.72373679598185e-188
4.39,3.41776684634173e-189
4.395,6.75660654815824e-190
4.4,1.33177096970543e-190
4.405,2.61724979682938e-191
4.41,5.12832479344819e-192
4.415,1.0018912586885e-192
4.42,1.95155308516227e-193
4.425,3.7901366462146e-194
4.43,7.33912160089436e-195
4.435,1.41692876200956e-195
4.44,2.72751197192677e-196
4.445,5.23479925475762e-197
4.45,1.0017240835051e-197
4.455,1.9112210298982e-198
4.46,3.63570328545599e-199
4.465,6.89573664108617e-200
4.47,1.30403010527692e-200
4.475,2.45872119913173e-201
4.48,4.62216740475021e-202
4.485,8.66356767936137e-203
4.49,1.61905868698953e-203
4.495,3.01677643388236e-204
4.5,5.60451943383484e-205
4.505,1.03812189051122e-205
4.51,1.91722478804009e-206
4.515,3.53030671507767e-207
4.52,6.48136618676918e-208
4.525,1.18641163282181e-208
4.53,2.16530436049968e-209
4.535,3.94019051815316e-210
4.54,7.14875164652312e-211
4.545,1.29317682946901e-211
4.55,2.33238551915235e-212
4.555,4.19428053742942e-213
4.56,7.52019896274789e-214
4.565,1.34436099537608e-214
4.57,2.39616760904355e-215
4.575,4.25827004707379e-216
4.58,7.54508128856604e-217
4.585,1.33293620226446e-217
4.59,2.34784553241603e-218
4.595,4.12329488214605e-219
4.6,7.21994661101638e-220
4.605,1.26048677724157e-220
4.61,2.19410455584692e-221
4.615,3.80794845553047e-222
4.62,6.589303630446e-223
4.625,1.13684876878091e-223
4.63,1.95560252118427e-224
4.635,3.35407830973925e-225
4.64,5.73562203706345e-226
4.645,9.77918288610501e-227
4.65,1.66241453966414e-227
4.655,2.81767439841447e-228
4.66,4.7616448508032e-229
4.665,8.02302067668895e-230
4.67,1.34782509934205e-230
4.675,2.25758382414827e-231
4.68,3.77023956524337e-232
4.685,6.27781806688072e-233
4.69,1.04222916359179e-233
4.695,1.72517213251048e-234
4.7,2.84718943763638e-235
4.705,4.68505841828097e-236
4.71,7.6864954432568e-237
4.715,1.2573507770976e-237
4.72,2.05068640344957e-238
4.725,3.33469997514917e-239
4.73,5.40665922695636e-240
4.735,8.74009082505645e-241
4.74,1.40869706860953e-241
4.745,2.26377882307616e-242
4.75,3.62714645706644e-243
4.755,5.79443249618795e-244
4.76,9.22935690244319e-245
4.765,1.46570540841513e-245
4.77,2.32079434238756e-246
4.775,3.66388083981497e-247
4.78,5.7671432799216e-248
4.785,9.05096444185156e-249
4.79,1.41626229490744e-249
4.795,2.20956735285353e-250
4.8,3.43704733024158e-251
4.805,5.33062949365385e-252
4.81,8.24301708455001e-253
4.815,1.27089192124792e-253
4.82,1.9536454712952e-254
4.825,2.99431584079345e-255
4.83,4.57576990572199e-256
4.835,6.97180873950082e-257
4.84,1.05911097420498e-257
4.845,1.6041766430959e-258
4.85,2.42257720373232e-259
4.855,3.64768880818429e-260
4.86,5.47611616257559e-261
4.865,8.19676039992802e-262
4.87,1.2232818880945e-262
4.875,1.82022706572375e-263
