Retention Time (min),Signal (arb. units)
0.405,3.7470182006918e-70
0.41,4.7263838363549e-70
0.415,5.96077261457151e-70
0.42,7.51634148350645e-70
0.425,9.47634430146608e-70
0.43,1.19455332378505e-69
0.435,1.50556888776558e-69
0.44,1.8972567345474e-69
0.445,2.39046261218669e-69
0.45,3.01139821719739e-69
0.455,3.79301712353649e-69
0.46,4.77674215091395e-69
0.465,6.01463358394353e-69
0.47,7.57211031099046e-69
0.475,9.53136432738788e-69
0.48,1.19956445794125e-68
0.485,1.50946306103353e-68
0.49,1.89911721548437e-68
0.495,2.38897405215205e-68
0.5,3.00470248146633e-68
0.505,3.77852151618434e-68
0.51,4.75086516110354e-68
0.515,5.97246880843661e-68
0.52,7.50698342712879e-68
0.525,9.43425052844125e-68
0.53,1.18544042610566e-67
0.535,1.4893008699951e-67
0.54,1.87074905201449e-67
0.545,2.34951923794166e-67
0.55,2.95034537049784e-67
0.555,3.70422272192978e-67
0.56,4.64998664780712e-67
0.565,5.83628781988673e-67
0.57,7.32406310503014e-67
0.575,9.1896259594737e-67
0.58,1.15285310379895e-66
0.585,1.44604061894759e-66
0.59,1.81349930105225e-66
0.595,2.27396970063324e-66
0.6,2.85090230910309e-66
0.605,3.57363652919789e-66
0.61,4.47887356440822e-66
0.615,5.6125162021029e-66
0.62,7.03196650845158e-66
0.625,8.80899493940432e-66
0.63,1.10333223901356e-65
0.635,1.38170916107718e-65
0.64,1.73004478946971e-65
0.645,2.16585030939915e-65
0.65,2.71100244418873e-65
0.655,3.39282736062512e-65
0.66,4.24545258907846e-65
0.665,5.31149295505414e-65
0.67,6.64415270197121e-65
0.675,8.30984611960064e-65
0.68,1.03914640394548e-64
0.685,1.2992444710828e-64
0.69,1.62418463110348e-64
0.695,2.03006665107823e-64
0.7,2.53697143948987e-64
0.705,3.16994144652945e-64
0.71,3.96020149460795e-64
0.715,4.94667875366457e-64
0.72,6.177894853459e-64
0.725,7.71432085962115e-64
0.73,9.63130786521021e-64
0.735,1.20227332983313e-63
0.74,1.50055370002353e-63
0.745,1.87253632755481e-63
0.75,2.33635774253858e-63
0.755,2.91459901843846e-63
0.76,3.63537040165861e-63
0.765,4.53365951265915e-63
0.77,5.65300689488708e-63
0.775,7.04758805321498e-63
0.78,8.7848001748079e-63
0.785,1.09484753426124e-62
0.79,1.36428713245513e-62
0.795,1.69976272983377e-62
0.8,2.11739168210042e-62
0.805,2.63720860377934e-62
0.81,3.2841134100063e-62
0.815,4.08904781837722e-62
0.82,5.09045512732255e-62
0.825,6.33609118260207e-62
0.83,7.88527065311791e-62
0.835,9.81165279875785e-62
0.84,1.22066957376298e-61
0.845,1.51839389336783e-61
0.85,1.88843116190155e-61
0.855,2.34827118560143e-61
0.86,2.91961590534727e-61
0.865,3.62938945978326e-61
0.87,4.5109894077497e-61
0.875,5.60583643561877e-61
0.88,6.9652934414187e-61
0.885,8.65304165003243e-61
0.89,1.0748022121818e-60
0.895,1.33480765952618e-60
0.9,1.65744531929241e-60
0.905,2.05773815248558e-60
0.91,2.55429698780674e-60
0.915,3.17017366209442e-60
0.92,3.93391613106518e-60
0.925,4.88087315140136e-60
0.93,6.05480730350073e-60
0.935,7.50988890088732e-60
0.94,9.31316032374844e-60
0.945,1.15475812670576e-59
0.95,1.4315791227608e-59
0.955,1.77447574007196e-59
0.96,2.19915154093012e-59
0.965,2.72502586594071e-59
0.97,3.37610917163257e-59
0.975,4.18208365179677e-59
0.98,5.17963706788015e-59
0.985,6.41410885118545e-59
0.99,7.94152125334111e-59
0.995,9.83108520461224e-59
1,1.21682913212419e-58
1.005,1.50587220790611e-58
1.01,1.8632752642031e-58
1.015,2.30513465537005e-58
1.02,2.85132001280493e-58
1.025,3.52635479542174e-58
1.03,4.36050139624503e-58
1.035,5.39109810620688e-58
1.04,6.66420612320283e-58
1.045,8.23663817543892e-58
1.05,1.01784567716979e-57
1.055,1.25760502949908e-57
1.06,1.55359199759355e-57
1.065,1.91893412676655e-57
1.07,2.36981005822922e-57
1.075,2.92615543179321e-57
1.08,3.6125313539656e-57
1.085,4.45919269484955e-57
1.09,5.50340197855232e-57
1.095,6.791045063332e-57
1.1,8.37861760562259e-57
1.105,1.03356670005933e-56
1.11,1.2747793745242e-56
1.115,1.57203397792707e-56
1.12,1.93829203048156e-56
1.125,2.3894991068966e-56
1.13,2.94526865819261e-56
1.135,3.62972180363528e-56
1.14,4.47251849890562e-56
1.145,5.51012348550657e-56
1.15,6.78736022361803e-56
1.155,8.35931800847161e-56
1.16,1.02936921607108e-55
1.165,1.26736551653926e-55
1.17,1.56013786471731e-55
1.175,1.92023530088074e-55
1.18,2.36306845235566e-55
1.185,2.90755899998275e-55
1.19,3.57693584652748e-55
1.195,4.39971096469587e-55
1.2,5.41087527947109e-55
1.205,6.65336395865012e-55
1.21,8.17985151041766e-55
1.215,1.00549505614152e-54
1.22,1.23579046545835e-54
1.225,1.51858855237911e-54
1.23,1.86580298777747e-54
1.235,2.29203807419912e-54
1.24,2.815193506207e-54
1.245,3.45720440275142e-54
1.25,4.24494672102262e-54
1.255,5.21134482994334e-54
1.26,6.39672615976888e-54
1.265,7.85047777437042e-54
1.27,9.63307182719012e-54
1.275,1.18185416386105e-53
1.28,1.44975081536542e-53
1.285,1.77808785132831e-53
1.29,2.18043652627958e-53
1.295,2.67340073769828e-53
1.3,3.27729140816131e-53
1.305,4.01695009491534e-53
1.31,4.92275468346433e-53
1.315,6.0318472195855e-53
1.32,7.38963270074524e-53
1.325,9.05160832335437e-53
1.33,1.10855956801505e-52
1.335,1.35744642248494e-52
1.34,1.66194535798567e-52
1.345,2.03442256994552e-52
1.35,2.48998064171202e-52
1.355,3.04706105966489e-52
1.36,3.72817873027437e-52
1.365,4.5608172722557e-52
1.37,5.57852009663218e-52
1.375,6.82221987326557e-52
1.38,8.34185820310441e-52
1.385,1.01983585215551e-51
1.39,1.24660288752751e-51
1.395,1.5235487758175e-51
1.4,1.86172262881675e-51
1.405,2.27459444129266e-51
1.41,2.77858284704948e-51
1.415,3.39369734140798e-51
1.42,4.14431966914331e-51
1.425,5.06015437855087e-51
1.43,6.17738497592402e-51
1.435,7.54007992070844e-51
1.44,9.20190217113422e-51
1.445,1.12281874758246e-50
1.45,1.36984705356889e-50
1.455,1.67095550492208e-50
1.46,2.03792441287274e-50
1.465,2.48508723921766e-50
1.47,3.02988111113797e-50
1.475,3.6935154240468e-50
1.48,4.50178372996712e-50
1.485,5.48604945696881e-50
1.49,6.68444248218628e-50
1.495,8.14331142392823e-50
1.5,9.91898601388346e-50
1.505,1.20799154046954e-49
1.51,1.47092621796455e-49
1.515,1.79080486653945e-49
1.52,2.17989725163333e-49
1.525,2.65310331776682e-49
1.53,3.22851406345104e-49
1.535,3.92809138913472e-49
1.54,4.77849201983439e-49
1.545,5.81206587148614e-49
1.55,7.06806559668759e-49
1.555,8.59411173950808e-49
1.56,1.04479672256137e-48
1.565,1.2699686145018e-48
1.57,1.54342153506213e-48
1.575,1.87545437789691e-48
1.58,2.2785514182226e-48
1.585,2.76784358435171e-48
1.59,3.36166656767592e-48
1.595,4.08223599052962e-48
1.6,4.95646404979687e-48
1.605,6.01694711945424e-48
1.61,7.30315990545594e-48
1.615,8.86289911577276e-48
1.62,1.07540284950174e-47
1.625,1.30465877875028e-47
1.63,1.58253411085832e-47
1.635,1.91928557715e-47
1.64,2.32732213768666e-47
1.645,2.82165415753095e-47
1.65,3.42043581435687e-47
1.655,4.14561998120045e-47
1.66,5.02374877788955e-47
1.665,6.08690774048105e-47
1.67,7.37387728341484e-47
1.675,8.93152202059777e-47
1.68,1.08164668053755e-46
1.685,1.30971183290165e-46
1.69,1.58561031236044e-46
1.695,1.91932072572837e-46
1.7,2.3228920378864e-46
1.705,2.81087076546631e-46
1.71,3.40081582509735e-46
1.715,4.1139189200232e-46
1.72,4.97575197671733e-46
1.725,6.01716750257636e-46
1.73,7.27538297353705e-46
1.735,8.79528665245511e-46
1.74,1.06310097962197e-45
1.745,1.2847819284745e-45
1.75,1.55243956012906e-45
1.755,1.87555741742866e-45
1.76,2.26556437912782e-45
1.765,2.73623146373043e-45
1.77,3.30414911176342e-45
1.775,3.98930117465841e-45
1.78,4.81575509159608e-45
1.785,5.81249163712934e-45
1.79,7.01440230053598e-45
1.795,8.46348796634738e-45
1.8,1.02102992882611e-44
1.805,1.23156672056955e-44
1.81,1.48527817068048e-44
1.815,1.79096885086629e-44
1.82,2.15922871810029e-44
1.825,2.6027930834503e-44
1.83,3.13697473662558e-44
1.835,3.7801826046876e-44
1.84,4.55454417143378e-44
1.845,5.48665229274283e-44
1.85,6.60846112237911e-44
1.855,7.9583607434291e-44
1.86,9.58246593919703e-44
1.865,1.15361615208571e-43
1.87,1.38859549805559e-43
1.875,1.67116972242376e-43
1.88,2.0109244076029e-43
1.885,2.41936455147281e-43
1.89,2.91029666552366e-43
1.895,3.50028648631838e-43
1.9,4.20920717331641e-43
1.905,5.06089577372574e-43
1.91,6.08393920757937e-43
1.915,7.31261517271927e-43
1.92,8.7880183197929e-43
1.925,1.05594079566145e-42
1.93,1.26858205938371e-42
1.935,1.52379990596412e-42
1.94,1.83006999518789e-42
1.945,2.19754531735749e-42
1.95,2.6383861583044e-42
1.955,3.16715458250486e-42
1.96,3.80128597202193e-42
1.965,4.56165258023042e-42
1.97,5.47323694512624e-42
1.975,6.56593644606102e-42
1.98,7.87552438533036e-42
1.985,9.44479785747751e-42
1.99,1.13249484834166e-41
1.995,1.35771990106364e-41
2,1.62747570253129e-41
2.005,1.95051468372867e-41
2.01,2.33729922817923e-41
2.015,2.80033370856675e-41
2.02,3.35456059899554e-41
2.025,4.01783295034207e-41
2.03,4.81147785740367e-41
2.035,5.76096833100598e-41
2.04,6.89672429924018e-41
2.045,8.25506739847451e-41
2.05,9.87935889409901e-41
2.055,1.18213556323526e-40
2.06,1.41428255332346e-40
2.065,1.69174719863006e-40
2.07,2.02332258383782e-40
2.075,2.41949747402935e-40
2.08,2.89278127750537e-40
2.085,3.45809089094365e-40
2.09,4.13321113531129e-40
2.095,4.93934269174215e-40
2.1,5.90175405832165e-40
2.105,7.05055714758068e-40
2.11,8.42162982075119e-40
2.115,1.00577130153052e-39
2.12,1.20097152934811e-39
2.125,1.43382637710995e-39
2.13,1.71155476551316e-39
2.135,2.04275092348091e-39
2.14,2.43764473825249e-39
2.145,2.9084110720623e-39
2.15,3.4695371945234e-39
2.155,4.13825917786714e-39
2.16,4.93508011322827e-39
2.165,5.8843853875083e-39
2.17,7.01517307970482e-39
2.175,8.36192087297777e-39
2.18,9.96561482864245e-39
2.185,1.1874970042382e-38
2.19,1.41478787331015e-38
2.195,1.68531278566793e-38
2.2,2.00724360741895e-38
2.205,2.39028690539241e-38
2.21,2.84597029047282e-38
2.215,3.38798183268894e-38
2.22,4.03257231824829e-38
2.225,4.79903190500513e-38
2.23,5.71025484345868e-38
2.235,6.79340842376155e-38
2.24,8.08072525429766e-38
2.245,9.61044145540772e-38
2.25,1.14279074585581e-37
2.255,1.35869029494811e-37
2.26,1.61511932165032e-37
2.265,1.91963709190112e-37
2.27,2.28120352601819e-37
2.275,2.71043699499204e-37
2.28,3.21991924340607e-37
2.285,3.82455599452654e-37
2.29,4.54200333539796e-37
2.295,5.39317179810114e-37
2.3,6.40282219673953e-37
2.305,7.60026980589174e-37
2.31,9.0202164430731e-37
2.315,1.07037335249728e-36
2.32,1.26994232986985e-36
2.325,1.50647903152502e-36
2.33,1.78678609425951e-36
2.335,2.11890954623464e-36
2.34,2.5123645236148e-36
2.345,2.97840167756868e-36
2.35,3.53032155507739e-36
2.355,4.1838455313097e-36
2.36,4.95755339397094e-36
2.365,5.8733994709634e-36
2.37,6.95732129885469e-36
2.375,8.23995730607919e-36
2.38,9.75749289612354e-36
2.385,1.1552657737947e-35
2.39,1.36759010924763e-35
2.395,1.61867767294546e-35
2.4,1.91555745404459e-35
2.405,2.26652424747464e-35
2.41,2.68136500832949e-35
2.415,3.17162539483071e-35
2.42,3.75092358339335e-35
2.425,4.43531967860654e-35
2.43,5.24375049539831e-35
2.435,6.19854119736938e-35
2.44,7.32600727765268e-35
2.445,8.65716271752387e-35
2.45,1.02285529128255e-34
2.455,1.2083234188721e-34
2.46,1.42719255108109e-34
2.465,1.68543624405576e-34
2.47,1.99008885867603e-34
2.475,2.34943259029087e-34
2.48,2.77321723250645e-34
2.485,3.27291836148193e-34
2.49,3.86204060751265e-34
2.495,4.55647382870792e-34
2.5,5.37491134574757e-34
2.505,6.33934097028919e-34
2.51,7.4756214014286e-34
2.515,8.81415872005571e-34
2.52,1.03907002329747e-33
2.525,1.22472658691086e-33
2.53,1.44332407811875e-33
2.535,1.7006656842289e-33
2.54,2.00356954457921e-33
2.545,2.36004495344258e-33
2.55,2.77949892330201e-33
2.555,3.27297829963229e-33
2.56,3.85345349899192e-33
2.565,4.53615097110608e-33
2.57,5.33894268745305e-33
2.575,6.28280236247907e-33
2.58,7.39233975257858e-33
2.585,8.69642629152211e-33
2.59,1.02289275547132e-32
2.595,1.20295606516301e-32
2.6,1.41448976879204e-32
2.605,1.66295399878835e-32
2.61,1.95474919083807e-32
2.615,2.29737679041125e-32
2.62,2.69962721353022e-32
2.625,3.17179964742758e-32
2.63,3.72595904209422e-32
2.635,4.37623653575981e-32
2.64,5.13918059687315e-32
2.645,6.03416737634061e-32
2.65,7.08388017473939e-32
2.655,8.31486957262842e-32
2.66,9.75820768589565e-32
2.665,1.14502522364288e-31
2.67,1.34335387225186e-31
2.675,1.57578219928551e-31
2.68,1.84812920418519e-31
2.685,2.16719929326591e-31
2.69,2.54094785107396e-31
2.695,2.97867441035124e-31
2.7,3.49124798357966e-31
2.705,4.09136986723398e-31
2.71,4.79388009965159e-31
2.715,5.61611476444089e-31
2.72,6.57832250632173e-31
2.725,7.70414999159138e-31
2.73,9.02120763157854e-31
2.735,1.05617287299366e-30
2.74,1.2363337354452e-30
2.745,1.44699427187994e-30
2.75,1.69327807444614e-30
2.755,1.98116268216728e-30
2.76,2.31762076746834e-30
2.765,2.71078447464657e-30
2.77,3.17013667503095e-30
2.775,3.70673351052888e-30
2.78,4.33346330120901e-30
2.785,5.06534770888054e-30
2.79,5.91989199507427e-30
2.795,6.91749230896558e-30
2.8,8.0819092123874e-30
2.805,9.44081812264724e-30
2.81,1.10264490611805e-29
2.815,1.28763300738798e-29
2.82,1.50341509797092e-29
2.825,1.75507667569896e-29
2.83,2.04853629482649e-29
2.835,2.39068090203399e-29
2.84,2.78952297316356e-29
2.845,3.25438293216786e-29
2.85,3.79610088482474e-29
2.855,4.42728233727229e-29
2.86,5.16258330679699e-29
2.865,6.01904108505111e-29
2.87,7.01645789987371e-29
2.875,8.17784586176714e-29
2.88,9.52994289863291e-29
2.885,1.11038109050266e-28
2.89,1.29355290915783e-28
2.895,1.50669975528191e-28
2.9,1.75468684194482e-28
2.905,2.04316246725161e-28
2.91,2.37868298278641e-28
2.915,2.76885753137081e-28
2.92,3.22251565365025e-28
2.925,3.7499013445406e-28
2.93,4.36289769618908e-28
2.935,5.07528690512729e-28
2.94,5.90305116071878e-28
2.945,6.8647207847859e-28
2.95,7.98177697565503e-28
2.955,9.27911764358379e-28
2.96,1.0785596131396e-27
2.965,1.25346441203331e-27
2.97,1.45649917567491e-27
2.975,1.69215000349174e-27
2.98,1.96561227746685e-27
2.985,2.28290181855445e-27
2.99,2.65098330641272e-27
2.995,3.077918618851e-27
3,3.57303815228231e-27
3.005,4.14713865047997e-27
3.01,4.81271160519818e-27
3.015,5.58420690920728e-27
3.02,6.47833715205962e-27
3.025,7.51442876523542e-27
3.03,8.71482716207501e-27
3.035,1.01053640972498e-26
3.04,1.17158967113054e-26
3.045,1.35809291519228e-26
3.05,1.57403293024001e-26
3.055,1.82401550308577e-26
3.06,2.11336065368188e-26
3.065,2.44821238563797e-26
3.07,2.83566514404173e-26
3.075,3.28390949963082e-26
3.08,3.80239995445285e-26
3.085,4.40204819581828e-26
3.09,5.09544562073706e-26
3.095,5.89711952143235e-26
3.1,6.82382797459886e-26
3.105,7.8948992250107e-26
3.11,9.13262221181573e-26
3.115,1.05626958693547e-25
3.12,1.22147459618291e-25
3.125,1.41229195035015e-25
3.13,1.63265682971703e-25
3.135,1.88710348207152e-25
3.14,2.18085556356757e-25
3.145,2.51992997187632e-25
3.15,2.911256166755e-25
3.155,3.36281326518303e-25
3.16,3.88378753253669e-25
3.165,4.48475327395352e-25
3.17,5.17788056799287e-25
3.175,5.97717378583196e-25
3.18,6.89874541255741e-25
3.185,7.96113034290765e-25
3.19,9.18564657383109e-25
3.195,1.0596809073831e-24
3.2,1.22228045895356e-24
3.205,1.40960362706827e-24
3.21,1.62537482755699e-24
3.215,1.87387419826413e-24
3.22,2.16001971060246e-24
3.225,2.48946129228965e-24
3.23,2.86868870020059e-24
3.235,3.30515513136426e-24
3.24,3.80741884452676e-24
3.245,4.38530538933152e-24
3.25,5.05009341066786e-24
3.255,5.81472741851511e-24
3.26,6.69406139595763e-24
3.265,7.70513766825857e-24
3.27,8.86750608340835e-24
3.275,1.02035892701344e-23
3.28,1.17391005551956e-23
3.285,1.35035220517673e-23
3.29,1.55306514906488e-23
3.295,1.78592275738228e-23
3.3,2.05336450059881e-23
3.305,2.36047719272181e-23
3.31,2.71308842552174e-23
3.315,3.11787334786494e-23
3.32,3.58247667576658e-23
3.325,4.11565208226162e-23
3.33,4.72742141607864e-23
3.335,5.42925653935308e-23
3.34,6.23428696287765e-23
3.345,7.15753689905548e-23
3.35,8.21619585505204e-23
3.355,9.42992745987653e-23
3.36,1.08212218685868e-22
3.365,1.24157978251091e-22
3.37,1.42430613042784e-22
3.375,1.63366286072556e-22
3.38,1.87349228678744e-22
3.385,2.14818541581825e-22
3.39,2.46275947792538e-22
3.395,2.82294629106934e-22
3.4,3.23529295944773e-22
3.405,3.70727660746494e-22
3.41,4.24743508364457e-22
3.415,4.86551583234488e-22
3.42,5.5726454301077e-22
3.425,6.38152262262453e-22
3.43,7.3066380829673e-22
3.435,8.36452454794551e-22
3.44,9.57404148403154e-22
3.445,1.09566989949592e-21
3.45,1.25370263185569e-21
3.455,1.4342990980496e-21
3.46,1.64064754885324e-21
3.465,1.87638193750877e-21
3.47,2.14564354428679e-21
3.475,2.45315102536941e-21
3.48,2.80428002429534e-21
3.485,3.20515363615198e-21
3.49,3.66274518667682e-21
3.495,4.18499498304424e-21
3.5,4.78094291330829e-21
3.505,5.46087902056557e-21
3.51,6.23651445963762e-21
3.515,7.12117556267059e-21
3.52,8.13002410027614e-21
3.525,9.28030723205217e-21
3.53,1.05916411005793e-20
3.535,1.20863325431088e-20
3.54,1.37897439828143e-20
3.545,1.57307072253381e-20
3.55,1.79419926361646e-20
3.555,2.04608410210813e-20
3.56,2.33295664879992e-20
3.565,2.65962396476219e-20
3.57,3.03154617285391e-20
3.575,3.45492415568903e-20
3.58,3.93679889016659e-20
3.585,4.48516394362536e-20
3.59,5.10909285401269e-20
3.595,5.81888333898334e-20
3.6,6.62622052973748e-20
3.605,7.54436170823857e-20
3.61,8.58834534522807e-20
3.615,9.77522759568278e-20
3.62,1.11243498131009e-19
3.625,1.26576410999452e-19
3.63,1.43999604250957e-19
3.635,1.63794834174548e-19
3.64,1.8628139595934e-19
3.645,2.11821065290037e-19
3.65,2.40823682419152e-19
3.655,2.73753461180143e-19
3.66,3.11136115850245e-19
3.665,3.53566910521007e-19
3.67,4.01719748849054e-19
3.675,4.56357436919875e-19
3.68,5.18343268664802e-19
3.685,5.88654102052779e-19
3.69,6.6839511538742e-19
3.695,7.58816456760528e-19
3.7,8.61332026363958e-19
3.705,9.77540661299905e-19
3.71,1.10925002615341e-18
3.715,1.25850355034918e-18
3.72,1.42761079570652e-18
3.725,1.61918168519355e-18
3.73,1.83616507729036e-18
3.735,2.08189223030291e-18
3.74,2.36012576821083e-18
3.745,2.67511483505885e-18
3.75,3.03165720949717e-18
3.755,3.43516924593671e-18
3.76,3.89176461513922e-18
3.765,4.40834293627825e-18
3.77,4.99268952612276e-18
3.775,5.65358764071387e-18
3.78,6.40094475264923e-18
3.785,7.24593459498564e-18
3.79,8.20115691320993e-18
3.795,9.28081710236572e-18
3.8,1.05009281702436e-17
3.805,1.18795377628424e-17
3.81,1.34369833188079e-17
3.815,1.51961787893697e-17
3.82,1.71829367740334e-17
3.825,1.94263303850798e-17
3.83,2.19590996714995e-17
3.835,2.48181080117315e-17
3.84,2.80448545315919e-17
3.845,3.16860493269976e-17
3.85,3.57942590793413e-17
3.855,4.0428631554509e-17
3.86,4.56557084854654e-17
3.865,5.15503374653343e-17
3.87,5.81966947364711e-17
3.875,6.56894321663579e-17
3.88,7.41349632700132e-17
3.885,8.36529048897733e-17
3.89,9.43776930975453e-17
3.895,1.06460394065181e-16
3.9,1.20070733081189e-16
3.905,1.35399367605253e-16
3.91,1.52660433277851e-16
3.915,1.72094395175958e-16
3.92,1.93971240366844e-16
3.925,2.18594052003946e-16
3.93,2.46303009880257e-16
3.935,2.77479867559653e-16
3.94,3.1255296200477e-16
3.945,3.52002818078157e-16
3.95,3.96368417485035e-16
3.955,4.4625420973302e-16
3.96,5.02337951597833e-16
3.965,5.65379471504425e-16
3.97,6.36230466272692e-16
3.975,7.15845449959497e-16
3.98,8.05293988191907e-16
3.985,9.05774366582361e-16
3.99,1.01862885871471e-15
3.995,1.14536077797675e-15
4,1.28765351839849e-15
4.005,1.44739181286539e-15
4.01,1.62668546286612e-15
4.015,1.82789582258775e-15
4.02,2.05366535199955e-15
4.025,2.30695058891353e-15
4.03,2.59105892926091e-15
4.035,2.90968964839791e-15
4.04,3.2669796446233e-15
4.045,3.6675544397674e-15
4.05,4.11658503127506e-15
4.055,4.61985125628118e-15
4.06,5.18381240146906e-15
4.065,5.81568587378239e-15
4.07,6.52353483718426e-15
4.075,7.31636582056577e-15
4.08,8.2042374126426e-15
4.085,9.19838128240064e-15
4.09,1.03113368996181e-14
4.095,1.15571014806204e-14
4.1,1.29512968512545e-14
4.105,1.45113551038179e-14
4.11,1.62567251292221e-14
4.115,1.82091023321082e-14
4.12,2.03926840872372e-14
4.125,2.28344537728003e-14
4.13,2.55644965231179e-14
4.135,2.8616350182592e-14
4.14,3.20273953181462e-14
4.145,3.58392885624616e-14
4.15,4.00984440192063e-14
4.155,4.48565679687054e-14
4.16,5.01712526730932e-14
4.165,5.61066356994337e-14
4.17,6.27341318636175e-14
4.175,7.01332456537603e-14
4.18,7.8392472826597e-14
4.185,8.76103007920959e-14
4.19,9.78963184190981e-14
4.195,1.09372447017895e-13
4.2,1.22174305495144e-13
4.205,1.36452724044016e-13
4.21,1.5237542224114e-13
4.215,1.7012886908579e-13
4.22,1.89920344351663e-13
4.225,2.1198022264463e-13
4.23,2.36564503789973e-13
4.235,2.63957615630371e-13
4.24,2.94475518024502e-13
4.245,3.28469139819873e-13
4.25,3.66328183860575e-13
4.255,4.08485338710551e-13
4.26,4.55420939759048e-13
4.265,5.07668126763236e-13
4.27,5.65818549713391e-13
4.275,6.30528680221803e-13
4.28,7.02526791485753e-13
4.285,7.82620676309583e-13
4.29,8.71706179748429e-13
4.295,9.70776630719369e-13
4.3,1.08093326548346e-12
4.305,1.20339674530958e-12
4.31,1.3395198809703e-12
4.315,1.49080168808272e-12
4.32,1.65890290978983e-12
4.325,1.84566315699161e-12
4.33,2.05311983139433e-12
4.335,2.28352901318568e-12
4.34,2.53938851329754e-12
4.345,2.82346331014914e-12
4.35,3.13881361263358e-12
4.355,3.48882581511061e-12
4.36,3.87724663649559e-12
4.365,4.3082207644131e-12
4.37,4.78633235705202e-12
4.375,5.31665079008131e-12
4.38,5.90478107405086e-12
4.385,6.55691940942107e-12
4.39,7.27991439208123e-12
4.395,8.08133443230808e-12
4.4,8.96954200498176e-12
4.405,9.95377540896946e-12
4.41,1.10442387793891e-11
4.415,1.22522011685033e-11
4.42,1.35901055898465e-11
4.425,1.50716890064889e-11
4.43,1.67121143387582e-11
4.435,1.8528115670045e-11
4.44,2.05381579422941e-11
4.445,2.27626125563469e-11
4.45,2.52239504273848e-11
4.455,2.79469541933975e-11
4.46,3.09589514360067e-11
4.465,3.4290070949335e-11
4.47,3.79735242853043e-11
4.475,4.20459150142244e-11
4.48,4.65475783694001e-11
4.485,5.15229541954793e-11
4.49,5.70209963942816e-11
4.495,6.30956223609314e-11
4.5,6.98062062295058e-11
4.505,7.72181201035353e-11
4.51,8.54033278351591e-11
4.515,9.44410363404739e-11
4.52,1.0441840990062e-10
4.525,1.15431353401894e-10
4.53,1.27585371017292e-10
4.535,1.40996507430292e-10
4.54,1.55792379353743e-10
4.545,1.72113305807143e-10
4.55,1.90113546389291e-10
4.555,2.09962657625931e-10
4.56,2.31846978389468e-10
4.565,2.5597125638653e-10
4.57,2.82560428796116e-10
4.575,3.11861571323943e-10
4.58,3.4414603122542e-10
4.585,3.79711761249495e-10
4.59,4.18885872977941e-10
4.595,4.62027429689973e-10
4.6,5.09530500681507e-10
4.605,5.61827500924364e-10
4.61,6.19392842076187e-10
4.615,6.82746923161132e-10
4.62,7.52460491750027e-10
4.625,8.29159409193228e-10
4.63,9.13529856417839e-10
4.635,1.00632402001278e-09
4.64,1.10836630181156e-09
4.645,1.22056009896603e-09
4.65,1.34389520560935e-09
4.655,1.47945589165983e-09
