Retention Time (min),Signal (arb. units)
1.575,9.30631625648722e-107
1.58,1.49661936318732e-106
1.585,2.40575021513478e-106
1.59,3.86540787913929e-106
1.595,6.20791472506686e-106
1.6,9.96556160987397e-106
1.605,1.59905512261043e-105
1.61,2.5646653975835e-105
1.615,4.11153139173177e-105
1.62,6.58843293243665e-105
1.625,1.05527650507724e-104
1.63,1.68949157120686e-104
1.635,2.70365585909869e-104
1.64,4.3246644135286e-104
1.645,6.91447220773171e-104
1.65,1.10502290156703e-103
1.655,1.76518058939726e-103
1.66,2.81846488387466e-103
1.665,4.49823079052363e-103
1.67,7.17590136536757e-103
1.675,1.14423916298546e-102
1.68,1.82373938061594e-102
1.685,2.90545641522926e-102
1.69,4.62670249636296e-102
1.695,7.36434973479127e-102
1.7,1.17166337971818e-101
1.705,1.86327487680641e-101
1.71,2.96180608475622e-101
1.715,4.70589176818627e-101
1.72,7.47365195064224e-101
1.725,1.18639531730718e-100
1.73,1.88248532660457e-100
1.735,2.98565344514411e-100
1.74,4.73317774308695e-100
1.745,7.50018285745484e-100
1.75,1.18794548346285e-99
1.755,1.88073146468364e-99
1.76,2.9762039642504e-99
1.765,4.70765048986526e-99
1.77,7.44305715649757e-99
1.775,1.1762621347033e-98
1.78,1.85807183520037e-98
1.785,2.93377298129157e-98
1.79,4.6301613955092e-98
1.795,7.30417845849401e-98
1.8,1.15173414428143e-97
1.805,1.81525954685513e-97
1.81,2.85976823320153e-97
1.815,4.50327601470871e-97
1.82,7.08813395122353e-97
1.825,1.11516950968271e-96
1.83,1.75370071043413e-96
1.835,2.75661230169548e-96
1.84,4.33113302461258e-96
1.845,6.80194281153863e-96
1.85,1.06775115655676e-95
1.855,1.67537775821699e-95
1.86,2.62761094035609e-95
1.865,4.1192201005335e-95
1.87,6.45467760815047e-95
1.875,1.01097341091354e-94
1.88,1.58274347766901e-94
1.885,2.47677726323477e-94
1.89,3.87408363940218e-94
1.895,6.05698717236769e-94
1.9,9.46563896860482e-94
1.905,1.47859365663269e-93
1.91,2.3086248294846e-93
1.915,3.60299373154024e-93
1.92,5.62055590154576e-93
1.925,8.76396546406275e-93
1.93,1.3659275484518e-92
1.935,2.12794447442303e-92
1.94,3.31358823563875e-92
1.945,5.1575376688653e-92
1.95,8.02401807473809e-92
1.955,1.2478058252858e-91
1.96,1.93958019105042e-91
1.965,3.01352009648828e-91
1.97,4.68000228167525e-91
1.975,7.2647999279648e-91
1.98,1.12721529415038e-90
1.985,1.74821848414619e-90
1.99,2.71013024930573e-90
1.995,4.19942897348365e-90
2,6.50423071091847e-90
2.005,1.0069484920085e-89
2.01,1.558203569154e-89
2.015,2.41016488396341e-89
2.02,3.72627527630987e-89
2.025,5.75849158111227e-89
2.03,8.89504517899793e-89
2.035,1.37338785020453e-88
2.04,2.11955096934905e-88
2.045,3.26964158969361e-88
2.05,5.04152649668125e-88
2.055,7.77015316919987e-88
2.06,1.19702363777947e-87
2.065,1.84323833430345e-87
2.07,2.83704276396742e-87
2.075,4.36471499985515e-87
2.08,6.71199340081619e-87
2.085,1.03169843396175e-86
2.09,1.5851108641351e-86
2.095,2.43428898877501e-86
2.1,3.736717340525e-86
2.105,5.73342295620184e-86
2.11,8.79312678862779e-86
2.115,1.34796405201028e-85
2.12,2.06547007077704e-85
2.125,3.16348021732602e-85
2.13,4.84302778203073e-85
2.135,7.410959135988e-85
2.14,1.13354169016928e-84
2.145,1.73303046502808e-84
2.15,2.64838133087132e-84
2.155,4.04539058181398e-84
2.16,6.17655084810941e-84
2.165,9.42621201871112e-84
2.17,1.43791762645588e-83
2.175,2.19248399544787e-83
2.18,3.34152317063448e-83
2.185,5.09047305327763e-83
2.19,7.75135146834855e-83
2.195,1.17978355138082e-82
2.2,1.79486944793395e-82
2.205,2.72941148130011e-82
2.21,4.14868808275446e-82
2.215,6.30315771982329e-82
2.22,9.5721872492832e-82
2.225,1.45301406306686e-81
2.23,2.20462166261891e-81
2.235,3.34352014392495e-81
2.24,5.06849985521857e-81
2.245,7.67998821411243e-81
2.25,1.16318097286857e-80
2.255,1.76092008129605e-80
2.26,2.66463435885518e-80
2.265,4.03033570273786e-80
2.27,6.09327025384758e-80
2.275,9.20799936122581e-80
2.28,1.39086744172401e-79
2.285,2.09996386789032e-79
2.29,3.16915531938032e-79
2.295,4.78058282843538e-79
2.3,7.20814958750674e-79
2.305,1.08635646981221e-78
2.31,1.63653968185278e-78
2.315,2.46425897067107e-78
2.32,3.70895678251328e-78
2.325,5.57985380462311e-78
2.33,8.39072501748414e-78
2.335,1.26119365603925e-77
2.34,1.89482753569549e-77
2.345,2.84553032196723e-77
2.35,4.2713225557522e-77
2.355,6.40865866743783e-77
2.36,9.61119821644865e-77
2.365,1.44076631983579e-76
2.37,2.15881378214876e-76
2.375,3.23327345797797e-76
2.38,4.8403338053919e-76
2.385,7.24292202491515e-76
2.39,1.08332290885894e-75
2.395,1.6195996171182e-75
2.4,2.42026557961129e-75
2.405,3.6151307080293e-75
2.41,5.39747456846457e-75
2.415,8.05494957510668e-75
2.42,1.20154673624863e-74
2.425,1.7915301894583e-74
2.43,2.67001200813505e-74
2.435,3.97747921600883e-74
2.44,5.92254329393961e-74
2.445,8.81483505360778e-74
2.45,1.31137154773172e-73
2.455,1.95003741512328e-73
2.46,2.89844959622871e-73
2.465,4.30619984949105e-73
2.47,6.39481862547892e-73
2.475,9.49222232785779e-73
2.48,1.40835841506836e-72
2.485,2.0886424726435e-72
2.49,3.09614034080895e-72
2.495,4.58757092523344e-72
2.5,6.79439147293222e-72
2.505,1.00582855573893e-71
2.51,1.48834282147994e-71
2.515,2.20134247720285e-71
2.52,3.2544520060266e-71
2.525,4.80921008934561e-71
2.53,7.10354684115389e-71
2.535,1.04877510134837e-70
2.54,1.54772967285314e-70
2.545,2.28303973513573e-70
2.55,3.36618090685604e-70
2.555,4.96097519075013e-70
2.56,7.30806293668967e-70
2.565,1.07607644079684e-69
2.57,1.58376079616917e-69
2.575,2.32992356745452e-69
2.58,3.42609484208942e-69
2.585,5.03573315367344e-69
2.59,7.3982952109798e-69
2.595,1.08644119814552e-68
2.6,1.59472725103441e-68
2.605,2.33976492454084e-68
2.61,3.4313392456716e-68
2.615,5.02991573641291e-68
2.62,7.36993033179659e-68
2.625,1.07937331296612e-67
2.63,1.58010370182915e-67
2.635,2.31209207824134e-67
2.64,3.38166265672498e-67
2.645,4.94380188069305e-67
2.65,7.22432800378663e-67
2.655,1.0552113992003e-66
2.66,1.54059013712766e-66
2.665,2.24822810692215e-66
2.67,3.27943670774191e-66
2.675,4.78149553861019e-66
2.68,6.96841291527644e-66
2.685,1.01510185144493e-65
2.69,1.47805632260311e-65
2.695,2.1511860254582e-65
2.7,3.12946841840686e-65
2.705,4.55060143161361e-65
2.71,6.6141287690111e-65
2.715,9.60908673164595e-65
2.72,1.39539512575776e-64
2.725,2.02543313560776e-64
2.73,2.93862548368527e-64
2.735,4.26163441593283e-64
2.74,6.17751434265587e-64
2.745,8.95069903889026e-64
2.75,1.29630073540494e-63
2.755,1.87655026162181e-63
2.76,2.71531522972122e-63
2.765,3.9272263289433e-63
2.77,5.67750109526053e-63
2.775,8.20416041355853e-63
2.78,1.18499544488209e-62
2.785,1.71082205063059e-62
2.79,2.46887224995527e-62
2.795,3.56121355759525e-62
2.8,5.13455770027467e-62
2.805,7.39969262545582e-62
2.81,1.06593308468177e-61
2.815,1.5348001220144e-61
2.82,2.20891664980212e-61
2.825,3.17769677460381e-61
2.83,4.56931605040109e-61
2.835,6.56743169161502e-61
2.84,9.43507922227566e-61
2.845,1.35488101894945e-60
2.85,1.94474376108572e-60
2.855,2.79016081996936e-60
2.86,4.00130545145738e-60
2.865,5.7356124185308e-60
2.87,8.21795024943176e-60
2.875,1.17693598019832e-59
2.88,1.68479782353872e-59
2.885,2.410728856803e-59
2.89,3.44789920223754e-59
2.895,4.92908577983488e-59
2.9,7.04342366440629e-59
2.905,1.00602058880048e-58
2.91,1.43626820475274e-58
2.915,2.04960345613266e-58
2.92,2.92354487069947e-58
2.925,4.16826482653848e-58
2.93,5.94027381685085e-58
2.935,8.46180953407398e-58
2.94,1.20482965305378e-57
2.945,1.71472180561671e-57
2.95,2.43931178715781e-57
2.955,3.46853897436973e-57
2.96,4.92982455940715e-57
2.965,7.00361025647535e-57
2.97,9.94530477849823e-57
2.975,1.41162663562673e-56
2.98,2.00275217781384e-56
2.985,2.84014296469191e-56
2.99,4.02586132969003e-56
2.995,5.70404630209929e-56
3,8.07816823681348e-56
3.005,1.14353211471577e-55
3.01,1.6180407636014e-55
3.015,2.28842230625062e-55
3.02,3.23510593822214e-55
3.025,4.57137092841957e-55
3.03,6.45669152559078e-55
3.035,9.11547354216984e-55
3.04,1.28633489884637e-54
3.045,1.81440607248379e-54
3.05,2.55811785987987e-54
3.055,3.60505777918995e-54
3.06,5.07819683287917e-54
3.065,7.15010552975035e-54
3.07,1.00628498804293e-53
3.075,1.41558240778096e-53
3.08,1.99046681065573e-53
3.085,2.79756602444516e-53
3.09,3.93017030736715e-53
3.095,5.51884270504772e-53
3.1,7.74622812996246e-53
3.105,1.08677132435621e-52
3.11,1.52402355312743e-52
3.115,2.13624376410466e-52
3.12,2.99306092964669e-52
3.125,4.19165884376071e-52
3.13,5.86761918495628e-52
3.135,8.21000708802166e-52
3.14,1.14823495848705e-51
3.145,1.60517955199585e-51
3.15,2.24296291582675e-51
3.155,3.13275324462603e-51
3.16,4.37356821332891e-51
3.165,6.10311061414832e-51
3.17,8.51279546538628e-51
3.175,1.18685804285757e-50
3.18,1.65398275174677e-50
3.185,2.30392743405128e-50
3.19,3.20783658972549e-50
3.195,4.46438148379116e-50
3.2,6.21034862383104e-50
3.205,8.63527719972161e-50
3.21,1.20016845335704e-49
3.215,1.66730000535062e-49
3.22,2.31521281058045e-49
3.225,3.21346595288896e-49
3.23,4.45822630134075e-49
3.235,6.18238628892077e-49
3.24,8.56950596822345e-49
3.245,1.18730160447627e-48
3.25,1.64426550023011e-48
3.255,2.27608488758513e-48
3.26,3.1492750074878e-48
3.265,4.35550321695565e-48
3.27,6.02104276461201e-48
3.275,8.31975822134639e-48
3.28,1.1490933730751e-47
3.285,1.58637389757743e-47
3.29,2.18907888196134e-47
3.295,3.01941555577107e-47
3.3,4.16284255715928e-47
3.305,5.73670746321458e-47
3.31,7.90207310571775e-47
3.315,1.08799024913457e-46
3.32,1.49731985586378e-46
3.325,2.0597275843571e-46
3.33,2.83211319495728e-46
3.335,3.89239629393133e-46
3.34,5.34723307002969e-46
3.345,7.34254807339249e-46
3.35,1.00779013748457e-45
3.355,1.38260788701762e-45
3.36,1.89597923589332e-45
3.365,2.59880530348699e-45
3.37,3.56057003620807e-45
3.375,4.87608134234849e-45
3.38,6.67464192092427e-45
3.385,9.13251979938533e-45
3.39,1.2489898063284e-44
3.395,1.7073902068446e-44
3.4,2.33298689401229e-44
3.405,3.18637901211325e-44
3.41,4.34998928650122e-44
3.415,5.93587248249881e-44
3.42,8.09629937670314e-44
3.425,1.10380962198566e-43
3.43,1.50420633407852e-43
3.435,2.04892599054256e-43
3.44,2.78965662999808e-43
3.445,3.79647767645087e-43
3.45,5.16436074363237e-43
3.455,7.02195290930958e-43
3.46,9.54343840610704e-43
3.465,1.29645503250295e-42
3.47,1.76041743708878e-42
3.475,2.3893484311656e-42
3.48,3.24152168642619e-42
3.485,4.39565903580659e-42
3.49,5.95805742024249e-42
3.495,8.07218286973134e-42
3.5,1.09315795710656e-41
3.505,1.47972315406044e-41
3.51,2.00209019820912e-41
3.515,2.70764940677578e-41
3.52,3.66021706565542e-41
3.525,4.94568980489846e-41
3.53,6.67963184912021e-41
3.535,9.01745119703153e-41
3.54,1.2168041860514e-40
3.545,1.64120643233293e-40
3.55,2.21264299172879e-40
3.555,2.98170795053751e-40
3.56,4.01628460895718e-40
3.565,5.40741223494155e-40
3.57,7.27712941683546e-40
3.575,9.78895514380268e-40
3.58,1.3161888249829e-39
3.585,1.76890976988528e-39
3.59,2.37628640207529e-39
3.595,3.19078473618733e-39
3.6,4.28254415680202e-39
3.605,5.745288135825e-39
3.61,7.7041973566962e-39
3.615,1.03263919595862e-38
3.62,1.38348811431987e-38
3.625,1.85271185328756e-38
3.63,2.47996726599503e-38
3.635,3.31810127654167e-38
3.64,4.43750594151275e-38
3.645,5.93190078101422e-38
3.65,7.926006601833e-38
3.655,1.05857248646897e-37
3.66,1.41316344565669e-37
3.665,1.88568787598367e-37
3.67,2.51508602071398e-37
3.675,3.35306134231327e-37
3.68,4.46823261989697e-37
3.685,5.95162653837986e-37
3.69,7.92394019813805e-37
3.695,1.05451394597696e-36
3.7,1.4027138556009e-36
3.705,1.86505424084285e-36
3.71,2.47867432094567e-36
3.715,3.2927070155679e-36
3.72,4.37212259614795e-36
3.725,5.80279454714295e-36
3.73,7.69817320133602e-36
3.735,1.02080733647195e-35
3.74,1.35302402419753e-35
3.745,1.79255650367155e-35
3.75,2.37380926709626e-35
3.755,3.1421318764776e-35
3.76,4.15727369202791e-35
3.765,5.49792038026904e-35
3.77,7.26764819317922e-35
3.775,9.60273550333311e-35
3.78,1.26824061835528e-34
3.785,1.67422557046893e-34
3.79,2.2091840736301e-34
3.795,2.91377127440157e-34
3.8,3.84135665900723e-34
3.805,5.06196837312537e-34
3.81,6.66745116602028e-34
3.815,8.77820826530893e-34
3.82,1.15520095175724e-33
3.825,1.51954937571114e-33
3.83,1.99791825774388e-33
3.835,2.62570684065013e-33
3.84,3.44921587562354e-33
3.845,4.52897723661938e-33
3.85,5.94409196586579e-33
3.855,7.79787956074745e-33
3.86,1.02252314466176e-32
3.865,1.34021783048491e-32
3.87,1.7558332013634e-32
3.875,2.29930584348606e-32
3.88,3.00964900648301e-32
3.885,3.93768143066468e-32
3.89,5.14956952550571e-32
3.895,6.73142320027721e-32
3.9,8.79525600791584e-32
3.905,1.14867110364281e-31
3.91,1.49950710352899e-31
3.915,1.95662221343321e-31
3.92,2.55194348773272e-31
3.925,3.32690765725218e-31
3.93,4.33526910911489e-31
3.935,5.64672966519106e-31
3.94,7.35162849966763e-31
3.945,9.56699902279351e-31
3.95,1.24443875381845e-30
3.955,1.61799414503081e-30
3.96,2.10274197856998e-30
3.965,2.73149647823864e-30
3.97,3.54667117800999e-30
3.975,4.60306202763053e-30
3.98,5.97143005242693e-30
3.985,7.74311113323719e-30
3.99,1.00359446251635e-29
3.995,1.30018945958106e-29
4,1.68368423845651e-29
4.005,2.17931632681507e-29
4.01,2.81958712885113e-29
4.015,3.64633349667424e-29
4.02,4.71338456750099e-29
4.025,6.08996763707699e-29
4.03,7.86507221816872e-29
4.035,1.01530392591155e-28
4.04,1.31007161508552e-28
4.045,1.68966119188272e-28
4.05,2.17826063152274e-28
4.055,2.80689182873487e-28
4.06,3.61532322276887e-28
4.065,4.65451255628004e-28
4.07,5.98972525972328e-28
4.075,7.70451347886201e-28
4.08,9.90579091592744e-28
4.085,1.27303022616502e-27
4.09,1.63528666264294e-27
4.095,2.09968765420971e-27
4.1,2.69476634893939e-27
4.105,3.4569504684869e-27
4.11,4.43272530788643e-27
4.115,5.68138345699808e-27
4.12,7.27851876836414e-27
4.125,9.32046394606352e-27
4.13,1.19299239788011e-26
4.135,1.52631243467394e-26
4.14,1.95188770888293e-26
4.145,2.49500739402317e-26
4.15,3.18782495069356e-26
4.155,4.07120259523909e-26
4.16,5.19704628553232e-26
4.165,6.63126029518643e-26
4.17,8.45748404266119e-26
4.175,1.07818160838782e-25
4.18,1.37387832663111e-25
4.185,1.74988797324689e-25
4.19,2.22780841953612e-25
4.195,2.83498689937575e-25
4.2,3.60603462515651e-25
4.205,4.584736173383e-25
4.21,5.82645541015644e-25
4.215,7.40116566871566e-25
4.22,9.39726436976333e-25
4.225,1.19263729179097e-24
4.23,1.51293735419949e-24
4.235,1.91839982984643e-24
4.24,2.4314364868552e-24
4.245,3.08029529621087e-24
4.25,3.90056389560433e-24
4.255,4.93705608870271e-24
4.26,6.24617785938849e-24
4.265,7.89889339869383e-24
4.27,9.98444156780589e-24
4.275,1.26149904886743e-23
4.28,1.5931464343551e-23
4.285,2.01108341810031e-23
4.29,2.53752362992976e-23
4.295,3.20033709892444e-23
4.3,4.03447452506346e-23
4.305,5.08374607228463e-23
4.31,6.40304188860682e-23
4.315,8.06110274963478e-23
4.32,1.0143975497288e-22
4.325,1.27593205103346e-22
4.33,1.60417787831321e-22
4.335,2.01596561360151e-22
4.34,2.53232438931616e-22
4.345,3.17951718231128e-22
4.35,3.99032836683902e-22
4.355,5.00566424085735e-22
4.36,6.27654166901823e-22
4.365,7.86655779902987e-22
4.37,9.85495578911373e-22
4.375,1.23404285948667e-21
4.38,1.54458362848296e-21
4.385,1.93240535342485e-21
4.39,2.41652146626821e-21
4.395,3.02056860110974e-21
4.4,3.77391722660225e-21
4.405,4.71304577994369e-21
4.41,5.88324002019791e-21
4.415,7.34069358354669e-21
4.42,9.15510323993228e-21
4.425,1.14128738503467e-20
4.43,1.42210743994903e-20
4.435,1.77123188196069e-20
4.44,2.20507849579146e-20
4.445,2.74396335942629e-20
4.45,3.41301488646585e-20
4.455,4.24329941992603e-20
4.46,5.2732066873977e-20
4.465,6.550154307382e-20
4.47,8.13268383177142e-20
4.475,1.00930370480688e-19
4.48,1.25203210889931e-19
4.485,1.55243950863835e-19
4.49,1.92406406075588e-19
4.495,2.38358140743511e-19
4.5,2.95152231813833e-19
4.505,3.65315226899494e-19
4.51,4.51954899238896e-19
4.515,5.58892193126628e-19
4.52,6.90822714147656e-19
4.525,8.53514286412471e-19
4.53,1.05404851773471e-18
4.535,1.30111603635763e-18
4.54,1.60537715349845e-18
4.545,1.97990224200165e-18
4.55,2.44070919612834e-18
4.555,3.00741906355972e-18
4.56,3.70405545379219e-18
4.565,4.56001879080583e-18
4.57,5.61127308914874e-18
4.575,6.90179092848e-18
4.58,8.48531196735303e-18
4.585,1.04274820155595e-17
4.59,1.28084537878338e-17
4.595,1.57260474852526e-17
4.6,1.9299589888608e-17
4.605,2.36745754137047e-17
4.61,2.90283224272994e-17
4.615,3.5576834079809e-17
4.62,4.35831162055274e-17
4.625,5.33672569442052e-17
4.63,6.53186354104824e-17
4.635,7.99107020863133e-17
4.64,9.77188641550885e-17
4.645,1.19442117744481e-16
4.65,1.45929199593582e-16
4.655,1.78210187300304e-16
